,years_experience,degree,nr_commits,nr_languages,nr_stars
2051,9.0,0.0,9093.0,1.0,13.0
2052,3.0,0.0,33.0,1.0,5.0
2053,2.0,1.0,23.0,0.0,5.0
2054,2.0,0.0,23.0,3.0,2.0
2055,0.0,1.0,2.0,1.0,9.0
2056,0.0,2.0,8.0,5.0,13.0
2057,2.0,2.0,2022.0,1.0,13.0
2058,2.0,0.0,22.0,3.0,2.0
2059,3.0,1.0,3032.0,10.0,11.0
2060,6.0,2.0,6063.0,4.0,14.0
2061,4.0,1.0,4042.0,4.0,11.0
2062,4.0,3.0,4045.0,4.0,14.0
2063,2.0,0.0,26.0,2.0,3.0
2064,3.0,2.0,3034.0,10.0,12.0
2065,2.0,1.0,2023.0,6.0,16.0
2066,2.0,3.0,2025.0,1.0,13.0
2067,2.0,1.0,28.0,3.0,4.0
2068,1.0,0.0,13.0,4.0,5.0
2069,3.0,2.0,3031.0,9.0,15.0
2070,2.0,0.0,22.0,2.0,4.0
2071,3.0,0.0,39.0,0.0,1.0
2072,4.0,1.0,4045.0,5.0,13.0
2073,0.0,3.0,7.0,2.0,13.0
2074,6.0,0.0,6064.0,4.0,22.0
2075,1.0,0.0,13.0,4.0,2.0
2076,2.0,0.0,24.0,1.0,4.0
2077,3.0,0.0,3036.0,2.0,13.0
2078,1.0,0.0,13.0,7.0,10.0
2079,4.0,2.0,4043.0,5.0,15.0
2080,4.0,0.0,4043.0,1.0,13.0
2081,8.0,0.0,8088.0,11.0,16.0
2082,1.0,0.0,12.0,1.0,1.0
2083,2.0,0.0,24.0,4.0,5.0
2084,0.0,1.0,4.0,5.0,3.0
2085,2.0,0.0,28.0,0.0,6.0
2086,4.0,0.0,42.0,0.0,18.0
2087,3.0,0.0,3036.0,1.0,13.0
2088,2.0,2.0,2024.0,2.0,11.0
2089,5.0,3.0,5053.0,2.0,12.0
2090,2.0,2.0,2021.0,4.0,18.0
2091,3.0,3.0,3032.0,5.0,13.0
2092,6.0,0.0,6063.0,1.0,11.0
2093,1.0,0.0,12.0,3.0,3.0
2094,6.0,0.0,6063.0,7.0,13.0
2095,2.0,0.0,24.0,1.0,2.0
2096,1.0,0.0,17.0,4.0,3.0
2097,2.0,0.0,26.0,6.0,4.0
2098,2.0,2.0,2022.0,3.0,18.0
2099,1.0,3.0,1012.0,8.0,14.0
2100,3.0,2.0,3035.0,6.0,15.0
2101,3.0,2.0,3034.0,1.0,12.0
2102,2.0,1.0,2026.0,5.0,13.0
2103,1.0,1.0,12.0,9.0,3.0
2104,4.0,0.0,4046.0,2.0,15.0
2105,3.0,2.0,3036.0,1.0,14.0
2106,2.0,1.0,2023.0,3.0,11.0
2107,2.0,0.0,25.0,11.0,4.0
2108,4.0,0.0,4046.0,5.0,11.0
2109,6.0,2.0,6066.0,3.0,19.0
2110,3.0,1.0,3034.0,7.0,21.0
2111,4.0,0.0,46.0,8.0,4.0
2112,0.0,0.0,4.0,5.0,5.0
2113,3.0,0.0,37.0,3.0,5.0
2114,1.0,2.0,16.0,9.0,6.0
2115,1.0,2.0,1017.0,8.0,15.0
2116,6.0,2.0,6064.0,3.0,13.0
2117,2.0,0.0,25.0,4.0,5.0
2118,1.0,2.0,1012.0,6.0,10.0
2119,5.0,1.0,5060.0,3.0,16.0
2120,4.0,0.0,4044.0,4.0,17.0
2121,3.0,2.0,3036.0,10.0,13.0
2122,2.0,0.0,24.0,6.0,6.0
2123,1.0,3.0,1013.0,2.0,15.0
2124,6.0,2.0,6068.0,10.0,15.0
2125,2.0,0.0,27.0,1.0,6.0
2126,4.0,0.0,4045.0,3.0,10.0
2127,5.0,2.0,5053.0,2.0,11.0
2128,1.0,1.0,13.0,7.0,1.0
2129,4.0,1.0,4044.0,1.0,17.0
2130,6.0,0.0,6063.0,2.0,14.0
2131,3.0,2.0,3037.0,1.0,11.0
2132,3.0,0.0,34.0,1.0,4.0
2133,2.0,1.0,2026.0,3.0,10.0
2134,2.0,3.0,2022.0,5.0,17.0
2135,3.0,1.0,3031.0,3.0,11.0
2136,7.0,0.0,7075.0,5.0,15.0
2137,1.0,0.0,13.0,3.0,12.0
2138,4.0,0.0,4047.0,1.0,11.0
2139,0.0,1.0,9.0,4.0,2.0
2140,4.0,0.0,4044.0,2.0,14.0
2141,4.0,0.0,44.0,2.0,11.0
2142,2.0,0.0,21.0,3.0,4.0
2143,4.0,2.0,4045.0,6.0,15.0
2144,1.0,0.0,12.0,8.0,1.0
2145,1.0,0.0,14.0,9.0,3.0
2146,3.0,2.0,3034.0,4.0,15.0
2147,4.0,0.0,4043.0,9.0,12.0
2148,4.0,1.0,4041.0,2.0,13.0
2149,2.0,1.0,26.0,0.0,1.0
2150,4.0,1.0,4042.0,8.0,11.0
2151,8.0,1.0,8084.0,1.0,13.0
2152,1.0,0.0,11.0,4.0,5.0
2153,9.0,2.0,9098.0,3.0,13.0
2154,7.0,1.0,7074.0,3.0,12.0
2155,2.0,2.0,2022.0,7.0,17.0
2156,6.0,2.0,6062.0,2.0,14.0
2157,2.0,0.0,26.0,3.0,2.0
2158,2.0,2.0,2024.0,4.0,14.0
2159,2.0,2.0,2025.0,10.0,14.0
2160,2.0,0.0,26.0,8.0,3.0
2161,2.0,2.0,2027.0,3.0,13.0
2162,3.0,2.0,3035.0,5.0,20.0
2163,1.0,0.0,14.0,7.0,3.0
2164,0.0,2.0,3.0,7.0,1.0
2165,2.0,0.0,22.0,1.0,2.0
2166,5.0,3.0,5052.0,1.0,14.0
2167,1.0,1.0,12.0,1.0,2.0
2168,1.0,3.0,1011.0,2.0,18.0
2169,2.0,1.0,23.0,14.0,5.0
2170,1.0,1.0,13.0,2.0,1.0
2171,1.0,1.0,15.0,0.0,4.0
2172,4.0,0.0,4042.0,3.0,23.0
2173,4.0,2.0,4045.0,6.0,17.0
2174,4.0,1.0,4047.0,5.0,14.0
2175,5.0,2.0,5054.0,10.0,11.0
2176,2.0,1.0,2028.0,3.0,19.0
2177,0.0,2.0,5.0,9.0,10.0
2178,5.0,3.0,5055.0,4.0,13.0
2179,2.0,0.0,21.0,4.0,4.0
2180,2.0,2.0,2024.0,5.0,11.0
2181,2.0,0.0,26.0,3.0,16.0
2182,8.0,2.0,8084.0,2.0,17.0
2183,4.0,2.0,4043.0,6.0,13.0
2184,4.0,0.0,4046.0,12.0,15.0
2185,1.0,3.0,1014.0,6.0,10.0
2186,2.0,0.0,24.0,3.0,1.0
2187,3.0,1.0,3034.0,7.0,16.0
2188,1.0,1.0,13.0,5.0,5.0
2189,3.0,0.0,34.0,4.0,2.0
2190,2.0,0.0,27.0,4.0,2.0
2191,2.0,2.0,2023.0,3.0,18.0
2192,2.0,1.0,22.0,0.0,3.0
2193,4.0,2.0,4044.0,3.0,19.0
2194,2.0,2.0,2021.0,19.0,16.0
2195,4.0,2.0,4044.0,2.0,13.0
2196,3.0,1.0,3034.0,3.0,12.0
2197,6.0,0.0,6066.0,9.0,19.0
2198,8.0,0.0,8085.0,2.0,14.0
2199,5.0,2.0,5052.0,15.0,12.0
2200,5.0,1.0,5050.0,7.0,16.0
2201,2.0,0.0,24.0,3.0,3.0
2202,0.0,2.0,2.0,9.0,3.0
2203,3.0,2.0,3035.0,11.0,18.0
2204,2.0,0.0,22.0,3.0,1.0
2205,4.0,2.0,4044.0,1.0,12.0
2206,2.0,0.0,20.0,9.0,2.0
2207,1.0,1.0,11.0,2.0,9.0
2208,1.0,1.0,1014.0,4.0,16.0
2209,4.0,0.0,4042.0,9.0,15.0
2210,3.0,2.0,3036.0,5.0,11.0
2211,3.0,2.0,3033.0,3.0,14.0
2212,1.0,0.0,11.0,1.0,3.0
2213,2.0,0.0,23.0,3.0,2.0
2214,2.0,0.0,21.0,0.0,3.0
2215,2.0,1.0,2029.0,6.0,11.0
2216,2.0,0.0,23.0,3.0,5.0
2217,3.0,2.0,3038.0,1.0,12.0
2218,2.0,0.0,23.0,1.0,3.0
2219,3.0,0.0,35.0,4.0,6.0
2220,3.0,2.0,3037.0,10.0,16.0
2221,0.0,0.0,5.0,3.0,5.0
2222,4.0,2.0,4043.0,3.0,14.0
2223,4.0,0.0,4042.0,3.0,16.0
2224,3.0,0.0,3036.0,8.0,11.0
2225,7.0,1.0,7080.0,2.0,11.0
2226,1.0,0.0,13.0,2.0,2.0
2227,1.0,0.0,15.0,0.0,5.0
2228,1.0,2.0,1011.0,3.0,11.0
2229,2.0,2.0,2026.0,3.0,12.0
2230,5.0,0.0,5054.0,5.0,11.0
2231,1.0,2.0,15.0,0.0,7.0
2232,1.0,0.0,10.0,4.0,7.0
2233,4.0,0.0,4046.0,5.0,11.0
2234,2.0,3.0,2022.0,5.0,12.0
2235,1.0,0.0,16.0,6.0,2.0
2236,6.0,0.0,6065.0,8.0,14.0
2237,3.0,0.0,33.0,3.0,1.0
2238,2.0,2.0,2025.0,2.0,12.0
2239,2.0,1.0,23.0,1.0,1.0
2240,7.0,3.0,7072.0,3.0,13.0
2241,0.0,3.0,3.0,2.0,15.0
2242,2.0,1.0,22.0,2.0,2.0
2243,4.0,0.0,4048.0,7.0,15.0
2244,2.0,3.0,2024.0,1.0,11.0
2245,9.0,2.0,9092.0,21.0,15.0
2246,1.0,0.0,16.0,2.0,4.0
2247,4.0,1.0,4040.0,3.0,18.0
2248,4.0,0.0,4044.0,1.0,15.0
2249,4.0,0.0,4041.0,7.0,10.0
2250,1.0,0.0,14.0,2.0,0.0
2251,4.0,0.0,46.0,3.0,4.0
2252,1.0,1.0,1015.0,3.0,13.0
2253,6.0,2.0,6063.0,11.0,13.0
2254,5.0,0.0,5055.0,3.0,16.0
2255,2.0,0.0,21.0,9.0,3.0
2256,2.0,1.0,25.0,2.0,6.0
2257,1.0,0.0,13.0,3.0,6.0
2258,3.0,0.0,37.0,9.0,3.0
2259,7.0,0.0,7072.0,4.0,15.0
2260,2.0,0.0,27.0,5.0,1.0
2261,3.0,1.0,3038.0,4.0,14.0
2262,6.0,3.0,6062.0,5.0,12.0
2263,2.0,1.0,2023.0,5.0,12.0
2264,2.0,0.0,22.0,0.0,5.0
2265,2.0,0.0,21.0,3.0,5.0
2266,1.0,3.0,1015.0,10.0,12.0
2267,8.0,1.0,8083.0,6.0,13.0
2268,11.0,0.0,11111.0,2.0,11.0
2269,0.0,2.0,0.0,6.0,5.0
2270,4.0,1.0,4043.0,3.0,13.0
2271,0.0,2.0,3.0,8.0,13.0
2272,1.0,2.0,1017.0,5.0,16.0
2273,4.0,2.0,4045.0,8.0,16.0
2274,3.0,2.0,3032.0,5.0,12.0
2275,2.0,2.0,2021.0,4.0,11.0
2276,3.0,2.0,3034.0,3.0,12.0
2277,6.0,2.0,6067.0,2.0,17.0
2278,1.0,1.0,11.0,1.0,6.0
2279,3.0,0.0,3032.0,6.0,16.0
2280,2.0,0.0,23.0,3.0,6.0
2281,3.0,0.0,35.0,6.0,0.0
2282,5.0,0.0,5052.0,3.0,13.0
2283,0.0,0.0,3.0,0.0,4.0
2284,5.0,0.0,5055.0,9.0,16.0
2285,4.0,2.0,4042.0,3.0,16.0
2286,2.0,2.0,2020.0,4.0,16.0
2287,3.0,1.0,32.0,3.0,2.0
2288,1.0,2.0,1013.0,1.0,18.0
2289,1.0,1.0,15.0,1.0,2.0
2290,0.0,1.0,4.0,5.0,6.0
2291,4.0,0.0,4042.0,6.0,19.0
2292,3.0,2.0,3034.0,7.0,15.0
2293,6.0,1.0,6063.0,5.0,10.0
2294,9.0,0.0,9092.0,4.0,15.0
2295,1.0,1.0,12.0,13.0,3.0
2296,3.0,1.0,3036.0,2.0,13.0
2297,1.0,0.0,14.0,3.0,1.0
2298,2.0,0.0,24.0,6.0,6.0
2299,2.0,2.0,2025.0,3.0,10.0
2300,2.0,0.0,29.0,2.0,2.0
2301,3.0,1.0,3031.0,4.0,12.0
2302,1.0,0.0,16.0,3.0,1.0
2303,1.0,2.0,12.0,2.0,5.0
2304,0.0,0.0,3.0,7.0,10.0
2305,6.0,0.0,6062.0,1.0,14.0
2306,4.0,2.0,4043.0,1.0,12.0
2307,1.0,1.0,14.0,0.0,3.0
2308,0.0,3.0,4.0,5.0,15.0
2309,3.0,0.0,3035.0,7.0,13.0
2310,3.0,2.0,3032.0,10.0,13.0
2311,1.0,0.0,14.0,6.0,7.0
2312,1.0,1.0,11.0,12.0,0.0
2313,6.0,2.0,6060.0,3.0,15.0
2314,2.0,0.0,21.0,4.0,3.0
2315,1.0,2.0,1013.0,11.0,16.0
2316,9.0,2.0,9095.0,2.0,19.0
2317,1.0,0.0,15.0,2.0,2.0
2318,5.0,2.0,5055.0,2.0,21.0
2319,3.0,0.0,3032.0,7.0,18.0
2320,1.0,2.0,1010.0,1.0,13.0
2321,2.0,1.0,2024.0,3.0,10.0
2322,2.0,2.0,2024.0,1.0,13.0
2323,1.0,0.0,14.0,4.0,1.0
2324,2.0,0.0,2028.0,1.0,11.0
2325,3.0,1.0,3035.0,2.0,14.0
2326,3.0,3.0,3038.0,5.0,12.0
2327,1.0,2.0,1020.0,7.0,16.0
2328,3.0,1.0,3033.0,11.0,10.0
2329,0.0,1.0,3.0,4.0,6.0
2330,5.0,0.0,5052.0,1.0,12.0
2331,1.0,0.0,12.0,3.0,0.0
2332,3.0,0.0,34.0,1.0,3.0
2333,11.0,2.0,11111.0,9.0,17.0
2334,4.0,2.0,4043.0,2.0,12.0
2335,0.0,1.0,0.0,3.0,3.0
2336,5.0,0.0,5054.0,3.0,15.0
2337,5.0,0.0,5055.0,4.0,12.0
2338,0.0,1.0,7.0,5.0,2.0
2339,2.0,0.0,25.0,1.0,4.0
2340,3.0,0.0,32.0,3.0,1.0
2341,3.0,1.0,3032.0,1.0,15.0
2342,1.0,3.0,1017.0,13.0,11.0
2343,4.0,0.0,4043.0,6.0,14.0
2344,2.0,2.0,2024.0,10.0,13.0
2345,1.0,0.0,16.0,0.0,2.0
2346,7.0,0.0,7073.0,8.0,12.0
2347,1.0,3.0,1013.0,12.0,14.0
2348,4.0,1.0,4044.0,7.0,16.0
2349,2.0,2.0,2025.0,1.0,12.0
2350,2.0,0.0,21.0,1.0,7.0
2351,1.0,2.0,12.0,0.0,1.0
2352,5.0,2.0,5054.0,6.0,11.0
2353,2.0,1.0,22.0,4.0,0.0
2354,4.0,0.0,45.0,0.0,10.0
2355,1.0,0.0,15.0,11.0,10.0
2356,3.0,1.0,3039.0,5.0,12.0
2357,3.0,3.0,3032.0,2.0,14.0
2358,0.0,0.0,1.0,8.0,4.0
2359,0.0,0.0,3.0,1.0,3.0
2360,4.0,3.0,4044.0,4.0,15.0
2361,5.0,0.0,5056.0,2.0,13.0
2362,5.0,1.0,5051.0,1.0,12.0
2363,3.0,1.0,3033.0,5.0,13.0
2364,4.0,3.0,4044.0,5.0,11.0
2365,4.0,0.0,4045.0,6.0,15.0
2366,3.0,0.0,38.0,3.0,5.0
2367,3.0,2.0,3036.0,2.0,10.0
2368,1.0,2.0,1015.0,5.0,17.0
2369,3.0,0.0,33.0,7.0,3.0
2370,4.0,1.0,4042.0,3.0,15.0
2371,3.0,2.0,3032.0,6.0,14.0
2372,1.0,3.0,1012.0,6.0,16.0
2373,0.0,0.0,9.0,3.0,3.0
2374,0.0,1.0,6.0,1.0,1.0
2375,3.0,0.0,33.0,4.0,7.0
2376,4.0,1.0,4041.0,2.0,16.0
2377,5.0,0.0,5053.0,11.0,14.0
2378,4.0,0.0,4044.0,3.0,14.0
2379,2.0,0.0,22.0,7.0,2.0
2380,1.0,1.0,1017.0,2.0,18.0
2381,3.0,2.0,3035.0,1.0,17.0
2382,1.0,0.0,17.0,2.0,4.0
2383,0.0,0.0,5.0,4.0,5.0
2384,4.0,3.0,4048.0,6.0,22.0
2385,1.0,2.0,1010.0,5.0,16.0
2386,3.0,2.0,3034.0,1.0,12.0
2387,3.0,1.0,3034.0,3.0,12.0
2388,5.0,1.0,5053.0,2.0,14.0
2389,0.0,1.0,3.0,1.0,3.0
2390,1.0,0.0,14.0,0.0,3.0
2391,0.0,2.0,2.0,9.0,6.0
2392,2.0,3.0,2023.0,4.0,14.0
2393,2.0,0.0,28.0,9.0,6.0
2394,3.0,0.0,36.0,5.0,5.0
2395,3.0,0.0,31.0,4.0,11.0
2396,3.0,2.0,3034.0,3.0,14.0
2397,2.0,2.0,2022.0,6.0,13.0
2398,4.0,2.0,4048.0,6.0,12.0
2399,1.0,0.0,12.0,3.0,8.0
2400,3.0,0.0,36.0,4.0,2.0
2401,1.0,0.0,13.0,2.0,4.0
2402,1.0,0.0,16.0,16.0,15.0
2403,3.0,0.0,3032.0,3.0,19.0
2404,5.0,0.0,5055.0,5.0,18.0
2405,4.0,0.0,4043.0,2.0,13.0
2406,5.0,2.0,5055.0,2.0,12.0
2407,3.0,2.0,3031.0,3.0,12.0
2408,3.0,0.0,3034.0,5.0,14.0
2409,2.0,2.0,2023.0,2.0,13.0
2410,2.0,1.0,2027.0,2.0,16.0
2411,2.0,1.0,26.0,5.0,4.0
2412,0.0,0.0,4.0,1.0,2.0
2413,3.0,0.0,32.0,0.0,5.0
2414,1.0,0.0,18.0,5.0,10.0
2415,1.0,0.0,10.0,5.0,3.0
2416,2.0,0.0,25.0,5.0,2.0
2417,1.0,1.0,14.0,0.0,4.0
2418,3.0,2.0,3038.0,12.0,18.0
2419,4.0,2.0,4044.0,2.0,17.0
2420,7.0,0.0,7073.0,6.0,12.0
2421,5.0,1.0,5053.0,4.0,17.0
2422,3.0,2.0,3035.0,25.0,15.0
2423,3.0,3.0,3033.0,6.0,11.0
2424,6.0,1.0,6062.0,5.0,10.0
2425,0.0,0.0,4.0,6.0,1.0
2426,0.0,2.0,8.0,6.0,3.0
2427,2.0,2.0,2022.0,4.0,13.0
2428,2.0,1.0,23.0,2.0,2.0
2429,0.0,1.0,3.0,0.0,5.0
2430,4.0,2.0,4041.0,17.0,17.0
2431,3.0,3.0,3034.0,2.0,16.0
2432,3.0,1.0,3034.0,5.0,11.0
2433,4.0,1.0,4045.0,2.0,16.0
2434,0.0,3.0,5.0,3.0,13.0
2435,0.0,0.0,5.0,2.0,7.0
2436,5.0,2.0,5057.0,4.0,21.0
2437,2.0,0.0,24.0,10.0,3.0
2438,5.0,0.0,5052.0,2.0,13.0
2439,5.0,0.0,5054.0,3.0,14.0
2440,5.0,0.0,5053.0,2.0,17.0
2441,1.0,0.0,16.0,1.0,3.0
2442,1.0,1.0,13.0,0.0,2.0
2443,4.0,0.0,4044.0,4.0,12.0
2444,3.0,0.0,31.0,4.0,1.0
2445,6.0,2.0,6064.0,5.0,16.0
2446,3.0,0.0,32.0,4.0,5.0
2447,1.0,1.0,11.0,6.0,2.0
2448,6.0,2.0,6064.0,5.0,16.0
2449,1.0,2.0,1014.0,6.0,13.0
2450,0.0,0.0,6.0,6.0,3.0
2451,3.0,0.0,3033.0,2.0,14.0
2452,5.0,2.0,5053.0,5.0,12.0
2453,4.0,1.0,4047.0,3.0,17.0
2454,2.0,3.0,2022.0,10.0,17.0
2455,1.0,2.0,1011.0,3.0,17.0
2456,1.0,0.0,14.0,0.0,0.0
2457,0.0,1.0,1.0,2.0,1.0
2458,3.0,2.0,3031.0,6.0,10.0
2459,4.0,2.0,4041.0,5.0,19.0
2460,0.0,1.0,1.0,1.0,0.0
2461,2.0,2.0,2021.0,9.0,10.0
2462,4.0,0.0,4043.0,9.0,17.0
2463,2.0,0.0,22.0,1.0,4.0
2464,2.0,2.0,2026.0,3.0,15.0
2465,1.0,1.0,15.0,4.0,8.0
2466,4.0,0.0,4045.0,7.0,12.0
2467,3.0,0.0,3038.0,12.0,15.0
2468,1.0,0.0,13.0,1.0,3.0
2469,2.0,3.0,2024.0,4.0,13.0
2470,3.0,1.0,3037.0,1.0,14.0
2471,5.0,1.0,5055.0,10.0,12.0
2472,5.0,2.0,5053.0,2.0,11.0
2473,4.0,0.0,4048.0,8.0,14.0
2474,2.0,1.0,2022.0,1.0,13.0
2475,2.0,2.0,2022.0,1.0,12.0
2476,4.0,0.0,4040.0,3.0,17.0
2477,2.0,0.0,24.0,1.0,1.0
2478,2.0,2.0,2023.0,6.0,15.0
2479,4.0,0.0,4044.0,4.0,17.0
2480,4.0,2.0,4045.0,4.0,17.0
2481,1.0,1.0,12.0,1.0,6.0
2482,0.0,2.0,4.0,0.0,7.0
2483,1.0,2.0,1012.0,6.0,15.0
2484,1.0,0.0,14.0,0.0,2.0
2485,5.0,2.0,5055.0,1.0,12.0
2486,1.0,0.0,10.0,1.0,2.0
2487,2.0,1.0,2024.0,5.0,11.0
2488,3.0,2.0,3033.0,2.0,14.0
2489,5.0,2.0,5054.0,2.0,13.0
2490,1.0,0.0,15.0,7.0,2.0
2491,1.0,0.0,17.0,6.0,2.0
2492,3.0,1.0,3031.0,4.0,16.0
2493,4.0,2.0,4045.0,6.0,13.0
2494,2.0,1.0,22.0,10.0,7.0
2495,4.0,2.0,4044.0,9.0,11.0
2496,1.0,1.0,12.0,0.0,2.0
2497,3.0,0.0,35.0,9.0,8.0
2498,2.0,1.0,2027.0,3.0,12.0
2499,6.0,2.0,6063.0,4.0,12.0
2500,4.0,2.0,4045.0,4.0,13.0
2501,3.0,1.0,3033.0,1.0,10.0
2502,1.0,0.0,16.0,4.0,9.0
2503,0.0,1.0,3.0,3.0,7.0
2504,7.0,1.0,7075.0,1.0,19.0
2505,0.0,2.0,6.0,7.0,4.0
2506,3.0,0.0,36.0,9.0,2.0
2507,1.0,1.0,12.0,3.0,7.0
2508,6.0,0.0,6061.0,3.0,11.0
2509,2.0,0.0,26.0,3.0,4.0
2510,4.0,0.0,4041.0,1.0,15.0
2511,1.0,0.0,11.0,3.0,4.0
2512,4.0,1.0,4045.0,3.0,14.0
2513,3.0,2.0,3036.0,2.0,11.0
2514,4.0,0.0,4042.0,3.0,18.0
2515,2.0,1.0,2020.0,9.0,12.0
2516,2.0,0.0,23.0,2.0,3.0
2517,4.0,0.0,4044.0,6.0,17.0
2518,3.0,2.0,3034.0,7.0,12.0
2519,5.0,2.0,5055.0,4.0,12.0
2520,5.0,2.0,5060.0,2.0,13.0
2521,5.0,3.0,5057.0,5.0,12.0
2522,4.0,0.0,4043.0,5.0,14.0
2523,2.0,0.0,2026.0,4.0,15.0
2524,0.0,0.0,2.0,15.0,3.0
2525,6.0,1.0,6063.0,2.0,17.0
2526,3.0,2.0,3032.0,6.0,14.0
2527,3.0,0.0,37.0,6.0,4.0
2528,3.0,0.0,34.0,11.0,5.0
2529,2.0,0.0,22.0,2.0,2.0
2530,2.0,1.0,2023.0,1.0,15.0
2531,2.0,2.0,2021.0,9.0,12.0
2532,3.0,1.0,3032.0,10.0,14.0
2533,5.0,1.0,5057.0,4.0,12.0
2534,0.0,2.0,3.0,0.0,7.0
2535,1.0,0.0,18.0,4.0,2.0
2536,1.0,2.0,1011.0,4.0,12.0
2537,4.0,1.0,4043.0,10.0,19.0
2538,2.0,2.0,2027.0,7.0,12.0
2539,1.0,0.0,13.0,8.0,2.0
2540,4.0,2.0,4045.0,6.0,23.0
2541,2.0,0.0,25.0,3.0,5.0
2542,1.0,0.0,13.0,5.0,3.0
2543,0.0,0.0,4.0,9.0,3.0
2544,7.0,0.0,7073.0,3.0,12.0
2545,3.0,0.0,33.0,3.0,3.0
2546,4.0,3.0,4042.0,3.0,16.0
2547,0.0,0.0,11.0,1.0,3.0
2548,2.0,3.0,2024.0,4.0,12.0
2549,5.0,0.0,5052.0,12.0,10.0
2550,0.0,0.0,3.0,2.0,2.0
2551,2.0,1.0,23.0,2.0,5.0
2552,1.0,1.0,14.0,7.0,1.0
2553,1.0,2.0,1011.0,3.0,13.0
2554,2.0,1.0,2023.0,3.0,17.0
2555,3.0,2.0,3036.0,6.0,11.0
2556,4.0,2.0,4044.0,11.0,17.0
2557,3.0,0.0,38.0,0.0,3.0
2558,1.0,0.0,11.0,2.0,12.0
2559,3.0,0.0,3031.0,5.0,12.0
2560,4.0,0.0,4044.0,2.0,16.0
2561,1.0,2.0,1015.0,9.0,13.0
2562,3.0,1.0,3030.0,5.0,12.0
2563,6.0,1.0,6065.0,7.0,18.0
2564,1.0,0.0,14.0,2.0,1.0
2565,1.0,3.0,1011.0,8.0,15.0
2566,4.0,2.0,4043.0,3.0,12.0
2567,5.0,1.0,5055.0,13.0,14.0
2568,7.0,1.0,7070.0,3.0,12.0
2569,5.0,1.0,5053.0,2.0,13.0
2570,3.0,0.0,3033.0,4.0,13.0
2571,4.0,2.0,4045.0,19.0,11.0
2572,6.0,2.0,6066.0,6.0,13.0
2573,5.0,2.0,5052.0,4.0,14.0
2574,0.0,0.0,5.0,5.0,8.0
2575,1.0,2.0,1016.0,6.0,17.0
2576,4.0,1.0,4042.0,3.0,17.0
2577,3.0,0.0,33.0,0.0,0.0
2578,1.0,3.0,1015.0,1.0,10.0
2579,1.0,1.0,13.0,3.0,2.0
2580,0.0,0.0,7.0,1.0,3.0
2581,2.0,2.0,2023.0,1.0,15.0
2582,2.0,0.0,29.0,4.0,3.0
2583,3.0,0.0,32.0,1.0,8.0
2584,3.0,0.0,33.0,2.0,3.0
2585,3.0,0.0,3033.0,4.0,18.0
2586,4.0,0.0,4050.0,1.0,13.0
2587,4.0,2.0,4044.0,1.0,13.0
2588,1.0,0.0,15.0,10.0,2.0
2589,2.0,1.0,23.0,5.0,8.0
2590,0.0,2.0,4.0,1.0,2.0
