,x1,x2,x3
2513,-0.017444637,-1.5458989,-1.4765038
2514,-0.06402945,-1.9469329,-1.644949
2515,1.2559115,0.6170569,1.614761
2516,1.3520358,1.0069509,3.272229
2517,-0.70598686,1.0871589,0.48950714
2518,1.8454547,-0.14353633,3.6960812
2519,0.069350444,0.37163973,0.83050466
2520,0.7522505,-0.06754184,0.048639655
2521,-0.35840073,1.7041618,0.34319854
2522,-1.5632123,-0.7977826,-2.3648121
2523,0.22111842,0.9987328,2.3800735
2524,-0.29787493,0.400082,-0.21064544
2525,0.15041305,0.106318794,-0.17428547
2526,0.9379815,1.4002126,2.842694
2527,0.87204874,0.71024084,2.6064305
2528,0.633702,0.41007853,3.600156
2529,-0.9122915,-2.008317,-1.7095847
2530,0.2546005,0.8506551,0.6572218
2531,-1.1479961,-0.77279264,-1.5602838
2532,0.5163803,-0.3353243,0.8477202
2533,-1.4233466,-0.6917594,0.6238086
2534,1.0860966,2.0321915,3.8706138
2535,-1.524044,-1.69934,-2.8477461
2536,-0.087066576,0.61090744,2.1193314
2537,1.8823084,1.1633472,4.1303163
2538,0.5694734,2.0770442,3.577499
2539,2.1653967,2.6149025,6.317401
2540,-0.81622106,-0.79252195,-0.6915304
2541,0.63516223,0.7076222,1.2614845
2542,0.3595903,0.9346548,2.2386339
2543,-1.4110702,-1.1242652,-2.0714242
2544,1.1855074,1.1456347,3.150341
2545,0.6462671,1.1666446,4.4857306
2546,1.2969196,3.171532,3.8817096
2547,0.21013863,0.39556426,-0.09577298
2548,1.8831137,1.4982281,4.0422444
2549,-1.4100441,1.0199119,0.9299023
2550,-0.31761745,1.5734781,0.9147463
2551,-0.06797131,-0.50460315,-0.6382324
2552,-0.056048695,1.5327806,3.068015
2553,-0.58536726,-0.8550267,-1.276512
2554,-0.77874833,-1.0662335,-2.471348
2555,-1.2442889,-0.6872997,-1.3808477
2556,-1.1350602,-1.1874664,-2.8320358
2557,-0.88344496,-0.9990709,-1.3404104
2558,0.3406987,-0.8812572,-1.857218
2559,0.010170661,-0.5339727,-1.3901464
2560,-1.4703177,0.037727,-0.19963205
2561,1.8310995,2.1808462,5.9421716
2562,0.00021910487,0.52033585,-0.00093972683
2563,0.34577456,0.40016305,2.3090775
2564,0.81047183,1.7367711,2.381421
2565,0.21462134,0.3202418,2.0248034
2566,1.0311939,0.7404637,0.98370826
2567,0.84479797,-0.4403385,1.8830202
2568,-0.20839268,-0.7580883,-0.46535993
2569,1.5843889,1.2093279,4.819629
2570,-0.7498966,-0.32160625,-0.32317853
2571,-0.03455022,0.72821677,0.83540905
2572,-0.61243194,-0.41420233,-1.1905227
2573,-0.6315413,0.18508023,-0.54217345
2574,-0.53868586,0.7551462,1.323315
2575,0.30979308,1.1382731,2.5622995
2576,-0.11776317,-0.13671198,0.6866708
2577,0.40110064,1.0921234,0.46352887
2578,0.25947046,-2.0210817,-2.7394464
2579,-0.46790934,-0.04795322,0.55313325
2580,-0.0009892965,-1.0617396,-1.7751226
2581,-0.70137465,-0.7409556,-1.2984222
2582,-0.36532408,0.13194221,1.6448731
2583,1.4227302,2.619022,6.615625
2584,1.3491169,0.80743724,2.4527051
2585,-1.2243081,-2.41609,-4.0163975
2586,-0.37540013,0.0872384,-0.10026313
2587,-0.8151729,-2.7709036,-5.8365917
2588,-0.7625346,-0.9806359,-2.1021225
2589,-0.16255419,-0.92884713,-1.2866784
2590,-0.15732513,0.9971005,2.2009628
2591,-0.12699036,-1.7394272,-2.226622
2592,-0.15176755,-1.1472402,-2.5491529
2593,0.68342966,0.8281152,2.8966377
2594,-1.5380647,-0.19964027,-3.3750834
2595,0.6721984,2.0195572,4.5012703
2596,0.4789729,1.0992892,0.96046257
2597,0.56366205,1.466929,1.4817412
2598,0.07081223,-0.6924958,-0.5333039
2599,0.5561212,0.30033046,1.143271
2600,1.3042542,1.3079963,3.404615
2601,-1.3114843,-1.3996935,-3.3532848
2602,-0.72121096,-0.6891804,-2.4421012
2603,1.9446957,2.284003,4.8904557
2604,-1.3909703,-0.29331338,-0.71930957
2605,0.705736,-2.0239048,-1.6707191
2606,-0.57460254,-1.4459013,-2.9090843
2607,-0.3108684,0.04003036,1.2967703
2608,0.11593771,1.2856764,2.9613223
2609,-0.6557642,-1.4630736,-1.1610973
2610,0.66670525,0.13461453,1.415641
2611,-0.7745839,-1.0893704,-1.4488248
2612,-0.119232856,-1.2675288,0.4913833
2613,-0.60185874,-1.2569615,-0.85552037
2614,-0.16467921,0.9416248,0.5179342
2615,2.5723188,4.3280993,7.262557
2616,0.61658186,0.9052025,2.1128864
2617,1.2475829,-0.8123007,0.49699748
2618,1.3549573,1.594981,4.0355062
2619,-1.27416,-0.9670046,-2.7057376
2620,0.2412201,-1.1504439,0.13131842
2621,-0.048680004,-1.435748,-2.1815581
2622,-0.4253123,-1.3869269,-2.6069
2623,1.1303555,0.8909265,5.6780257
2624,0.87874997,1.3632065,4.7257967
2625,0.115908824,-0.21278504,0.8941087
2626,-0.17134294,-1.3521088,-2.5403469
2627,-1.1222447,-1.7017009,-2.4346738
2628,-1.9210814,-2.056226,-4.3145404
2629,0.022798818,-0.26613545,0.7038544
2630,0.19918266,-0.5409657,-0.9765463
