,x1,x2,x3
612,0.96360564,1.9636056,0.8746952
613,-0.28455505,-0.28455505,0.15816984
614,-0.054749858,0.94525015,0.26425856
615,-0.1995318,0.8004682,0.24144343
616,-1.7761669,-0.7761669,0.24517876
617,0.06984827,0.06984827,0.039673027
618,-0.27586508,0.7241349,0.102810964
619,-0.74632895,0.25367105,0.09465134
620,0.8202668,1.8202667,0.8424069
621,-0.15685955,0.8431405,0.27381507
622,-1.1898414,-0.18984139,0.08291497
623,-0.65083283,0.34916717,0.15250778
624,1.8832316,1.8832316,0.6562138
625,-0.23637784,-0.23637784,-0.03152041
626,-1.3692127,-0.36921275,0.10921708
627,0.58724934,0.58724934,0.077204734
628,0.025016947,0.025016947,-0.17492129
629,0.24327654,1.2432766,0.49143142
630,0.08539554,1.0853956,0.31024322
631,-0.41065836,0.58934164,0.14432356
632,0.13947569,0.13947569,0.08275461
633,-0.3540713,-0.3540713,0.11669865
634,0.6298477,1.6298478,0.6723441
635,-2.114607,-1.1146071,0.4978194
636,-0.28559357,0.71440643,0.08647624
637,0.46708182,1.4670818,0.58523476
638,0.52484864,1.5248487,0.45775452
639,-0.0009068239,0.9990932,0.35125062
640,-1.803262,-0.803262,0.3266029
641,-0.38533804,0.61466193,0.036155157
642,-0.05830783,-0.05830783,0.07367503
643,0.11170217,1.1117022,0.24480754
644,0.5740121,0.5740121,0.21539472
645,-0.069892764,-0.069892764,-0.04026807
646,-0.9039513,0.09604871,-0.04832559
647,0.01767162,1.0176716,0.17686284
648,0.29832745,0.29832745,-0.13224779
649,-1.615909,-0.615909,0.2569249
650,0.035220716,1.0352207,0.34508517
651,-0.64960355,0.35039645,0.044414468
652,0.27791572,1.2779157,0.29287326
653,-1.5085661,-1.5085661,0.49120072
654,-0.7676118,0.2323882,0.023585957
655,-0.35791707,0.6420829,0.19673306
656,0.00058724295,1.0005872,0.37138134
657,0.28790548,1.2879055,0.31608087
658,0.80918443,1.8091844,0.59382665
659,-0.16365613,0.8363439,0.048639104
660,0.70491135,0.70491135,-0.027496874
661,1.2273617,1.2273617,0.46393365
662,-0.39978954,0.6002104,0.22103183
663,-0.056351267,-0.056351267,-0.09575639
664,1.8843082,2.8843083,2.0425112
665,-0.6513045,0.34869552,0.26832038
666,1.1142534,2.1142535,0.9845919
667,2.3262913,2.3262913,1.1975583
668,-0.27286938,0.72713065,0.15704799
669,0.62046945,1.6204695,0.61156845
670,0.08716391,0.08716391,-0.052047335
671,1.0559193,1.0559193,0.41078597
672,-2.1771188,-1.1771188,0.72282225
673,-0.724829,0.27517098,0.010780383
674,0.3904977,1.3904977,0.40504846
675,1.892643,1.892643,0.6865122
676,-0.30376205,-0.30376205,0.18440825
677,-0.43454626,0.56545377,0.19434609
678,-1.5020006,-0.5020006,0.10678615
679,-0.6057965,0.39420348,0.0689332
680,0.63078296,1.630783,0.79568136
681,-1.6952595,-1.6952595,0.80062586
682,-0.46982545,0.53017455,0.21515083
683,0.057821285,1.0578213,0.10418813
684,0.096208714,0.096208714,-0.021315966
685,-1.3145196,-0.31451964,0.063356765
686,0.168357,1.168357,0.19651628
687,-0.33636907,-0.33636907,0.067207605
688,0.24905382,1.2490538,0.24953416
689,1.332876,2.332876,1.3646586
690,-0.058494,0.941506,0.1832199
691,0.12413234,1.1241324,0.22940621
692,1.4781086,2.4781086,1.443626
693,1.1570681,2.1570683,1.1982313
694,-3.4783227,-2.4783227,1.5862107
695,-0.4668088,-0.4668088,-0.103524536
696,0.33326066,1.3332607,0.33154145
697,-0.91844827,0.08155173,0.13316922
698,0.21664293,1.216643,0.537747
699,-1.6368947,-0.6368947,0.2993749
700,0.7632215,1.7632215,0.76620066
701,-1.2789608,-0.27896082,-0.07296851
702,-0.044689782,0.9553102,0.21070145
703,0.38427827,0.38427827,-0.06275707
704,-0.6686842,0.33131582,0.18974075
705,0.2830377,1.2830377,0.2545876
706,-1.4184014,-0.41840136,0.10040498
707,0.7459431,0.7459431,0.12249274
708,0.8829796,0.8829796,0.10786596
709,-1.0176909,-1.0176909,0.37012115
710,-0.76908135,-0.76908135,0.123674124
711,-0.51021785,-0.51021785,0.22183794
712,-0.8715696,-0.8715696,0.20726177
713,1.0308547,2.0308547,1.0930696
714,-0.010789986,0.98921,0.2506101
715,-0.9015224,-0.9015224,0.16972533
716,-1.6283008,-0.6283008,0.12556522
717,-0.24017105,0.7598289,0.16417883
718,-0.7626816,-0.7626816,0.3155747
719,-0.24439351,-0.24439351,-0.040891793
720,-0.036225222,0.9637748,0.224394
721,-0.012544439,0.98745555,0.2811136
722,-0.5226049,0.47739512,0.13254488
723,0.19682679,1.1968268,0.3419289
724,-1.1453153,-1.1453153,0.38791972
725,-0.09129334,0.90870667,0.20492798
726,-0.35557267,-0.35557267,0.05225891
727,-1.1757814,-0.17578137,0.06266975
728,-0.45183516,0.54816484,0.21457382
729,0.13666196,1.136662,0.23861164
730,-0.2559176,0.7440824,0.34148908
731,-0.92811686,-0.92811686,0.15635231
732,-1.2523199,-0.25231993,0.13168219
733,-0.71347964,-0.71347964,0.32069355
734,-0.72153497,0.27846503,-0.07004186
735,1.4050996,1.4050996,0.32716277
736,-1.2835776,-1.2835776,0.46132284
737,0.37148312,0.37148312,0.099667035
738,-0.7900835,0.20991647,0.11991933
739,0.52318364,1.5231836,0.6328601
740,-1.4454664,-0.4454664,0.115388885
741,1.4042406,2.4042406,1.4157428
742,-0.44936484,0.55063516,0.31205344
743,1.2657928,2.2657928,1.2961297
744,-0.22305791,-0.22305791,-0.014712799
745,0.75398326,1.7539833,0.6663419
746,-0.98350793,-0.98350793,0.3003985
747,-0.4738959,-0.4738959,0.27959272
748,-0.8270231,-0.8270231,0.12634596
749,0.111702465,1.1117024,0.2615954
750,-1.2699939,-0.2699939,0.06625892
751,1.5040239,2.504024,1.4067305
752,-0.5207992,0.47920078,0.10141018
753,-0.30007252,0.69992745,0.0942182
754,-0.97368306,0.02631694,-0.10572775
755,-0.31418622,0.6858138,0.09618251
756,-0.024193916,-0.024193916,0.20261489
757,0.93554395,1.935544,0.76006085
758,-0.7314887,0.2685113,0.08218041
759,1.4361501,1.4361501,0.56810075
760,0.35325265,1.3532526,0.5976437
761,0.49639845,1.4963984,0.6099727
762,0.61989397,0.61989397,0.11251648
763,1.2107856,2.2107856,1.1947612
764,1.2026819,2.202682,1.013539
765,-2.5542357,-2.5542357,1.5508702
766,-0.46029007,0.5397099,0.1116156
767,0.08759705,0.08759705,-0.002332925
768,-0.88686824,0.11313176,0.034274023
769,-0.27344102,0.726559,0.21558738
770,0.43228126,1.4322813,0.51036465
771,0.20313899,1.203139,0.39343423
772,0.9604782,1.9604782,0.7413249
773,-1.2877538,-0.28775382,-0.021405235
774,-0.9139726,0.086027384,-0.0026326068
775,-0.29895997,0.70104,0.23699516
776,-0.23277925,0.76722074,-0.057921007
777,1.1759368,1.1759368,0.20217219
778,-0.27227828,0.7277217,0.04877142
779,-1.2531575,-0.2531575,0.22234017
780,-1.0520561,-0.052056074,0.10189833
781,0.7667417,1.7667418,0.6623377
782,1.8532699,2.85327,1.843599
783,0.83388096,0.83388096,0.25226492
784,-0.7467878,0.2532122,0.1105559
785,0.012054796,0.012054796,0.18743268
786,0.34048212,1.3404821,0.4437089
787,0.271875,0.271875,0.06293589
788,-0.012030441,0.9879696,0.4036495
789,1.2411995,1.2411995,0.36319488
790,1.1010718,2.1010718,1.102195
791,-0.20293114,0.79706883,0.1242235
792,0.44144732,0.44144732,0.024747532
793,1.8960276,1.8960276,0.64559686
794,0.9634668,0.9634668,0.17939398
795,-0.44914278,-0.44914278,0.15340889
796,1.5440611,2.5440612,1.4311306
797,0.06442814,0.06442814,-0.029755889
798,0.20940402,0.20940402,0.123043515
799,0.3383044,1.3383044,0.48867315
800,-1.1468972,-0.1468972,-0.03653519
801,-0.24662095,-0.24662095,-0.052027408
802,0.29806098,1.298061,0.36097163
803,-1.3995574,-0.39955735,0.051481206
804,0.34365124,1.3436513,0.44362053
805,0.7485306,1.7485306,0.69640183
806,-0.20035884,0.79964113,0.045496322
807,-0.38582888,0.61417115,0.20148607
808,-1.9206239,-1.9206239,1.0594351
809,-0.8452761,-0.8452761,0.30593428
810,0.22572584,1.2257259,0.51383275
811,-0.6198739,0.38012612,-0.07501274
812,-1.4545764,-1.4545764,0.65572464
813,-0.18415616,0.8158438,0.046553403
814,-1.3866528,-1.3866528,0.5610634
815,0.2895588,1.2895588,0.33981562
816,-0.3070597,-0.3070597,0.11757022
817,-0.8815981,-0.8815981,0.29985774
818,0.5899519,0.5899519,0.29398668
819,1.2153807,2.2153807,0.9829613
820,0.18985909,1.1898592,0.36994153
821,-1.6529685,-0.6529685,0.072621055
822,-0.48566064,0.5143393,0.103537925
823,-1.6069474,-1.6069474,0.66667265
824,0.7593365,1.7593365,0.7926386
825,-1.1121204,-0.11212039,0.1318859
826,0.74891824,0.74891824,0.16614011
827,-1.5382648,-1.5382648,0.7331261
828,0.40137392,1.4013739,0.55376893
829,1.6980416,2.6980414,1.9724828
830,-1.4809499,-0.48094988,0.1429061
831,2.037305,3.037305,2.3344455
832,-0.3452479,0.65475214,0.068976685
833,1.6879921,1.6879921,0.71460426
834,0.5673619,1.5673618,0.532958
835,0.037942633,0.037942633,-0.15709811
836,0.93311715,1.9331172,0.98853046
837,0.9398342,0.9398342,0.21238327
838,-1.5039587,-0.5039587,0.19363311
839,-0.5565675,-0.5565675,-0.000863567
840,-0.81225204,-0.81225204,0.323179
841,-0.11246097,-0.11246097,0.014555162
842,-0.7776785,0.22232151,-0.03899365
843,-1.3986349,-1.3986349,0.6198964
844,0.7371562,1.7371562,0.7056821
845,-0.870096,0.12990397,0.07519178
846,-0.062268622,0.9377314,0.15773484
847,-0.42488453,0.57511544,0.077299826
848,-0.13762705,-0.13762705,0.11415578
849,0.74173,1.74173,0.6989192
850,-1.2770216,-1.2770216,0.29792404
851,-2.2210307,-1.2210307,0.37533206
852,-0.82540977,0.17459023,-0.015632853
853,-0.13086338,0.86913663,0.24367216
854,0.6732644,1.6732644,0.6578473
855,0.5647931,0.5647931,0.30085292
856,1.0838585,1.0838585,0.18941447
857,-0.09638238,0.9036176,0.30065256
858,0.019413702,1.0194137,0.18542612
859,-1.1477045,-0.14770448,0.08727004
860,-2.6189673,-1.6189673,0.81560516
861,-0.7757573,0.22424269,-0.050369866
862,0.6013823,0.6013823,0.06566006
863,-0.6159686,-0.6159686,-0.0051325113
864,1.6234496,1.6234496,0.64482415
865,-0.35976768,0.6402323,0.2201356
866,-0.1632997,-0.1632997,0.09146312
867,-0.8507774,0.14922261,-0.08849947
868,0.25729847,0.25729847,-0.10719851
869,0.41493446,1.4149344,0.59223574
870,1.2831666,2.2831666,1.2976431
871,-0.031078827,0.9689212,0.20627569
872,0.16042249,1.1604224,0.27664655
873,0.51012343,1.5101235,0.43049043
874,-0.766129,-0.766129,0.08448864
875,-0.21415398,0.785846,0.084738016
876,-1.0465183,-0.046518326,-0.033782654
877,-0.69542265,0.30457735,-0.11914412
878,0.7054163,1.7054163,0.71791357
879,-0.7519882,-0.7519882,0.15768133
880,-0.39465,0.60535,0.021743089
881,-0.9874452,0.012554824,0.09707276
882,-0.6260026,0.3739974,-0.09108767
883,-1.576971,-1.576971,0.7188189
884,-0.14930992,-0.14930992,0.15168512
885,-0.3833437,-0.3833437,0.024080962
886,-2.392852,-1.3928521,0.5933992
887,0.12352711,1.123527,0.36881348
888,-0.45385808,-0.45385808,-0.0418047
889,-1.4846674,-0.48466742,0.29626915
890,-0.3788899,-0.3788899,0.012639813
891,0.11297144,1.1129714,0.34914732
892,-0.51684695,-0.51684695,0.08428099
893,0.18938908,1.1893891,0.45905313
894,0.5556591,0.5556591,0.11394405
895,0.21636887,1.2163689,0.36485416
896,1.4626421,2.4626422,1.667095
897,-0.21390297,0.78609705,0.13705024
898,0.22685187,1.2268518,0.4882496
899,-1.057364,-0.057363987,-0.11794089
900,-1.6956065,-1.6956065,0.8168774
901,2.385479,3.385479,2.8297262
902,-1.4187021,-0.41870213,0.17960185
903,-0.060339745,-0.060339745,-0.13268179
904,0.51574737,1.5157473,0.6994514
905,-0.3151727,-0.3151727,0.10364027
906,-0.6094156,-0.6094156,0.14347838
907,0.45473185,1.4547318,0.43051055
908,-0.27945635,0.7205436,0.31353185
909,-0.49765703,0.50234294,0.0397208
910,0.65797234,1.6579723,0.6073736
911,-0.7598885,0.24011147,0.1062686
912,-1.1437683,-1.1437683,0.39077398
913,0.07684617,1.0768461,0.3251094
914,0.028674848,1.0286748,0.27895698
915,0.20980752,1.2098075,0.30870783
916,1.1428949,2.1428947,1.0821229
917,-0.21295837,-0.21295837,0.12249482
918,-0.239084,-0.239084,0.057109453
919,-0.33371538,0.6662846,0.037731886
920,1.2230273,1.2230273,0.30256927
921,1.2039028,1.2039028,0.26889092
922,0.17611003,0.17611003,-0.17591949
923,0.7859974,0.7859974,-0.015239388
924,0.5361423,1.5361423,0.64307183
925,-1.4694455,-1.4694455,0.6476937
926,0.9306432,0.9306432,0.1391505
927,0.80394226,1.8039422,0.8112586
928,0.1381717,0.1381717,0.062050313
929,0.52223206,0.52223206,-0.07346353
930,-2.649595,-1.649595,0.88087
931,0.0866957,1.0866957,0.3533886
932,0.40233183,0.40233183,-0.03806208
933,0.43524796,0.43524796,-0.08168413
934,-0.90447205,0.09552795,0.0013255551
935,0.5581125,1.5581125,0.46523237
936,1.8310531,1.8310531,0.7214879
937,-0.8534044,-0.8534044,0.15731198
938,1.8830626,2.8830626,1.9607211
939,1.7481759,2.7481759,1.8330983
940,0.08847387,1.0884739,0.23932718
941,-1.8658143,-0.8658143,0.17838374
942,-2.0079918,-1.0079918,0.42279458
943,-0.09888579,0.9011142,0.3085727
944,-0.6337628,0.36623722,-0.055120617
945,-0.35119322,0.6488068,0.19514331
946,0.27027604,1.2702761,0.2674118
947,0.048452184,0.048452184,0.034872014
948,0.6883895,1.6883895,0.639277
949,0.7362645,1.7362645,0.8091769
950,-0.5782797,-0.5782797,0.27726755
951,0.51185685,0.51185685,0.030468766
952,-0.62628436,-0.62628436,-0.08915554
953,-0.35733253,0.6426675,0.113455586
954,0.24580151,1.2458014,0.53355896
955,0.35618562,1.3561857,0.33944005
956,-0.62440044,0.37559956,0.012714691
957,-1.43121,-1.43121,0.6902689
958,0.90799093,1.9079909,0.8328883
959,-1.0556905,-0.055690527,0.033875853
960,-0.15773536,0.84226465,0.2231043
961,-1.1762892,-0.1762892,0.2256156
962,-0.5518476,0.44815242,-0.030575126
963,0.33252537,0.33252537,-0.05656068
964,0.58308464,0.58308464,0.22812468
965,0.14523995,0.14523995,0.13974553
966,-1.8098625,-0.8098625,0.325092
967,-0.21748105,0.782519,0.075004704
968,-0.3272377,0.6727623,0.13837504
969,0.6093708,1.6093708,0.5870503
970,-1.6483556,-0.6483556,0.2742207
971,-0.5744045,-0.5744045,0.0028403327
972,-0.14085943,-0.14085943,0.015138927
973,-1.5909959,-1.5909959,0.5195329
974,0.7625196,1.7625196,0.58153105
975,0.07961417,1.0796142,0.24453953
976,-0.8043496,0.1956504,0.1700078
977,0.12778431,0.12778431,0.04076307
978,0.21971989,1.2197199,0.25999928
979,0.6550481,0.6550481,-0.14296024
980,-2.2457464,-2.2457464,1.3850957
981,0.36875677,1.3687568,0.35246518
982,1.2873578,1.2873578,0.2995439
983,0.82571447,1.8257145,0.70190233
984,0.3901736,0.3901736,-0.044723786
985,0.9495688,0.9495688,0.07132674
986,1.3060645,2.3060646,1.172764
987,1.9886183,2.9886184,2.0973096
988,-0.2446081,-0.2446081,-0.15908477
989,0.8371174,0.8371174,0.2211284
990,0.11853094,1.118531,0.2823296
991,-0.3721682,0.6278318,0.20481166
992,1.7254925,2.7254925,1.7660915
993,0.46969247,0.46969247,0.040457208
994,-0.27387437,-0.27387437,0.15570043
995,-0.15590398,-0.15590398,-0.042159356
996,0.56117177,1.5611718,0.46886063
997,-0.35075465,0.6492454,0.27125484
998,0.3117383,0.3117383,-0.10542597
999,-0.52445996,0.47554004,0.11764933
