,y
837,1.0
838,1.0
839,0.0
840,0.0
841,0.0
842,1.0
843,0.0
844,1.0
845,0.0
846,1.0
847,0.0
848,1.0
849,1.0
850,0.0
851,0.0
852,0.0
853,0.0
854,1.0
855,1.0
856,1.0
857,1.0
858,1.0
859,0.0
860,0.0
861,0.0
862,1.0
863,0.0
864,1.0
865,1.0
866,1.0
867,1.0
868,0.0
869,1.0
870,1.0
871,1.0
872,1.0
873,0.0
874,0.0
875,1.0
876,0.0
877,0.0
878,1.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,1.0
885,0.0
886,0.0
887,1.0
888,0.0
889,0.0
890,1.0
891,0.0
892,1.0
893,1.0
894,0.0
895,1.0
896,1.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,0.0
903,0.0
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,0.0
919,0.0
920,1.0
921,1.0
922,1.0
923,1.0
924,1.0
925,0.0
926,1.0
927,1.0
928,0.0
929,1.0
930,0.0
931,1.0
932,1.0
933,0.0
934,0.0
935,1.0
936,1.0
937,0.0
938,1.0
939,1.0
940,0.0
941,0.0
942,0.0
943,1.0
944,0.0
945,0.0
946,0.0
947,1.0
948,1.0
949,1.0
950,0.0
951,0.0
952,1.0
953,0.0
954,0.0
955,0.0
956,1.0
957,0.0
958,1.0
959,1.0
960,1.0
961,1.0
962,0.0
963,1.0
964,1.0
965,1.0
966,0.0
967,0.0
968,0.0
969,1.0
970,1.0
971,0.0
972,0.0
973,0.0
974,1.0
975,0.0
976,0.0
977,1.0
978,1.0
979,1.0
980,0.0
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0
986,1.0
987,1.0
988,0.0
989,1.0
990,1.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,0.0
