,x1,x2,x3
344,-0.53001434,0.88988835,1.3718762
345,-0.17551145,1.9713148,3.3418455
346,0.062414877,1.154583,1.0130525
347,1.1040324,1.5951303,2.6185422
348,-1.4175979,0.10316181,-2.9621701
349,-1.0821818,-0.024145842,-0.3473001
350,0.065863095,-0.91300935,-1.7662034
351,0.14354454,-1.335036,-1.0468265
352,-1.2176914,0.20653737,-0.4482081
353,0.13279353,0.38568443,2.463805
354,-1.3146467,-2.2860346,-3.6050684
355,-0.6547987,0.14607316,-0.4153071
356,0.6553259,-0.31990886,1.5390874
357,-0.97947717,-1.3133799,-3.551423
358,0.9310714,0.025390506,4.6502376
359,0.9000034,1.512982,4.6349025
360,-0.9412169,-0.8643111,-1.463726
361,1.2281535,0.8408936,1.3014139
362,-1.010068,0.51420164,0.63740504
363,0.5232875,0.19271925,0.35328743
364,-0.2604807,0.9258525,0.36201763
365,-0.19936568,-1.5124652,-2.4291468
366,-0.8405547,-1.0603335,-0.5529003
367,-0.051507335,-1.3039433,0.031677663
368,-0.3168746,0.14541107,1.8869009
369,1.065019,0.34867436,1.4646848
370,0.10792758,-0.44010583,0.9585477
371,-0.29029286,0.19247788,0.4172035
372,-1.483783,-1.3630617,-4.2817936
373,0.64853364,1.2881215,4.6967907
374,0.13916188,0.96542615,3.1760416
375,-1.5423512,-2.3551316,-2.8979204
376,-0.51404786,-3.38464,-2.3194928
377,1.5649406,0.72714746,2.3904212
378,-0.31259903,1.4324492,1.9276799
379,-1.9101841,-2.823811,-4.8968735
380,2.0159354,0.23651624,3.3861806
381,-0.41746217,1.5581212,2.6946545
382,0.89112103,0.8419109,1.6995102
383,-0.8554257,-1.8984536,-3.155141
384,-0.4839561,-0.41979116,-0.9637236
385,1.396604,1.4631971,4.107576
386,1.1028003,2.4251578,2.708531
387,1.1352329,-0.23995674,-0.7683079
388,-0.93334836,-1.3292501,-1.1942602
389,1.4391947,1.3554561,3.4381742
390,-0.15496731,-1.1437261,-2.666349
391,-1.4029783,-1.3634633,-3.0226827
392,0.44174144,1.323371,1.3041527
393,-0.60594267,-0.8734882,-0.98812664
394,0.82176447,1.0160656,3.4776134
395,-0.5456617,0.7134967,-0.7905583
396,-1.4674639,-2.7637243,-3.8126976
397,1.157064,0.7624049,5.109313
398,0.7743937,-0.18957967,1.1156756
399,-0.25476703,0.32788244,-0.7701777
400,-0.82867616,-0.007835686,-0.8626415
401,0.29214394,0.3140491,1.5188892
402,1.1609946,0.50200665,0.6600833
403,-0.112562306,0.038034193,-0.29523364
404,-0.54953617,-0.13658822,1.8544648
405,0.45611876,0.6055784,2.8163648
406,0.7232765,2.4864821,4.254429
407,1.0266168,-0.16485214,2.9230447
408,-0.45127702,-1.7948539,-1.2182547
409,-1.650601,-3.0252357,-3.6949887
410,-1.2514656,-1.644214,-2.954489
411,-0.8152525,-1.3941736,-3.1897175
412,-0.66796017,-0.49842864,-2.76404
413,-0.5637628,-0.6403397,-1.8647076
414,1.0116408,2.230709,4.6051135
415,-1.4440877,-0.31690776,-1.3463767
416,0.98077637,1.0436305,2.7001007
417,0.20548381,0.41915458,1.3425717
418,-0.3711734,-0.030513316,0.13784286
419,0.025974957,0.8394042,1.4097364
420,-0.82143885,-1.9919636,-1.9147384
421,0.47468957,0.3144313,1.5659723
422,1.1919701,1.2461569,2.3843267
423,-0.6566922,0.07910377,-0.14396366
424,-0.8232272,-0.4242935,-0.9128872
425,-0.8675239,-0.43547004,-1.4590698
426,-0.11031717,-0.14814153,-0.07923953
427,-1.2879142,0.13176024,-1.8099825
428,-0.8434212,-1.0539279,-1.2578222
429,-0.3139586,-1.5653143,-3.394071
430,-0.8631371,-1.6553574,-2.0496814
431,0.33762577,0.107035905,0.8070397
432,0.17800106,0.98935467,1.51841
433,-0.5313001,-1.1601146,-1.5162458
434,-0.3825897,-1.7938484,-3.2342057
435,0.35868958,-0.85085964,0.883773
436,-0.5706666,-0.5004382,-0.9856792
437,1.9654833,-0.07584131,2.7091095
438,-1.0595908,-1.9057899,-2.611096
439,-0.33428442,0.6198315,1.3995292
440,0.35212156,0.023309112,1.0049429
441,0.8469373,0.7062484,2.517606
442,0.6770016,1.1863532,2.0737119
443,1.9213927,3.0352573,5.99317
444,0.3873312,-0.24708563,1.1264604
445,-0.940275,-1.0253487,-1.0530292
446,1.6797187,2.338133,3.845951
447,-2.2664752,-0.99745023,-2.6043963
448,-0.5125391,0.113327086,0.4361094
449,-0.13811605,-0.913844,-0.8097818
450,-0.15777381,-0.15774624,0.4388187
451,-0.7842611,-1.04864,-3.5928397
452,0.2736769,0.5161526,1.0790901
453,0.43377447,1.165463,2.9037645
454,-0.22431225,-1.3956239,-1.6532933
455,0.34832588,0.43186095,3.7679276
456,0.2589275,0.69149256,2.2071347
457,0.20749879,-0.82370806,1.0120019
458,0.33105916,-0.03529975,-0.009054184
459,0.94429886,-0.4475093,1.7716104
460,-0.33849376,0.43173736,0.3454556
461,0.49460688,0.05912286,1.3367523
462,0.032470953,0.31919497,1.0381126
463,0.12814613,-0.28555155,0.9940352
464,-1.0662978,-1.6736073,-1.8508081
465,-0.44482532,-0.1963953,-0.68656754
466,-1.2979015,0.18574524,-0.015900373
467,1.9607139,2.1389544,3.1447763
468,-0.34523776,-1.1250658,-1.4899434
469,1.7239019,2.6887026,6.7376823
470,1.2737978,0.38601708,1.7925773
471,0.98178416,2.73841,4.7617407
472,1.2105742,2.3275924,4.7876816
473,0.82397956,1.6857996,2.6937308
474,1.6135105,1.6750233,3.5145774
475,-0.15861405,0.04923433,1.4690045
476,-0.11747401,-1.0973959,-1.4133462
477,0.17548428,0.040384382,1.1890527
478,0.66093045,-0.22981226,1.7931126
479,-1.283154,-2.2806644,-4.7544727
480,-0.74917954,-0.26445213,-0.5741958
481,-0.9799634,-0.5783252,-0.7642182
482,-1.1139547,-1.1780901,-2.981325
483,-0.6961112,-0.72390944,-1.9666502
484,-0.109328724,-0.22964206,-0.72202635
485,0.58539337,-0.22221279,1.0526927
486,0.805009,-0.2981254,2.173512
487,-1.4220107,0.913429,-0.17000276
488,0.13865954,-1.4223347,-1.4888659
489,0.22824988,1.4847132,2.1778646
490,1.8651307,1.0573038,2.0784614
491,-0.966013,0.8371753,0.7743632
492,0.21614923,-0.22835217,-1.0413926
493,0.25336918,0.6137788,1.5020971
494,1.7400079,0.9641791,3.3256269
495,-0.43615106,-0.8138392,-0.10270284
496,-1.401074,-3.2741346,-2.6728706
497,0.43636584,0.47681984,1.8382732
498,-0.5497207,-0.42563385,-0.58984846
499,0.43985853,-1.5588266,0.82403374
