,x1,x2,x3
2381,0.048368424,-0.80025375,-0.8609291
2382,1.7437129,1.9582254,4.183922
2383,-0.99166906,-0.5575092,-0.44909203
2384,-0.047468115,-0.24158585,0.72596383
2385,-0.5999434,0.056740165,0.13133317
2386,1.1901032,-0.2208823,2.7678573
2387,-1.0598097,0.7618592,0.17942977
2388,1.4815679,3.6639411,5.3027453
2389,2.140254,1.8365045,6.311007
2390,-0.67235667,-1.0828973,-0.7151271
2391,1.4644823,1.5226738,3.8816738
2392,-1.1940726,-1.9667878,-3.010148
2393,0.35885593,0.14266986,-0.6741334
2394,0.04901193,-0.5176697,1.5357815
2395,-0.95896953,-1.3960744,-1.2896303
2396,0.9470124,0.8954252,3.2072551
2397,0.5403433,1.571526,1.655256
2398,0.49281314,0.6021441,2.6763444
2399,-1.1515077,-2.2525945,-2.0902236
2400,-0.2145432,0.7973931,2.88673
2401,-0.6662356,-1.541497,-0.8121772
2402,-0.4915165,0.07484743,-1.0210564
2403,1.1436071,1.2831055,0.8857695
2404,-0.37137315,1.4386606,2.3444262
2405,0.6727143,1.1033521,3.0681
2406,0.5359474,1.0821335,4.0265975
2407,0.040634632,0.55296946,2.2961855
2408,-0.42234015,-0.58235115,-0.5799892
2409,-0.83949035,0.35633367,0.46661383
2410,-1.207189,-1.5781435,-2.8991826
2411,-0.29992595,0.9969263,0.096683085
2412,1.3580128,1.6392772,4.1081867
2413,0.48013613,0.3764267,2.32829
2414,-0.6682227,-1.0413531,-2.0943656
2415,-0.27108985,-1.948178,-2.0359874
2416,-0.9782328,-0.63559574,-1.6921735
2417,1.0884311,1.0129007,1.9562024
2418,0.13330723,-1.1336952,0.3267587
2419,0.7712619,0.41412422,1.5937868
2420,-1.9982073,-0.9027598,-2.7176735
2421,0.7442791,2.1315017,4.012191
2422,-0.18364254,1.1482941,-0.40843415
2423,-0.2223745,0.04282525,-1.688206
2424,0.58836514,0.34737623,2.1279197
2425,0.05366162,-1.1773902,-2.2571206
2426,-0.05093974,-1.8615606,-0.69441915
2427,0.37085858,1.5377703,2.0741546
2428,-0.25048378,-0.65718365,-0.30676657
2429,1.1001481,0.9571686,0.84183764
2430,0.52464634,-0.38536024,0.46403056
2431,-0.71588206,-1.6087042,-3.1266
2432,0.0068301046,-0.4287058,-1.2143086
2433,0.52210605,0.5696503,0.29481304
2434,0.17279422,1.1989435,2.2223244
2435,-0.58161914,-1.8050491,-1.2381939
2436,-0.25751084,-0.23419075,-0.20053726
2437,-1.0323359,-0.316171,-0.8511942
2438,0.43257126,-0.6798891,3.009192
2439,0.62994975,0.87669593,1.1288328
2440,-0.7757618,-1.69113,-1.82754
2441,0.18607622,0.058498427,1.494346
2442,0.9586357,2.1515853,4.83107
2443,-0.60124534,0.9246275,0.33418185
2444,1.1920766,1.4942489,4.867261
2445,-0.18842098,-1.0780951,-1.2442712
2446,1.1835994,-0.4010365,0.48054707
2447,-0.049146708,-0.99229413,-2.9997268
2448,-0.85104644,-0.23072624,0.2909416
2449,0.20070049,-0.0091762245,0.29883572
2450,-0.13152194,-0.7298724,-0.54516095
2451,-1.9935824,-0.95807076,-3.8415554
2452,-1.6962157,-0.6015488,-1.7652931
2453,-0.16351046,1.4278952,1.3148551
2454,0.12425189,2.1555233,2.581451
2455,-0.15700294,2.7260327,2.4847934
2456,0.38360152,-0.047424346,-1.0365958
2457,0.63285375,-0.285676,-0.09989688
2458,-0.058165647,-0.76422954,1.0161484
2459,-0.2495228,-0.1941168,0.4744021
2460,3.0907238,2.1936183,8.130531
2461,1.1521779,2.2045748,5.2235804
2462,0.47763985,-0.2477889,0.89529264
2463,-0.73341274,-1.8852661,-0.70962924
2464,-0.66637105,-0.35669616,-1.4093072
2465,-0.06471097,0.12434984,1.8506256
2466,1.6318485,1.4174902,3.0678322
2467,0.7978398,-0.66870576,-0.012902498
2468,-1.1804011,-1.3475249,-0.6056087
2469,-0.08432718,-0.70153165,-0.5203402
2470,-0.9489135,0.20677954,1.3740731
2471,0.8326226,-1.4388354,-0.3778574
2472,-1.2829853,-1.2052763,-0.61627865
2473,0.6297457,0.544814,1.9526068
2474,-0.13743639,0.539498,1.5677427
2475,-1.1591375,-1.2874724,-2.977587
2476,0.06687531,-0.10538405,0.58353233
2477,0.8665094,-1.1987696,0.16805333
2478,-1.2629726,-0.16221297,-0.7337268
2479,-1.6567334,-1.0713645,-3.21086
2480,-2.4434898,-2.3672364,-3.754663
2481,0.32612017,0.31079948,1.9975495
2482,-0.095192745,0.826498,2.1509657
2483,0.5762773,0.98649013,4.662545
2484,0.25221685,2.214654,3.0270054
2485,-2.1079793,-3.216663,-5.144856
2486,-0.5953446,-1.7245383,-2.3704517
2487,0.20782302,1.5521234,2.0226605
2488,-1.9143425,-1.9254873,-5.3451223
2489,-0.47182584,-0.5256459,-0.876975
2490,1.1475269,1.2470767,0.919009
2491,0.2581841,0.6009748,2.0770679
2492,0.4882843,0.4642473,1.6144767
2493,0.2638846,-1.0423689,-0.4125336
2494,-0.74782205,-1.079472,-2.3795142
2495,-0.054394633,0.35627818,-0.4373071
2496,0.46468976,-1.251617,-0.7898996
2497,1.0714144,-0.12167621,2.039568
2498,-0.14796118,2.503623,3.8706503
2499,-0.026519135,0.4226932,1.3058373
2500,1.7766036,1.8775475,4.6458793
2501,0.43016577,0.63712996,2.1074767
2502,0.19598997,-2.0229335,-1.0495337
2503,-0.85885715,-0.38108236,-1.6043663
2504,0.6849942,-0.29856074,1.0395713
2505,-1.3313937,0.03471327,-2.125516
2506,-0.121409886,0.463001,-0.28754604
2507,0.35687727,-1.4119141,-0.8410964
2508,0.5747624,0.46874514,0.39965242
2509,0.19881417,0.40009367,0.02922517
2510,-0.36686417,0.18138257,1.043144
2511,1.241115,1.9396269,3.663936
2512,-0.76375204,-0.65779984,-1.1377462
2513,-0.017444637,-0.7451868,-0.9107455
2514,-0.06402945,-0.83372545,1.6059597
2515,1.2559115,1.4349339,2.9202263
2516,1.3520358,3.6653929,6.680042
2517,-0.70598686,-0.7797065,0.18565881
2518,1.8454547,1.8679304,4.6009207
2519,0.069350444,-0.28742093,1.8770988
2520,0.7522505,0.38075662,3.1666102
2521,-0.35840073,-2.4489133,-3.3071206
2522,-1.5632123,-2.8185391,-3.7402754
2523,0.22111842,1.3778819,-0.5244839
2524,-0.29787493,0.7710897,3.238575
2525,0.15041305,-0.0034580678,1.2627628
2526,0.9379815,1.8605125,3.0009515
2527,0.87204874,1.0281255,3.1082137
2528,0.633702,0.0055802464,3.7840533
2529,-0.9122915,-0.77482903,-1.6475003
2530,0.2546005,0.41577518,2.1647081
2531,-1.1479961,-0.20876926,-1.590625
2532,0.5163803,-1.0825785,-0.8014821
2533,-1.4233466,-2.1442313,-5.500488
2534,1.0860966,-0.7394135,-0.51317036
2535,-1.524044,-2.3414073,-4.7529125
2536,-0.087066576,-0.29839817,3.5493193
2537,1.8823084,2.5913396,4.302869
2538,0.5694734,-0.7381251,1.333016
2539,2.1653967,1.1087276,2.7566438
2540,-0.81622106,1.572437,0.59193295
2541,0.63516223,1.1227987,1.5870851
2542,0.3595903,-2.1769545,-2.4371133
2543,-1.4110702,-1.2102783,-1.4439571
2544,1.1855074,1.081573,3.0050788
2545,0.6462671,2.0846753,3.8252282
2546,1.2969196,0.81283724,2.6294374
2547,0.21013863,-0.7113992,0.5016454
2548,1.8831137,2.8833547,7.200539
2549,-1.4100441,-1.8239182,-3.1877675
2550,-0.31761745,-0.9374472,-2.9727912
2551,-0.06797131,1.1338106,2.9423275
2552,-0.056048695,0.49801588,0.10020572
2553,-0.58536726,-1.4162371,-1.4734437
2554,-0.77874833,0.55237335,-0.16925955
2555,-1.2442889,-2.1610205,-3.576959
2556,-1.1350602,-1.0137489,-2.1210513
2557,-0.88344496,-0.084745824,-0.964043
2558,0.3406987,1.3508013,2.3256679
2559,0.010170661,-0.31068107,1.985864
2560,-1.4703177,-0.69711924,-1.4910791
2561,1.8310995,3.2699466,6.2886753
2562,0.00021910487,0.4200871,1.715834
2563,0.34577456,0.500785,-0.5765345
2564,0.81047183,-0.012400687,4.054463
2565,0.21462134,0.13765363,-0.51676446
2566,1.0311939,-0.43961298,1.8683114
2567,0.84479797,1.1010532,0.7341199
2568,-0.20839268,1.249723,0.874179
2569,1.5843889,0.99296284,1.097762
2570,-0.7498966,0.30989987,-0.084903
2571,-0.03455022,0.32424736,1.312156
2572,-0.61243194,-1.2600121,-2.7229042
2573,-0.6315413,-1.5194683,-1.1641483
2574,-0.53868586,-2.090337,-2.2922351
2575,0.30979308,1.5787914,5.699087
2576,-0.11776317,-1.8648376,-1.9127121
2577,0.40110064,0.46217757,1.5670631
2578,0.25947046,1.7266195,2.5493557
2579,-0.46790934,-1.1277274,-1.4792066
2580,-0.0009892965,1.0357552,0.5500501
2581,-0.70137465,-1.1640103,-3.822783
2582,-0.36532408,0.2768308,0.042053998
2583,1.4227302,1.1294078,5.6637235
2584,1.3491169,1.2589613,4.5629177
2585,-1.2243081,0.17422318,-1.2596565
2586,-0.37540013,-2.0728993,-3.733539
2587,-0.8151729,-0.87355375,-1.3460057
2588,-0.7625346,-1.2159212,-3.223966
2589,-0.16255419,0.8488942,0.011199832
2590,-0.15732513,-0.99041915,-2.5457072
2591,-0.12699036,-0.48642814,-0.59968996
2592,-0.15176755,0.65601027,-0.26397502
2593,0.68342966,1.5706959,4.112503
2594,-1.5380647,-2.1979942,-3.4348042
2595,0.6721984,2.168157,3.7228053
2596,0.4789729,0.5116391,3.425477
2597,0.56366205,0.37273842,3.2437763
2598,0.07081223,0.6908163,1.0754952
2599,0.5561212,0.8986685,3.1338456
2600,1.3042542,-1.91285,0.8951612
2601,-1.3114843,-0.92116725,-1.5312372
2602,-0.72121096,-1.4287906,-1.7159802
2603,1.9446957,2.824944,6.028036
2604,-1.3909703,-2.667512,-5.0655684
2605,0.705736,0.54366744,3.393295
2606,-0.57460254,-1.2839391,-2.9448354
2607,-0.3108684,-1.2216772,-1.4913361
2608,0.11593771,0.8423069,0.04471332
2609,-0.6557642,-0.9135493,-0.4553331
2610,0.66670525,1.5293713,3.4777505
2611,-0.7745839,-2.0014055,-2.218114
2612,-0.119232856,-0.31733736,0.64644885
2613,-0.60185874,-0.62895596,-1.2034312
2614,-0.16467921,0.108780846,0.8743962
2615,2.5723188,2.2117162,5.5258627
2616,0.61658186,0.5170541,1.6480584
2617,1.2475829,0.7163482,1.6911768
2618,1.3549573,1.2206273,4.067049
2619,-1.27416,-0.18328273,-0.03356251
2620,0.2412201,-0.41717774,0.026740879
2621,-0.048680004,-0.45949537,-1.6497946
2622,-0.4253123,-0.35426223,0.934098
2623,1.1303555,1.4156451,0.96075404
2624,0.87874997,0.1756317,1.3536639
2625,0.115908824,-1.2064971,-0.2276144
2626,-0.17134294,-0.84701777,-1.1935651
2627,-1.1222447,0.20869422,-0.5583421
2628,-1.9210814,-3.0438805,-5.08363
2629,0.022798818,1.2461456,1.1863643
2630,0.19918266,-1.6615133,-2.373125
2631,-0.56940114,-0.32771215,-3.416148
