,years_experience,degree,nr_commits,nr_languages,nr_stars
2199,4.0,2.0,4044.0,4.0,18.0
2200,3.0,0.0,32.0,2.0,8.0
2201,5.0,1.0,5054.0,3.0,14.0
2202,1.0,1.0,12.0,10.0,5.0
2203,3.0,0.0,32.0,3.0,3.0
2204,3.0,2.0,3035.0,2.0,17.0
2205,2.0,0.0,24.0,5.0,4.0
2206,0.0,3.0,1.0,3.0,13.0
2207,1.0,0.0,15.0,0.0,10.0
2208,3.0,2.0,3030.0,2.0,11.0
2209,4.0,2.0,4047.0,6.0,12.0
2210,8.0,0.0,8085.0,8.0,16.0
2211,0.0,2.0,5.0,1.0,0.0
2212,5.0,0.0,5051.0,7.0,11.0
2213,6.0,2.0,6065.0,5.0,19.0
2214,6.0,3.0,6062.0,8.0,15.0
2215,3.0,2.0,3037.0,8.0,12.0
2216,3.0,0.0,35.0,4.0,4.0
2217,6.0,0.0,6064.0,1.0,14.0
2218,3.0,0.0,31.0,3.0,2.0
2219,1.0,0.0,15.0,6.0,1.0
2220,1.0,0.0,18.0,8.0,4.0
2221,7.0,1.0,7073.0,1.0,17.0
2222,7.0,0.0,7072.0,1.0,15.0
2223,3.0,2.0,3032.0,9.0,10.0
2224,4.0,2.0,4046.0,1.0,12.0
2225,5.0,0.0,5050.0,5.0,17.0
2226,0.0,0.0,2.0,4.0,3.0
2227,2.0,3.0,2023.0,3.0,22.0
2228,1.0,0.0,17.0,2.0,2.0
2229,5.0,0.0,5053.0,4.0,13.0
2230,2.0,1.0,2026.0,3.0,17.0
2231,1.0,0.0,16.0,5.0,5.0
2232,2.0,0.0,24.0,3.0,3.0
2233,0.0,2.0,3.0,3.0,6.0
2234,3.0,0.0,3035.0,1.0,16.0
2235,2.0,2.0,2026.0,6.0,14.0
2236,4.0,0.0,4041.0,10.0,10.0
2237,2.0,2.0,2023.0,3.0,16.0
2238,3.0,2.0,3034.0,9.0,14.0
2239,4.0,2.0,4043.0,3.0,15.0
2240,4.0,2.0,4044.0,2.0,13.0
2241,6.0,1.0,6062.0,3.0,10.0
2242,5.0,0.0,5057.0,9.0,14.0
2243,4.0,0.0,46.0,4.0,3.0
2244,4.0,1.0,4042.0,6.0,12.0
2245,0.0,2.0,5.0,2.0,1.0
2246,1.0,0.0,15.0,4.0,9.0
2247,1.0,1.0,12.0,5.0,3.0
2248,3.0,3.0,3033.0,3.0,21.0
2249,3.0,0.0,31.0,10.0,2.0
2250,1.0,2.0,15.0,5.0,2.0
2251,6.0,0.0,6061.0,10.0,17.0
2252,3.0,2.0,3034.0,3.0,16.0
2253,6.0,2.0,6061.0,3.0,11.0
2254,1.0,1.0,16.0,0.0,10.0
2255,1.0,1.0,12.0,10.0,1.0
2256,3.0,1.0,3035.0,7.0,13.0
2257,6.0,2.0,6065.0,6.0,18.0
2258,4.0,2.0,4042.0,4.0,14.0
2259,1.0,0.0,18.0,5.0,4.0
2260,0.0,0.0,0.0,5.0,2.0
2261,3.0,2.0,3032.0,11.0,11.0
2262,1.0,3.0,1012.0,3.0,14.0
2263,1.0,2.0,1019.0,4.0,17.0
2264,2.0,2.0,2024.0,2.0,16.0
2265,4.0,2.0,4044.0,5.0,12.0
2266,1.0,2.0,16.0,11.0,8.0
2267,0.0,1.0,3.0,0.0,9.0
2268,3.0,0.0,41.0,7.0,5.0
2269,3.0,3.0,3031.0,1.0,20.0
2270,2.0,2.0,2025.0,10.0,13.0
2271,7.0,2.0,7076.0,1.0,12.0
2272,6.0,0.0,6066.0,8.0,15.0
2273,2.0,0.0,26.0,4.0,7.0
2274,2.0,0.0,23.0,3.0,3.0
2275,2.0,0.0,26.0,2.0,3.0
2276,3.0,2.0,3035.0,1.0,16.0
2277,3.0,2.0,3035.0,6.0,11.0
2278,2.0,0.0,22.0,6.0,3.0
2279,4.0,0.0,4045.0,5.0,12.0
2280,0.0,0.0,10.0,9.0,3.0
2281,4.0,3.0,4043.0,4.0,12.0
2282,3.0,0.0,35.0,6.0,8.0
2283,10.0,0.0,10102.0,1.0,11.0
2284,5.0,1.0,5053.0,6.0,14.0
2285,2.0,1.0,2022.0,6.0,14.0
2286,2.0,3.0,2024.0,3.0,10.0
2287,4.0,0.0,4047.0,14.0,11.0
2288,4.0,0.0,4042.0,5.0,12.0
2289,1.0,0.0,15.0,4.0,5.0
2290,4.0,2.0,4041.0,4.0,17.0
2291,4.0,2.0,4041.0,5.0,12.0
2292,1.0,3.0,1014.0,4.0,14.0
2293,3.0,1.0,31.0,0.0,2.0
2294,6.0,0.0,6069.0,5.0,13.0
2295,8.0,0.0,8085.0,5.0,11.0
2296,2.0,2.0,2022.0,5.0,18.0
2297,4.0,0.0,4044.0,12.0,15.0
2298,1.0,2.0,1015.0,4.0,11.0
2299,5.0,1.0,5052.0,12.0,18.0
2300,7.0,0.0,7074.0,1.0,12.0
2301,0.0,0.0,3.0,1.0,11.0
2302,1.0,2.0,1015.0,2.0,12.0
2303,2.0,2.0,24.0,1.0,13.0
2304,2.0,1.0,2024.0,7.0,15.0
2305,5.0,2.0,5054.0,1.0,15.0
2306,4.0,0.0,4043.0,2.0,10.0
2307,4.0,2.0,4041.0,2.0,13.0
2308,4.0,0.0,4046.0,7.0,19.0
2309,3.0,0.0,32.0,4.0,9.0
2310,1.0,0.0,14.0,8.0,2.0
2311,4.0,1.0,4042.0,7.0,16.0
2312,2.0,3.0,2028.0,2.0,19.0
2313,4.0,3.0,4042.0,3.0,13.0
2314,3.0,2.0,3034.0,2.0,11.0
2315,6.0,2.0,6069.0,4.0,11.0
2316,2.0,0.0,24.0,6.0,4.0
2317,1.0,0.0,16.0,2.0,0.0
2318,5.0,1.0,5053.0,3.0,11.0
2319,2.0,0.0,22.0,12.0,4.0
2320,0.0,2.0,6.0,2.0,4.0
2321,6.0,2.0,6067.0,2.0,12.0
2322,3.0,0.0,35.0,7.0,4.0
2323,2.0,3.0,2025.0,1.0,15.0
2324,5.0,1.0,5056.0,2.0,17.0
2325,2.0,2.0,2026.0,9.0,10.0
2326,2.0,0.0,32.0,8.0,2.0
2327,4.0,2.0,4044.0,4.0,21.0
2328,8.0,2.0,8082.0,1.0,10.0
2329,3.0,0.0,37.0,6.0,3.0
2330,6.0,1.0,6069.0,9.0,13.0
2331,7.0,0.0,7071.0,2.0,16.0
2332,5.0,0.0,5053.0,2.0,12.0
2333,1.0,2.0,13.0,7.0,10.0
2334,1.0,0.0,15.0,8.0,4.0
2335,3.0,0.0,36.0,5.0,9.0
2336,1.0,2.0,1018.0,9.0,18.0
2337,4.0,2.0,4042.0,13.0,11.0
2338,2.0,0.0,23.0,1.0,8.0
2339,3.0,0.0,34.0,3.0,4.0
2340,2.0,2.0,2022.0,4.0,16.0
2341,5.0,2.0,5054.0,7.0,17.0
2342,2.0,2.0,2026.0,2.0,17.0
2343,2.0,0.0,22.0,2.0,3.0
2344,3.0,1.0,31.0,0.0,2.0
2345,5.0,3.0,5052.0,11.0,11.0
2346,3.0,3.0,3038.0,3.0,16.0
2347,0.0,1.0,5.0,3.0,1.0
2348,2.0,3.0,2023.0,1.0,10.0
2349,1.0,0.0,18.0,6.0,2.0
2350,2.0,0.0,25.0,3.0,4.0
2351,0.0,1.0,5.0,5.0,9.0
2352,2.0,3.0,2026.0,3.0,11.0
2353,2.0,2.0,2024.0,5.0,12.0
2354,2.0,2.0,2026.0,2.0,12.0
2355,0.0,2.0,2.0,5.0,1.0
2356,8.0,0.0,8083.0,2.0,15.0
2357,5.0,1.0,5054.0,5.0,10.0
2358,2.0,1.0,2024.0,1.0,12.0
2359,1.0,0.0,12.0,5.0,2.0
2360,3.0,1.0,3033.0,11.0,14.0
2361,2.0,3.0,2024.0,5.0,13.0
2362,1.0,2.0,1017.0,5.0,19.0
2363,2.0,0.0,27.0,3.0,4.0
2364,2.0,2.0,2024.0,4.0,19.0
2365,1.0,1.0,14.0,7.0,8.0
2366,0.0,3.0,1.0,3.0,17.0
2367,1.0,0.0,12.0,3.0,0.0
2368,2.0,1.0,2022.0,5.0,17.0
2369,4.0,0.0,4046.0,2.0,12.0
2370,3.0,2.0,3039.0,6.0,14.0
2371,4.0,3.0,4047.0,10.0,10.0
2372,5.0,2.0,5053.0,6.0,16.0
2373,5.0,0.0,5053.0,2.0,12.0
2374,1.0,1.0,14.0,1.0,4.0
2375,4.0,2.0,4046.0,1.0,11.0
2376,2.0,3.0,2021.0,3.0,13.0
2377,11.0,2.0,11112.0,6.0,12.0
2378,3.0,2.0,3035.0,5.0,13.0
2379,5.0,3.0,5053.0,2.0,12.0
2380,3.0,0.0,30.0,4.0,3.0
2381,4.0,3.0,4046.0,4.0,15.0
2382,4.0,0.0,4043.0,8.0,13.0
2383,2.0,1.0,22.0,12.0,11.0
2384,3.0,1.0,3031.0,1.0,16.0
2385,5.0,1.0,5054.0,11.0,17.0
2386,5.0,0.0,5054.0,3.0,22.0
2387,2.0,0.0,23.0,0.0,1.0
2388,0.0,0.0,0.0,2.0,1.0
2389,2.0,0.0,21.0,5.0,1.0
2390,1.0,2.0,1014.0,7.0,13.0
2391,2.0,0.0,23.0,7.0,3.0
2392,4.0,2.0,4042.0,5.0,14.0
2393,3.0,2.0,3034.0,1.0,15.0
2394,5.0,0.0,5056.0,1.0,13.0
2395,4.0,2.0,4044.0,6.0,13.0
2396,2.0,0.0,22.0,1.0,3.0
2397,3.0,2.0,3034.0,4.0,12.0
2398,0.0,0.0,4.0,7.0,7.0
2399,2.0,0.0,2025.0,5.0,12.0
2400,3.0,2.0,3031.0,7.0,14.0
2401,0.0,1.0,4.0,2.0,5.0
2402,1.0,2.0,1012.0,1.0,18.0
2403,5.0,3.0,5054.0,5.0,11.0
2404,4.0,1.0,4041.0,5.0,18.0
2405,2.0,0.0,21.0,1.0,2.0
2406,1.0,0.0,12.0,5.0,5.0
2407,2.0,0.0,23.0,3.0,2.0
2408,3.0,2.0,3031.0,2.0,16.0
2409,4.0,0.0,4042.0,7.0,13.0
2410,2.0,2.0,2023.0,6.0,14.0
2411,4.0,1.0,4043.0,6.0,12.0
2412,3.0,1.0,3033.0,1.0,15.0
2413,4.0,1.0,4043.0,9.0,13.0
2414,7.0,1.0,7075.0,5.0,13.0
2415,5.0,3.0,5052.0,1.0,14.0
2416,7.0,0.0,7077.0,2.0,12.0
2417,5.0,0.0,5054.0,11.0,12.0
2418,5.0,2.0,5053.0,7.0,13.0
2419,4.0,1.0,4042.0,8.0,14.0
2420,1.0,0.0,11.0,11.0,2.0
2421,8.0,0.0,8087.0,7.0,14.0
2422,2.0,1.0,22.0,5.0,6.0
2423,3.0,2.0,3031.0,2.0,11.0
2424,4.0,0.0,4047.0,2.0,16.0
2425,4.0,2.0,4047.0,7.0,14.0
2426,2.0,0.0,27.0,0.0,5.0
2427,4.0,0.0,4046.0,1.0,19.0
2428,0.0,2.0,4.0,3.0,3.0
2429,1.0,1.0,11.0,7.0,5.0
2430,1.0,2.0,15.0,1.0,3.0
2431,1.0,3.0,1014.0,6.0,13.0
2432,1.0,0.0,13.0,2.0,6.0
2433,4.0,0.0,4044.0,22.0,15.0
2434,4.0,0.0,4044.0,4.0,16.0
2435,2.0,2.0,2025.0,4.0,12.0
2436,1.0,0.0,10.0,7.0,0.0
2437,4.0,3.0,4045.0,16.0,11.0
2438,10.0,2.0,10104.0,5.0,13.0
2439,5.0,0.0,5056.0,1.0,11.0
2440,5.0,2.0,5056.0,3.0,18.0
2441,1.0,0.0,14.0,3.0,1.0
2442,3.0,0.0,3032.0,3.0,10.0
2443,3.0,0.0,35.0,2.0,4.0
2444,6.0,0.0,6062.0,2.0,16.0
2445,2.0,2.0,2023.0,3.0,12.0
2446,1.0,3.0,1018.0,4.0,15.0
2447,1.0,3.0,1013.0,17.0,15.0
2448,3.0,2.0,3032.0,4.0,12.0
2449,0.0,3.0,3.0,10.0,14.0
2450,5.0,0.0,5054.0,1.0,14.0
2451,0.0,3.0,3.0,9.0,16.0
2452,5.0,2.0,5052.0,6.0,10.0
2453,2.0,2.0,2023.0,4.0,16.0
2454,3.0,1.0,3032.0,22.0,11.0
2455,6.0,0.0,6067.0,2.0,16.0
2456,6.0,2.0,6060.0,3.0,11.0
2457,1.0,0.0,14.0,6.0,4.0
2458,0.0,2.0,6.0,5.0,2.0
2459,3.0,0.0,3034.0,5.0,12.0
2460,6.0,1.0,6061.0,7.0,15.0
2461,1.0,0.0,12.0,7.0,1.0
2462,1.0,0.0,13.0,6.0,5.0
2463,1.0,0.0,13.0,5.0,6.0
2464,1.0,0.0,13.0,2.0,1.0
2465,1.0,0.0,12.0,1.0,10.0
2466,5.0,2.0,5055.0,5.0,12.0
2467,4.0,0.0,4045.0,26.0,11.0
2468,1.0,2.0,1014.0,2.0,10.0
2469,4.0,1.0,4044.0,5.0,12.0
2470,4.0,0.0,4043.0,4.0,13.0
2471,2.0,2.0,2023.0,2.0,13.0
2472,4.0,2.0,4045.0,9.0,15.0
2473,3.0,0.0,35.0,3.0,0.0
2474,3.0,1.0,3037.0,3.0,14.0
2475,3.0,0.0,3038.0,7.0,10.0
2476,3.0,1.0,3038.0,2.0,11.0
2477,4.0,1.0,4041.0,4.0,12.0
2478,3.0,0.0,31.0,2.0,1.0
2479,4.0,2.0,4048.0,7.0,16.0
2480,4.0,2.0,4043.0,4.0,14.0
2481,2.0,1.0,2024.0,1.0,14.0
2482,2.0,1.0,2023.0,4.0,13.0
2483,2.0,2.0,2024.0,5.0,14.0
2484,2.0,0.0,26.0,5.0,1.0
2485,2.0,2.0,2024.0,2.0,11.0
2486,6.0,2.0,6061.0,9.0,15.0
2487,0.0,0.0,5.0,8.0,5.0
2488,4.0,0.0,4045.0,8.0,14.0
2489,2.0,1.0,27.0,2.0,4.0
2490,1.0,0.0,11.0,1.0,5.0
2491,4.0,2.0,4044.0,4.0,10.0
2492,2.0,0.0,23.0,1.0,4.0
2493,5.0,1.0,5052.0,3.0,19.0
2494,4.0,2.0,4046.0,3.0,13.0
2495,2.0,0.0,23.0,0.0,0.0
2496,4.0,0.0,4044.0,2.0,16.0
2497,4.0,2.0,4042.0,1.0,13.0
2498,3.0,3.0,3036.0,4.0,16.0
2499,4.0,3.0,4045.0,1.0,12.0
2500,6.0,3.0,6063.0,1.0,10.0
2501,2.0,0.0,24.0,5.0,4.0
2502,2.0,2.0,2026.0,6.0,11.0
2503,3.0,0.0,3031.0,1.0,11.0
2504,1.0,2.0,1014.0,3.0,18.0
2505,0.0,1.0,4.0,2.0,2.0
2506,1.0,1.0,11.0,8.0,5.0
2507,3.0,2.0,3034.0,7.0,15.0
2508,4.0,1.0,4043.0,8.0,12.0
2509,4.0,2.0,4041.0,9.0,12.0
2510,1.0,0.0,14.0,4.0,5.0
2511,2.0,3.0,2023.0,1.0,11.0
2512,4.0,1.0,4049.0,10.0,14.0
2513,4.0,2.0,4046.0,1.0,11.0
2514,3.0,0.0,31.0,0.0,6.0
2515,1.0,0.0,13.0,3.0,0.0
2516,2.0,2.0,2023.0,3.0,17.0
2517,2.0,2.0,2024.0,5.0,11.0
2518,1.0,2.0,13.0,3.0,1.0
2519,4.0,2.0,4045.0,11.0,17.0
2520,5.0,1.0,5058.0,4.0,13.0
2521,2.0,0.0,26.0,3.0,3.0
2522,1.0,2.0,14.0,14.0,5.0
2523,5.0,0.0,5052.0,3.0,18.0
2524,3.0,0.0,34.0,8.0,7.0
2525,4.0,0.0,4045.0,3.0,14.0
2526,5.0,0.0,5055.0,1.0,13.0
2527,3.0,1.0,3035.0,4.0,14.0
2528,6.0,2.0,6067.0,9.0,12.0
2529,4.0,2.0,4042.0,7.0,12.0
2530,2.0,2.0,2020.0,2.0,12.0
2531,4.0,2.0,4045.0,3.0,15.0
2532,3.0,2.0,3032.0,2.0,12.0
2533,5.0,0.0,5053.0,4.0,13.0
2534,5.0,1.0,5051.0,7.0,12.0
2535,3.0,0.0,3031.0,3.0,18.0
2536,3.0,0.0,33.0,1.0,3.0
2537,1.0,2.0,1017.0,2.0,12.0
2538,4.0,0.0,4046.0,1.0,12.0
2539,2.0,1.0,23.0,2.0,13.0
2540,2.0,3.0,2025.0,10.0,15.0
2541,2.0,3.0,2021.0,1.0,14.0
2542,5.0,0.0,5057.0,3.0,16.0
2543,1.0,1.0,16.0,6.0,4.0
2544,5.0,3.0,5053.0,1.0,19.0
2545,5.0,0.0,5051.0,1.0,14.0
2546,1.0,0.0,14.0,4.0,7.0
2547,5.0,0.0,5057.0,3.0,18.0
2548,7.0,2.0,7074.0,6.0,21.0
2549,4.0,1.0,4044.0,1.0,11.0
2550,2.0,0.0,22.0,3.0,9.0
2551,1.0,0.0,14.0,0.0,3.0
2552,3.0,2.0,3039.0,2.0,12.0
2553,4.0,0.0,4043.0,10.0,13.0
2554,6.0,1.0,6063.0,5.0,17.0
2555,1.0,0.0,13.0,6.0,2.0
2556,5.0,0.0,5057.0,3.0,18.0
2557,2.0,3.0,2025.0,2.0,15.0
2558,4.0,3.0,4042.0,5.0,14.0
2559,0.0,2.0,9.0,4.0,17.0
2560,3.0,1.0,3035.0,4.0,15.0
2561,2.0,0.0,22.0,7.0,9.0
2562,2.0,1.0,2021.0,8.0,16.0
2563,1.0,1.0,15.0,2.0,5.0
2564,6.0,3.0,6065.0,1.0,11.0
2565,1.0,0.0,13.0,2.0,2.0
2566,8.0,0.0,8084.0,7.0,17.0
2567,4.0,1.0,4044.0,4.0,12.0
2568,4.0,2.0,4045.0,10.0,12.0
2569,3.0,2.0,3031.0,4.0,13.0
2570,5.0,0.0,5052.0,5.0,14.0
2571,2.0,0.0,24.0,1.0,3.0
2572,1.0,0.0,15.0,0.0,4.0
2573,3.0,0.0,3032.0,13.0,13.0
2574,0.0,2.0,4.0,1.0,3.0
2575,2.0,3.0,2022.0,13.0,13.0
2576,2.0,2.0,2022.0,11.0,14.0
2577,0.0,0.0,4.0,0.0,6.0
2578,5.0,2.0,5054.0,10.0,14.0
2579,3.0,1.0,3032.0,4.0,19.0
2580,1.0,0.0,20.0,0.0,5.0
2581,1.0,3.0,1010.0,4.0,21.0
2582,2.0,1.0,25.0,1.0,3.0
2583,1.0,1.0,1015.0,1.0,14.0
2584,2.0,0.0,23.0,7.0,3.0
2585,2.0,1.0,26.0,2.0,5.0
2586,2.0,1.0,22.0,2.0,2.0
2587,1.0,2.0,1017.0,2.0,14.0
2588,4.0,1.0,4041.0,3.0,10.0
