,x1,x2,x3
2061,-0.23569605,-2.3658626,-0.8828559
2062,1.9778115,1.4207847,5.445266
2063,1.8269929,1.2052871,3.3390713
2064,0.39373943,0.05410248,1.736793
2065,0.023546949,-0.18135443,-0.4497286
2066,-0.97352433,-2.0565681,-2.4934022
2067,0.6721407,1.4868232,0.3086028
2068,0.8236259,1.7327673,3.4370003
2069,0.05216815,0.38264817,-0.20105955
2070,0.6342306,0.72788286,2.3161697
2071,0.36152714,1.4152799,3.2532678
2072,0.47387534,-0.6234234,0.33082685
2073,0.49397075,1.7096812,3.5390544
2074,-0.9800958,0.028021634,0.67394316
2075,-1.6201786,-1.1046431,-2.551169
2076,0.8020069,0.28335148,0.718971
2077,-0.9567858,-0.1845367,-1.0377214
2078,0.28972363,2.4665632,4.1469383
2079,0.22688742,-0.7165771,2.411216
2080,-0.52604395,0.5146324,2.8331227
2081,0.66632575,-0.3772182,-0.067389935
2082,0.42648873,0.5425134,2.7738109
2083,-0.791777,0.69441116,0.8698608
2084,0.08062741,-0.06715886,-1.9323181
2085,0.5179953,-1.7546709,-2.3963933
2086,0.93757886,0.5002208,1.2940801
2087,0.039110664,-2.3405807,-0.34474814
2088,0.812359,-1.0498018,0.64872545
2089,-0.11077836,0.24697226,0.7717917
2090,-0.9688057,-2.2279987,-4.7912893
2091,0.08441669,-0.26311123,-1.499575
2092,0.9393648,1.9199749,4.5717173
2093,-0.36324948,-1.1749978,-0.38920826
2094,0.3965082,0.47258595,0.8197646
2095,-0.6226598,0.45106328,1.0389018
2096,0.720642,0.147026,0.046147525
2097,0.019274132,-1.6438109,1.1386023
2098,-1.23146,-0.31433237,0.49658585
2099,0.57840025,-0.61559975,2.4553552
2100,1.0784799,-0.3176887,-0.39995944
2101,-0.026089588,-1.647978,-0.0870437
2102,0.6675783,2.265093,2.9617543
2103,0.6548185,1.5591059,2.7556207
2104,0.11857216,-0.82420003,0.12587158
2105,0.53824973,-1.4135476,-2.9645872
2106,-0.029747596,-0.038339704,-0.30239308
2107,0.99944925,1.1507792,3.9485111
2108,-1.5296593,-1.6417624,-3.410804
2109,0.0065796934,-1.1896652,0.42138183
2110,0.68736243,0.9078256,1.3324152
2111,-0.3905214,-1.5278847,-1.0092869
2112,0.41314065,1.4766966,2.1064854
2113,1.2737534,1.4445862,3.684584
2114,1.6936489,1.209839,3.2536514
2115,-1.7476602,-0.88049644,-1.2269962
2116,-0.12205409,0.48839605,-1.8475951
2117,-0.54318833,-0.9261632,-1.5214746
2118,0.41034284,1.9259232,2.3784926
2119,-0.17704135,-0.97641826,-1.2792523
2120,-0.9396118,-0.18070066,-2.1483526
2121,-1.4102548,-0.3136158,-2.101284
2122,-1.9458302,-1.0591841,-2.2059445
2123,-0.724364,-1.4410784,-1.8809937
2124,-0.61776704,0.44290477,0.7060574
2125,-0.9895761,0.087438345,0.33385277
2126,-0.4311429,0.06901726,-0.19963223
2127,0.58181787,-0.65055907,0.07591188
2128,0.35265952,1.1863453,3.5261645
2129,1.6417116,1.5400442,3.6555686
2130,-0.6304073,1.7114394,2.0445285
2131,-1.2558434,-1.808425,-3.8815088
2132,1.0648015,1.694479,4.9975176
2133,-0.2904004,-1.1479732,0.24050784
2134,-0.8006691,-1.3572879,-3.1039732
2135,-0.52034134,0.061505914,1.02976
2136,0.034294732,0.17837998,-0.5125593
2137,0.5893667,2.0537221,4.0780554
2138,-2.2995543,-3.7527757,-5.646455
2139,-0.6404399,0.09247023,-1.015696
2140,1.9463949,2.9776802,5.0479817
2141,1.2477938,1.7347851,2.2559724
2142,-0.08587195,-1.7947619,-3.7132874
2143,1.7660823,2.6702123,7.456746
2144,0.0178865,0.72411364,1.893457
2145,0.43802547,2.3636484,4.8560658
2146,0.2700309,-0.30135503,-0.44782642
2147,1.0639274,-0.2642616,0.10251558
2148,-0.076935634,-0.33523792,-1.0500286
2149,-1.3507308,-0.1321944,-2.7873926
2150,0.124703296,2.8484478,3.9723873
2151,-1.9974425,-3.30402,-3.4611516
2152,-0.88648224,-1.5712395,-0.8528905
2153,0.395453,-0.11381826,1.9717574
2154,-1.364484,-0.8579797,-2.9081519
2155,-0.29892623,-0.051270276,-0.06893468
2156,-0.9992137,-1.4330511,-0.4951936
2157,-2.03464,-1.6738114,-4.1529174
2158,1.7691549,2.6644502,4.9867463
2159,-0.9376787,1.265545,3.2157402
2160,1.0519341,2.1752248,4.600837
2161,1.7810435,2.4896538,5.328094
2162,0.82000494,-0.73426175,0.9269599
2163,-0.28536353,-0.29883555,-0.6271913
2164,0.22551067,0.66345,1.7828635
2165,0.7952799,1.7950852,4.5828114
2166,0.25011054,0.6995592,1.8960776
2167,0.9405738,0.9162325,4.339014
2168,0.040837098,1.0662743,1.9422932
2169,0.48890886,-1.0981742,-1.673103
2170,-1.7546798,-1.3879989,-1.544236
2171,-0.62745506,-2.001303,-3.338708
2172,0.68300444,2.128108,1.5137382
2173,0.34776297,0.5071065,0.11545265
2174,1.1240518,1.6042426,3.376552
2175,0.17766894,1.0956333,1.6127461
2176,0.0764278,0.18899627,-0.75928825
2177,-0.14158557,-0.6723603,0.54812616
2178,2.0481224,1.0505579,1.8071004
2179,1.0345947,0.8359489,4.697757
2180,1.8035864,0.95967454,1.3266627
2181,-1.6586486,-2.917461,-4.905619
2182,-0.37751192,2.0794363,3.074361
2183,0.68108857,0.50844216,1.5806552
2184,0.386463,-1.7586167,0.117277265
2185,1.3680651,-0.113802314,1.3459361
2186,-0.11057242,0.656547,1.953342
2187,-0.17582189,-0.15144399,0.046627223
2188,1.178828,1.4737207,3.1970391
2189,-0.30623534,0.58067834,1.3151938
2190,-1.3545141,-1.9869866,-2.735698
2191,-0.32609797,-1.2482224,-0.5380151
2192,0.38625887,-0.98089004,-0.6706354
2193,-0.72298676,-0.43970272,-1.5413951
2194,1.6346383,1.8144517,5.042074
2195,-0.53506947,-0.33915627,-1.4063716
2196,-0.9598165,0.3504644,0.3053167
2197,0.41480577,0.12137169,0.95516866
2198,-0.9788695,0.63308233,1.3715026
2199,2.844841,4.8554068,8.297678
2200,0.5513158,-0.25941408,1.2084562
2201,-1.5106665,-1.1132064,-2.1655612
2202,-0.8951563,-0.31636113,-0.60782254
2203,1.3292209,1.0114343,4.1707864
2204,0.8157924,3.0456698,4.879337
2205,0.69372547,0.7468679,3.834418
2206,-0.46516967,0.32391137,2.4624877
2207,-0.22972181,0.02721715,-1.3552053
2208,1.1279486,0.88590723,1.313642
2209,-0.22235094,-0.9362453,-2.4646745
2210,0.99909973,0.076545715,3.1415985
2211,-0.91973245,0.023892224,-0.025750384
2212,1.7320505,1.3421311,3.806216
2213,0.6393664,0.7319268,2.5662675
2214,-0.035868503,1.1729622,1.7410269
2215,0.33064538,-0.6915346,-0.7489389
2216,0.3079693,-0.46889022,-1.027169
2217,1.968627,2.7628813,5.624856
2218,-1.4846044,-2.6266932,-3.841506
2219,-0.4979415,-0.15218881,-0.63844514
2220,0.25714466,0.51583207,2.9066896
2221,-0.9531063,-1.4023122,-2.8539639
2222,1.6036109,2.0824127,5.0794683
2223,-0.13211423,-1.8569813,-1.8969047
2224,-0.963468,-1.0238074,-2.311217
2225,-0.2217733,-0.34413508,1.6564509
2226,-0.28987586,0.30559772,-0.8036428
2227,0.07598398,0.4199481,2.7464054
2228,1.7857982,1.1463983,4.1609826
2229,1.5929999,1.8368622,3.9926374
2230,-0.77937156,-1.5214008,-2.6813707
2231,-0.5691193,-1.8181646,-2.860727
2232,-1.7259301,-2.53338,-3.0974069
2233,0.6006016,1.6286402,3.1652343
2234,0.7954726,0.42821467,1.9444613
2235,-1.2459087,-1.7992117,-2.4450324
2236,0.17161235,1.2248461,1.9614433
2237,0.109764166,0.96339285,1.8604143
2238,-0.16075891,0.77522445,0.65049684
2239,0.102407314,-2.0403373,-3.1836057
2240,-0.10187189,0.8584029,1.1641355
2241,0.24231976,-0.30054092,1.3827921
2242,0.6773256,-0.23625875,2.270873
2243,0.8672537,0.26437432,1.7683518
2244,0.2697489,-0.03427133,-0.58146626
2245,0.5598843,0.28165445,3.117879
2246,-0.3911858,-0.21784043,-1.4441115
2247,0.61940557,0.4941495,1.3642142
2248,-0.93445665,-1.7758145,-3.5459347
2249,-0.3374491,-0.8124362,0.3248113
2250,-0.18199812,0.5499938,2.2870557
2251,0.4895124,0.6411048,3.0585623
2252,-0.41076043,0.8258281,3.5023851
2253,1.2853492,2.6181111,4.675103
2254,-0.4663163,-0.58316875,-0.30351016
2255,-0.4898855,-1.7602408,-1.6673572
2256,0.2677141,0.8226223,1.6328626
2257,1.5160403,-0.38820755,1.5721269
2258,1.2272106,2.6477885,5.4565663
2259,0.70561486,-0.6725772,-0.24459866
2260,1.762502,2.0971704,4.4886575
2261,-1.5911391,-1.1577854,-2.2669363
2262,0.8947841,0.52884185,2.9664817
2263,-0.09913353,0.35202914,0.9275154
2264,1.2425286,2.8393395,4.90733
2265,0.41317153,1.3817304,1.5921321
2266,1.1741989,0.74153745,1.9504409
2267,0.6547963,1.15186,1.9983084
2268,1.83963,2.2357855,6.772996
2269,-0.85980725,-1.3958182,-1.1740232
2270,-0.97808194,-0.8870498,-2.6148806
2271,0.084693484,1.4238375,3.3983657
2272,1.783026,0.16578364,4.409958
2273,-0.0061644837,0.28787157,0.6955026
2274,-0.0998254,-1.5561253,-2.8680387
2275,0.37382907,3.5117064,4.055508
2276,1.3058094,0.58851546,3.9505005
2277,0.15687996,0.6702512,0.9061692
2278,0.84274524,1.2805774,2.6023285
2279,-1.6286982,-0.5476409,-1.6055247
2280,-0.53175926,-1.5960754,-3.1093106
2281,-0.20972918,-0.5955816,-2.5844693
2282,1.5261219,0.61586714,4.241952
2283,-0.31208545,1.3870499,1.598803
2284,-0.905838,0.03666234,-0.76573014
2285,0.0670601,-0.24431483,0.49125177
2286,0.5087905,-0.86669695,0.6879692
2287,-0.26931307,1.7019475,2.3669941
2288,-0.92563933,-1.5007597,-2.6308918
2289,0.18766353,1.2719328,1.3559892
2290,1.2080593,1.9760056,3.8269496
2291,-0.3627956,-0.7360922,2.518281
2292,0.15736702,1.3038688,1.2620798
2293,0.08246643,1.0679457,1.1458503
2294,-0.07148912,1.4749315,2.5827105
2295,0.044998318,1.1935852,2.5128407
2296,-0.40972385,-0.14410838,-1.0739229
2297,2.0375123,1.6857896,4.3305717
2298,-1.8187908,-0.080145836,-0.5632937
2299,0.8878023,1.9483283,4.0252566
2300,0.008032264,-0.3140224,-0.5736824
2301,-0.06520624,1.6203145,2.8325107
2302,-0.5692978,0.6913686,-0.3892498
2303,0.1555321,0.7236218,0.7599989
2304,0.84459484,1.2755002,3.4374201
2305,0.21927238,-1.0797899,0.92818177
2306,1.1916614,2.1424809,6.0842743
2307,0.50235766,-0.004852414,-0.21250272
2308,-0.13351451,0.15949924,-0.69481695
2309,-1.8923358,-0.8920003,-3.3759131
2310,-1.8903109,-1.226579,-3.808724
2311,-0.5058,-2.3246174,-3.780146
2312,-0.61732703,-1.061295,-2.5398238
2313,0.5575699,0.9731607,0.2457639
2314,0.96861863,-0.12182605,0.1128127
2315,-0.68174875,0.861609,2.334175
2316,1.0302587,-0.8824079,2.5275772
2317,-1.0562435,0.0073308945,0.14657009
2318,-0.21228716,-0.87935114,-2.5530167
2319,0.89541256,1.0512296,2.4064975
2320,-1.0683413,-0.36821133,-1.3787639
2321,-0.0957955,0.27909565,0.4892035
2322,1.3202573,1.7668444,2.4175372
2323,-0.311852,1.1435982,2.0422192
2324,-1.3502667,-1.5745872,-2.2302647
2325,-0.832204,-1.9447254,-3.1727843
2326,-0.6283758,-1.3903387,-1.9864814
2327,-0.32319066,0.7222167,-0.14280617
2328,-0.6770781,-1.013655,-2.4676838
2329,1.3581129,-0.69061935,2.3418884
2330,-0.049214922,-1.5350521,-3.9165587
2331,0.21221764,-0.86065215,-0.8833976
2332,-1.4495666,-3.0369244,-3.727553
2333,-2.5904787,-1.9827024,-5.068709
2334,2.9236414,3.3376875,7.780717
2335,0.10540563,0.38153595,2.7543664
2336,-0.0761007,0.21686721,0.76797694
2337,-1.2481599,-1.5504968,-3.4498427
2338,-0.08639592,-1.4926581,1.3363004
2339,-0.06991702,0.038261816,-1.964219
2340,1.249626,1.0236073,2.350828
2341,-0.18191852,0.478149,0.2863028
2342,-1.3612951,0.5938604,-1.474746
2343,0.7584768,-0.011089861,1.272443
2344,1.2427614,1.1411115,2.9701571
2345,0.4117449,1.2012022,1.6475054
2346,-0.5960936,-1.6447494,-2.0601346
2347,0.71081865,2.6857548,3.5334578
2348,0.45090994,0.21953997,2.0602908
2349,-0.4698665,0.13567638,-0.9824505
2350,-0.86676013,-1.8170475,-3.728364
2351,0.66680634,-0.49619794,0.00840725
2352,0.325323,1.9172069,4.2749586
2353,-0.6787991,0.7034257,0.49504858
2354,1.3627695,0.9350871,4.2195363
2355,0.23821439,-0.25200295,1.7390988
2356,1.36348,1.9022872,3.8466299
2357,0.48396933,-0.6138407,-0.75931597
2358,-0.5086896,-3.00757,-2.720922
2359,-0.38568795,-0.8633638,-0.9534431
2360,-0.54623455,-2.4312954,-2.1456513
2361,0.12997058,-0.018595442,-0.971278
2362,-0.8753407,-2.7238512,-3.9371672
2363,-0.50512534,0.7386101,3.6502793
2364,-0.28116536,-1.0147239,0.39169312
2365,-0.020715745,1.4314288,2.7481143
2366,0.0019444544,-0.22684908,0.7315398
2367,0.659917,-0.075185955,2.442483
2368,-1.2138366,0.48850453,-0.28860137
2369,0.9415369,0.9132526,2.2435098
2370,-0.24288982,0.13051048,0.5191808
2371,1.5392942,2.1323786,6.505023
2372,0.3580807,-0.41837484,1.121046
2373,-0.11011726,-0.9984774,-2.8766394
2374,-1.0638273,-0.625638,-2.4330983
2375,-1.5169268,0.591815,-0.92776364
2376,0.2712853,1.4725403,2.6423244
2377,1.304334,0.90460277,1.0530283
2378,-0.13769493,-0.31098068,-0.26636258
2379,0.7596738,0.5751864,2.5767221
2380,1.1673576,-0.085903525,1.8461268
2381,0.20926504,0.052688643,0.6860853
2382,0.1738107,-1.3985653,0.117780685
2383,0.69102734,-0.8127673,-2.2882338
2384,0.945003,1.1683106,2.966417
2385,1.2541072,0.95645034,5.5479755
2386,-0.0140598565,-1.1492897,-0.9941915
2387,0.101595715,-0.714504,0.6437497
2388,-0.16005126,1.0589039,2.9251735
2389,1.2620646,1.8835117,5.559396
2390,1.8552473,2.4960487,5.812805
2391,-1.486451,-1.5234379,-3.226327
2392,-1.0351979,-0.55925834,-1.9818301
2393,-0.11569509,0.21644127,-1.8424202
2394,-0.32944587,-1.6714988,-1.1828449
2395,0.0323421,-0.13312861,-0.044825356
2396,0.27412614,0.64595795,3.5242224
2397,0.05683657,0.40309495,1.5361817
2398,-1.3542068,-1.9618601,-4.9447165
2399,0.59249675,1.4254723,3.4198272
2400,0.5244279,-0.31770194,2.4137993
2401,-1.1323136,-1.0581806,-4.7155895
2402,-1.648187,-1.0289972,-2.753923
2403,0.039140273,-0.2552417,-0.41711456
2404,1.081513,1.1698501,2.5824585
2405,-0.88267577,-1.8571668,-2.9243772
2406,0.5766933,-0.094635785,0.7220319
2407,-0.22873677,-0.76196975,-0.84508574
2408,-2.7967277,-3.084439,-5.5781937
2409,2.3364642,3.2215881,6.8341513
2410,-0.08475181,0.56214917,0.636678
2411,-2.257538,-2.5204148,-5.7180653
2412,0.300732,0.001502037,0.59474283
2413,0.5825549,0.51020443,0.34440494
2414,-0.11706032,-0.67547816,-0.5732049
2415,-2.666074,-3.9807937,-4.486235
2416,0.793866,0.31140393,4.5331707
2417,-0.89347947,-0.7951199,-1.2291597
2418,-1.91883,-0.8359699,-1.7976887
2419,1.6350522,1.6122835,3.7724614
2420,0.32543042,-0.8197553,-1.0076565
2421,0.4797616,0.313851,3.7948356
2422,-0.6358953,-0.91277707,-2.7915387
2423,0.03849405,-0.062225103,1.9467411
2424,-1.4248136,-3.685484,-4.719323
2425,0.4999871,1.6865342,3.7281027
2426,0.21505983,0.69318736,2.8785827
2427,0.8200099,0.8336491,1.8459059
2428,0.8631174,0.38574767,2.165278
2429,-0.5448278,0.81735957,0.14713715
2430,-1.641249,-1.7668355,-3.9584086
2431,-1.0827641,-1.247195,-1.1093729
2432,0.70146847,1.0723203,1.8439118
2433,-0.99859554,-0.7054607,-0.5945871
2434,0.66755146,0.6600148,3.4672918
2435,-1.2099715,-1.4829569,-2.4703255
2436,1.1686527,1.0312455,3.0662875
2437,-0.009200518,0.30581787,-0.89500463
2438,-1.0107024,-1.9743695,-3.246294
2439,0.5261265,1.4990993,1.0776584
2440,0.7554973,1.8884468,4.27146
2441,-0.23844416,-2.5693054,-1.1912391
2442,1.0171666,1.6671963,2.3859844
2443,-1.2624242,-2.5005023,-3.0711646
2444,-1.2972491,-0.7070795,-2.3292317
2445,-0.41235527,0.39185157,-0.35971713
2446,-0.75056887,-1.877752,-1.8219732
2447,-1.2173898,-1.3078554,-2.8617704
2448,-0.38931394,-0.8095228,-0.75268507
2449,-0.25510967,-0.17740303,-0.8354557
2450,1.2816726,0.6856311,1.2360299
2451,0.7090916,-1.0494518,1.0532875
2452,-1.6732312,-1.1077714,-2.6693647
2453,0.0108821755,1.5259595,1.2631464
2454,-0.5939307,-0.82851565,-2.3749485
2455,0.3940346,0.96322477,0.5151074
2456,0.5265009,-0.069365025,2.3557642
2457,0.29451036,-0.5334974,-1.0257976
2458,1.621702,1.0237553,4.3725414
2459,-0.24704485,-0.7930817,0.7069296
2460,0.53742373,1.0919994,0.8661475
2461,0.98278147,-0.7727502,-0.4181862
2462,-0.6713726,-2.5717845,-2.1461184
2463,-0.96423787,-0.5364875,-1.8374423
2464,0.7779508,1.5498071,2.230655
2465,0.5871434,1.7997907,4.49761
2466,-0.87488765,-1.5093439,-2.849072
2467,1.3690224,0.09473312,3.7521207
2468,1.1195209,0.44473445,3.1963391
2469,-0.06784102,-0.5829296,-1.0732646
2470,-1.0472414,-1.2103695,-2.369128
2471,-0.090132765,0.5606315,0.8942648
2472,-1.6160898,-1.5025479,-4.8110886
2473,-1.5957377,0.2039851,-1.305544
2474,-0.059073806,-0.078888446,1.3841732
2475,0.9627493,2.4614682,4.1289263
2476,-0.3424509,0.5957328,0.6540517
2477,-0.4921208,-1.9765031,-0.39307976
2478,-0.9370843,-0.5668268,-2.4314785
2479,-0.33396688,-1.3549705,-1.9206864
2480,-0.42301783,-0.069470316,-0.045724094
2481,-0.38117933,-0.3992728,-1.822915
2482,2.094733,2.2105308,3.6654687
2483,-0.52721006,-1.129417,-0.31437337
2484,-0.19511475,-0.67532414,-2.1856287
2485,-0.10973576,0.28013027,1.8378869
2486,0.69940895,0.9275478,1.470628
2487,0.3356449,-1.4825666,-0.09680483
2488,-1.775395,-3.8690395,-3.7328043
2489,0.07617247,1.345122,1.0015033
2490,-0.69107723,-1.6737019,-3.5196087
2491,-0.5350957,-0.04617873,-0.2669476
2492,-0.55562794,-0.3687548,0.07306111
2493,-0.2064921,0.30280992,-0.8802293
2494,0.6710498,1.029567,3.036007
2495,0.3382851,0.29965484,-1.486875
2496,-1.1156138,-1.452116,-1.1109886
2497,1.1432291,2.0259576,1.5464199
2498,-1.2592986,0.30627894,0.8559849
2499,-0.3200087,0.56826925,1.4417698
2500,1.6545515,1.4875829,3.3800387
2501,-1.34081,-1.7624756,-2.5144713
2502,-0.7529805,-2.3320332,-5.7278214
2503,1.4617065,1.8687541,4.3265195
2504,-0.1259256,-0.3604531,1.3067188
2505,-1.2791159,-0.97871655,-1.9267597
2506,-0.0941368,-2.0326715,-2.979058
2507,-1.6451162,-1.0200138,-2.4206254
2508,0.55934197,2.7855542,5.199871
2509,-1.0031736,-1.0278739,-2.4344127
2510,0.01399426,-0.05369761,1.3613766
2511,0.09978441,0.015449442,0.2618996
2512,-0.6226598,-0.37655246,0.5661971
2513,-0.68654317,0.3908401,2.4948769
2514,0.35150135,-0.04605031,0.14622903
2515,-0.42535353,-0.34767357,-0.982135
2516,0.6216947,0.5761366,3.5832367
2517,-0.046930548,0.7500018,-1.4444338
2518,-0.91996324,-0.8334526,-0.48229897
2519,-0.47966856,-0.8472657,-1.8946409
2520,-1.533717,-2.0973141,-4.389221
2521,-0.5693161,0.77997607,1.9749359
2522,0.82604444,0.8150877,0.96735615
2523,0.5020926,-0.3253777,0.9578418
2524,0.20786,-1.3454523,-1.9877219
2525,-1.3771238,-0.6493436,-1.0338998
2526,0.2642206,-0.141509,1.7110264
2527,1.9244887,2.0074775,4.555466
2528,-0.42614463,-1.9050596,-3.5436306
2529,-0.7458521,-0.11777753,-0.7443852
2530,-1.6927737,-3.207921,-4.6319375
2531,0.62288415,1.2252901,1.579346
2532,0.1588336,0.099206,-0.09030357
2533,-0.7954301,-0.7328835,-2.27249
2534,0.26938945,0.3022631,0.731108
2535,0.02084292,-0.06342429,2.4722822
2536,0.35759833,0.25985503,1.1369729
2537,-0.99442554,-1.2790827,-2.6891632
2538,0.9941347,0.6313423,0.96145725
2539,0.0149924,-1.3078722,-1.4881371
2540,0.4151295,-1.4048686,-0.39982128
2541,-1.0873395,-0.840922,-1.5064774
2542,-1.3382784,-1.0847229,-1.1186212
2543,-0.84346604,-0.9010887,-3.3917375
2544,-0.6166539,0.1165545,-2.0512629
2545,0.06384365,-0.16378812,-2.1936455
2546,-1.0203702,-2.1026514,-2.9488213
2547,-1.2495723,-1.3230543,-3.7357717
2548,-0.2533406,-1.49409,-0.54192555
2549,-2.2741232,-1.5807383,-2.7476063
2550,-0.93241006,-1.8799267,-2.8737035
2551,-0.5691531,-0.37892702,-1.3760824
2552,0.1566679,1.3363607,2.8777819
2553,0.13685319,0.85481226,-0.7984823
2554,-0.18154243,-0.38816154,-0.79703736
2555,0.19919759,0.97500235,1.890249
2556,-0.8206518,0.6045285,0.93927294
2557,0.52033097,-0.47718388,-1.0101113
2558,0.73130774,-0.030105174,-0.4009447
2559,0.42646024,-0.8891499,-0.3139044
2560,-0.3475051,0.43882316,2.2529116
2561,-2.6197333,-1.3257563,-3.8353236
2562,0.40708697,-0.21395111,-0.55135727
2563,-1.0045627,-1.2405688,-0.10958552
2564,-0.9131417,0.27650106,-0.95065796
2565,-0.2564027,-1.5844018,-0.5678524
2566,0.67927194,2.1936924,3.1622725
2567,0.98974216,2.4108505,4.6561055
2568,2.2450237,2.4497929,5.4733276
2569,-0.14779353,-0.21656694,0.3379498
2570,-0.358981,-0.12746817,0.4930417
2571,0.052053854,0.7553549,1.2391026
2572,1.2177018,0.07253802,2.053018
2573,-0.5062374,-1.1444405,-1.2773532
2574,2.0022798,1.4962621,3.937395
2575,-1.2245934,0.458768,-0.32306242
2576,1.0878752,1.8031242,4.076585
2577,-0.99171245,-1.1316029,-0.8468416
2578,1.2567449,0.73927355,3.2718756
2579,-0.99960566,-1.6903391,-4.3107395
2580,0.8686269,1.7193007,5.0046067
2581,0.1199231,-1.0032089,1.1163793
2582,-1.0196488,-0.7232571,-0.5373082
2583,-0.5548508,-1.97917,-2.8634195
2584,1.8090875,2.2631793,7.072488
2585,-1.7600433,-0.024993062,-3.4774258
2586,1.2245729,0.35799766,2.634756
2587,0.6575513,0.23358363,2.4808848
2588,1.1428192,0.07477975,2.6469238
2589,-1.5040122,-1.1633236,-3.082501
2590,1.092428,-0.7444527,2.1881018
2591,-1.911618,-2.8209538,-6.365559
2592,-0.19645192,-1.6294643,0.070724726
2593,-0.9542938,-1.5639594,-1.6899683
2594,-1.6171055,-2.458909,-4.329495
2595,-0.5875601,-0.120838135,-0.6770816
2596,0.16244897,1.3379713,0.36765623
2597,-0.35957128,-0.8534368,0.4523666
2598,0.45530587,-1.319227,-1.302299
2599,-0.08845843,-1.0071481,-1.3836181
2600,0.51512593,-0.4117474,-0.17324927
2601,1.031026,1.5405372,2.677491
2602,0.4137258,-0.14969265,0.9327829
2603,0.38241273,2.2372277,4.273814
2604,-1.5375978,-1.5577489,-3.099059
2605,1.5593507,1.4784123,5.256072
2606,0.61131656,-0.016278982,2.1119719
2607,-1.1569499,-0.26587105,-0.7288442
2608,-0.23587207,-0.37497586,-0.16748905
2609,-0.8191343,0.71998006,0.42610684
2610,-1.7675416,-0.4211545,-1.612427
2611,-0.02789777,1.7018245,1.611752
2612,0.9767496,0.32990044,3.6236577
2613,0.13527675,-0.13833301,0.56068397
2614,0.43787354,1.4429896,2.7893472
2615,1.1472541,1.1435889,4.3102403
2616,-0.7133343,0.5182606,-0.07174814
2617,-1.2255864,-1.0445623,-0.10618281
2618,0.8695118,-0.6224695,1.9102714
2619,1.325875,2.10463,5.3698635
2620,0.31335422,0.9507922,3.3638895
2621,-0.5244191,-3.1268628,-5.555081
2622,-0.36478105,0.53875816,-1.0385844
2623,-0.55000776,-1.7275889,-2.9602244
2624,1.0387868,1.742207,2.5611782
2625,0.66721994,0.5852088,1.6030397
2626,0.22973733,0.29020444,-0.45854098
2627,-0.74648803,-1.4200544,-1.7361925
2628,0.10929312,0.59008694,0.29161274
2629,2.7961545,1.2986648,6.4599867
2630,-1.0559634,-1.0041825,-1.3984743
2631,1.0922245,0.33988655,3.3602693
2632,0.25012815,-1.0746685,-0.6716049
