,x1,x2,x3
2306,0.814817,0.30352402,2.0844066
2307,1.3394892,0.2104305,1.3591163
2308,-0.07386797,-1.0659797,-0.47544175
2309,-1.8359883,-0.6931124,0.6221955
2310,-0.7070535,-0.62952816,-1.3279291
2311,-0.0035964507,0.9313493,3.577719
2312,-0.77518624,-1.013639,0.8600056
2313,-1.9180413,-2.5706916,-3.1116326
2314,-0.87828916,-1.8500967,-3.110856
2315,0.40676913,1.4232924,3.2965424
2316,-0.33868304,-1.64942,-1.6085994
2317,-0.7369796,-1.2268274,-2.802672
2318,-0.2757527,-0.28071174,0.3946138
2319,-0.4508823,0.5730053,2.3338962
2320,-0.023639755,-0.33328345,0.3657192
2321,0.35928842,0.7893542,0.4898249
2322,0.09922766,-1.2265347,-0.23495501
2323,-0.51575476,-0.7221171,0.90190697
2324,-0.09875578,0.58198583,2.6596332
2325,0.59331006,0.34334022,0.6893574
2326,-1.9925654,-2.9568865,-3.5972834
2327,0.21346197,-1.4338808,-1.3454324
2328,0.92253464,-0.11695582,1.0468903
2329,-0.52617955,-1.9946512,-2.886867
2330,1.057728,2.4310796,3.9384673
2331,-1.0862883,-1.6805545,-2.0573997
2332,1.2054344,1.3579633,4.539715
2333,0.996867,-0.9104926,0.62575287
2334,0.1626158,-0.88763916,-1.0386769
2335,0.93834615,0.82114774,3.5056338
2336,-0.10807861,-0.8649534,-0.5937288
2337,-1.3113706,0.17920017,1.7708251
2338,0.6712589,1.5048898,3.325015
2339,-1.8519974,-1.7278036,-3.3155906
2340,0.7298327,2.877702,4.61363
2341,0.12907052,-0.7623072,0.56291
2342,0.37613237,0.5784252,2.211343
2343,0.3061231,3.1711028,5.2213874
2344,0.93061006,-0.09610772,1.1023998
2345,-0.65538937,-1.4242535,-1.8501365
2346,0.6322985,1.9694726,5.234842
2347,0.10595821,-1.5369856,-1.5604343
2348,-1.5060618,-1.9391372,-2.4308076
2349,0.32417485,0.04742223,1.357495
2350,-0.6322122,-1.5279655,-1.3813066
2351,-1.1264316,-1.7277203,-3.7924066
2352,-0.6119083,0.16507751,0.4715466
2353,-1.3769463,-2.9918,-4.532659
2354,0.50621074,1.0459318,1.7386522
2355,-0.37033513,-0.006882161,-1.0076716
2356,-0.7193519,-1.7693828,-3.3161213
2357,1.204428,2.6370397,5.425412
2358,0.84545314,0.7529337,2.7729354
2359,-0.6263142,-0.79834884,-0.3973663
2360,-0.2785234,1.4529624,1.9706796
2361,0.9297861,-0.07345021,0.5230602
2362,0.85121536,0.7068253,4.1455064
2363,1.2477214,0.8013791,1.6437712
2364,-0.5293404,-0.41387618,-2.640736
2365,0.7233774,1.9443161,3.2134604
2366,1.3839029,1.8831286,3.8525429
2367,-0.6095239,-1.3397386,-1.8955847
2368,-0.3413348,-0.6399042,-0.8541701
2369,1.913875,2.6643596,6.504318
2370,0.4649521,-0.052162945,0.62645507
2371,0.37762603,0.5639388,1.594208
2372,-0.1198143,1.3676807,3.9619427
2373,0.8814097,0.3667916,0.70452297
2374,0.2089807,-0.1461639,0.4603877
2375,0.6951439,-0.6988575,-1.3262814
2376,-1.9143165,-1.8744199,-4.715163
2377,1.8645102,0.5407233,2.61734
2378,-0.081573114,-2.0205755,-1.4277003
2379,1.497964,3.2199898,4.4837294
2380,-2.0868256,-3.4182932,-5.84925
2381,-0.25586668,0.10563561,0.1570602
2382,-2.516008,-1.9913623,-2.7711687
2383,2.1596866,2.0180798,5.6509995
2384,0.19668695,1.598615,3.6786005
2385,-1.3408238,-1.6781527,-1.2263002
2386,0.08583341,-0.32432336,0.30786726
2387,0.20712234,0.55384684,2.2723718
2388,0.5889888,1.5425326,2.1477036
2389,-0.52862483,-0.18234488,0.8114226
2390,0.8485277,1.344788,4.0512247
2391,-3.10521,-1.8033429,-3.702588
2392,0.5301513,1.3026619,2.4911556
2393,0.22222796,0.22949494,-1.1054564
2394,-1.7385303,-2.1164217,-5.0166173
2395,0.7645965,1.0103955,3.0353405
2396,0.22188462,1.5354531,1.2389976
2397,0.81347007,-0.050431073,2.1266694
2398,-0.80339396,-2.0402675,-3.5846694
2399,0.42845112,0.9732947,1.6748462
2400,-0.97431314,-0.37366545,-1.4992149
2401,-1.0407839,-0.95651895,-2.4243183
2402,0.6125331,1.5558155,3.272378
2403,-0.12054839,0.252561,0.13044894
2404,1.1197084,1.6193712,2.560513
2405,0.4567067,1.3579916,2.5687985
2406,-0.35506085,-0.23516664,0.45918572
2407,1.2309368,1.7496067,3.6265585
2408,1.3431323,1.109024,3.0839207
2409,-0.75676054,-0.33026892,0.19084308
2410,1.6511176,0.8729211,3.791597
2411,-0.11073987,0.38386196,3.452341
2412,-0.14751379,0.18536122,-0.4886465
2413,0.21784899,1.1270297,1.4735637
2414,0.20423697,1.4104325,2.543657
2415,0.16811243,0.059974015,1.3467971
2416,1.4651451,1.0351906,3.5265684
2417,0.8050239,-0.034513652,0.83927095
2418,-0.033235878,0.1776473,0.63657486
2419,0.42815638,0.4340987,1.1343579
2420,-1.192642,-1.4623492,-2.5014646
2421,-0.07157899,0.037009545,-0.9424674
2422,-0.40035215,-1.0317869,-0.31275392
2423,0.46532202,-0.103750944,-0.15506649
2424,1.3293511,-0.8184775,1.1207209
2425,-0.11993559,1.0476872,0.9424454
2426,-0.6995126,-1.1653264,-2.9240448
2427,1.3994918,2.2389445,2.9831743
2428,-1.5268965,-1.8950334,-3.4610705
2429,0.6133963,0.10567021,0.14772564
2430,-0.040256172,0.7248436,1.272388
2431,-0.2548266,-1.4982326,-1.782152
2432,-1.260379,-1.7509259,-3.3290782
2433,1.6211613,3.019583,5.929824
2434,-0.5596839,0.72754943,3.0781174
2435,1.3952605,-0.5212804,1.0583293
2436,-1.4794574,-2.532762,-5.0350394
2437,-0.89549756,-0.5439218,0.23078585
2438,0.84095275,0.33412254,1.118467
2439,-0.71350044,-1.7952316,-0.0323267
2440,0.38170072,-0.19776645,-0.3102524
2441,-0.32242006,0.40576595,0.27818084
2442,-0.9459108,-2.3449693,-4.025189
2443,-0.1882026,-0.43714255,-1.6354415
2444,0.06709154,-0.51620054,-1.2562921
2445,0.0418617,-0.3676678,-0.7096679
2446,-0.62167853,-0.29421812,0.7203309
2447,-0.39570355,-0.51216847,-1.010274
2448,0.3541427,1.4263545,2.0258787
2449,-0.92178553,-0.99241847,-2.4591303
2450,-0.062428795,0.5691792,2.5803332
2451,-0.062386587,-0.029510226,1.0574024
2452,-0.5825997,-0.8447717,-0.84757286
2453,1.942136,2.9491796,6.069077
2454,0.98627305,0.60428035,1.5255634
2455,-1.0448606,-1.0124058,-2.371433
2456,-1.3860943,-1.9060352,-4.220544
2457,0.6935168,0.54516405,3.941153
2458,0.94522244,0.8731363,2.231623
2459,0.8042973,-1.25748,-0.17030767
2460,-1.1285355,-0.5962522,-0.40938023
2461,2.6210802,2.5467916,3.4461517
2462,0.28246048,1.574813,3.8265674
2463,0.6381594,-0.8887044,-1.4415256
2464,-0.7460582,-1.2437409,-3.2319374
2465,-0.9999893,-0.1550811,-0.8492526
2466,-0.9326945,-1.6807904,-3.3894203
2467,0.09433084,0.6294174,0.074567795
2468,-0.6230364,0.4960854,-1.0734344
2469,0.78866696,0.043067753,2.1598663
2470,0.82662,-0.35058403,-2.2889085
2471,0.030814698,-1.6074244,-2.2806816
2472,0.24876563,-0.4940272,0.29550916
2473,-0.088445224,-0.007329151,1.8765135
2474,1.9078064,2.8466878,5.1585064
2475,-0.23948249,-0.33122802,0.08782995
2476,0.6841391,0.5816478,0.76851
2477,-0.501847,-2.1010604,-2.2752647
2478,-1.1839386,0.40657806,-1.420143
2479,0.25200987,0.012902811,0.26943737
2480,1.4610294,0.4119718,2.346075
2481,-1.2343544,-1.2037271,-1.0140586
2482,-0.38948447,0.119896114,0.58732796
2483,-0.59231675,-2.010514,-5.417241
2484,-1.7844111,-2.4903917,-4.781026
2485,-0.5732725,-0.5390469,-0.36599314
2486,0.72907794,-0.11467475,0.26094618
2487,-0.38483474,0.59127665,0.6795017
2488,0.47731364,-1.3375639,-2.084883
2489,-1.5352544,-1.7570022,-5.6941056
2490,-0.39815134,-0.7120569,-0.27513927
2491,-0.47697163,-0.5429025,0.43992198
2492,1.9731243,2.8737555,5.1263766
2493,0.7648027,2.5306177,3.21004
2494,-0.14205281,1.1366004,3.1649837
2495,-0.6058709,-0.59068453,-2.1559305
2496,0.683868,-0.7605062,1.4173298
2497,-0.029349403,0.40921226,1.2337718
2498,0.06130056,0.7332414,0.13692725
2499,1.026679,0.39139014,3.1139746
2500,0.19505492,-0.07533565,-1.3143259
2501,-0.09748119,-1.4710741,-0.5091089
2502,-0.8163107,-0.72547567,-0.8039273
2503,-1.9728676,-0.67492473,-1.7765783
2504,-1.4803033,-3.5772972,-6.684074
2505,-0.5926127,-1.894979,-3.4187856
2506,0.080690965,-0.42105943,0.10248253
2507,0.05020297,-0.37065256,-0.40589207
2508,-0.22203057,-0.6237908,-0.58875644
2509,0.15124598,-0.161991,-0.21759184
2510,0.80433005,2.7164266,5.322558
2511,1.7105453,3.3306413,5.560192
2512,0.45486876,-0.3411868,0.6479415
2513,-0.23504783,0.14722727,2.7664938
2514,2.05284,2.0259502,2.9181654
2515,0.8511712,0.7592057,2.1277063
2516,0.9814851,0.550558,0.016438603
2517,0.87696075,-0.7923087,1.281845
2518,0.57251716,-0.11045879,1.4612865
2519,-0.14784761,0.15479137,0.6340972
2520,-0.5658447,0.26998383,0.59622884
2521,-0.15120837,-1.4672796,-0.74155957
2522,-1.1739296,-0.7601559,0.2707746
2523,-2.3446412,-1.6220822,-4.1414957
2524,-0.0680959,0.8937993,1.4675764
2525,-1.0814168,-1.2378874,-2.6966681
2526,-1.7042704,-2.378519,-4.7313457
2527,-0.5240804,-0.29890627,-0.9328421
2528,1.1230189,-1.3161408,0.7361373
2529,-0.7743201,-0.44689503,0.81884825
2530,0.33429533,-1.9095023,-1.580441
2531,-0.29919434,-1.3738579,-1.599775
2532,1.3109603,1.9145696,4.364709
2533,0.17301504,-0.7905362,-1.7438384
2534,0.31493363,-0.59449255,-1.1851426
2535,0.8373478,1.0759511,2.0949705
2536,0.8939755,1.1391294,4.5934134
2537,1.0384321,1.9277351,4.971004
2538,-1.7412876,-1.6253453,-2.224224
2539,-0.12718256,0.5780736,0.4513681
2540,-0.7650767,-2.4152637,-3.0026283
2541,-0.33564097,0.11648694,0.12600547
2542,0.9913028,0.8696737,2.8278573
2543,1.6922312,-0.48366547,0.23879838
2544,0.85155666,-0.26340604,0.5025666
2545,-1.0318061,-1.8337436,-4.2590246
2546,0.24927482,1.7831932,2.9101639
2547,0.73927957,1.1926734,2.2505996
2548,-0.24622945,-0.39570165,1.2432525
2549,1.3804344,1.7844007,3.2924871
2550,0.029908879,-0.2207778,0.5735911
2551,-0.25479513,-0.48309883,-0.40839428
2552,0.5303673,-0.28037906,1.8764777
2553,1.0434349,0.45202875,1.2001145
2554,-0.36988583,-2.2053409,-1.7306187
2555,-0.6506168,-0.15952465,1.6000806
2556,-0.7859919,-0.4739336,1.9014972
2557,0.30263397,0.732842,-0.11559844
2558,-0.6659931,-0.28725106,0.413104
2559,0.52027106,0.7767678,3.0700488
2560,-0.12233919,1.7358558,3.3988514
2561,-1.3802634,-1.5233988,-4.3635244
2562,-0.4758121,0.73172784,0.76592135
2563,-1.3199534,-3.4246557,-5.647119
2564,-0.748232,-0.016207695,-1.2781715
2565,0.41333392,0.16598193,1.2591125
2566,-0.39653423,0.29804137,0.3264407
2567,-2.7931194,-3.9290895,-6.65184
2568,0.77467686,1.1143706,2.00203
2569,-0.4504712,-1.4922396,-4.932369
2570,-0.60671294,0.38305014,1.6160858
2571,-0.61002773,0.6438264,1.8537568
2572,2.3323307,0.70368326,1.1699221
2573,-0.5005386,-0.49463123,-1.3917955
2574,-0.15595026,-0.58527005,0.39617294
2575,-0.3597348,-1.3588963,-0.84875154
2576,-0.7348211,-1.0412838,-2.3273835
2577,-0.8704902,-1.6974889,-3.581636
2578,-0.28794304,0.12029341,0.0877226
2579,1.3507543,1.9659147,4.9765363
2580,0.062400807,-1.2197009,-0.7383033
2581,0.14482896,0.44,-0.16920364
2582,-0.88445276,-1.2970889,-1.5901774
2583,0.2560033,-1.387585,-0.20571011
2584,0.1109553,-0.68377763,-0.11564499
2585,0.22112854,0.55479515,0.9277889
2586,0.40898708,0.37381285,-1.2214096
2587,1.022172,2.0918097,5.4271784
2588,-0.022420872,0.3999175,1.8325231
2589,-1.060348,-0.85978997,-3.2838976
2590,0.53956234,0.122859955,0.9648392
2591,0.451886,-0.08983517,2.1595252
2592,1.0097096,2.1793091,2.882258
2593,0.69605964,1.6438599,4.3262663
2594,0.9280032,1.2673424,2.789779
2595,0.3488628,0.9898448,1.5331994
2596,-0.5149078,-2.526037,-3.474711
2597,-0.425522,-0.9040396,-1.3391252
2598,1.8823453,2.3249755,5.0334396
2599,-1.0293342,-1.619585,-1.6769475
2600,0.6031684,1.2391937,1.794933
2601,0.5933732,-0.47303176,0.45179042
2602,-0.24112336,-0.94837177,-1.8853322
2603,-1.8432308,-3.2191286,-6.34996
2604,0.3441353,2.057462,3.975502
2605,2.1841,3.8164725,7.1936
2606,0.13945034,-0.21527418,-0.44989848
2607,1.0135876,1.2793448,3.6128306
2608,0.36982328,0.16746192,2.1458936
2609,0.7935621,2.32356,4.3017774
2610,-0.7150549,0.6065636,0.59184086
2611,-0.50731003,0.26322705,-0.5723688
2612,1.4558268,1.7144372,2.5130107
2613,0.187641,-0.6930878,-0.84920216
2614,0.09692652,1.0831088,0.9472271
2615,-0.75928515,-1.1131232,-1.2180707
2616,-0.4434079,-1.9809813,-4.1437607
2617,1.4489967,1.1169114,4.5339394
2618,-0.26276767,1.5700856,1.829248
2619,-1.2201648,-1.3823617,-2.0379367
2620,2.4797606,3.6947432,8.115132
2621,-1.2645571,-0.34854978,-2.2404602
2622,-0.6534083,-0.29396117,0.43127114
2623,-0.8005456,-1.5334529,-2.273423
2624,0.053717278,0.8680579,-0.1174705
2625,0.69612855,1.1402218,4.0772734
2626,1.2061522,1.840837,5.0441647
2627,0.09769902,-0.21938202,0.49273962
2628,-1.5523437,-2.7355418,-4.1099777
2629,-0.12491606,-1.2075037,-2.327729
2630,-0.40654016,0.13170648,0.17017537
2631,0.2917657,-0.09249988,-0.9060874
