,x1,x2,x3
319,0.6910808,1.3993082,2.4010243
320,-1.110997,0.1876837,-2.0703707
321,0.33427954,-0.22056115,-0.47167307
322,-0.58697605,-0.6280322,-2.637474
323,-0.50234735,0.514711,1.3906184
324,0.07533009,1.1405078,2.837606
325,2.4340158,2.7126846,6.0008945
326,0.8468321,-1.4500737,-0.9695293
327,-1.038122,-0.88228446,-1.9621664
328,-1.2255111,-1.3564887,-4.1200995
329,-0.64098555,1.0728519,-0.057720065
330,0.24432747,1.6203632,1.4372988
331,-0.54178077,-0.21017581,-2.35073
332,-2.1821842,-1.5371089,-3.4897974
333,-0.4090389,-0.21669714,0.633744
334,0.59009093,1.6490037,3.9816546
335,-1.2321485,-1.7671173,-1.8647621
336,-2.5702772,-3.0181653,-5.8445272
337,2.0712442,1.1300809,4.1023755
338,-1.1994282,-0.15711033,-2.860711
339,-0.88123506,-2.5767825,-3.562274
340,0.86024517,3.3623912,4.7248864
341,0.05433044,-1.1462284,0.044374943
342,-0.45693573,-0.201549,0.59987926
343,-1.2843741,-2.4379249,-4.19121
344,1.2438792,-1.2649444,0.24942595
345,0.25237665,-1.1226938,-2.394467
346,1.1123735,1.3715544,3.7322605
347,1.7487836,2.1538866,5.4509916
348,0.8939996,-0.1384871,1.1194779
349,-0.5179554,0.07670385,-0.6924316
350,1.9403367,1.4161348,2.0131822
351,-1.1915509,-0.5889378,-3.475576
352,0.46564832,1.8334832,2.6116455
353,1.0015105,1.6252913,3.0939827
354,-1.3720825,-1.5520653,-4.3245707
355,0.76613003,-0.07740897,2.9063268
356,-0.55846673,-0.5645741,-1.7981955
357,1.9746103,3.2552104,6.250204
358,0.021617318,-0.13311772,1.3740793
359,-0.79506946,-1.508667,-4.022254
360,-0.4748476,-1.3428993,-2.7161906
361,-1.2102972,-1.9509451,-2.6769786
362,-1.2566446,-0.9021491,-1.6991076
363,-0.79777104,0.014968395,0.013834119
364,-0.33530208,-0.44855878,0.37995315
365,0.10513128,1.0670596,0.60326517
366,0.5632019,0.89414084,1.5368764
367,0.21816081,1.1169314,1.1746655
368,-0.6105544,-0.3699981,-1.2732885
369,0.49119434,-1.6317934,-2.6265657
370,-0.3794691,-1.2749118,-1.7122612
371,-2.1445787,-2.8714104,-4.432115
372,1.5612061,2.0776222,4.3470097
373,1.6850582,1.8618579,1.6104196
374,0.5560957,0.6984692,2.46611
375,-0.36846974,-1.8741362,-3.4426079
376,-1.6633817,0.04538405,-0.8245845
377,1.9448398,1.683573,5.0846686
378,0.41985133,-0.20336136,0.3695336
379,-0.3665883,-0.054469764,2.6491356
380,0.17984958,1.909999,1.8727332
381,0.9321274,1.8736084,3.1455772
382,0.007255626,0.42652938,0.9697655
383,1.0827171,2.054758,2.8330665
384,-0.22339429,0.057930693,0.42065814
385,0.22505555,-0.20960894,-0.490775
386,0.22107157,-0.4918057,-1.6036069
387,0.6317761,0.48861,1.5809865
388,-1.0545648,0.1889199,-2.3637986
389,0.3274847,-0.39450786,0.5398739
390,-0.5822276,-2.097197,-3.4207938
391,-0.64634794,0.14513528,-0.57007504
392,-0.1678971,-0.5053092,1.2829646
393,-1.0155002,-2.6242008,-2.5041323
394,1.9968638,2.2308946,4.521638
395,-0.669757,0.08112532,-0.23022163
396,-0.98042715,-0.85434115,-2.015694
397,0.84404814,2.312666,4.1787367
398,-2.1139061,-1.7845194,-4.848674
399,0.3351189,1.104088,1.9502847
400,0.5842082,-0.5338922,0.68079823
401,-2.0471559,-2.6486847,-5.5915866
402,1.3406876,2.2519407,4.646603
403,-0.3062795,0.6378962,-1.0880369
404,-0.29927778,0.13212761,1.6435452
405,-0.6912396,-1.0366546,-1.156493
406,0.5575008,0.69401044,1.8324984
407,-2.005213,-1.396529,-1.7625917
408,-1.5610853,-1.2842624,-2.9551723
409,1.0195688,2.0752645,4.4358644
410,1.339273,1.7780074,6.869876
411,-0.7249413,-0.26063165,-1.6260679
412,-0.9434389,0.35280812,-0.8431016
413,0.43247285,-0.6586691,1.7811376
414,-0.57071936,1.0156877,1.0485764
415,0.25895438,-0.009796351,2.2520401
416,-0.39186007,-1.7283611,-2.1926103
417,1.6350806,0.9362552,3.0116708
418,-0.92103,0.2438423,-0.06908101
419,-0.2543778,1.4112324,2.4308114
420,0.5436457,-0.65585,-0.50827724
421,0.5448252,0.17676833,1.6022062
422,-0.9703811,-2.129192,-2.7522483
423,1.4219989,0.48093408,2.4651039
424,1.825748,0.26845932,5.355503
425,-1.2353152,-0.48303378,-1.1357718
426,-1.1538152,-1.1764631,0.28659654
427,0.6044869,0.9894148,1.8642821
428,0.34169638,1.7330493,1.492742
429,-0.26988447,-0.25929067,-2.449123
430,0.06338525,-0.29938355,-0.8153286
431,0.1333413,1.3392469,1.8579851
432,0.8743692,2.161686,4.699584
433,0.050281964,1.1822987,0.68366754
434,-0.061468065,-0.66561544,0.91079706
435,-0.31095588,0.601508,2.9173648
436,-1.3693156,-1.5013243,-3.3344636
437,-0.9630279,-1.1382939,-2.757235
438,-0.9312454,-0.12928176,0.21665066
439,0.70905125,0.33766174,3.0180616
440,-2.372123,-1.9328356,-5.319143
441,0.548377,0.44178694,4.0977945
442,0.22975819,0.45923075,-0.41504478
443,0.88262874,1.7733524,2.9294133
444,-1.4161394,-0.28241682,-2.9654598
445,-1.1019195,-1.1632427,-2.4064324
446,-0.35826752,-1.0139103,-0.97643393
447,1.0741045,1.3125166,2.4191637
448,0.86312085,1.5910879,2.6568007
449,-0.06659186,1.0066485,0.93637896
450,0.6322544,1.0875156,3.8335004
451,2.0515904,3.1924295,5.801809
452,0.45957312,0.27330124,0.055336118
453,-0.776986,0.49960387,1.4686849
454,-2.02805,-1.2880963,-3.5572581
455,1.0832753,1.5325428,4.485202
456,-0.5865257,0.5504142,0.6196008
457,1.941154,0.81395686,3.5319648
458,-2.691372,-3.5386043,-5.8545337
459,0.89976853,0.82381797,2.220063
460,0.17899477,-1.4723582,-0.508627
461,1.0704758,1.5685991,3.8233004
462,-0.930743,-0.40416104,-1.510694
463,0.8804073,1.5728545,3.8694115
464,0.93183964,0.97334546,3.6921647
465,-1.6215378,-1.6662464,-4.5651093
466,0.95671004,2.1493871,4.0666738
467,-0.8718668,-2.103776,-3.4835694
468,0.5821725,1.4117047,2.7871652
469,-1.074373,-0.9470674,-1.923111
470,0.84810936,-1.1030619,0.8536588
471,-1.6568184,-1.6636767,-0.3960805
472,-1.372241,-0.89206797,-0.6692109
473,-0.5367774,1.7674626,0.672862
474,-0.5643177,-1.5578592,-1.7351938
475,0.18451251,-0.3501016,0.05061795
476,-0.085775375,0.6482418,2.7720366
477,0.12608658,0.57723767,2.5567634
478,-1.1273004,-1.2056752,-2.4412584
479,-0.1676983,-0.79449606,-1.8338569
480,0.9044668,2.4726837,4.369287
481,0.7173691,0.11245334,-1.6024832
482,0.40610805,0.96991026,2.6234775
483,-0.32092944,-1.2926688,-1.8607525
484,-0.7356806,-0.34500426,-2.1185105
485,1.1165355,0.33465207,1.8600866
486,-0.38042334,-0.53415203,-1.0087484
487,-0.3760841,-0.40767983,-0.6398752
488,0.8504884,0.11496329,0.6974212
489,1.6871742,2.8018556,6.5252657
490,0.57487446,0.15400195,1.4449308
491,-0.70376885,0.6298826,-1.9155217
492,-0.92348963,-1.4607928,-2.6832533
493,0.22262675,-0.45452166,1.760946
494,-0.4552,-0.7054423,1.3637755
495,-1.0152285,-1.7566636,-3.3959134
496,-0.61576915,-0.5498629,-1.4187523
497,-1.5255165,-0.024526477,-1.6688912
498,-0.98541,-2.82765,-3.56007
499,-1.5351146,-2.5977838,-3.799885
