,y
1236,0.0
1237,1.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,1.0
1244,0.0
1245,0.0
1246,0.0
1247,1.0
1248,0.0
1249,1.0
1250,0.0
1251,1.0
1252,1.0
1253,0.0
1254,1.0
1255,0.0
1256,0.0
1257,0.0
1258,1.0
1259,0.0
1260,0.0
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,0.0
1268,0.0
1269,1.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,1.0
1275,0.0
1276,0.0
1277,1.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,1.0
1286,0.0
1287,1.0
1288,0.0
1289,0.0
1290,1.0
1291,1.0
1292,0.0
1293,0.0
1294,1.0
1295,0.0
1296,0.0
1297,1.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,1.0
1311,1.0
1312,1.0
1313,0.0
1314,1.0
1315,1.0
1316,0.0
1317,1.0
1318,1.0
1319,0.0
1320,1.0
1321,1.0
1322,0.0
1323,0.0
1324,0.0
1325,1.0
1326,0.0
1327,1.0
1328,1.0
1329,1.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,1.0
1336,0.0
1337,0.0
1338,0.0
1339,1.0
1340,1.0
1341,1.0
1342,1.0
1343,1.0
1344,0.0
1345,0.0
1346,0.0
1347,1.0
1348,0.0
1349,1.0
1350,1.0
1351,0.0
1352,1.0
1353,0.0
1354,0.0
1355,1.0
1356,0.0
1357,0.0
1358,1.0
1359,0.0
1360,1.0
1361,0.0
1362,0.0
1363,1.0
1364,1.0
1365,1.0
1366,0.0
1367,1.0
1368,0.0
1369,0.0
1370,1.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,1.0
1377,1.0
1378,1.0
1379,0.0
1380,0.0
1381,1.0
1382,0.0
1383,1.0
1384,0.0
1385,0.0
1386,0.0
1387,1.0
1388,1.0
1389,1.0
1390,1.0
1391,0.0
1392,1.0
1393,1.0
1394,0.0
1395,1.0
1396,1.0
1397,0.0
1398,0.0
1399,1.0
1400,1.0
1401,1.0
1402,0.0
1403,0.0
1404,1.0
1405,0.0
1406,1.0
1407,1.0
1408,1.0
1409,0.0
1410,1.0
1411,1.0
1412,0.0
1413,0.0
1414,1.0
1415,0.0
1416,1.0
1417,1.0
1418,1.0
1419,1.0
1420,0.0
1421,1.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,1.0
1427,0.0
1428,0.0
1429,0.0
1430,1.0
1431,1.0
1432,1.0
1433,1.0
1434,0.0
1435,1.0
1436,0.0
1437,0.0
1438,1.0
1439,0.0
1440,0.0
1441,1.0
1442,1.0
1443,0.0
1444,1.0
1445,1.0
1446,1.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,1.0
1452,0.0
1453,0.0
1454,1.0
1455,0.0
1456,0.0
1457,0.0
1458,1.0
1459,0.0
1460,0.0
1461,1.0
1462,0.0
1463,0.0
1464,0.0
1465,1.0
1466,0.0
1467,0.0
1468,1.0
1469,1.0
1470,0.0
1471,1.0
1472,1.0
1473,0.0
1474,0.0
1475,1.0
1476,0.0
1477,1.0
1478,1.0
1479,0.0
1480,1.0
1481,1.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,1.0
1488,0.0
1489,1.0
1490,0.0
1491,0.0
1492,0.0
1493,1.0
1494,0.0
1495,0.0
1496,0.0
1497,1.0
1498,1.0
1499,1.0
1500,0.0
1501,0.0
1502,0.0
1503,1.0
1504,1.0
1505,1.0
1506,0.0
1507,0.0
1508,1.0
1509,1.0
1510,0.0
1511,1.0
1512,0.0
1513,0.0
1514,1.0
1515,1.0
1516,0.0
1517,1.0
1518,0.0
1519,0.0
1520,0.0
1521,1.0
1522,0.0
1523,1.0
1524,0.0
1525,1.0
1526,1.0
1527,1.0
1528,0.0
1529,0.0
1530,1.0
1531,0.0
1532,1.0
1533,0.0
1534,1.0
1535,1.0
1536,1.0
1537,0.0
1538,0.0
1539,0.0
1540,1.0
1541,0.0
1542,0.0
1543,0.0
1544,1.0
1545,1.0
1546,0.0
1547,1.0
1548,1.0
1549,0.0
1550,0.0
1551,1.0
1552,0.0
1553,1.0
1554,0.0
1555,1.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,1.0
1564,1.0
1565,0.0
1566,1.0
1567,0.0
1568,0.0
1569,1.0
1570,0.0
1571,1.0
1572,0.0
1573,1.0
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,1.0
1584,1.0
1585,0.0
1586,1.0
1587,1.0
1588,0.0
1589,0.0
1590,0.0
1591,1.0
1592,0.0
1593,0.0
1594,0.0
1595,1.0
1596,1.0
1597,1.0
1598,1.0
1599,1.0
1600,1.0
1601,0.0
1602,0.0
1603,1.0
1604,1.0
1605,1.0
1606,0.0
1607,0.0
1608,0.0
1609,1.0
1610,1.0
1611,1.0
1612,0.0
1613,1.0
1614,0.0
1615,0.0
1616,1.0
1617,1.0
1618,1.0
1619,1.0
1620,1.0
1621,1.0
1622,0.0
1623,0.0
1624,0.0
1625,1.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,1.0
1632,1.0
1633,1.0
1634,0.0
1635,1.0
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,1.0
1642,0.0
1643,0.0
1644,1.0
1645,0.0
1646,1.0
1647,0.0
1648,1.0
1649,0.0
1650,1.0
1651,0.0
1652,0.0
1653,1.0
1654,0.0
1655,0.0
1656,1.0
1657,1.0
1658,0.0
1659,0.0
1660,1.0
1661,1.0
1662,0.0
1663,1.0
1664,1.0
1665,0.0
1666,0.0
1667,1.0
1668,0.0
1669,0.0
1670,1.0
1671,0.0
1672,1.0
1673,1.0
1674,1.0
1675,1.0
1676,1.0
1677,1.0
1678,1.0
1679,1.0
1680,0.0
1681,0.0
1682,1.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,1.0
1691,0.0
1692,0.0
1693,0.0
1694,1.0
1695,0.0
1696,1.0
1697,1.0
1698,1.0
1699,1.0
1700,0.0
1701,0.0
1702,1.0
1703,1.0
1704,0.0
1705,1.0
1706,0.0
1707,1.0
1708,0.0
1709,1.0
1710,1.0
1711,0.0
1712,1.0
1713,1.0
1714,0.0
1715,1.0
1716,1.0
1717,0.0
1718,1.0
1719,1.0
1720,0.0
1721,1.0
1722,1.0
1723,0.0
1724,0.0
1725,1.0
1726,1.0
1727,1.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,1.0
1733,0.0
1734,0.0
1735,1.0
1736,0.0
1737,1.0
1738,0.0
1739,0.0
1740,1.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,1.0
1746,0.0
1747,0.0
1748,1.0
1749,1.0
1750,0.0
1751,1.0
1752,1.0
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,0.0
1759,0.0
1760,1.0
1761,0.0
1762,0.0
1763,1.0
1764,0.0
1765,1.0
1766,1.0
1767,1.0
1768,0.0
1769,1.0
1770,1.0
1771,1.0
1772,0.0
1773,1.0
1774,1.0
1775,1.0
1776,0.0
1777,0.0
1778,1.0
1779,0.0
1780,1.0
1781,0.0
1782,1.0
1783,1.0
1784,1.0
1785,1.0
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,1.0
1791,0.0
1792,0.0
1793,1.0
1794,0.0
1795,1.0
1796,0.0
1797,1.0
1798,1.0
1799,1.0
1800,1.0
1801,1.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,1.0
1807,1.0
1808,0.0
1809,0.0
1810,1.0
1811,1.0
1812,1.0
1813,1.0
1814,1.0
1815,1.0
1816,1.0
1817,1.0
1818,0.0
1819,1.0
1820,0.0
1821,0.0
1822,1.0
1823,0.0
1824,1.0
1825,0.0
1826,1.0
1827,1.0
1828,0.0
1829,0.0
1830,1.0
1831,1.0
1832,1.0
1833,1.0
1834,1.0
1835,1.0
1836,0.0
1837,1.0
1838,0.0
1839,0.0
1840,0.0
1841,1.0
1842,0.0
1843,0.0
1844,1.0
1845,0.0
1846,1.0
1847,0.0
1848,0.0
1849,1.0
1850,1.0
1851,0.0
1852,1.0
1853,0.0
1854,1.0
1855,1.0
1856,0.0
1857,1.0
1858,0.0
1859,0.0
1860,1.0
1861,1.0
1862,1.0
1863,0.0
1864,0.0
1865,1.0
1866,1.0
1867,1.0
1868,0.0
1869,0.0
1870,1.0
1871,1.0
1872,1.0
1873,0.0
1874,0.0
1875,1.0
1876,1.0
1877,1.0
1878,1.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,1.0
1885,1.0
1886,1.0
1887,1.0
1888,1.0
1889,0.0
1890,0.0
1891,1.0
1892,1.0
1893,1.0
1894,0.0
1895,1.0
1896,0.0
1897,1.0
1898,1.0
1899,1.0
1900,0.0
1901,1.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,1.0
1909,1.0
1910,0.0
1911,0.0
1912,1.0
1913,0.0
1914,1.0
1915,1.0
1916,0.0
1917,1.0
1918,0.0
1919,1.0
1920,1.0
1921,1.0
1922,1.0
1923,0.0
1924,1.0
1925,1.0
1926,0.0
1927,1.0
1928,0.0
1929,1.0
1930,0.0
1931,0.0
1932,1.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,1.0
1940,1.0
1941,1.0
1942,0.0
1943,1.0
1944,1.0
1945,0.0
1946,1.0
1947,0.0
1948,1.0
1949,1.0
1950,1.0
1951,0.0
1952,0.0
1953,1.0
1954,0.0
1955,1.0
1956,0.0
1957,1.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,1.0
1963,1.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,1.0
1971,1.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,1.0
1983,0.0
1984,1.0
1985,1.0
1986,1.0
1987,1.0
1988,1.0
1989,1.0
1990,1.0
1991,1.0
1992,0.0
1993,0.0
1994,1.0
1995,1.0
1996,0.0
1997,1.0
1998,0.0
1999,1.0
