,x1,x2,x3
308,-0.8375737,-0.8931041,-1.8471425
309,-0.68419325,0.40236974,-0.86334324
310,0.77490926,2.0389528,5.364404
311,1.4506916,-0.261559,2.6961265
312,-0.0856629,0.032907754,1.9113806
313,-0.24972719,0.55968237,1.650121
314,-0.09722869,-3.0094242,-2.6382687
315,-1.6864408,-1.1159654,-3.8531797
316,1.8623003,0.9777357,3.9045048
317,0.15361305,2.6573207,2.7993484
318,1.8621514,1.3938797,4.3996434
319,2.5272925,2.3782554,7.6112814
320,0.518079,1.4271047,4.4818654
321,0.6754656,-0.14566088,-0.94866276
322,-0.58813906,0.76930535,0.39697477
323,-0.4030089,-1.8388244,-2.7287123
324,0.01859959,-0.3837311,-0.67253983
325,-0.22007209,-0.45737094,-0.02992785
326,-0.09695368,0.5544925,-0.7535936
327,-1.8362252,0.079092145,-2.109521
328,-1.0969595,-0.7652863,-2.2282772
329,-0.03544422,0.86793995,2.158592
330,0.94205874,-0.3975224,0.67812294
331,0.45698562,0.59260374,-0.17955661
332,-1.447721,-1.4607292,-4.643322
333,0.6341042,1.9620814,2.748482
334,-0.1850385,1.617497,2.3233647
335,-0.24587989,-0.119411394,-0.18355066
336,1.1790891,0.18533796,2.396705
337,-1.4348569,-1.304874,-3.2841856
338,0.57499784,1.5738161,5.013122
339,-0.22164162,1.1645507,2.8644595
340,0.8823377,0.342583,1.927287
341,-0.055039536,0.8303864,1.3486348
342,0.18770029,-0.8835913,0.48490006
343,-0.3354102,-0.22665006,-0.57133394
344,-0.0068209907,-0.6134553,-0.4181301
345,-1.1478726,-1.792489,-2.1598616
346,-0.9509941,-0.041088045,0.23060691
347,-0.1800447,-1.0104336,-1.0143648
348,1.2413287,0.7380913,4.389478
349,-1.9402847,-2.3268905,-2.2475948
350,0.08903876,0.5012368,1.6178243
351,1.5751238,2.200683,6.496987
352,0.075286336,-1.1807109,-2.919634
353,0.0984031,-1.1503301,-0.5408085
354,0.7015965,-0.23858184,-0.44698066
355,-1.1198385,-1.7494755,-2.3155923
356,-0.42092213,1.6398708,1.3158286
357,-0.44213897,2.3832676,2.6687589
358,1.4080696,2.4766269,5.1463895
359,0.29697058,0.22985433,1.7804799
360,-1.785015,-1.020935,-3.6206436
361,-0.44874483,-0.01935348,-0.23019934
362,-0.89239275,-2.8064122,-5.1710014
363,0.7851618,1.7224305,2.1982903
364,0.51537776,0.677709,0.77526414
365,-0.9897248,-0.97717786,-1.8902328
366,0.31627467,-0.49634394,0.49019867
367,0.32745537,-0.40041026,0.8180113
368,-0.11466213,1.6507723,3.6324642
369,0.72397184,1.2437346,2.475082
370,-0.23620054,-0.36004364,-0.22043669
371,0.46535498,-0.115912795,-0.21917081
372,0.13651146,-0.3368463,-0.07540085
373,-0.1933249,1.1819791,2.9795542
374,-1.2132736,0.70496607,-0.14843357
375,-1.5445942,-2.4569464,-4.5474973
376,0.6737263,1.7345456,1.8230125
377,0.18539888,-1.2656691,0.24771166
378,-0.03634333,-2.345341,-2.613837
379,0.93717307,1.5442917,2.1865187
380,1.1675814,0.97976905,2.9927704
381,0.20907415,-2.0272782,-2.994225
382,-0.79845923,-1.4424608,-1.1406882
383,1.6177835,0.92896056,2.461082
384,0.6224289,-0.68844616,-0.44328308
385,-0.7297186,-1.7423332,-4.021919
386,0.42216882,-0.43660012,-1.4935737
387,-0.16465771,0.7015746,2.370217
388,0.567039,0.87043166,0.55780923
389,-0.7411119,0.079856634,0.13387173
390,0.48471496,2.01366,3.37339
391,-1.4548416,-1.1769004,-2.9862268
392,1.7949653,3.4280393,6.263702
393,-0.12120608,0.5373797,0.2467298
394,-0.9202279,-1.7884829,-2.9292097
395,-1.5025871,-2.2956033,-4.3155007
396,-0.8272191,-0.6867658,-2.2737718
397,-1.5258093,-1.1025187,-2.2220392
398,1.5302668,1.8690373,5.7545733
399,-0.23658125,-0.5034894,1.024453
