,x1,x2,x3
2121,-2.546987,-3.0817313,-5.552054
2122,-0.19635627,-1.5694481,-1.72436
2123,2.3268867,3.358862,5.6070824
2124,0.45795706,1.1215669,1.6885377
2125,-0.0034159662,2.0117085,2.0572953
2126,-0.3553486,-1.5767277,-1.7410873
2127,-1.2234546,-1.0763303,-2.1577382
2128,-0.1901121,-0.73594296,-1.0734128
2129,-1.1485779,-1.2476751,-2.344707
2130,0.8768266,1.3373253,2.1825063
2131,0.07326378,2.017346,2.0752256
2132,-0.5730116,-1.6267331,-2.2747097
2133,-0.38582987,-0.02885449,-0.37774426
2134,0.4668489,0.11982086,0.57385004
2135,0.16911142,-2.0388427,-2.1134517
2136,-0.4858375,0.7809932,0.47933763
2137,-0.083650075,-0.7636265,-0.7638135
2138,0.922418,0.06022036,0.98903084
2139,1.3831707,1.2971644,2.7483728
2140,-0.7604629,-1.58673,-2.3277729
2141,-0.17937964,0.53039104,0.5348208
2142,-0.9852542,-0.58128595,-1.648216
2143,-1.6460767,-2.319415,-3.980819
2144,2.302433,1.5200806,3.8140275
2145,-1.9991653,0.5466554,-1.4195625
2146,-0.057436824,-0.0075210743,-0.12125035
2147,0.54465604,-1.3728026,-0.9489202
2148,-0.012738085,0.39065737,0.2943366
2149,1.9474686,3.096355,5.0199523
2150,-0.6242188,-2.1140327,-2.911003
2151,0.64829546,0.6824601,1.3847057
2152,1.0764489,2.0824642,3.081457
2153,-0.19744088,-0.1507839,-0.4707471
2154,-0.26022506,-1.1674602,-1.3770859
2155,0.769826,3.499325,4.269152
2156,0.78703684,0.87791234,1.5478075
2157,-0.736815,-1.0510464,-1.6925386
2158,-1.3251919,-0.85167384,-2.191364
2159,-0.67722505,-1.6074741,-2.3482897
2160,-0.26888424,-0.8636949,-1.0679842
2161,0.9159874,0.402274,1.337448
2162,-2.089761,-0.48179626,-2.5669403
2163,0.41829288,0.38255802,0.58358616
2164,-0.8987641,-1.0786575,-1.9097724
2165,-1.3229712,-0.5961285,-1.9292403
2166,0.3262251,2.1866589,2.4632852
2167,-1.7759559,-1.7888521,-3.4971473
2168,0.5892561,1.6779201,2.4145038
2169,-1.4866395,-0.7728888,-2.2926972
2170,-2.0516117,-3.830654,-5.881585
2171,0.65413296,0.77205694,1.3629682
2172,1.1112033,0.8166896,1.7575372
2173,-0.43818223,-2.308549,-2.8300397
2174,-1.5610337,-1.0414407,-2.6794522
2175,-0.9167857,-1.6042097,-2.4988034
2176,-0.58565706,-0.18850133,-0.78038716
2177,-0.23111956,0.677759,0.60597855
2178,0.38778025,-1.8851075,-1.5667307
2179,-1.6182498,-1.0110075,-2.7330544
2180,0.7967164,0.24093431,1.0965992
2181,0.60473007,0.68846333,1.2338088
2182,-0.36258087,0.9773855,0.6291564
2183,-0.4228943,-0.028630435,-0.44102383
2184,0.525956,-0.004337907,0.62923795
2185,0.70597136,1.1211712,1.7869929
2186,-1.136431,0.051761985,-1.2310923
2187,0.29189977,0.13123651,0.3926587
2188,1.1869525,1.0795507,2.1934974
2189,0.4783336,0.37122998,0.8732221
2190,-0.0013699849,-0.9616233,-0.94521767
2191,-0.17067645,0.798288,0.6780148
2192,-1.1133312,-0.82938206,-1.8951402
2193,1.7867883,1.9849591,3.9216926
2194,0.3766356,0.52962613,1.0091202
2195,-0.7045373,-2.7631183,-3.667294
2196,-1.3318027,-1.213096,-2.5574913
2197,-0.36122873,-0.94028485,-1.3931085
2198,-1.6795453,-2.0970762,-3.689371
2199,-0.38090652,-0.40891817,-0.87554103
2200,0.7700242,0.002389133,0.72237164
2201,0.7803216,-0.06393415,0.6958741
2202,0.21684882,-0.58830714,-0.42812198
2203,-1.3605822,-1.427178,-2.651357
2204,0.8125498,0.48483735,1.1593682
2205,-0.62735504,0.32353914,-0.40750802
2206,0.19276184,0.23453262,0.46733248
2207,-0.18728991,-1.1664876,-1.3125535
2208,-1.02721,-0.8912649,-1.8388478
2209,1.3304913,0.6778212,1.8870183
2210,-0.36375317,-0.7335005,-1.3076235
2211,1.9937251,1.5325811,3.5653179
2212,-0.32617676,-2.8020024,-3.0710316
2213,0.9248611,2.008494,2.9707284
2214,0.00011332496,-2.593633,-2.639944
2215,-0.30945405,-0.65220594,-0.81654
2216,-0.7343617,-3.1061213,-3.9611769
2217,-0.49096525,0.24489534,-0.33913487
2218,0.07236885,0.66472787,0.84713584
2219,0.8771553,0.6523138,1.4352409
2220,-1.9740366,-2.6089683,-4.624608
2221,1.022303,1.6612468,2.4983308
2222,-1.943356,-0.67837787,-2.6582704
2223,-0.07945545,0.9960429,0.9027182
2224,-1.0072697,-0.32107013,-1.1567435
2225,0.92583865,0.8912842,1.9521862
2226,-1.5641526,-2.051205,-3.70814
2227,2.1292012,2.9632382,5.252766
2228,0.5024675,0.7196828,1.1578519
2229,0.54281867,0.9587225,1.5517612
2230,1.3066171,2.4529943,3.6587415
2231,0.4723437,-0.058493286,0.27315253
2232,0.1273963,-2.3084297,-2.2299566
2233,0.2946951,0.48755163,0.7478163
2234,-0.861845,-0.6029367,-1.4699761
2235,1.1258618,0.9279334,1.9999515
2236,0.56585395,1.5281663,2.0976799
2237,0.54653865,0.3613515,0.71629524
2238,-0.11492142,-1.5443854,-1.6621248
2239,-1.4872886,-2.867058,-4.2663193
2240,2.6493495,2.9154546,5.821781
2241,0.45894125,2.4789903,3.015491
2242,-0.50475806,-0.78708875,-1.1472387
2243,-0.061754268,-0.42974687,-0.18809646
2244,0.17600292,0.76979375,0.9134193
2245,2.179865,2.5370314,4.7244635
2246,-2.002958,-4.049764,-5.981108
2247,-0.038314484,0.31159422,0.40364885
2248,0.855292,0.42024595,1.3272427
2249,-0.7502659,-0.7088196,-1.5287923
2250,-0.8059177,0.67888075,-0.1596637
2251,-0.633731,0.6015166,-0.060088146
2252,1.058309,0.87023807,1.7559022
2253,-1.2634073,-0.7308554,-1.9276675
2254,-1.9410645,-2.337671,-4.224426
2255,-1.573253,-0.13032961,-1.7354251
2256,-2.2922592,-0.473094,-2.8190646
2257,0.26459068,-0.20560521,0.10433473
2258,0.85959727,1.960612,2.620434
2259,0.41626292,1.0922338,1.5588962
2260,1.0089934,0.9824901,1.9203649
2261,1.0239415,0.9980011,2.0090377
2262,-1.5078887,-2.1810818,-3.6367993
2263,0.5456032,-0.43224883,0.061935138
2264,0.4206138,0.98321736,1.5362005
2265,0.18396848,-1.2513111,-1.0098662
2266,-0.37891462,0.66456556,0.2813449
2267,0.39017165,-0.5223061,-0.12788977
2268,-0.8754919,-1.067996,-1.9105315
2269,-1.5628563,-1.5049943,-3.1255755
2270,-0.6184826,-1.5947332,-2.2883978
2271,2.0322227,1.1377513,3.2414806
2272,-0.073227376,-1.1901917,-1.2809038
2273,0.7325491,-0.42849994,0.40180612
2274,0.22882682,-0.6474365,-0.50095665
2275,-1.0700713,-2.4701781,-3.618712
2276,1.1502644,1.4722692,2.5830312
2277,-0.39855278,-1.4703095,-1.9675863
2278,1.6717495,-0.26319444,1.2936125
2279,-0.35421,1.1545515,0.89056516
2280,-1.4439095,-2.3289258,-3.792167
2281,-0.46874392,0.21511501,-0.35532504
2282,1.9108284,3.1739664,5.1337495
2283,0.15455496,0.092013896,0.21004967
2284,-0.82399404,0.3289863,-0.46760195
2285,-1.1393385,-2.4207907,-3.3937724
2286,0.30887872,-0.36408496,-0.019170571
2287,-1.6035043,-3.379783,-5.232436
2288,-1.9848714,-2.3261914,-4.519799
2289,0.29304528,-0.15974784,0.22023815
2290,-0.4217522,-1.3518775,-1.8818283
2291,1.1943465,0.37162828,1.7102958
2292,-1.5022783,-1.5592359,-3.090485
2293,1.5494446,2.0131748,3.4018288
2294,0.26812515,1.6805079,1.9056591
2295,2.1324644,1.6248977,3.856098
2296,0.043305688,0.43778047,0.5441092
2297,-1.0810034,0.8016882,-0.19669141
2298,0.36447847,0.83762443,1.1492592
2299,-0.42207623,-0.6712982,-0.9855431
2300,-0.85636884,-2.0855517,-3.0794854
2301,0.6162314,0.4695534,1.0758951
2302,1.1617056,1.471562,2.450792
2303,-0.77523386,1.0507388,0.2875872
2304,-1.6594603,-0.15547991,-1.7716067
2305,-2.4688227,-2.7485478,-5.0759964
2306,0.30162528,-0.5618588,-0.45442158
2307,0.7602469,0.12667942,0.8710118
2308,-1.1108534,0.11287558,-1.0769049
2309,-1.3007832,-0.389709,-1.7233938
2310,-1.3375778,-1.5051788,-2.7238598
2311,-2.8063624,-3.8199043,-6.4341726
2312,-1.2139632,-2.5198822,-3.8392456
2313,1.2242883,1.1650721,2.2576766
2314,-1.0451496,-0.23567706,-1.3200746
2315,0.16221765,2.0658383,2.1230237
2316,-0.57124275,-1.8381331,-2.4021838
2317,1.3206681,0.83521384,2.1745842
2318,-0.5747464,-1.4884409,-2.1108794
2319,-0.42206156,-0.5104174,-0.9306906
2320,-0.69255805,1.3181953,0.6785115
2321,-1.0618414,-2.677302,-3.7828772
2322,-0.28375483,-0.40196604,-0.95990264
2323,0.4961967,-0.56586677,-0.16465142
2324,0.5158013,1.9100825,2.195072
2325,0.8356527,2.182033,2.847582
2326,-0.84118026,0.10770774,-0.89198583
2327,-0.72532654,0.50502205,-0.19115542
2328,1.5597522,0.8430147,2.2623112
2329,-0.6657597,-0.11007619,-0.78700256
2330,0.24240284,1.5293304,1.8436031
2331,1.3070672,0.7555118,2.150728
2332,-0.7439431,0.4116341,-0.28213626
2333,-1.6283234,-1.7608738,-3.3891323
2334,-0.90143275,-0.7545737,-1.645254
2335,-1.0440487,-1.3092049,-2.3972044
2336,1.5307796,-0.74085593,0.8412369
2337,-1.7756593,-2.4261923,-4.322396
2338,0.78289723,0.28300914,1.1523986
2339,-1.5787213,0.7203357,-0.95074457
2340,-0.45412406,0.003173411,-0.5832118
2341,-1.150186,-1.317423,-2.4859192
2342,-1.3770728,-0.41703296,-1.9810241
2343,-0.07076955,-0.7721167,-0.70454437
2344,0.48112687,-0.4667016,-0.12937614
2345,-0.85859746,-0.26761287,-1.0433791
2346,0.39522356,0.9970498,1.4926136
2347,0.11885864,0.08897712,0.4243605
2348,0.36442003,-0.14976218,0.10026438
2349,-1.3747076,-1.9408076,-3.1703117
2350,-1.2112817,0.78698623,-0.4790555
2351,0.9089083,0.020857692,0.896936
2352,-0.7715224,-0.8592756,-1.7481136
2353,-0.12686506,2.4568112,2.3578215
2354,-0.7715297,0.3700819,-0.50277096
2355,0.08612313,-0.808919,-0.64670527
2356,1.3951497,3.0705643,4.4212337
2357,-0.586969,-0.5496651,-1.055844
2358,-1.0815461,0.6520171,-0.45448682
2359,0.7409068,1.2096795,1.943247
2360,2.0540898,0.41903245,2.5522432
2361,-1.0587854,-0.33084095,-1.5875125
2362,0.30989087,-0.44434273,-0.16100219
2363,-0.99759585,1.1861441,0.21575199
2364,-0.32650512,0.39786524,0.014764179
2365,-0.27725285,-1.6204686,-1.9750917
2366,1.0205758,1.625186,2.5234287
2367,0.61633044,0.67048854,1.2638634
2368,1.4408236,2.035281,3.4864163
2369,-0.33034134,0.88680935,0.55290854
2370,-0.8534268,-0.9070781,-1.631911
2371,1.0400931,1.564621,2.498597
2372,-0.881305,-1.8636277,-2.794127
2373,0.06281068,0.16204405,0.12731159
2374,1.2090293,1.4318987,2.6333308
2375,1.657273,3.5740066,5.2492895
2376,-0.71214586,-1.9275477,-2.7049093
2377,0.48578125,1.8596532,2.318932
2378,-0.1437678,0.040998504,0.04600641
2379,1.0736204,3.4855328,4.492039
2380,-0.9463719,-1.2567185,-2.1679091
2381,0.5928466,1.4831889,2.2267556
2382,1.3216487,2.2088962,3.573909
2383,-0.3802017,-0.3666106,-0.90675443
2384,-1.0135175,0.43474448,-0.65177226
2385,-1.7248803,-1.8016179,-3.4636562
2386,-0.5459984,-0.063788295,-0.56064504
2387,-0.6625345,-1.3703308,-1.9965656
2388,-1.4683172,-0.93704784,-2.1470032
2389,0.40961543,0.17296872,0.56282634
2390,-0.9713414,-1.3173914,-2.3585918
2391,-1.4005622,-0.5520721,-2.1341536
2392,0.2982556,-1.311324,-1.0960798
2393,-0.4026959,-1.1596578,-1.543122
2394,0.846776,0.7959072,1.8418074
2395,-1.6826047,-2.5607889,-4.2615743
2396,0.8716109,2.6394553,3.4910512
2397,-0.6680449,-1.0009027,-1.6665621
2398,-1.5207925,-0.52766913,-2.2312603
2399,-0.37905106,0.77661633,0.39088848
2400,0.17270505,-1.416557,-1.3283057
2401,-0.120032504,0.032155678,-0.07079785
2402,0.95633894,-0.65070957,0.21706054
2403,0.92485744,1.9904113,2.8357716
2404,1.0663924,0.48808026,1.4443882
2405,-0.49579334,1.6363316,1.3511528
2406,0.35012126,-0.07926077,0.4449398
2407,-0.8549808,-1.5211351,-2.3928227
2408,0.15776457,-0.82009906,-0.6390673
2409,0.06328644,0.6828556,0.8575271
2410,1.7195159,1.81124,3.4352107
2411,0.6101355,1.3427416,1.830862
2412,-0.7743068,-0.053509474,-0.85688543
2413,-1.191449,-1.4823426,-2.7851827
2414,0.97736907,-0.18889391,0.7770163
2415,-1.1505675,-1.4164175,-2.5796595
2416,-0.51010966,-1.1798275,-1.7832439
2417,-0.2902542,-0.42670277,-0.70816135
2418,0.41500348,-0.09492004,0.27257493
2419,0.2621573,-1.593166,-1.2017819
2420,1.8174592,3.053259,4.8608146
2421,0.22156185,0.32895082,0.5787274
2422,-0.31435004,-0.020185709,-0.15151076
2423,1.3325717,1.8697817,3.3117967
2424,1.2218453,-0.51370776,0.7217338
2425,0.99696773,-0.6812481,0.38295594
2426,1.6036161,3.195676,4.8314414
2427,-0.45277226,-2.8871841,-3.6254435
2428,0.5278022,1.7523606,2.4290698
2429,0.8707318,1.6991428,2.593645
2430,0.14217159,-1.0827065,-0.95650595
2431,0.5869414,-0.6233477,0.19935668
2432,-0.86850685,-1.3812335,-2.1264834
2433,0.7922797,1.6403154,2.5431416
2434,0.6742468,0.72125196,1.3799182
2435,-0.2834836,1.1536956,0.8925747
2436,1.9569287,1.8370702,3.8499308
2437,1.0329381,0.8978186,2.1013687
2438,-0.31951654,0.8794354,0.5732312
2439,-2.000556,-1.2656916,-3.2735384
2440,-0.08613798,0.48592576,0.42173254
2441,-0.40888003,0.13210794,-0.1502982
2442,-1.4160562,-1.5345774,-2.885494
2443,0.15348333,0.054739863,0.20149294
2444,-1.0217744,0.41308618,-0.6786041
2445,-0.054724712,0.8257526,0.8103367
2446,-0.72700095,-1.6463566,-2.4516058
2447,0.9841258,-2.8144917,-1.9031292
2448,-1.752085,-2.7124898,-4.600047
2449,-0.74602103,-0.2918991,-0.9954244
2450,0.0369732,1.1094464,1.2042537
2451,-0.23113091,-0.29257503,-0.606009
2452,-0.43012238,0.34772283,0.031026475
2453,-0.60067546,-1.6069026,-2.2014132
2454,-0.012058532,0.024142617,-0.12134592
2455,-0.72916853,-1.2968111,-2.1641347
2456,0.47902146,0.22612205,0.5911653
2457,1.0272421,-0.8454213,0.21097502
2458,-0.9262982,-0.007644236,-1.1621743
2459,0.70048666,3.1779323,3.8701906
2460,-1.295061,-0.53233844,-1.784539
2461,0.39215773,-0.8913762,-0.511049
2462,-0.11724716,0.034176566,0.012852795
2463,1.7688606,3.7465029,5.48666
2464,-0.33998582,-2.9439871,-3.2479827
2465,-0.64624447,-1.2224765,-2.11173
2466,0.909244,0.96536946,1.8340908
2467,-0.50049317,-3.2290702,-3.6942983
2468,-1.1566372,-0.9794603,-2.190373
2469,0.23786119,0.08832888,0.30459625
2470,-0.3734059,-1.2697203,-1.6040902
2471,-1.8247925,-0.6123185,-2.3654828
2472,0.6002938,2.3724449,2.821783
2473,-0.28013995,-1.066585,-1.2733754
2474,-0.22975834,-0.17142431,-0.4037146
2475,-0.5839266,-1.000018,-1.5305716
2476,1.2922478,3.906883,5.070073
2477,-0.8378707,-0.3662815,-1.0547972
2478,0.3730463,0.9095274,1.2920768
2479,0.8270482,-0.59888136,0.31734556
2480,-0.8285649,-2.3997178,-3.1929708
2481,-0.7477711,-0.4006699,-1.0506561
2482,0.8401912,0.9940023,1.7997496
2483,-0.15936092,-0.7981067,-0.8326555
2484,-0.10597579,0.8381822,0.48135948
2485,1.7290893,2.0484235,3.7143645
2486,3.4028735,5.5462933,8.993858
2487,-0.48145014,-1.3591523,-1.6732845
2488,-0.25956085,-0.72376513,-1.0061114
2489,-1.048638,-1.4819084,-2.5965488
2490,-1.1826116,-0.34010577,-1.6580142
2491,0.4372754,0.7605727,1.1339033
2492,0.17861341,0.21563596,0.3638059
2493,1.5676295,0.6749453,2.1474218
2494,-1.3538952,-1.8000599,-3.2665203
2495,-0.17809774,0.045109823,-0.07571025
2496,1.1528479,0.008929491,1.1611395
2497,1.051277,0.31824666,1.3952261
2498,0.86378455,1.5187056,2.3488438
2499,-1.8269143,-1.4440248,-3.2618685
2500,-0.0911028,1.8672796,1.8696997
2501,-0.8232508,-0.012730718,-0.91133755
2502,-0.3539596,-0.48406714,-0.8755058
2503,-1.2904631,-1.0869555,-2.3735862
2504,1.1911563,-0.046893,1.2294968
2505,-1.8382207,-1.8190656,-3.5943122
2506,-0.26424396,-1.0186949,-1.1807227
2507,0.54058534,-0.50690013,-0.04404048
2508,0.11025658,2.2797506,2.2710602
2509,-0.9310744,-0.9983362,-1.8887669
2510,-0.4509958,-1.5439728,-1.9526391
2511,-1.1795846,-0.64371413,-1.8504628
2512,0.90041506,2.0693812,3.0795553
2513,-0.916451,-1.9145463,-2.9086375
2514,-0.45569816,-1.9005568,-2.28145
2515,-0.053026784,1.5193343,1.5902549
2516,-1.4046232,-1.4303726,-2.6226213
2517,-1.3401273,-1.9239558,-3.3174667
2518,-1.4776149,-0.71040446,-2.2752728
2519,0.8303004,1.8708811,2.7156405
2520,0.60005486,-0.8017459,-0.0519768
2521,-0.038209517,0.019304376,-0.0010445286
2522,-0.13085553,0.41639724,0.342265
2523,2.058155,1.6748548,3.850278
2524,-0.8265445,-0.82987446,-1.8737998
2525,0.20750275,-0.66092086,-0.4716926
2526,-0.14300488,0.19992085,0.023719586
2527,-1.6628277,-1.8220576,-3.3980894
2528,-0.4844631,-2.126923,-2.335993
2529,0.7179408,2.2918963,2.8018188
2530,-1.2907923,-1.1734184,-2.4072895
2531,2.1940503,1.4758947,3.7652612
2532,-0.112639,-1.4556013,-1.5624917
2533,-1.5473819,-3.5079663,-5.0448494
2534,1.9066111,0.20514417,2.2493467
2535,-0.30082497,0.04692021,-0.2694048
2536,1.180071,-0.24184847,0.91925937
2537,-0.6561941,-3.3245416,-3.867269
2538,-0.036675833,-0.20601535,-0.2378017
2539,-1.5857947,-1.1101339,-2.5751956
2540,-0.07468089,-1.972682,-2.1084285
2541,0.63927215,1.5549892,2.3274767
2542,-0.36298487,0.21911725,-0.14241105
2543,1.5694362,2.7107794,4.196475
2544,0.4681809,1.1662422,1.5373118
2545,1.5040332,1.2988425,2.7919312
2546,1.9457995,1.5361884,3.5659518
2547,-0.68743306,0.1357398,-0.5056221
2548,0.39469057,0.59665465,1.0911305
2549,-0.2997525,-1.7462416,-2.063796
2550,-0.26086834,-0.02964583,-0.4973745
2551,-2.1411269,-2.2568843,-4.4113836
2552,-1.2728558,-0.49673074,-1.7264256
2553,-0.27480054,-0.053039342,-0.30756527
2554,-0.6282576,0.5169515,-0.15160294
2555,1.5974078,2.8602667,4.332411
2556,-0.637675,0.52161354,-0.042358294
2557,-1.4509308,-2.3118248,-3.854429
2558,-0.7517226,0.5176796,-0.19117233
2559,-0.112722896,0.008125141,-0.17035851
2560,0.68436635,0.45032382,1.2407811
2561,1.9476279,2.534171,4.5854435
2562,-0.5080891,0.010977685,-0.40497735
2563,-1.6952757,-1.4791423,-3.31486
2564,1.3131027,1.0848383,2.4574535
2565,-0.65725994,-1.150301,-1.8069218
2566,-0.67879456,-0.5533715,-0.9932427
2567,0.6495801,0.75000274,1.4528856
2568,0.8908651,0.12629002,1.1002804
2569,1.1748184,1.0503896,2.2729256
2570,0.67032725,-0.2547137,0.34519127
2571,1.9897635,2.9434075,4.934706
2572,-0.4281113,-1.0302479,-1.3724213
2573,0.18743846,-0.4846441,-0.24113889
2574,0.9161006,-0.8003781,-0.006237805
2575,-1.1882666,-2.2555695,-3.4749284
2576,-0.28389513,-1.5002129,-1.7919611
2577,-0.07700337,-1.1530968,-1.2625307
2578,-0.10283643,-1.2841258,-1.3552442
2579,-0.2773997,1.4769995,1.2834847
2580,0.70103246,1.170135,1.9258543
2581,1.0203116,1.2415587,2.2506886
2582,1.8857067,1.3876085,3.231929
2583,0.3076416,0.67242444,0.9993069
2584,-0.025601763,-0.49002707,-0.48074812
2585,-0.4261888,0.31495938,-0.016515024
2586,0.95796925,0.5613296,1.5725881
2587,-1.0625492,1.2142736,0.24128488
2588,2.082295,0.58108985,2.573755
2589,0.1576378,2.1720934,2.0557475
2590,0.23619331,-1.0380697,-0.74385375
2591,0.36601266,-0.31382373,-0.047419198
2592,-1.0113614,-0.94366276,-2.0858371
2593,1.3794533,1.8224915,3.179135
2594,-0.4347082,-2.1743379,-2.5586867
2595,-0.41860712,-1.3395009,-1.716995
2596,-0.05764783,-0.7166599,-0.8179811
2597,-2.4353673,-1.5726514,-4.071673
2598,0.4199267,-0.4174251,0.089977466
2599,-0.112129,-1.416222,-1.4222656
2600,-0.91873664,-0.37085515,-1.3349336
2601,-1.275869,0.08683467,-1.152531
2602,-0.43219185,-1.7778059,-2.3157656
2603,0.25148028,-0.6024063,-0.35283455
2604,-0.3459673,-0.42056638,-0.6935581
2605,1.1469972,-0.2328304,0.701677
2606,-0.28367895,-0.5838909,-0.7930205
2607,0.82327646,0.90887505,1.7864401
2608,1.486826,2.2692459,3.7120752
2609,-2.0253844,-0.95191646,-2.988526
2610,0.36201525,2.3864074,2.8644516
2611,-0.41097894,-1.5093837,-1.9657536
2612,-0.3955627,-1.2592455,-1.6064122
2613,0.34271786,0.446419,0.8464159
2614,-0.56526154,0.39736193,-0.13324296
2615,1.1693207,0.6887907,1.8390111
2616,0.12557516,2.21202,2.299238
2617,-0.18271424,-1.4485298,-1.6910863
2618,-2.0997517,-3.3488102,-5.337668
2619,0.1307915,-0.108868435,-0.029665656
2620,-0.7877928,-0.5125766,-1.3377756
2621,1.3438845,1.0370204,2.4196732
2622,0.3248892,0.4135455,0.75956076
2623,-0.7966501,-0.99759465,-1.6278297
2624,0.54658234,1.0780427,1.551401
2625,1.106466,2.6556396,3.6765015
2626,-0.62088084,0.5608225,-0.11271111
2627,-0.6800676,-1.9692669,-2.6892352
