,x1,x2,x3
457,-0.04440712,-0.49788204,0.5105959
458,-0.49399152,0.1630902,1.1223367
459,-1.4715676,-0.8654036,-3.8880062
460,-1.3577129,-2.055087,-1.2885401
461,0.78519315,0.2564848,1.4880409
462,0.84737664,0.67505056,1.9530389
463,2.185491,2.0259156,4.07603
464,-0.74328554,-0.57433236,0.10670987
465,-0.19992077,-0.90909487,-1.3377068
466,-1.7578061,-1.279513,-3.0066288
467,-0.31641024,-0.43124682,0.094584584
468,2.3755362,4.2095222,9.50871
469,0.17144133,-0.25962418,1.7828794
470,1.1234771,1.7211735,4.877078
471,0.26564333,-0.21792579,1.5497206
472,-0.06504753,-0.8937838,-0.16121781
473,-0.53247875,0.84344786,1.4517919
474,-1.2425528,-0.67994535,0.37578964
475,-0.7350932,-2.3100946,-2.473711
476,-0.7691762,-1.3811742,-1.7949277
477,-1.4592043,-1.5781121,-3.1445978
478,0.19882482,0.26293588,-0.36804998
479,-0.24183314,0.8895435,1.6803464
480,0.3596999,1.4864216,2.0380487
481,1.4859141,1.1676995,3.5396934
482,0.12064486,-0.04420761,0.37067157
483,0.019103777,-0.82090956,-0.41259906
484,-1.1091427,-2.2873626,-3.1750462
485,0.74319947,1.4249419,2.916423
486,-0.50735116,-1.7292597,-1.3302712
487,-0.43937454,-1.4489213,-1.4556432
488,0.26251262,1.074189,-0.32399058
489,0.08269761,-1.2024225,-2.8045008
490,0.38569197,-0.32749936,1.2896767
491,-2.502443,-1.4873414,-4.831597
492,0.20877546,1.009239,3.6245637
493,-0.3500979,-1.3185463,-0.5082413
494,0.8942139,0.3260271,1.154887
495,-1.6737247,-0.71664095,-1.2397126
496,-1.366279,0.23460078,-1.1445867
497,-0.066191755,0.7794857,1.9873023
498,0.39308086,1.3074058,2.905322
499,0.37982896,0.6444323,2.02671
