,years_experience,degree,nr_commits,nr_languages,nr_stars
2133,5.0,1.0,5054.0,2.0,11.0
2134,0.0,2.0,1.0,6.0,4.0
2135,6.0,0.0,6062.0,5.0,15.0
2136,5.0,2.0,5053.0,1.0,11.0
2137,7.0,3.0,7073.0,5.0,11.0
2138,6.0,0.0,6065.0,3.0,14.0
2139,3.0,0.0,32.0,8.0,6.0
2140,1.0,2.0,1013.0,6.0,14.0
2141,2.0,0.0,25.0,3.0,3.0
2142,3.0,0.0,37.0,7.0,2.0
2143,0.0,1.0,3.0,2.0,7.0
2144,0.0,3.0,2.0,2.0,13.0
2145,2.0,0.0,24.0,1.0,1.0
2146,1.0,2.0,1011.0,1.0,15.0
2147,1.0,2.0,13.0,1.0,1.0
2148,3.0,0.0,35.0,6.0,5.0
2149,5.0,1.0,5056.0,3.0,17.0
2150,5.0,1.0,5050.0,4.0,14.0
2151,5.0,1.0,5050.0,4.0,12.0
2152,0.0,3.0,4.0,4.0,15.0
2153,1.0,3.0,1014.0,3.0,12.0
2154,1.0,0.0,16.0,4.0,2.0
2155,4.0,0.0,4041.0,5.0,19.0
2156,1.0,2.0,1016.0,1.0,12.0
2157,4.0,1.0,4044.0,2.0,16.0
2158,3.0,0.0,33.0,2.0,1.0
2159,3.0,0.0,34.0,3.0,4.0
2160,0.0,0.0,6.0,2.0,6.0
2161,6.0,0.0,6062.0,3.0,15.0
2162,4.0,0.0,4044.0,1.0,10.0
2163,5.0,2.0,5056.0,1.0,11.0
2164,4.0,0.0,4047.0,5.0,14.0
2165,7.0,1.0,7075.0,3.0,11.0
2166,5.0,2.0,5053.0,4.0,14.0
2167,5.0,0.0,5055.0,3.0,18.0
2168,5.0,0.0,5053.0,9.0,13.0
2169,3.0,0.0,31.0,1.0,6.0
2170,2.0,0.0,23.0,0.0,1.0
2171,2.0,0.0,21.0,6.0,8.0
2172,1.0,2.0,14.0,3.0,0.0
2173,0.0,3.0,1.0,3.0,13.0
2174,3.0,0.0,33.0,3.0,5.0
2175,1.0,0.0,14.0,1.0,2.0
2176,1.0,0.0,14.0,2.0,1.0
2177,1.0,0.0,15.0,2.0,4.0
2178,4.0,1.0,4042.0,1.0,18.0
2179,2.0,1.0,25.0,8.0,2.0
2180,4.0,0.0,4045.0,3.0,19.0
2181,4.0,0.0,4042.0,10.0,11.0
2182,6.0,0.0,6067.0,1.0,13.0
2183,0.0,0.0,7.0,9.0,14.0
2184,4.0,0.0,4046.0,7.0,21.0
2185,2.0,2.0,2024.0,6.0,11.0
2186,5.0,0.0,5051.0,2.0,17.0
2187,4.0,0.0,4045.0,9.0,10.0
2188,3.0,2.0,3034.0,4.0,16.0
2189,1.0,0.0,13.0,6.0,3.0
2190,2.0,0.0,23.0,0.0,2.0
2191,2.0,2.0,2022.0,1.0,11.0
2192,1.0,0.0,14.0,3.0,3.0
2193,4.0,0.0,4044.0,1.0,15.0
2194,0.0,1.0,3.0,6.0,2.0
2195,3.0,0.0,33.0,7.0,9.0
2196,1.0,2.0,1014.0,1.0,12.0
2197,1.0,3.0,1016.0,7.0,14.0
2198,1.0,2.0,1013.0,2.0,15.0
2199,6.0,2.0,6066.0,3.0,11.0
2200,2.0,2.0,2023.0,9.0,11.0
2201,2.0,0.0,24.0,1.0,3.0
2202,0.0,0.0,3.0,6.0,2.0
2203,5.0,0.0,5054.0,1.0,15.0
2204,0.0,0.0,9.0,0.0,3.0
2205,1.0,0.0,13.0,4.0,9.0
2206,1.0,3.0,1013.0,3.0,13.0
2207,4.0,1.0,4044.0,2.0,15.0
2208,4.0,2.0,4044.0,6.0,20.0
2209,1.0,3.0,1016.0,8.0,15.0
2210,6.0,2.0,6063.0,1.0,13.0
2211,6.0,0.0,6063.0,4.0,13.0
2212,3.0,0.0,33.0,11.0,5.0
2213,1.0,2.0,1012.0,2.0,14.0
2214,3.0,1.0,3033.0,5.0,16.0
2215,5.0,3.0,5051.0,3.0,12.0
2216,2.0,3.0,2024.0,1.0,10.0
2217,0.0,0.0,8.0,4.0,4.0
2218,0.0,0.0,6.0,9.0,4.0
2219,1.0,0.0,15.0,5.0,4.0
2220,2.0,3.0,2024.0,6.0,15.0
2221,3.0,2.0,3033.0,3.0,14.0
2222,5.0,0.0,5050.0,4.0,11.0
2223,4.0,3.0,4043.0,3.0,13.0
2224,1.0,3.0,1013.0,5.0,14.0
2225,3.0,0.0,31.0,5.0,1.0
2226,0.0,3.0,5.0,6.0,16.0
2227,2.0,3.0,2024.0,2.0,14.0
2228,4.0,1.0,4043.0,9.0,16.0
2229,3.0,1.0,3037.0,4.0,17.0
2230,3.0,0.0,32.0,5.0,5.0
2231,3.0,2.0,3039.0,3.0,12.0
2232,3.0,2.0,3035.0,7.0,17.0
2233,5.0,0.0,5054.0,7.0,14.0
2234,5.0,1.0,5054.0,1.0,14.0
2235,3.0,0.0,3033.0,3.0,12.0
2236,5.0,1.0,5053.0,7.0,14.0
2237,3.0,2.0,3031.0,3.0,10.0
2238,1.0,2.0,1013.0,6.0,15.0
2239,1.0,1.0,15.0,3.0,0.0
2240,6.0,2.0,6065.0,8.0,15.0
2241,1.0,2.0,1012.0,5.0,14.0
2242,2.0,3.0,2025.0,11.0,18.0
2243,4.0,2.0,4044.0,8.0,14.0
2244,3.0,2.0,3032.0,10.0,14.0
2245,5.0,0.0,5052.0,7.0,12.0
2246,6.0,1.0,6063.0,1.0,12.0
2247,2.0,2.0,2023.0,4.0,13.0
2248,4.0,0.0,4042.0,1.0,11.0
2249,1.0,0.0,12.0,0.0,2.0
2250,6.0,2.0,6064.0,4.0,16.0
2251,5.0,0.0,5053.0,3.0,13.0
2252,0.0,1.0,7.0,4.0,3.0
2253,5.0,0.0,5053.0,9.0,18.0
2254,6.0,2.0,6061.0,6.0,13.0
2255,1.0,0.0,13.0,1.0,3.0
2256,2.0,2.0,2025.0,1.0,14.0
2257,3.0,2.0,3035.0,8.0,15.0
2258,4.0,0.0,4042.0,3.0,12.0
2259,1.0,0.0,18.0,3.0,4.0
2260,4.0,1.0,4047.0,6.0,18.0
2261,0.0,0.0,2.0,2.0,5.0
2262,7.0,1.0,7071.0,2.0,10.0
2263,2.0,0.0,21.0,2.0,6.0
2264,2.0,0.0,24.0,7.0,0.0
2265,0.0,1.0,5.0,4.0,19.0
2266,5.0,1.0,5054.0,1.0,12.0
2267,2.0,0.0,26.0,8.0,7.0
2268,0.0,0.0,4.0,2.0,5.0
2269,1.0,3.0,1014.0,9.0,15.0
2270,2.0,3.0,2024.0,3.0,19.0
2271,3.0,0.0,34.0,5.0,6.0
2272,4.0,0.0,4046.0,12.0,16.0
2273,0.0,1.0,3.0,12.0,3.0
2274,4.0,2.0,4041.0,4.0,16.0
2275,9.0,1.0,9092.0,8.0,14.0
2276,3.0,0.0,32.0,0.0,1.0
2277,3.0,0.0,36.0,1.0,2.0
2278,2.0,3.0,2023.0,7.0,15.0
2279,4.0,1.0,4041.0,1.0,13.0
2280,4.0,0.0,46.0,0.0,0.0
2281,6.0,1.0,6065.0,5.0,11.0
2282,5.0,1.0,5054.0,3.0,12.0
2283,3.0,1.0,31.0,5.0,2.0
2284,0.0,0.0,5.0,2.0,1.0
2285,2.0,1.0,2025.0,3.0,16.0
2286,4.0,2.0,4043.0,3.0,12.0
2287,4.0,0.0,4045.0,6.0,12.0
2288,7.0,2.0,7075.0,10.0,11.0
2289,4.0,0.0,4044.0,1.0,12.0
2290,1.0,2.0,1013.0,6.0,15.0
2291,5.0,0.0,5052.0,3.0,13.0
2292,0.0,1.0,3.0,4.0,0.0
2293,0.0,0.0,3.0,3.0,2.0
2294,1.0,1.0,16.0,0.0,3.0
2295,2.0,2.0,2026.0,8.0,19.0
2296,3.0,2.0,3035.0,11.0,16.0
2297,0.0,2.0,3.0,3.0,3.0
2298,3.0,2.0,3035.0,1.0,12.0
2299,1.0,3.0,1013.0,2.0,14.0
2300,2.0,3.0,2025.0,2.0,20.0
2301,2.0,1.0,2026.0,1.0,19.0
2302,3.0,3.0,3034.0,2.0,12.0
2303,5.0,3.0,5054.0,3.0,19.0
2304,3.0,1.0,3035.0,2.0,11.0
2305,3.0,2.0,3036.0,2.0,20.0
2306,6.0,3.0,6062.0,6.0,11.0
2307,1.0,0.0,22.0,4.0,1.0
2308,1.0,2.0,1011.0,6.0,13.0
2309,5.0,0.0,5055.0,7.0,21.0
2310,4.0,3.0,4044.0,4.0,18.0
2311,4.0,3.0,4051.0,5.0,14.0
2312,2.0,0.0,23.0,1.0,2.0
2313,0.0,1.0,7.0,7.0,5.0
2314,1.0,2.0,1013.0,4.0,12.0
2315,0.0,2.0,3.0,5.0,5.0
2316,3.0,2.0,3031.0,4.0,11.0
2317,0.0,1.0,2.0,2.0,3.0
2318,0.0,0.0,6.0,1.0,14.0
2319,8.0,0.0,8085.0,3.0,17.0
2320,1.0,1.0,14.0,9.0,2.0
2321,3.0,0.0,3030.0,3.0,15.0
2322,4.0,0.0,46.0,6.0,2.0
2323,2.0,2.0,2026.0,6.0,10.0
2324,10.0,0.0,10104.0,2.0,13.0
2325,6.0,2.0,6063.0,3.0,12.0
2326,2.0,0.0,24.0,1.0,1.0
2327,7.0,0.0,7075.0,5.0,15.0
2328,1.0,0.0,13.0,7.0,0.0
2329,4.0,0.0,4043.0,3.0,12.0
2330,1.0,3.0,1014.0,7.0,12.0
2331,2.0,0.0,28.0,5.0,2.0
2332,4.0,2.0,4044.0,2.0,18.0
2333,1.0,0.0,15.0,0.0,5.0
2334,6.0,1.0,6064.0,9.0,10.0
2335,0.0,0.0,1.0,2.0,2.0
2336,2.0,3.0,2021.0,4.0,12.0
2337,7.0,0.0,7076.0,2.0,12.0
2338,2.0,3.0,2023.0,1.0,16.0
2339,5.0,2.0,5055.0,3.0,17.0
2340,3.0,3.0,3034.0,3.0,13.0
2341,0.0,0.0,6.0,6.0,1.0
2342,1.0,0.0,14.0,6.0,2.0
2343,4.0,3.0,4047.0,5.0,11.0
2344,1.0,1.0,16.0,5.0,6.0
2345,3.0,2.0,3033.0,2.0,15.0
2346,2.0,0.0,22.0,10.0,7.0
2347,4.0,0.0,4042.0,10.0,14.0
2348,3.0,0.0,31.0,11.0,1.0
2349,5.0,2.0,5053.0,5.0,12.0
2350,2.0,3.0,2022.0,3.0,14.0
2351,8.0,2.0,8087.0,6.0,10.0
2352,3.0,0.0,35.0,3.0,3.0
2353,0.0,2.0,6.0,2.0,3.0
2354,4.0,0.0,4044.0,4.0,15.0
2355,2.0,3.0,2025.0,3.0,13.0
2356,6.0,2.0,6064.0,4.0,13.0
2357,3.0,0.0,35.0,7.0,1.0
2358,5.0,0.0,5056.0,4.0,14.0
2359,4.0,2.0,4042.0,3.0,10.0
2360,3.0,0.0,3034.0,4.0,19.0
2361,7.0,2.0,7076.0,2.0,13.0
2362,2.0,3.0,2023.0,1.0,11.0
2363,8.0,1.0,8082.0,5.0,17.0
2364,2.0,1.0,2025.0,9.0,14.0
2365,4.0,0.0,4042.0,16.0,13.0
2366,4.0,0.0,4043.0,4.0,13.0
2367,2.0,2.0,2023.0,2.0,11.0
2368,4.0,0.0,4041.0,1.0,15.0
2369,5.0,0.0,5055.0,5.0,19.0
2370,2.0,0.0,20.0,1.0,1.0
2371,2.0,3.0,2023.0,7.0,13.0
2372,5.0,2.0,5057.0,16.0,15.0
2373,3.0,1.0,3033.0,9.0,15.0
2374,2.0,0.0,26.0,1.0,4.0
2375,4.0,2.0,4045.0,8.0,17.0
2376,4.0,3.0,4043.0,3.0,12.0
2377,9.0,3.0,9093.0,6.0,12.0
2378,2.0,2.0,2022.0,5.0,15.0
2379,4.0,2.0,4047.0,7.0,12.0
2380,4.0,3.0,4045.0,6.0,18.0
2381,1.0,0.0,12.0,8.0,8.0
2382,3.0,1.0,3034.0,13.0,16.0
2383,2.0,1.0,25.0,0.0,3.0
2384,2.0,0.0,25.0,2.0,4.0
2385,5.0,2.0,5051.0,1.0,14.0
2386,1.0,3.0,1013.0,3.0,16.0
2387,2.0,0.0,23.0,0.0,1.0
2388,4.0,1.0,4045.0,4.0,13.0
2389,2.0,1.0,23.0,5.0,2.0
2390,3.0,1.0,3035.0,4.0,21.0
2391,2.0,0.0,21.0,11.0,6.0
2392,4.0,2.0,4043.0,8.0,14.0
2393,0.0,0.0,3.0,7.0,6.0
2394,3.0,0.0,3034.0,1.0,18.0
2395,2.0,3.0,2024.0,4.0,15.0
2396,4.0,2.0,4042.0,1.0,13.0
2397,3.0,0.0,34.0,2.0,2.0
2398,2.0,1.0,2028.0,2.0,13.0
2399,2.0,0.0,25.0,10.0,1.0
2400,4.0,1.0,4043.0,3.0,11.0
2401,4.0,2.0,4044.0,2.0,11.0
2402,10.0,0.0,10105.0,7.0,13.0
2403,0.0,1.0,3.0,5.0,3.0
2404,8.0,0.0,8082.0,3.0,15.0
2405,4.0,3.0,4049.0,3.0,11.0
2406,6.0,1.0,6064.0,1.0,12.0
2407,2.0,1.0,2026.0,5.0,14.0
2408,3.0,0.0,33.0,0.0,8.0
2409,6.0,1.0,6063.0,15.0,15.0
2410,5.0,0.0,5054.0,2.0,12.0
2411,1.0,2.0,1013.0,4.0,14.0
2412,3.0,2.0,3036.0,11.0,11.0
2413,1.0,1.0,13.0,1.0,3.0
2414,1.0,0.0,13.0,2.0,3.0
2415,2.0,2.0,2022.0,3.0,14.0
2416,6.0,0.0,6064.0,6.0,12.0
2417,1.0,0.0,13.0,14.0,3.0
2418,3.0,0.0,3032.0,3.0,11.0
2419,3.0,1.0,3033.0,10.0,10.0
2420,0.0,1.0,3.0,1.0,0.0
2421,1.0,2.0,1017.0,3.0,19.0
2422,7.0,0.0,7074.0,4.0,14.0
2423,2.0,1.0,22.0,0.0,3.0
2424,3.0,0.0,3033.0,5.0,13.0
2425,6.0,2.0,6061.0,5.0,14.0
2426,6.0,1.0,6062.0,1.0,12.0
2427,3.0,2.0,3033.0,7.0,12.0
2428,11.0,1.0,11114.0,2.0,13.0
2429,6.0,2.0,6065.0,2.0,15.0
2430,4.0,0.0,4045.0,3.0,10.0
2431,0.0,0.0,3.0,8.0,3.0
2432,3.0,0.0,36.0,4.0,5.0
2433,1.0,0.0,13.0,1.0,3.0
2434,3.0,0.0,33.0,4.0,3.0
2435,4.0,0.0,4041.0,7.0,15.0
2436,1.0,1.0,17.0,3.0,2.0
2437,5.0,2.0,5054.0,3.0,15.0
2438,3.0,3.0,3035.0,5.0,16.0
2439,2.0,3.0,2023.0,2.0,18.0
2440,2.0,0.0,25.0,8.0,1.0
2441,4.0,1.0,4043.0,6.0,14.0
2442,6.0,2.0,6062.0,9.0,12.0
2443,1.0,0.0,11.0,4.0,4.0
2444,4.0,2.0,4044.0,1.0,14.0
2445,5.0,2.0,5050.0,5.0,12.0
2446,2.0,1.0,2021.0,4.0,10.0
2447,3.0,1.0,3035.0,3.0,14.0
2448,2.0,2.0,2023.0,3.0,10.0
2449,1.0,0.0,13.0,4.0,2.0
2450,2.0,0.0,22.0,9.0,4.0
2451,2.0,0.0,24.0,2.0,2.0
2452,1.0,0.0,15.0,2.0,8.0
2453,1.0,0.0,12.0,1.0,1.0
2454,5.0,0.0,5056.0,4.0,11.0
2455,2.0,1.0,2023.0,4.0,13.0
2456,3.0,1.0,3031.0,5.0,15.0
2457,4.0,2.0,4043.0,2.0,18.0
2458,3.0,1.0,3036.0,8.0,16.0
2459,1.0,0.0,14.0,1.0,8.0
2460,4.0,1.0,4042.0,11.0,10.0
2461,0.0,3.0,6.0,3.0,13.0
2462,6.0,0.0,6068.0,3.0,13.0
2463,1.0,3.0,1010.0,6.0,17.0
2464,7.0,0.0,7074.0,3.0,10.0
2465,1.0,1.0,15.0,4.0,7.0
2466,4.0,0.0,42.0,7.0,3.0
2467,2.0,2.0,2024.0,3.0,14.0
2468,2.0,0.0,2025.0,8.0,13.0
2469,0.0,2.0,3.0,8.0,2.0
2470,5.0,0.0,5057.0,3.0,13.0
2471,5.0,3.0,5052.0,2.0,14.0
2472,3.0,0.0,32.0,3.0,1.0
2473,1.0,1.0,12.0,0.0,7.0
2474,4.0,2.0,4046.0,14.0,13.0
2475,6.0,1.0,6063.0,15.0,12.0
2476,2.0,2.0,2024.0,7.0,14.0
2477,0.0,1.0,4.0,7.0,3.0
2478,6.0,0.0,6063.0,1.0,13.0
2479,2.0,0.0,25.0,11.0,1.0
2480,5.0,1.0,5052.0,7.0,11.0
2481,3.0,1.0,3035.0,4.0,17.0
2482,4.0,0.0,4044.0,2.0,17.0
2483,2.0,1.0,2027.0,3.0,13.0
2484,4.0,2.0,4041.0,11.0,17.0
2485,1.0,2.0,1014.0,5.0,11.0
2486,1.0,0.0,16.0,0.0,2.0
2487,1.0,2.0,1014.0,3.0,12.0
2488,7.0,2.0,7075.0,2.0,11.0
2489,5.0,0.0,5054.0,9.0,13.0
2490,3.0,2.0,3033.0,1.0,15.0
2491,3.0,2.0,3039.0,2.0,12.0
2492,7.0,0.0,7077.0,1.0,17.0
2493,1.0,2.0,1016.0,4.0,16.0
2494,3.0,3.0,3033.0,4.0,13.0
2495,1.0,0.0,17.0,1.0,5.0
2496,2.0,2.0,2023.0,3.0,22.0
2497,1.0,2.0,1012.0,7.0,15.0
2498,5.0,0.0,5056.0,5.0,11.0
2499,1.0,1.0,15.0,0.0,2.0
2500,0.0,0.0,4.0,0.0,5.0
2501,2.0,2.0,2023.0,3.0,17.0
2502,6.0,1.0,6066.0,4.0,16.0
2503,2.0,0.0,24.0,1.0,2.0
2504,2.0,2.0,2026.0,13.0,11.0
2505,2.0,1.0,2024.0,1.0,14.0
2506,2.0,0.0,24.0,5.0,2.0
2507,1.0,1.0,14.0,10.0,1.0
2508,1.0,0.0,11.0,8.0,2.0
2509,1.0,1.0,12.0,3.0,6.0
2510,5.0,1.0,5058.0,5.0,15.0
2511,3.0,0.0,39.0,1.0,0.0
2512,2.0,2.0,2023.0,5.0,11.0
2513,3.0,2.0,3033.0,2.0,16.0
2514,2.0,0.0,26.0,6.0,3.0
2515,3.0,2.0,3039.0,4.0,14.0
2516,3.0,2.0,3037.0,3.0,11.0
2517,3.0,0.0,3033.0,3.0,11.0
2518,1.0,2.0,14.0,9.0,2.0
2519,8.0,3.0,8083.0,1.0,11.0
2520,3.0,0.0,35.0,2.0,2.0
2521,2.0,2.0,2024.0,2.0,15.0
2522,2.0,1.0,2024.0,1.0,14.0
2523,0.0,2.0,6.0,10.0,2.0
2524,4.0,2.0,4045.0,12.0,13.0
2525,5.0,0.0,5055.0,1.0,15.0
2526,1.0,2.0,14.0,8.0,1.0
2527,3.0,3.0,3034.0,5.0,14.0
2528,4.0,0.0,4044.0,3.0,17.0
2529,4.0,2.0,4044.0,4.0,19.0
2530,2.0,2.0,2022.0,6.0,16.0
2531,1.0,1.0,13.0,10.0,8.0
2532,1.0,1.0,16.0,2.0,9.0
2533,3.0,0.0,36.0,3.0,11.0
2534,3.0,2.0,3036.0,4.0,17.0
2535,1.0,2.0,12.0,1.0,3.0
2536,2.0,3.0,2021.0,2.0,15.0
2537,1.0,0.0,14.0,2.0,3.0
2538,6.0,2.0,6063.0,8.0,13.0
2539,8.0,0.0,8083.0,9.0,13.0
2540,4.0,0.0,43.0,2.0,2.0
2541,3.0,0.0,33.0,6.0,5.0
2542,2.0,0.0,22.0,1.0,6.0
2543,2.0,1.0,25.0,2.0,3.0
2544,1.0,0.0,13.0,3.0,10.0
2545,0.0,2.0,5.0,4.0,4.0
2546,6.0,2.0,6062.0,13.0,12.0
2547,8.0,0.0,8081.0,4.0,12.0
2548,0.0,1.0,4.0,12.0,8.0
2549,3.0,0.0,3032.0,5.0,10.0
2550,3.0,2.0,3035.0,6.0,13.0
2551,3.0,0.0,36.0,8.0,2.0
2552,2.0,2.0,2022.0,2.0,11.0
2553,6.0,2.0,6066.0,7.0,13.0
2554,1.0,0.0,13.0,3.0,4.0
2555,3.0,3.0,3034.0,12.0,16.0
2556,4.0,3.0,4047.0,2.0,11.0
2557,6.0,2.0,6061.0,6.0,12.0
2558,2.0,1.0,2022.0,2.0,17.0
2559,2.0,0.0,25.0,0.0,4.0
2560,3.0,3.0,3034.0,2.0,10.0
2561,6.0,1.0,6062.0,8.0,11.0
2562,1.0,1.0,11.0,6.0,5.0
2563,3.0,1.0,3033.0,6.0,13.0
2564,2.0,3.0,2023.0,3.0,12.0
2565,2.0,2.0,2024.0,1.0,12.0
2566,6.0,2.0,6065.0,8.0,11.0
2567,4.0,0.0,4043.0,1.0,12.0
2568,2.0,1.0,2023.0,10.0,14.0
2569,0.0,1.0,2.0,8.0,2.0
2570,2.0,2.0,2022.0,3.0,12.0
2571,4.0,0.0,4045.0,9.0,16.0
2572,7.0,2.0,7076.0,8.0,17.0
2573,2.0,2.0,2022.0,12.0,12.0
2574,5.0,0.0,5054.0,1.0,14.0
2575,1.0,0.0,14.0,6.0,4.0
2576,2.0,0.0,24.0,5.0,7.0
2577,0.0,0.0,2.0,3.0,3.0
2578,1.0,0.0,12.0,1.0,3.0
2579,3.0,2.0,3032.0,1.0,16.0
2580,4.0,2.0,4044.0,1.0,15.0
2581,3.0,0.0,35.0,6.0,5.0
2582,4.0,2.0,4044.0,18.0,11.0
2583,3.0,1.0,3035.0,10.0,16.0
2584,1.0,3.0,1013.0,11.0,15.0
2585,7.0,0.0,7073.0,3.0,16.0
2586,4.0,0.0,4044.0,7.0,10.0
2587,2.0,2.0,2031.0,3.0,16.0
2588,4.0,2.0,4044.0,5.0,12.0
