,years_experience,degree,nr_commits,nr_languages,nr_stars
371,2.0,2.0,2022.0,12.0,11.0
372,4.0,3.0,4043.0,4.0,15.0
373,3.0,1.0,3033.0,4.0,13.0
374,3.0,2.0,3031.0,12.0,14.0
375,4.0,2.0,4043.0,2.0,14.0
376,2.0,2.0,2028.0,2.0,14.0
377,2.0,0.0,21.0,13.0,6.0
378,2.0,3.0,2032.0,11.0,14.0
379,5.0,1.0,5053.0,1.0,12.0
380,3.0,0.0,36.0,5.0,3.0
381,2.0,3.0,2027.0,7.0,11.0
382,2.0,2.0,2022.0,3.0,13.0
383,4.0,1.0,4044.0,2.0,12.0
384,4.0,2.0,4043.0,10.0,12.0
385,2.0,1.0,26.0,10.0,6.0
386,1.0,2.0,13.0,2.0,4.0
387,3.0,0.0,35.0,2.0,6.0
388,1.0,1.0,17.0,3.0,4.0
389,1.0,0.0,12.0,4.0,9.0
390,2.0,0.0,27.0,3.0,2.0
391,4.0,3.0,4043.0,2.0,13.0
392,3.0,0.0,33.0,9.0,3.0
393,2.0,0.0,24.0,0.0,3.0
394,1.0,0.0,11.0,7.0,2.0
395,2.0,2.0,2026.0,7.0,17.0
396,0.0,2.0,1.0,1.0,1.0
397,4.0,2.0,4043.0,7.0,12.0
398,3.0,1.0,3035.0,1.0,16.0
399,4.0,2.0,4042.0,3.0,11.0
