,x1,x2,x3
310,0.27902618,1.8295684,3.6493826
311,0.6521302,1.1591239,2.4691749
312,0.1522719,1.1164076,2.5982623
313,-1.454191,-1.1140251,-0.26418447
314,-0.36619142,0.10219288,-1.1124727
315,0.34620857,-0.7045648,0.3302814
316,1.2310133,1.2954819,2.5087335
317,-0.034101136,-1.0456867,-0.53663576
318,-0.8006032,-0.65699077,-0.4982214
319,0.23810339,1.9438367,2.6558719
320,-0.68880975,0.847872,-0.3586489
321,0.4355384,-1.042929,0.42950368
322,-0.7727113,-0.55690277,-1.4205518
323,-0.40825796,-0.8951371,-0.64355785
324,-1.7568543,-2.0642626,-4.416844
325,0.46820453,0.115719706,0.5310706
326,-1.0611757,-2.272308,-1.4290133
327,-1.8698653,-2.222253,-3.5972304
328,-1.6619614,-2.0279927,-2.7490358
329,-2.1075466,-1.7814503,-4.464413
330,-0.92094827,-1.7873616,-2.6275108
331,1.7463524,0.51720643,3.578589
332,1.5532221,-0.1816498,1.1455066
333,0.28621534,-0.5614884,0.068523675
334,-0.09089307,-0.19998673,0.9631409
335,-1.0501503,-0.86840963,-1.9026787
336,0.0046944497,0.03697227,-0.5628792
337,1.2564929,0.712038,1.517708
338,0.19000089,2.054309,3.8587747
339,-0.75093484,0.17061561,-0.49593693
340,-1.680467,-1.9781008,-4.575286
341,0.035681177,-0.39103088,0.353717
342,1.4984984,1.6792896,4.8679476
343,-0.8864888,-1.8957624,-3.3803105
344,2.257288,2.4594343,4.9266825
345,1.7146481,2.495148,5.0561175
346,-1.0622703,0.16041875,-1.1359757
347,-1.8405404,-1.664427,-4.054657
348,-0.50462806,0.9054301,2.1104767
349,-1.0477562,0.97182417,-0.7254338
350,-1.6478883,-1.6203395,-2.124452
351,0.5402375,2.2614174,3.5966723
352,-0.81243896,-2.6266484,-2.8827748
353,0.6706063,1.1817248,1.5334245
354,-0.69857705,-1.6085724,-1.114703
355,1.6048703,2.1585922,2.4157388
356,1.1205198,1.2173997,4.2874174
357,0.82088727,0.5485175,1.7726668
358,0.21966265,0.4813558,1.7260557
359,-0.56547296,-0.31181806,0.53647524
360,0.87056977,0.055876255,1.8322095
361,-0.22048846,-0.9825895,-0.9238448
362,-0.14726941,-1.6194657,-0.7980549
363,-0.2856063,-1.5949082,-2.0414963
364,0.38662428,-1.0311983,-0.738097
365,-1.8890886,-1.8124187,-3.4630895
366,-0.2551569,-0.58488894,-0.46692175
367,-0.6863045,-0.79533833,-2.128205
368,0.14525233,1.2416064,2.6667418
369,-1.6372292,-2.1298537,-4.938134
370,0.15447362,0.5302811,1.7368246
371,0.55331117,-1.0153017,-0.24239665
372,0.8972769,1.0222108,3.7287376
373,-1.2366982,-0.24579811,-0.7414818
374,-0.39500535,-0.035131335,0.2322421
375,1.7599286,1.2139719,3.5603685
376,-0.31807443,-1.9033338,-3.025175
377,0.7637354,1.0917174,1.9555554
378,-1.4925097,-1.7246624,-4.603098
379,-0.9220127,-2.216959,-4.840721
380,1.1675147,1.0129344,3.8193107
381,-0.14296806,-1.3189892,0.08764207
382,1.0583639,2.1585958,3.41517
383,-0.25353903,-1.3392012,-1.5608765
384,-1.2142463,-2.5915122,-4.788911
385,0.22727531,-1.3225918,-0.89984727
386,0.59112656,-0.88801587,-0.39430386
387,1.7218572,2.5551574,6.584648
388,0.34734336,-0.5323181,0.084641814
389,-2.2593682,-2.4642413,-5.8757634
390,-0.57735205,-0.7023371,-1.3152033
391,2.4436104,2.0891256,5.229271
392,0.1066593,0.14735703,0.9912251
393,0.85986066,0.6904169,2.0906188
394,1.0495946,0.8290955,3.079674
395,1.1021758,0.58486545,2.376584
396,-0.3196269,-1.0794137,-1.2400941
397,-0.72137105,-0.31508255,-1.6323407
398,0.30345398,1.6587234,2.259419
399,0.15384133,0.918365,1.7754893
