,x1,x2,x3
399,-1.0558183,-1.7567925,-2.4425678
400,-0.29187968,-1.3241987,-1.6012124
401,0.18372779,-0.76143456,-0.60731024
402,1.2010643,0.22428614,1.1313357
403,0.49020913,-1.0802655,0.6876341
404,-1.5560551,-2.1457188,-4.079034
405,0.3641582,0.6102563,2.1999125
406,0.6119658,0.85957736,3.500732
407,-1.1517025,-0.52436733,-1.163563
408,0.09124368,-0.08774062,1.6888357
409,-0.4816069,-1.1184824,0.13784063
410,0.05219658,-0.68887717,-0.7436039
411,0.7134686,1.1803151,0.7367201
412,1.6876593,2.3722792,6.388881
413,1.3129662,2.7594209,5.506615
414,-0.97795177,-2.9310937,-3.2973266
415,-0.63890034,-1.4068637,-3.8220816
416,-1.0155447,-0.034862638,-0.3905906
417,-0.21451415,-1.4507552,-2.5937536
418,0.12718512,1.9323726,0.48109174
419,0.1811832,0.24021795,0.32906684
420,0.8975133,0.14075667,1.1822078
421,0.119963445,-0.02663178,2.2769394
422,-1.4396338,-2.5555089,-4.4664035
423,1.6865804,2.0973608,5.470505
424,-0.99117374,-1.0969001,-1.7163584
425,-2.143454,-0.91122615,-3.950826
426,-0.13709012,1.1622685,1.6081114
427,1.3947433,2.6046996,4.968911
428,-1.0471836,-2.4773626,-3.3435678
429,-1.0217919,-0.60692555,-0.46072996
430,-0.46313494,0.16039658,-0.6055718
431,-0.6942905,-0.91608214,-1.3618579
432,0.4073967,1.3323014,3.1369634
433,0.67152554,-0.0040779114,0.5362524
434,-0.21345723,-1.0514672,-1.323983
435,0.5129039,0.7365309,-0.5842452
436,0.058703978,-0.41713792,0.2998613
437,0.52855456,-0.7858043,-0.90987873
438,0.398706,0.24679396,0.28889158
439,0.65379137,-0.12638986,2.0163064
440,-0.006834139,-1.1216372,-1.2302438
441,2.0071409,2.717931,4.2842093
442,-0.79351074,-0.6947158,-1.0317848
443,1.6721063,2.5596988,5.885724
444,-1.1408978,-1.6923765,-5.524087
445,-1.7737298,-1.4987125,-3.694129
446,2.1632395,3.6202607,5.697373
447,0.6997692,0.33403817,2.9541707
448,-1.930701,-0.2437439,-2.9519567
449,1.405629,1.5364922,4.2989526
450,-0.59701437,-0.07646787,1.0594823
451,2.2899604,3.2689395,7.1529617
452,-0.8389775,-0.9843577,-1.1128935
453,0.42534062,2.086415,4.381812
454,-0.106828034,2.030495,3.0484579
455,-0.7964983,-0.42419255,-1.6049285
456,-0.046795636,-0.69309056,-2.2071996
457,-0.26998517,0.27290377,-0.83120066
458,1.1248772,2.3899121,4.50955
459,0.7630184,1.9279172,3.6056857
460,-0.3647606,-0.8009557,-0.8398173
461,-0.14813098,-0.2154386,0.15139332
462,-2.7806206,-3.0335007,-5.002978
463,-0.36616713,0.069241166,1.41837
464,0.1582756,-0.41257036,0.34460482
465,0.43149954,-1.0402207,-0.8922726
466,-0.051545337,1.9540479,2.7422822
467,-1.69081,-1.7334049,-2.8015513
468,1.2599682,-0.01220274,1.7951137
469,-0.873119,-0.8513612,0.7021139
470,1.1167183,1.664354,4.948638
471,0.17412135,-0.32677898,0.41940853
472,0.46720582,1.57218,1.1800835
473,-0.88448775,-0.880829,-2.243627
474,-0.11612827,1.5052943,2.3915305
475,2.0923774,0.6703173,4.147841
476,0.38573027,0.9910094,3.7382178
477,-0.8848364,-0.64702624,-1.126767
478,-0.16840293,1.0858749,1.285656
479,0.58455235,-1.2997954,0.48512512
480,-0.6073064,-0.09134877,-0.914355
481,-0.1061014,-1.0104793,0.42005986
482,1.3696122,1.5598891,4.99174
483,-0.101564325,0.35376674,3.5112844
484,0.8506506,0.6543242,1.7708654
485,-0.75831836,-0.6235129,-0.87984514
486,-1.3277069,-4.0527043,-4.485422
487,-1.9675814,-2.591759,-2.1764038
488,-0.021451589,-2.4236324,-3.3899329
489,0.06111914,-0.23867524,0.66961944
490,0.90019816,-0.11348671,2.7610786
491,0.21941225,-0.8896714,0.803542
492,0.39145306,0.76333356,1.2222893
493,-2.420433,-1.650626,-5.9343257
494,0.7076009,2.6332734,3.9841416
495,1.5357492,1.8905066,5.4790506
496,-1.0698107,-1.6521453,-2.9859302
497,1.0072913,1.0039551,3.5515695
498,-1.0058371,-0.77921826,-0.84080744
499,0.40304086,0.3560463,3.1513343
