,x1,x2,x3
347,2.2359612,2.3382983,4.502639
348,-0.26318616,-1.6732724,-1.782789
349,1.490411,1.4806535,2.8419714
350,0.27197176,0.7592437,1.0421252
351,-0.09269892,0.63014877,0.56615657
352,0.03479973,0.80096817,0.7517003
353,0.7297961,0.7669122,1.5876093
354,-0.20778868,-0.11265672,-0.43215728
355,-0.10193378,1.032037,0.97825575
356,0.08630249,0.7646643,0.96238905
357,-0.07987991,-0.079019554,-0.19655392
358,1.2678058,2.8083773,4.1187544
359,0.8583031,1.2116894,2.1468816
360,0.019011427,1.7541947,1.5454577
361,0.6367637,0.49544853,1.0660754
362,-0.5667756,-1.7771289,-2.411976
363,0.01244149,0.35836327,0.4108073
364,0.56234944,1.3755437,1.9828881
365,-0.08990805,0.6537192,0.4375984
366,-1.2786785,-2.628324,-3.8220747
367,0.8043126,1.5065372,2.280659
368,-0.22906134,-0.79912496,-1.114372
369,-0.90099543,-0.59749925,-1.4369808
370,0.5434281,0.068341315,0.593812
371,-0.7311814,0.85798395,0.17192107
372,0.015342053,0.14449602,-0.07085936
373,-0.2830363,0.2236681,0.25198463
374,2.189483,2.9845927,5.102876
375,-0.20827666,-0.89183414,-1.1742883
376,-0.8679872,0.67931515,-0.22030367
377,-0.18391909,-0.101363,-0.36548823
378,0.38874295,0.15207934,0.5169877
379,1.1660944,2.0200574,3.1434429
380,-1.6491094,-1.2817819,-2.901882
381,1.8515949,1.8619517,3.7702146
382,0.2968813,0.42587045,0.6764815
383,1.8460785,2.0456946,3.8930085
384,-0.7125818,-0.69194365,-1.4839158
385,-0.17501956,-2.238886,-2.5319872
386,0.010039476,-0.7183665,-0.56395817
387,2.060441,2.3360739,4.3771124
388,-0.18456708,-0.63057077,-0.8971374
389,-0.57311195,0.41871077,-0.0019883066
390,-0.21369874,1.6166677,1.5119046
391,0.06540792,-1.012646,-1.083284
392,2.2485886,2.3168817,4.467513
393,-0.21345876,-0.43361658,-0.6709664
394,0.48379937,1.2174826,1.9435385
395,0.43786862,1.6225239,1.9529862
396,0.37689963,0.025684804,0.40376985
397,0.195269,0.20875373,0.4176809
398,0.15821236,0.5236145,0.61493105
399,-0.61568326,-1.1846347,-1.884128
