,x1,x2,x3
355,0.8923827,1.375994,5.0013504
356,0.538164,-0.03469616,0.5368265
357,-0.35474613,-1.2915974,-1.1054133
358,0.5493122,-0.1563868,0.3597902
359,1.8990854,1.3311768,4.310303
360,-0.62207705,-0.9542912,-1.547359
361,1.4332823,0.8328795,2.2387972
362,1.1065019,2.2387881,5.3366885
363,-1.4591931,-1.0033374,-1.3858432
364,-1.5200227,-2.4596107,-4.220371
365,0.088310085,-0.5302803,-0.8802587
366,-1.537743,-2.1682825,-1.5097044
367,0.3471621,1.0144125,2.9030871
368,0.3383161,-0.62858355,0.37192675
369,1.1626643,-0.10684252,2.0613222
370,-0.24384646,0.06988533,-0.61371446
371,0.13648762,-0.35048336,0.42251688
372,0.47065565,1.6502988,3.4853473
373,0.5965729,0.5571759,1.1124755
374,0.69604594,0.22636095,1.248684
375,-0.5756253,-1.4080812,-1.9779811
376,-0.69902873,-0.35493556,-1.3290246
377,-1.0429027,-2.1115522,-0.6531054
378,-0.62392414,-3.2337341,-5.5231533
379,1.0148361,1.4845316,2.924726
380,-0.43745247,0.08955827,1.0287373
381,-0.42699912,0.7152387,-0.17070118
382,-0.39553392,1.0081111,0.6877221
383,-0.9778699,-1.510911,-1.8613839
384,-1.4013842,-0.5454157,-2.7783895
385,0.16367747,1.6063089,0.8629327
386,-1.0807805,-1.5795722,-1.8836262
387,-0.5397132,0.2683856,0.22678182
388,-0.578415,0.17360753,-0.96276826
389,-2.3734052,-1.514528,-3.4842718
390,0.32902205,0.49804705,2.324835
391,1.856247,2.9063778,4.618681
392,0.76836884,2.656108,4.7065644
393,0.8684147,-0.31598896,1.528554
394,-0.1164917,0.22389227,-0.5564554
395,-1.0644826,-2.2184577,-2.5644188
396,0.4951182,0.9360283,2.3298483
397,0.33562973,-0.46551868,-1.3717618
398,1.1506386,0.7350011,2.277654
399,2.305035,2.35055,7.4797077
400,-0.9105546,-0.6166461,0.46189892
401,0.1216069,-0.06425758,2.332912
402,1.2743857,2.8404865,5.8509874
403,1.8273848,1.4290372,3.1398044
404,-1.6370156,-1.1691895,-2.157123
405,1.0372151,0.8789996,3.5731168
406,-0.23159678,0.5944607,1.0281055
407,0.019048786,0.4019145,1.7884837
408,-0.266401,1.9193864,0.89046586
409,-1.2313808,-2.194509,-3.242242
410,-0.50200194,-0.8456483,0.2479918
411,0.40306646,0.010976344,0.7916608
412,-1.1286174,-1.3932829,-1.5292455
413,0.84155893,1.9469725,5.570438
414,-0.9642263,-1.0216042,-2.076921
415,0.056677047,-1.5183759,-0.31352615
416,1.612104,-0.097245455,2.4871638
417,-0.12806916,0.7383345,0.565946
418,-0.89462996,-1.0453097,-3.8837733
419,-0.39160457,-1.05329,-0.115006804
420,-1.1984435,-0.4982872,-1.0330081
421,-0.3414001,-1.1132317,-0.05568254
422,0.4528383,1.2003859,1.8385019
423,0.4710379,0.0115841925,-0.16430259
424,1.7208108,3.6067069,6.50911
425,1.222696,1.8889298,4.471766
426,-1.340641,-1.5312972,-3.963408
427,-0.14959939,-0.9206877,-1.4700546
428,1.0839112,3.0869768,5.41421
429,-0.05395682,-0.612981,1.3289967
430,1.7648867,2.8303847,4.8348055
431,-0.042098127,-0.13022208,-0.22268468
432,0.18842083,-0.6168173,0.36710894
433,0.04711437,0.9094288,0.43368554
434,1.4550745,0.44798946,2.0415897
435,-0.22055946,-0.72714573,-0.89421296
436,0.19971699,-0.356741,-1.1758504
437,0.059416097,-0.18273364,1.440512
438,-2.053685,-3.8139882,-6.3723426
439,1.2982814,0.4711523,3.074046
440,0.6372201,0.10880375,3.1773152
441,-0.38428682,0.27987653,0.34430993
442,-0.081069745,-0.53952813,-1.4328399
443,0.3340277,0.3790733,0.38249493
444,1.5753833,1.7867627,5.683691
445,0.6669284,1.1782622,5.6188107
446,1.0105631,-0.5436486,-0.29050118
447,-0.09293961,0.5292507,0.9547219
448,-1.2212104,-0.75614274,-2.2618952
449,0.6776778,1.0722201,3.0586536
450,0.09602198,0.7485155,0.74835384
451,-0.027033573,-0.018079735,-1.542249
452,0.0222399,-0.31661087,0.28669605
453,-0.32890233,0.41537753,0.45686615
454,0.49968746,-0.45984825,0.53278637
455,0.37554872,-0.6977402,-2.1494913
456,-0.26752874,0.19445837,2.0649052
457,-1.9670436,-2.3086984,-5.1876082
458,-0.9849435,0.48501027,-1.454884
459,0.5021383,0.7945177,0.92010814
460,-0.9049274,0.6261307,0.77165735
461,0.117055655,0.23622125,2.818666
462,-0.764471,-1.4706714,-1.9804549
463,0.6761932,2.5346806,3.2327633
464,-0.63830423,-2.001658,-2.9934483
465,0.29744875,0.6267361,0.5291548
466,0.37955853,0.41606557,1.4875767
467,-1.3991994,-1.5487063,-2.6670096
468,0.15831615,-0.36729515,-0.5056516
469,-0.78380436,0.076648474,-1.1518211
470,1.1884861,0.62424093,2.893069
471,-0.4871631,1.0932765,1.7712495
472,-1.2945435,-2.5916524,-5.587433
473,-0.3580786,-0.2837053,-0.81703377
474,0.17911106,1.8585517,3.0648446
475,1.2548798,0.6958776,2.2040854
476,-0.7036192,-1.2880037,-2.4545307
477,-1.3708136,-0.066346645,-1.6523627
478,0.11673553,-0.9502521,0.29895103
479,0.5490012,1.5165647,3.893654
480,0.029243426,0.67678285,0.094518244
481,0.012324345,-0.039343372,2.7494411
482,-1.4752322,-1.3587642,-2.62097
483,1.8086917,0.5255445,5.2226377
484,0.3278621,1.5293833,1.675435
485,-0.40383875,0.3644719,0.4382951
486,-2.1995075,-4.0259814,-6.6029954
487,1.728631,1.1423364,5.1309314
488,-0.10826345,-0.7640025,-0.21835381
489,-1.5509157,-1.2865386,-2.037002
490,0.5828488,0.88087785,2.826928
491,0.37594575,1.3649782,3.3637903
492,-0.21105841,-0.51261663,0.30480874
493,0.6927755,2.6925485,6.0660086
494,-0.492894,0.99153286,0.3305363
495,-1.3981638,-0.041498423,0.40667737
496,1.6801586,0.5391457,2.2863772
497,0.24826299,0.811203,2.9794252
498,0.18352601,0.41607732,2.056032
499,0.8407519,0.61964494,2.7347693
