,years_experience,degree,nr_commits,nr_languages,nr_stars
313,5.0,0.0,5057.0,5.0,11.0
314,2.0,0.0,24.0,3.0,3.0
315,3.0,3.0,3032.0,3.0,18.0
316,6.0,2.0,6064.0,2.0,15.0
317,5.0,2.0,5055.0,5.0,13.0
318,6.0,2.0,6062.0,6.0,13.0
319,0.0,0.0,5.0,2.0,6.0
320,2.0,0.0,25.0,2.0,3.0
321,5.0,0.0,5053.0,4.0,13.0
322,5.0,2.0,5055.0,11.0,11.0
323,2.0,2.0,2027.0,4.0,17.0
324,4.0,1.0,4045.0,2.0,14.0
325,3.0,3.0,3032.0,2.0,12.0
326,3.0,2.0,3033.0,3.0,14.0
327,0.0,1.0,5.0,1.0,3.0
328,2.0,0.0,27.0,9.0,2.0
329,4.0,2.0,4043.0,4.0,17.0
330,2.0,1.0,2023.0,10.0,16.0
331,2.0,2.0,2027.0,5.0,14.0
332,3.0,2.0,3034.0,1.0,10.0
333,3.0,1.0,3035.0,5.0,14.0
334,2.0,2.0,2025.0,5.0,15.0
335,2.0,2.0,2026.0,7.0,14.0
336,7.0,3.0,7073.0,8.0,10.0
337,2.0,3.0,2020.0,8.0,13.0
338,1.0,0.0,16.0,0.0,1.0
339,3.0,2.0,3034.0,1.0,17.0
340,3.0,0.0,3032.0,3.0,12.0
341,4.0,2.0,4044.0,4.0,14.0
342,2.0,2.0,2022.0,10.0,20.0
343,2.0,2.0,2023.0,13.0,11.0
344,1.0,2.0,1013.0,3.0,11.0
345,1.0,2.0,1019.0,2.0,12.0
346,1.0,0.0,14.0,4.0,4.0
347,5.0,0.0,5054.0,9.0,15.0
348,4.0,2.0,4043.0,6.0,12.0
349,3.0,0.0,35.0,4.0,12.0
350,3.0,1.0,3032.0,2.0,20.0
351,2.0,2.0,2023.0,7.0,16.0
352,2.0,1.0,2023.0,11.0,11.0
353,3.0,3.0,3034.0,9.0,14.0
354,4.0,2.0,4043.0,2.0,12.0
355,5.0,0.0,5055.0,3.0,12.0
356,3.0,0.0,36.0,13.0,3.0
357,2.0,1.0,2026.0,9.0,11.0
358,2.0,0.0,24.0,7.0,5.0
359,2.0,1.0,2023.0,3.0,19.0
360,2.0,1.0,2023.0,5.0,15.0
361,3.0,0.0,36.0,7.0,1.0
362,1.0,2.0,1010.0,8.0,14.0
363,4.0,0.0,4044.0,3.0,12.0
364,7.0,0.0,7075.0,1.0,16.0
365,3.0,0.0,33.0,6.0,7.0
366,2.0,2.0,2023.0,3.0,13.0
367,4.0,2.0,4043.0,2.0,17.0
368,1.0,3.0,1013.0,5.0,13.0
369,1.0,0.0,12.0,0.0,3.0
370,5.0,0.0,5053.0,5.0,10.0
371,0.0,2.0,4.0,6.0,2.0
372,2.0,3.0,2023.0,9.0,15.0
373,1.0,1.0,16.0,9.0,8.0
374,6.0,2.0,6064.0,1.0,10.0
375,1.0,0.0,13.0,7.0,3.0
376,4.0,0.0,42.0,1.0,10.0
377,1.0,0.0,12.0,2.0,1.0
378,3.0,2.0,3035.0,7.0,15.0
379,3.0,2.0,3033.0,7.0,17.0
380,1.0,1.0,14.0,0.0,6.0
381,7.0,1.0,7076.0,5.0,13.0
382,4.0,2.0,4042.0,7.0,10.0
383,3.0,3.0,3035.0,9.0,14.0
384,3.0,2.0,3032.0,5.0,15.0
385,6.0,2.0,6065.0,9.0,14.0
386,5.0,0.0,5055.0,2.0,14.0
387,1.0,0.0,15.0,7.0,7.0
388,4.0,0.0,4044.0,7.0,14.0
389,2.0,0.0,22.0,2.0,6.0
390,2.0,0.0,24.0,4.0,3.0
391,7.0,2.0,7075.0,4.0,10.0
392,3.0,3.0,3032.0,1.0,13.0
393,2.0,2.0,2027.0,3.0,12.0
394,2.0,1.0,2025.0,5.0,17.0
395,6.0,1.0,6064.0,4.0,18.0
396,0.0,1.0,9.0,6.0,8.0
397,1.0,2.0,13.0,3.0,3.0
398,7.0,2.0,7076.0,7.0,17.0
399,3.0,0.0,37.0,9.0,2.0
