,x1,x2,x3
247,1.6317761,0.179685,2.3748724
248,0.1521111,0.437702,1.7311319
249,1.9673713,1.2086246,4.2719355
250,1.1516726,1.0236721,4.450962
251,-1.1912394,-2.1196032,-3.6806371
252,-0.13605498,-1.0094123,-2.1508098
253,-1.4188575,-1.3255669,-2.145351
254,-0.7971719,-0.7739818,-1.9662136
255,1.4431359,1.7843806,5.983879
256,0.043902684,0.8435567,2.184848
257,-1.2318281,-0.9291938,-2.8885522
258,-0.8630837,-0.14814937,-0.36612022
259,-0.53711253,-0.591266,-1.3760815
260,-0.10178358,0.2969981,-0.8660877
261,0.5441674,1.060458,3.4714599
262,-0.3381182,-1.0199034,-0.39834607
263,-0.569697,-0.98625535,0.8627646
264,-0.03115536,-1.332258,-1.9135206
265,-2.214707,-2.3522446,-3.8374357
266,-1.1501496,-0.86763626,-0.8396177
267,0.8214842,-2.4244995,-1.876447
268,-0.44324502,0.7197218,1.2941608
269,1.5318826,0.6108371,3.8475041
270,-0.3532598,0.078386724,-1.3758829
271,1.44671,1.1059911,3.7899373
272,-0.72265035,-0.79817146,-1.9118608
273,3.0072067,2.0507948,4.7486553
274,0.7207811,0.61823153,1.1046999
275,-0.82477224,-1.5817791,-1.5233229
276,1.8892481,1.3676662,4.8147955
277,-1.7734619,-1.1701186,-2.3017325
278,0.69891864,0.64935964,4.1057577
279,1.44482,0.814443,4.494123
280,0.6100988,-0.7712243,0.36740705
281,-1.1033953,1.2179247,1.4553617
282,0.55942655,0.45962846,1.0385371
283,-1.8339658,0.51750064,-0.71370345
284,2.0858707,1.9128404,5.273081
285,-0.4534583,-1.0292801,-1.4231163
286,1.4864144,1.4778866,4.395644
287,1.2267812,1.5133437,3.4157743
288,-1.4977646,-2.3969069,-2.365644
289,1.7137792,1.2206488,3.798318
290,-0.74470663,1.8632667,2.6064074
291,2.0279622,0.7229806,6.6090393
292,1.2056074,1.9687798,3.87143
293,-1.3404862,-1.3209624,-2.6011357
294,0.1091918,0.7000699,1.8469619
295,0.015944235,-0.46071535,-1.7722726
296,-1.4130867,-0.95012116,-2.183004
297,0.63518053,-1.3290908,0.7776739
298,0.80416894,-1.3850367,0.6790489
299,0.645405,1.1942823,3.3364031
300,0.38240433,0.21807647,2.0942743
301,1.209511,-0.30032158,2.607718
302,-0.8002393,-0.492244,-0.26805604
303,2.4263322,1.5761757,3.2176292
304,-0.40350127,-0.4098295,-1.0892692
305,1.096076,1.0166221,3.8213038
306,1.1631943,-0.2649901,1.5855134
307,0.6873465,-0.6053309,0.50008774
308,-0.08245519,-0.9118602,-1.0733563
309,0.4701033,-0.6663009,1.2804139
310,2.1642427,2.410456,3.8441625
311,-0.9309777,0.42599452,1.6621813
312,1.3061367,0.9507525,4.1510506
313,1.7426494,3.4314158,6.446384
314,-0.3727181,-0.434605,0.8654863
315,-0.30718565,1.2382429,1.2589874
316,0.08295487,-0.79277647,0.22055995
317,0.93444705,1.4479765,3.8137927
318,0.5821403,1.9679804,4.2857246
319,-0.33069667,0.6592698,3.4301286
320,0.064842865,1.5627656,2.2948496
321,1.1030896,0.71296,2.269843
322,-0.5526518,0.56287664,1.1501579
323,0.64665157,0.96888137,1.1576961
324,-0.298068,-0.23668689,-0.58154124
325,-0.26259786,-0.06138423,1.1542656
326,-0.4121673,-0.14018875,1.306446
327,2.3002424,3.679763,8.266227
328,-0.6680778,-1.3616815,-1.1843836
329,-0.667425,-0.5788683,-1.3975325
330,0.38403702,2.358366,4.6451364
331,0.83179873,1.9488292,1.9638579
332,0.6238019,1.6301208,2.7000172
333,-1.2166666,-0.35781145,-0.3789605
334,0.56362146,2.2767456,3.4864495
335,-0.37837848,-1.9185786,-1.3192735
336,-0.42655236,0.12677968,0.60180575
337,1.263812,1.0345938,0.2432096
338,0.3476452,1.0886793,1.6550214
339,-0.3359375,0.6686121,-0.5397433
340,0.99703264,-0.7068026,-0.27542806
341,1.1042324,0.83426833,1.805242
342,1.8451152,1.0313907,4.5321774
343,0.9321787,1.0168638,4.3521585
344,0.82207644,1.4456036,4.057215
345,-0.87012625,-1.6991427,-2.8710077
346,0.5169291,0.70942914,0.28340125
347,-0.14896877,-0.92234594,-0.5460569
348,-0.5618383,-0.4866227,-2.28368
349,-1.6942129,-0.73806137,-2.6019201
350,0.10008712,0.7353513,1.0546978
351,1.8130062,2.0106747,3.4602537
352,1.0420557,1.6598732,3.8828182
353,-0.15638885,0.4892845,0.8255701
354,1.2556782,2.1019201,6.047541
355,-0.39465842,-2.1727023,-2.1013994
356,0.32582837,-0.59326017,-0.7226298
357,-0.5782076,0.3267079,-0.070820704
358,-1.5028411,-1.9114352,-3.5242014
359,0.53185135,2.56125,1.5170021
360,0.23507349,0.87533826,1.6114444
361,-0.1893013,-0.054978296,0.9417045
362,-1.5416458,-0.9005022,-0.7151468
363,1.9567705,1.7456764,2.4853697
364,0.8391064,0.8566901,2.3731828
365,-0.6191755,-0.05279368,0.63959455
366,0.8571725,1.0872513,2.2035108
367,0.8764421,1.1423367,2.2264605
368,0.5747899,0.83920854,0.4628086
369,0.39843747,0.44439867,2.566882
370,0.61376995,0.9008486,3.5144358
371,-0.24932337,0.062636405,-0.75937474
372,-0.093159884,1.0620258,0.66924334
373,0.8278266,0.9688208,2.380207
374,0.2277926,0.73015743,1.9877983
375,-0.67978513,-1.3308954,-2.464224
376,0.23193182,1.0816598,2.1871078
377,1.375771,1.5409429,3.6566932
378,-0.9616407,-2.13482,-1.332212
379,0.53637004,1.215613,2.1283536
380,-0.16117454,-1.567926,-1.164843
381,-1.3318732,-0.43792802,-3.6231
382,3.001916,1.1289159,5.339077
383,0.5344574,2.481512,4.210106
384,-0.05528613,0.19085816,1.9866617
385,0.40613273,-1.6855633,-0.57608783
386,-1.4062276,-1.3881824,-1.8502767
387,0.75792944,2.2734807,4.20393
388,-0.31739652,-1.8203015,-3.2118301
389,0.39007813,1.5101333,2.3169842
390,-0.07612917,-0.94131374,-1.905448
391,-0.3672103,-1.7825265,-1.2618539
392,0.41154978,1.096672,2.6646955
393,0.6178548,-0.61388844,1.8938502
394,-1.2341835,-1.3596811,-2.7652621
395,-1.1708663,-3.258056,-3.9896166
396,-0.30477324,-0.08265279,-0.061059088
397,0.4134332,0.101745546,1.8654236
398,-1.0416353,-1.6504574,-1.8636092
399,-0.4990191,-1.548471,-3.0615811
