,x1,x2,x3
2119,0.45047435,-0.44439378,-0.05394883
2120,-0.12330233,0.07059934,-0.07071779
2121,-0.16301808,-0.2523393,-0.3350559
2122,0.6954191,0.90355575,1.6012567
2123,1.6928246,0.7627132,2.424297
2124,-1.184699,-2.19062,-3.564388
2125,0.024772443,-0.41029406,-0.41286394
2126,-0.3911168,-2.2438219,-2.6014733
2127,-0.5463595,-0.7068877,-1.1688001
2128,1.5195254,0.78531593,2.2344077
2129,0.47761774,1.2973918,1.7715653
2130,-0.8060045,1.0699118,0.4382453
2131,0.20576397,-0.48603317,-0.48072118
2132,0.34292573,1.4247658,1.7000158
2133,-0.3183998,1.0070399,0.5140413
2134,0.5799194,1.1074243,1.6599158
2135,-0.94222206,0.9263342,0.0114745945
2136,-0.38949123,-0.15215841,-0.5236634
2137,-0.9337309,-2.2722583,-3.1428204
2138,-1.2676661,-1.3252535,-2.5842116
2139,1.0800154,2.1645322,3.351505
2140,0.7047715,-0.64156187,0.18730082
2141,-0.06844363,-1.9322532,-1.8679777
2142,-1.4567323,-1.510839,-2.882605
2143,-0.30650687,0.6722973,0.29137236
2144,-1.7071309,-3.285521,-5.150109
2145,-1.1463338,-0.45837593,-1.5587195
2146,0.31800732,1.3191435,1.6691325
2147,-0.7117952,-2.272106,-3.0235622
2148,-1.0655373,-1.4885483,-2.5862277
2149,0.23248991,0.15185666,0.23276399
2150,0.37255588,-0.072479606,0.34976268
2151,0.61011535,3.159788,3.8127859
2152,-0.1413266,-1.5073199,-1.5069354
2153,-0.926501,-0.5719459,-1.4318591
2154,1.0337882,1.3227146,2.3539145
2155,-0.55333394,0.32139748,-0.19539921
2156,-0.45162934,-1.9343565,-2.3198876
2157,-0.25020075,-0.68746185,-0.88076115
2158,-0.31548393,-1.1767416,-1.4335252
2159,-0.29326284,-0.5477116,-0.8937556
2160,0.5869649,1.6519408,2.2072058
2161,1.3406032,1.3963531,2.8090792
2162,0.26341307,-0.6926845,-0.46545506
2163,0.9590683,0.38243622,1.3807513
2164,-1.2962335,-3.041772,-4.2806373
2165,-0.47904983,-1.5517665,-2.0163302
2166,0.8266802,2.9711118,3.7310367
2167,-0.8388687,-1.2994238,-2.0226507
2168,0.73177636,1.6583506,2.2493303
2169,0.22542363,1.5387027,1.8479613
2170,-0.4473167,0.29064637,-0.19348437
2171,0.51476467,-0.1196931,0.36843404
2172,-2.157398,-1.1885414,-3.3176289
2173,1.0551177,0.5453041,1.555282
2174,0.40527388,-0.62611234,-0.25004965
2175,-0.55876535,-0.15148526,-0.697739
2176,-0.9386531,-0.2019751,-1.107813
2177,0.012816829,-0.80493945,-0.7605842
2178,-0.73265165,0.16276133,-0.42472655
2179,-1.0009707,0.2348603,-0.7913556
2180,-0.8594173,-3.6118746,-4.5603733
2181,-1.2622597,-2.069695,-3.3749635
2182,-2.3435452,-0.64347386,-2.893132
2183,-0.4413681,0.360408,0.016762346
2184,0.42403778,-0.46640977,-0.10169376
2185,-0.47205392,-1.3531475,-1.9943068
2186,-1.739965,-0.08806324,-1.8824713
2187,0.7593719,1.6351061,2.4457755
2188,-0.8736322,-1.0661144,-1.9882264
2189,0.41233012,0.17187642,0.6077634
2190,-0.821497,-0.43472072,-1.2679183
2191,0.97481734,0.77378774,1.6813198
2192,-0.45473903,-1.2996564,-1.6219074
2193,-0.05907201,1.151991,1.1397943
2194,-0.30590844,-0.051432014,-0.2766873
2195,0.00913642,0.539697,0.4796924
2196,0.645691,1.6124631,2.338905
2197,0.6872266,-0.26104635,0.6076543
2198,-1.8681309,-2.9772816,-4.962328
2199,0.765735,2.4370944,3.2227921
2200,0.013426161,0.80325323,0.87279934
2201,-1.0328629,-1.2274818,-2.3477776
2202,-0.24619773,-0.270105,-0.5320632
2203,-0.48201665,1.0115036,0.5256064
2204,0.06241368,-0.51912194,-0.47211674
2205,-1.5173378,0.43646562,-0.85941863
2206,-0.79198545,-1.9881809,-2.6859987
2207,0.80541974,1.4658098,2.2078335
2208,0.12458494,0.9004427,1.1582751
2209,-0.117822744,-0.2395779,-0.36377406
2210,0.20675081,1.0779293,1.4292274
2211,0.44718742,1.346154,1.6568171
2212,0.5097491,-1.3107016,-0.8502747
2213,1.9405428,0.58250487,2.4938824
2214,0.38968837,1.3081168,1.6026044
2215,-1.7606722,-2.3094234,-4.2927175
2216,-0.1959956,-0.8730192,-1.1520952
2217,0.6343684,-0.66918623,-0.07763923
2218,2.2066545,1.4992511,3.718715
2219,0.7964193,-1.1547301,-0.30789894
2220,-1.3238686,-0.88970345,-2.1632562
2221,0.7917094,0.29435536,1.0358592
2222,0.36620376,1.3113756,1.6064183
2223,-0.3339675,-0.6401669,-0.97046286
2224,0.0023173743,0.773564,0.8119924
2225,-0.6488447,0.0708701,-0.5543077
2226,-0.1381076,-0.59077954,-0.9380984
2227,1.4679655,1.5059766,3.1291192
2228,2.0717423,2.9973314,5.0355406
2229,-0.37561813,0.56104743,0.030628145
2230,-1.584404,-2.8202622,-4.3156962
2231,-0.13594429,0.0041219145,0.011511952
2232,-1.506586,-3.5595107,-5.0597887
2233,-0.23622909,-0.53955996,-0.58518124
2234,0.09657827,1.2258538,1.4031467
2235,0.48210838,0.88517,1.3141847
2236,-1.0399354,-2.6124396,-3.5717037
2237,-1.9442432,-2.4112027,-4.32539
2238,1.1936122,2.410347,3.5370688
2239,-1.0882726,-0.4434107,-1.3873947
2240,0.46262255,2.2166975,2.8459551
2241,1.586307,0.03739965,1.6380298
2242,-0.30508256,-0.27146503,-0.5821764
2243,2.1358178,1.5563209,3.716448
2244,-2.0333822,-3.1099849,-5.1922884
2245,0.22745068,0.26038474,0.49424902
2246,-0.6433278,-0.119876444,-0.7649762
2247,-0.5022402,-1.4691436,-1.9227011
2248,0.07070349,1.4804145,1.4677167
2249,0.23345615,-0.088705495,0.30320936
2250,0.5299206,-0.6709019,-0.18707378
2251,-1.2464932,-1.1120888,-2.2929184
2252,0.59869844,0.35970208,0.89357096
2253,1.3517095,1.8398612,3.1951885
2254,-1.6498092,-1.6448796,-3.280771
2255,1.1388873,1.8782015,2.9945903
2256,-0.49425924,-2.5367303,-2.9002542
2257,-1.3592722,-2.593061,-4.055996
2258,-0.0815941,-0.8771005,-1.0206419
2259,0.5930104,2.131465,2.7189975
2260,-0.6331708,-0.12237334,-0.6048482
2261,-0.7962533,-2.7612224,-3.6864305
2262,1.6695083,1.4932873,3.2582488
2263,0.8820797,0.66838527,1.515961
2264,1.05332,1.8739257,3.260451
2265,-0.13396977,-2.6337397,-2.7939484
2266,-0.48881447,-1.4255943,-1.932238
2267,-0.21396962,-1.5189716,-1.5230808
2268,-0.6047547,-0.13386974,-0.8826854
2269,2.185556,2.5354776,4.6952834
2270,-0.9917559,0.5182461,-0.5169154
2271,1.1373391,1.5695121,2.6150854
2272,-0.04208736,-1.3536154,-1.3595041
2273,1.5792458,1.2766017,2.8382125
2274,-1.1993982,-1.1417857,-2.2511604
2275,-0.3367536,-1.7853631,-2.070725
2276,-0.50053215,-0.67977726,-1.2116271
2277,0.48109704,0.96725285,1.6677699
2278,-0.7067658,-3.3282309,-4.127455
2279,-2.1720679,-3.371632,-5.5825343
2280,-0.49070403,-2.4006789,-2.9338527
2281,-0.2905553,-0.4235989,-0.7346821
2282,-0.36425608,1.2452784,0.92658085
2283,0.7048098,0.32084176,1.1146297
2284,0.40741062,-1.4748125,-1.2378135
2285,-0.869015,-0.6739037,-1.3773727
2286,-0.30023354,-0.984053,-1.3772782
2287,0.76658016,-0.15196687,0.6944361
2288,0.39772776,-0.39060017,-0.12694657
2289,-0.6939898,-0.9523443,-1.5605571
2290,0.05361135,0.045111276,0.04743688
2291,1.157611,0.8098999,1.9601105
2292,1.1391319,1.8700888,3.0827827
2293,-0.60664755,0.7492233,0.2425948
2294,0.16871768,-0.64666486,-0.33809555
2295,-0.30970702,-1.0049695,-1.2726201
2296,-1.2274249,-2.239035,-3.4954975
2297,0.47747838,0.94393647,1.3360465
2298,0.029575853,0.08036794,0.16883038
2299,0.44193158,1.1971666,1.739839
2300,0.039524842,-0.86888385,-0.6457125
2301,-1.9213824,-2.809336,-4.7624173
2302,0.17593735,0.64917696,0.90227723
2303,1.0495403,0.88596624,1.9275658
2304,-0.6766062,-1.2043314,-2.07755
2305,0.28362808,0.6049525,1.0834675
2306,0.30288365,1.1229413,1.5582688
2307,-0.4749573,-1.7019601,-2.2478235
2308,-0.92443377,0.6009647,-0.22435981
2309,0.43470964,0.48136243,0.85192746
2310,0.3666294,-0.17322418,0.29217237
2311,-0.061094444,-0.84893453,-0.9411612
2312,-0.42509478,-1.6026902,-2.111438
2313,0.5323132,0.51553625,1.0804981
2314,0.3156851,-0.71242315,-0.3462638
2315,0.028367242,2.1134543,2.122353
2316,-0.57302254,-1.8743296,-2.4191403
2317,1.6176485,1.1816006,2.6408308
2318,0.8007413,1.5964079,2.237206
2319,-0.6636465,-1.253041,-1.8770031
2320,-0.6106221,-0.2936748,-0.97999746
2321,-1.5908742,-1.0673335,-2.6878142
2322,1.0219132,1.6415083,2.7305758
2323,-0.51721543,-0.4263621,-0.8279867
2324,-1.4092418,-1.8629402,-3.3995326
2325,0.6626162,1.0956682,1.7038002
2326,-1.1572593,-0.40267164,-1.6454375
2327,0.052503876,0.5998827,0.65980947
2328,-0.13749582,-0.2998541,-0.50678253
2329,-0.9220503,-1.7534184,-2.6877747
2330,0.14122896,0.7819758,0.87276673
2331,1.3072995,0.25431323,1.7905931
2332,-0.19114365,0.6786225,0.67512155
2333,-0.7923237,0.41128004,-0.41076282
2334,-0.56178796,-0.08348426,-0.608617
2335,2.7690165,3.8315783,6.669139
2336,-0.33789513,0.31198314,-0.07462332
2337,1.060868,2.2972102,3.4318526
2338,-0.0017408128,-1.9990844,-1.8979318
2339,-0.31439778,-1.1465173,-1.4102732
2340,-1.4699603,-1.2476727,-2.7247527
2341,-0.26729712,-0.93290985,-1.2549897
2342,0.7096258,0.16258556,0.88319874
2343,-0.8228847,-0.12728828,-0.9514788
2344,-0.24831954,-0.46794987,-0.6849892
2345,-0.9474746,0.4574945,-0.39193586
2346,-0.17906173,0.76457286,0.6102908
2347,0.80597407,-0.757999,0.15929213
2348,-0.17088869,-1.2454537,-1.3554895
2349,-3.179483,-3.261348,-6.4465265
2350,-1.4954752,-1.9465371,-3.6058724
2351,0.8544846,-0.23691207,0.5314915
2352,-0.0981063,-0.8525167,-0.96248746
2353,-0.5177833,-0.6866618,-1.015799
2354,0.8586508,-0.020972371,0.88879097
2355,0.6555396,0.064736664,0.7584288
2356,-1.2138491,-1.2194849,-2.2394593
2357,-0.4579313,-0.86906433,-1.5285419
2358,-1.7002305,-1.6324513,-3.3106837
2359,-0.38064918,-0.64576185,-1.1438495
2360,0.1482988,0.93261945,0.88601047
2361,0.26442173,0.44370162,0.841512
2362,-0.93554884,-1.0743204,-1.8479304
2363,-0.4318605,0.6693199,0.035008475
2364,-1.0962197,-0.62424576,-1.6730602
2365,-1.0510687,-1.1791631,-2.335939
2366,-1.6225802,-0.7778714,-2.236805
2367,0.38683683,0.16500564,0.40832055
2368,0.31290013,0.7757096,1.104324
2369,-1.5662725,-0.29138696,-1.9663162
2370,0.35732856,0.49624243,0.8908759
2371,-0.9199267,-0.7450059,-1.5902578
2372,-0.47815046,-0.4285692,-0.9699575
2373,-0.701735,0.47914279,-0.28505224
2374,2.1942394,3.1968055,5.2607136
2375,0.12113219,1.2481999,1.3340597
2376,-0.26228547,-2.1170392,-2.481677
2377,-2.1120453,-1.3540692,-3.5910447
2378,-0.3100503,-0.19942603,-0.53789574
2379,2.6285808,4.6145215,7.077547
2380,-1.04394,-0.5171037,-1.6064658
2381,2.352825,1.8765423,4.383087
2382,0.13228829,-2.1782978,-1.9712706
2383,1.178891,1.3416408,2.5330338
2384,0.45410472,-0.5216749,-0.11095139
2385,0.16226731,-0.6145167,-0.52976024
2386,1.2238364,1.60102,2.7484365
2387,2.6312008,2.6690454,5.1979284
2388,-0.34723496,0.4969616,0.15725751
2389,-0.3703393,-1.904731,-2.2781065
2390,0.070737645,0.049867976,0.17840838
2391,-1.0738333,-1.8751252,-3.1455836
2392,-0.13122958,-1.0612996,-1.061548
2393,0.6730752,0.2820426,0.9392993
2394,-2.055757,-1.5750904,-3.8566918
2395,1.4302926,-0.29672122,1.2112443
2396,-0.40514627,-0.7945118,-1.1306696
2397,-0.22661716,1.9720905,1.6685544
2398,-0.28306302,-1.135516,-1.4358276
2399,-0.39672107,-0.05406943,-0.48105475
2400,-1.4701838,-0.8424455,-2.200252
2401,-1.9750714,-0.5351062,-2.6746678
2402,-0.184106,-1.7503582,-2.0034337
2403,-0.53608763,0.0813809,-0.38415805
2404,1.8475535,1.8150934,3.6129925
2405,-1.0116843,1.0123254,-0.13005035
2406,-0.25789234,0.6597364,0.30938774
2407,-2.783169,-3.6180935,-6.535864
2408,-1.2248427,-1.5968924,-2.7752845
2409,-1.523792,-1.1312064,-2.621698
2410,-1.3180257,-3.0756316,-4.4420767
2411,-1.27063,-1.5252221,-2.8068454
2412,-0.79219526,-0.12833178,-0.76808095
2413,1.6355598,3.6437678,5.33245
2414,0.8419009,1.5211062,2.4925086
2415,1.1907781,1.0787511,2.1799226
2416,2.5746374,1.4498246,4.071402
2417,-0.1439746,0.8235026,0.5735621
2418,0.28800052,0.5614265,0.82662266
2419,0.78791195,0.77238,1.6400366
2420,0.5684665,2.0514624,2.5598085
2421,1.1250315,1.3627918,2.5850708
2422,0.6421215,-0.83147424,-0.051316217
2423,0.84844035,0.42030972,1.3547689
2424,-1.7362367,-1.0871229,-2.7909415
2425,-0.009650552,-0.2692355,-0.29595637
2426,-1.8774714,-4.1123657,-5.9359126
2427,1.5562341,2.477685,3.9794846
2428,1.1489573,-0.3101257,0.8562441
2429,0.58442473,0.37567413,0.9103618
2430,0.58242464,0.09630129,0.76995385
2431,0.21394102,1.9188238,2.1861632
2432,1.3009331,2.0576363,3.396183
2433,-0.33363992,-0.2492706,-0.5071811
2434,0.11354224,1.2501752,1.2729689
2435,0.0718961,0.20431945,0.26786387
2436,-1.3908579,-0.20648777,-1.6927183
2437,-1.5445144,-0.29629493,-1.5718789
2438,-1.0279477,0.43645334,-0.7862929
2439,1.4493622,1.1244535,2.717609
2440,-0.64808106,0.42598724,-0.24314061
2441,-1.0523534,-2.7617302,-4.0318894
2442,0.068479724,0.02779859,0.16308331
2443,-1.0451579,0.53918386,-0.45106712
2444,-0.52997786,0.41218907,-0.023987502
2445,-0.41280493,-0.008560091,-0.40548044
2446,0.13447405,0.8299848,0.85477775
2447,-1.4295479,0.046352267,-1.3912416
2448,-0.26256877,-0.7200359,-1.0949614
2449,-0.99064445,-0.7731745,-1.7063205
2450,1.1221637,1.5897357,2.6564043
2451,0.9380473,1.0960125,2.082173
2452,-0.08522205,0.18072058,-0.029716
2453,-0.7414732,0.26009655,-0.59691775
2454,-0.09884825,-1.1551023,-1.206752
2455,-0.10654405,0.8914827,0.7390399
2456,0.7264786,-0.074739516,0.445954
2457,1.5102675,1.4485402,3.0288615
2458,0.9024031,0.051650643,0.7648078
2459,0.097366646,0.23879994,0.34512514
2460,0.461777,0.45699665,1.1030544
2461,-1.5161843,-2.036137,-3.5153952
2462,-0.371539,0.7454809,0.27947152
2463,-0.19808382,-0.65606296,-0.8886679
2464,-0.05694268,-0.93732244,-0.8041975
2465,-2.145056,-3.8450723,-6.0942583
2466,0.22113037,-1.0647844,-0.7575258
2467,-0.9404341,-1.7872171,-2.7829363
2468,0.8298728,1.0109731,1.957964
2469,0.26562753,-0.13497293,0.13469177
2470,-0.90627277,-0.48121706,-1.5056713
2471,-0.038911656,-1.1564355,-1.4105941
2472,-0.22796726,-0.9381304,-1.0941428
2473,0.19290033,-0.47207937,-0.39803004
2474,2.221064,0.80517316,3.0908365
2475,-1.042863,-1.465514,-2.4271119
2476,-0.43653232,-1.0735803,-1.3360627
2477,1.7611264,1.290986,3.053967
2478,-0.2667871,-0.8615497,-1.1042719
2479,0.5110351,-0.040468693,0.429634
2480,0.12968853,-0.25693977,-0.13227552
2481,-0.2819311,-0.5744257,-0.87270373
2482,-1.2400883,-1.741811,-3.0484965
2483,-0.57322466,-0.5019106,-1.0182074
2484,0.8454562,3.0100439,3.9643936
2485,-0.7514939,-0.97785413,-1.7903607
2486,0.4408166,0.021113575,0.47754544
2487,0.17383163,0.07425848,0.32368997
2488,-0.28173646,-0.30809268,-0.5427476
2489,-0.35314244,-0.9019371,-1.367451
2490,1.1763885,1.6018001,2.8450367
2491,0.53342503,-1.7830131,-1.1583858
2492,-0.6400651,-1.5503474,-2.0607986
2493,-0.007951731,-0.61961174,-0.610888
2494,1.3307015,-0.7855042,0.5030196
2495,0.74026597,-1.3750433,-0.42703402
2496,-1.2133073,-1.0564167,-2.3381283
2497,-1.2719909,0.85040414,-0.24375789
2498,-0.038219985,0.30981755,0.39834172
2499,-0.1539068,-0.26003376,-0.40703872
2500,-1.428569,-1.5877795,-2.783505
2501,0.26697427,-0.7949535,-0.41312006
2502,-0.31579205,-1.3078965,-1.5079565
2503,1.4917607,-2.1219254e-05,1.6452225
2504,-0.541215,-0.6002406,-0.969711
2505,0.17104986,0.015398726,0.26022795
2506,0.3642891,1.2004588,1.552037
2507,0.13605693,-0.69858086,-0.7153328
2508,-0.25743917,-0.87405264,-1.0860895
2509,-0.40609133,0.13108867,-0.3015023
2510,0.12057684,1.7189959,1.8772795
2511,0.37600923,-0.17977911,0.14469522
2512,-0.39052686,0.06500277,-0.3261989
2513,-1.5284543,-2.3755662,-3.8737354
2514,-1.8829035,-1.0406171,-2.855818
2515,-0.63885456,-0.23365754,-0.9306327
2516,-0.34508485,0.8055578,0.37529266
2517,1.7931458,1.9556605,3.688099
2518,-1.988991,-1.2333661,-3.1051474
2519,0.30228928,0.2396988,0.56384623
2520,-0.81979233,-1.4442439,-2.3548517
2521,2.0625625,0.8832953,2.9569128
2522,0.7654297,-0.20520067,0.5055748
2523,0.7776144,1.6852098,2.5165389
2524,0.6979569,0.3225648,1.0129956
2525,-0.044094257,-0.009461962,-0.011996362
2526,0.4622312,0.7410147,1.0256773
2527,-0.16180786,-0.44424486,-0.6609974
2528,-0.22362344,-0.20759374,-0.31257138
2529,-1.0960256,-1.4398763,-2.289452
2530,0.59605455,-0.4729991,-0.013671517
2531,0.37520343,1.9666662,2.231303
2532,-0.8517046,-1.9951173,-2.8430774
2533,0.73158723,0.43843544,1.3125145
2534,0.9460948,2.453405,3.3044922
2535,-0.175296,-0.44847393,-0.54304296
2536,0.697974,1.2602468,1.9138291
2537,-0.71896106,-1.7008268,-2.541292
2538,1.5075709,-0.7837962,0.91879016
2539,0.44950587,0.51656115,1.0350841
2540,0.023699088,1.2820674,1.4511644
2541,0.072459936,-0.6649043,-0.80554485
2542,0.5750645,1.6764417,2.253944
2543,0.286805,-0.41065386,-0.12007842
2544,-0.039872788,0.45325047,0.55337775
2545,0.52037746,-0.88419515,-0.3873409
2546,1.8746123,2.8427095,4.6905313
2547,0.18542562,0.07417312,0.28258717
2548,-0.3848856,-1.4903197,-1.8573188
2549,2.429956,1.8811247,4.4142256
2550,1.8910955,1.4263583,3.2881827
2551,-0.43663186,0.44240826,0.1153863
2552,1.5888294,-0.2070142,1.3481785
2553,-0.2696595,-0.53781515,-0.6871172
2554,-0.2874852,-0.2211253,-0.6219627
2555,0.5569892,0.444914,0.98036546
2556,-0.052406184,0.1148253,0.08196883
2557,-0.115625896,-0.9753333,-0.9765808
2558,-1.2219559,-0.4836452,-1.8014405
2559,-0.5441433,-0.4936935,-1.0967145
2560,1.5080447,-0.45797408,0.94726485
2561,0.34974667,0.9235457,1.3063349
2562,0.52011675,0.06665379,0.61150014
2563,0.054388493,-1.7930373,-1.7863457
2564,0.9262992,-0.12141383,0.73874813
2565,0.105620466,0.7094693,0.83933884
2566,-0.29073018,0.15460533,0.07522933
2567,-1.2851365,-0.46344447,-1.8457537
2568,-0.5496956,-1.4985483,-1.9859213
2569,-0.37506092,-1.0850651,-1.5599931
2570,0.42829034,-0.5180613,-0.27622426
2571,0.762767,0.969629,1.8348994
2572,0.19822963,1.0624118,1.215485
2573,0.81662154,2.3139224,3.0824556
2574,1.2938321,0.27606046,1.6614895
2575,0.82848006,-0.5615396,0.21562856
2576,-0.018948814,-0.6743885,-0.6574722
2577,0.69102275,-1.9312323,-1.1349097
2578,-2.2805521,-0.8843324,-3.1622224
2579,0.41995612,0.3231213,0.62699854
2580,-1.0607502,-0.76251376,-2.0013983
2581,-0.039580915,1.3430448,1.175224
2582,0.4972663,0.93362,1.2497737
2583,1.1962916,1.5193577,2.686264
2584,-0.5416797,1.1776447,0.52650756
2585,-1.191782,-0.44688272,-1.6372025
2586,0.46263853,1.3949409,1.8592539
2587,-1.9557308,-1.4652137,-3.4981792
2588,-0.2181013,0.7536733,0.5464627
2589,-0.7662929,-0.9607822,-1.8804256
2590,1.1544256,0.2946015,1.4052718
2591,-1.6124369,-0.1588043,-1.829804
2592,-0.99547255,-2.8619413,-3.8661554
2593,0.14468554,0.36852452,0.53142583
2594,1.3384244,1.0750332,2.4532385
2595,1.3473588,2.2176929,3.5737596
2596,0.62031627,1.5570245,2.2508829
2597,0.90326697,0.53465396,1.5431072
2598,-0.76330805,-1.8810021,-2.7488093
2599,-0.2557907,0.9621401,0.7203258
2600,0.003742123,0.9067826,0.9929352
2601,-0.088209145,0.43094623,0.30276954
2602,0.03203057,0.7251252,0.9116697
2603,0.33930728,-0.33930746,0.024527526
2604,1.097657,-0.6706277,0.3136588
2605,-2.7296407,-2.0998034,-4.833448
2606,-0.87129873,-1.2932245,-2.218099
2607,0.35089877,2.2173257,2.4372666
2608,1.1697387,-0.95157635,0.06275122
2609,-0.8073094,-1.9750749,-2.7313561
2610,-0.5320907,-0.38852173,-0.94794434
2611,-0.3147865,1.0320251,0.6010313
2612,-1.1482959,-2.2663264,-3.3810945
2613,-0.6551027,0.033047497,-0.676164
2614,1.106304,1.4488423,2.5349123
2615,1.7557807,1.6094543,3.4088643
2616,0.28862068,-0.71928144,-0.29861176
2617,-2.0598836,0.24294758,-1.7663072
2618,0.2400236,1.6233974,1.9221009
2619,0.30715543,0.40754586,0.6698916
2620,-1.391664,-1.7091498,-3.3299348
2621,-1.387068,-1.5008607,-2.885478
2622,-0.96161455,-0.57654953,-1.5242361
2623,-0.239429,1.3659865,1.1530986
2624,0.4844565,0.036721706,0.48590276
2625,-0.32869387,0.15710276,-0.14544776
