,x1,x2,x3
296,-1.2398486,-1.1819516,-1.8000859
297,0.07934379,0.3242892,2.374783
298,0.20735924,0.73527557,1.7618433
299,-1.7121341,-2.5691688,-5.2615604
300,-1.1596875,-1.5990258,-1.8038528
301,-1.0026454,-1.7917616,-0.11367345
302,-1.0782926,-2.009637,-3.175401
303,-0.6970946,-1.7034009,-1.4294279
304,-0.842685,-0.39856076,-2.217605
305,-0.90982753,0.3635009,-0.4658944
306,2.202831,4.319644,7.976063
307,-0.49983084,-3.171175,-4.493638
308,-0.12375368,0.052325696,-1.1478968
309,-1.2193205,-1.7674487,-2.5961225
310,0.2832088,-0.94599825,-2.8296113
311,0.24183142,-0.95887434,0.8563713
312,-0.6837066,-1.1299901,-1.8609191
313,-1.7357053,-2.0646262,-5.870346
314,0.5324824,-1.2881095,0.041675672
315,-0.44787553,-2.841482,-2.2475917
316,-0.021519134,0.44767058,1.1283593
317,-1.1071522,-0.64961725,-1.5341656
318,0.4648972,0.6557708,1.5849496
319,0.24160837,1.0843517,1.023444
320,0.06985157,0.11596443,2.991386
321,0.97050905,2.447031,2.7530599
322,-0.123779885,-0.2203649,0.35515347
323,-2.1260307,-1.6577494,-3.2533135
324,-1.700139,-1.8096025,-3.300796
325,0.25634757,0.44412696,0.95730865
326,0.10185103,2.0700717,2.8733866
327,0.9054294,-0.7703627,0.7529165
328,-1.5236994,-1.7058761,-1.4799379
329,-1.6705647,-2.7857149,-6.431328
330,0.8919512,1.5043671,1.3392346
331,-0.86045265,-0.3674526,-2.1902573
332,2.5404675,3.6995945,7.1453953
333,-1.4967453,-0.88177544,-1.6292392
334,-0.51296884,-0.9467064,-1.7346904
335,-0.34443954,-0.618384,-0.1608616
336,-2.545596,-1.7661977,-4.747918
337,1.2309335,0.67558765,3.2462478
338,-0.75928396,-1.6627947,-2.6553109
339,-0.19771938,-0.47962964,8.893013e-05
340,0.06561036,-1.4085519,-2.481502
341,0.95690846,1.5419593,2.3531694
342,-0.24974507,0.4771074,2.917441
343,1.7071328,1.4069597,3.5294623
344,0.7809437,0.05536604,-0.23178864
345,-0.8134511,-0.53861225,-3.1464224
346,1.2851778,1.0683837,3.3614607
347,0.7824301,2.401077,6.1890087
348,-1.967975,-1.2184668,-2.8195271
349,0.13297018,-1.0012032,-0.3754417
350,0.6423139,-1.2728751,0.5098739
351,-0.6113783,0.18465292,1.2767286
352,0.21524544,0.20121548,1.4587033
353,-0.07663533,1.2605277,1.0118338
354,-0.50621295,2.4242756,1.6645952
355,2.0684576,3.2606504,5.689497
356,1.6499206,1.73247,2.7856007
357,-1.3649831,-0.4079358,-0.5103705
358,-0.1924381,-0.47686556,-0.06658965
359,0.90173745,0.7891015,1.8766894
360,-0.10079544,-0.18417475,2.1351898
361,1.2041014,-1.4531265,1.1606107
362,-0.96179384,-0.012858927,-2.5308511
363,0.5775842,-1.2080412,-1.348909
364,-0.73701376,-0.5493776,-1.5801018
365,0.25911105,-1.6331477,0.071008325
366,-0.6791668,-1.1144507,-1.7186545
367,-0.9489027,-1.5101414,-2.7188613
368,-0.7686697,-0.31813252,-1.4895428
369,-2.0746577,-0.78616846,-2.6939237
370,-0.73965645,-1.7949126,-2.9901667
371,-0.05651199,-0.30161306,-0.7748089
372,-1.9260705,-1.7209824,-3.794544
373,1.738401,2.9710388,5.9299135
374,0.710051,1.2346139,2.0620942
375,-0.79666126,0.4851588,-1.2203379
376,1.6557765,1.3173691,3.8264384
377,0.38376647,0.70553744,3.1276364
378,0.21585558,-0.2081026,0.434878
379,-0.42375386,-2.0354939,-2.2096574
380,1.4874408,0.4473598,3.78362
381,-1.9810426,-0.7245878,-4.912819
382,-1.1278477,-2.5476503,-5.5196576
383,-0.7751362,-0.69889295,-1.5666562
384,0.3280327,1.9747602,3.7656507
385,-0.8213572,-1.7786348,-2.6112945
386,-1.7281487,-1.7611514,-3.9725993
387,1.6497878,2.5193079,5.0318184
388,-0.567711,-0.96190625,0.44845378
389,0.5153924,1.6199905,2.5437772
390,-0.30584833,0.54068136,0.09596717
391,-1.6217136,-1.8327448,-2.7190886
392,-0.616263,1.9455855,1.3100356
393,-1.369357,-0.23969567,-1.7764528
394,-0.01939353,-0.80316335,1.8863732
395,-1.1476265,0.37967038,-0.76071453
396,-0.3171008,-0.5962728,-1.9198309
397,-0.98996615,-0.8755989,-3.3757114
398,-1.460672,-2.5197186,-4.240296
399,1.091752,0.23488396,2.1841655
400,-0.6770586,-1.1788704,-2.4832854
401,-0.6653211,-1.3732957,-1.0948236
402,1.4731964,2.3984678,5.38939
403,0.80392784,-0.42133325,1.448343
404,0.14735143,1.1555389,2.8284853
405,-0.3643343,0.5363807,1.1246836
406,-1.0044079,0.49747872,-1.7840614
407,-0.47817126,-1.848242,-0.98186076
408,0.05377204,1.7942417,1.1141423
409,-0.6862171,-0.03758061,0.119540215
410,0.08571555,0.48642075,2.3412488
411,-2.8475273,-3.6665478,-6.5504107
412,-0.7719345,-0.29841045,-1.1551381
413,0.81975484,3.0746098,3.811842
414,1.3531651,1.4441484,5.9317417
415,-0.34968078,1.1011922,2.6916842
416,-1.9170702,-2.0066962,-4.3108225
417,0.12214577,0.42224973,0.1595105
418,2.3884254,1.4589101,4.278425
419,1.1845883,0.32495272,1.4325382
420,-2.2216368,-2.1006439,-4.910537
421,-0.88309944,-1.1777763,-0.7262774
422,-2.1851966,-1.9947671,-3.7074142
423,-0.38259903,-0.90515494,-1.2916495
424,-1.3175851,-2.2569475,-2.7060363
425,0.20963342,-0.90586466,-2.0689743
426,-1.7265295,-1.8965735,-4.073003
427,1.3261139,0.5324181,2.1589053
428,0.68702906,0.6902097,1.8983653
429,-0.906773,-0.08180618,-0.48777056
430,-0.04964664,0.222482,0.7266855
431,-0.11844321,0.44802245,0.44480944
432,-1.3832022,-2.9280448,-5.039831
433,0.13340884,1.6416342,2.214826
434,0.18026261,0.8469384,3.8961496
435,1.0842462,-0.0073559284,1.7623084
436,0.85875064,0.7949952,0.65630114
437,1.2593142,0.86337173,0.24222696
438,-0.5071601,-0.09163618,1.1454868
439,-0.6494187,-1.9191884,-1.1604555
440,0.21351884,-0.45974725,0.2814962
441,-1.6204629,1.1757646,0.5572648
442,-1.1018894,-0.8843739,-1.1734297
443,0.019428348,0.09651338,1.0646086
444,-0.09650456,0.34522146,1.4108069
445,0.305835,-0.79390633,-1.1956193
446,-0.25287133,0.8378981,1.4857444
447,-0.21867415,-0.8038627,-0.20807093
448,-0.0322681,-1.0406564,-0.36132735
449,1.1682369,1.6925749,5.3530254
450,-0.11377938,-0.16504794,-0.035968706
451,1.1379973,3.3499064,4.9118204
452,0.36033824,-2.0534656,-2.0546715
453,0.22217129,0.31822088,3.023161
454,1.1397684,0.13715017,1.0737495
455,1.4579781,0.94709206,4.337114
456,-0.03680411,-0.31091952,-1.1953285
457,0.7233748,1.0733147,2.4090748
458,-2.9442804,-3.373561,-7.6228547
459,-1.0788192,-0.6638756,-1.83225
460,-0.294235,-1.2512045,-2.083784
461,-0.3055737,1.0024868,0.10796076
462,0.9958985,2.2699134,3.8000338
463,0.15650244,1.0605029,0.90966034
464,-0.43476468,1.2848783,1.7832417
465,0.38651067,0.36948803,1.108187
466,0.48647764,-0.082295984,0.60098404
467,1.8467177,2.702076,3.9184837
468,0.79884005,-0.3810886,2.02502
469,0.53821623,2.1526194,4.2573566
470,0.1789647,-0.6999165,-0.87468934
471,0.08066728,1.3755691,0.9356595
472,-0.058428153,-1.1691593,-0.6590876
473,-1.4274863,-2.408199,-3.8791535
474,1.0775274,1.1464953,3.5820913
475,1.7207162,1.0811472,2.974815
476,-0.08773909,1.287291,-0.28097665
477,-0.49290988,0.28559873,-0.46913707
478,0.221922,1.9640452,3.9822643
479,0.06539654,0.47506076,-1.0175159
480,1.1195602,1.4235893,3.4507456
481,-0.18642482,-0.31864095,-1.903086
482,-0.3732297,0.018830538,1.3062451
483,1.1749464,1.7154596,3.9046297
484,-0.65416086,-1.8627046,-2.8869731
485,-1.103648,1.721097,2.9943733
486,0.31653416,0.5717459,2.4393423
487,-0.14683113,0.32410827,-0.85746
488,0.07127866,0.50897396,0.9120785
489,-1.2196102,-3.3212485,-4.9348383
490,0.74609345,-0.62505203,0.37163422
491,0.63034266,0.83797795,3.6317172
492,-0.74903077,0.15154076,-1.4676948
493,1.6755164,2.3761458,5.20403
494,1.4918152,2.1558995,5.4983826
495,-1.1353488,-1.1014074,-1.9518676
496,-1.4707618,-1.494091,-3.9753394
497,0.6302293,-1.2787228,0.3144769
498,0.19024855,0.81004983,1.3736703
499,0.14586416,2.4471269,3.1621735
