,x1,x2,x3
547,-0.150111,1.5671068,2.879858
548,0.80899334,-0.4411211,1.3698521
549,0.5148322,0.09200978,0.7917888
550,-0.39386618,-1.3080744,-1.2720783
551,-0.93779373,-1.1423415,-2.4999807
552,-0.050074175,1.3615935,3.6614332
553,-0.48435256,-1.7548667,-1.3401697
554,0.80826855,2.9241786,4.082265
555,0.38971773,-0.73609424,-0.7797513
556,0.14513426,-0.6607979,-0.49062815
557,1.74491,1.6216227,5.598893
558,1.8031456,2.5027344,7.34544
559,-0.86094385,0.20593578,-0.31347612
560,-0.008262508,-0.8573316,-0.601841
561,0.18199462,-0.21952331,-0.15529728
562,-1.3412592,-1.8843675,-3.940775
563,-0.29512626,0.12518069,2.7978854
564,-0.09540826,-0.24359453,0.30389655
565,-0.0558362,-1.7426513,-0.0020152926
566,1.1447681,0.64761806,2.0009286
567,-1.2930578,-0.29548776,-0.18717372
568,-0.11062473,-0.19462866,1.7371489
569,1.10555,1.8274822,4.137155
570,0.14991502,-0.33488917,0.05664563
571,1.250713,0.117730975,0.9426757
572,-0.49439433,-0.49447015,-1.3373266
573,-0.6798236,-1.4590058,-1.194692
574,1.2655065,2.4650521,5.4651628
575,-0.74234366,-0.20812339,-1.0099581
576,0.8401495,-0.22568941,2.4452791
577,-0.067098275,0.25233668,0.6388286
578,1.7934487,1.4316176,4.9327936
579,0.35241565,0.37976563,2.2995927
580,0.41257474,1.383742,1.8223493
581,0.064706616,2.0300417,2.0377562
582,-1.8470359,-0.76716995,-3.656557
583,-0.46351153,-0.8341888,-2.48495
584,0.5653775,0.025119066,2.595199
585,0.64628917,0.75021297,4.319622
586,-1.9072269,-0.31391776,-2.8310037
587,-2.9955518,-3.3429995,-6.2362165
588,1.7413836,1.9542226,4.255382
589,1.9352676,2.5652173,4.792633
590,-0.60560805,-1.1601393,-1.9831668
591,0.81378084,0.53956175,1.6289463
592,0.048454583,0.29186288,-0.46287808
593,0.90297085,0.96507823,3.3425274
594,0.78689027,2.1763349,5.0750437
595,-0.57519335,-0.46955127,-2.0754175
596,-1.1385978,-0.88723385,-1.64404
597,-0.065138265,-0.41306996,1.1995203
598,2.620691,2.946956,6.5081844
599,1.3160499,0.859992,5.7792153
600,-0.56422526,-0.4357025,-0.69263846
601,-0.7165104,1.0784146,0.76359904
602,-0.051520202,-0.045503784,0.15143502
603,-0.7193418,-0.81455857,-0.29692578
604,-0.7491399,-1.114318,-3.6963584
605,-0.62752455,-0.7010746,-1.0399499
606,0.64433265,0.8549882,2.1543925
607,0.67871165,1.3922944,2.9526618
608,0.355082,1.5966309,3.0892024
609,-1.0961831,-2.3317041,-5.704194
610,0.5565266,0.19241741,1.7843657
611,1.0801803,1.304171,2.9493387
612,-0.18697669,0.46937144,2.84981
613,0.7007189,0.8821858,0.36808312
614,0.7590996,-0.09878147,-0.385692
615,0.5619173,-0.08335209,1.5609105
616,-0.89058846,-1.9883978,-3.0061662
617,0.56415564,1.2273693,2.0256834
618,-0.18069528,-1.1988964,0.23259473
619,1.4809136,1.754088,4.719117
620,0.7813227,-0.87284887,0.31770724
621,-0.038466092,0.85145736,0.7536602
622,1.0671092,3.0604901,3.502129
623,-1.9582881,-1.0174121,-1.3864429
624,0.2216528,1.6037726,1.3941611
625,0.5948205,1.1263269,3.8288732
626,0.48027164,0.9424393,1.1353388
627,-1.1921577,-1.959018,-2.473814
628,-0.36032498,-1.17047,-1.3286021
629,-0.118496776,1.9385761,2.351828
630,-1.4479784,1.2144428,1.3607888
631,-0.18596146,-0.610568,-1.7479706
632,1.5166819,0.44068933,2.0729306
633,1.3041375,3.1669712,6.5941424
634,-0.095985524,-1.1230583,-1.1548148
635,0.4388054,1.6119192,3.5143209
636,-0.044296753,0.15661228,0.8927927
637,0.3200057,2.6948895,4.8937254
638,-1.2778974,-1.7779682,-2.311824
639,-0.24872634,1.4916767,2.4923754
640,-0.029938024,0.5195048,1.8361602
641,-1.5897536,-0.2353288,-2.9476128
642,0.6567028,1.2053602,2.9470763
643,-2.5910008,-3.0834513,-4.895515
644,0.64095044,1.3413962,2.9327352
645,-1.3343982,-1.8870395,-2.7712758
646,-0.6000743,0.671013,1.1285589
647,-0.604603,-2.2121887,-2.5574348
648,-0.35300568,-0.71376693,-1.0632259
649,0.08650554,-1.3837903,0.7798995
650,-0.4687389,-1.313047,-2.7237644
651,0.14720975,-0.3593812,0.8973397
652,1.3689913,0.5864217,3.7169764
653,0.37578636,-0.6405594,-0.953712
654,1.3238325,1.2493305,4.392556
655,0.35704446,-0.085264206,0.43320468
656,0.5791012,0.99521685,3.6191928
657,-1.1342701,-1.9773673,-5.3298645
658,-0.122257605,-0.05152595,0.80384654
659,0.37685984,0.08472666,1.6943432
660,-0.39447397,-0.11323106,0.07637796
661,-0.49613464,0.118080914,0.76529664
662,-2.1009018,-2.5063753,-4.2111177
663,0.41021025,-0.23732644,-0.50188535
664,-0.68121046,-0.38910115,-1.51032
665,-0.11650824,-1.4494027,-1.6515157
666,-2.3991735,-1.8425682,-5.141572
667,-0.45501602,0.47067857,2.1708589
668,-0.9430142,-0.70286393,-1.6463268
669,0.28203356,0.0107142925,2.8210237
670,-0.267002,-0.7575941,0.3262693
671,-1.934086,-3.7593112,-6.7106276
672,-0.05652905,-0.19274448,-0.4319449
673,0.5478072,0.42139035,1.3137255
674,1.8393688,0.23368514,2.3938475
675,0.04868464,-0.8514215,-0.09464306
676,1.0352384,0.38392097,1.4496931
677,1.3601936,2.056858,4.559553
678,1.9064162,1.9276975,4.020675
679,1.3746741,1.9369073,3.829226
680,-1.1755404,-2.0994196,-2.5696535
681,-0.25943536,-1.1382629,-2.6445556
682,0.42869908,-0.093247175,-0.36679322
683,-1.4678948,-0.50561357,-3.7424269
684,1.0627745,1.7268071,4.235456
685,-0.17976195,0.105872214,1.9223881
686,-2.824881,-3.3212852,-5.5718827
687,-0.87519085,-2.9334912,-3.7643504
688,-1.703589,-1.2152945,-3.5025659
689,1.1984977,0.50996786,1.821391
690,-1.2120887,-0.8553382,-1.6665462
691,0.71216726,-0.94789004,-0.28286093
692,-0.41955093,-2.2842999,-1.5457209
693,0.0264589,0.36325377,1.726449
694,0.5344516,1.2453542,1.430228
695,-0.7553103,-0.08930242,-0.8322728
696,-0.2503549,0.21534806,-0.93470705
697,1.0699459,-0.38165307,0.83207405
698,1.6905062,1.9745661,3.820974
699,-0.39736968,-0.7675736,-3.270174
700,-1.3187305,-0.6214653,-3.3053398
701,-0.53269255,1.3774017,2.3516965
702,-0.25715902,-0.67409897,0.3344735
703,1.6755322,1.3716741,2.7371106
704,1.0312783,1.0548904,1.8894169
705,-0.63562244,0.5223823,-0.6250447
706,1.2299507,-0.039576173,4.193058
707,-0.46983013,-1.0235702,-0.42308298
708,-1.4290326,-1.7466323,-3.0306463
709,-0.20785648,0.45127577,0.82603145
710,-0.8439882,-1.3335891,-1.099078
711,1.2242599,2.19154,5.3607206
712,-1.4753866,-0.8799651,-1.6239552
713,0.007679952,-1.5660564,-1.3548045
714,0.21887417,-0.7204969,1.1703982
715,1.6943918,1.2105721,4.0411735
716,-0.41364527,0.48490965,-0.52196175
717,-0.6876298,-1.2015567,-2.060162
718,1.1823,0.1654849,3.2779303
719,0.11224251,-0.17734918,0.5455197
720,0.8279528,-0.25622743,0.660009
721,0.64597666,1.1298116,5.0130544
722,-0.18991646,0.42728093,0.31360316
723,0.30174384,0.45778197,0.13106585
724,0.29339683,-0.048146725,0.94278926
725,0.113569304,-0.2474059,1.4573749
726,-0.1793514,0.30152255,-0.4458421
727,0.27329475,0.1675317,0.51842576
728,0.91732275,1.0194823,2.3908134
729,-1.3044882,-0.9080485,-0.90322125
730,0.5564749,0.8379979,2.23321
731,0.22831184,1.6919439,3.6348636
732,-0.2237984,-0.6116235,0.13822162
733,-0.8584588,1.0674007,3.0331244
734,-0.13906398,-0.035724528,-0.12005976
735,1.2950461,1.9559658,3.670883
736,-0.2596789,-0.42531928,-0.92423433
737,-0.09067343,2.270135,2.0400667
738,-1.877766,-3.1120443,-5.380917
739,0.9274228,1.2822025,-0.20999765
740,-0.09705216,1.2281783,3.6800945
741,0.12123996,-0.45848632,1.3226765
742,0.7229377,-1.0555682,1.7225894
743,0.59661067,-8.08835e-05,2.338066
744,-0.0864802,-0.49893245,0.16930181
745,-1.3109994,-1.2425491,-2.907023
746,0.014429375,0.6469473,1.992683
747,-0.48739794,-0.579337,0.8654239
748,-1.3527969,0.19132209,-2.8941426
749,1.1357236,-0.07887113,2.7171729
750,-0.4284385,-0.42306218,-0.04409057
751,0.2750415,0.12043618,0.8944022
752,0.4174063,0.5954589,1.1877551
753,-0.569023,-0.7950464,-0.6535059
754,-0.20240526,-0.1933818,-0.43204787
755,-0.25052357,0.7218554,2.2013304
756,-0.69369406,-1.7141678,-1.5705379
757,-1.3977152,-0.6140427,-1.8089803
758,1.3998189,1.7184137,5.0057545
759,-0.5834352,-1.3116689,-0.50691354
760,0.21540783,0.112937585,0.96503
761,1.2258984,0.16016448,3.2631774
762,0.023307834,-0.0008944515,0.20755035
763,0.9736257,0.16798002,1.5129855
764,0.59690845,1.3388131,1.9608822
765,-0.27689418,-0.12689878,-1.4405237
766,0.41863242,1.0512503,2.70138
767,-0.76156783,-1.7670649,-3.3858547
768,-1.8699012,-1.9864572,-5.105852
769,-2.0341668,-0.83084357,-3.4730556
770,0.17844975,0.4388805,1.7471352
771,-0.58153886,-0.44543064,-0.2137593
772,-1.1718584,0.09277141,-0.49496996
773,-0.9371529,0.86724705,-0.25472432
774,-0.047315843,-1.3405247,-3.1180305
775,0.114297435,0.8662676,-0.030947328
776,0.38970765,0.5555969,-0.011356175
777,-1.4413903,-2.1547384,-3.9136314
778,-0.06664875,-0.7143166,0.8874966
779,1.1214954,1.0773348,2.078434
780,-1.2810346,-0.31167537,-2.7763174
781,-0.04916466,1.1009904,-0.21787572
782,-0.99644303,-0.5074934,-1.6798934
783,-0.9685562,-3.325419,-3.1124527
784,-0.25056487,-0.008009091,-1.372827
785,-1.1018372,-2.7143836,-3.5314944
786,2.9423823,4.096047,8.2268095
787,1.3365088,-0.71667385,-1.8061771
788,-0.5552723,-0.21876803,-1.8237572
789,0.3147433,0.28471023,3.6684973
790,-1.193082,-1.0185881,-2.5372977
791,-0.48497427,-1.3162231,-2.259111
792,-0.35816717,-1.3837357,-2.7910724
793,0.9866002,0.86823857,2.7148654
794,1.2995367,2.3206096,5.1570144
795,-1.0425919,-1.6538157,-2.327354
796,-0.49318382,1.4957865,-2.2018247
797,0.7199781,0.71518755,2.775766
798,-0.87754357,0.0039794445,-1.0913401
799,-0.8997773,-0.54223084,-2.3986008
800,-2.1038957,-1.938792,-4.759557
801,-1.3322649,-2.0973861,-4.5410395
802,-0.0038068166,-0.7359822,0.22504419
803,-0.879765,-1.8944826,-1.1566344
804,0.38061816,0.8747915,1.4720327
805,0.67178047,1.6386541,3.8597221
806,0.051606525,-1.4737473,-3.4854722
807,0.74596953,0.83105737,2.8652048
808,0.8742291,0.98662496,1.8740301
809,-0.11957535,0.40029475,1.6116104
810,-0.93359315,0.80693614,-0.094163634
811,-1.2709631,-0.9846827,-3.2744472
812,-2.7642205,-3.1427164,-5.443617
813,0.22274223,-0.7649579,-0.29708618
814,0.9443302,-0.944136,-1.1955277
815,0.16829577,-2.4862082,-0.5550078
816,0.31729266,-0.50328064,1.6092727
817,-0.26603505,-1.5300008,-1.1566218
818,1.2773793,2.4034495,5.618084
819,1.0023863,2.4160292,5.1882095
820,1.5285374,0.9620663,3.974269
821,0.22538747,2.372711,3.8427413
822,-1.0253652,-3.3429112,-6.0377784
823,-0.6010306,-0.045576513,-0.7723652
824,-1.4387113,-1.5844684,-3.9257944
825,-0.07205203,-0.8600913,-0.18803531
826,2.1003656,4.719218,7.390993
827,0.03132502,1.4536681,3.405111
828,0.52045244,1.4602015,3.803364
829,0.2971945,-0.04243833,1.2751541
830,-0.7288489,-1.9847186,-0.30440688
831,0.25701526,-1.6806183,-1.9968584
832,2.2216065,0.10227442,4.9724092
833,-0.29493433,-0.93462205,0.20192713
834,-0.08291184,-0.41799203,-0.43389887
835,1.3124633,1.3369279,4.1319532
836,0.882283,1.5893918,4.352811
837,-0.5433064,-1.2705145,-0.37132728
838,-0.98619163,-3.1890783,-3.4961765
839,1.6701516,0.7182775,3.091822
840,-0.0025978114,-1.8692509,-2.4369555
841,1.2124677,2.174756,4.626067
842,1.4934547,1.6202105,4.6516542
843,1.1102656,1.4577816,4.7284775
844,0.12108252,-0.64751774,1.3469272
845,0.8920326,-1.5209026,0.3501106
846,1.2101651,0.51857454,3.1721473
847,-1.4534327,-2.194125,-4.561029
848,-0.07534253,-1.1274554,-2.3546896
849,1.1932443,-0.5237862,2.1894557
850,0.0031848329,-1.3892266,0.6897727
851,-0.3151875,-0.58178854,0.8085244
852,-0.015774637,-0.14851163,0.08360183
853,0.14944574,0.45065954,2.0383444
854,-0.2053509,0.66812,0.5805806
855,0.5349583,-0.6600066,0.5622219
856,-1.207917,-0.04603827,-1.5181122
857,-0.47857097,0.27380756,0.41227746
858,0.84222376,1.6586239,4.5870748
859,0.8975334,1.7310404,4.4505906
860,0.21916921,-0.80157775,-0.6005358
861,-0.77123916,0.8549801,-0.81604344
862,-1.1395886,-1.1792,-1.6004405
863,0.27548656,-0.275507,-0.44712567
864,0.24763376,0.6620599,-0.27717942
865,1.42311,1.0554045,3.78239
866,-1.1805775,-1.2984276,-1.7948788
867,-0.4413533,0.41585246,0.5145797
868,2.3467352,2.3341541,4.856958
869,-0.18888788,-0.93244755,-0.79262304
870,2.0614054,1.8779103,6.2865953
871,1.0060072,1.839696,3.9969378
872,0.5803466,-0.015148997,1.8617151
873,0.7033886,0.5487497,2.4380944
874,0.11734027,-0.067125276,0.92509836
875,0.038668986,-0.9694606,-0.9532376
876,1.2151281,1.7241414,5.254736
877,0.113060765,0.5940491,3.3375864
878,0.24738604,-0.2282334,0.23753816
879,-0.55069023,0.6644185,1.2364446
880,1.3565634,0.59986097,2.602424
881,-0.15371056,0.17860924,-0.02345613
882,-0.37458235,-1.5726933,-2.0911827
883,-3.018118,-2.5743303,-5.1406636
884,1.035436,-0.27979863,1.4418318
885,-0.6288568,-0.5078128,-0.8250129
886,1.269865,2.2700195,5.2365727
887,0.37371686,1.700368,4.513446
888,0.65619016,1.0050504,1.2037369
889,-0.1842136,0.36500406,1.2402425
890,-0.11746199,-1.1827939,-0.17672658
891,1.7642148,1.6689587,5.2648525
892,-0.15938602,-0.7197068,0.583553
893,0.9418749,1.3048391,3.029303
894,0.76824313,1.1765608,1.030071
895,1.0032631,0.7370689,3.5974274
896,1.0635349,0.7694259,3.5382504
897,0.12341961,-0.17754701,1.9509653
898,0.20819342,1.9388288,1.8014059
899,0.22007039,-0.6439618,1.4417053
900,-0.811876,-2.0908444,-2.2217731
901,1.44356,0.052053213,0.3651116
902,1.3371514,1.1409003,1.8644065
903,-1.588846,-0.45658648,-1.6885018
904,-0.37464932,-0.9265351,-2.2441945
905,0.32634076,0.6522019,3.5757632
906,1.1075612,1.202433,1.5413985
907,0.24375305,-0.010258436,-0.8878175
908,-0.011015304,-0.20041823,-0.74374765
909,0.41897428,-0.10361993,3.1937556
910,-0.29399383,1.6065373,3.43952
911,0.2678052,-0.9134792,-2.2437484
912,0.15069683,1.6727315,2.2789676
913,-0.36785802,1.354718,1.5073633
914,-0.40943304,-2.0816028,-2.4778008
915,-1.770041,0.065974,-1.6082772
916,-0.3826482,0.6179476,1.0089833
917,0.058096655,0.61020154,1.9390943
918,-0.088221446,1.2480794,1.3315136
919,0.69103295,0.5135178,0.75248027
920,-0.5973812,0.1549375,-1.5866609
921,1.0472014,0.8963134,1.3584992
922,0.45724866,-0.31023952,1.5995483
923,-2.5084896,-2.662302,-7.250306
924,0.045686297,-0.60640746,0.027538896
925,0.5291368,1.2181146,3.9564576
926,-0.5707517,-1.4228725,0.60635924
927,0.48275194,-1.9943048,-3.866723
928,-0.2479476,-1.0456253,-1.830389
929,0.39891106,0.83172053,2.9994564
930,-0.49264604,-1.0754851,-2.021516
931,0.28264552,0.10764569,3.7051609
932,-1.2083645,-1.2243098,-3.5272465
933,0.117702544,-0.7174086,0.18724161
934,-1.9023298,-3.515133,-7.510351
935,1.5118575,1.0861694,3.2654507
936,0.5281832,1.29078,2.7946143
937,0.06374604,0.9162323,0.071814895
938,-1.9080601,-1.1718065,-2.5935378
939,0.29602855,-0.28184038,1.8165753
940,1.1087544,-0.051954627,1.6821252
941,0.25252688,-0.5946985,0.32965082
942,-0.12237291,0.38755584,0.31904802
943,-1.755794,-3.1585188,-4.141428
944,-1.1004292,-1.3213851,-1.1936495
945,-1.2761698,-0.47553754,-1.888323
946,-0.5701993,-0.12235132,0.4406303
947,0.8064758,0.69496566,1.2585135
948,1.0221684,0.043100476,1.9800923
949,0.021211436,1.4937791,2.3230138
950,-1.1018723,-0.29551274,-0.012942433
951,0.39261857,-0.38899186,1.3452451
952,2.0384514,2.3844924,4.6170545
953,-1.5297614,-3.1364036,-3.7979863
954,0.27633768,-0.58301085,-0.061006546
955,0.5396954,0.7606417,1.4146637
956,0.076689735,-0.9831153,-2.065219
957,0.93639,1.3800688,3.591686
958,0.3550855,0.95216894,1.3341933
959,-0.7150823,0.31014574,0.0671376
960,0.28011867,0.80356216,2.173794
961,-3.0599766,-3.5248733,-6.07393
962,-0.34578362,-0.27994478,-1.0175664
963,-0.7389409,-1.266248,-2.4492369
964,-2.15279,-1.6432207,-4.7685485
965,-1.2997568,-0.89481044,-2.0399163
966,-1.2558354,-2.0287795,-3.9123592
967,0.035592075,-0.098097295,0.5919884
968,-0.6183081,-1.2401513,-0.80765736
969,-0.08685842,0.65771043,0.8778959
970,-0.104032084,-1.1391991,-1.0477626
971,-0.1674498,0.48931274,0.78887844
972,-0.6290272,-0.4957706,-0.61966354
973,0.41488886,0.760948,3.42569
974,-1.2051667,0.3419993,-1.0259075
975,2.9738302,2.179843,4.824645
976,-1.101591,-2.2353334,-2.7252593
977,0.9326079,3.0150962,5.2608886
978,1.010696,1.6004872,3.0974045
979,1.0153358,1.234797,3.8608313
980,-1.402804,-2.1863503,-4.4659257
981,-0.23926263,0.96052545,1.194784
982,0.08797441,-1.1822491,-1.2913225
983,0.2242076,-0.25211728,0.2579593
984,-1.0915214,-1.0864077,-0.57126045
985,0.23398803,1.153526,2.5422816
986,0.7817769,0.5857688,1.43091
987,-0.2353535,0.8284209,1.280577
988,-0.5330425,-0.53980345,0.4609871
989,0.27074096,-0.869058,-0.12734526
990,2.3107352,3.6215296,7.197169
991,-0.71109426,-0.1960038,-2.3521953
992,1.7901559,2.7036026,6.826081
993,-1.2719876,-1.8229978,-3.1266696
994,0.95226914,0.7652374,1.432713
995,0.60202223,1.3781011,2.1684787
996,-0.27560246,-0.08050951,-0.29120964
997,0.4546669,-0.63314396,0.19438034
998,0.07446589,-0.12568137,1.2767434
999,-2.0369897,-1.6183889,-3.240682
