,x1,x2,x3
338,-0.23323217,0.82860565,0.49387896
339,0.67743796,0.06998563,1.2922723
340,-1.1385607,-0.7590053,-3.4790769
341,-1.1456982,-0.22206503,-0.9827469
342,1.6900786,0.23551416,3.7434742
343,-0.58463013,0.915504,0.22184302
344,-2.0680983,-1.1896024,-5.010367
345,-1.7943588,-1.2873603,-1.5063051
346,0.007899288,-0.9133535,-2.6039577
347,2.005502,2.8916082,7.625218
348,0.3669148,1.7928553,2.656501
349,0.49279127,0.7146563,1.6231272
350,1.1404351,0.47667605,2.8785262
351,0.703454,1.3610787,1.270991
352,1.0422423,0.16440707,0.45853055
353,-1.1720585,-0.21519494,0.28393805
354,-1.2534674,-3.5170712,-5.021558
355,-0.6396111,0.05329728,-1.1041541
356,-1.59679,-0.8695335,-4.2341075
357,1.2625484,0.37834567,3.7530696
358,0.602714,0.91238546,3.4511714
359,-0.8141494,-0.429039,-2.6199589
360,1.4201599,1.9942753,2.2741416
361,0.40963563,1.0625526,2.5870008
362,-1.5561984,-1.3290049,-2.791149
363,-1.7184521,-0.3438065,-1.0318985
364,-0.2937105,-0.7913638,-0.3028775
365,1.445045,1.1298208,3.6181927
366,0.07496302,0.27595013,0.6388842
367,-0.25981736,0.44181198,0.5725645
368,-0.4027406,-0.39409217,-0.27770817
369,0.16690241,1.1598555,2.7524247
370,-0.45559773,-0.10014045,0.9255141
371,-0.4166838,-1.676555,-1.7298179
372,-0.14749113,-0.9977232,1.1679256
373,0.22047389,0.76009876,0.849947
374,-0.88257074,-1.3837557,-1.8520406
375,-0.9088354,-0.052436233,-0.9433541
376,-0.14670697,-1.3871197,-1.4998249
377,1.0383323,1.2393224,4.9000363
378,-0.572875,-1.2025356,-2.9330103
379,0.24959017,2.411013,4.645771
380,0.8488195,0.90736157,3.360481
381,-2.2071888,-1.1256024,-3.1593165
382,-1.8441597,-3.712229,-4.2346945
383,-0.09262719,-0.8663816,1.7749412
384,0.46285772,1.4052789,1.1284175
385,-0.011302482,-0.5315224,-0.7069032
386,-0.48329908,0.49297595,-1.3617854
387,-0.13727744,0.7213876,1.8861109
388,0.97807103,0.90396094,1.747706
389,-0.5916057,-0.71621037,0.43733865
390,-1.1388658,-0.31212473,-1.9818194
391,0.73536986,1.9115467,2.8132644
392,-1.019287,-1.5027251,-4.7692976
393,-0.1674001,-0.17759393,1.0323557
394,2.70893,2.4371593,5.46734
395,0.007241581,-0.21860828,0.2731943
396,-2.0064573,-1.9938754,-4.701462
397,-1.5101465,0.26975226,-0.63630944
398,-0.25990513,-2.199921,-2.6603646
399,-0.14247057,-1.68832,-2.3470407
400,-0.6273565,0.4818362,1.4841733
401,0.943793,1.1748912,3.9515278
402,0.517726,-0.37348378,0.4233389
403,0.0657484,0.8690217,1.5062526
404,0.525595,0.31929064,1.7963268
405,-0.04736281,0.58218217,1.5560412
406,-2.2771323,-1.9965322,-4.379422
407,1.3445526,-0.32393372,1.7406135
408,-0.73387146,0.7310606,1.369142
409,0.84333795,1.2014948,3.2466495
410,0.76911247,1.245638,1.8973979
411,-0.036335554,0.6373908,4.740867
412,-0.0847932,1.0006102,3.2305434
413,-1.0825225,-1.6503398,-3.5659275
414,2.134428,3.138388,6.9501486
415,0.9401729,-1.1885223,0.39281976
416,-0.3870563,0.4781872,1.313041
417,-1.384885,-0.10186863,0.23390615
418,-0.56890994,-1.5701327,-2.7185907
419,-1.0770029,0.12389243,0.81956667
420,-0.58825594,-0.35569078,0.572844
421,0.33459836,1.0775687,1.1697488
422,0.47254953,-0.44214657,1.7261322
423,-0.003895565,-0.7838803,-1.7310641
424,0.8684962,-0.47611737,2.6211543
425,-1.372743,-0.39276338,-0.16342217
426,-0.44989976,-0.03102988,-0.14556894
427,0.3003734,1.6345224,4.590095
428,-0.47887355,0.45622897,2.3677242
429,-0.4991914,-1.4949512,-3.139588
430,-0.44614983,-2.8046346,-3.9298909
431,0.11523019,-0.6176352,-0.3010752
432,-0.7285843,0.75511,3.414459
433,-0.5602169,0.10471183,-1.0560739
434,1.8689486,2.5752366,5.3813105
435,0.6854182,-0.4286198,2.7613568
436,-1.9974445,-2.0382752,-2.6268253
437,-1.880459,-2.4040294,-3.9023323
438,1.7442832,2.4479086,3.5044725
439,0.40815163,1.9221367,3.750513
440,-0.4722754,-1.2392671,-2.8430605
441,1.0019631,-0.8385675,-0.12840295
442,-0.18716644,-1.3096906,-1.1862738
443,0.9486668,1.6674223,4.251568
444,1.16209,2.151723,4.2180862
445,-1.707548,-1.3211353,-4.056061
446,0.9007176,2.0445027,2.987309
447,0.81446594,0.4180801,1.8134177
448,-0.2884028,-0.9350936,-1.1392006
449,1.4922137,3.8559368,5.583141
450,0.2428586,-2.659296,-2.2747903
451,-0.57608306,-0.76346815,-0.6893592
452,-0.36154422,-2.151416,-2.074439
453,1.4827689,2.1682358,6.710802
454,-0.20316905,-0.8948727,0.3987068
455,0.93204355,0.79685986,2.8427072
456,-0.8476049,-1.6166232,-2.555982
457,-0.38761482,-1.6508176,-1.7403239
458,-1.3050132,-2.2069564,-3.0924494
459,-0.089555226,1.0081307,2.3991745
460,-1.5383446,-1.4194036,-3.9662085
461,-0.58895236,-1.3435665,-2.454673
462,-0.46577805,-1.249112,-1.0207632
463,-1.3073449,-0.44934672,-2.229035
464,0.93312824,1.1539291,3.2040775
465,-0.64781165,0.8604549,1.2043631
466,-0.80319756,0.3754192,0.18400988
467,-1.63031,-2.2169602,-3.3050575
468,0.6072685,2.033895,2.9433455
469,0.5665211,0.6466149,1.230781
470,-0.35373756,-2.553188,-1.7547059
471,-1.5205768,-1.9959128,-4.3254285
472,0.56849986,0.4952632,1.8473923
473,-0.043468244,-0.21585011,-2.1893187
474,0.3580686,-1.7947003,-1.7326816
475,0.17295134,-1.5519197,-0.8442218
476,-1.4805286,-0.760952,-2.5365267
477,-0.26182592,-1.0354445,0.6142673
478,0.7962971,2.8743563,4.432172
479,-1.5579733,-1.3842084,-1.4412737
480,-0.09240392,-0.004214123,0.27641094
481,-1.3980201,0.0053327084,-2.0425577
482,0.66064423,0.9677226,1.4979546
483,0.014223771,0.6777364,1.7727414
484,-0.37010762,-0.9570074,-1.470815
485,2.3769243,3.120958,7.2890863
486,0.5510622,-0.25002772,1.9190444
487,-2.034737,-2.2333736,-5.3529463
488,-0.66817415,-0.31233966,-1.1312305
489,-0.39397955,-1.8011104,-1.3792607
490,0.2505928,0.17478429,-0.0975039
491,1.1633966,-0.64324594,1.6895573
492,-0.8702048,-0.87980694,0.6337688
493,0.15236774,0.8137808,1.360894
494,0.8506678,1.1980035,4.3254776
495,0.2848888,-0.08947042,0.07266312
496,-1.0104867,-0.19175124,-1.3380058
497,-0.037029568,-1.6286,-1.6792605
498,-0.626628,0.2917285,0.6167914
499,-0.43081734,-1.0560571,-1.639161
