,years_experience,degree,nr_commits,nr_languages,nr_stars
2100,2.0,0.0,21.0,4.0,6.0
2101,1.0,2.0,1013.0,2.0,11.0
2102,0.0,3.0,5.0,2.0,16.0
2103,1.0,2.0,1013.0,6.0,16.0
2104,1.0,0.0,16.0,8.0,3.0
2105,3.0,1.0,3034.0,3.0,13.0
2106,5.0,3.0,5054.0,14.0,13.0
2107,4.0,3.0,4043.0,13.0,12.0
2108,2.0,2.0,2022.0,3.0,12.0
2109,2.0,2.0,2024.0,7.0,15.0
2110,7.0,0.0,7072.0,4.0,16.0
2111,3.0,3.0,3034.0,5.0,13.0
2112,3.0,1.0,3032.0,5.0,14.0
2113,2.0,2.0,2024.0,2.0,13.0
2114,2.0,0.0,20.0,4.0,10.0
2115,2.0,0.0,24.0,3.0,5.0
2116,4.0,1.0,4043.0,2.0,14.0
2117,0.0,2.0,3.0,2.0,2.0
2118,3.0,1.0,37.0,2.0,8.0
2119,2.0,0.0,23.0,1.0,3.0
2120,1.0,1.0,13.0,5.0,0.0
2121,4.0,0.0,4042.0,4.0,12.0
2122,2.0,0.0,23.0,1.0,3.0
2123,3.0,3.0,3037.0,4.0,11.0
2124,4.0,1.0,4047.0,3.0,17.0
2125,4.0,2.0,4049.0,2.0,12.0
2126,1.0,1.0,11.0,3.0,5.0
2127,1.0,0.0,12.0,2.0,2.0
2128,7.0,3.0,7075.0,2.0,16.0
2129,5.0,0.0,5051.0,7.0,15.0
2130,7.0,2.0,7072.0,4.0,12.0
2131,5.0,3.0,5056.0,1.0,12.0
2132,4.0,0.0,4045.0,2.0,20.0
2133,3.0,0.0,32.0,1.0,10.0
2134,2.0,3.0,2023.0,8.0,19.0
2135,5.0,0.0,5052.0,1.0,15.0
2136,5.0,2.0,5052.0,3.0,15.0
2137,2.0,2.0,2021.0,8.0,14.0
2138,3.0,1.0,3033.0,5.0,14.0
2139,9.0,1.0,9095.0,2.0,17.0
2140,4.0,0.0,4041.0,5.0,17.0
2141,7.0,1.0,7073.0,2.0,16.0
2142,6.0,3.0,6066.0,7.0,11.0
2143,4.0,0.0,4045.0,3.0,19.0
2144,4.0,0.0,4046.0,3.0,18.0
2145,3.0,0.0,33.0,1.0,5.0
2146,5.0,3.0,5053.0,12.0,15.0
2147,4.0,0.0,4042.0,4.0,16.0
2148,0.0,2.0,10.0,7.0,13.0
2149,2.0,3.0,2024.0,3.0,13.0
2150,3.0,3.0,3031.0,4.0,15.0
2151,2.0,0.0,22.0,6.0,7.0
2152,4.0,0.0,4046.0,5.0,12.0
2153,5.0,2.0,5056.0,6.0,17.0
2154,2.0,0.0,22.0,4.0,7.0
2155,3.0,1.0,3036.0,5.0,14.0
2156,3.0,3.0,3037.0,1.0,13.0
2157,8.0,1.0,8084.0,12.0,11.0
2158,2.0,1.0,2023.0,1.0,14.0
2159,4.0,3.0,4043.0,10.0,16.0
2160,1.0,2.0,1010.0,6.0,13.0
2161,2.0,2.0,2025.0,7.0,10.0
2162,6.0,2.0,6063.0,1.0,17.0
2163,2.0,2.0,2022.0,6.0,22.0
2164,3.0,2.0,3036.0,4.0,12.0
2165,8.0,0.0,8082.0,1.0,22.0
2166,5.0,0.0,5056.0,4.0,15.0
2167,1.0,2.0,1013.0,1.0,16.0
2168,3.0,2.0,3035.0,2.0,20.0
2169,3.0,2.0,3033.0,4.0,12.0
2170,1.0,2.0,1014.0,2.0,16.0
2171,3.0,2.0,3035.0,2.0,12.0
2172,2.0,0.0,22.0,8.0,2.0
2173,3.0,3.0,3036.0,4.0,11.0
2174,4.0,2.0,4044.0,7.0,14.0
2175,3.0,0.0,32.0,9.0,4.0
2176,7.0,2.0,7072.0,6.0,10.0
2177,3.0,3.0,3032.0,4.0,14.0
2178,3.0,2.0,3035.0,3.0,12.0
2179,2.0,0.0,23.0,7.0,6.0
2180,5.0,0.0,5054.0,6.0,17.0
2181,2.0,2.0,2025.0,1.0,12.0
2182,6.0,0.0,6065.0,16.0,13.0
2183,5.0,1.0,5055.0,1.0,14.0
2184,2.0,1.0,2022.0,6.0,10.0
2185,4.0,2.0,4045.0,1.0,13.0
2186,4.0,0.0,4046.0,3.0,17.0
2187,4.0,3.0,4045.0,4.0,14.0
2188,3.0,2.0,3034.0,4.0,12.0
2189,0.0,0.0,5.0,6.0,6.0
2190,3.0,0.0,3033.0,3.0,12.0
2191,2.0,0.0,24.0,1.0,4.0
2192,1.0,2.0,1013.0,3.0,12.0
2193,3.0,0.0,3033.0,3.0,18.0
2194,1.0,3.0,1012.0,3.0,13.0
2195,4.0,1.0,4045.0,4.0,18.0
2196,3.0,1.0,3034.0,2.0,13.0
2197,1.0,2.0,1019.0,8.0,16.0
2198,1.0,0.0,13.0,2.0,2.0
2199,2.0,1.0,2023.0,3.0,13.0
2200,5.0,3.0,5054.0,12.0,16.0
2201,1.0,0.0,12.0,6.0,4.0
2202,2.0,0.0,23.0,0.0,6.0
2203,2.0,1.0,2025.0,4.0,12.0
2204,4.0,0.0,47.0,6.0,3.0
2205,8.0,0.0,8084.0,4.0,18.0
2206,5.0,2.0,5053.0,5.0,11.0
2207,6.0,0.0,6061.0,2.0,13.0
2208,6.0,2.0,6064.0,4.0,18.0
2209,1.0,1.0,12.0,1.0,5.0
2210,3.0,0.0,36.0,4.0,9.0
2211,1.0,0.0,13.0,15.0,5.0
2212,4.0,0.0,4042.0,10.0,13.0
2213,4.0,0.0,4045.0,5.0,17.0
2214,7.0,1.0,7073.0,8.0,11.0
2215,2.0,1.0,2024.0,5.0,15.0
2216,2.0,0.0,26.0,4.0,4.0
2217,3.0,3.0,3035.0,8.0,10.0
2218,5.0,2.0,5053.0,7.0,17.0
2219,3.0,2.0,3032.0,2.0,13.0
2220,1.0,0.0,10.0,3.0,4.0
2221,10.0,1.0,10105.0,5.0,13.0
2222,2.0,2.0,2024.0,3.0,12.0
2223,4.0,2.0,4044.0,5.0,14.0
2224,3.0,2.0,3035.0,6.0,18.0
2225,5.0,2.0,5052.0,3.0,11.0
2226,2.0,1.0,22.0,0.0,9.0
2227,6.0,0.0,6062.0,2.0,11.0
2228,1.0,1.0,16.0,3.0,8.0
2229,7.0,0.0,7076.0,5.0,12.0
2230,3.0,2.0,3033.0,6.0,13.0
2231,1.0,1.0,13.0,2.0,2.0
2232,4.0,0.0,4046.0,16.0,18.0
2233,3.0,2.0,3034.0,5.0,12.0
2234,0.0,2.0,4.0,8.0,4.0
2235,4.0,0.0,4042.0,9.0,17.0
2236,2.0,3.0,2025.0,3.0,13.0
2237,3.0,2.0,3034.0,4.0,13.0
2238,5.0,2.0,5052.0,3.0,18.0
2239,4.0,0.0,4041.0,3.0,13.0
2240,0.0,1.0,4.0,3.0,3.0
2241,4.0,1.0,4043.0,1.0,15.0
2242,7.0,2.0,7073.0,5.0,12.0
2243,2.0,2.0,2027.0,3.0,12.0
2244,7.0,0.0,7072.0,8.0,16.0
2245,6.0,2.0,6065.0,1.0,14.0
2246,4.0,0.0,4040.0,5.0,18.0
2247,6.0,0.0,6063.0,4.0,11.0
2248,3.0,2.0,3031.0,2.0,16.0
2249,3.0,2.0,3033.0,5.0,14.0
2250,3.0,3.0,3034.0,6.0,15.0
2251,5.0,1.0,5054.0,2.0,14.0
2252,1.0,0.0,13.0,3.0,3.0
2253,3.0,0.0,32.0,14.0,2.0
2254,4.0,3.0,4044.0,1.0,12.0
2255,3.0,0.0,33.0,6.0,6.0
2256,6.0,0.0,6064.0,3.0,13.0
2257,2.0,1.0,2025.0,7.0,17.0
2258,5.0,3.0,5052.0,1.0,13.0
2259,2.0,0.0,26.0,7.0,1.0
2260,7.0,2.0,7073.0,5.0,13.0
2261,5.0,1.0,5053.0,5.0,12.0
2262,0.0,1.0,3.0,3.0,1.0
2263,3.0,0.0,36.0,1.0,6.0
2264,2.0,2.0,2022.0,5.0,10.0
2265,0.0,0.0,9.0,12.0,9.0
2266,4.0,3.0,4041.0,1.0,14.0
2267,4.0,3.0,4044.0,1.0,14.0
2268,3.0,0.0,3032.0,5.0,13.0
2269,1.0,1.0,12.0,2.0,5.0
2270,6.0,0.0,6063.0,8.0,17.0
2271,0.0,0.0,1.0,0.0,3.0
2272,7.0,0.0,7076.0,6.0,14.0
2273,1.0,1.0,12.0,8.0,5.0
2274,1.0,2.0,15.0,6.0,4.0
2275,2.0,0.0,23.0,2.0,13.0
2276,2.0,2.0,2022.0,7.0,16.0
2277,4.0,3.0,4042.0,3.0,12.0
2278,6.0,0.0,6064.0,10.0,10.0
2279,1.0,2.0,1014.0,2.0,11.0
2280,1.0,0.0,16.0,4.0,10.0
2281,2.0,2.0,2025.0,5.0,14.0
2282,7.0,2.0,7070.0,3.0,15.0
2283,2.0,0.0,22.0,1.0,8.0
2284,1.0,3.0,1012.0,4.0,23.0
2285,2.0,0.0,2025.0,8.0,14.0
2286,2.0,0.0,21.0,8.0,5.0
2287,2.0,0.0,23.0,7.0,2.0
2288,4.0,0.0,4047.0,13.0,15.0
2289,2.0,0.0,24.0,16.0,4.0
2290,5.0,2.0,5057.0,11.0,16.0
2291,7.0,0.0,7073.0,7.0,14.0
2292,4.0,0.0,46.0,0.0,4.0
2293,2.0,2.0,2022.0,5.0,17.0
2294,7.0,3.0,7075.0,3.0,10.0
2295,1.0,2.0,1013.0,4.0,12.0
2296,3.0,0.0,35.0,0.0,3.0
2297,2.0,1.0,2023.0,1.0,13.0
2298,2.0,1.0,2025.0,3.0,13.0
2299,2.0,3.0,2024.0,8.0,14.0
2300,3.0,0.0,35.0,12.0,1.0
2301,2.0,0.0,2021.0,6.0,16.0
2302,4.0,1.0,4046.0,8.0,14.0
2303,2.0,2.0,2021.0,9.0,17.0
2304,3.0,1.0,3038.0,6.0,14.0
2305,4.0,0.0,43.0,3.0,1.0
2306,1.0,1.0,13.0,6.0,1.0
2307,3.0,3.0,3033.0,5.0,11.0
2308,2.0,2.0,2025.0,10.0,11.0
2309,1.0,0.0,18.0,6.0,2.0
2310,2.0,2.0,2029.0,2.0,18.0
2311,5.0,2.0,5055.0,2.0,15.0
2312,4.0,0.0,4044.0,3.0,19.0
2313,1.0,2.0,1013.0,8.0,14.0
2314,3.0,0.0,3033.0,6.0,13.0
2315,3.0,2.0,3033.0,14.0,16.0
2316,1.0,0.0,13.0,3.0,5.0
2317,5.0,2.0,5053.0,8.0,16.0
2318,7.0,2.0,7073.0,5.0,13.0
2319,3.0,0.0,3031.0,15.0,14.0
2320,2.0,0.0,24.0,4.0,3.0
2321,1.0,2.0,13.0,5.0,7.0
2322,3.0,2.0,3037.0,5.0,11.0
2323,1.0,0.0,13.0,10.0,6.0
2324,7.0,2.0,7073.0,5.0,10.0
2325,2.0,2.0,2024.0,4.0,18.0
2326,0.0,0.0,1.0,7.0,6.0
2327,4.0,1.0,4047.0,10.0,13.0
2328,2.0,1.0,2025.0,3.0,14.0
2329,5.0,0.0,5053.0,4.0,15.0
2330,0.0,1.0,9.0,2.0,4.0
2331,3.0,2.0,3034.0,1.0,15.0
2332,7.0,1.0,7075.0,3.0,16.0
2333,2.0,1.0,24.0,10.0,7.0
2334,2.0,3.0,2024.0,7.0,13.0
2335,6.0,3.0,6064.0,1.0,14.0
2336,7.0,0.0,7075.0,3.0,14.0
2337,0.0,0.0,8.0,6.0,1.0
2338,4.0,1.0,4044.0,1.0,13.0
2339,3.0,0.0,35.0,2.0,2.0
2340,10.0,2.0,10102.0,9.0,14.0
2341,3.0,1.0,3030.0,7.0,14.0
2342,5.0,3.0,5054.0,9.0,11.0
2343,5.0,3.0,5056.0,13.0,18.0
2344,1.0,1.0,13.0,10.0,3.0
2345,4.0,0.0,4042.0,12.0,13.0
2346,1.0,0.0,12.0,7.0,2.0
2347,4.0,3.0,4047.0,3.0,15.0
2348,3.0,3.0,3034.0,4.0,10.0
2349,3.0,2.0,3034.0,4.0,16.0
2350,3.0,0.0,33.0,4.0,4.0
2351,6.0,2.0,6065.0,5.0,15.0
2352,5.0,2.0,5054.0,6.0,13.0
2353,3.0,0.0,33.0,0.0,2.0
2354,5.0,0.0,5052.0,8.0,13.0
2355,3.0,3.0,3033.0,3.0,17.0
2356,2.0,0.0,26.0,10.0,3.0
2357,4.0,3.0,4045.0,7.0,13.0
2358,0.0,3.0,5.0,1.0,17.0
2359,4.0,0.0,4041.0,3.0,16.0
2360,3.0,0.0,3033.0,3.0,12.0
2361,2.0,0.0,25.0,1.0,4.0
2362,3.0,0.0,30.0,8.0,4.0
2363,2.0,3.0,2028.0,5.0,13.0
2364,1.0,2.0,1011.0,3.0,11.0
2365,0.0,0.0,2.0,7.0,3.0
2366,6.0,1.0,6065.0,6.0,15.0
2367,0.0,2.0,6.0,4.0,8.0
2368,4.0,3.0,4044.0,14.0,10.0
2369,2.0,2.0,2021.0,4.0,15.0
2370,3.0,1.0,31.0,0.0,3.0
2371,4.0,1.0,4043.0,2.0,14.0
2372,0.0,1.0,6.0,4.0,0.0
2373,6.0,2.0,6066.0,2.0,14.0
2374,1.0,3.0,1011.0,1.0,12.0
2375,3.0,0.0,3031.0,9.0,11.0
2376,1.0,0.0,17.0,2.0,2.0
2377,0.0,2.0,9.0,5.0,19.0
2378,1.0,1.0,15.0,1.0,5.0
2379,9.0,0.0,9092.0,4.0,10.0
2380,8.0,1.0,8083.0,5.0,14.0
2381,2.0,1.0,2024.0,2.0,12.0
2382,5.0,0.0,5060.0,6.0,14.0
2383,1.0,2.0,1018.0,4.0,18.0
2384,3.0,0.0,33.0,6.0,2.0
2385,1.0,3.0,1012.0,8.0,10.0
2386,1.0,0.0,12.0,10.0,4.0
2387,4.0,0.0,4041.0,11.0,20.0
2388,4.0,0.0,4042.0,7.0,15.0
2389,2.0,1.0,23.0,0.0,5.0
2390,2.0,0.0,29.0,1.0,5.0
2391,1.0,0.0,14.0,2.0,3.0
2392,2.0,1.0,2022.0,10.0,17.0
2393,3.0,2.0,3034.0,7.0,12.0
2394,6.0,1.0,6061.0,11.0,13.0
2395,4.0,2.0,4042.0,1.0,12.0
2396,1.0,2.0,1012.0,8.0,11.0
2397,2.0,2.0,2024.0,3.0,21.0
2398,7.0,1.0,7074.0,2.0,11.0
2399,3.0,2.0,3038.0,6.0,13.0
2400,6.0,0.0,6064.0,4.0,20.0
2401,3.0,0.0,3037.0,3.0,16.0
2402,3.0,0.0,34.0,2.0,1.0
2403,4.0,0.0,4043.0,9.0,13.0
2404,3.0,2.0,3032.0,13.0,15.0
2405,4.0,2.0,4045.0,1.0,11.0
2406,5.0,0.0,5057.0,4.0,10.0
2407,3.0,1.0,3034.0,2.0,15.0
2408,0.0,2.0,4.0,6.0,4.0
2409,7.0,3.0,7073.0,2.0,11.0
2410,1.0,1.0,14.0,1.0,4.0
2411,6.0,0.0,6066.0,2.0,18.0
2412,4.0,2.0,4040.0,3.0,18.0
2413,1.0,2.0,1016.0,3.0,13.0
2414,1.0,2.0,14.0,3.0,6.0
2415,4.0,2.0,4042.0,2.0,14.0
2416,5.0,1.0,5054.0,1.0,17.0
2417,2.0,0.0,24.0,0.0,3.0
2418,2.0,1.0,23.0,1.0,3.0
2419,2.0,0.0,20.0,0.0,5.0
2420,4.0,1.0,4044.0,6.0,12.0
2421,2.0,2.0,2021.0,7.0,13.0
2422,6.0,0.0,6064.0,7.0,14.0
2423,2.0,0.0,23.0,0.0,0.0
2424,1.0,0.0,12.0,2.0,3.0
2425,7.0,0.0,7074.0,2.0,16.0
2426,4.0,0.0,4049.0,10.0,16.0
2427,4.0,1.0,4043.0,5.0,11.0
2428,1.0,0.0,13.0,4.0,4.0
2429,6.0,0.0,6070.0,9.0,17.0
2430,2.0,0.0,22.0,10.0,9.0
2431,1.0,0.0,14.0,2.0,5.0
2432,3.0,3.0,3035.0,2.0,12.0
2433,3.0,1.0,3031.0,4.0,12.0
2434,4.0,1.0,4047.0,2.0,15.0
2435,2.0,2.0,2024.0,5.0,11.0
2436,8.0,2.0,8083.0,12.0,13.0
2437,2.0,0.0,24.0,3.0,2.0
2438,0.0,3.0,5.0,1.0,14.0
2439,2.0,3.0,2027.0,1.0,11.0
2440,5.0,2.0,5056.0,10.0,17.0
2441,6.0,0.0,6061.0,2.0,16.0
2442,3.0,0.0,32.0,5.0,2.0
2443,3.0,0.0,37.0,10.0,5.0
2444,5.0,0.0,5052.0,1.0,17.0
2445,6.0,3.0,6064.0,11.0,13.0
2446,8.0,2.0,8083.0,6.0,15.0
2447,2.0,0.0,27.0,3.0,5.0
2448,8.0,2.0,8084.0,10.0,18.0
2449,0.0,0.0,6.0,2.0,5.0
2450,2.0,0.0,22.0,6.0,5.0
2451,3.0,1.0,3033.0,10.0,15.0
2452,4.0,0.0,43.0,2.0,2.0
2453,4.0,1.0,4046.0,1.0,18.0
2454,4.0,0.0,4044.0,5.0,14.0
2455,2.0,0.0,25.0,3.0,0.0
2456,1.0,2.0,1012.0,3.0,15.0
2457,1.0,3.0,1012.0,3.0,12.0
2458,3.0,0.0,34.0,4.0,5.0
2459,5.0,1.0,5056.0,3.0,16.0
2460,4.0,0.0,48.0,6.0,10.0
2461,2.0,0.0,28.0,1.0,3.0
2462,3.0,1.0,38.0,3.0,3.0
2463,5.0,0.0,5053.0,2.0,10.0
2464,1.0,0.0,12.0,3.0,4.0
2465,4.0,1.0,4042.0,6.0,15.0
2466,2.0,3.0,2022.0,7.0,12.0
2467,0.0,0.0,3.0,8.0,0.0
2468,3.0,2.0,3037.0,3.0,17.0
2469,1.0,0.0,14.0,2.0,7.0
2470,6.0,3.0,6066.0,5.0,11.0
2471,0.0,0.0,2.0,3.0,3.0
2472,0.0,2.0,7.0,15.0,0.0
2473,0.0,3.0,4.0,3.0,10.0
2474,2.0,1.0,2025.0,4.0,17.0
2475,4.0,2.0,4043.0,2.0,15.0
2476,2.0,3.0,2022.0,13.0,15.0
2477,3.0,2.0,3033.0,4.0,17.0
2478,1.0,2.0,16.0,7.0,9.0
2479,4.0,3.0,4042.0,3.0,11.0
2480,1.0,1.0,12.0,3.0,13.0
2481,0.0,0.0,7.0,2.0,2.0
2482,1.0,2.0,1014.0,2.0,18.0
2483,4.0,0.0,4041.0,6.0,13.0
2484,4.0,0.0,4042.0,1.0,14.0
2485,2.0,3.0,2023.0,5.0,19.0
2486,2.0,2.0,2022.0,3.0,13.0
2487,2.0,1.0,2024.0,8.0,19.0
2488,2.0,2.0,2023.0,7.0,10.0
2489,2.0,1.0,2022.0,4.0,10.0
2490,3.0,3.0,3036.0,2.0,16.0
2491,8.0,0.0,8085.0,10.0,13.0
2492,1.0,1.0,13.0,5.0,5.0
2493,4.0,2.0,4047.0,4.0,18.0
2494,3.0,2.0,3037.0,3.0,13.0
2495,2.0,3.0,2025.0,4.0,18.0
2496,3.0,2.0,3032.0,2.0,15.0
2497,3.0,2.0,3035.0,2.0,12.0
2498,2.0,0.0,27.0,2.0,4.0
2499,4.0,0.0,4043.0,8.0,15.0
2500,0.0,0.0,3.0,2.0,3.0
2501,3.0,3.0,3033.0,4.0,17.0
2502,1.0,2.0,19.0,4.0,3.0
2503,3.0,1.0,3035.0,2.0,12.0
2504,0.0,0.0,3.0,2.0,9.0
2505,3.0,0.0,33.0,1.0,4.0
2506,7.0,0.0,7072.0,6.0,15.0
2507,3.0,2.0,3039.0,6.0,14.0
2508,2.0,0.0,22.0,3.0,6.0
2509,2.0,0.0,20.0,3.0,4.0
2510,4.0,2.0,4044.0,6.0,15.0
2511,2.0,2.0,2023.0,3.0,12.0
2512,1.0,2.0,1015.0,2.0,13.0
2513,1.0,2.0,1010.0,1.0,12.0
2514,3.0,2.0,3035.0,4.0,11.0
2515,1.0,2.0,1017.0,2.0,15.0
2516,2.0,3.0,2025.0,12.0,12.0
2517,1.0,0.0,12.0,0.0,5.0
2518,4.0,0.0,4043.0,6.0,12.0
2519,1.0,0.0,14.0,5.0,5.0
2520,2.0,0.0,20.0,4.0,2.0
2521,0.0,3.0,4.0,3.0,16.0
2522,6.0,2.0,6061.0,4.0,13.0
2523,2.0,3.0,2024.0,1.0,17.0
2524,3.0,0.0,31.0,1.0,2.0
2525,3.0,0.0,34.0,2.0,2.0
2526,0.0,3.0,3.0,3.0,16.0
2527,0.0,0.0,3.0,0.0,2.0
2528,4.0,0.0,4044.0,1.0,12.0
2529,3.0,0.0,3035.0,2.0,13.0
2530,3.0,2.0,3037.0,4.0,12.0
2531,7.0,2.0,7074.0,9.0,10.0
2532,2.0,2.0,2024.0,2.0,14.0
2533,8.0,1.0,8081.0,4.0,11.0
2534,1.0,2.0,1015.0,3.0,18.0
2535,3.0,2.0,3032.0,2.0,12.0
2536,0.0,2.0,5.0,5.0,8.0
2537,5.0,0.0,5051.0,2.0,15.0
2538,4.0,2.0,4042.0,4.0,13.0
2539,4.0,0.0,4044.0,6.0,20.0
2540,2.0,2.0,2020.0,4.0,12.0
2541,4.0,2.0,4045.0,3.0,11.0
2542,1.0,1.0,16.0,5.0,2.0
2543,3.0,2.0,3036.0,4.0,15.0
2544,0.0,1.0,8.0,0.0,1.0
2545,4.0,1.0,4046.0,1.0,12.0
2546,5.0,2.0,5054.0,6.0,12.0
2547,3.0,1.0,3034.0,2.0,16.0
2548,4.0,3.0,4044.0,4.0,12.0
2549,2.0,2.0,2025.0,9.0,12.0
2550,4.0,0.0,4043.0,4.0,16.0
2551,3.0,0.0,31.0,3.0,2.0
2552,4.0,2.0,4046.0,3.0,14.0
2553,1.0,1.0,14.0,0.0,4.0
2554,5.0,0.0,5054.0,1.0,16.0
2555,3.0,0.0,3030.0,1.0,14.0
2556,5.0,0.0,5054.0,11.0,13.0
2557,5.0,2.0,5058.0,3.0,12.0
2558,3.0,2.0,3033.0,8.0,11.0
2559,3.0,2.0,3033.0,4.0,14.0
2560,9.0,0.0,9094.0,7.0,14.0
2561,1.0,0.0,13.0,10.0,3.0
2562,2.0,0.0,25.0,4.0,2.0
2563,2.0,3.0,2022.0,2.0,18.0
2564,4.0,2.0,4042.0,13.0,21.0
2565,4.0,2.0,4044.0,2.0,12.0
2566,4.0,2.0,4048.0,2.0,11.0
2567,4.0,3.0,4043.0,5.0,18.0
2568,1.0,0.0,15.0,7.0,2.0
2569,4.0,0.0,4045.0,11.0,10.0
2570,1.0,0.0,13.0,4.0,2.0
2571,3.0,0.0,3034.0,8.0,19.0
2572,2.0,0.0,25.0,14.0,6.0
2573,1.0,0.0,15.0,1.0,7.0
2574,1.0,2.0,1013.0,14.0,12.0
2575,4.0,2.0,4045.0,2.0,13.0
2576,4.0,1.0,4046.0,7.0,13.0
2577,4.0,0.0,4040.0,11.0,17.0
2578,1.0,1.0,14.0,9.0,3.0
2579,7.0,0.0,7076.0,8.0,12.0
2580,4.0,0.0,4042.0,9.0,18.0
2581,10.0,0.0,10103.0,2.0,15.0
2582,1.0,0.0,13.0,0.0,3.0
2583,5.0,3.0,5054.0,8.0,11.0
2584,4.0,1.0,4043.0,6.0,15.0
2585,2.0,0.0,26.0,4.0,3.0
2586,2.0,0.0,21.0,8.0,2.0
2587,4.0,0.0,4046.0,3.0,10.0
2588,3.0,2.0,3032.0,6.0,12.0
