,x1,x2,x3
397,0.92690706,0.46386462,2.0846546
398,-0.31478995,-1.7859511,-2.8882325
399,0.47297361,1.752371,4.4568167
400,0.27655998,0.41104186,1.4512491
401,-0.20993415,-0.7752354,0.026619315
402,-1.3977519,0.083162546,-0.110958576
403,1.4994156,0.20850098,3.9163685
404,-2.1442096,-2.2953768,-6.8029413
405,0.019315375,1.2337297,2.2117856
406,1.2157536,-0.5656103,-1.4311267
407,-1.8527286,-3.614132,-4.9370728
408,-0.94322115,-1.7586503,-5.101545
409,0.70753914,1.4623632,3.2997372
410,-0.69801086,-0.035646975,1.2359279
411,-2.0196111,-2.472876,-4.746794
412,-2.163331,-0.2385261,-1.6684997
413,1.6294557,1.5660194,2.1572514
414,0.023820141,0.502536,-0.25072312
415,3.698479,4.87738,10.409107
416,1.2117227,0.209975,2.4270928
417,0.19463433,1.6256983,3.9112182
418,2.2318783,2.9534898,5.2610936
419,-0.9632057,-0.69349647,-0.78515416
420,0.16754179,0.9592012,3.7573886
421,-0.10178419,-0.06735611,-0.7403439
422,-0.51482624,-1.494258,-3.9789672
423,0.29572698,-0.10598558,0.7243316
424,-0.3743576,-0.12754674,-0.60394007
425,0.025336778,-1.257711,-1.0974642
426,0.9552194,0.33348972,2.726394
427,-0.45371336,-0.0116793215,-0.7655015
428,-1.2171742,-0.006455064,-1.0910639
429,0.63275915,0.7340804,2.5496805
430,-0.014177301,1.2835352,1.6359699
431,0.725399,0.11622375,1.3998624
432,-1.001092,-0.6405691,-2.8927188
433,0.59775174,-0.629071,2.187509
434,0.29499817,0.21067038,1.3939731
435,-0.89699954,1.7833645,2.2836313
436,0.82044876,0.8712217,-0.37210298
437,1.381236,2.6865773,3.697002
438,-1.0039047,-0.30109346,-3.365176
439,-0.46127862,1.4717658,1.899136
440,1.0629117,1.2594266,4.3852654
441,-1.7847371,-1.8598429,-5.107188
442,0.17968984,-0.82699686,-2.324184
443,-0.8426454,0.9855635,-0.7093639
444,0.70007384,3.0070634,3.361319
445,-0.33334768,-0.9572903,-1.3327758
446,-0.8851595,0.31416273,-0.2327123
447,-0.6559873,-0.7038201,-1.5790997
448,0.5084143,0.32945615,0.98979115
449,0.19143963,0.61228293,4.160617
450,2.2132256,2.9254324,6.447116
451,-0.28652212,-0.63522184,-0.7692222
452,-0.56647396,0.86909556,1.1091409
453,-0.8006589,-1.0501468,0.4112923
454,0.9144548,1.5369871,3.901535
455,-0.4275661,-0.793446,-0.5648265
456,1.3585737,1.4277897,2.1484365
457,1.3553944,2.9919715,6.7654915
458,-0.22177207,-0.6443759,-1.3969097
459,-1.0282228,0.6461444,2.445265
460,-1.0106844,-2.434483,-1.8903852
461,1.1297544,0.7854547,3.6683326
462,0.41152638,0.8058926,0.052744746
463,1.1329875,2.6755452,4.952844
464,-0.5486026,-1.1116967,-2.2833495
465,1.6507639,1.7105503,3.9995208
466,0.389885,0.043126076,0.66695225
467,-1.0473909,-3.4256496,-3.6081111
468,-0.51782525,-2.2530508,-2.713432
469,1.6291333,0.26039279,2.6206641
470,1.6547219,2.262015,5.4303584
471,0.12269761,2.0676327,2.8459659
472,1.6351784,1.3019016,3.0481725
473,0.57681715,0.6034348,1.0699315
474,0.66916645,0.88592744,2.3842206
475,1.6165186,1.4920639,4.9976754
476,-0.82987726,-0.9383018,-2.6404161
477,0.21854025,2.709693,3.5207515
478,1.5618554,1.0843662,5.3594236
479,-1.7244585,-2.4156404,-5.1999373
480,-0.64284927,-0.63610464,0.3377931
481,0.15174292,-0.60053986,-1.4095734
482,-1.1379975,-3.112374,-3.3856797
483,-1.6074605,-0.86816245,-2.4473019
484,-0.10525583,1.4048163,2.619373
485,-1.8683707,-1.034293,0.07627928
486,-1.5685363,-1.652746,-3.2509706
487,-0.74763155,-0.6764056,0.21917832
488,-1.6934829,-1.8082377,-2.8791783
489,0.7267766,1.9245791,2.881652
490,-0.05277573,0.6993217,-0.5747426
491,-1.6509094,-2.625726,-3.6844807
492,-0.7077281,-0.91207016,-1.0210726
493,0.670209,-1.0302765,-1.89536
494,-1.0738451,-1.4830761,-1.5470893
495,1.1852504,-0.35319674,1.7757595
496,0.5437791,-0.21972853,0.044257402
497,-0.40472656,-0.34575677,0.10841632
498,-0.96663123,-0.9227139,-0.03938043
499,-0.54434156,-1.0613832,-3.7361429
