,x1,x2,x3
2044,0.76051456,-0.4044587,0.4007778
2045,1.6063614,0.935731,2.557169
2046,-0.30789396,0.9875338,0.55849147
2047,-0.5103132,0.9431508,0.3818498
2048,0.26261163,1.4036683,1.6364229
2049,-0.15404347,2.0945227,2.0012736
2050,-0.2116619,1.1148387,0.8257347
2051,-0.1272425,0.44797188,0.2938656
2052,-0.06628579,-1.4035683,-1.414664
2053,-0.13449049,-0.78491455,-0.9384005
2054,1.30246,1.0128767,2.358358
2055,1.1996524,-0.7644607,0.56858474
2056,0.56390375,1.0640196,1.613144
2057,1.3893671,0.79469264,2.1469324
2058,0.9639375,1.7276977,2.7083743
2059,0.73815376,-0.16496378,0.61981523
2060,0.64813143,0.45346433,1.2997766
2061,-2.1301665,-1.2694048,-3.4548254
2062,-0.5570267,-0.6452214,-1.1031194
2063,-0.6217058,0.83416677,0.21783559
2064,-0.33963695,0.105038434,-0.34145275
2065,-0.20490138,-1.0057236,-1.3365519
2066,-1.0830439,-0.48338544,-1.6344407
2067,0.8146825,1.2319766,2.1466854
2068,0.9091414,3.135828,4.1006384
2069,0.33048,-2.5165482,-2.1611516
2070,0.093652226,-0.13976786,-0.011793043
2071,1.0537527,0.0069310665,1.0144846
2072,-1.0972987,-1.7919924,-2.7999768
2073,1.2157104,0.75024045,1.9310803
2074,1.0081174,1.3451403,2.3729541
2075,0.5155355,0.16018051,0.5261409
2076,-0.5186554,0.19649768,-0.5540225
2077,0.7722491,2.7841272,3.4422898
2078,2.1768396,0.8909868,3.1225705
2079,-0.9434645,0.5951706,-0.38423783
2080,1.0406764,-1.1593652,-0.24185446
2081,-1.0435439,-1.5234486,-2.388479
2082,0.11602464,-0.001429826,-0.0074722096
2083,1.4861882,1.4925722,2.8104296
2084,-0.14778627,-0.415932,-0.560097
2085,-2.2726662,-2.533123,-4.901593
2086,-0.43735808,-0.9265672,-1.3896043
2087,-2.3796914,-2.401742,-4.742144
2088,-1.8621608,-3.3060195,-5.1985908
2089,0.35775062,0.84504646,1.2997361
2090,-1.259193,-1.6257136,-2.8816445
2091,-0.34752792,0.48642957,0.06281728
2092,0.98061013,1.8880466,2.956714
2093,-0.8117484,-1.863886,-2.7558515
2094,0.07607777,-1.9824561,-2.0212953
2095,1.0737231,-0.3465922,0.72198856
2096,-0.57361597,-0.45699897,-1.1361244
2097,-1.663085,-0.97990507,-2.4632056
2098,0.9171276,0.7931845,1.7381265
2099,-1.194,-2.30343,-3.5957203
2100,-1.3961686,-1.7460041,-3.2158973
2101,-1.6218884,-2.1159031,-3.7423222
2102,1.5975149,1.1556866,2.678002
2103,0.90428734,2.2556,3.0485814
2104,-0.9427722,-1.5926422,-2.549961
2105,-1.9517974,-1.3074026,-3.407518
2106,-0.00859211,-0.7347803,-0.60236305
2107,0.15133002,-0.5484092,-0.4278753
2108,-0.112103134,0.20413762,0.14132941
2109,-1.1962448,-1.7664571,-2.8849826
2110,0.22046319,0.50968146,0.8287928
2111,-1.1373633,-0.7884037,-1.8164216
2112,1.063556,2.2934613,3.3787663
2113,0.17083277,-0.8222644,-0.43694496
2114,-0.48380995,-0.12355879,-0.723241
2115,0.8671637,2.299556,3.2846406
2116,0.61045015,0.5485576,1.2727731
2117,-0.38297486,-0.51302665,-0.95733374
2118,1.5155804,1.153831,2.6648088
2119,-0.7993769,0.33392972,-0.5583946
2120,0.75891113,2.003242,2.820878
2121,1.096639,-0.21691632,0.82414234
2122,0.8866462,0.34577572,1.121555
2123,-0.7167144,-0.10080665,-0.79381794
2124,1.0606718,1.4036821,2.4826639
2125,1.0770144,1.2852039,2.3407207
2126,0.50016016,0.98604125,1.4724138
2127,-1.2323769,-0.6496864,-2.079771
2128,0.8336859,0.57962996,1.3980335
2129,-0.10166735,-0.110360466,-0.38352805
2130,2.3418467,2.570753,5.067199
2131,-0.55258155,-1.941542,-2.3349895
2132,0.6296776,1.491771,2.1762214
2133,-0.8575728,-1.6649182,-2.7118824
2134,-0.5566188,-2.3319936,-2.8714287
2135,0.58184725,1.2428368,1.8006035
2136,0.14408526,0.3556813,0.5853723
2137,1.4643555,0.6857561,2.2571347
2138,-1.4532213,0.8870194,-0.73733735
2139,0.73291016,0.7922391,1.5116999
2140,1.0312854,1.6622214,2.6557891
2141,0.48699132,1.2803197,1.6959294
2142,-1.70889,-2.3722825,-4.1047115
2143,0.90413,1.9940428,3.098114
2144,0.7062271,0.5683494,1.1896541
2145,1.9256229,1.9916681,3.7922072
2146,-0.5713859,-0.57756835,-1.1205842
2147,-1.328189,-0.853688,-2.065646
2148,-0.25830227,-2.1674058,-2.4477024
2149,1.2185364,1.8504905,2.9971786
2150,2.7237444,2.3477015,5.006904
2151,-1.3065776,-0.39424002,-1.7607169
2152,-0.6847572,-0.9386566,-1.697367
2153,-0.50927126,-0.34485024,-0.856183
2154,0.50650424,0.7290495,1.2401215
2155,0.24765596,-0.33695295,-0.13238427
2156,-0.43383735,-1.2437303,-1.4999676
2157,0.36082864,1.0958006,1.6103803
2158,0.8952952,-0.24574679,0.71505135
2159,2.2032237,2.6603048,4.8607883
2160,1.1232905,1.4290798,2.5426135
2161,0.70861024,1.4298803,2.2344131
2162,-1.5542667,-0.69007945,-2.4142647
2163,-0.013472035,-0.1940458,-0.22211342
2164,0.43793935,0.968371,1.3652794
2165,0.99980533,0.22168332,1.115419
2166,0.44944867,0.6601299,1.0674734
2167,-0.024341274,-0.9203151,-1.0229969
2168,1.0254372,0.81258005,1.8398521
2169,-1.5870831,-0.8022003,-2.3742256
2170,0.36668086,0.8360134,1.2486044
2171,-1.3738478,-0.48554164,-1.9106826
2172,1.4451035,1.5451717,2.9433765
2173,0.1593435,-0.41710973,-0.29743612
2174,0.48019078,1.6069541,2.0634534
2175,0.91796434,-0.0015304089,0.8624185
2176,0.11256847,1.0743821,1.1655966
2177,-0.5307747,-0.8385681,-1.3204674
2178,-0.9975645,-1.203701,-2.0824413
2179,-0.19864577,0.5166856,0.22718212
2180,-0.8439118,-0.20269603,-0.9930502
2181,-1.2588122,-2.2727547,-3.6524582
2182,2.4569483,2.6225,5.161174
2183,-0.17264637,-0.041008264,-0.20009491
2184,-2.1450796,-2.0138502,-4.181244
2185,-1.4818674,-1.55897,-3.0027008
2186,0.7671194,1.1387953,1.9495436
2187,0.02437789,-1.148081,-1.2288988
2188,0.29489267,-0.5878356,-0.2536815
2189,0.88691366,-1.3529788,-0.4580509
2190,-0.63247246,0.93301755,0.2352494
2191,-0.9221243,-0.8570377,-1.7232679
2192,-1.3671489,0.1702826,-1.3571147
2193,0.28328404,-1.1124372,-0.87817866
2194,0.17981343,-0.44725496,-0.14695391
2195,0.19591321,0.420586,0.62776047
2196,1.3102809,0.25946867,1.492456
2197,-0.29343408,-0.67183447,-1.0168426
2198,1.6119518,2.289594,3.74497
2199,2.010566,0.7230675,2.6219044
2200,-0.81072986,-2.431254,-3.3850334
2201,0.39746004,1.8884938,2.2936506
2202,0.5787952,2.016417,2.6470873
2203,-0.31778654,-1.8558884,-1.9908288
2204,2.2298775,2.4256852,4.6893897
2205,0.05314244,-1.1663239,-1.0140005
2206,0.78908104,0.16171068,0.94722366
2207,0.25693896,0.16203077,0.49637294
2208,-0.24204142,2.8989308,2.6261387
2209,-0.71389437,0.6970099,0.06180381
2210,-0.922554,-0.2287085,-1.2984972
2211,0.9436247,1.0135939,1.8348898
2212,-0.38991937,-1.4377443,-1.8528774
2213,0.09256042,-0.35028246,-0.00618881
2214,1.2088307,1.3918507,2.6072545
2215,-1.02218,-1.7614377,-2.9276493
2216,-0.7768595,-1.3177688,-2.1400337
2217,0.79425424,1.582929,2.4510374
2218,-1.1420889,-0.82484436,-2.0038214
2219,0.3457527,-2.1097767,-1.6764104
2220,0.2586874,1.6498256,1.9755998
2221,-0.44920588,0.21497011,-0.31276584
2222,0.47880197,1.2307888,1.6871715
2223,-1.724867,-0.52848494,-2.3693833
2224,-0.060339443,0.28008756,0.15186007
2225,-0.12236177,-0.90840995,-1.1132942
2226,0.5954736,-0.9020764,-0.28640372
2227,0.34396413,0.6249164,1.0947874
2228,-0.63939995,-0.12153453,-0.88762987
2229,0.24386232,0.025696471,0.17732748
2230,-0.74202925,-1.1086261,-1.6540906
2231,-1.2490454,-1.7163777,-2.8476896
2232,-0.80745006,-2.248746,-3.2643542
2233,1.0280386,-0.3037163,0.72449404
2234,-0.36725795,0.018820614,-0.4369161
2235,-0.55330294,-0.103239655,-0.7647595
2236,1.0532337,0.41761273,1.6324468
2237,0.8536287,-0.15891749,0.6738277
2238,0.93598336,1.5232022,2.41892
2239,-2.1427445,-0.82995796,-3.0289116
2240,0.9602748,-0.054775,0.8085175
2241,-0.5428607,0.17954743,-0.41850895
2242,-0.91358435,0.60260785,-0.3244059
2243,-0.6028794,-0.043733835,-0.41352546
2244,-0.30402023,-0.23895398,-0.52894926
2245,-0.27822986,-0.70534384,-0.8183595
2246,0.17334536,-1.4742678,-1.2816923
2247,-0.12525608,1.6928034,1.5368419
2248,-0.8413578,-0.5653523,-1.4903848
2249,-0.4749871,0.57567126,0.009689875
2250,0.73199195,1.3774791,2.2105255
2251,0.15159237,2.0527222,1.9936541
2252,1.2365885,1.5489273,2.8329675
2253,1.332762,1.9971832,3.3953867
2254,-0.11685242,-0.23665437,-0.32618463
2255,-1.2703553,-0.3657176,-1.6053257
2256,0.55490816,-0.14108157,0.38895413
2257,-1.9042479,-2.5207984,-4.241593
2258,1.4205779,1.8549992,3.232996
2259,-1.3781921,-3.1516294,-4.4702616
2260,0.33466852,0.22781524,0.66378886
2261,0.43335363,0.051878333,0.31601804
2262,-0.3659422,-0.8263319,-1.186671
2263,0.45116267,0.7443315,1.2076279
2264,1.5968109,2.5900156,4.120567
2265,0.9685589,0.43852884,1.2797725
2266,-0.43266138,0.032429546,-0.4509775
2267,0.49706373,1.5682452,1.8920443
2268,0.39615554,1.1224017,1.4267354
2269,-0.53601104,-2.4999864,-3.0292726
2270,0.09103215,-0.3613177,-0.26825663
2271,1.3391441,0.40998137,1.7637342
2272,-1.6172423,-1.29737,-2.9299397
2273,0.29403606,0.09960468,0.45055854
2274,-1.4562999,-1.8802052,-3.4143069
2275,3.1378772,3.0590441,5.980918
2276,-0.7172939,-0.54818887,-1.2562668
2277,0.5133712,0.52872556,1.1441405
2278,0.43783212,-0.28537506,-0.027793854
2279,1.0810573,0.43308532,1.3806965
2280,-1.0643162,-1.550276,-2.6789732
2281,-0.3858524,-1.2055774,-1.5561352
2282,-0.9102547,-2.4043465,-3.413878
2283,1.6991353,2.2034097,3.8349288
2284,0.94250035,-0.11619246,0.7267916
2285,-0.31137493,-0.57709116,-0.8614484
2286,-1.3754874,-1.6027758,-2.8625782
2287,1.9712605,2.7774596,4.804773
2288,-0.5751204,1.0918419,0.427515
2289,1.0842693,1.1583897,2.184305
2290,0.76794624,1.0524865,1.8943326
2291,-0.37329665,-1.7543298,-1.9055562
2292,1.1465018,2.750292,4.0105424
2293,0.9854793,0.35484266,1.3400189
2294,1.5464206,1.797351,3.3527057
2295,1.1485869,2.1174333,3.3936763
2296,0.26561546,-0.63212883,-0.58664477
2297,-0.35172275,-1.9143267,-2.239553
2298,1.738645,2.9597387,4.6839423
2299,1.060526,2.1029367,3.0576456
2300,-0.32205465,-2.3149161,-2.7404592
2301,1.6855208,2.138068,3.8653905
2302,1.2606664,3.0974479,4.4211726
2303,0.56808966,0.62714237,1.3180798
2304,0.43090537,1.0251732,1.6064411
2305,-1.2990623,-0.5895537,-1.9015149
2306,0.9508195,1.1280947,2.1623297
2307,-0.5072101,0.306808,-0.30025658
2308,0.29301375,-0.2295593,0.13990013
2309,1.0003355,0.52725947,1.393234
2310,0.663732,-0.044035614,0.7072339
2311,-1.8188174,-3.799573,-5.624665
2312,-0.44396806,-1.1884985,-1.5832499
2313,0.41559076,2.3724747,2.7961662
2314,-1.0904447,-0.64103234,-1.733425
2315,1.5433577,1.683,3.158083
2316,-1.9126666,-3.6288118,-5.466013
2317,1.0635744,1.4789014,2.4278243
2318,-0.667064,-0.5178908,-1.3473953
2319,0.15581702,0.25549304,0.4082499
2320,0.7001299,2.29179,2.9027677
2321,0.37489116,1.2889094,1.633064
2322,0.44658712,2.138652,2.715943
2323,1.4554502,0.1492008,1.7956363
2324,-0.2243205,0.5842767,0.2653121
2325,-1.1125214,-2.349039,-3.3470802
2326,-0.76196283,-1.7322376,-2.6108553
2327,1.0454074,1.9764299,2.9864829
2328,-0.33657682,-0.31895152,-0.6379603
2329,-2.0487323,-3.5934882,-5.715061
2330,-1.4858371,0.084861755,-1.4852738
2331,-1.0728698,0.76827013,-0.30366802
2332,-1.5873579,-0.7180954,-2.19088
2333,0.6077763,-0.18589008,0.40406293
2334,0.41404617,-0.30396718,0.45384878
2335,0.27613032,0.24911708,0.55914986
2336,0.29296792,2.208418,2.4212737
2337,-0.302337,0.6599988,0.48022154
2338,-1.4062622,0.5867264,-0.8713942
2339,0.10817884,1.4402286,1.3902729
2340,-0.22601876,-1.1889019,-1.5665135
2341,0.6600675,1.5681306,1.9540713
2342,1.9551555,1.4310675,3.5537577
2343,-0.76956666,-1.3434043,-2.0043328
2344,-0.10164993,-0.67007655,-0.77335715
2345,0.78945726,-0.8979284,-0.027272612
2346,-1.0486557,-0.31270665,-1.5751038
2347,1.974936,5.152665,7.2013955
2348,-0.23136997,-0.3698215,-0.4919231
2349,0.6055429,0.71727544,1.3300568
2350,-0.95028734,-0.2822743,-1.2691648
2351,-1.1630043,-4.04017,-5.2885356
2352,1.5918839,0.98747754,2.679106
2353,1.3822248,1.6017635,3.0865746
2354,-0.42768237,-0.7233789,-1.1527171
2355,-0.49021736,1.7909085,1.3070514
2356,0.5388073,0.8739518,1.5341362
2357,-1.09781,0.4545809,-0.7224576
2358,-2.4988804,-1.857067,-4.351587
2359,-0.47767586,-1.3516678,-1.7954904
2360,-1.8850609,-1.333392,-3.1022744
2361,-0.14856602,-1.5798078,-1.686876
2362,-1.8485104,-1.60024,-3.4999003
2363,1.2437354,2.6472378,3.9144442
2364,-0.73355854,-1.3257337,-2.2763352
2365,1.4521445,0.8176312,2.252338
2366,-0.22879353,1.3199002,1.1054646
2367,-0.73510295,-0.8389905,-1.6171634
2368,1.7023411,0.8789138,2.8258474
2369,-0.028284289,0.09778423,0.08690983
2370,0.3734003,0.20396167,0.6653987
2371,0.5930842,0.44629416,0.9713795
2372,-0.7764555,-1.6677773,-2.3049605
2373,-0.88836014,-1.9230919,-2.9014087
2374,0.4381893,1.3933289,1.9153568
2375,2.1087418,3.6419115,5.7204967
2376,1.201255,2.8574214,4.095704
2377,-0.39973128,0.8061687,0.39532566
2378,-0.17328575,-0.75950265,-0.89632136
2379,-0.18448743,-1.0516735,-1.3083029
2380,-1.2532611,-0.07850289,-1.3617394
2381,-0.1565764,-0.503607,-0.42694217
2382,-1.572376,-1.212764,-2.8300896
2383,-1.5037947,-0.9912391,-2.5842197
2384,0.22330771,1.8183653,1.9993137
2385,-0.29765692,-0.568673,-0.8319364
2386,-1.1352298,-1.40529,-2.6628406
2387,-0.8160997,-0.36592004,-1.1129261
2388,1.2189552,0.49789107,1.558517
2389,0.6214471,1.4815933,2.1089594
2390,0.6408015,-0.34996736,0.27810568
2391,-0.03698681,0.22454984,0.18805031
2392,0.47593948,0.73909986,1.1854746
2393,0.33213636,-0.10112324,0.32997456
2394,-1.3420529,0.8855219,-0.53267056
2395,-0.16547072,0.056283742,-0.08096049
2396,0.37183183,1.103816,1.5528749
2397,0.34625837,0.99987066,1.2860358
2398,-0.60765326,0.5604528,-0.050021995
2399,0.83297545,0.061929405,0.87080115
2400,-0.8421298,-0.61707705,-1.3944619
2401,0.074132994,-0.36206537,-0.14661217
2402,0.61918986,0.833806,1.5096841
2403,-0.29438198,-0.7483424,-1.0195991
2404,0.088337086,-0.6294296,-0.56894374
2405,-0.97449094,-0.26867372,-1.3124603
2406,-0.6713291,-1.9593406,-2.5511115
2407,-0.533233,-0.6151461,-1.2945476
2408,-0.2877113,-0.27474952,-0.45818803
2409,0.8851239,2.3120265,2.903049
2410,0.64690095,0.8669637,1.3912896
2411,-0.26287687,-1.1948164,-1.480103
2412,-0.29922995,0.3862619,0.11936323
2413,-0.072350435,-0.6112007,-0.75893587
2414,-0.55841786,-0.4381038,-0.93165153
2415,-1.3147197,-2.5665379,-3.9064956
2416,-0.48246205,-0.7819767,-1.3730384
2417,0.09835956,2.4119942,2.4614267
2418,1.0828601,0.14981294,1.2710577
2419,-0.02276878,-0.0113083655,-0.02705712
2420,-1.1451857,-0.29730964,-1.5297332
2421,-0.1659106,-0.3619528,-0.58518
2422,-0.27688178,0.4213713,0.25568336
2423,-0.100719154,-0.11041573,-0.24982232
2424,-2.2606702,-4.2045217,-6.4653616
2425,1.186547,0.47536618,1.5876125
2426,0.47812754,1.1738274,1.6981955
2427,0.013639236,0.35970628,0.44340622
2428,-0.47736973,-0.30607212,-0.7527872
2429,1.3621874,0.5540404,1.9066888
2430,-0.12558647,-0.32307547,-0.42121118
2431,-0.16443084,-0.11215258,-0.30844924
2432,0.37085184,0.8913264,1.4656351
2433,0.2931348,0.8070331,1.151585
2434,-0.007536667,0.2813884,0.14173104
2435,-0.27298534,0.63819075,0.33451343
2436,-0.13740714,-0.19646119,-0.44892722
2437,0.3150184,0.083319694,0.39332032
2438,-0.9636672,-1.5301721,-2.3339615
2439,0.9729727,-0.45826823,0.3802976
2440,1.1329495,1.4423654,2.7166543
2441,-2.3308613,-2.773957,-5.1362457
2442,0.65002966,1.0090694,1.5488425
2443,-1.2380781,0.1821171,-1.1313803
2444,0.59016955,-0.91115546,-0.44980884
2445,0.80420685,1.100449,2.0555897
2446,-1.1271831,-2.1259146,-3.3631399
2447,-0.0904655,-1.3986776,-1.5124811
2448,-0.42020887,-0.9085667,-1.2013326
2449,0.077706635,1.33669,1.4546351
2450,-0.5960415,-0.51559156,-1.1871659
2451,-1.7585434,-0.08585405,-1.8755767
2452,0.5654598,1.2938857,1.8796526
2453,1.5150774,2.525549,4.117581
2454,-0.23458493,-1.8225636,-2.1056292
2455,0.56919014,-0.57856166,0.04818842
2456,-0.5958659,-1.1097562,-1.6231694
2457,-0.82800776,-0.9289215,-1.6465335
2458,-0.59794664,-0.06880027,-0.6823339
2459,-0.54603684,-1.1445761,-1.4723222
2460,0.5545757,-0.279239,0.15211666
2461,-1.7555317,-2.839445,-4.44878
2462,-1.900412,-1.4650204,-3.1911316
2463,0.42775035,-0.53967357,0.094785675
2464,0.7718562,0.57703835,1.4965537
2465,1.2126473,1.7898254,3.0027232
2466,-0.6344563,-0.675752,-1.2438062
2467,-1.2742893,-1.9965091,-3.311206
2468,-0.67478645,-1.3038872,-1.8222333
2469,-0.5150886,-1.7990365,-2.233492
2470,-0.16312799,0.38458958,0.36956817
2471,0.6507643,-0.11516118,0.6346716
2472,0.113541946,0.74235886,1.0060102
2473,1.7997228,-0.12333155,1.6285813
2474,-0.019814638,0.67594093,0.82913685
2475,1.4987189,0.13785374,1.4734907
2476,0.93818367,-1.0135574,-0.102929175
2477,-1.4843823,-0.22088373,-1.6969805
2478,0.37025753,-0.5677612,-0.111317396
2479,-1.0210036,-0.9035051,-1.9941303
2480,0.3535475,0.4255946,0.8658219
2481,-0.018093463,0.15669778,0.1949928
2482,0.115797825,-1.13282,-0.98962605
2483,-0.6022069,-0.864956,-1.3343331
2484,-0.48020938,-0.70802945,-1.1821247
2485,0.38986602,-0.5997652,-0.1333758
2486,0.22813885,-2.7454543,-2.4951987
2487,-1.8182114,-2.2211926,-4.1578207
2488,-2.0936444,-1.6078776,-3.700463
2489,1.2689495,0.5331075,1.7563426
2490,-0.98262465,-1.8176887,-2.7510085
2491,0.48891696,0.63218975,1.1371827
2492,0.18687315,-0.011968896,0.22798374
2493,0.509302,0.9694135,1.3997537
2494,0.3585172,0.7648667,1.0900139
2495,-0.038630262,-0.5022619,-0.6154088
2496,-0.3365022,0.06558341,-0.27397323
2497,0.8827286,-0.74286366,0.22175705
2498,1.5655775,2.8747516,4.472543
2499,0.88827795,2.5802002,3.2720277
2500,-0.1669686,-0.91582215,-1.1706148
2501,-0.42166567,-0.22670487,-0.6466327
2502,-1.5790527,0.37432373,-1.165566
2503,0.40704763,-0.8435304,-0.40045112
2504,-0.2345275,-0.41126382,-0.70259035
2505,0.30039936,-0.87260765,-0.477148
2506,-1.9385346,-3.1425853,-4.9598784
2507,0.62510234,2.0984323,2.8873687
2508,2.2262123,1.266255,3.316112
2509,-0.024700258,0.84826267,0.63551384
2510,-0.06769187,-0.5340006,-0.53564274
2511,-0.08433497,0.1008417,0.17449676
2512,0.24610732,0.84655964,1.0881686
2513,1.0773833,1.1507816,2.1754253
2514,-0.39755166,0.6358334,0.22823817
2515,0.077679954,-1.5386968,-1.5392302
2516,-0.045558117,0.60492486,0.37964106
2517,0.79693234,0.55596924,1.4788043
2518,0.08651064,0.5876466,0.69787836
2519,-0.36759713,0.22975138,-0.06028925
2520,-0.56359714,1.0496106,0.1797435
2521,1.3492922,0.63517797,1.8577987
2522,-0.010956734,0.0023092497,-0.08838299
2523,-0.8274703,-0.06611192,-0.96690416
2524,-1.5533123,-2.5661979,-4.0304146
2525,0.7277802,2.402645,3.2386692
2526,-0.4057296,-0.3896147,-0.7120978
2527,0.08298875,0.78386456,0.91626835
2528,-1.478915,-0.9805471,-2.5169787
2529,0.6280746,0.80667436,1.41521
2530,-1.5151474,-0.031375885,-1.7427044
2531,0.60240585,1.9097672,2.6771374
2532,-0.05962759,1.128686,1.0614474
2533,0.06254661,1.2343589,1.3256319
2534,0.03287367,-0.9705557,-0.82692313
2535,-0.08426721,-0.14754811,-0.21266389
2536,-0.0977433,-0.14406091,-0.3140467
2537,-0.28465712,1.8000125,1.5092725
2538,-0.3627924,0.5773767,0.118801646
2539,-1.3228645,-1.8460553,-3.092296
2540,-1.8199981,-1.1714749,-3.0467906
2541,0.2464175,1.831714,2.1459274
2542,0.2535555,0.1421644,0.37507516
2543,-0.057622697,-0.8714163,-1.0418074
2544,0.7332084,0.9081687,1.8213837
2545,-0.22763178,-0.6116873,-0.8898733
2546,-1.0822811,-1.520212,-2.6134074
2547,-0.07348205,-0.22327848,-0.26875225
2548,-1.2407494,0.046660542,-1.2668846
2549,0.6933849,1.4089692,2.0606534
2550,-0.9475167,-0.9505872,-1.6844338
2551,0.19022605,-0.6800896,-0.4302934
2552,1.1796927,-0.25548375,0.81169677
2553,0.7179591,0.18809646,0.9549162
2554,-0.2066191,-0.49433446,-0.6476763
2555,0.77580476,1.6921368,2.3699477
2556,1.4251803,0.557854,1.9799584
2557,-0.99751484,-0.87939614,-1.8951013
2558,-0.7614129,0.21053183,-0.5501369
2559,-1.3156102,-1.4123918,-2.9732504
2560,0.78632826,0.8266046,1.438682
2561,1.293977,0.78510237,2.1297464
2562,-0.6210381,-1.1318775,-1.8951662
2563,-0.23600604,0.6743557,0.44007105
2564,1.1896428,0.5630803,1.6384022
2565,-1.3279991,-1.6656852,-2.961021
2566,1.5144205,1.1302726,2.7724717
2567,1.4211082,2.3219018,3.6294048
2568,0.2047691,0.57982886,0.6315383
2569,-0.068773404,-0.5994573,-0.60463494
2570,0.23151284,2.1285653,2.5214322
2571,0.703301,0.91895473,1.6546034
2572,-1.1451638,1.1704209,0.021715559
2573,-0.63820314,-0.49546105,-1.0492587
2574,-0.5060177,-0.062010854,-0.45969427
2575,1.6833614,-0.044899106,1.5349518
2576,0.7152489,-0.042557776,0.57955664
2577,-0.13989042,-1.6361047,-1.8066261
2578,-0.5174713,-1.2074912,-1.7601446
2579,-0.6907335,-1.1220856,-1.7446481
2580,0.8506738,-0.24978888,0.5447055
2581,-1.123132,-0.8914491,-1.8706096
2582,0.29639167,-0.5435761,-0.07174049
2583,-1.4243191,-3.0368667,-4.4241796
2584,0.4540918,-0.68012893,-0.3181026
2585,1.7350502,3.2231045,4.8977795
2586,-0.86657524,-2.3012648,-3.3217304
2587,-0.42396766,-0.11946252,-0.53214246
2588,-1.0680394,-2.9224563,-3.9777393
2589,0.3406886,-0.36267918,-0.15980385
2590,-1.8368807,-2.075148,-3.720544
2591,-0.9093358,-1.1741166,-2.1889338
2592,-1.4330124,-2.6587737,-4.014095
2593,-0.60966563,0.6829797,0.06367436
2594,-0.8418036,-0.9436284,-1.8734068
2595,0.46672198,1.059379,1.4956651
2596,1.1755223,2.4904366,3.9494853
2597,-0.49386558,-0.8395946,-1.1709993
2598,-1.7745328,-1.4219401,-3.2062626
2599,-0.91868967,0.37827975,-0.4495749
2600,-0.9268733,-1.3338513,-2.267386
2601,0.50951123,-0.023959756,0.29776478
2602,-0.56341845,-0.31854016,-0.8821428
2603,1.8548149,2.2821503,4.195083
2604,-0.02015117,-2.0542564,-2.1490479
2605,-0.08093844,0.23289539,0.06882704
2606,-0.62759554,-0.38205117,-1.2448072
2607,0.8910788,1.3609492,2.4384334
2608,-0.1391038,-1.6665651,-1.9202548
2609,1.5391144,1.770889,3.2848394
2610,1.3463871,0.8431474,2.1793265
2611,1.7297223,1.2682114,3.0413625
2612,-0.64684916,-0.42558956,-1.1905459
2613,-0.27360976,1.1544209,0.9639698
2614,1.005116,1.1378338,2.0899103
2615,-0.003665178,0.51968956,0.58834237
2616,1.2315949,2.4053879,3.6272335
2617,0.18102406,0.7664767,0.97952175
2618,-1.4919813,-2.2595158,-3.6291127
2619,0.77875495,2.408356,3.1701868
2620,0.63743794,-0.7870798,-0.14590956
2621,-2.6024437,-4.3193593,-6.957827
2622,0.90353924,0.34917974,1.288124
2623,-1.1775812,0.058867455,-1.0819194
2624,0.70342034,-0.6619018,0.043856464
2625,-0.08201115,0.34672725,0.06767057
2626,0.06046712,0.9957699,1.1572905
2627,-0.67356634,-0.57641584,-1.262232
2628,0.4807938,-0.4048079,0.06167096
