,x1,x2,x3
1069,-0.46528053,-0.58160067,-1.0934093
1070,-1.3235393,-1.6544241,-3.1103175
1071,0.81243926,1.0155491,1.9092323
1072,-1.4419116,-1.8023895,-3.3884923
1073,-1.4466132,-1.8082665,-3.3995411
1074,-0.9270019,-1.1587523,-2.1784544
1075,0.4712285,0.58903563,1.107387
1076,1.5360605,1.9200755,3.609742
1077,-0.17482144,-0.2185268,-0.41083035
1078,0.64788806,0.8098601,1.522537
1079,0.017282804,0.021603506,0.04061459
1080,-0.7176908,-0.89711356,-1.6865735
1081,-0.50160706,-0.6270088,-1.1787765
1082,-0.13124736,-0.16405919,-0.3084313
1083,-0.54907435,-0.68634295,-1.2903248
1084,-1.009761,-1.2622012,-2.3729382
1085,1.1921141,1.4901426,2.8014681
1086,2.2743278,2.8429098,5.3446703
1087,-0.2756487,-0.3445609,-0.64777446
1088,-0.56860083,-0.71075106,-1.336212
1089,0.36366653,0.45458317,0.85461634
1090,0.96598756,1.2074845,2.2700708
1091,-1.0012252,-1.2515316,-2.3528793
1092,-0.20484099,-0.25605124,-0.48137632
1093,0.22667924,0.28334904,0.5326962
1094,-0.72324604,-0.90405756,-1.6996282
1095,1.5718932,1.9648665,3.6939492
1096,0.3705577,0.4631971,0.87081057
1097,-0.66744035,-0.83430046,-1.5684849
1098,1.1539223,1.4424028,2.7117174
1099,-0.1736604,-0.2170755,-0.40810195
1100,-0.65673155,-0.82091445,-1.5433191
1101,0.42295006,0.5286876,0.9939326
1102,-0.07443698,-0.09304622,-0.17492689
1103,-1.8897672,-2.3622088,-4.440953
1104,-0.61504626,-0.7688078,-1.4453588
1105,-0.87920964,-1.099012,-2.0661426
1106,0.21102372,0.26377964,0.49590573
1107,-0.30214933,-0.37768665,-0.7100509
1108,-0.4448141,-0.55601764,-1.0453131
1109,-0.25684834,-0.32106042,-0.6035936
1110,-1.4698354,-1.8372942,-3.4541132
1111,-0.6260884,-0.7826105,-1.4713076
1112,1.1289335,1.4111669,2.652994
1113,-0.45100576,-0.5637572,-1.0598634
1114,2.3047075,2.8808844,5.4160624
1115,0.081783436,0.1022293,0.19219108
1116,0.3402687,0.42533588,0.7996315
1117,-0.14839624,-0.1854953,-0.34873116
1118,-0.8868032,-1.108504,-2.0839875
1119,0.22910504,0.2863813,0.53839684
1120,2.2399642,2.7999554,5.2639165
1121,0.7149158,0.89364475,1.6800522
1122,-3.2646294,-4.0807867,-7.671879
1123,1.8368685,2.2960856,4.316641
1124,0.05459468,0.068243355,0.12829751
1125,0.7313257,0.9141571,1.7186153
1126,0.7243646,0.9054557,1.7022568
1127,-2.3055274,-2.8819094,-5.4179897
1128,0.35044628,0.43805784,0.82354873
1129,-1.3398253,-1.6747816,-3.1485894
1130,0.46271932,0.5783992,1.0873904
1131,0.5255912,0.656989,1.2351394
1132,-0.5527723,-0.69096535,-1.2990149
1133,-0.45554042,-0.5694255,-1.07052
1134,1.2469143,1.5586429,2.9302487
1135,-1.7320057,-2.165007,-4.0702133
1136,0.4626837,0.57835466,1.0873067
1137,-0.8013581,-1.0016977,-1.8831916
1138,2.674487,3.343109,6.285045
1139,-0.0141321765,-0.01766522,-0.033210617
1140,0.34668514,0.43335643,0.8147101
1141,1.69567,2.1195874,3.9848247
1142,-0.5215122,-0.6518903,-1.2255538
1143,0.21252447,0.26565558,0.4994325
1144,-0.9017243,-1.1271553,-2.1190522
1145,-0.016138041,-0.020172551,-0.037924394
1146,1.5342507,1.9178134,3.605489
1147,-0.8662565,-1.0828207,-2.0357027
1148,-0.82634896,-1.0329362,-1.94192
1149,-1.3518968,-1.689871,-3.1769574
1150,0.14519133,0.18148915,0.3411996
1151,0.13938063,0.17422579,0.3275445
1152,-0.6572025,-0.8215031,-1.5444258
1153,0.4806764,0.6008455,1.1295897
1154,-0.41655406,-0.5206926,-0.9789021
1155,-0.71035653,-0.88794565,-1.6693377
1156,1.9067824,2.383478,4.4809384
1157,-0.53449476,-0.6681185,-1.2560627
1158,0.47319648,0.5914956,1.1120117
1159,-1.2698534,-1.5873168,-2.9841554
1160,1.0019438,1.2524297,2.354568
1161,-0.72923243,-0.9115405,-1.7136962
1162,-0.1993099,-0.24913737,-0.46837828
1163,0.648912,0.81114,1.5249432
1164,-0.23475724,-0.29344654,-0.5516795
1165,-0.053371802,-0.06671475,-0.12542373
1166,-0.261474,-0.32684252,-0.614464
1167,0.12975512,0.16219391,0.30492455
1168,-1.0598507,-1.3248134,-2.4906492
1169,0.81025815,1.0128226,1.9041066
1170,-1.746592,-2.18324,-4.104491
1171,-1.4801407,-1.8501759,-3.4783306
1172,-0.5761628,-0.7202035,-1.3539826
1173,0.46263254,0.5782907,1.0871865
1174,-0.92039907,-1.1504989,-2.1629379
1175,-0.86712354,-1.0839044,-2.0377402
1176,-0.40021232,-0.5002654,-0.940499
1177,-0.5802763,-0.7253454,-1.3636492
1178,1.0264978,1.2831223,2.4122698
1179,0.07981231,0.09976539,0.18755893
1180,-0.6244404,-0.7805505,-1.467435
1181,1.8190181,2.2737727,4.2746925
1182,0.6897645,0.8622056,1.6209465
1183,1.4732794,1.8415992,3.4622064
1184,-0.48586544,-0.6073318,-1.1417837
1185,-1.2772918,-1.5966147,-3.0016358
1186,1.3193377,1.6491722,3.1004436
1187,0.02785876,0.03482345,0.06546809
1188,-1.8095291,-2.2619114,-4.2523937
1189,0.17620988,0.22026235,0.4140932
1190,1.4186805,1.7733507,3.3338995
1191,0.5644942,0.7056177,1.3265613
1192,0.097073324,0.12134165,0.22812231
1193,0.15008545,0.18760681,0.3527008
1194,0.600486,0.7506075,1.4111421
1195,-0.70491266,-0.8811408,-1.6565448
1196,0.45724267,0.57155335,1.0745202
1197,0.118391,0.14798875,0.27821884
1198,0.010846316,0.013557895,0.025488842
1199,-0.64783007,-0.8097876,-1.5224006
1200,0.26389045,0.32986307,0.6201426
1201,0.12537879,0.15672348,0.29464015
1202,-1.2185881,-1.5232351,-2.863682
1203,-0.69301724,-0.86627156,-1.6285905
1204,-0.59291154,-0.7411394,-1.393342
1205,0.6680381,0.8350476,1.5698894
1206,0.12919615,0.1614952,0.30361095
1207,0.76861846,0.9607731,1.8062534
1208,0.19911225,0.24889031,0.4679138
1209,-0.77829194,-0.9728649,-1.828986
1210,0.3437882,0.42973524,0.8079023
1211,-1.0078286,-1.2597858,-2.3683972
1212,0.66511744,0.8313968,1.5630261
1213,0.6192557,0.77406967,1.4552509
1214,0.086631514,0.10828939,0.20358405
1215,-1.0742692,-1.3428365,-2.5245326
1216,0.06124577,0.07655721,0.14392756
1217,-1.578201,-1.9727514,-3.7087727
1218,-1.5192577,-1.899072,-3.5702555
1219,-1.7055601,-2.1319501,-4.008066
1220,-0.17571597,-0.21964496,-0.41293254
1221,-1.9289238,-2.4111547,-4.532971
1222,-1.574866,-1.9685826,-3.7009354
1223,-0.68268543,-0.8533568,-1.6043108
1224,0.6530681,0.81633514,1.53471
1225,-0.5688643,-0.7110804,-1.3368311
1226,0.14594027,0.18242535,0.34295964
1227,-0.5440595,-0.6800744,-1.2785399
1228,0.9407994,1.1759993,2.2108786
1229,-0.4093953,-0.51174414,-0.962079
1230,-0.6201248,-0.775156,-1.4572933
1231,-0.3056683,-0.38208538,-0.7183205
1232,0.690095,0.86261874,1.6217233
1233,-1.4605634,-1.8257043,-3.4323242
1234,-1.1156746,-1.3945932,-2.6218352
1235,-1.7170174,-2.1462717,-4.034991
1236,0.35314354,0.44142944,0.82988733
1237,-0.22585353,-0.28231692,-0.5307558
1238,-0.30397326,-0.37996656,-0.7143371
1239,2.975625,3.7195313,6.9927187
1240,-0.69031554,-0.8628944,-1.6222416
1241,0.36613506,0.45766884,0.8604174
1242,-1.2129929,-1.5162411,-2.8505332
1243,-1.7107667,-2.1384583,-4.020302
1244,-0.7035315,-0.8794144,-1.653299
1245,0.1941672,0.242709,0.4562929
1246,-1.1116879,-1.3896098,-2.6124666
1247,-0.54751366,-0.6843921,-1.2866571
1248,-0.70711863,-0.88389826,-1.6617287
1249,-0.15690342,-0.19612926,-0.36872303
1250,1.589773,1.9872164,3.7359667
1251,1.5402104,1.9252629,3.6194942
1252,0.17032522,0.21290652,0.4002643
1253,-0.27289978,-0.3411247,-0.6413145
1254,0.66580343,0.8322543,1.564638
1255,0.9916791,1.2395989,2.3304458
1256,0.64908355,0.81135446,1.5253464
1257,-1.3944087,-1.7430109,-3.2768605
1258,0.5820589,0.72757363,1.3678384
1259,0.023843456,0.02980432,0.05603212
1260,-0.1855258,-0.23190725,-0.43598562
1261,0.2406375,0.30079687,0.5654981
1262,-0.004969809,-0.0062122615,-0.011679051
1263,-1.3504161,-1.6880201,-3.173478
1264,0.278586,0.3482325,0.65467715
1265,1.6427634,2.0534542,3.860494
1266,0.9481416,1.185177,2.2281325
1267,2.3409944,2.9262428,5.5013366
1268,-0.025632849,-0.03204106,-0.060237195
1269,2.1800547,2.7250683,5.1231284
1270,-2.1057215,-2.6321518,-4.9484453
1271,-1.4101564,-1.7626954,-3.3138673
1272,-1.1370816,-1.421352,-2.6721418
1273,-1.1502005,-1.4377506,-2.7029712
1274,0.8083867,1.0104834,1.8997087
1275,-0.4828911,-0.6036139,-1.1347941
1276,-1.2306235,-1.5382793,-2.8919652
1277,0.34240574,0.4280072,0.8046535
1278,-1.098402,-1.3730025,-2.5812447
1279,1.1252002,1.4065002,2.6442204
1280,0.83796006,1.0474501,1.9692061
1281,1.3039429,1.6299286,3.0642657
1282,0.8645711,1.0807139,2.031742
1283,-0.5549415,-0.6936768,-1.3041126
1284,-1.9818299,-2.4772873,-4.6573
1285,-0.44591385,-0.5573923,-1.0478976
1286,-1.4325904,-1.790738,-3.3665874
1287,-1.277331,-1.5966637,-3.0017278
1288,-0.5625089,-0.7031361,-1.321896
1289,0.9503261,1.1879076,2.2332664
1290,-1.0499127,-1.3123908,-2.4672947
1291,-1.5716944,-1.964618,-3.6934817
1292,-0.3851717,-0.48146462,-0.9051535
1293,0.014647534,0.018309418,0.034421705
1294,0.42048225,0.5256028,0.9881333
1295,2.0693412,2.5866766,4.8629518
1296,0.061505932,0.076882415,0.14453894
1297,-0.9617218,-1.2021523,-2.2600462
1298,-0.7738721,-0.9673401,-1.8185993
1299,-0.96926814,-1.2115852,-2.2777803
1300,1.374565,1.7182063,3.2302277
1301,0.82335496,1.0291936,1.9348841
1302,-0.22882727,-0.28603408,-0.53774405
1303,1.0502237,1.3127797,2.4680257
1304,-0.39666867,-0.49583584,-0.9321714
1305,-0.07116498,-0.08895622,-0.1672377
1306,-0.11951606,-0.14939508,-0.28086272
1307,0.09918172,0.12397715,0.23307703
1308,-0.5854198,-0.7317747,-1.3757365
1309,-0.9885235,-1.2356544,-2.3230302
1310,0.34334442,0.42918053,0.8068594
1311,-1.7769185,-2.2211483,-4.175759
1312,1.1211435,1.4014293,2.6346872
1313,1.3398975,1.6748719,3.1487594
1314,1.1115246,1.3894057,2.6120827
1315,0.1356112,0.169514,0.31868634
1316,2.1849117,2.7311397,5.1345425
1317,2.285639,2.8570487,5.3712516
1318,2.1161313,2.645164,4.9729085
1319,-0.48864508,-0.61080635,-1.1483159
1320,-0.27263552,-0.34079438,-0.6406934
1321,-0.63890034,-0.7986254,-1.5014157
1322,0.05357813,0.066972665,0.12590861
1323,0.053080197,0.066350244,0.124738455
1324,0.40908456,0.5113557,0.9613487
1325,-1.0651821,-1.3314776,-2.5031781
1326,1.8735933,2.3419917,4.402944
1327,-0.60863537,-0.7607942,-1.4302931
1328,1.6579707,2.0724633,3.896231
1329,-0.9658143,-1.2072679,-2.2696636
1330,-0.18632933,-0.23291168,-0.43787396
1331,0.23794109,0.29742634,0.55916154
1332,1.7520607,2.1900759,4.1173425
1333,-1.177804,-1.472255,-2.7678394
1334,0.042928834,0.05366104,0.10088276
1335,-2.5349004,-3.1686256,-5.957016
1336,-1.4244535,-1.7805669,-3.3474658
1337,-0.6797272,-0.84965897,-1.597359
1338,1.396753,1.7459412,3.2823694
1339,-2.6311002,-3.288875,-6.1830854
1340,-0.5451214,-0.6814017,-1.2810353
1341,0.22623657,0.2827957,0.5316559
1342,-0.51025665,-0.63782084,-1.1991031
1343,0.546327,0.6829088,1.2838684
1344,-0.43860856,-0.5482607,-1.0307301
1345,-0.15021405,-0.18776757,-0.35300303
1346,0.25610116,0.32012644,0.6018377
1347,-0.29984,-0.3748,-0.704624
1348,0.8822738,1.1028422,2.0733433
1349,-0.34353095,-0.42941368,-0.8072977
1350,-0.54560333,-0.68200415,-1.2821678
1351,-0.8540492,-1.0675615,-2.0070157
1352,-0.5095516,-0.63693947,-1.1974462
1353,-1.1900889,-1.487611,-2.7967088
1354,-0.400256,-0.50032,-0.9406016
1355,0.5588546,0.6985682,1.3133082
1356,-1.0865357,-1.3581696,-2.5533588
1357,-0.38642967,-0.48303708,-0.9081097
1358,1.6412231,2.051529,3.8568742
1359,-0.25797388,-0.32246736,-0.6062386
1360,-1.9525969,-2.440746,-4.5886025
1361,0.84799165,1.0599896,1.9927803
1362,0.110196166,0.1377452,0.258961
1363,0.43549898,0.54437375,1.0234226
1364,-1.4540371,-1.8175464,-3.4169872
1365,-0.9046978,-1.1308722,-2.12604
1366,0.197342,0.24667749,0.4637537
1367,-0.30977285,-0.38721606,-0.72796625
1368,1.948463,2.4355788,4.578888
1369,-0.6595101,-0.8243876,-1.5498487
1370,0.7149371,0.8936714,1.6801022
1371,0.48062378,0.6007797,1.1294658
1372,-0.061718944,-0.07714868,-0.14503953
1373,-0.7273154,-0.9091443,-1.7091912
1374,-0.15841374,-0.19801718,-0.37227228
1375,0.9137977,1.1422471,2.1474247
1376,-0.009536698,-0.011920873,-0.022411242
1377,0.8135516,1.0169395,1.9118463
1378,-0.49055812,-0.6131976,-1.1528115
1379,-0.86573344,-1.0821668,-2.0344737
1380,-0.2888168,-0.361021,-0.6787195
1381,-2.0353556,-2.5441945,-4.7830853
1382,-1.9819982,-2.4774978,-4.657696
1383,-0.31623244,-0.39529055,-0.74314624
1384,-0.3170229,-0.39627862,-0.7450038
1385,1.4125756,1.7657195,3.3195527
1386,-0.52279943,-0.6534993,-1.2285787
1387,0.028557664,0.03569708,0.06711051
1388,0.4376756,0.54709446,1.0285376
1389,0.94374084,1.179676,2.217791
1390,-0.38273406,-0.47841758,-0.899425
1391,0.30933914,0.38667393,0.726947
1392,0.6474989,0.8093736,1.5216223
1393,0.54901475,0.68626845,1.2901846
1394,1.9785197,2.4731495,4.6495214
1395,-0.32899225,-0.4112403,-0.7731318
1396,-1.6564342,-2.0705428,-3.8926203
1397,0.7927923,0.9909904,1.8630619
1398,1.9222792,2.402849,4.517356
1399,-1.0354598,-1.2943246,-2.4333303
1400,2.2377443,2.7971804,5.258699
1401,-2.3968165,-2.9960206,-5.632519
1402,-0.89859664,-1.1232458,-2.1117022
1403,0.7375582,0.9219477,1.7332617
1404,0.68136144,0.8517018,1.6011993
1405,0.8636543,1.0795679,2.0295877
1406,-0.42632523,-0.53290653,-1.0018643
1407,0.9630586,1.2038232,2.2631876
1408,-0.86806256,-1.0850782,-2.039947
1409,-1.0229788,-1.2787235,-2.404
1410,-0.12583041,-0.15728801,-0.29570147
1411,0.25769293,0.32211617,0.60557836
1412,-2.2395475,-2.7994344,-5.2629366
1413,0.79521465,0.9940183,1.8687544
1414,0.4230409,0.52880114,0.99414617
1415,1.1635346,1.4544183,2.7343063
1416,1.370188,1.7127349,3.2199416
1417,0.39262375,0.4907797,0.9226658
1418,-1.5417194,-1.9271493,-3.6230407
1419,1.297942,1.6224276,3.0501637
1420,0.1340661,0.16758263,0.31505534
1421,-0.30449218,-0.38061523,-0.7155566
1422,-0.8299409,-1.0374261,-1.9503611
1423,-0.58875936,-0.7359492,-1.3835845
1424,0.20119353,0.2514919,0.47280475
1425,0.18438181,0.23047727,0.43329728
1426,-0.66506726,-0.83133405,-1.562908
1427,-0.70069575,-0.8758697,-1.646635
1428,0.21486168,0.2685771,0.50492495
1429,-0.4917596,-0.6146995,-1.1556351
1430,-0.6801937,-0.85024214,-1.5984552
1431,-0.8804216,-1.1005269,-2.0689907
1432,-0.48530364,-0.60662955,-1.1404636
1433,-0.38296875,-0.47871095,-0.89997655
1434,1.0687397,1.3359246,2.5115383
1435,0.046965994,0.05870749,0.110370085
1436,-0.34271136,-0.4283892,-0.80537164
1437,1.0914652,1.3643315,2.5649433
1438,1.0990175,1.3737719,2.582691
1439,0.918958,1.1486975,2.1595514
1440,1.2080444,1.5100555,2.8389046
1441,1.1796185,1.4745231,2.7721033
1442,0.03155133,0.039439164,0.07414563
1443,1.195889,1.4948612,2.810339
1444,-0.14446948,-0.18058686,-0.3395033
1445,0.51485234,0.6435654,1.2099029
1446,-2.299626,-2.8745327,-5.404122
1447,-0.35022783,-0.4377848,-0.8230354
1448,0.8831888,1.103986,2.0754936
1449,-1.2373853,-1.5467316,-2.9078553
1450,-0.400233,-0.5002912,-0.9405476
1451,-0.5966098,-0.7457622,-1.402033
1452,0.8058501,1.0073127,1.8937478
1453,-1.9150453,-2.3938065,-4.500356
1454,-0.9268875,-1.1586094,-2.1781857
1455,-1.2946465,-1.6183081,-3.0424192
1456,1.2918795,1.6148494,3.035917
1457,-0.27730995,-0.34663743,-0.6516784
1458,0.19950299,0.24937874,0.46883205
1459,0.052163363,0.0652042,0.1225839
1460,0.86069864,1.0758733,2.0226417
1461,0.40851444,0.51064306,0.960009
1462,1.0813426,1.3516783,2.541155
1463,-0.26825786,-0.33532232,-0.63040596
1464,-1.2495813,-1.5619767,-2.936516
1465,-0.018983483,-0.023729354,-0.044611186
1466,1.1992867,1.4991083,2.8183236
1467,-0.78932315,-0.9866539,-1.8549094
1468,-0.60646766,-0.7580846,-1.425199
1469,0.5837751,0.72971886,1.3718715
1470,-0.16412555,-0.20515694,-0.38569504
1471,1.1366862,1.4208578,2.6712127
1472,-0.7972396,-0.9965495,-1.8735131
1473,-0.12404036,-0.15505044,-0.29149482
1474,0.23131488,0.2891436,0.54358995
1475,0.8867883,1.1084853,2.0839524
1476,-1.7337157,-2.1671445,-4.074232
1477,-0.41157594,-0.5144699,-0.9672035
1478,-0.6751917,-0.8439896,-1.5867004
1479,-0.059017837,-0.0737723,-0.13869192
1480,-0.7858572,-0.9823215,-1.8467644
1481,1.0352001,1.2940001,2.4327202
1482,-0.7007527,-0.87594086,-1.6467688
1483,-1.1668931,-1.4586164,-2.7421987
1484,-0.8165188,-1.0206485,-1.9188192
1485,0.021265835,0.026582293,0.04997471
1486,-1.226765,-1.5334563,-2.882898
1487,1.7874066,2.2342582,4.200405
1488,1.2222872,1.527859,2.8723748
1489,0.17427182,0.21783978,0.40953878
1490,-1.2552,-1.569,-2.9497201
1491,-0.34676528,-0.4334566,-0.81489843
1492,-0.7714963,-0.96437037,-1.8130163
1493,-1.5267948,-1.9084935,-3.5879679
1494,-0.9261311,-1.157664,-2.1764083
1495,-0.5055874,-0.63198423,-1.1881303
1496,-1.3428551,-1.6785688,-3.1557093
1497,0.7967385,0.99592316,1.8723356
1498,-1.0321954,-1.2902443,-2.4256592
1499,-0.37304518,-0.46630648,-0.8766562
1500,0.96899843,1.211248,2.277146
1501,-0.61324066,-0.76655084,-1.4411156
1502,-2.3019745,-2.877468,-5.40964
1503,0.08399717,0.10499646,0.19739334
1504,-0.35493132,-0.44366416,-0.8340886
1505,1.165884,1.457355,2.7398274
1506,0.16653788,0.20817235,0.391364
1507,0.45062515,0.5632814,1.0589691
1508,1.1024704,1.378088,2.5908055
1509,-0.1944405,-0.24305062,-0.45693517
1510,-0.489355,-0.61169374,-1.1499842
1511,-0.09809009,-0.12261261,-0.23051171
1512,-0.8286117,-1.0357646,-1.9472375
1513,0.54078525,0.6759816,1.2708454
1514,0.82441634,1.0305204,1.9373785
1515,-1.3710989,-1.7138736,-3.2220824
1516,-0.054226752,-0.06778344,-0.12743287
1517,0.43483737,0.54354674,1.0218679
1518,-2.2437534,-2.8046918,-5.2728205
1519,0.46435127,0.5804391,1.0912255
1520,2.3709118,2.9636397,5.571643
1521,-1.1756603,-1.4695753,-2.7628016
1522,0.33036074,0.41295093,0.7763477
1523,-0.071225196,-0.089031495,-0.1673792
1524,-1.0445018,-1.3056272,-2.4545794
1525,-0.2671203,-0.3339004,-0.62773275
1526,-0.039001968,-0.04875246,-0.09165463
1527,-0.16619115,-0.20773894,-0.3905492
1528,-1.1795583,-1.4744478,-2.771962
1529,1.4073106,1.7591382,3.30718
1530,1.0072595,1.2590743,2.3670597
1531,-0.68022084,-0.85027605,-1.598519
1532,0.4153484,0.51918554,0.9760688
1533,-1.4290681,-1.7863351,-3.35831
1534,0.4843292,0.60541147,1.1381736
1535,1.2030331,1.5037913,2.8271277
1536,-1.2093561,-1.5116951,-2.841987
1537,-0.25017083,-0.31271353,-0.5879014
1538,-0.06811418,-0.08514272,-0.1600683
1539,2.2737286,2.8421607,5.343262
1540,0.14446631,0.18058288,0.33949584
1541,-0.15485904,-0.1935738,-0.36391875
1542,-0.6216669,-0.77708364,-1.4609172
1543,0.559841,0.6998012,1.3156263
1544,1.3993453,1.7491816,3.2884614
1545,-0.26733893,-0.33417368,-0.6282465
1546,1.3518742,1.6898428,3.1769044
1547,-0.49803892,-0.62254864,-1.1703914
1548,1.253036,1.566295,2.9446347
1549,1.4890279,1.8612849,3.4992156
1550,0.89961755,1.124522,2.1141012
1551,-0.049835123,-0.062293902,-0.11711254
1552,-1.5630955,-1.9538693,-3.6732745
1553,0.0033659148,0.0042073936,0.0079099
1554,-0.4651983,-0.5814979,-1.0932161
1555,-1.0525999,-1.3157499,-2.4736097
1556,2.0724788,2.5905986,4.870325
1557,0.24250285,0.30312857,0.5698817
1558,0.5121573,0.6401967,1.2035698
1559,-0.42375812,-0.52969766,-0.9958316
1560,0.66818666,0.83523333,1.5702387
1561,1.1368845,1.4211056,2.6716785
1562,0.05394381,0.06742976,0.12676795
1563,-1.3890867,-1.7363584,-3.2643538
1564,-0.109783255,-0.13722907,-0.25799063
1565,1.4797561,1.8496952,3.477427
1566,-0.8928422,-1.1160527,-2.098179
1567,-1.3004106,-1.6255133,-3.055965
1568,0.18769848,0.2346231,0.44109145
1569,0.23039913,0.2879989,0.541438
1570,-1.2892843,-1.6116054,-3.0298183
1571,0.42796052,0.5349506,1.0057071
1572,1.4738795,1.8423493,3.4636168
1573,0.8450456,1.0563071,1.9858572
1574,0.20846154,0.26057693,0.48988464
1575,-0.36952206,-0.4619026,-0.86837685
1576,-0.19044985,-0.2380623,-0.44755715
1577,-0.56578857,-0.7072357,-1.3296032
1578,0.6229459,0.77868235,1.4639229
1579,1.354234,1.6927924,3.1824498
1580,-0.7604334,-0.95054173,-1.7870185
1581,0.84817404,1.0602175,1.9932089
1582,-0.7959387,-0.99492335,-1.870456
1583,2.1921706,2.7402134,5.151601
1584,0.73466945,0.9183368,1.7264732
1585,1.7425824,2.1782281,4.095069
1586,-0.32197914,-0.40247393,-0.756651
1587,-0.6423663,-0.8029579,-1.5095608
1588,-0.9540432,-1.192554,-2.2420015
1589,1.5062985,1.8828732,3.5398014
1590,0.11018776,0.1377347,0.25894123
1591,0.92182374,1.1522796,2.1662858
1592,-0.380956,-0.47619498,-0.89524657
1593,-0.817114,-1.0213925,-1.9202179
1594,-1.4755694,-1.8444617,-3.4675882
1595,-0.9754088,-1.2192609,-2.2922106
1596,1.6725334,2.0906668,3.9304535
1597,1.0757233,1.3446541,2.5279496
1598,0.608514,0.7606425,1.430008
1599,0.30244443,0.37805554,0.71074444
1600,0.6213286,0.77666074,1.4601221
1601,0.39710757,0.49638447,0.9332028
1602,-0.41075167,-0.5134396,-0.9652664
1603,-1.1889958,-1.4862448,-2.79414
1604,0.9221588,1.1526985,2.167073
1605,-0.35128918,-0.43911147,-0.8255295
1606,0.54534864,0.6816858,1.2815694
1607,0.1298636,0.16232951,0.30517948
1608,1.1980364,1.4975455,2.8153856
1609,0.26912883,0.33641103,0.6324527
1610,1.2878501,1.6098127,3.0264478
1611,0.81138855,1.0142357,1.9067631
1612,0.94270355,1.1783794,2.2153535
1613,-0.5717402,-0.71467525,-1.3435894
1614,-0.6393769,-0.7992211,-1.5025356
1615,3.0528762,3.8160954,7.1742597
1616,0.4570732,0.5713415,1.0741221
1617,0.17998989,0.22498736,0.42297626
1618,0.844427,1.0555338,1.9844035
1619,0.72949857,0.9118732,1.7143216
1620,-1.4284902,-1.7856127,-3.3569517
1621,0.8919392,1.1149241,2.0960572
1622,-1.0743048,-1.342881,-2.5246162
1623,-0.77672344,-0.9709043,-1.8253001
1624,0.7663392,0.957924,1.8008971
1625,-0.033393145,-0.04174143,-0.07847389
1626,0.017112756,0.021390945,0.040214974
