,years_experience,degree,nr_commits,nr_languages,nr_stars
2062,6.0,0.0,6064.0,17.0,18.0
2063,4.0,0.0,4041.0,1.0,15.0
2064,2.0,0.0,26.0,2.0,6.0
2065,3.0,2.0,3031.0,13.0,13.0
2066,4.0,0.0,4043.0,4.0,17.0
2067,2.0,3.0,2022.0,6.0,11.0
2068,3.0,0.0,39.0,20.0,4.0
2069,4.0,3.0,4044.0,1.0,13.0
2070,2.0,3.0,2026.0,6.0,13.0
2071,4.0,2.0,4048.0,1.0,11.0
2072,1.0,2.0,1013.0,2.0,13.0
2073,3.0,2.0,3032.0,5.0,15.0
2074,7.0,2.0,7070.0,4.0,10.0
2075,2.0,0.0,22.0,6.0,3.0
2076,3.0,2.0,3035.0,4.0,14.0
2077,8.0,2.0,8084.0,3.0,12.0
2078,8.0,2.0,8083.0,3.0,14.0
2079,10.0,0.0,10102.0,1.0,12.0
2080,5.0,1.0,5054.0,8.0,12.0
2081,3.0,2.0,3033.0,9.0,15.0
2082,0.0,0.0,4.0,6.0,7.0
2083,2.0,0.0,24.0,3.0,2.0
2084,3.0,0.0,3031.0,6.0,10.0
2085,1.0,2.0,13.0,5.0,1.0
2086,7.0,0.0,7071.0,3.0,13.0
2087,4.0,2.0,4042.0,3.0,11.0
2088,3.0,0.0,34.0,5.0,6.0
2089,7.0,3.0,7074.0,5.0,10.0
2090,0.0,0.0,2.0,2.0,3.0
2091,0.0,3.0,6.0,2.0,17.0
2092,5.0,1.0,5054.0,5.0,11.0
2093,2.0,2.0,2023.0,3.0,16.0
2094,4.0,3.0,4048.0,2.0,17.0
2095,2.0,3.0,2024.0,4.0,14.0
2096,4.0,2.0,4042.0,11.0,11.0
2097,2.0,3.0,2025.0,2.0,10.0
2098,1.0,2.0,1017.0,8.0,14.0
2099,2.0,2.0,2022.0,6.0,17.0
2100,3.0,1.0,3031.0,6.0,11.0
2101,1.0,1.0,12.0,8.0,3.0
2102,3.0,2.0,3031.0,3.0,10.0
2103,1.0,1.0,13.0,1.0,2.0
2104,5.0,0.0,5052.0,1.0,10.0
2105,0.0,0.0,4.0,2.0,0.0
2106,0.0,3.0,2.0,3.0,11.0
2107,2.0,0.0,24.0,5.0,4.0
2108,2.0,0.0,26.0,6.0,3.0
2109,2.0,3.0,2027.0,3.0,15.0
2110,3.0,2.0,3032.0,5.0,13.0
2111,3.0,2.0,3032.0,4.0,11.0
2112,8.0,2.0,8081.0,3.0,11.0
2113,1.0,0.0,15.0,10.0,0.0
2114,5.0,0.0,5055.0,3.0,12.0
2115,2.0,0.0,22.0,1.0,5.0
2116,3.0,2.0,3032.0,3.0,13.0
2117,5.0,2.0,5052.0,4.0,17.0
2118,8.0,2.0,8081.0,4.0,18.0
2119,2.0,0.0,22.0,1.0,3.0
2120,5.0,1.0,5055.0,5.0,13.0
2121,3.0,0.0,3032.0,11.0,15.0
2122,3.0,0.0,37.0,6.0,6.0
2123,2.0,0.0,23.0,3.0,5.0
2124,5.0,2.0,5055.0,2.0,11.0
2125,1.0,0.0,16.0,1.0,3.0
2126,6.0,0.0,6062.0,10.0,13.0
2127,1.0,0.0,16.0,7.0,8.0
2128,0.0,3.0,0.0,4.0,11.0
2129,5.0,0.0,5062.0,1.0,17.0
2130,5.0,0.0,5056.0,1.0,16.0
2131,3.0,0.0,3032.0,6.0,13.0
2132,1.0,3.0,1020.0,4.0,10.0
2133,2.0,2.0,2025.0,4.0,12.0
2134,3.0,2.0,3033.0,2.0,14.0
2135,2.0,2.0,2026.0,1.0,13.0
2136,2.0,0.0,23.0,2.0,1.0
2137,3.0,0.0,3035.0,2.0,16.0
2138,4.0,0.0,4044.0,8.0,10.0
2139,1.0,3.0,1020.0,9.0,11.0
2140,2.0,2.0,2025.0,1.0,13.0
2141,6.0,0.0,6066.0,2.0,16.0
2142,3.0,3.0,3036.0,2.0,10.0
2143,2.0,2.0,2025.0,5.0,12.0
2144,3.0,2.0,3036.0,4.0,13.0
2145,3.0,1.0,3037.0,9.0,14.0
2146,1.0,0.0,14.0,2.0,4.0
2147,3.0,1.0,3033.0,1.0,15.0
2148,8.0,2.0,8084.0,7.0,13.0
2149,1.0,0.0,13.0,6.0,1.0
2150,2.0,2.0,2022.0,12.0,17.0
2151,3.0,0.0,31.0,3.0,0.0
2152,2.0,3.0,2027.0,8.0,21.0
2153,8.0,1.0,8083.0,4.0,12.0
2154,1.0,1.0,14.0,2.0,3.0
2155,5.0,2.0,5052.0,1.0,18.0
2156,0.0,0.0,3.0,6.0,0.0
2157,2.0,0.0,28.0,4.0,3.0
2158,2.0,2.0,2024.0,6.0,17.0
2159,2.0,1.0,22.0,0.0,5.0
2160,3.0,1.0,3033.0,4.0,16.0
2161,2.0,2.0,2024.0,3.0,13.0
2162,3.0,3.0,3032.0,5.0,13.0
2163,2.0,2.0,2021.0,7.0,12.0
2164,7.0,1.0,7075.0,8.0,12.0
2165,4.0,2.0,4044.0,6.0,14.0
2166,2.0,1.0,2026.0,6.0,12.0
2167,1.0,1.0,16.0,2.0,6.0
2168,1.0,3.0,1016.0,7.0,17.0
2169,8.0,2.0,8082.0,4.0,13.0
2170,3.0,1.0,3032.0,8.0,23.0
2171,6.0,0.0,6064.0,2.0,13.0
2172,3.0,1.0,3034.0,4.0,20.0
2173,5.0,2.0,5055.0,1.0,12.0
2174,2.0,2.0,2024.0,3.0,14.0
2175,3.0,0.0,32.0,5.0,7.0
2176,5.0,3.0,5051.0,4.0,13.0
2177,4.0,2.0,4045.0,4.0,20.0
2178,5.0,0.0,5053.0,4.0,14.0
2179,3.0,0.0,34.0,1.0,0.0
2180,2.0,0.0,25.0,4.0,6.0
2181,4.0,2.0,4044.0,3.0,15.0
2182,2.0,0.0,27.0,0.0,2.0
2183,6.0,0.0,6067.0,2.0,11.0
2184,3.0,0.0,33.0,2.0,4.0
2185,4.0,2.0,4041.0,3.0,14.0
2186,3.0,1.0,3034.0,13.0,15.0
2187,4.0,2.0,4043.0,6.0,14.0
2188,7.0,0.0,7075.0,4.0,16.0
2189,6.0,0.0,6062.0,2.0,14.0
2190,5.0,1.0,5059.0,3.0,12.0
2191,4.0,2.0,4044.0,5.0,21.0
2192,4.0,2.0,4046.0,5.0,15.0
2193,2.0,2.0,2024.0,14.0,14.0
2194,6.0,2.0,6067.0,3.0,14.0
2195,2.0,2.0,2025.0,7.0,15.0
2196,4.0,1.0,4042.0,2.0,10.0
2197,4.0,3.0,4045.0,5.0,13.0
2198,4.0,0.0,4045.0,1.0,12.0
2199,2.0,1.0,2024.0,4.0,13.0
2200,1.0,2.0,1013.0,2.0,14.0
2201,3.0,2.0,3034.0,9.0,13.0
2202,2.0,0.0,26.0,1.0,4.0
2203,1.0,0.0,16.0,1.0,3.0
2204,3.0,2.0,3032.0,6.0,17.0
2205,3.0,0.0,33.0,4.0,2.0
2206,4.0,1.0,4044.0,3.0,11.0
2207,1.0,0.0,15.0,11.0,2.0
2208,6.0,0.0,6064.0,3.0,13.0
2209,2.0,1.0,2025.0,7.0,13.0
2210,7.0,3.0,7073.0,1.0,15.0
2211,4.0,2.0,4045.0,5.0,14.0
2212,2.0,2.0,2024.0,6.0,15.0
2213,2.0,1.0,27.0,10.0,2.0
2214,2.0,2.0,2023.0,4.0,12.0
2215,1.0,3.0,1018.0,5.0,14.0
2216,5.0,2.0,5053.0,5.0,14.0
2217,2.0,2.0,2025.0,3.0,16.0
2218,5.0,2.0,5055.0,3.0,12.0
2219,3.0,2.0,3031.0,2.0,15.0
2220,4.0,1.0,4042.0,2.0,16.0
2221,4.0,1.0,4048.0,7.0,11.0
2222,3.0,3.0,3036.0,4.0,18.0
2223,1.0,1.0,1012.0,2.0,17.0
2224,4.0,0.0,4047.0,4.0,13.0
2225,3.0,1.0,3033.0,4.0,13.0
2226,5.0,1.0,5055.0,5.0,13.0
2227,3.0,0.0,3031.0,2.0,10.0
2228,1.0,3.0,1014.0,2.0,16.0
2229,5.0,0.0,5054.0,5.0,15.0
2230,1.0,2.0,1014.0,3.0,18.0
2231,6.0,0.0,6065.0,5.0,14.0
2232,3.0,0.0,32.0,8.0,3.0
2233,5.0,0.0,5055.0,2.0,12.0
2234,8.0,1.0,8087.0,3.0,14.0
2235,1.0,1.0,13.0,2.0,2.0
2236,3.0,1.0,3035.0,4.0,12.0
2237,5.0,2.0,5060.0,5.0,10.0
2238,1.0,0.0,11.0,0.0,4.0
2239,2.0,0.0,23.0,0.0,0.0
2240,1.0,2.0,1014.0,7.0,14.0
2241,3.0,0.0,31.0,2.0,3.0
2242,6.0,1.0,6064.0,9.0,11.0
2243,4.0,3.0,4041.0,1.0,13.0
2244,3.0,0.0,37.0,6.0,3.0
2245,7.0,0.0,7078.0,8.0,14.0
2246,4.0,3.0,4045.0,3.0,13.0
2247,0.0,0.0,0.0,9.0,3.0
2248,4.0,2.0,4043.0,4.0,11.0
2249,3.0,0.0,34.0,8.0,8.0
2250,5.0,2.0,5056.0,4.0,11.0
2251,1.0,2.0,12.0,3.0,6.0
2252,3.0,0.0,3033.0,2.0,16.0
2253,2.0,0.0,26.0,3.0,1.0
2254,8.0,1.0,8087.0,1.0,11.0
2255,9.0,2.0,9094.0,1.0,10.0
2256,3.0,1.0,3031.0,6.0,13.0
2257,4.0,3.0,4044.0,5.0,12.0
2258,3.0,3.0,3034.0,3.0,19.0
2259,1.0,3.0,1011.0,5.0,16.0
2260,3.0,2.0,3030.0,2.0,14.0
2261,8.0,3.0,8080.0,2.0,12.0
2262,1.0,0.0,11.0,1.0,2.0
2263,0.0,1.0,4.0,14.0,8.0
2264,4.0,2.0,4042.0,1.0,14.0
2265,1.0,1.0,13.0,3.0,6.0
2266,6.0,0.0,6067.0,5.0,14.0
2267,1.0,2.0,1010.0,3.0,16.0
2268,1.0,2.0,18.0,3.0,1.0
2269,3.0,1.0,3033.0,2.0,10.0
2270,5.0,0.0,5062.0,2.0,13.0
2271,2.0,0.0,25.0,1.0,1.0
2272,2.0,0.0,25.0,2.0,1.0
2273,6.0,0.0,6065.0,4.0,15.0
2274,3.0,1.0,3031.0,3.0,15.0
2275,3.0,3.0,3033.0,2.0,15.0
2276,0.0,2.0,5.0,1.0,9.0
2277,4.0,1.0,4043.0,2.0,11.0
2278,0.0,1.0,2.0,21.0,4.0
2279,1.0,2.0,1012.0,9.0,20.0
2280,3.0,2.0,3034.0,2.0,14.0
2281,3.0,2.0,3033.0,5.0,13.0
2282,2.0,2.0,2022.0,6.0,18.0
2283,5.0,2.0,5055.0,7.0,14.0
2284,5.0,0.0,5053.0,2.0,12.0
2285,2.0,2.0,2023.0,1.0,17.0
2286,4.0,3.0,4045.0,10.0,16.0
2287,4.0,2.0,4046.0,17.0,15.0
2288,1.0,2.0,1015.0,6.0,14.0
2289,10.0,2.0,10104.0,3.0,13.0
2290,0.0,0.0,2.0,4.0,7.0
2291,2.0,0.0,23.0,1.0,5.0
2292,2.0,2.0,2025.0,1.0,12.0
2293,0.0,0.0,5.0,1.0,6.0
2294,4.0,2.0,4043.0,2.0,12.0
2295,6.0,3.0,6065.0,2.0,11.0
2296,5.0,3.0,5055.0,7.0,13.0
2297,2.0,0.0,22.0,1.0,6.0
2298,9.0,2.0,9095.0,3.0,17.0
2299,3.0,3.0,3039.0,2.0,18.0
2300,3.0,2.0,3032.0,7.0,12.0
2301,2.0,3.0,2028.0,2.0,10.0
2302,7.0,0.0,7075.0,3.0,14.0
2303,2.0,0.0,24.0,0.0,12.0
2304,2.0,0.0,26.0,3.0,2.0
2305,2.0,0.0,25.0,4.0,9.0
2306,1.0,1.0,12.0,6.0,1.0
2307,0.0,3.0,6.0,5.0,2.0
2308,7.0,2.0,7072.0,11.0,14.0
2309,1.0,1.0,1015.0,2.0,18.0
2310,9.0,1.0,9093.0,1.0,13.0
2311,2.0,2.0,2024.0,6.0,14.0
2312,2.0,2.0,2026.0,1.0,19.0
2313,1.0,2.0,1013.0,2.0,14.0
2314,2.0,1.0,2022.0,7.0,13.0
2315,1.0,2.0,1015.0,3.0,14.0
2316,5.0,1.0,5056.0,3.0,13.0
2317,2.0,1.0,2028.0,2.0,13.0
2318,7.0,0.0,7077.0,2.0,18.0
2319,4.0,0.0,4041.0,4.0,12.0
2320,4.0,0.0,4045.0,3.0,12.0
2321,2.0,3.0,2022.0,1.0,14.0
2322,2.0,1.0,26.0,9.0,11.0
2323,0.0,1.0,3.0,1.0,3.0
2324,5.0,0.0,5054.0,3.0,11.0
2325,5.0,2.0,5055.0,7.0,12.0
2326,1.0,0.0,17.0,1.0,5.0
2327,3.0,2.0,3035.0,7.0,17.0
2328,4.0,1.0,4041.0,4.0,21.0
2329,0.0,1.0,2.0,7.0,2.0
2330,2.0,0.0,25.0,7.0,2.0
2331,2.0,2.0,2022.0,5.0,18.0
2332,4.0,1.0,4044.0,2.0,12.0
2333,3.0,2.0,3033.0,3.0,11.0
2334,0.0,2.0,3.0,1.0,6.0
2335,1.0,1.0,15.0,1.0,4.0
2336,2.0,2.0,2022.0,10.0,13.0
2337,3.0,0.0,3035.0,5.0,16.0
2338,6.0,2.0,6062.0,5.0,15.0
2339,4.0,2.0,4044.0,2.0,13.0
2340,4.0,0.0,4045.0,1.0,15.0
2341,3.0,0.0,33.0,5.0,4.0
2342,3.0,0.0,36.0,6.0,3.0
2343,4.0,2.0,4045.0,2.0,11.0
2344,0.0,1.0,4.0,6.0,6.0
2345,2.0,2.0,2024.0,2.0,11.0
2346,3.0,2.0,3034.0,25.0,15.0
2347,5.0,2.0,5053.0,13.0,15.0
2348,2.0,2.0,2025.0,9.0,15.0
2349,4.0,3.0,4041.0,3.0,14.0
2350,5.0,0.0,5057.0,4.0,15.0
2351,4.0,2.0,4044.0,2.0,14.0
2352,3.0,1.0,3033.0,4.0,10.0
2353,4.0,1.0,4044.0,2.0,12.0
2354,7.0,2.0,7070.0,1.0,19.0
2355,4.0,1.0,4042.0,3.0,14.0
2356,1.0,2.0,1014.0,10.0,17.0
2357,6.0,0.0,6065.0,8.0,14.0
2358,2.0,1.0,22.0,6.0,4.0
2359,3.0,3.0,3034.0,5.0,16.0
2360,2.0,0.0,26.0,0.0,4.0
2361,3.0,0.0,35.0,1.0,2.0
2362,4.0,2.0,4044.0,10.0,12.0
2363,1.0,2.0,14.0,6.0,3.0
2364,3.0,3.0,3036.0,4.0,12.0
2365,1.0,1.0,16.0,3.0,5.0
2366,5.0,0.0,5053.0,2.0,14.0
2367,3.0,0.0,31.0,1.0,5.0
2368,0.0,0.0,3.0,1.0,5.0
2369,2.0,2.0,2026.0,3.0,12.0
2370,2.0,3.0,2024.0,6.0,11.0
2371,4.0,0.0,4041.0,1.0,10.0
2372,0.0,2.0,6.0,3.0,5.0
2373,4.0,1.0,4043.0,13.0,15.0
2374,0.0,2.0,7.0,5.0,2.0
2375,2.0,1.0,23.0,0.0,3.0
2376,8.0,1.0,8088.0,5.0,18.0
2377,8.0,0.0,8084.0,9.0,13.0
2378,3.0,1.0,3034.0,2.0,13.0
2379,1.0,0.0,13.0,3.0,1.0
2380,2.0,2.0,2023.0,3.0,16.0
2381,2.0,0.0,25.0,3.0,6.0
2382,4.0,2.0,4044.0,4.0,12.0
2383,2.0,2.0,28.0,2.0,4.0
2384,6.0,0.0,6062.0,7.0,14.0
2385,7.0,3.0,7078.0,3.0,14.0
2386,1.0,3.0,1013.0,8.0,11.0
2387,2.0,3.0,2021.0,3.0,12.0
2388,3.0,0.0,34.0,2.0,3.0
2389,0.0,0.0,2.0,6.0,1.0
2390,4.0,1.0,4048.0,9.0,11.0
2391,2.0,2.0,2022.0,6.0,10.0
2392,3.0,0.0,33.0,2.0,2.0
2393,2.0,1.0,21.0,1.0,2.0
2394,5.0,1.0,5053.0,11.0,11.0
2395,4.0,2.0,4042.0,7.0,12.0
2396,0.0,0.0,7.0,6.0,1.0
2397,1.0,3.0,1012.0,3.0,11.0
2398,2.0,0.0,24.0,8.0,3.0
2399,3.0,0.0,32.0,7.0,9.0
2400,0.0,1.0,5.0,2.0,1.0
2401,4.0,0.0,4042.0,3.0,15.0
2402,6.0,0.0,6065.0,2.0,10.0
2403,2.0,2.0,2022.0,7.0,11.0
2404,4.0,2.0,4043.0,1.0,13.0
2405,2.0,2.0,2025.0,5.0,12.0
2406,1.0,0.0,14.0,5.0,5.0
2407,2.0,0.0,25.0,2.0,6.0
2408,3.0,2.0,3033.0,1.0,15.0
2409,6.0,1.0,6064.0,4.0,15.0
2410,3.0,3.0,3035.0,4.0,15.0
2411,4.0,3.0,4046.0,1.0,16.0
2412,2.0,2.0,2022.0,5.0,13.0
2413,1.0,0.0,12.0,4.0,8.0
2414,1.0,0.0,15.0,11.0,2.0
2415,5.0,0.0,5055.0,6.0,13.0
2416,0.0,0.0,7.0,6.0,1.0
2417,4.0,0.0,4045.0,2.0,12.0
2418,4.0,2.0,4042.0,4.0,10.0
2419,4.0,0.0,4045.0,2.0,13.0
2420,6.0,3.0,6061.0,2.0,14.0
2421,3.0,3.0,3035.0,5.0,15.0
2422,3.0,0.0,33.0,1.0,1.0
2423,2.0,1.0,24.0,2.0,2.0
2424,1.0,1.0,12.0,0.0,2.0
2425,5.0,3.0,5055.0,2.0,10.0
2426,3.0,2.0,3036.0,12.0,13.0
2427,5.0,0.0,5055.0,1.0,10.0
2428,3.0,0.0,3036.0,8.0,14.0
2429,1.0,3.0,1011.0,5.0,12.0
2430,3.0,3.0,3035.0,4.0,13.0
2431,2.0,0.0,23.0,7.0,5.0
2432,1.0,0.0,12.0,2.0,0.0
2433,11.0,2.0,11110.0,7.0,13.0
2434,0.0,1.0,4.0,0.0,4.0
2435,1.0,2.0,17.0,5.0,4.0
2436,7.0,1.0,7074.0,6.0,10.0
2437,2.0,1.0,2025.0,2.0,19.0
2438,3.0,0.0,32.0,6.0,5.0
2439,2.0,2.0,2023.0,6.0,12.0
2440,9.0,1.0,9098.0,3.0,10.0
2441,0.0,3.0,3.0,2.0,13.0
2442,7.0,1.0,7072.0,9.0,17.0
2443,0.0,1.0,5.0,2.0,4.0
2444,0.0,1.0,4.0,3.0,7.0
2445,1.0,2.0,1013.0,6.0,13.0
2446,0.0,3.0,7.0,4.0,17.0
2447,1.0,2.0,1016.0,4.0,14.0
2448,2.0,2.0,2022.0,3.0,13.0
2449,2.0,3.0,2023.0,8.0,13.0
2450,3.0,1.0,3037.0,8.0,12.0
2451,2.0,1.0,2022.0,8.0,14.0
2452,4.0,2.0,4042.0,11.0,21.0
2453,3.0,0.0,35.0,0.0,4.0
2454,6.0,2.0,6063.0,18.0,13.0
2455,4.0,2.0,4045.0,2.0,18.0
2456,4.0,0.0,4046.0,5.0,15.0
2457,2.0,2.0,2021.0,7.0,15.0
2458,3.0,1.0,3034.0,5.0,13.0
2459,6.0,3.0,6064.0,7.0,12.0
2460,6.0,2.0,6064.0,4.0,10.0
2461,2.0,0.0,22.0,1.0,1.0
2462,2.0,0.0,24.0,4.0,4.0
2463,3.0,1.0,3030.0,4.0,16.0
2464,0.0,0.0,3.0,13.0,1.0
2465,0.0,0.0,2.0,3.0,0.0
2466,0.0,3.0,3.0,3.0,18.0
2467,4.0,3.0,4043.0,9.0,13.0
2468,3.0,0.0,3033.0,8.0,12.0
2469,4.0,0.0,4041.0,3.0,14.0
2470,4.0,2.0,4043.0,4.0,19.0
2471,1.0,2.0,1015.0,12.0,13.0
2472,3.0,0.0,33.0,1.0,4.0
2473,2.0,1.0,2027.0,2.0,14.0
2474,1.0,2.0,12.0,1.0,6.0
2475,5.0,1.0,5055.0,7.0,11.0
2476,4.0,0.0,4041.0,2.0,13.0
2477,7.0,0.0,7078.0,13.0,14.0
2478,2.0,0.0,24.0,10.0,4.0
2479,3.0,0.0,33.0,3.0,3.0
2480,4.0,2.0,4048.0,9.0,17.0
2481,5.0,3.0,5056.0,2.0,20.0
2482,2.0,1.0,2028.0,3.0,23.0
2483,6.0,0.0,6069.0,6.0,13.0
2484,3.0,2.0,3032.0,8.0,12.0
2485,5.0,2.0,5051.0,5.0,15.0
2486,2.0,3.0,2022.0,6.0,11.0
2487,0.0,0.0,5.0,5.0,5.0
2488,2.0,1.0,25.0,1.0,1.0
2489,3.0,0.0,3037.0,1.0,14.0
2490,4.0,1.0,4048.0,2.0,13.0
2491,3.0,0.0,33.0,0.0,4.0
2492,4.0,0.0,44.0,3.0,6.0
2493,6.0,1.0,6062.0,1.0,13.0
2494,1.0,0.0,16.0,11.0,7.0
2495,5.0,0.0,5054.0,5.0,11.0
2496,0.0,3.0,2.0,5.0,10.0
2497,0.0,3.0,2.0,2.0,15.0
2498,3.0,1.0,3033.0,12.0,12.0
2499,2.0,2.0,2024.0,8.0,18.0
2500,9.0,2.0,9094.0,7.0,10.0
2501,3.0,1.0,3036.0,9.0,13.0
2502,2.0,2.0,2025.0,4.0,11.0
2503,3.0,0.0,3034.0,12.0,15.0
2504,3.0,1.0,3033.0,11.0,15.0
2505,3.0,2.0,3037.0,3.0,14.0
2506,1.0,2.0,1014.0,11.0,12.0
2507,2.0,0.0,26.0,8.0,3.0
2508,3.0,0.0,34.0,6.0,2.0
2509,4.0,1.0,4047.0,5.0,12.0
2510,4.0,1.0,4045.0,4.0,14.0
2511,5.0,2.0,5056.0,6.0,18.0
2512,5.0,0.0,5055.0,2.0,12.0
2513,6.0,0.0,6061.0,15.0,11.0
2514,3.0,0.0,36.0,4.0,8.0
2515,2.0,0.0,23.0,11.0,2.0
2516,3.0,2.0,3031.0,2.0,15.0
2517,4.0,0.0,4042.0,5.0,11.0
2518,0.0,2.0,7.0,9.0,8.0
2519,0.0,0.0,2.0,2.0,3.0
2520,2.0,0.0,23.0,2.0,3.0
2521,1.0,2.0,1017.0,4.0,15.0
2522,6.0,0.0,6063.0,3.0,15.0
2523,3.0,3.0,3033.0,6.0,16.0
2524,6.0,3.0,6067.0,3.0,12.0
2525,2.0,0.0,25.0,7.0,4.0
2526,8.0,0.0,8082.0,10.0,18.0
2527,1.0,1.0,17.0,7.0,6.0
2528,1.0,0.0,16.0,1.0,2.0
2529,1.0,0.0,12.0,6.0,9.0
2530,4.0,0.0,4044.0,2.0,17.0
2531,2.0,3.0,2025.0,4.0,13.0
2532,1.0,1.0,15.0,1.0,7.0
2533,1.0,0.0,14.0,7.0,2.0
2534,2.0,1.0,25.0,0.0,1.0
2535,5.0,2.0,5053.0,14.0,12.0
2536,2.0,2.0,2021.0,11.0,16.0
2537,1.0,1.0,15.0,3.0,1.0
2538,6.0,1.0,6063.0,4.0,10.0
2539,3.0,2.0,3034.0,2.0,13.0
2540,2.0,1.0,2020.0,13.0,18.0
2541,4.0,2.0,4040.0,4.0,17.0
2542,1.0,1.0,14.0,1.0,4.0
2543,1.0,0.0,13.0,2.0,1.0
2544,2.0,0.0,28.0,4.0,6.0
2545,4.0,2.0,4042.0,4.0,13.0
2546,2.0,0.0,23.0,0.0,1.0
2547,2.0,1.0,27.0,3.0,3.0
2548,0.0,0.0,4.0,7.0,4.0
2549,8.0,2.0,8081.0,3.0,13.0
2550,1.0,0.0,14.0,1.0,2.0
2551,5.0,2.0,5055.0,1.0,14.0
2552,5.0,1.0,5053.0,3.0,14.0
2553,1.0,3.0,1013.0,1.0,13.0
2554,4.0,0.0,4042.0,11.0,12.0
2555,3.0,0.0,3031.0,8.0,14.0
2556,1.0,1.0,17.0,2.0,2.0
2557,2.0,2.0,2023.0,8.0,14.0
2558,1.0,2.0,1014.0,9.0,15.0
2559,3.0,0.0,37.0,0.0,4.0
2560,1.0,2.0,1018.0,3.0,12.0
2561,5.0,0.0,5054.0,7.0,13.0
2562,4.0,0.0,4043.0,6.0,11.0
2563,0.0,1.0,4.0,8.0,6.0
2564,1.0,3.0,1017.0,4.0,13.0
2565,2.0,1.0,27.0,4.0,5.0
2566,3.0,0.0,33.0,0.0,5.0
2567,1.0,2.0,1016.0,2.0,11.0
2568,7.0,0.0,7076.0,6.0,16.0
2569,4.0,0.0,4047.0,14.0,19.0
2570,3.0,1.0,3033.0,8.0,12.0
2571,0.0,0.0,3.0,5.0,5.0
2572,1.0,2.0,13.0,4.0,7.0
2573,5.0,0.0,5052.0,12.0,11.0
2574,4.0,2.0,4043.0,11.0,13.0
2575,0.0,0.0,0.0,3.0,3.0
2576,6.0,0.0,6064.0,3.0,17.0
2577,0.0,3.0,2.0,1.0,14.0
2578,3.0,1.0,3031.0,4.0,14.0
2579,3.0,0.0,32.0,0.0,3.0
2580,2.0,2.0,2030.0,5.0,16.0
2581,6.0,2.0,6064.0,3.0,16.0
2582,1.0,0.0,15.0,3.0,4.0
2583,3.0,1.0,3034.0,6.0,20.0
2584,1.0,1.0,14.0,2.0,8.0
2585,0.0,0.0,3.0,1.0,1.0
2586,2.0,2.0,2022.0,4.0,16.0
2587,2.0,2.0,2023.0,4.0,15.0
2588,3.0,2.0,3033.0,3.0,14.0
