,x1,x2,x3
2114,0.18677098,1.6727734,1.9090501
2115,-2.0508325,-1.4922884,-3.56755
2116,2.659854,3.0153105,5.665647
2117,-0.9072576,-1.0923022,-2.060331
2118,0.87093306,1.3139904,2.2037978
2119,0.4141161,0.035211146,0.23019914
2120,1.4052111,3.074646,4.5410614
2121,-0.27049223,0.3611084,0.14456002
2122,0.2571246,1.3182397,1.5123894
2123,1.3317255,0.486229,1.6293955
2124,0.87465125,3.164065,3.9230876
2125,1.7597152,3.6545682,5.3154125
2126,0.23171757,0.45364445,0.6355834
2127,-0.42560902,0.20356843,-0.30152595
2128,1.4445264,2.1396852,3.7321925
2129,-0.086353324,-0.470376,-0.4444785
2130,0.19610237,-2.111009,-2.051202
2131,-0.6027432,-1.3815179,-1.995148
2132,1.6661872,0.85864806,2.586586
2133,-0.04519529,0.12877923,0.00799451
2134,0.22390118,0.6536566,1.0580689
2135,-0.27388832,-1.1382065,-1.409912
2136,0.41641086,0.9011715,1.2887452
2137,-0.74338,0.087691665,-0.49369538
2138,-1.444734,-1.9121907,-3.2518098
2139,1.6303613,2.582237,4.1050067
2140,0.6803103,0.7187864,1.3238645
2141,-0.34859684,-0.9979451,-1.3709949
2142,-0.48000553,0.12028542,-0.31028834
2143,-0.33458874,-0.70033896,-1.1289805
2144,-0.3351927,1.2743112,0.81625843
2145,-0.7091338,-2.1656744,-2.8114579
2146,-1.182652,-0.80252147,-2.017886
2147,-0.00051747,-0.31173086,-0.2743975
2148,1.3728346,1.2196764,2.5738919
2149,0.20575543,-0.033791646,0.19609225
2150,-0.21424079,-0.7410337,-1.1240968
2151,0.20153353,0.427981,0.5154972
2152,-1.9018866,-1.8980396,-3.6678355
2153,1.5655957,-0.9875885,0.6010173
2154,-0.12676866,-0.63707435,-0.77632517
2155,1.8054907,0.8000853,2.5942116
2156,1.265124,1.2983798,2.6561153
2157,-0.86052537,0.37438262,-0.57911044
2158,0.8290105,-0.40097868,0.35500765
2159,1.0370729,1.6031479,2.63799
2160,1.2440625,0.7113617,1.7458153
2161,0.1534026,-0.6037711,-0.45456496
2162,-0.45653707,2.1909287,1.7040402
2163,-0.45957163,-1.0498644,-1.6350119
2164,1.2301698,0.050323248,1.3118578
2165,-1.1044357,-0.9636057,-2.0750353
2166,-1.6438651,-1.7337173,-3.302986
2167,-0.6320086,-0.41040695,-1.057569
2168,-1.4723878,-1.2938864,-2.8356361
2169,-1.9294118,-1.715653,-3.610334
2170,1.157482,1.7749842,2.80361
2171,-1.1364257,-1.7392159,-2.766061
2172,-0.5320642,-0.9149947,-1.2810166
2173,-2.2745597,-2.577007,-4.9821863
2174,0.41634145,-0.16997376,0.23579046
2175,0.39116114,-0.2417059,0.24307233
2176,0.4089991,-0.72084296,-0.1436897
2177,-2.1263084,-1.8647393,-4.000989
2178,-0.8088609,-0.8449824,-1.5231541
2179,0.32305893,0.9299133,1.2585251
2180,2.0670457,2.4608428,4.3978033
2181,-0.59824675,-0.8003766,-1.2661314
2182,0.24638668,1.0850164,1.2909645
2183,-0.6548224,-0.6002768,-1.2397773
2184,-0.45582312,-1.2878547,-1.733233
2185,0.9451042,-0.1383186,0.70443165
2186,-0.01801815,1.9485945,1.8341337
2187,-0.34960422,-0.12433353,-0.6264962
2188,-0.6825433,0.9438913,0.31938902
2189,0.3717047,1.4634963,1.9113533
2190,2.4355037,4.3091507,6.7349935
2191,0.30457935,2.2837255,2.5317533
2192,-0.3280171,0.22122422,-0.070676
2193,1.9804591,1.1417222,3.2255282
2194,-0.7660276,-2.1440365,-2.947299
2195,-2.0777342,-1.2782642,-3.3799508
2196,-0.9350542,0.5833875,-0.51022977
2197,-0.3750558,0.5263493,0.22193855
2198,0.9783542,2.371491,3.2784874
2199,0.3374461,1.0120473,1.3686237
2200,0.52544785,0.8306733,1.4852328
2201,-0.33706036,-0.91617167,-1.1253161
2202,-0.9963895,-1.8888028,-2.8182304
2203,-1.1338972,-1.1030693,-2.217655
2204,-0.37987792,-0.21937704,-0.5147802
2205,-0.67138004,-2.0818336,-2.7730827
2206,0.008853134,-0.5554923,-0.5880714
2207,0.4729709,1.7803814,2.3570595
2208,0.11041804,0.20821252,0.27451855
2209,2.4753036,1.8011723,4.1502085
2210,0.25459898,0.622523,0.8474127
2211,-0.016105467,-1.6102685,-1.4980414
2212,0.8274277,2.3459225,3.2246249
2213,-0.0050791767,0.58071923,0.39059305
2214,1.2543093,1.3535144,2.6001525
2215,-0.12507838,-0.77051085,-0.93508923
2216,-1.920084,-2.1425679,-3.9949572
2217,-0.29465878,-0.8962117,-1.1789645
2218,-0.6942803,-1.1297407,-1.7880024
2219,-0.0038734523,0.7617998,0.99086785
2220,0.8841424,0.7909612,1.6061856
2221,0.6468895,-0.28230083,0.42230365
2222,1.8850121,2.3863585,4.379281
2223,-0.34799075,0.44554478,-0.070951864
2224,-1.0007681,0.4733044,-0.46388507
2225,0.4981734,0.6343229,1.232004
2226,0.25515798,0.31247583,0.4757771
2227,0.7333293,0.16711217,0.84492314
2228,-0.9041792,-2.0442677,-2.916356
2229,1.8631811,0.1095047,1.8844059
2230,0.7814598,0.5337692,1.2582605
2231,0.21624619,-0.69634616,-0.51649517
2232,2.896649,1.7205191,4.5562744
2233,0.14111127,0.16041738,0.2448936
2234,-1.2991054,-0.81950235,-2.225328
2235,-2.7879572,-3.831923,-6.5859966
2236,-0.33843967,-0.33100265,-0.63582385
2237,-1.6859047,-1.593103,-3.223047
2238,0.14188816,-0.06466897,0.10102747
2239,1.2714514,0.7404389,1.9338293
2240,1.4973176,0.27846754,1.7443616
2241,-1.4174093,-3.2413812,-4.7810535
2242,-0.113708705,1.022424,0.92582023
2243,1.3001348,1.0388286,2.4842572
2244,0.6709584,1.0687354,1.7896204
2245,0.024436474,-0.5555871,-0.5978821
2246,-1.7694029,-1.6620184,-3.4615147
2247,0.90524393,2.203767,3.2661338
2248,-0.13781135,-0.39892733,-0.5672084
2249,1.6991669,0.782232,2.5627065
2250,0.543211,0.51475,1.0113162
2251,-1.1852653,-0.69270146,-1.8883897
2252,2.022473,0.97334766,3.124421
2253,-0.62118167,0.6695724,0.06842683
2254,1.3297025,2.7713737,3.9868097
2255,-0.43901125,-0.24050948,-0.6745085
2256,-1.6102043,-2.1974885,-3.9094906
2257,-0.4451496,0.8746199,0.3394903
2258,0.5576572,1.2863325,1.8814304
2259,0.31944814,-0.2549214,0.159255
2260,0.3945801,0.28415167,0.64423674
2261,0.16188946,0.40980303,0.66652656
2262,-0.45454848,0.0047257543,-0.43289256
2263,-1.8192705,-1.0017643,-2.732234
2264,0.8487766,1.5904787,2.4059744
2265,-2.1618724,-2.115746,-4.2238774
2266,-1.9567269,-0.6963761,-2.6731665
2267,0.89585215,3.4093442,4.2435274
2268,-0.6648265,-1.9291995,-2.6369162
2269,-1.1461165,-1.2363926,-2.4977353
2270,-0.0050125406,0.7995813,0.8211107
2271,0.5051781,1.9942893,2.5610971
2272,-1.0879415,-1.1324208,-2.2257721
2273,-0.36146674,0.34518757,-0.10122562
2274,2.7473667,3.9363232,6.53642
2275,0.012786048,1.0179104,0.9756087
2276,0.47881338,0.19557804,0.67742467
2277,-0.7541558,0.38925666,-0.3693119
2278,0.5609748,0.8563609,1.4634676
2279,-0.77675694,-0.95388025,-1.7133753
2280,-1.2078408,-0.37102288,-1.4976132
2281,1.0421934,1.8240767,2.8195627
2282,-0.8007284,-1.8121431,-2.5128136
2283,-0.256416,-0.0045270324,-0.1840271
2284,-1.7181904,-2.048421,-3.6297398
2285,-1.0317256,-0.16083717,-1.2924528
2286,0.5725766,2.3243515,2.9839737
2287,-0.70278734,-2.941869,-3.4977515
2288,2.092116,1.7864425,3.9024
2289,-0.48241568,-1.974354,-2.5678513
2290,-0.10687702,0.6076889,0.6593943
2291,-0.87936366,0.14920521,-0.7591554
2292,0.07664328,-1.0084265,-0.88332385
2293,1.8931502,-0.065701246,1.8279271
2294,0.78096634,1.3159773,2.0570457
2295,0.12496198,0.43673167,0.4251503
2296,2.361784,1.6054785,3.925172
2297,0.29638138,0.00030988455,0.13590094
2298,0.82146585,1.4893026,2.4335756
2299,0.719937,1.2235097,1.8204477
2300,-0.96870434,-1.3328099,-2.216353
2301,1.6838757,3.0095751,4.6840243
2302,0.0033760744,-0.41073665,-0.56165755
2303,1.373413,2.7085202,4.212454
2304,0.7221707,0.8557354,1.3511364
2305,0.9687915,2.5465717,3.712875
2306,1.5465442,0.54497564,2.2716475
2307,0.4378183,0.54596436,1.0376072
2308,0.7970452,0.9204982,1.6317351
2309,-0.40388772,2.0276449,1.5867354
2310,-0.6170136,-0.20969644,-0.8057023
2311,1.2704616,0.595361,1.6929653
2312,-0.46995792,-0.8032813,-1.1169037
2313,0.20171037,2.2298503,2.4370868
2314,0.8583156,1.5017284,2.3660035
2315,-1.323076,-2.1276243,-3.4411964
2316,0.7228872,-0.19846797,0.6045799
2317,1.0336648,0.35380548,1.2479298
2318,0.05208467,1.6747257,1.6593668
2319,-2.019671,-1.849612,-4.043836
2320,0.84071666,-0.18076056,0.76303196
2321,1.8744445,1.8769071,3.7285423
2322,-0.15775837,-0.14870532,-0.429169
2323,0.62582,0.7410631,1.3472377
2324,-0.037005648,-1.1168832,-1.1897854
2325,1.3323517,0.17052555,1.6164682
2326,-1.1773242,-1.3260412,-2.472784
2327,-0.76449907,-0.80013406,-1.5002203
2328,0.21734047,-0.7783596,-0.68808436
2329,-0.32227275,-0.81169605,-1.0715322
2330,1.3805367,0.85998625,2.228432
2331,0.08576113,1.22491,1.3442975
2332,1.0595733,-0.7509105,0.31780565
2333,-0.9104321,-0.15747994,-0.90859807
2334,-0.16754344,-0.022324026,-0.08644779
2335,1.3016083,1.6534724,3.0432236
2336,-0.0003785218,-0.24728565,-0.19428687
2337,0.74546206,1.5418472,2.3544183
2338,1.0020846,0.6022186,1.5247736
2339,0.5412681,-1.0984063,-0.38610137
2340,-0.056761,1.318639,1.148056
2341,-0.0606891,0.38192293,0.2459862
2342,1.4929054,4.151488,5.7821026
2343,0.2150372,1.0346632,1.3808509
2344,-0.5978445,-1.3206668,-1.8229212
2345,-0.5893338,-0.11179739,-0.698984
2346,-0.7065548,-1.7152368,-2.4617617
2347,-0.42098942,-0.50962335,-0.9450789
2348,-0.5894628,0.88641423,0.28592563
2349,0.75125515,0.6700241,1.3883995
2350,-0.31553513,-0.7720194,-1.113609
2351,-0.8773826,-1.9159517,-2.8514853
2352,-0.7552662,-1.3912654,-2.1021295
2353,-0.03651676,-0.82172513,-1.0596437
2354,-0.9703935,-0.0172503,-1.1488813
2355,-1.373527,-0.53693557,-1.9808863
2356,-0.7151974,-1.9874837,-2.5459635
2357,-0.26919037,-1.7031369,-2.0621243
2358,0.9377082,1.7744777,2.7449052
2359,-0.83146197,1.8319325,0.9829024
2360,0.007888231,-0.5131269,-0.597935
2361,-0.3762111,0.39171267,0.14099348
2362,0.15920852,0.81330115,1.1123755
2363,0.62284315,0.7841141,1.2817008
2364,-1.0784444,-0.65816,-1.6158096
2365,0.0014215301,-0.4691695,-0.5844639
2366,1.4723002,1.101797,2.822373
2367,-0.65344745,-0.17807484,-0.71892524
2368,-0.6223352,-0.99746406,-1.6840017
2369,0.9107896,0.48979664,1.2776812
2370,0.6860332,2.3491008,3.0371852
2371,-0.40324518,-2.1441002,-2.449543
2372,-0.8768083,-1.8938695,-2.6704254
2373,1.2389542,-1.452551,-0.32688767
2374,0.120603934,-0.522872,-0.36473787
2375,1.34013,0.2546246,1.5012244
2376,-0.10108197,0.21380013,0.25345546
2377,2.242302,0.33920872,2.6128907
2378,0.21820915,0.22597128,0.5857915
2379,-1.0070761,-1.486429,-2.3760242
2380,-0.26442373,-1.3796669,-1.622089
2381,-1.0124696,-3.3874364,-4.4166
2382,-2.2324574,-1.7984856,-4.167718
2383,0.88047284,-0.28723782,0.5263802
2384,-0.41707948,-1.7262137,-2.1717231
2385,1.3687326,0.50696856,1.9362577
2386,1.603959,2.5836487,4.1491566
2387,-0.61757356,0.23508936,-0.3428619
2388,-0.386847,-1.053492,-1.375159
2389,0.2870469,0.95309246,1.0538499
2390,0.88011056,0.5756572,1.4561391
2391,-0.31028828,-0.79293895,-1.1094697
2392,0.6286039,0.74535596,1.4210203
2393,0.1828356,-0.88366795,-0.71364105
2394,0.9076836,2.3822947,3.2778125
2395,-0.15551713,0.09892967,-0.1195501
2396,0.7532953,-0.59345245,0.13299128
2397,-0.54638165,0.4989639,-0.045889232
2398,-0.39618057,1.380888,0.80484843
2399,0.036086928,-0.38266212,-0.29683337
2400,0.102262236,0.33798087,0.63922274
2401,-0.0945621,0.150678,0.029595377
2402,0.23628274,-1.3331254,-1.138057
2403,0.62721515,1.7959074,2.4043174
2404,0.14579077,-1.2081035,-1.0518756
2405,1.5459051,0.81210244,2.4676864
2406,-1.1292741,-1.2365885,-2.1717758
2407,0.9586049,-0.27603894,0.67192024
2408,-0.31548238,-0.55692476,-0.9887001
2409,0.74967587,0.8329141,1.6428248
2410,0.016590955,-0.58796823,-0.6745693
2411,1.5849301,2.0713024,3.6904929
2412,-0.1200906,-0.761822,-1.031564
2413,0.31659797,1.3124307,1.626476
2414,-0.4697981,-1.0479467,-1.4796647
2415,-1.2640952,-1.263048,-2.5921793
2416,-0.89770985,-1.4657524,-2.5039904
2417,0.11063089,1.1327279,1.2175629
2418,-0.022334198,-0.004568137,-0.010024322
2419,-1.373758,-2.1732152,-3.5629187
2420,0.57838154,-0.7050134,-0.14227392
2421,1.0950686,0.6740975,1.6866783
2422,0.29626897,1.4470998,1.7716262
2423,-0.60211915,-0.19504812,-0.69842595
2424,-0.33788374,0.23665622,0.031002656
2425,-0.05539836,-0.10820371,-0.08263968
2426,0.68607783,-0.15978527,0.33918852
2427,-1.777033,-1.8827873,-3.683559
2428,-0.2338248,-0.80375206,-1.1107855
2429,0.4231628,-0.8080025,-0.4527207
2430,-0.33045712,1.30093,0.93528146
2431,0.17748134,-0.2265516,-0.17973793
2432,0.24232592,1.0693004,1.2033137
2433,-1.0633042,1.2420464,0.115877904
2434,0.61323327,0.19529471,0.9331455
2435,0.49187845,2.0330708,2.378692
2436,0.3076153,0.17858714,0.2677192
2437,1.3456262,1.4935749,2.8331127
2438,1.7446992,0.7663222,2.4865596
2439,-0.6568695,-0.77782243,-1.5753796
2440,-0.9283859,1.3734045,0.37440515
2441,-0.12425415,-2.370075,-2.4074557
2442,-0.95552474,-1.8469021,-2.845833
2443,0.19461454,-0.384807,-0.1974326
2444,0.93700397,0.46385816,1.333809
2445,1.1167885,1.7442124,2.9474552
2446,0.31868505,0.583251,0.8010143
2447,-0.59202445,-1.3773532,-1.9499689
2448,0.04224572,0.6453078,0.42225567
2449,-0.14974262,-0.9057538,-1.0446836
2450,0.7201478,0.7068864,1.319396
2451,0.34665534,-0.5991293,-0.2319732
2452,1.1063504,1.2906438,2.524223
2453,-1.0788727,-2.0855594,-3.2029932
2454,-0.47853708,0.113158226,-0.2854266
2455,0.6612885,1.1235336,1.7255219
2456,-1.0237207,0.24446714,-0.7643989
2457,-0.62402934,-0.30175424,-0.98723197
2458,-1.1352566,-0.7289636,-1.9957024
2459,-0.05135234,-0.5664655,-0.7548557
2460,-2.1413784,-1.5477476,-3.7029696
2461,-0.07876812,0.6286673,0.58355045
2462,-0.5712543,-1.4618444,-2.1086404
2463,0.8969784,1.2911034,2.2146
2464,-0.4680527,-1.2765958,-1.7314644
2465,0.66866195,2.452107,3.3607643
2466,0.037264746,0.19593494,0.2342403
2467,-0.4971684,-2.1346817,-2.574066
2468,-0.9258702,-0.011714518,-0.7358103
2469,1.5043602,1.7372876,3.147826
2470,1.8777771,3.0996509,4.773257
2471,-0.3632514,-0.75893134,-1.0592766
2472,1.018888,0.4790483,1.4950436
2473,0.4630739,1.6038225,2.1111584
2474,1.0541869,1.8535603,2.847221
2475,0.16832548,-1.2563174,-1.2331537
2476,-0.6390385,-1.3261948,-1.9595612
2477,0.101674706,0.15203536,0.36652792
2478,0.9209799,-0.64264804,0.16296718
2479,-0.31154367,-0.93911445,-1.3064234
2480,-0.7325465,1.1783392,0.46640822
2481,-0.2620019,-0.5619663,-0.7772459
2482,0.92762357,1.5007925,2.4533956
2483,-0.5107915,-0.83641267,-1.3528142
2484,-0.15681176,-0.126528,-0.42738193
2485,-0.44895536,1.5722537,1.0217828
2486,-0.7504362,-0.6380157,-1.3166382
2487,1.5402848,1.4431443,2.9249532
2488,0.7702368,2.0470872,2.8113446
2489,0.7145421,1.1830544,1.9396424
2490,-0.7002462,-0.99107456,-1.6862736
2491,-1.5330105,-2.9160883,-4.5036354
2492,-0.46229917,0.39052063,0.045775592
2493,-0.5289709,-0.9662123,-1.521958
2494,-1.0952524,-0.4787789,-1.6778628
2495,0.08654933,-0.07267237,-0.15194486
2496,-1.0440497,-1.034558,-1.9281486
2497,0.4853596,0.91907036,1.2132173
2498,-0.9210957,-2.3972867,-3.4441693
2499,-0.34193382,-0.15619202,-0.49643466
2500,0.06190771,0.41935572,0.41306823
2501,-0.99136174,0.48987138,-0.6154363
2502,0.7135411,0.7952562,1.6229632
2503,0.4801066,-0.15233487,0.31988218
2504,-1.5781034,-1.1852105,-2.6841564
2505,0.9383702,-0.084334254,0.734885
2506,-0.9754603,-0.33672613,-1.2506291
2507,-0.87633663,0.7750111,-0.12816924
2508,-0.041664768,-1.3850898,-1.4340268
2509,-0.754549,-0.48245916,-1.1851615
2510,-0.7633017,0.7895202,-0.050411165
2511,1.21596,1.4420831,2.6115181
2512,-0.5742445,-0.7594192,-1.5084445
2513,-0.8997262,-1.0895709,-2.0516028
2514,1.5896494,2.5140207,4.2187967
2515,-0.30247772,0.5487304,0.25139236
2516,2.4352894,3.535375,6.023267
2517,-0.9029015,-0.02451235,-0.9216852
2518,0.55178857,0.40875742,0.8835511
2519,0.95886993,1.1035328,2.0911057
2520,2.0340543,3.0585825,5.162345
2521,-0.23969312,0.78567797,0.50173753
2522,-0.14409931,-0.42618215,-0.50319123
2523,0.57584625,1.2495141,1.8528923
2524,0.08131394,1.2464755,1.2328591
2525,-0.909598,-1.5809814,-2.556091
2526,0.08155049,-0.7798627,-0.8079774
2527,1.9468697,2.523023,4.46506
2528,0.21940091,0.49616733,0.672311
2529,0.4581698,0.8503617,1.1968377
2530,-1.4070553,-1.6949528,-3.0919538
2531,0.4462187,-0.66204274,-0.2161716
2532,1.1860784,1.3983266,2.5945725
2533,-2.1469836,-2.386855,-4.594381
2534,0.68516916,0.957829,1.6306449
2535,-0.116111435,0.06683751,0.006743904
2536,0.74661905,0.80846655,1.5723902
2537,-0.4188175,-1.4902112,-1.935374
2538,-0.0069372314,0.89907944,0.8951277
2539,0.5200323,1.5711215,1.9733571
2540,1.3570397,0.7426576,2.1283395
2541,-0.5493822,-0.7555599,-1.3792547
2542,1.8979857,0.5484123,2.558372
2543,-0.7686123,0.05148202,-0.71909356
2544,0.14027683,0.8424391,1.0390536
2545,0.06158826,-1.7113901,-1.7731929
2546,0.38892344,0.01237011,0.14460889
2547,-0.6042148,-1.1308913,-1.592356
2548,-0.22912331,0.20353852,-0.016252458
2549,1.282857,1.13486,2.4359205
2550,2.2673123,1.762804,4.0406327
2551,-0.46852484,-0.19726494,-0.66462547
2552,0.92198414,1.6424862,2.4823546
2553,0.059497226,-0.24464004,-0.09803959
2554,0.47180662,1.1006924,1.4994402
2555,-0.30535144,-1.6842499,-1.9291509
2556,1.4849658,2.3750367,3.87183
2557,-1.000419,0.22986782,-0.7525049
2558,-0.33913523,1.5776751,1.388196
2559,-0.84217113,-1.779902,-2.4750152
2560,-0.22356431,-1.2366248,-1.701778
2561,-0.63666946,-0.60448045,-1.3756316
2562,-1.0216479,1.0550101,0.017633481
2563,0.9446288,0.7941171,1.7791601
2564,-0.71249634,0.53374916,-0.10846869
2565,0.49368954,-0.6552999,-0.20904139
2566,0.65852416,0.0901618,0.898061
2567,0.48364556,-1.0371346,-0.6021874
2568,-1.5460261,-2.8802547,-4.399656
2569,-0.38134322,-0.5913956,-0.98454535
2570,1.0898478,0.6635075,1.6765902
2571,-1.0812784,-1.6506388,-2.5652578
2572,-0.424598,-0.32368827,-0.8263737
2573,-2.1382525,-3.7708364,-5.9411182
2574,-0.69172657,-0.17131865,-1.0846971
2575,0.8548915,0.5597018,1.3716618
2576,-0.16817926,2.139161,2.0266314
2577,-0.1463554,0.48878676,0.39695626
2578,-1.7520945,-2.2507114,-3.8974054
2579,1.1474705,1.155985,2.3815017
2580,0.8935269,-0.021801412,0.79953206
2581,1.657037,1.1028106,2.6704035
2582,0.2798617,-0.8522569,-0.5749821
2583,0.18436205,-1.0687293,-0.9301606
2584,1.8102907,3.003921,4.6910167
2585,0.90498155,0.6575264,1.5179967
2586,-1.3692181,-2.179083,-3.4627874
2587,-1.127595,1.4529481,0.49625754
2588,1.4226834,1.8326681,3.2928514
2589,0.875088,0.16712075,1.13121
2590,0.6435091,0.13547844,0.66810566
2591,-1.2301381,-1.2677753,-2.4768858
2592,-0.28930128,1.293029,0.93276024
2593,-0.20539394,0.3973491,0.21228686
2594,1.0060532,1.1035259,2.1645443
2595,-0.6923891,-1.0272951,-1.786347
2596,-1.6949965,-2.680201,-4.378232
2597,-0.82919437,-0.7513256,-1.6775174
2598,-0.58767915,0.83369005,0.28222907
2599,0.20087245,1.7705349,2.124871
2600,-1.1247554,0.089524746,-1.034269
2601,-0.6602338,-0.16533992,-0.702532
2602,0.2308475,0.7630161,0.91466975
2603,0.51448596,-2.6921778,-2.361728
2604,-1.8217511,-2.370666,-3.9810445
2605,-0.5078389,-0.44337693,-1.0477684
2606,0.2011978,0.7160835,0.92317593
2607,-0.024730446,0.113074124,0.17866313
2608,1.0975424,0.15345603,1.2237314
2609,0.109125376,-0.011350788,0.08909588
2610,0.21604615,0.72805667,0.86514074
2611,1.4628781,1.7492329,3.1840494
2612,1.0218062,0.42925972,1.367901
2613,1.2644132,1.1370357,2.3954782
2614,1.1239253,0.25020868,1.4500704
2615,-0.5452133,-0.52935064,-1.0775734
2616,-0.5995646,2.5862315,1.9858685
2617,1.9720433,0.93774676,2.7846825
2618,0.6025538,1.1879306,1.902906
2619,0.24223052,-0.5164361,-0.13814384
2620,0.14416344,-0.18825568,-0.13272643
2621,0.15780994,-0.39625582,-0.15571299
2622,-0.87923515,-0.08765292,-0.9081903
2623,-0.5306231,-0.20604733,-0.90308166
2624,-0.4117415,1.3517399,0.93098205
2625,-0.35461915,0.7968122,0.46184993
2626,1.1055049,0.57884485,1.6978887
2627,-1.8015815,-1.927612,-3.8006723
2628,-1.8714982,-1.4779377,-3.1891642
2629,0.711218,1.3642688,2.0181165
2630,-0.013478907,0.39000148,0.3307876
2631,0.4861605,0.70972437,1.3472658
