,x1,x2,x3
330,0.6274359,1.8554288,3.9307888
331,0.32759568,-0.32036594,1.5596347
332,0.43163565,-0.8967093,1.9178909
333,0.32161486,-0.28963196,1.2392349
334,-0.7289004,0.12334269,-1.7607651
335,1.8015203,3.5077722,6.8337336
336,-0.3275069,1.6735388,2.1665077
337,0.43397045,-0.17973512,-0.19441733
338,-1.2637565,-0.9718121,-2.3411765
339,-0.011075968,0.9420635,2.9378123
340,-1.4649392,-0.18568003,-0.79748
341,-0.6381713,-1.1043441,-0.97069305
342,-0.4609233,-0.01750502,0.2778208
343,0.7368555,0.18673408,2.3589697
344,-0.87838405,-0.6854533,-0.2260896
345,0.54369867,0.24705485,1.403034
346,0.71513337,-0.27220482,1.1098005
347,0.100434884,-0.39419746,1.7290037
348,1.5666654,1.45494,4.966644
349,0.7750343,-0.6309533,1.185621
350,-0.9088774,-1.8934648,-3.5967984
351,0.613428,-0.8794013,-1.9330333
352,-0.14942293,-0.13049428,2.2036963
353,-1.078026,-1.3209525,-3.5518909
354,0.61770004,-0.03076005,1.4231876
355,0.7516784,0.9089356,3.812034
356,-2.1511257,-2.4390504,-5.6117325
357,-0.23524381,0.6288688,-0.21732903
358,-1.1351262,-0.8084602,-2.0950544
359,0.8446145,2.0706706,4.3814845
360,0.61202455,2.3146865,2.6999302
361,0.7131758,1.1423882,1.5086278
362,-1.2391149,-0.21989632,0.74726844
363,1.0434597,1.2978052,4.271297
364,-0.71793103,-1.8437566,-0.83156085
365,0.9900416,-0.68117595,0.9273547
366,0.85595644,4.0586867,6.2094584
367,0.9841651,1.288582,3.7981706
368,-0.53428596,0.5388996,-0.21194473
369,-0.64952165,-1.165484,-1.0262104
370,-1.6368572,-0.5499339,-0.62778556
371,1.008737,0.46603167,2.9607186
372,1.101991,1.9898158,2.7602804
373,-0.25883526,-1.6435728,-1.6449351
374,-1.5017328,-2.2270677,-5.2178454
375,0.7157691,1.6264931,5.7378945
376,0.0917667,0.50783926,0.9991604
377,-0.62352264,-2.1132932,-1.1778494
378,-1.9397569,-1.6281121,-4.038712
379,0.16615342,-0.72376704,-1.1766696
380,0.5770247,1.0324336,1.6378187
381,0.8437435,1.1845375,2.7531428
382,0.46762177,1.1816208,2.4134924
383,-0.026512258,0.22981739,2.9896379
384,-0.56929994,-1.7957467,-2.5968056
385,-1.6380985,-2.742125,-5.400078
386,1.4795133,1.1321292,4.0662236
387,0.20211354,0.35887343,-0.17087936
388,0.120934725,0.8735362,1.1540042
389,0.9941201,0.59252906,2.363163
390,0.35437208,0.5374404,1.4405507
391,-0.8984187,-0.38037014,-1.4975302
392,-0.24419032,-0.057493225,-0.46615458
393,0.04183808,-1.1904457,-3.21525
394,-0.5309688,-0.0751743,-0.049000382
395,-0.46689874,-1.5417054,-0.7447324
396,-0.0926509,-1.4268074,-0.39142287
397,0.46923944,-0.44128624,-0.0014506038
398,-1.0925856,-1.4676971,-3.5561736
399,-1.0809048,-1.1137171,-1.5191191
400,0.8930285,1.8922892,4.9674883
401,1.4799947,1.2395855,4.0537963
402,0.41544777,1.2926619,2.5647097
403,-1.3312923,-1.7040892,-2.6094584
404,-0.19539191,0.14739724,-0.65568346
405,0.021224288,1.5587972,-0.2367487
406,-0.48605642,-1.8735453,-4.0763936
407,-0.6558577,-1.7250723,-2.0059621
408,-0.84566957,-0.92113733,-1.2743995
409,-0.9294609,-0.01019609,0.05123031
410,-0.752169,-2.6572013,-4.131919
411,-1.1011539,-2.7054615,-5.1999664
412,-0.7829069,-2.2193966,-4.1746182
413,0.14149667,0.08193225,0.97634375
414,0.44468325,-0.047616303,-1.656315
415,0.36158907,1.9218558,3.0489097
416,0.112913705,1.0594411,0.40935618
417,0.5736256,0.19592914,2.4780629
418,0.75546354,0.2894317,1.1829097
419,-1.6421366,-1.02513,-3.737949
420,-1.3386766,-0.25145924,-0.39045095
421,0.8268841,-0.82849425,0.6644805
422,1.4182286,0.36882603,2.7547987
423,0.06816105,1.4042554,3.529768
424,-1.0636889,-1.251149,-3.1799183
425,0.7618711,1.1893024,3.18803
426,0.8420555,2.0839849,2.9802566
427,-1.1849093,-0.21904427,-0.7186503
428,1.7981435,2.220225,4.0252824
429,1.031934,2.305469,3.7903743
430,0.07154469,-0.95177144,1.4938709
431,-0.6859109,-2.1347713,-3.1093454
432,0.4235478,1.4350436,-1.000026
433,0.111353375,0.5654813,0.044252813
434,0.84720373,2.1961143,2.798623
435,1.6781701,2.4040205,4.376812
436,0.13725406,0.40944412,1.5494562
437,0.64268786,-0.20734644,0.8014255
438,-0.60408103,0.057902277,-0.10776842
439,2.2642493,2.988413,5.8692403
440,-1.4419363,-2.2143736,-4.3318043
441,0.6494558,-0.4425161,-0.3661288
442,-0.017726162,0.8943789,3.4712763
443,1.3762501,1.3689224,3.3923388
444,-1.238988,-0.77699757,-5.95758
445,-0.17667592,-0.8368023,-0.75245243
446,-0.53467095,0.8731128,1.991507
447,-0.8707608,-0.061725616,-0.48549882
448,0.22190912,1.391825,2.7364807
449,-0.9931418,-0.8393485,-1.6747115
450,0.44871196,1.1541107,2.3888667
451,1.0010035,1.6274313,4.051827
452,0.624255,0.1520972,1.4484171
453,-1.3150905,-0.24183297,-1.1766949
454,0.5482874,0.7789176,0.30913925
455,-1.1897037,-0.9590845,-0.042587757
456,0.2358363,0.16514584,-0.60712516
457,-0.4607957,-1.5846586,-2.2157955
458,-0.7688195,-1.6511936,-1.6544064
459,-1.1435385,-2.531086,-2.7503994
460,-0.48454738,-1.0129526,-2.730289
461,-0.4260667,-0.3830245,0.8171898
462,-0.40607673,-0.69078517,-1.6535786
463,-0.29234585,-0.06338683,0.102065444
464,-0.41841537,-1.3913524,-2.4536722
465,1.3187886,2.803702,5.1920547
466,1.1150964,-0.88450325,1.9402809
467,0.21426968,-0.3596214,0.25615692
468,-0.29721123,0.59171104,2.094952
469,-0.3396569,-0.8184829,0.7947974
470,-1.5857685,-0.8742384,-3.2206001
471,-0.11725318,-0.62643975,-0.53783494
472,-0.2059378,1.2445648,2.710806
473,1.2332333,1.9502137,2.921753
474,0.88908285,-0.96986586,-0.15712884
475,-1.9850727,-0.79321134,-2.6160116
476,0.15911986,-0.81872016,0.81638193
477,-1.5322195,-1.165917,-3.9964023
478,0.59332895,1.229558,1.9906423
479,-0.9378198,-1.5260072,-2.2084942
480,-0.9139436,-1.525296,-3.1079326
481,-0.88647383,-0.39781713,-2.748482
482,0.53744096,1.7919097,4.171015
483,-0.27501154,-0.20517555,-0.5720749
484,-0.6119883,-0.91260695,-0.67709947
485,0.32902834,1.0455446,2.611607
486,-0.45137456,0.03614503,0.47444794
487,1.8755519,1.9956259,5.948022
488,-0.3708757,-0.18814611,-0.46976796
489,-0.7523054,0.1367681,-1.9717531
490,1.7917693,2.9742365,6.49818
491,0.9961008,1.6624604,3.7879138
492,0.5049826,-1.5205344,-0.8442521
493,0.3283373,0.06312069,1.4695195
494,-0.69928706,2.0849252,1.6361878
495,-0.1491392,-0.21357676,-1.3801568
496,0.054313384,-0.23617929,2.4203098
497,0.9186298,0.7575195,2.8855793
498,-0.93394244,-1.7358509,-3.7290468
499,-0.0037094026,-1.7881984,-1.4699707
