,years_experience,degree,nr_commits,nr_languages,nr_stars
2069,2.0,0.0,23.0,2.0,7.0
2070,3.0,1.0,34.0,4.0,9.0
2071,7.0,2.0,7075.0,1.0,12.0
2072,4.0,2.0,4043.0,2.0,15.0
2073,2.0,0.0,26.0,4.0,8.0
2074,3.0,3.0,3036.0,7.0,16.0
2075,2.0,2.0,2024.0,13.0,17.0
2076,5.0,1.0,5052.0,7.0,11.0
2077,4.0,2.0,4043.0,2.0,11.0
2078,1.0,1.0,18.0,2.0,5.0
2079,7.0,0.0,7076.0,11.0,15.0
2080,0.0,0.0,5.0,4.0,0.0
2081,8.0,0.0,8085.0,3.0,10.0
2082,5.0,1.0,5052.0,6.0,11.0
2083,2.0,2.0,2024.0,3.0,11.0
2084,2.0,1.0,27.0,3.0,2.0
2085,8.0,3.0,8086.0,1.0,17.0
2086,2.0,0.0,27.0,1.0,2.0
2087,3.0,0.0,3034.0,4.0,12.0
2088,4.0,0.0,4045.0,6.0,10.0
2089,2.0,0.0,26.0,2.0,1.0
2090,2.0,2.0,2020.0,5.0,13.0
2091,3.0,1.0,3031.0,1.0,11.0
2092,1.0,2.0,1014.0,5.0,15.0
2093,3.0,3.0,3031.0,1.0,13.0
2094,5.0,1.0,5052.0,3.0,14.0
2095,3.0,0.0,33.0,0.0,1.0
2096,4.0,0.0,4042.0,7.0,15.0
2097,8.0,3.0,8088.0,7.0,13.0
2098,0.0,0.0,3.0,2.0,4.0
2099,3.0,0.0,32.0,0.0,5.0
2100,0.0,1.0,2.0,3.0,7.0
2101,3.0,1.0,3034.0,10.0,15.0
2102,2.0,2.0,2024.0,4.0,13.0
2103,4.0,1.0,4041.0,8.0,12.0
2104,2.0,1.0,22.0,9.0,11.0
2105,2.0,2.0,2024.0,6.0,12.0
2106,3.0,0.0,36.0,4.0,5.0
2107,5.0,0.0,5052.0,1.0,17.0
2108,2.0,2.0,2023.0,1.0,15.0
2109,2.0,2.0,2026.0,2.0,14.0
2110,4.0,0.0,4044.0,7.0,12.0
2111,6.0,0.0,6065.0,6.0,12.0
2112,1.0,2.0,1012.0,1.0,13.0
2113,3.0,0.0,34.0,3.0,2.0
2114,0.0,1.0,7.0,6.0,2.0
2115,2.0,2.0,2025.0,4.0,12.0
2116,4.0,1.0,4045.0,9.0,13.0
2117,5.0,0.0,5054.0,7.0,12.0
2118,2.0,0.0,28.0,4.0,0.0
2119,1.0,2.0,1012.0,3.0,18.0
2120,4.0,0.0,4047.0,6.0,16.0
2121,5.0,0.0,5053.0,6.0,17.0
2122,3.0,0.0,3033.0,3.0,10.0
2123,5.0,3.0,5056.0,2.0,20.0
2124,5.0,0.0,5057.0,9.0,18.0
2125,2.0,3.0,2022.0,5.0,11.0
2126,6.0,1.0,6065.0,4.0,13.0
2127,7.0,1.0,7082.0,13.0,13.0
2128,0.0,1.0,5.0,6.0,4.0
2129,0.0,2.0,4.0,1.0,1.0
2130,3.0,2.0,3037.0,4.0,15.0
2131,6.0,2.0,6064.0,19.0,10.0
2132,4.0,1.0,4044.0,5.0,13.0
2133,6.0,0.0,6063.0,2.0,14.0
2134,2.0,3.0,2023.0,1.0,14.0
2135,3.0,0.0,34.0,3.0,2.0
2136,8.0,2.0,8083.0,7.0,12.0
2137,5.0,2.0,5055.0,2.0,14.0
2138,4.0,0.0,4044.0,2.0,13.0
2139,5.0,0.0,5055.0,7.0,13.0
2140,2.0,0.0,24.0,3.0,8.0
2141,1.0,3.0,1016.0,4.0,11.0
2142,4.0,1.0,4049.0,8.0,12.0
2143,2.0,0.0,22.0,1.0,0.0
2144,5.0,0.0,5053.0,10.0,16.0
2145,1.0,1.0,11.0,7.0,3.0
2146,5.0,2.0,5051.0,3.0,15.0
2147,3.0,0.0,33.0,3.0,2.0
2148,5.0,0.0,5054.0,8.0,12.0
2149,2.0,1.0,22.0,1.0,4.0
2150,3.0,0.0,3035.0,10.0,15.0
2151,1.0,0.0,14.0,0.0,3.0
2152,0.0,3.0,1.0,5.0,3.0
2153,2.0,2.0,2023.0,1.0,11.0
2154,3.0,1.0,3038.0,2.0,13.0
2155,0.0,0.0,6.0,2.0,3.0
2156,2.0,2.0,2021.0,1.0,15.0
2157,1.0,0.0,11.0,1.0,1.0
2158,6.0,0.0,6068.0,9.0,16.0
2159,1.0,2.0,1013.0,1.0,13.0
2160,8.0,1.0,8082.0,3.0,20.0
2161,5.0,0.0,5052.0,2.0,12.0
2162,6.0,0.0,6063.0,1.0,13.0
2163,0.0,1.0,4.0,1.0,2.0
2164,3.0,0.0,35.0,10.0,5.0
2165,3.0,2.0,3032.0,4.0,13.0
2166,8.0,3.0,8082.0,8.0,14.0
2167,6.0,1.0,6062.0,9.0,18.0
2168,11.0,2.0,11122.0,15.0,20.0
2169,4.0,0.0,4041.0,5.0,13.0
2170,0.0,2.0,2.0,7.0,14.0
2171,7.0,0.0,7078.0,9.0,12.0
2172,3.0,0.0,33.0,10.0,1.0
2173,3.0,3.0,3035.0,5.0,14.0
2174,4.0,3.0,4043.0,2.0,10.0
2175,3.0,2.0,3033.0,5.0,20.0
2176,6.0,2.0,6065.0,2.0,17.0
2177,4.0,1.0,4043.0,5.0,15.0
2178,3.0,0.0,32.0,0.0,4.0
2179,11.0,2.0,11115.0,11.0,21.0
2180,1.0,1.0,15.0,6.0,0.0
2181,1.0,0.0,13.0,10.0,4.0
2182,1.0,3.0,1011.0,2.0,17.0
2183,2.0,1.0,29.0,0.0,7.0
2184,1.0,0.0,16.0,2.0,3.0
2185,2.0,0.0,24.0,7.0,2.0
2186,2.0,1.0,2024.0,3.0,15.0
2187,8.0,2.0,8087.0,2.0,15.0
2188,1.0,0.0,13.0,4.0,2.0
2189,3.0,0.0,35.0,2.0,5.0
2190,6.0,3.0,6062.0,4.0,12.0
2191,3.0,0.0,30.0,10.0,5.0
2192,3.0,2.0,3033.0,5.0,14.0
2193,4.0,0.0,4042.0,4.0,16.0
2194,4.0,1.0,4046.0,4.0,12.0
2195,1.0,0.0,16.0,3.0,2.0
2196,2.0,2.0,2020.0,7.0,10.0
2197,3.0,0.0,35.0,10.0,7.0
2198,6.0,0.0,6062.0,9.0,14.0
2199,3.0,0.0,34.0,4.0,5.0
2200,4.0,3.0,4047.0,7.0,15.0
2201,4.0,2.0,4041.0,7.0,18.0
2202,2.0,2.0,2026.0,3.0,12.0
2203,4.0,1.0,4044.0,11.0,16.0
2204,3.0,2.0,3031.0,9.0,13.0
2205,2.0,0.0,24.0,0.0,3.0
2206,0.0,0.0,2.0,1.0,12.0
2207,3.0,0.0,34.0,8.0,4.0
2208,2.0,0.0,24.0,17.0,3.0
2209,1.0,1.0,15.0,3.0,8.0
2210,1.0,0.0,15.0,1.0,9.0
2211,6.0,1.0,6064.0,1.0,21.0
2212,5.0,2.0,5057.0,5.0,15.0
2213,2.0,3.0,2024.0,9.0,11.0
2214,5.0,1.0,5054.0,8.0,12.0
2215,0.0,2.0,2.0,3.0,4.0
2216,2.0,2.0,2020.0,3.0,16.0
2217,2.0,0.0,28.0,3.0,4.0
2218,5.0,3.0,5059.0,9.0,17.0
2219,2.0,2.0,23.0,9.0,6.0
2220,4.0,2.0,4046.0,13.0,14.0
2221,0.0,2.0,3.0,3.0,5.0
2222,2.0,2.0,2025.0,5.0,15.0
2223,4.0,1.0,4042.0,4.0,15.0
2224,5.0,0.0,5054.0,4.0,14.0
2225,1.0,0.0,15.0,3.0,4.0
2226,0.0,3.0,5.0,6.0,13.0
2227,4.0,0.0,4042.0,3.0,12.0
2228,3.0,3.0,3038.0,8.0,10.0
2229,6.0,2.0,6065.0,3.0,13.0
2230,5.0,0.0,5055.0,3.0,19.0
2231,7.0,0.0,7072.0,7.0,19.0
2232,2.0,0.0,28.0,4.0,3.0
2233,5.0,0.0,5054.0,3.0,24.0
2234,1.0,2.0,1011.0,4.0,13.0
2235,8.0,2.0,8082.0,10.0,11.0
2236,2.0,2.0,2025.0,4.0,13.0
2237,3.0,2.0,3034.0,5.0,15.0
2238,1.0,0.0,15.0,1.0,7.0
2239,5.0,0.0,5057.0,2.0,14.0
2240,2.0,2.0,2025.0,5.0,18.0
2241,4.0,1.0,4045.0,14.0,13.0
2242,5.0,0.0,5060.0,2.0,19.0
2243,1.0,0.0,15.0,9.0,1.0
2244,3.0,0.0,35.0,7.0,6.0
2245,2.0,0.0,25.0,6.0,3.0
2246,2.0,1.0,2025.0,3.0,18.0
2247,4.0,1.0,4043.0,1.0,18.0
2248,3.0,2.0,3033.0,4.0,12.0
2249,1.0,1.0,10.0,3.0,3.0
2250,2.0,2.0,2021.0,2.0,18.0
2251,1.0,3.0,1014.0,4.0,18.0
2252,7.0,1.0,7075.0,1.0,12.0
2253,4.0,3.0,4048.0,2.0,13.0
2254,7.0,0.0,7072.0,5.0,16.0
2255,2.0,1.0,22.0,2.0,1.0
2256,4.0,3.0,4041.0,1.0,10.0
2257,2.0,0.0,26.0,1.0,0.0
2258,3.0,1.0,3032.0,8.0,14.0
2259,1.0,0.0,15.0,5.0,4.0
2260,2.0,3.0,2025.0,3.0,15.0
2261,1.0,0.0,12.0,8.0,10.0
2262,3.0,1.0,3031.0,10.0,11.0
2263,1.0,0.0,14.0,0.0,0.0
2264,1.0,1.0,17.0,1.0,2.0
2265,7.0,2.0,7076.0,6.0,21.0
2266,5.0,0.0,5053.0,4.0,12.0
2267,4.0,3.0,4042.0,9.0,14.0
2268,1.0,2.0,1012.0,3.0,18.0
2269,3.0,0.0,3038.0,7.0,14.0
2270,2.0,0.0,23.0,8.0,5.0
2271,4.0,2.0,4045.0,1.0,12.0
2272,5.0,0.0,5058.0,3.0,14.0
2273,1.0,0.0,12.0,7.0,0.0
2274,3.0,1.0,3033.0,1.0,17.0
2275,4.0,2.0,4046.0,4.0,15.0
2276,3.0,0.0,32.0,5.0,2.0
2277,1.0,3.0,1012.0,13.0,19.0
2278,5.0,2.0,5056.0,10.0,12.0
2279,3.0,0.0,32.0,2.0,2.0
2280,3.0,0.0,30.0,7.0,6.0
2281,0.0,0.0,3.0,8.0,3.0
2282,5.0,0.0,5052.0,4.0,13.0
2283,1.0,0.0,15.0,2.0,5.0
2284,0.0,3.0,3.0,6.0,2.0
2285,5.0,2.0,5054.0,6.0,13.0
2286,0.0,1.0,3.0,2.0,10.0
2287,1.0,1.0,15.0,0.0,4.0
2288,2.0,2.0,2025.0,2.0,16.0
2289,5.0,2.0,5051.0,4.0,13.0
2290,4.0,2.0,4043.0,2.0,13.0
2291,2.0,2.0,2023.0,4.0,15.0
2292,1.0,3.0,1015.0,6.0,17.0
2293,1.0,0.0,11.0,9.0,4.0
2294,4.0,2.0,4042.0,4.0,18.0
2295,1.0,1.0,15.0,3.0,0.0
2296,2.0,1.0,2027.0,8.0,12.0
2297,2.0,0.0,25.0,1.0,5.0
2298,1.0,0.0,10.0,2.0,3.0
2299,3.0,0.0,3031.0,5.0,16.0
2300,5.0,0.0,5051.0,5.0,13.0
2301,2.0,0.0,22.0,4.0,4.0
2302,7.0,0.0,7071.0,3.0,19.0
2303,3.0,2.0,3032.0,7.0,16.0
2304,2.0,0.0,2022.0,2.0,13.0
2305,0.0,1.0,1.0,1.0,3.0
2306,2.0,0.0,25.0,1.0,1.0
2307,2.0,2.0,2024.0,6.0,20.0
2308,2.0,1.0,2025.0,8.0,18.0
2309,3.0,2.0,3036.0,7.0,13.0
2310,6.0,2.0,6063.0,8.0,12.0
2311,6.0,2.0,6066.0,6.0,14.0
2312,0.0,2.0,4.0,2.0,6.0
2313,3.0,0.0,38.0,1.0,3.0
2314,3.0,0.0,36.0,7.0,2.0
2315,5.0,0.0,5055.0,4.0,13.0
2316,2.0,2.0,2023.0,6.0,12.0
2317,1.0,2.0,1014.0,7.0,12.0
2318,2.0,0.0,21.0,2.0,2.0
2319,1.0,3.0,1015.0,1.0,10.0
2320,0.0,2.0,7.0,5.0,5.0
2321,2.0,1.0,2024.0,2.0,11.0
2322,0.0,0.0,6.0,5.0,5.0
2323,2.0,2.0,2024.0,7.0,15.0
2324,4.0,3.0,4041.0,14.0,16.0
2325,3.0,2.0,3032.0,6.0,16.0
2326,2.0,0.0,22.0,2.0,5.0
2327,8.0,3.0,8086.0,7.0,10.0
2328,4.0,0.0,4046.0,4.0,13.0
2329,1.0,2.0,13.0,1.0,4.0
2330,1.0,2.0,1016.0,1.0,13.0
2331,3.0,3.0,3034.0,4.0,11.0
2332,2.0,0.0,24.0,1.0,3.0
2333,2.0,2.0,2022.0,4.0,14.0
2334,0.0,2.0,4.0,1.0,3.0
2335,1.0,3.0,1013.0,3.0,12.0
2336,3.0,0.0,34.0,2.0,7.0
2337,2.0,1.0,22.0,1.0,10.0
2338,3.0,0.0,3032.0,3.0,13.0
2339,2.0,0.0,23.0,0.0,4.0
2340,1.0,1.0,15.0,7.0,1.0
2341,1.0,2.0,1016.0,6.0,12.0
2342,4.0,2.0,4045.0,10.0,13.0
2343,1.0,1.0,14.0,7.0,11.0
2344,1.0,0.0,14.0,1.0,2.0
2345,1.0,2.0,1013.0,5.0,11.0
2346,3.0,0.0,37.0,3.0,0.0
2347,3.0,1.0,3038.0,7.0,10.0
2348,1.0,3.0,1016.0,8.0,12.0
2349,3.0,0.0,34.0,4.0,11.0
2350,5.0,3.0,5054.0,4.0,10.0
2351,4.0,0.0,4045.0,7.0,11.0
2352,2.0,2.0,2023.0,6.0,14.0
2353,1.0,1.0,1015.0,10.0,21.0
2354,0.0,1.0,3.0,7.0,5.0
2355,1.0,3.0,1013.0,6.0,12.0
2356,4.0,3.0,4044.0,3.0,17.0
2357,2.0,3.0,2025.0,5.0,13.0
2358,4.0,2.0,4045.0,5.0,14.0
2359,6.0,1.0,6064.0,5.0,12.0
2360,6.0,0.0,6063.0,1.0,11.0
2361,6.0,3.0,6062.0,5.0,14.0
2362,6.0,0.0,6066.0,10.0,19.0
2363,0.0,3.0,4.0,3.0,16.0
2364,4.0,2.0,4046.0,10.0,13.0
2365,3.0,2.0,3035.0,3.0,19.0
2366,0.0,2.0,7.0,8.0,3.0
2367,0.0,1.0,4.0,0.0,2.0
2368,4.0,0.0,4043.0,1.0,20.0
2369,2.0,0.0,24.0,6.0,1.0
2370,1.0,1.0,14.0,2.0,4.0
2371,6.0,0.0,6066.0,1.0,15.0
2372,2.0,2.0,2029.0,3.0,15.0
2373,3.0,2.0,3037.0,12.0,12.0
2374,5.0,0.0,5052.0,18.0,18.0
2375,4.0,0.0,4046.0,3.0,12.0
2376,3.0,0.0,32.0,10.0,7.0
2377,5.0,0.0,5055.0,3.0,18.0
2378,3.0,2.0,3034.0,5.0,15.0
2379,1.0,1.0,18.0,5.0,5.0
2380,6.0,1.0,6064.0,1.0,14.0
2381,0.0,2.0,8.0,1.0,4.0
2382,4.0,2.0,4043.0,10.0,17.0
2383,0.0,3.0,3.0,5.0,12.0
2384,1.0,2.0,1012.0,5.0,12.0
2385,1.0,0.0,12.0,1.0,2.0
2386,2.0,2.0,2024.0,1.0,15.0
2387,0.0,1.0,1.0,1.0,10.0
2388,0.0,0.0,3.0,10.0,5.0
2389,2.0,2.0,2024.0,2.0,14.0
2390,2.0,2.0,2026.0,3.0,14.0
2391,4.0,3.0,4046.0,7.0,16.0
2392,3.0,2.0,3033.0,3.0,13.0
2393,2.0,0.0,23.0,2.0,5.0
2394,1.0,0.0,10.0,3.0,1.0
2395,5.0,2.0,5053.0,6.0,12.0
2396,7.0,0.0,7072.0,10.0,13.0
2397,2.0,0.0,24.0,8.0,6.0
2398,4.0,1.0,4041.0,2.0,12.0
2399,1.0,0.0,17.0,7.0,8.0
2400,0.0,0.0,3.0,1.0,6.0
2401,2.0,0.0,22.0,1.0,11.0
2402,5.0,1.0,5057.0,2.0,14.0
2403,2.0,2.0,2022.0,5.0,15.0
2404,3.0,0.0,31.0,8.0,1.0
2405,6.0,3.0,6064.0,1.0,16.0
2406,2.0,1.0,21.0,7.0,7.0
2407,1.0,0.0,13.0,2.0,0.0
2408,4.0,0.0,4044.0,1.0,17.0
2409,3.0,0.0,35.0,5.0,9.0
2410,1.0,2.0,1012.0,3.0,18.0
2411,1.0,0.0,15.0,0.0,0.0
2412,0.0,1.0,6.0,7.0,3.0
2413,2.0,0.0,24.0,5.0,3.0
2414,4.0,0.0,4043.0,3.0,14.0
2415,5.0,1.0,5052.0,1.0,10.0
2416,3.0,3.0,3035.0,2.0,18.0
2417,4.0,0.0,4048.0,2.0,14.0
2418,2.0,2.0,2023.0,13.0,13.0
2419,2.0,2.0,2026.0,8.0,10.0
2420,0.0,3.0,3.0,1.0,19.0
2421,1.0,3.0,1012.0,4.0,14.0
2422,1.0,2.0,1017.0,1.0,16.0
2423,0.0,1.0,0.0,16.0,4.0
2424,7.0,0.0,7074.0,4.0,11.0
2425,4.0,0.0,4043.0,3.0,18.0
2426,5.0,0.0,5051.0,3.0,15.0
2427,3.0,2.0,3035.0,11.0,10.0
2428,3.0,2.0,3035.0,14.0,13.0
2429,2.0,1.0,2022.0,5.0,12.0
2430,7.0,1.0,7072.0,8.0,20.0
2431,1.0,0.0,17.0,1.0,1.0
2432,2.0,2.0,2025.0,6.0,21.0
2433,4.0,2.0,4041.0,3.0,13.0
2434,6.0,0.0,6064.0,4.0,17.0
2435,2.0,0.0,25.0,3.0,4.0
2436,3.0,0.0,3033.0,3.0,12.0
2437,2.0,0.0,23.0,8.0,8.0
2438,1.0,0.0,16.0,5.0,4.0
2439,3.0,0.0,3033.0,3.0,18.0
2440,5.0,0.0,5054.0,10.0,17.0
2441,5.0,2.0,5055.0,1.0,15.0
2442,0.0,2.0,5.0,4.0,1.0
2443,4.0,3.0,4044.0,1.0,13.0
2444,1.0,0.0,13.0,7.0,0.0
2445,6.0,0.0,6066.0,4.0,16.0
2446,4.0,0.0,4043.0,2.0,10.0
2447,0.0,0.0,2.0,9.0,7.0
2448,4.0,0.0,4043.0,3.0,12.0
2449,0.0,0.0,5.0,2.0,5.0
2450,7.0,2.0,7078.0,13.0,15.0
2451,6.0,0.0,6063.0,6.0,14.0
2452,2.0,0.0,23.0,5.0,2.0
2453,5.0,1.0,5053.0,2.0,10.0
2454,3.0,1.0,3037.0,7.0,13.0
2455,6.0,1.0,6063.0,9.0,12.0
2456,3.0,2.0,3035.0,18.0,13.0
2457,7.0,2.0,7075.0,1.0,21.0
2458,3.0,0.0,3033.0,5.0,16.0
2459,2.0,1.0,2025.0,7.0,12.0
2460,5.0,0.0,5057.0,4.0,10.0
2461,2.0,1.0,24.0,2.0,3.0
2462,3.0,1.0,3033.0,6.0,10.0
2463,2.0,0.0,25.0,3.0,2.0
2464,3.0,3.0,3037.0,5.0,17.0
2465,1.0,2.0,14.0,2.0,5.0
2466,1.0,0.0,17.0,1.0,1.0
2467,2.0,2.0,2025.0,6.0,11.0
2468,2.0,0.0,29.0,9.0,12.0
2469,2.0,0.0,23.0,5.0,0.0
2470,4.0,3.0,4042.0,2.0,16.0
2471,1.0,1.0,17.0,1.0,3.0
2472,5.0,0.0,5052.0,4.0,11.0
2473,3.0,3.0,3033.0,4.0,13.0
2474,5.0,0.0,5052.0,3.0,12.0
2475,2.0,2.0,2025.0,6.0,11.0
2476,4.0,3.0,4047.0,10.0,20.0
2477,3.0,0.0,39.0,2.0,3.0
2478,3.0,0.0,3030.0,6.0,18.0
2479,3.0,2.0,3033.0,2.0,14.0
2480,0.0,2.0,6.0,3.0,9.0
2481,1.0,2.0,1014.0,7.0,13.0
2482,1.0,2.0,1011.0,4.0,12.0
2483,2.0,2.0,2022.0,5.0,15.0
2484,4.0,2.0,4044.0,7.0,12.0
2485,2.0,2.0,2024.0,2.0,12.0
2486,5.0,0.0,5052.0,3.0,10.0
2487,2.0,2.0,2022.0,6.0,12.0
2488,7.0,0.0,7074.0,10.0,15.0
2489,2.0,0.0,26.0,4.0,4.0
2490,3.0,2.0,3033.0,8.0,11.0
2491,1.0,3.0,1012.0,7.0,14.0
2492,3.0,1.0,3032.0,13.0,14.0
2493,1.0,1.0,15.0,1.0,3.0
2494,5.0,2.0,5054.0,4.0,17.0
2495,6.0,0.0,6065.0,3.0,13.0
2496,1.0,3.0,1014.0,14.0,20.0
2497,1.0,2.0,1020.0,7.0,13.0
2498,3.0,1.0,3034.0,2.0,13.0
2499,0.0,2.0,0.0,0.0,7.0
2500,1.0,0.0,12.0,3.0,9.0
2501,7.0,0.0,7071.0,1.0,16.0
2502,0.0,2.0,3.0,3.0,2.0
2503,3.0,2.0,3032.0,2.0,13.0
2504,4.0,1.0,4049.0,2.0,19.0
2505,3.0,2.0,3030.0,3.0,12.0
2506,4.0,2.0,4044.0,3.0,10.0
2507,5.0,1.0,5058.0,1.0,12.0
2508,3.0,2.0,3037.0,7.0,15.0
2509,3.0,3.0,3033.0,4.0,22.0
2510,2.0,0.0,22.0,2.0,5.0
2511,0.0,2.0,4.0,3.0,1.0
2512,2.0,2.0,2024.0,10.0,11.0
2513,3.0,3.0,3033.0,5.0,14.0
2514,4.0,0.0,4046.0,11.0,14.0
2515,0.0,0.0,4.0,0.0,3.0
2516,2.0,0.0,23.0,5.0,4.0
2517,2.0,2.0,2024.0,2.0,15.0
2518,6.0,2.0,6066.0,3.0,11.0
2519,0.0,1.0,2.0,4.0,2.0
2520,6.0,0.0,6063.0,1.0,16.0
2521,2.0,2.0,2024.0,17.0,13.0
2522,8.0,0.0,8080.0,1.0,11.0
2523,3.0,2.0,3036.0,5.0,13.0
2524,2.0,0.0,26.0,3.0,4.0
2525,4.0,1.0,4043.0,12.0,15.0
2526,3.0,2.0,3038.0,6.0,11.0
2527,5.0,2.0,5054.0,1.0,15.0
2528,3.0,0.0,33.0,6.0,2.0
2529,1.0,2.0,1013.0,7.0,10.0
2530,5.0,1.0,5055.0,1.0,17.0
2531,0.0,0.0,5.0,5.0,2.0
2532,5.0,2.0,5052.0,10.0,12.0
2533,3.0,0.0,33.0,8.0,1.0
2534,2.0,0.0,24.0,0.0,7.0
2535,2.0,2.0,2021.0,4.0,13.0
2536,9.0,0.0,9093.0,2.0,13.0
2537,4.0,2.0,4042.0,6.0,12.0
2538,2.0,0.0,27.0,8.0,3.0
2539,1.0,0.0,17.0,3.0,6.0
2540,1.0,0.0,12.0,9.0,7.0
2541,8.0,2.0,8084.0,4.0,18.0
2542,3.0,3.0,3032.0,14.0,20.0
2543,5.0,1.0,5053.0,5.0,13.0
2544,2.0,3.0,2023.0,7.0,13.0
2545,0.0,2.0,4.0,19.0,10.0
2546,1.0,3.0,1022.0,2.0,23.0
2547,3.0,1.0,3035.0,1.0,16.0
2548,0.0,0.0,8.0,8.0,2.0
2549,2.0,0.0,24.0,1.0,10.0
2550,1.0,1.0,16.0,12.0,8.0
2551,1.0,0.0,19.0,2.0,3.0
2552,2.0,3.0,2022.0,2.0,14.0
2553,0.0,0.0,8.0,9.0,1.0
2554,3.0,0.0,3033.0,8.0,11.0
2555,4.0,0.0,4047.0,2.0,13.0
2556,0.0,0.0,4.0,5.0,4.0
2557,3.0,0.0,37.0,2.0,1.0
2558,0.0,0.0,2.0,4.0,7.0
2559,0.0,0.0,2.0,7.0,3.0
2560,4.0,1.0,4046.0,6.0,11.0
2561,2.0,0.0,27.0,9.0,3.0
2562,5.0,0.0,5057.0,4.0,14.0
2563,1.0,0.0,16.0,2.0,7.0
2564,6.0,1.0,6063.0,7.0,16.0
2565,4.0,0.0,4041.0,16.0,15.0
2566,4.0,0.0,45.0,2.0,3.0
2567,2.0,2.0,2025.0,9.0,12.0
2568,1.0,1.0,18.0,1.0,4.0
2569,0.0,2.0,5.0,2.0,8.0
2570,3.0,2.0,3032.0,5.0,17.0
2571,4.0,2.0,4047.0,7.0,12.0
2572,5.0,2.0,5056.0,10.0,19.0
2573,5.0,1.0,5056.0,3.0,16.0
2574,4.0,0.0,4042.0,1.0,11.0
2575,3.0,0.0,36.0,10.0,3.0
2576,2.0,2.0,2025.0,3.0,17.0
2577,3.0,1.0,3036.0,1.0,12.0
2578,3.0,2.0,3033.0,13.0,17.0
2579,4.0,2.0,4040.0,3.0,11.0
2580,6.0,1.0,6063.0,11.0,17.0
2581,3.0,0.0,3037.0,6.0,13.0
2582,1.0,2.0,1011.0,3.0,18.0
2583,5.0,2.0,5057.0,1.0,15.0
2584,7.0,1.0,7078.0,2.0,17.0
2585,8.0,1.0,8084.0,13.0,11.0
2586,5.0,0.0,5057.0,4.0,16.0
2587,1.0,2.0,14.0,11.0,1.0
2588,6.0,2.0,6063.0,1.0,13.0
2589,2.0,0.0,25.0,7.0,9.0
