,years_experience,degree,nr_commits,nr_languages,nr_stars
2268,7.0,0.0,7075.0,4.0,11.0
2269,5.0,1.0,5053.0,4.0,16.0
2270,2.0,0.0,24.0,5.0,11.0
2271,1.0,0.0,11.0,3.0,1.0
2272,1.0,0.0,17.0,12.0,7.0
2273,8.0,0.0,8083.0,4.0,17.0
2274,5.0,2.0,5053.0,4.0,12.0
2275,3.0,2.0,3035.0,9.0,14.0
2276,2.0,1.0,23.0,5.0,5.0
2277,5.0,1.0,5057.0,2.0,15.0
2278,2.0,0.0,24.0,4.0,1.0
2279,1.0,3.0,1011.0,3.0,15.0
2280,3.0,1.0,3034.0,2.0,16.0
2281,5.0,1.0,5053.0,2.0,12.0
2282,2.0,0.0,22.0,9.0,7.0
2283,2.0,0.0,23.0,1.0,2.0
2284,4.0,1.0,4043.0,3.0,13.0
2285,5.0,0.0,5059.0,2.0,14.0
2286,6.0,1.0,6065.0,3.0,17.0
2287,4.0,1.0,4046.0,3.0,18.0
2288,4.0,3.0,4044.0,1.0,18.0
2289,2.0,0.0,26.0,0.0,0.0
2290,1.0,0.0,13.0,8.0,3.0
2291,5.0,0.0,5053.0,4.0,10.0
2292,4.0,0.0,4045.0,3.0,14.0
2293,1.0,2.0,1012.0,3.0,12.0
2294,3.0,2.0,3036.0,7.0,13.0
2295,0.0,0.0,7.0,6.0,2.0
2296,0.0,0.0,2.0,5.0,2.0
2297,2.0,3.0,2024.0,6.0,10.0
2298,2.0,0.0,21.0,9.0,9.0
2299,1.0,0.0,18.0,2.0,9.0
2300,3.0,0.0,31.0,2.0,2.0
2301,1.0,2.0,14.0,8.0,5.0
2302,3.0,0.0,3037.0,2.0,13.0
2303,3.0,0.0,3035.0,8.0,15.0
2304,4.0,1.0,4046.0,13.0,15.0
2305,8.0,2.0,8085.0,15.0,13.0
2306,6.0,1.0,6063.0,4.0,16.0
2307,4.0,0.0,4041.0,2.0,16.0
2308,1.0,0.0,13.0,6.0,2.0
2309,3.0,1.0,3030.0,4.0,20.0
2310,7.0,1.0,7072.0,3.0,17.0
2311,5.0,3.0,5050.0,27.0,14.0
2312,2.0,0.0,25.0,11.0,6.0
2313,5.0,0.0,5052.0,4.0,14.0
2314,1.0,0.0,12.0,10.0,0.0
2315,1.0,2.0,14.0,2.0,1.0
2316,3.0,0.0,35.0,2.0,4.0
2317,6.0,2.0,6060.0,4.0,11.0
2318,3.0,2.0,3033.0,2.0,15.0
2319,2.0,0.0,25.0,3.0,3.0
2320,2.0,2.0,2023.0,8.0,11.0
2321,8.0,2.0,8084.0,9.0,15.0
2322,1.0,0.0,11.0,5.0,5.0
2323,2.0,2.0,2023.0,7.0,13.0
2324,3.0,3.0,3036.0,5.0,14.0
2325,3.0,0.0,32.0,5.0,5.0
2326,0.0,0.0,4.0,0.0,3.0
2327,0.0,0.0,6.0,7.0,8.0
2328,4.0,2.0,4044.0,1.0,10.0
2329,4.0,3.0,4045.0,16.0,11.0
2330,1.0,1.0,13.0,7.0,4.0
2331,4.0,2.0,4043.0,9.0,15.0
2332,0.0,0.0,2.0,7.0,2.0
2333,4.0,1.0,4046.0,9.0,11.0
2334,4.0,0.0,4046.0,2.0,22.0
2335,7.0,2.0,7073.0,4.0,13.0
2336,2.0,0.0,25.0,5.0,6.0
2337,1.0,2.0,1016.0,5.0,11.0
2338,7.0,1.0,7074.0,1.0,17.0
2339,1.0,2.0,1012.0,1.0,18.0
2340,4.0,0.0,4044.0,4.0,13.0
2341,4.0,2.0,4049.0,11.0,12.0
2342,3.0,2.0,3032.0,5.0,20.0
2343,4.0,3.0,4044.0,5.0,11.0
2344,3.0,2.0,3031.0,5.0,14.0
2345,0.0,3.0,6.0,5.0,14.0
2346,4.0,3.0,4044.0,13.0,10.0
2347,3.0,2.0,3032.0,3.0,16.0
2348,1.0,0.0,14.0,5.0,3.0
2349,4.0,3.0,4046.0,3.0,11.0
2350,3.0,0.0,3030.0,3.0,14.0
2351,3.0,0.0,35.0,9.0,6.0
2352,4.0,1.0,4044.0,6.0,12.0
2353,4.0,0.0,4043.0,2.0,16.0
2354,4.0,0.0,4043.0,2.0,11.0
2355,7.0,3.0,7077.0,4.0,11.0
2356,0.0,1.0,5.0,5.0,6.0
2357,2.0,1.0,21.0,3.0,3.0
2358,6.0,2.0,6065.0,6.0,16.0
2359,7.0,1.0,7072.0,2.0,11.0
2360,9.0,1.0,9092.0,1.0,15.0
2361,4.0,0.0,4043.0,3.0,16.0
2362,5.0,3.0,5052.0,4.0,18.0
2363,1.0,2.0,1014.0,2.0,14.0
2364,1.0,2.0,1012.0,6.0,15.0
2365,1.0,1.0,13.0,2.0,5.0
2366,2.0,2.0,2023.0,14.0,13.0
2367,2.0,2.0,2028.0,6.0,12.0
2368,2.0,2.0,2025.0,2.0,14.0
2369,2.0,0.0,24.0,5.0,6.0
2370,6.0,3.0,6063.0,10.0,12.0
2371,8.0,0.0,8086.0,6.0,21.0
2372,1.0,0.0,11.0,4.0,2.0
2373,7.0,1.0,7074.0,16.0,11.0
2374,6.0,1.0,6064.0,7.0,12.0
2375,7.0,1.0,7074.0,7.0,19.0
2376,1.0,2.0,1013.0,2.0,14.0
2377,2.0,3.0,2023.0,5.0,20.0
2378,2.0,3.0,2023.0,9.0,14.0
2379,2.0,1.0,23.0,1.0,1.0
2380,1.0,0.0,15.0,0.0,4.0
2381,2.0,0.0,22.0,4.0,4.0
2382,3.0,2.0,3032.0,4.0,11.0
2383,3.0,2.0,3037.0,1.0,14.0
2384,5.0,0.0,5053.0,4.0,15.0
2385,7.0,1.0,7071.0,2.0,11.0
2386,8.0,2.0,8085.0,4.0,16.0
2387,0.0,0.0,6.0,3.0,6.0
2388,2.0,0.0,28.0,8.0,4.0
2389,1.0,0.0,15.0,2.0,3.0
2390,5.0,0.0,5055.0,4.0,14.0
2391,1.0,3.0,1014.0,2.0,14.0
2392,1.0,2.0,1016.0,1.0,11.0
2393,1.0,2.0,1013.0,7.0,15.0
2394,1.0,2.0,14.0,3.0,6.0
2395,5.0,2.0,5056.0,4.0,15.0
2396,3.0,0.0,37.0,8.0,3.0
2397,2.0,0.0,25.0,3.0,4.0
2398,7.0,3.0,7078.0,2.0,13.0
2399,0.0,0.0,3.0,1.0,7.0
2400,5.0,0.0,5054.0,2.0,16.0
2401,5.0,1.0,5056.0,5.0,12.0
2402,3.0,1.0,3032.0,6.0,19.0
2403,3.0,0.0,35.0,3.0,4.0
2404,3.0,1.0,32.0,3.0,7.0
2405,2.0,0.0,24.0,11.0,5.0
2406,4.0,0.0,4042.0,11.0,11.0
2407,0.0,0.0,3.0,2.0,1.0
2408,3.0,1.0,3035.0,3.0,16.0
2409,2.0,2.0,2024.0,3.0,13.0
2410,6.0,0.0,6060.0,4.0,13.0
2411,3.0,3.0,3037.0,5.0,16.0
2412,8.0,2.0,8085.0,1.0,10.0
2413,7.0,1.0,7072.0,2.0,15.0
2414,3.0,1.0,3038.0,1.0,15.0
2415,4.0,0.0,45.0,1.0,9.0
2416,1.0,1.0,12.0,1.0,3.0
2417,4.0,3.0,4046.0,1.0,11.0
2418,2.0,2.0,2022.0,1.0,11.0
2419,3.0,2.0,3034.0,1.0,13.0
2420,1.0,1.0,14.0,8.0,2.0
2421,2.0,0.0,24.0,6.0,2.0
2422,1.0,1.0,1018.0,1.0,13.0
2423,2.0,2.0,2024.0,10.0,15.0
2424,2.0,2.0,2021.0,1.0,20.0
2425,1.0,0.0,17.0,5.0,2.0
2426,5.0,3.0,5052.0,1.0,11.0
2427,2.0,1.0,22.0,2.0,5.0
2428,2.0,2.0,2023.0,5.0,13.0
2429,1.0,0.0,14.0,8.0,6.0
2430,1.0,2.0,1016.0,8.0,12.0
2431,1.0,1.0,15.0,3.0,4.0
2432,4.0,0.0,4043.0,2.0,14.0
2433,1.0,2.0,1015.0,2.0,11.0
2434,5.0,1.0,5053.0,7.0,13.0
2435,0.0,2.0,10.0,4.0,5.0
2436,4.0,0.0,4047.0,5.0,12.0
2437,1.0,0.0,15.0,3.0,2.0
2438,1.0,2.0,12.0,4.0,2.0
2439,3.0,0.0,34.0,6.0,3.0
2440,3.0,0.0,34.0,3.0,0.0
2441,0.0,0.0,1.0,5.0,3.0
2442,6.0,0.0,6064.0,4.0,16.0
2443,7.0,0.0,7073.0,2.0,12.0
2444,2.0,1.0,23.0,6.0,2.0
2445,6.0,1.0,6061.0,1.0,15.0
2446,7.0,2.0,7078.0,4.0,13.0
2447,5.0,3.0,5054.0,5.0,14.0
2448,2.0,2.0,2026.0,7.0,16.0
2449,3.0,0.0,36.0,4.0,6.0
2450,4.0,3.0,4046.0,4.0,12.0
2451,1.0,0.0,14.0,0.0,0.0
2452,3.0,2.0,3037.0,11.0,13.0
2453,4.0,2.0,4047.0,3.0,13.0
2454,4.0,1.0,4041.0,8.0,16.0
2455,7.0,1.0,7074.0,5.0,16.0
2456,3.0,0.0,3037.0,3.0,15.0
2457,3.0,0.0,3033.0,3.0,11.0
2458,6.0,0.0,6061.0,5.0,11.0
2459,4.0,3.0,4045.0,5.0,11.0
2460,0.0,2.0,8.0,10.0,5.0
2461,7.0,2.0,7074.0,3.0,12.0
2462,4.0,3.0,4043.0,1.0,13.0
2463,6.0,2.0,6065.0,8.0,20.0
2464,1.0,0.0,19.0,6.0,2.0
2465,3.0,2.0,3040.0,1.0,15.0
2466,2.0,0.0,26.0,1.0,1.0
2467,2.0,2.0,2025.0,13.0,12.0
2468,1.0,3.0,1013.0,2.0,13.0
2469,5.0,3.0,5055.0,2.0,13.0
2470,4.0,1.0,4045.0,1.0,20.0
2471,3.0,0.0,3033.0,13.0,12.0
2472,1.0,3.0,1016.0,5.0,18.0
2473,4.0,1.0,4045.0,5.0,11.0
2474,2.0,3.0,2024.0,3.0,14.0
2475,5.0,1.0,5051.0,1.0,12.0
2476,4.0,0.0,4041.0,2.0,13.0
2477,1.0,0.0,15.0,4.0,2.0
2478,6.0,0.0,6063.0,7.0,15.0
2479,2.0,0.0,21.0,0.0,7.0
2480,0.0,1.0,2.0,6.0,1.0
2481,2.0,2.0,2024.0,6.0,13.0
2482,2.0,2.0,2023.0,1.0,23.0
2483,1.0,1.0,12.0,2.0,3.0
2484,4.0,3.0,4043.0,8.0,10.0
2485,3.0,0.0,35.0,0.0,1.0
2486,1.0,0.0,14.0,7.0,6.0
2487,8.0,2.0,8086.0,2.0,12.0
2488,1.0,0.0,15.0,9.0,5.0
2489,3.0,0.0,3032.0,2.0,19.0
2490,8.0,2.0,8086.0,9.0,13.0
2491,2.0,0.0,22.0,2.0,3.0
2492,2.0,2.0,2025.0,5.0,12.0
2493,4.0,0.0,4044.0,6.0,13.0
2494,2.0,0.0,24.0,8.0,4.0
2495,2.0,2.0,2025.0,5.0,13.0
2496,2.0,2.0,2024.0,1.0,12.0
2497,4.0,3.0,4043.0,6.0,11.0
2498,2.0,0.0,23.0,5.0,3.0
2499,1.0,0.0,14.0,6.0,6.0
2500,1.0,0.0,13.0,5.0,3.0
2501,2.0,0.0,20.0,4.0,7.0
2502,5.0,2.0,5059.0,4.0,19.0
2503,5.0,0.0,5052.0,1.0,11.0
2504,0.0,2.0,3.0,8.0,1.0
2505,7.0,2.0,7075.0,4.0,17.0
2506,7.0,0.0,7073.0,6.0,11.0
2507,2.0,1.0,2031.0,8.0,14.0
2508,2.0,0.0,21.0,5.0,6.0
2509,1.0,1.0,14.0,7.0,2.0
2510,4.0,0.0,4044.0,11.0,12.0
2511,6.0,0.0,6066.0,2.0,11.0
2512,2.0,0.0,23.0,6.0,3.0
2513,2.0,0.0,27.0,17.0,3.0
2514,1.0,2.0,1013.0,5.0,12.0
2515,6.0,2.0,6060.0,1.0,10.0
2516,8.0,2.0,8085.0,5.0,14.0
2517,5.0,0.0,5056.0,5.0,11.0
2518,3.0,2.0,3036.0,4.0,13.0
2519,2.0,1.0,26.0,1.0,5.0
2520,2.0,2.0,2021.0,4.0,10.0
2521,0.0,3.0,2.0,1.0,15.0
2522,7.0,0.0,7074.0,3.0,15.0
2523,2.0,2.0,2024.0,2.0,13.0
2524,3.0,0.0,32.0,4.0,2.0
2525,2.0,0.0,26.0,2.0,10.0
2526,2.0,0.0,23.0,1.0,5.0
2527,4.0,3.0,4042.0,8.0,10.0
2528,0.0,0.0,8.0,9.0,7.0
2529,2.0,1.0,2023.0,3.0,16.0
2530,5.0,0.0,5052.0,2.0,13.0
2531,1.0,2.0,18.0,5.0,4.0
2532,3.0,0.0,33.0,8.0,9.0
2533,6.0,2.0,6063.0,7.0,14.0
2534,2.0,1.0,26.0,0.0,5.0
2535,2.0,0.0,23.0,3.0,4.0
2536,3.0,0.0,37.0,5.0,1.0
2537,4.0,2.0,4049.0,8.0,10.0
2538,2.0,1.0,2021.0,2.0,14.0
2539,3.0,1.0,3033.0,8.0,15.0
2540,1.0,2.0,1014.0,3.0,13.0
2541,0.0,1.0,1.0,4.0,15.0
2542,2.0,1.0,23.0,6.0,5.0
2543,4.0,1.0,4041.0,5.0,13.0
2544,1.0,2.0,1016.0,1.0,13.0
2545,0.0,0.0,3.0,9.0,3.0
2546,3.0,1.0,3035.0,2.0,12.0
2547,1.0,0.0,18.0,11.0,2.0
2548,0.0,0.0,1.0,2.0,2.0
2549,0.0,2.0,6.0,2.0,4.0
2550,5.0,2.0,5055.0,4.0,12.0
2551,0.0,0.0,5.0,0.0,5.0
2552,0.0,0.0,4.0,3.0,4.0
2553,1.0,2.0,1018.0,12.0,13.0
2554,4.0,0.0,4042.0,6.0,14.0
2555,7.0,2.0,7073.0,1.0,19.0
2556,2.0,0.0,23.0,2.0,2.0
2557,6.0,0.0,6064.0,4.0,16.0
2558,5.0,1.0,5052.0,3.0,14.0
2559,1.0,0.0,13.0,5.0,5.0
2560,6.0,2.0,6064.0,3.0,13.0
2561,2.0,1.0,2022.0,4.0,14.0
2562,4.0,2.0,4041.0,1.0,15.0
2563,2.0,1.0,22.0,0.0,8.0
2564,1.0,3.0,1011.0,6.0,10.0
2565,3.0,0.0,34.0,6.0,6.0
2566,4.0,1.0,4046.0,5.0,13.0
2567,0.0,0.0,3.0,3.0,0.0
2568,3.0,2.0,3037.0,3.0,13.0
2569,4.0,0.0,44.0,0.0,2.0
2570,1.0,0.0,16.0,0.0,5.0
2571,5.0,1.0,5054.0,8.0,12.0
2572,2.0,0.0,24.0,1.0,7.0
2573,4.0,0.0,41.0,5.0,2.0
2574,4.0,1.0,4043.0,6.0,17.0
2575,2.0,0.0,26.0,0.0,3.0
2576,7.0,0.0,7078.0,13.0,14.0
2577,3.0,0.0,33.0,9.0,4.0
2578,0.0,3.0,10.0,2.0,15.0
2579,2.0,2.0,2020.0,3.0,11.0
2580,4.0,0.0,4042.0,4.0,28.0
2581,4.0,2.0,4045.0,1.0,12.0
2582,4.0,0.0,4044.0,6.0,11.0
2583,2.0,1.0,23.0,1.0,6.0
2584,2.0,2.0,2024.0,3.0,18.0
2585,5.0,0.0,5052.0,3.0,15.0
2586,1.0,0.0,13.0,0.0,3.0
2587,0.0,0.0,3.0,6.0,1.0
2588,2.0,0.0,23.0,10.0,1.0
2589,3.0,0.0,39.0,4.0,3.0
