,x1,x2,x3
2154,0.9107761,1.2394729,2.6146328
2155,-0.59067166,-1.0954201,-2.7147737
2156,-0.5481858,0.0015596747,0.24812733
2157,0.5723215,0.5575608,1.2087779
2158,1.1180393,1.7583411,3.509766
2159,-0.76897895,0.10395777,2.3768473
2160,0.08619511,0.021956965,1.2745185
2161,-0.7045204,-2.1947694,-2.108562
2162,-0.93195146,0.46408528,0.51325196
2163,-0.91226566,-2.2006428,-1.6318749
2164,0.87496454,-0.21253854,-0.5138917
2165,1.2954735,0.982324,6.178877
2166,2.3688564,1.596026,6.2659626
2167,-0.09393871,-1.9615737,-1.5600662
2168,0.41423532,0.643525,1.7939411
2169,0.9690811,-0.024517655,-0.40638095
2170,-0.3936476,0.19842398,-0.723708
2171,0.03778116,-0.5819834,0.03166625
2172,0.7195994,2.645377,6.3950405
2173,-1.7184244,-2.347382,-5.183352
2174,1.7123393,0.9950001,3.3915095
2175,1.0412476,1.1241174,4.0717993
2176,0.574115,0.5557361,0.73725224
2177,-1.0683908,-0.40854847,-3.515977
2178,0.022065645,1.4513682,2.8154814
2179,-0.66228515,-1.4585841,-2.5622578
2180,0.6167709,-0.7482416,-1.3972178
2181,-0.62190664,-1.1386719,-3.277543
2182,-0.38311863,0.6889367,0.4953897
2183,-1.5853778,-1.6836871,-2.4266086
2184,0.31453043,1.2870462,1.2078524
2185,0.65130943,-0.68088084,1.2811264
2186,-1.7045729,-2.5466163,-5.2123013
2187,2.170706,3.0494447,4.962438
2188,-0.16966781,-0.06163174,-0.3331235
2189,-1.114421,-0.28355443,-1.6085603
2190,-0.24502622,-0.25488147,-0.38058603
2191,0.23243159,-0.61210704,-1.5713084
2192,0.19104002,-0.21918465,0.5765029
2193,-1.4469409,-3.4033577,-5.2105618
2194,0.21654353,0.30439556,2.3624492
2195,-0.10543462,0.7461973,1.2937433
2196,0.7970551,1.7392652,3.2915926
2197,0.63513887,0.32542655,1.2079613
2198,-0.2625839,-1.2053595,-1.661588
2199,-0.8774536,-3.0161912,-3.0917525
2200,-1.944269,0.08173275,-0.93812084
2201,0.37520406,-0.46999475,0.591148
2202,0.9001668,1.0536474,3.4849846
2203,0.30995142,1.7965237,2.5532012
2204,-0.20238423,-0.114916466,-0.75539875
2205,-2.0464227,-2.30248,-5.095503
2206,-0.24428514,-1.091304,-2.2094681
2207,0.505683,1.4221566,1.6294925
2208,0.028281746,0.44292733,2.3546362
2209,0.13001277,-1.7577254,0.5972942
2210,0.79945445,0.6503965,3.6947937
2211,0.13638267,-0.4676532,-0.7043766
2212,-0.8258227,-1.2713907,-1.001928
2213,0.9735946,1.1882392,2.9813037
2214,-0.5309385,-1.2147466,-2.7326536
2215,1.2625691,1.1145928,2.5108309
2216,0.05037142,-0.5863423,-0.8826803
2217,-0.00056169444,0.008497927,-0.42381084
2218,-1.5314796,-0.8048349,-2.1439822
2219,-1.5185301,-4.2353554,-5.219837
2220,-0.32879037,-0.12586063,0.42200708
2221,0.6793476,0.9804607,2.4411516
2222,-0.27656633,-1.0936232,-1.7820991
2223,0.8071548,0.34307262,1.7427237
2224,-0.9804305,-1.5324342,-2.4235132
2225,-1.0408691,-2.2318277,-3.7600222
2226,-0.9067711,-0.9346345,-2.722448
2227,-1.3073962,-1.7366176,-2.0609093
2228,1.0742093,2.6298037,4.4877815
2229,0.14028287,1.1157742,2.7388449
2230,-0.43218756,-0.48471254,0.7854728
2231,0.86130816,0.9373485,3.0944474
2232,-1.2536283,-0.22265863,-1.8158062
2233,1.929622,2.6185255,6.2369213
2234,-0.52404785,-1.7769526,-0.64451504
2235,0.45639065,2.0412936,2.8066058
2236,-0.9162613,0.32028115,-0.22944719
2237,-0.08269656,0.07663514,1.707297
2238,-0.43392926,-2.2982244,-2.4189258
2239,-1.4918647,-1.4137015,-2.9260566
2240,0.15061373,-1.6055572,-0.5304049
2241,0.51339066,-0.11912447,2.1138904
2242,-0.4701825,1.325834,2.1879265
2243,0.5613596,0.6177972,3.132626
2244,-0.10705585,0.9509854,1.9626931
2245,0.49955103,1.6462189,4.183354
2246,-0.40677938,-0.23715629,0.21386209
2247,1.1785735,1.0252893,3.6927118
2248,-0.2606164,-0.05875139,0.70011353
2249,1.0883328,1.4482906,5.55736
2250,2.834783,2.2217717,5.3904567
2251,-0.25142494,-0.28052235,0.5026408
2252,0.41400352,-0.5611006,-0.89250374
2253,1.0050764,1.4162103,4.057529
2254,1.0699433,-0.1505853,0.64693093
2255,-1.1963524,-2.088306,-3.2037277
2256,-1.6914568,-3.9648194,-5.1593943
2257,-0.67863023,0.4806795,0.7356002
2258,0.7229074,3.796268,5.331359
2259,0.055128872,0.13805526,1.0238925
2260,0.44046822,-0.26012132,1.7012157
2261,0.07098988,-1.7166699,-0.5009097
2262,1.1301761,-0.88038206,2.870133
2263,-0.048702735,0.12069452,-1.061277
2264,-0.1406889,-1.8031048,-2.090641
2265,0.62770593,-1.0159006,0.87399846
2266,-1.3455544,0.20490336,-0.30800563
2267,0.14130926,0.37282547,0.47100478
2268,-0.24051522,0.026947096,-0.9464574
2269,-0.42024538,-0.9857924,-1.2038035
2270,0.16152646,0.6283024,3.0372586
2271,2.3224976,1.9506717,5.7790875
2272,-0.30941924,-1.363283,-1.7259455
2273,-0.082710646,-0.6550178,-1.04579
2274,-0.19889599,0.033096313,-0.27210572
2275,2.538799,1.7997655,5.6732574
2276,-1.1938819,-0.7668184,-3.605087
2277,-0.51701874,-2.601307,-2.7644238
2278,0.47423443,1.3514731,2.256414
2279,1.3580836,0.64220387,2.70601
2280,-2.1392794,-1.440173,-6.069327
2281,-2.0965312,-1.2652404,-3.370004
2282,-1.151576,-1.155122,-1.5930309
2283,-0.09893143,0.20738679,-0.015029788
2284,-0.4301276,-2.408953,-2.4010713
2285,1.0829545,1.5785416,2.3708975
2286,0.12899728,-1.865947,-1.888153
2287,-0.20057015,-1.072307,-2.0274272
2288,1.4918443,1.5155602,3.629453
2289,1.8678257,0.98400366,2.649489
2290,-1.2644328,-2.2420337,-4.6299543
2291,2.8161938,3.9641943,7.6081834
2292,-0.8214142,0.6453499,1.1997852
2293,0.801196,-0.35888207,0.12804377
2294,-0.23263283,-0.45855224,-0.26740292
2295,2.43449,3.849535,7.7887254
2296,0.3034956,-0.39542097,-0.7300806
2297,1.8020293,1.9907241,5.8811474
2298,-0.46033356,-0.01667589,-0.8354764
2299,-0.30811298,-1.9633677,-2.3192677
2300,-0.27576512,-1.045541,-3.215353
2301,-0.80666465,-1.5739647,-3.5140162
2302,2.2011201,1.9550992,5.4783273
2303,-2.5444982,-1.2683738,-3.8925865
2304,-1.6075072,-2.1833267,-2.3348536
2305,-0.56941444,-1.520647,-1.7997123
2306,-1.1927606,0.21445286,-2.0376592
2307,-1.5241967,-2.6770577,-3.8049192
2308,0.20707838,0.21761122,0.31024852
2309,-0.8921565,-0.8361232,-0.74971056
2310,-0.14033492,0.33139288,-1.3668841
2311,0.22867897,0.5878322,1.9537894
2312,-0.09258038,-1.4087873,0.23389399
2313,-0.34841174,-0.9067304,0.24188852
2314,1.8874922,2.6480486,5.7156305
2315,-0.050734196,-0.6910817,-0.9717332
2316,-0.7212881,-0.8134655,-1.5372465
2317,-0.03035775,-0.09488156,0.1448681
2318,1.1338053,1.6352291,3.0007915
2319,0.7089069,0.1412875,0.8384298
2320,-0.19417071,0.59237057,0.2396551
2321,1.9356215,2.5266054,4.2094727
2322,1.2062783,0.33512104,0.69220734
2323,2.1043591,3.8945625,5.8028584
2324,-0.31123346,-0.38643575,-1.5938323
2325,-0.27088648,0.3513071,1.9784834
2326,0.64848197,0.20706019,0.70721847
2327,-0.79461044,0.48008984,-0.43732762
2328,0.6064042,-2.514885,-2.5447767
2329,2.0715992,3.010882,4.5941443
2330,-0.23803318,-0.010815218,-0.5889824
2331,0.011988753,0.19174117,1.9673033
2332,0.7606167,0.85633254,0.88787866
2333,-0.6810794,-0.62048924,-0.27886844
2334,-2.5049284,-3.3310874,-7.147003
2335,-1.0542079,1.2362176,0.6055992
2336,-1.591791,-1.2194328,-2.0043287
2337,-0.1148784,-1.9271886,-1.5189307
2338,-1.4874855,-1.2927635,-1.1968018
2339,-1.0580834,0.030080795,-0.81898344
2340,0.9349017,0.6550411,1.5069344
2341,1.3597447,-1.6919831,-0.24256214
2342,-0.48835754,1.3371484,1.7813605
2343,0.25545684,-1.2710093,1.7292604
2344,0.14656214,1.3933924,1.3721814
2345,0.11193309,2.446633,4.0420194
2346,2.2623181,1.5179553,4.3221393
2347,-0.008948309,-1.2234575,-2.2669716
2348,1.6020753,1.8540263,6.304611
2349,-0.04355947,-0.17846519,-0.08633244
2350,1.2779356,2.31816,6.0009203
2351,-0.4524081,0.45744136,1.7502148
2352,-1.2058392,-2.5890727,-3.256918
2353,-1.5453976,-2.935082,-6.1878853
2354,0.67725384,1.1982877,2.7471356
2355,1.0699757,3.451087,6.911801
2356,-1.3129007,-1.0796057,-3.928996
2357,-1.1925081,-0.074149966,0.03272426
2358,-1.5605834,-2.483738,-3.710597
2359,0.41201717,0.4708852,0.94837725
2360,-0.4276293,0.03467071,0.63781744
2361,-1.2206854,-1.832735,-3.831309
2362,0.6564433,0.5050397,3.5625691
2363,0.1291145,-0.40545368,0.08395952
2364,-1.4969671,-0.46842563,-1.7435696
2365,-1.5154998,-1.8960819,-4.1817374
2366,0.65402824,1.1578429,2.4105206
2367,-0.41698626,-0.68459797,0.32316637
2368,1.2618631,2.3355389,5.053963
2369,2.0285676,2.392411,6.824081
2370,-1.3318253,-1.8995023,-3.3435524
2371,-0.55005604,-1.3840797,-1.1423372
2372,-0.20161508,-0.36690074,0.46092516
2373,-0.10951691,-0.21041207,1.6620145
2374,0.22746511,1.9919959,4.6777973
2375,0.4582677,0.8130882,2.2140114
2376,-0.12839243,0.08744544,-0.57225156
2377,0.30585286,2.2580547,4.945454
2378,-0.9130674,-1.5698204,-1.7438498
2379,0.14203092,1.1592482,1.2078817
2380,0.4370607,-1.2076681,-0.3611511
2381,0.7665196,1.9389656,4.9018016
2382,0.3841573,0.45603603,2.411103
2383,0.0120616695,0.22671601,1.308417
2384,0.20226815,-0.9329679,-0.62422687
2385,-0.18231288,-0.7833098,-1.461707
2386,1.4909611,0.7982314,0.4909171
2387,-0.8462589,-0.41253033,-0.9475
2388,-0.10478079,-0.7378973,-0.74486256
2389,-1.8246171,-1.8491495,-1.8538332
2390,0.93822414,1.8326035,2.8246193
2391,-0.16395473,1.1484718,1.8877084
2392,-0.73946357,-0.17357314,-1.048355
2393,-0.6083175,0.14251494,-0.67108107
2394,-2.9777956,-4.036072,-7.8818245
2395,2.277886,1.6110522,4.590258
2396,2.189125,0.338529,3.209339
2397,1.4856511,-0.5879358,1.7113113
2398,-0.2470399,0.61112493,0.05770576
2399,-0.27212384,-1.7804505,-1.435896
2400,-1.1826291,-1.1911229,-1.2362486
2401,-1.0187005,-2.3055708,-1.7082425
2402,1.6264883,2.31282,5.4545493
2403,-1.9475812,-2.3181858,-5.2077293
2404,1.6046753,1.2735844,4.900202
2405,0.32671428,-0.3467332,0.32289475
2406,0.7787327,-0.5731351,0.86399263
2407,0.3341364,-0.72657084,0.31346002
2408,0.051470388,1.2012527,1.3996915
2409,-0.6599061,-0.37541035,-0.09750527
2410,0.26325655,1.147042,1.5819287
2411,0.5701858,1.9672574,3.9759936
2412,-0.0058023157,-0.76726556,-0.693987
2413,1.4853952,0.34899163,2.0195858
2414,1.9392483,2.9034772,6.275554
2415,0.28657988,1.8689173,2.7568407
2416,-2.7736413,-1.8145547,-5.7124076
2417,-1.4743458,-0.6314215,-3.1699808
2418,-0.078002006,-0.5934355,0.56606096
2419,-0.23204033,1.4317974,5.465282
2420,-0.84508014,1.1022291,0.29538077
2421,-0.55599576,-2.3100505,-2.214689
2422,0.38143978,0.90008163,2.1087704
2423,2.3508546,-0.024132013,3.4861526
2424,-0.8714945,-1.9391966,-3.0944757
2425,0.19725546,0.966738,1.8347886
2426,0.25939566,1.0061153,2.0598595
2427,0.48191512,1.1843474,2.779035
2428,0.28416193,2.5879006,2.0775452
2429,0.79722214,0.49508128,3.4738455
2430,-0.016115926,0.27741972,1.539257
2431,1.7360107,2.9196486,4.3796535
2432,0.76961225,0.3353031,1.3631227
2433,0.7425202,3.630375,5.4816694
2434,-0.7472384,-0.8460242,-2.9108791
2435,-1.7248328,-2.2160592,-3.7268035
2436,0.26799566,-0.11901137,-0.9741645
2437,0.33520043,0.6760869,2.735682
2438,0.95578396,1.9848996,5.0125904
2439,-0.11589934,-0.14206694,-1.2466105
2440,0.08076381,1.3289176,2.788712
2441,-1.2370917,-0.56011367,-0.8862447
2442,0.24934602,1.4809008,1.3231263
2443,1.0238851,2.5514956,6.645919
2444,-1.0282482,0.5423944,-1.0231872
2445,0.7771968,0.4957728,1.0705252
2446,0.3288486,-0.015555114,1.0197976
2447,-0.7738254,-0.72994065,-1.6320822
2448,0.26000792,0.7860281,2.2844737
2449,3.0811145,3.155984,8.5249195
2450,0.8699938,2.2425556,3.6484308
2451,0.4982593,-1.4964515,0.24249238
2452,-1.4469043,-0.23766148,0.78930914
2453,0.35082886,0.4324276,1.2427163
2454,1.5462102,2.0898166,3.2610493
2455,1.0388902,1.0434362,1.875291
2456,-1.4734719,0.13655806,-0.82703114
2457,-0.82637423,-0.21702754,-1.3048767
2458,-0.9301419,-1.9158268,-3.5525246
2459,0.42817897,0.92500675,-0.45356035
2460,0.93480587,1.4254636,3.9254518
2461,-0.41849136,-0.78958094,-1.6546358
2462,-1.1429998,-0.18864721,-0.903166
2463,0.2051289,2.6560762,2.7777834
2464,-1.113173,-0.1710425,-1.9176335
2465,-0.35916236,0.7383505,1.5920892
2466,1.2794963,0.85051167,2.8524263
2467,-0.49188772,1.7892667,1.669405
2468,-1.5439662,-2.7645886,-5.301852
2469,-0.96408266,-0.55446815,-1.1437336
2470,-0.36927512,-0.45442128,-0.9256614
2471,-1.2396011,-1.6727344,-2.3583615
2472,2.6011698,0.6499002,4.311749
2473,1.3720998,0.7056041,3.0784998
2474,-0.014148014,-0.62784815,-2.578323
2475,-0.43230832,-1.2778955,-3.6326318
2476,-0.9438689,-0.8274859,1.086245
2477,0.10334518,0.6311821,0.09849441
2478,0.31205988,-0.16907689,0.68356276
2479,0.77477247,2.3281603,3.1933532
2480,0.94423497,-0.82204974,1.9037018
2481,1.1778541,1.1002171,2.649802
2482,-0.3968297,-0.8308525,-1.0828801
2483,-0.6182293,-0.79085624,-2.0962439
2484,1.951441,3.6013045,7.96412
2485,-0.30911112,-1.2953999,-1.7336459
2486,0.21118107,-1.1673903,0.39483738
2487,1.5205574,1.9519677,5.26797
2488,0.4920633,0.9940796,1.9597728
2489,1.3386095,0.84106845,4.0704126
2490,0.50676584,1.1566756,2.7217407
2491,-0.15868548,-0.4144271,-1.5903146
2492,2.3634787,2.7966955,5.975164
2493,-0.9508606,-2.110167,-2.669007
2494,0.40964603,-0.76574826,-0.9924735
2495,-0.30586115,-1.4225992,-1.8412385
2496,0.86462235,-1.0991926,-0.5248329
2497,-0.40771827,-1.6218857,-0.4633993
2498,-0.31628174,-0.22526881,-0.283725
2499,0.42619812,1.7357364,4.4498453
2500,-1.345055,-2.0853577,-4.4034176
2501,-0.79300195,-1.4018593,-1.2776785
2502,-1.110023,-2.7901957,-4.219013
2503,1.032159,0.93285096,0.75637305
2504,0.3175711,1.1033069,1.8093904
2505,-0.09167263,0.0638873,0.17339236
2506,-0.37062156,-0.091165066,0.06349084
2507,1.1935617,1.9584817,3.2624435
2508,1.1169881,0.7850398,2.723391
2509,0.6427643,0.54660916,0.21475917
2510,-0.6945568,-0.9938867,-0.006223321
2511,1.4560579,1.1085297,2.8115
2512,-0.7969165,-0.026086211,-2.0787475
2513,0.17563994,1.1595073,3.7293873
2514,0.0907723,-0.98710203,0.13796617
2515,0.6287754,1.8060031,2.1467452
2516,-0.41880837,-0.67250013,0.10495019
2517,-1.1140357,-0.2839656,-2.65342
2518,-0.31266993,0.014926672,1.6109098
2519,0.24444047,-0.8960763,-2.088213
2520,2.0724506,1.0668945,4.285035
2521,-0.36993545,-0.9883746,-1.4803827
2522,1.352457,-0.21969771,2.5320961
2523,-1.1027935,-1.3516711,-2.532945
2524,0.030498706,0.8170485,1.9335711
2525,0.39603108,0.19241178,0.09926236
2526,-1.0507749,-0.14198995,-0.35199207
2527,-0.92984766,-2.3357894,-2.869087
2528,-0.9921093,-1.2235582,-1.2932729
2529,0.281288,0.6073073,2.1629412
2530,-1.5120305,-0.7081275,-1.9029493
2531,0.44083408,0.44206437,2.0899975
2532,0.3740751,0.19814762,1.6781714
2533,0.9278593,-1.33704,-1.2748063
2534,0.82672304,0.7839714,1.2516767
2535,-0.40350065,-0.9996753,-1.4501119
2536,-3.1382635,-2.3474634,-6.066555
2537,-0.4196511,-0.82165396,-0.74208176
2538,-0.8422342,-2.8892734,-4.4436083
2539,0.6521139,-0.111582935,0.34271106
2540,-1.8456656,-1.492999,-2.8471437
2541,0.8115609,1.541992,3.887252
2542,-1.2194335,-2.5258203,-3.3802512
2543,0.66704404,2.3554373,3.3121238
2544,0.2765463,-0.46719146,-1.0309305
2545,-0.6929265,-1.1099356,-0.48356968
2546,1.1601733,2.6974406,6.116188
2547,-0.9132148,-0.3837725,-2.3103356
2548,-0.35928667,-0.76269394,0.5036911
2549,0.17170273,0.81398654,1.1135869
2550,-0.41354436,-0.5186142,-0.2940926
2551,-0.7054074,0.7721288,0.0027815178
2552,-0.34565642,0.59010017,0.85636234
2553,0.8245663,0.86059135,2.497283
2554,0.94347084,1.401463,2.1209397
2555,-0.22407876,0.39091098,0.41178936
2556,-0.04396953,-1.1232274,-1.2991556
2557,-0.75110596,-0.86050475,1.475307
2558,0.8805345,0.5871806,0.69272465
2559,-0.091998816,1.531192,3.3680978
2560,-0.6467983,-1.6401069,-2.405467
2561,0.055278204,2.1583285,4.770404
2562,-0.56453466,-0.20594704,-0.6350439
2563,-0.5960815,-0.6510112,-2.2691336
2564,1.1301448,-0.8047893,1.0445554
2565,-0.86651224,-0.19369638,-0.65785825
2566,-0.14835304,0.34822828,-0.10316181
2567,-1.4130859,-1.1166905,-2.0215254
2568,-2.078371,-3.148678,-5.5622
2569,-1.6553053,-1.6050628,-4.4702044
2570,0.8711112,1.3758284,3.0515509
2571,-0.93024135,0.10170746,0.16833162
2572,-1.5738878,-1.7620283,-1.7851641
2573,0.7638763,-0.42767286,2.4141026
2574,-0.84766525,-0.07067782,-0.75881356
2575,1.3057308,1.4725766,2.8831818
2576,0.096741885,0.82538295,1.1749377
2577,0.8185128,-0.5613797,2.126917
2578,0.08570775,-1.4399036,-1.0219774
2579,0.27516875,0.9667618,2.147195
2580,-0.51445234,-1.3554288,-1.135995
2581,-0.20576748,-0.24784677,-0.67539394
2582,-0.6036508,-2.487556,-2.0838423
2583,-0.7189305,-1.858943,-3.7674537
2584,-0.5143766,0.06789863,0.9496388
2585,-0.3637599,-1.1822369,-0.024818063
2586,1.1686549,0.6752085,0.8421706
2587,-0.76083565,-0.8118798,-0.86119044
2588,1.0969063,0.23022139,3.2805667
2589,1.2143939,1.0025138,3.3247957
2590,-1.4548132,-2.5593677,-5.5383387
2591,-1.3600034,-1.4216565,-2.2134662
2592,-0.24255994,-1.7956667,-0.48745072
2593,-0.51547384,0.7301593,0.10086878
2594,1.1822351,0.7555126,2.9791117
2595,-0.06582012,0.515433,0.083617926
2596,0.47717333,0.76136076,2.935678
2597,-0.64262706,-0.28901213,-0.76376045
2598,-0.21822186,1.1419755,1.6072093
2599,0.20644952,-0.77825916,1.8500036
2600,0.5947092,1.2850716,5.1705604
2601,1.5585068,0.35559618,3.180736
2602,0.30526927,0.9673425,3.6607294
2603,1.0061138,0.5763792,0.85923195
2604,-0.5531021,-0.64644504,-0.95329654
2605,-0.086138576,-0.4277132,-1.3178813
2606,0.79499793,0.5457763,1.0285511
2607,-0.38394934,0.68150073,0.521838
2608,-0.6824444,0.04370123,0.18861717
2609,0.029483777,-0.48293403,0.6921286
2610,-0.7170056,-0.8425505,-0.20975661
2611,0.3647547,-0.5314226,0.46341416
2612,0.49283716,1.1705722,0.5368961
2613,0.025506562,-0.14426857,-0.332398
2614,0.21784258,0.92851233,2.437287
2615,0.5213908,1.1357236,0.66673243
2616,-0.676989,-1.8044655,-0.9305017
2617,-1.0672632,-1.5308763,-2.2378588
2618,-1.2024434,0.2981596,-1.2632004
2619,0.49691668,0.33898342,0.9035596
2620,-0.6692305,-0.7854812,0.68716294
2621,2.270114,1.6400182,4.090128
2622,1.1557316,1.3652935,2.0467453
2623,0.5055804,0.33673197,2.7244577
2624,-0.45419264,-0.49901912,-1.1192527
2625,1.2372797,0.74140453,4.4188046
2626,-2.3407516,-2.5363858,-4.082826
2627,1.9180386,2.2307389,4.301546
2628,-1.1762956,-2.8008585,-3.9152858
2629,-1.3455949,-2.025248,-4.850547
2630,0.494746,-1.6037831,-1.2638433
2631,0.44024634,0.22524294,1.6388618
