,x1,x2,x3
617,0.06984827,0.327649,-0.8211235
618,-0.27586508,-0.35547912,-0.4334535
619,-0.74632895,-0.96930784,-1.9694291
620,0.8202668,0.13043499,2.2355022
621,-0.15685955,-1.3170108,-2.7511153
622,-1.1898414,-1.9784259,-1.522198
623,-0.65083283,-2.6341128,-2.6582344
624,1.8832316,2.1631217,4.738078
625,-0.23637784,0.1694729,-0.67453945
626,-1.3692127,-1.2749939,-3.179684
627,0.58724934,1.9760659,2.2746015
628,0.025016947,0.4724662,2.299889
629,0.24327654,-0.57331973,-1.0667417
630,0.08539554,0.03134714,2.003081
631,-0.41065836,-1.5129004,0.19594383
632,0.13947569,0.39642394,0.72105014
633,-0.3540713,0.14902624,-2.6305585
634,0.6298477,0.40554863,2.4722364
635,-2.114607,-1.917408,-4.923984
636,-0.28559357,-0.24823882,-0.85739475
637,0.46708182,-0.55282545,-0.60251474
638,0.52484864,-0.25175232,0.4139933
639,-0.0009068239,-0.9535807,-1.8051555
640,-1.803262,-2.0560842,-4.34147
641,-0.38533804,-0.3920667,0.08862217
642,-0.05830783,1.4894782,3.6869254
643,0.11170217,-1.778732,-3.1795983
644,0.5740121,1.1843082,2.6560438
645,-0.069892764,0.89594525,1.2933159
646,-0.9039513,-1.7168709,-2.0855012
647,0.01767162,-0.39183062,1.0491345
648,0.29832745,2.3639355,4.179183
649,-1.615909,-2.2333016,-4.678776
650,0.035220716,-0.7345383,0.2441724
651,-0.64960355,-0.7920276,0.29600275
652,0.27791572,-0.27792072,2.6531482
653,-1.5085661,-0.40797198,-0.433037
654,-0.7676118,-1.4571004,-2.4190006
655,-0.35791707,-1.3244052,-2.7365375
656,0.00058724295,0.08674456,0.09286025
657,0.28790548,-2.0423465,-0.80039847
658,0.80918443,1.0069536,2.109874
659,-0.16365613,-0.44226122,-0.2966159
660,0.70491135,1.0149345,3.948228
661,1.2273617,1.9835722,3.1164594
662,-0.39978954,-0.43664926,-2.1164336
663,-0.056351267,1.8594149,2.3290384
664,1.8843082,1.2998011,3.5137742
665,-0.6513045,-0.43358767,-0.7288291
666,1.1142534,0.893035,3.3924308
667,2.3262913,2.8053954,7.5013394
668,-0.27286938,-1.1337192,-2.1264658
669,0.62046945,-1.507219,-0.49452528
670,0.08716391,1.7236099,2.5357108
671,1.0559193,1.6932118,4.4945645
672,-2.1771188,-2.9143536,-5.834077
673,-0.724829,-1.560281,-1.3009833
674,0.3904977,-0.07794106,1.2416657
675,1.892643,4.3115377,6.1147547
676,-0.30376205,1.5107037,2.6099906
677,-0.43454626,-0.4984712,-0.487217
678,-1.5020006,-1.9798818,-3.2347763
679,-0.6057965,-2.1387875,-3.5663886
680,0.63078296,0.6810706,-0.8012326
681,-1.6952595,-0.51646805,-2.6727295
682,-0.46982545,-0.40331578,-0.96863085
683,0.057821285,-1.3780168,0.03278169
684,0.096208714,0.40362945,0.0044306517
685,-1.3145196,-1.1686307,-3.3596425
686,0.168357,0.040449932,1.4823098
687,-0.33636907,1.0906559,1.6848414
688,0.24905382,-0.7043104,-2.1279907
689,1.332876,-0.5058907,-0.5026244
690,-0.058494,-0.19874564,0.2725562
691,0.12413234,-0.19288427,1.4004902
692,1.4781086,-1.1468818,-1.158793
693,1.1570681,1.4091631,3.336592
694,-3.4783227,-4.4819927,-6.655668
695,-0.4668088,2.0809026,2.3744788
696,0.33326066,-0.3509413,-0.45016432
697,-0.91844827,-1.4568558,-2.4887717
698,0.21664293,-0.81674737,-0.39928538
699,-1.6368947,-2.805797,-2.640623
700,0.7632215,0.98068804,3.1656635
701,-1.2789608,-1.1408648,-0.74993986
702,-0.044689782,-0.24727958,1.2658851
703,0.38427827,2.6751854,1.682401
704,-0.6686842,-2.9160335,-2.5147426
705,0.2830377,-0.23236963,3.1092105
706,-1.4184014,-1.7344325,-5.696291
707,0.7459431,1.2693132,1.9280912
708,0.8829796,1.1643257,2.1599708
709,-1.0176909,0.032979965,-0.7815832
710,-0.76908135,0.40182018,0.7828708
711,-0.51021785,1.1416535,1.4616354
712,-0.8715696,-0.10547322,-1.8004222
713,1.0308547,1.2337259,2.3519852
714,-0.010789986,-1.035714,-0.38108164
715,-0.9015224,-0.004237056,0.6979055
716,-1.6283008,-2.654853,-4.02818
717,-0.24017105,-0.32214862,-2.029205
718,-0.7626816,-0.04898709,-0.5328361
719,-0.24439351,1.266992,2.5884972
720,-0.036225222,-0.4409304,0.066102445
721,-0.012544439,0.12449786,-0.78304803
722,-0.5226049,-0.8680973,-1.2039888
723,0.19682679,-0.991398,-0.5726697
724,-1.1453153,-0.45043993,-1.0204535
725,-0.09129334,-1.0884126,-2.0774395
726,-0.35557267,0.40554813,1.249241
727,-1.1757814,-2.3791203,-3.5518653
728,-0.45183516,-0.8811215,-3.1191106
729,0.13666196,0.2873195,0.6240373
730,-0.2559176,-1.7981274,-2.587291
731,-0.92811686,-0.01984924,0.7698773
732,-1.2523199,-2.4257188,-3.2816072
733,-0.71347964,0.16387546,-1.4345348
734,-0.72153497,-1.313108,-0.6052922
735,1.4050996,2.1189845,4.348695
736,-1.2835776,-0.7288133,-4.071186
737,0.37148312,1.2063371,1.1688187
738,-0.7900835,-0.93364334,-2.8912053
739,0.52318364,-1.1894825,-1.9647541
740,-1.4454664,-1.400967,-2.8798335
741,1.4042406,0.80436236,2.9383197
742,-0.44936484,-0.5794833,-0.10555506
743,1.2657928,0.12071073,2.1670089
744,-0.22305791,0.28798085,2.9629717
745,0.75398326,0.9430623,3.254752
746,-0.98350793,0.90127295,-1.3154252
747,-0.4738959,0.17778045,-0.07633343
748,-0.8270231,0.3777129,3.0294938
749,0.111702465,-1.2366588,-0.77525795
750,-1.2699939,-1.8496759,-1.0441129
751,1.5040239,-0.052734494,2.518865
752,-0.5207992,-1.363518,-1.8282653
753,-0.30007252,-0.45770836,0.21957499
754,-0.97368306,-1.7807494,-2.8412888
755,-0.31418622,-0.3379267,-1.138009
756,-0.024193916,1.0225763,0.6701228
757,0.93554395,1.0082297,2.065416
758,-0.7314887,-2.0127454,-2.598041
759,1.4361501,2.179038,4.6006565
760,0.35325265,-0.7816442,-0.7350626
761,0.49639845,-0.27056277,1.0779096
762,0.61989397,1.4718797,3.9477565
763,1.2107856,0.42697024,2.5650697
764,1.2026819,1.0909225,1.6376883
765,-2.5542357,-1.911722,-4.953309
766,-0.46029007,-0.677486,0.15086174
767,0.08759705,0.68783617,1.4641904
768,-0.88686824,-1.3310751,-1.4699265
769,-0.27344102,-0.30808154,-2.4321818
770,0.43228126,-0.11420274,0.5844754
771,0.20313899,-0.73222095,-1.5856968
772,0.9604782,-1.3235735,1.1734352
773,-1.2877538,-1.0451313,-3.6344821
774,-0.9139726,-1.4544084,-0.45621932
775,-0.29895997,-1.1461896,-2.7108035
776,-0.23277925,-0.20723413,1.3367486
777,1.1759368,1.7436028,2.9286325
778,-0.27227828,-1.8064703,-2.7249818
779,-1.2531575,-3.031107,-4.662065
780,-1.0520561,-1.8993361,-4.036943
781,0.7667417,0.9304628,3.4076471
782,1.8532699,1.3741598,3.0520475
783,0.83388096,1.3599182,2.9125435
784,-0.7467878,-0.7021248,-3.2881396
785,0.012054796,0.7922613,0.4624434
786,0.34048212,-0.6194694,-1.5132016
787,0.271875,0.6609647,1.0319498
788,-0.012030441,-1.0252844,-2.2766654
789,1.2411995,1.8953232,3.774348
790,1.1010718,0.8420274,2.5988278
791,-0.20293114,-0.6020931,1.0568007
792,0.44144732,1.4199837,2.9972417
793,1.8960276,2.3103878,5.6494226
794,0.9634668,1.9077849,4.818137
795,-0.44914278,1.2802209,1.8536431
796,1.5440611,0.45684075,1.847926
797,0.06442814,1.2683914,3.426673
798,0.20940402,0.69640815,0.70972395
799,0.3383044,-0.5006951,-1.6634667
800,-1.1468972,-2.6941376,-3.05736
801,-0.24662095,0.17465103,2.6195352
802,0.29806098,-0.7017125,-0.45615923
803,-1.3995574,-1.871637,-2.8148947
804,0.34365124,-0.72184926,0.76825655
805,0.7485306,0.9446464,4.158587
806,-0.20035884,-1.3322358,0.65169966
807,-0.38582888,-0.20697469,-1.4059968
808,-1.9206239,-0.8469831,-1.5558163
809,-0.8452761,0.2847613,-0.2766889
810,0.22572584,-1.5844703,-1.3069704
811,-0.6198739,-2.661965,-3.976635
812,-1.4545764,1.1212221,0.100465894
813,-0.18415616,-0.28112757,0.331154
814,-1.3866528,-0.033286214,-0.33199668
815,0.2895588,-0.7805978,0.36687133
816,-0.3070597,2.2530584,3.882871
817,-0.8815981,0.20498264,-0.5475938
818,0.5899519,1.3528231,2.0058677
819,1.2153807,0.68642384,2.4337375
820,0.18985909,0.07764319,0.6335466
821,-1.6529685,-1.7862512,-2.3963156
822,-0.48566064,-1.251201,-1.245044
823,-1.6069474,-0.9832816,-2.3933969
824,0.7593365,0.5326411,1.650301
825,-1.1121204,-3.093282,-4.3812375
826,0.74891824,1.1964927,3.275582
827,-1.5382648,-0.7230779,-1.7854576
828,0.40137392,-0.08264837,-0.2890096
829,1.6980416,0.70596933,2.2144697
830,-1.4809499,-1.8554072,-3.4401474
831,2.037305,2.249025,4.8698773
832,-0.3452479,-1.2493651,-2.05417
833,1.6879921,2.183063,4.2193213
834,0.5673619,0.35052085,2.866296
835,0.037942633,1.0613691,0.19699466
836,0.93311715,1.1403729,4.224864
837,0.9398342,2.375092,5.2237616
838,-1.5039587,-1.5567051,-4.651516
839,-0.5565675,-0.051897526,-0.10397762
840,-0.81225204,0.036934197,0.65828997
841,-0.11246097,0.2254799,2.392219
842,-0.7776785,-2.1180105,-3.599887
843,-1.3986349,-0.30005836,1.4169004
844,0.7371562,-1.655016,-1.0573443
845,-0.870096,-0.7114346,-1.1472607
846,-0.062268622,-1.6961396,-2.2305048
847,-0.42488453,-1.7890488,-0.44290602
848,-0.13762705,1.0552489,-0.13732296
849,0.74173,0.4135571,3.2803602
850,-1.2770216,0.4375745,0.4173371
851,-2.2210307,-2.9485283,-3.9863815
852,-0.82540977,-1.0474461,-2.151152
853,-0.13086338,-0.25441805,0.34689796
854,0.6732644,0.7883878,1.457044
855,0.5647931,1.6426822,1.4835637
856,1.0838585,1.9965658,5.30333
857,-0.09638238,-0.36022288,-1.9574943
858,0.019413702,-0.027553935,0.63181955
859,-1.1477045,-1.0897311,-2.662642
860,-2.6189673,-3.5520234,-4.5068455
861,-0.7757573,-1.0006487,-1.2214215
862,0.6013823,2.4107416,2.9008048
863,-0.6159686,0.3931427,2.1358562
864,1.6234496,2.3847885,4.8439965
865,-0.35976768,-0.6375519,-1.1079624
866,-0.1632997,1.2109948,0.75198925
867,-0.8507774,-0.89407635,-1.9982078
868,0.25729847,1.2456551,3.0597868
869,0.41493446,-0.5194231,-0.39502496
870,1.2831666,0.1144948,2.5528612
871,-0.031078827,-0.17775652,-0.7757703
872,0.16042249,-0.64743495,1.0745103
873,0.51012343,-0.9392254,2.261377
874,-0.766129,0.5394175,0.12511784
875,-0.21415398,-0.17637908,0.36323315
876,-1.0465183,-1.3248079,-2.0315955
877,-0.69542265,-1.8649809,-1.4066702
878,0.7054163,0.9032084,2.7466242
879,-0.7519882,0.21207917,0.39292693
880,-0.39465,-1.0079004,-0.6139849
881,-0.9874452,-1.105239,-1.4774551
882,-0.6260026,-0.6035598,0.8101827
883,-1.576971,-1.127373,-4.0118175
884,-0.14930992,0.3374486,-0.8179937
885,-0.3833437,1.3065069,1.6596042
886,-2.392852,-2.4405637,-3.605916
887,0.12352711,-1.6455286,-1.7094523
888,-0.45385808,0.06612253,1.0490677
889,-1.4846674,-1.750522,-3.233842
890,-0.3788899,1.178571,0.63577485
891,0.11297144,-0.7033585,0.7971453
892,-0.51684695,-0.17653456,-1.7815585
893,0.18938908,-0.42320868,-0.42368037
894,0.5556591,1.4352658,4.337231
895,0.21636887,-0.261315,-0.1939992
896,1.4626421,1.3536942,3.2025204
897,-0.21390297,-0.63021165,-2.9515123
898,0.22685187,-0.24687926,-0.714812
899,-1.057364,-1.2130393,-2.4580846
900,-1.6956065,-0.9749421,-4.5460925
901,2.385479,2.1245906,7.8125834
902,-1.4187021,-1.5959086,-2.3437827
903,-0.060339745,0.30700627,2.4174192
904,0.51574737,-0.93052655,-0.1883443
905,-0.3151727,1.2545574,-1.3223681
906,-0.6094156,0.484626,-1.4292002
907,0.45473185,0.63213426,3.4186954
908,-0.27945635,-1.2728442,-3.4697237
909,-0.49765703,-0.69938433,-2.2570443
910,0.65797234,-0.9905542,0.02049011
911,-0.7598885,-0.8314046,-1.853916
912,-1.1437683,-0.16870582,-3.9053755
913,0.07684617,-0.72296846,-0.83749694
914,0.028674848,-0.46375662,-0.75525844
915,0.20980752,-0.32467872,0.28438747
916,1.1428949,0.994556,1.8807772
917,-0.21295837,0.43353042,-0.612467
918,-0.239084,0.084851176,1.0184659
919,-0.33371538,-2.33724,-1.8941665
920,1.2230273,1.943581,5.300984
921,1.2039028,2.0133038,3.194076
922,0.17611003,1.1331019,2.3055294
923,0.7859974,1.1733234,1.9606977
924,0.5361423,0.35555485,-0.013015509
925,-1.4694455,-0.9143595,-2.4314735
926,0.9306432,2.1608875,4.426161
927,0.80394226,-1.0040727,-0.6740173
928,0.1381717,0.5053016,2.2749395
929,0.52223206,2.3440986,3.054835
930,-2.649595,-4.0814986,-5.690561
931,0.0866957,-0.108568594,-0.5692953
932,0.40233183,0.91065294,1.973971
933,0.43524796,0.8859842,2.9834514
934,-0.90447205,-1.0040597,-2.1919856
935,0.5581125,0.7002545,1.1159298
936,1.8310531,2.7103035,6.0587196
937,-0.8534044,-0.34164768,0.6716784
938,1.8830626,1.2673342,3.1690967
939,1.7481759,0.8247041,3.450883
940,0.08847387,-1.0658728,0.46531552
941,-1.8658143,-2.483128,-5.19373
942,-2.0079918,-2.2399278,-4.1841455
943,-0.09888579,-0.19659786,0.22609854
944,-0.6337628,-1.3708341,-1.1761446
945,-0.35119322,-1.1395413,-1.0161619
946,0.27027604,-0.617627,2.0488427
947,0.048452184,0.99569064,2.0908558
948,0.6883895,0.86187166,3.5939665
949,0.7362645,0.74720705,1.4618318
950,-0.5782797,-0.17318448,-0.18249708
951,0.51185685,0.9252595,3.7399755
952,-0.62628436,0.31771308,-0.80844086
953,-0.35733253,-0.9687145,-0.51692635
954,0.24580151,0.19816677,1.7143843
955,0.35618562,0.57946086,3.728013
956,-0.62440044,-1.5938097,-3.1321883
957,-1.43121,-0.5123501,-2.0871856
958,0.90799093,-0.25581694,0.67685986
959,-1.0556905,-1.699789,-4.2387533
960,-0.15773536,-0.8882517,-0.8572171
961,-1.1762892,-2.627387,-4.551255
962,-0.5518476,-2.10397,-2.228354
963,0.33252537,2.374596,3.1292472
964,0.58308464,1.1033404,2.5076945
965,0.14523995,2.2609425,1.5349469
966,-1.8098625,-3.4078221,-5.28711
967,-0.21748105,-1.3883379,-0.9177489
968,-0.3272377,-0.2900788,1.0896739
969,0.6093708,-0.50719833,0.68055093
970,-1.6483556,-2.837641,-6.6862097
971,-0.5744045,0.0047002435,2.440269
972,-0.14085943,0.1933569,1.8084735
973,-1.5909959,0.09487975,-0.43295848
974,0.7625196,0.29458725,2.2858644
975,0.07961417,-0.610431,1.4722991
976,-0.8043496,-1.0822636,-0.26398444
977,0.12778431,2.021613,3.2285454
978,0.21971989,-0.55973035,1.0162226
979,0.6550481,1.8774192,2.967227
980,-2.2457464,-0.33266163,-2.0042605
981,0.36875677,0.1494062,0.70390195
982,1.2873578,1.8846726,4.3413134
983,0.82571447,-1.7757331,-0.55303746
984,0.3901736,0.9863106,2.2630756
985,0.9495688,1.5114882,2.894803
986,1.3060645,1.4006412,1.9534355
987,1.9886183,1.2094636,4.5251017
988,-0.2446081,0.59142596,1.6815865
989,0.8371174,1.8259368,1.3994658
990,0.11853094,-1.1758606,-2.3478491
991,-0.3721682,-1.5997765,-2.6336756
992,1.7254925,1.0041583,3.3451097
993,0.46969247,0.78223014,2.4610906
994,-0.27387437,0.0657697,-0.9306127
995,-0.15590398,1.2094034,0.7808982
996,0.56117177,0.5484767,2.1940825
997,-0.35075465,-2.1856174,-4.7433357
998,0.3117383,2.297271,2.7593517
999,-0.52445996,-3.1026273,-2.7221212
