,x1,x2,x3
367,0.30876276,2.3963969,5.5400023
368,-0.9848751,-0.99091375,-1.7971256
369,-0.5713275,-0.41406274,-3.5915177
370,-0.7747319,-0.53245246,-1.2199817
371,-0.90596324,-2.2461581,-3.3375926
372,-0.060156837,2.021113,3.3573515
373,0.8927869,3.4060185,4.0874114
374,0.89235246,0.5746809,2.0866926
375,0.593768,0.7286385,1.996619
376,1.520891,1.5215858,1.6738939
377,-0.4688643,0.7080097,0.45737517
378,0.6943767,0.6839656,0.21950579
379,-1.3557221,-2.4633183,-4.335874
380,-0.0054556867,-0.008170335,-0.012232878
381,-0.6140494,-0.75386167,-0.7985354
382,1.7369932,1.7559595,6.3599105
383,0.1849034,-0.6492937,-0.6988236
384,-0.87326413,-1.3037474,-2.6757221
385,-1.1823134,-1.420333,-2.9550219
386,-0.59468585,-0.6795429,-0.9291874
387,0.68471915,0.7236618,1.6622949
388,0.14971015,0.31801078,2.5474954
389,2.6827164,5.3777094,8.838551
390,1.1965775,2.340187,5.307343
391,-1.1004193,0.14443791,-1.8882669
392,-1.5911411,-1.0668201,-3.5931587
393,1.7188243,2.904307,5.83449
394,-0.73199373,-1.8879943,-3.7423167
395,-1.3989187,-2.2553635,-2.7193272
396,0.80016875,0.8986526,2.8747857
397,1.4293481,1.637308,2.614328
398,-0.2454318,-1.2820737,-1.8467878
399,-0.27090108,-1.5368127,1.5389318
400,-0.22478783,0.057689458,1.1023053
401,-0.3119885,-2.4473112,-2.2066822
402,1.0377822,0.7224625,1.6805946
403,-0.82370996,0.96056235,1.0747353
404,-0.8777453,0.22020471,-2.5127587
405,1.1632836,2.2069018,4.8823133
406,0.20461439,-0.73902965,0.23278645
407,-1.3712237,-0.78710026,-1.5222844
408,0.9740944,1.5958612,0.4282186
409,1.6466637,1.8207562,3.1353993
410,-0.65420866,-0.25742474,-1.0275149
411,0.28477708,0.7121816,3.0307593
412,-0.85633,-0.72903156,-1.0909431
413,-0.22369452,-0.39956373,-0.54263407
414,1.3155316,1.9875023,6.5932655
415,0.8671106,-0.20565712,1.9223952
416,-0.30171272,-1.0172585,-1.4619423
417,0.8580427,0.54338056,3.817315
418,-0.36626622,-0.622433,-0.9489194
419,0.02790898,-0.9075237,-1.5881741
420,0.49865344,0.6776379,2.0253778
421,0.92723215,1.0726415,3.6553268
422,-1.2706381,-1.7011899,-3.9869175
423,0.14180546,1.2211603,3.0161834
424,-0.091338955,-0.50128514,-1.3750682
425,-0.5855911,-0.48814398,1.4424942
426,0.7156958,0.8869349,1.5818847
427,0.9387486,1.7531872,3.3060434
428,-0.40182918,0.8049206,0.97052264
429,0.0051038293,-0.102913775,-0.785963
430,2.647874,2.5399187,6.8241625
431,1.2320995,1.2929319,2.7783058
432,-0.5809215,-0.22512898,1.9363257
433,1.1566178,2.0623746,5.843569
434,-0.9442197,-1.2837398,-3.690496
435,1.6232476,0.9981077,3.5302973
436,0.19302881,0.6119274,1.2342287
437,-1.8757974,-2.9658718,-6.5694838
438,1.1004485,0.26723015,2.0858967
439,-0.48788562,-0.2555139,0.40381992
440,-0.2772196,-1.963054,-3.2393456
441,0.51678014,0.46641335,0.38722742
442,-1.5333133,-1.0949374,-3.9449933
443,-0.882506,-1.3991003,-2.927487
444,1.6869274,2.2344217,3.0996912
445,-0.28946987,-0.76107323,-0.315387
446,0.18916363,-1.3668904,-1.2278135
447,1.670429,2.058809,3.5799184
448,-1.2000934,-0.37191653,0.26575327
449,-0.24036267,2.8353598,3.2930393
450,0.015832763,-0.7306142,0.7371459
451,-1.5661228,0.056119204,-0.8459259
452,-0.2647886,-0.2360459,-1.2441669
453,-1.5111802,-3.311801,-5.250848
454,-1.4284554,-2.2166965,-3.5552335
455,-0.4059093,-2.2899275,-4.417746
456,0.8902937,2.2105317,4.2355013
457,-1.1514155,0.5118129,0.47633564
458,-0.44121626,-1.4355447,-0.109571755
459,1.4921553,2.5776281,5.716131
460,0.27526245,2.916381,4.165868
461,0.18248072,1.3349953,2.6670222
462,0.41879743,0.6353122,2.372008
463,1.112934,-0.17886388,0.102252185
464,0.16870919,-0.5936252,-2.003893
465,-0.070901655,-0.5806723,-0.93974656
466,1.1501805,0.2011357,2.7358181
467,-0.6456937,-0.5796821,-1.8662424
468,0.20823804,0.08217721,1.8626065
469,0.027421728,-1.6000934,-0.98491037
470,-0.262249,-0.30479187,-1.7151947
471,0.6611283,-0.034585536,2.8099446
472,-0.6519762,0.98568153,1.1996207
473,0.9917112,1.9717313,2.5481935
474,-1.0335891,-1.7362165,-2.0978045
475,-2.1617024,-0.46012807,-1.9784603
476,0.7420869,-0.9508184,0.8080492
477,-0.75724334,-1.4980116,0.50003123
478,-1.4826088,-0.8127899,-3.4115133
479,0.31935915,0.2958276,1.1398934
480,-0.34862128,-0.83154327,-0.08749876
481,0.8264303,1.5228955,2.8573284
482,-0.70011187,0.18831015,0.5479522
483,-0.7893873,-0.47730422,-2.499046
484,-0.6435277,-1.5611827,-1.7601674
485,0.2593419,-0.64084387,-1.5171633
486,1.2568088,3.0229163,6.365797
487,0.6298168,2.9810126,3.9901073
488,-1.1851825,0.41794622,0.90176415
489,0.8276801,-0.32709384,0.73449045
490,-1.6835974,-2.3697946,-4.3269186
491,0.46281946,1.0728314,2.2784002
492,-1.3383024,-1.3894393,-1.5756038
493,-0.79761165,-1.2969486,-1.7928267
494,1.0375595,-1.5301182,-2.4591122
495,-1.4142311,-1.3298309,-2.2215908
496,-0.7872464,-1.4225401,-3.9858549
497,-0.25451916,0.73664355,0.48664343
498,0.5330929,1.9939277,2.5024133
499,0.81195134,1.1750991,1.2399253
