,x1,x2,x3
2352,0.61292064,2.2065392,2.863862
2353,1.1351459,1.4258784,2.3596222
2354,-0.5191002,-0.87676495,-1.5571028
2355,0.9934283,1.5130911,2.4360955
2356,0.2465592,0.14466569,0.5479425
2357,0.074829064,-1.37626,-1.3912278
2358,-0.07504557,-0.72393566,-0.7662618
2359,0.41419756,0.92688066,1.32351
2360,2.1753726,2.313609,4.396285
2361,-0.38542107,-0.8602092,-1.1201384
2362,-0.08049835,2.8070872,2.8664546
2363,-0.5796612,-1.6065819,-2.3114996
2364,3.2132473,2.203391,5.537433
2365,0.45413017,2.3234744,2.6608887
2366,0.51561254,-0.026644409,0.737244
2367,0.57356125,0.42854038,1.1146986
2368,-0.39105,-1.617107,-2.0723593
2369,-2.1125908,-2.802217,-5.0377126
2370,0.11905726,0.11874358,0.23985189
2371,0.94468445,1.3048737,2.3473606
2372,-0.7659559,-1.9233302,-2.5890338
2373,-0.2546306,1.1616354,0.793714
2374,0.63472253,1.8026421,2.4748948
2375,1.3817015,0.18194139,1.4701127
2376,-0.31470516,1.300487,1.1265192
2377,-0.8114701,-1.19731,-1.9773998
2378,-1.1836483,-0.9424482,-1.9844854
2379,-1.416514,-1.9201242,-3.2191575
2380,0.050102744,0.6173169,0.68942136
2381,0.20718126,1.660812,1.8512994
2382,-0.38343152,0.5471891,0.02698265
2383,2.4871414,4.083059,6.503345
2384,-0.56941944,0.7671564,0.16930692
2385,1.1838034,0.9735244,2.2178843
2386,-1.8589473,-0.8364891,-2.733888
2387,1.506068,0.25229228,1.7979826
2388,1.1182212,1.9560149,3.139416
2389,-0.60728204,-1.1341147,-1.9276862
2390,0.71117175,1.0470793,1.7586224
2391,-1.219338,-0.06298983,-1.2885703
2392,-0.75984025,-0.76690984,-1.4796896
2393,-1.1493851,-1.1566113,-2.318805
2394,0.643153,0.4172673,1.0482545
2395,-1.1808361,-0.33303583,-1.5768346
2396,-0.18160775,-1.8157307,-2.02419
2397,0.1427569,0.78301215,0.92729753
2398,0.038805347,-1.0308417,-1.1718954
2399,-0.29815045,2.2732222,2.0248137
2400,0.5248839,-0.38067585,0.3431877
2401,-0.32030594,-0.79829663,-1.145123
2402,-1.4646441,-1.9755216,-3.4813797
2403,2.118473,1.3919873,3.4916553
2404,0.5429284,-0.9923815,-0.43901598
2405,1.4357538,3.0913975,4.63683
2406,0.09359731,-0.8814337,-0.5937497
2407,-1.2455056,-2.0452876,-3.3014388
2408,-1.2223653,-1.0371428,-2.375801
2409,2.261431,3.2127216,5.5343876
2410,0.58076745,0.050285757,0.5278612
2411,-0.3043388,1.2239007,0.95382226
2412,0.28681466,0.07727763,0.21444091
2413,-0.3282009,1.2238872,0.89313364
2414,-0.080317885,-0.0952411,-0.13747889
2415,-1.1679156,0.54514253,-0.68780917
2416,-0.019561496,0.08791675,-0.07217306
2417,-0.649794,-1.6251053,-2.300695
2418,-1.8353842,-1.2640007,-3.0825067
2419,0.68815964,-0.42596382,0.24625051
2420,0.9553758,1.771695,2.7114286
2421,-0.82297564,0.5440587,-0.36140463
2422,-0.40851006,0.17763957,-0.20261303
2423,0.35564858,0.89172953,1.3461194
2424,0.10790293,-0.06463274,0.17550036
2425,0.58129025,1.6124626,2.2747152
2426,0.2506264,1.6540232,1.7175454
2427,0.8363841,1.7086072,2.5212526
2428,2.0855024,1.7839158,3.7962096
2429,-1.4201081,-1.8603615,-3.3483505
2430,0.12843838,0.2989831,0.39223
2431,0.98863816,0.11416316,0.97213364
2432,1.2201564,2.7877388,3.8995829
2433,0.92068136,-1.3197111,-0.461894
2434,-0.41934475,0.54651856,0.25179142
2435,1.5322856,1.4612644,2.8472924
2436,-0.365348,-2.2757676,-2.8595989
2437,1.3869525,1.5504413,2.9313054
2438,1.2545699,1.2255526,2.4556608
2439,-0.1880791,-0.06980184,-0.39856863
2440,-0.0035913705,-0.12853815,-0.20274296
2441,0.8779031,1.1817886,2.1465652
2442,2.0191674,3.323277,5.2990384
2443,1.1951017,0.66856974,1.8564314
2444,0.93181515,0.45388544,1.3186475
2445,-0.08565211,1.7909904,1.7917924
2446,1.4531505,1.2712438,2.6234727
2447,-1.4800192,-3.3977053,-4.858316
2448,-1.1488535,0.40204155,-1.0121099
2449,0.39018685,0.44248128,0.84348094
2450,1.1047003,0.93615013,1.9332123
2451,-0.41810715,0.05548674,-0.34211963
2452,1.0457295,0.75800353,1.9309622
2453,0.46971717,-0.21977988,0.21137625
2454,-0.48335388,-0.2225098,-0.6259114
2455,0.5487202,0.64675605,1.1361761
2456,0.09721773,-0.8781156,-0.7660431
2457,-0.6661491,-2.9377728,-3.6653702
2458,0.3766366,0.46512696,0.71028143
2459,0.4266137,0.9844518,1.2740276
2460,-1.3302419,-1.1857581,-2.5298436
2461,-0.88730097,-0.48767403,-1.3413237
2462,0.8002041,2.902516,3.6271782
2463,0.7999638,0.013518453,0.84000057
2464,-0.12105498,-0.15681554,-0.26468644
2465,-0.19831084,0.7013637,0.74304813
2466,-0.24962945,-0.6800789,-0.9286677
2467,1.6855369,3.0622778,4.8055987
2468,-0.8190829,0.18258399,-0.4347245
2469,-1.2238917,-1.2057577,-2.523471
2470,0.66071117,1.3192576,1.7757974
2471,0.3638252,0.6123409,1.0390723
2472,-0.633315,-1.0853716,-1.7215792
2473,1.758941,1.989539,3.792742
2474,0.13875125,0.43554324,0.5137682
2475,0.38082156,0.3405244,0.5761843
2476,-1.2853099,-1.432138,-2.7117755
2477,0.102232195,0.52555084,0.7406009
2478,-0.10746697,-0.06702583,-0.2898575
2479,-0.45763305,0.5168239,0.0034256205
2480,-1.3379346,-2.3523345,-3.6696534
2481,-1.4569259,-2.3972611,-3.8074646
2482,1.0833666,0.5041953,1.6125413
2483,-1.7254798,-1.9192758,-3.6503656
2484,1.8763003,1.9642489,3.696507
2485,-0.49052238,-0.32761377,-0.91965187
2486,0.23033287,0.29723185,0.5993783
2487,1.4271425,1.1200737,2.4887404
2488,-0.113697276,-0.7783654,-0.89804184
2489,1.0799757,2.6589792,3.7810009
2490,-2.481014,-3.3373475,-5.813314
2491,0.35411915,-0.12739944,0.17218278
2492,1.340138,-0.92719173,0.53050035
2493,-0.47864935,-0.54942906,-1.0548532
2494,0.10295554,-1.6148361,-1.6157119
2495,0.597161,0.3657468,0.797086
2496,-0.7626517,-0.4690627,-1.0812552
2497,-0.061781514,-0.16884308,-0.4218373
2498,-1.0041422,1.3498122,0.21988302
2499,-0.5307249,-0.40167487,-0.9307085
2500,2.0486434,2.7665038,4.746952
2501,1.7364734,3.0411196,4.663647
2502,-3.1906364,-1.4898216,-4.5662923
2503,1.9720243,0.9799287,2.9440634
2504,2.0912185,2.6247816,4.7951574
2505,-0.44464156,-0.004381418,-0.56817394
2506,-0.4675773,-0.4798265,-0.88584644
2507,1.4808563,1.1313003,2.5853128
2508,-0.20047075,0.47565484,0.26791173
2509,0.6974446,0.65952516,1.4088166
2510,0.20339708,-1.1557261,-1.0289587
2511,-0.61136466,1.3520489,0.6941592
2512,0.40194142,-0.009865791,0.21729474
2513,-0.7721644,0.3717268,-0.46274325
2514,0.7250468,-0.9638819,-0.12370841
2515,-0.5862868,-0.11145267,-0.6925998
2516,1.4966047,1.4360929,2.9853
2517,0.5081471,1.2310774,1.7449532
2518,-0.076452225,1.4512907,1.2978436
2519,-0.06863802,0.40260622,0.36267105
2520,0.8249555,0.7601062,1.6547697
2521,-3.0608828,-3.6857934,-6.7909236
2522,1.3903891,1.3322971,2.7897766
2523,-0.02690175,-1.3389279,-1.3382976
2524,0.9578251,1.3718836,2.2347784
2525,0.25035504,2.469105,2.6539483
2526,0.6890653,-0.004326284,0.57507384
2527,-0.64822334,1.0803411,0.42728558
2528,-0.54512626,-1.8265405,-2.414924
2529,-0.117476426,1.0158074,0.7866372
2530,0.21338983,0.09119755,0.3146417
2531,0.5923999,1.1208937,1.7129459
2532,0.95192826,1.0871152,2.049211
2533,0.54633915,0.85164475,1.3374412
2534,-0.969207,-1.595001,-2.5765615
2535,-0.63549227,-0.28820732,-0.8676818
2536,-0.421522,1.2643389,0.8601214
2537,0.14826225,-2.2166708,-2.0947537
2538,-3.302778,-3.3131557,-6.612948
2539,-0.6543256,-1.2448738,-2.016996
2540,-0.58445925,-1.4915433,-2.0473604
2541,0.54885876,-0.99607444,-0.52152824
2542,0.0374011,-1.2040848,-1.0547097
2543,-1.305114,-0.5880305,-1.8951079
2544,-0.064080656,-0.48311543,-0.49085847
2545,3.0419204,2.5672426,5.485772
2546,-1.6555359,-0.86376077,-2.7759814
2547,1.1571038,0.4868486,1.7867025
2548,-0.8393149,-0.70486915,-1.5348517
2549,0.3466753,0.4840289,0.8489077
2550,0.17667575,-0.079938784,0.10725379
2551,-0.07459908,-0.26559147,-0.33902624
2552,0.072220854,0.35554036,0.34564552
2553,0.17845158,0.34698316,0.612538
2554,-0.17918622,0.063128605,-0.18911648
2555,-1.1450671,-0.11013198,-1.1947486
2556,-1.377096,-1.8427418,-3.2080104
2557,1.7753552,2.2920856,4.0854874
2558,0.24967,2.6229775,3.0223036
2559,-0.42382216,-0.24179079,-0.5185549
2560,0.17814918,-0.0053395927,-0.06877935
2561,0.3478452,-0.16548151,0.047882035
2562,-2.0993268,-3.4878654,-5.602921
2563,1.1769247,1.477918,2.695257
2564,-1.6839958,-0.9250632,-2.5387807
2565,-0.6944354,-0.7647637,-1.5066302
2566,0.5763027,-0.64407355,0.08160417
2567,-0.59771013,-0.07972616,-0.72613454
2568,-0.25825563,0.62993586,0.39830533
2569,-0.5300088,-0.36962414,-0.9114394
2570,1.1547862,2.1994104,3.2774315
2571,-2.377956,-2.5721595,-4.7834554
2572,-0.48155218,-2.2053978,-2.7650375
2573,-2.2597592,-2.0811265,-4.372915
2574,-0.23153049,0.11795765,-0.33522478
2575,0.42360988,-0.108964235,0.27171415
2576,0.075942315,-0.0322484,0.099343434
2577,-1.9976797,-2.33206,-4.2752147
2578,-0.17166224,-0.08392481,-0.15018675
2579,-0.39252678,-0.2553807,-0.5698613
2580,-0.05748441,0.5204825,0.3908046
2581,-0.90611684,-0.37215847,-1.3677194
2582,-0.46581134,-0.044591904,-0.5129902
2583,1.4749436,1.6714417,3.100592
2584,-1.0312226,-1.168669,-2.323087
2585,-1.8118428,-2.0670512,-3.923405
2586,-0.31984076,-2.0180283,-2.252355
2587,0.1868248,-0.85269845,-0.49496925
2588,-1.1142792,-0.8465217,-1.9233011
2589,-0.3642401,0.23317444,-0.04206436
2590,-1.2882997,-0.948861,-2.3480425
2591,-0.7083355,0.407591,-0.279717
2592,2.5830882,2.657467,5.169587
2593,-0.24446678,0.9048184,0.6806834
2594,0.6717809,2.823316,3.5500622
2595,0.27275044,0.14037849,0.34646595
2596,-0.36901435,-1.3810098,-1.7530587
2597,1.2329305,1.3621857,2.4981186
2598,-1.2116221,-1.1160907,-2.2914946
2599,0.05880097,0.18871158,0.4009763
2600,1.1710474,1.2047056,2.3767145
2601,-0.070123106,1.4753104,1.528229
2602,-0.59992516,-0.47712338,-1.1562424
2603,2.4599175,2.7172863,4.9931684
2604,-0.64036363,-0.9843051,-1.4132961
2605,0.041380797,0.24016327,0.18499154
2606,-1.8283479,-0.42288327,-2.2453365
2607,1.6469326,1.1496003,2.8868523
2608,0.93637466,0.991254,1.9003615
2609,-0.3397183,-1.1326507,-1.4810477
2610,-0.8704011,-1.2008563,-2.1502194
2611,0.8662762,-0.0107191205,0.8274954
2612,-0.57454157,-0.5728209,-1.2305275
2613,0.18584363,-1.5906506,-1.4107776
2614,0.04897035,0.5051494,0.630056
2615,-0.0072252946,-1.0820725,-1.0923072
2616,-0.025749125,0.024118762,-0.002428852
2617,-1.0643678,-3.3632166,-4.552692
2618,1.0442994,0.9960319,2.1527529
2619,-0.7741899,-0.5862858,-1.2244141
2620,-0.92903984,-0.8978353,-1.9155095
2621,0.14257245,0.52312124,0.74842656
2622,0.651547,0.5275461,1.237791
2623,-0.57992387,-1.8336136,-2.579949
2624,-0.32733163,-1.0527989,-1.3891468
2625,1.506606,1.9758524,3.5021152
2626,0.9088527,2.2825136,3.2049053
2627,-2.366424,-2.56307,-5.0009727
2628,0.058840778,1.5994084,1.8185207
2629,-0.12832405,-0.07525791,-0.26095214
