,years_experience,degree,nr_commits,nr_languages,nr_stars
343,4.0,0.0,4045.0,1.0,13.0
344,6.0,0.0,6065.0,11.0,14.0
345,3.0,0.0,35.0,6.0,7.0
346,2.0,1.0,2024.0,2.0,11.0
347,1.0,0.0,13.0,1.0,3.0
348,5.0,0.0,5051.0,2.0,15.0
349,2.0,0.0,22.0,2.0,3.0
350,5.0,0.0,5054.0,3.0,19.0
351,7.0,2.0,7073.0,1.0,12.0
352,3.0,1.0,3034.0,9.0,11.0
353,5.0,0.0,5056.0,8.0,13.0
354,4.0,3.0,4042.0,8.0,19.0
355,6.0,2.0,6064.0,4.0,18.0
356,4.0,0.0,4044.0,15.0,13.0
357,5.0,1.0,5053.0,1.0,15.0
358,2.0,2.0,2023.0,1.0,14.0
359,1.0,1.0,12.0,0.0,4.0
360,5.0,0.0,5059.0,12.0,18.0
361,3.0,0.0,35.0,3.0,2.0
362,1.0,0.0,11.0,11.0,3.0
363,2.0,2.0,2024.0,11.0,13.0
364,6.0,0.0,6065.0,5.0,17.0
365,2.0,0.0,24.0,0.0,2.0
366,4.0,0.0,4045.0,1.0,15.0
367,3.0,0.0,3034.0,9.0,15.0
368,3.0,2.0,3039.0,5.0,12.0
369,0.0,0.0,7.0,0.0,3.0
370,4.0,1.0,4042.0,6.0,13.0
371,7.0,2.0,7073.0,2.0,12.0
372,1.0,0.0,15.0,6.0,6.0
373,1.0,2.0,1012.0,8.0,14.0
374,4.0,0.0,4046.0,11.0,11.0
375,3.0,3.0,3033.0,2.0,11.0
376,3.0,2.0,3038.0,4.0,20.0
377,1.0,1.0,1015.0,1.0,12.0
378,4.0,2.0,4045.0,13.0,13.0
379,1.0,1.0,13.0,6.0,2.0
380,2.0,0.0,24.0,2.0,3.0
381,2.0,0.0,21.0,4.0,2.0
382,6.0,1.0,6065.0,2.0,14.0
383,4.0,2.0,4047.0,6.0,12.0
384,0.0,2.0,5.0,1.0,6.0
385,2.0,0.0,2022.0,9.0,11.0
386,6.0,2.0,6066.0,4.0,16.0
387,3.0,2.0,3033.0,5.0,13.0
388,1.0,1.0,13.0,2.0,4.0
389,3.0,2.0,3032.0,8.0,11.0
390,6.0,0.0,6062.0,4.0,15.0
391,2.0,2.0,2023.0,4.0,20.0
392,1.0,0.0,15.0,6.0,2.0
393,1.0,0.0,14.0,2.0,6.0
394,3.0,0.0,37.0,2.0,4.0
395,4.0,2.0,4044.0,3.0,13.0
396,3.0,0.0,32.0,3.0,8.0
397,2.0,1.0,2024.0,3.0,11.0
398,4.0,0.0,4041.0,5.0,14.0
399,4.0,2.0,4045.0,8.0,11.0
