,credit
5336,0.0
5337,1.0
5338,0.0
5339,0.0
5340,0.0
5341,1.0
5342,1.0
5343,0.0
5344,1.0
5345,1.0
5346,1.0
5347,0.0
5348,1.0
5349,0.0
5350,0.0
5351,1.0
5352,1.0
5353,1.0
5354,1.0
5355,1.0
5356,1.0
5357,1.0
5358,0.0
5359,0.0
5360,1.0
5361,0.0
5362,0.0
5363,1.0
5364,0.0
5365,0.0
5366,1.0
5367,0.0
5368,1.0
5369,0.0
5370,1.0
5371,1.0
5372,0.0
5373,1.0
5374,0.0
5375,0.0
5376,0.0
5377,1.0
5378,1.0
5379,1.0
5380,1.0
5381,0.0
5382,1.0
5383,1.0
5384,1.0
5385,1.0
5386,0.0
5387,1.0
5388,0.0
5389,0.0
5390,0.0
5391,1.0
5392,0.0
5393,0.0
5394,1.0
5395,1.0
5396,0.0
5397,1.0
5398,0.0
5399,0.0
5400,1.0
5401,1.0
5402,0.0
5403,0.0
5404,0.0
5405,1.0
5406,1.0
5407,1.0
5408,0.0
5409,1.0
5410,0.0
5411,1.0
5412,1.0
5413,1.0
5414,0.0
5415,0.0
5416,0.0
5417,1.0
5418,0.0
5419,1.0
5420,0.0
5421,1.0
5422,1.0
5423,1.0
5424,1.0
5425,0.0
5426,1.0
5427,1.0
5428,0.0
5429,1.0
5430,0.0
5431,1.0
5432,0.0
5433,0.0
5434,1.0
5435,0.0
5436,1.0
5437,0.0
5438,1.0
5439,1.0
5440,1.0
5441,0.0
5442,1.0
5443,0.0
5444,1.0
5445,1.0
5446,1.0
5447,1.0
5448,1.0
5449,1.0
5450,0.0
5451,1.0
5452,1.0
5453,1.0
5454,1.0
5455,0.0
5456,1.0
5457,0.0
5458,1.0
5459,0.0
5460,0.0
5461,0.0
5462,1.0
5463,0.0
5464,0.0
5465,0.0
5466,1.0
5467,0.0
5468,0.0
5469,0.0
5470,0.0
5471,1.0
5472,1.0
5473,0.0
5474,1.0
5475,1.0
5476,0.0
5477,0.0
5478,1.0
5479,1.0
5480,1.0
5481,0.0
5482,1.0
5483,1.0
5484,1.0
5485,0.0
5486,1.0
5487,1.0
5488,0.0
5489,1.0
5490,1.0
5491,1.0
5492,0.0
5493,0.0
5494,1.0
5495,1.0
5496,0.0
5497,1.0
5498,1.0
5499,0.0
5500,0.0
5501,0.0
5502,1.0
5503,1.0
5504,1.0
5505,1.0
5506,1.0
5507,1.0
5508,1.0
5509,1.0
5510,0.0
5511,1.0
5512,1.0
5513,0.0
5514,0.0
5515,0.0
5516,1.0
5517,1.0
5518,1.0
5519,0.0
5520,0.0
5521,0.0
5522,1.0
5523,1.0
5524,1.0
5525,1.0
5526,1.0
5527,1.0
5528,1.0
5529,1.0
5530,0.0
5531,1.0
5532,0.0
5533,1.0
5534,0.0
5535,0.0
5536,0.0
5537,0.0
5538,1.0
5539,0.0
5540,0.0
5541,1.0
5542,1.0
5543,0.0
5544,0.0
5545,1.0
5546,1.0
5547,1.0
5548,1.0
5549,0.0
5550,1.0
5551,0.0
5552,0.0
5553,1.0
5554,0.0
5555,0.0
5556,0.0
5557,1.0
5558,0.0
5559,1.0
5560,0.0
5561,1.0
5562,1.0
5563,0.0
5564,1.0
5565,1.0
5566,1.0
5567,0.0
5568,1.0
5569,1.0
5570,1.0
5571,1.0
5572,1.0
5573,1.0
5574,1.0
5575,1.0
5576,1.0
5577,1.0
5578,0.0
5579,1.0
5580,1.0
5581,1.0
5582,1.0
5583,0.0
5584,1.0
5585,0.0
5586,0.0
5587,0.0
5588,0.0
5589,0.0
5590,1.0
5591,0.0
5592,1.0
5593,0.0
5594,0.0
5595,1.0
5596,0.0
5597,1.0
5598,1.0
5599,1.0
5600,1.0
5601,1.0
5602,1.0
5603,0.0
5604,0.0
5605,1.0
5606,0.0
5607,1.0
5608,1.0
5609,1.0
5610,1.0
5611,0.0
5612,0.0
5613,1.0
5614,1.0
5615,0.0
5616,1.0
5617,1.0
5618,1.0
5619,1.0
5620,0.0
5621,0.0
5622,0.0
5623,1.0
5624,1.0
5625,0.0
5626,0.0
5627,0.0
5628,1.0
5629,1.0
5630,0.0
5631,1.0
5632,0.0
5633,1.0
5634,0.0
5635,0.0
5636,0.0
5637,1.0
5638,0.0
5639,1.0
5640,0.0
5641,0.0
5642,1.0
5643,1.0
5644,0.0
5645,0.0
5646,1.0
5647,0.0
5648,1.0
5649,1.0
5650,0.0
5651,0.0
5652,0.0
5653,0.0
5654,1.0
5655,1.0
5656,1.0
5657,1.0
5658,0.0
5659,0.0
5660,1.0
5661,1.0
5662,0.0
5663,1.0
5664,1.0
5665,0.0
5666,0.0
5667,1.0
5668,0.0
5669,1.0
5670,1.0
5671,1.0
5672,1.0
5673,1.0
5674,1.0
5675,1.0
5676,1.0
5677,0.0
5678,1.0
5679,0.0
5680,1.0
5681,0.0
5682,1.0
5683,0.0
5684,0.0
5685,0.0
5686,1.0
5687,1.0
5688,0.0
5689,0.0
5690,0.0
5691,0.0
5692,1.0
5693,0.0
5694,1.0
5695,0.0
5696,1.0
5697,1.0
5698,1.0
5699,1.0
5700,1.0
5701,1.0
5702,1.0
5703,1.0
5704,1.0
5705,1.0
5706,1.0
5707,1.0
5708,0.0
5709,0.0
5710,0.0
5711,1.0
5712,0.0
5713,1.0
5714,0.0
5715,0.0
5716,0.0
5717,0.0
5718,0.0
5719,1.0
5720,0.0
5721,0.0
5722,0.0
5723,0.0
5724,0.0
5725,1.0
5726,0.0
5727,1.0
5728,1.0
5729,1.0
5730,1.0
5731,1.0
5732,0.0
5733,0.0
5734,1.0
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,1.0
5742,1.0
5743,1.0
5744,0.0
5745,1.0
5746,0.0
5747,0.0
5748,1.0
5749,1.0
5750,0.0
5751,1.0
5752,1.0
5753,0.0
5754,1.0
5755,1.0
5756,1.0
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5761,1.0
5762,1.0
5763,0.0
5764,1.0
5765,1.0
5766,1.0
5767,1.0
5768,0.0
5769,0.0
5770,1.0
5771,1.0
5772,0.0
5773,1.0
5774,1.0
5775,1.0
5776,0.0
5777,1.0
5778,1.0
5779,0.0
5780,1.0
5781,1.0
5782,0.0
5783,0.0
5784,1.0
5785,1.0
5786,1.0
5787,1.0
5788,1.0
5789,0.0
5790,1.0
5791,1.0
5792,1.0
5793,0.0
5794,1.0
5795,0.0
5796,0.0
5797,0.0
5798,1.0
5799,1.0
5800,0.0
5801,1.0
5802,1.0
5803,1.0
5804,1.0
5805,0.0
5806,0.0
5807,1.0
5808,1.0
5809,1.0
5810,0.0
5811,1.0
5812,1.0
5813,0.0
5814,1.0
5815,0.0
5816,0.0
5817,1.0
5818,0.0
5819,0.0
5820,0.0
5821,1.0
5822,0.0
5823,1.0
5824,1.0
5825,1.0
5826,0.0
5827,1.0
5828,0.0
5829,1.0
5830,1.0
5831,1.0
5832,0.0
5833,0.0
5834,0.0
5835,1.0
5836,1.0
5837,1.0
5838,1.0
5839,0.0
5840,1.0
5841,1.0
5842,1.0
5843,0.0
5844,0.0
5845,0.0
5846,1.0
5847,0.0
5848,1.0
5849,1.0
5850,1.0
5851,1.0
5852,0.0
5853,1.0
5854,1.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,1.0
5860,0.0
5861,1.0
5862,0.0
5863,0.0
5864,1.0
5865,0.0
5866,0.0
5867,1.0
5868,1.0
5869,1.0
5870,1.0
5871,0.0
5872,0.0
5873,1.0
5874,0.0
5875,0.0
5876,1.0
5877,0.0
5878,0.0
5879,0.0
5880,0.0
5881,1.0
5882,1.0
5883,1.0
5884,1.0
5885,1.0
5886,0.0
5887,0.0
5888,0.0
5889,0.0
5890,1.0
5891,0.0
5892,1.0
5893,1.0
5894,0.0
5895,0.0
5896,1.0
5897,1.0
5898,1.0
5899,1.0
5900,0.0
5901,1.0
5902,1.0
5903,1.0
5904,1.0
5905,1.0
5906,1.0
5907,0.0
5908,1.0
5909,1.0
5910,1.0
5911,1.0
5912,1.0
5913,1.0
5914,0.0
5915,0.0
5916,0.0
5917,0.0
5918,0.0
5919,1.0
5920,1.0
5921,1.0
5922,1.0
5923,0.0
5924,1.0
5925,0.0
5926,0.0
5927,0.0
5928,1.0
5929,1.0
5930,0.0
5931,1.0
5932,1.0
5933,0.0
5934,0.0
5935,1.0
5936,1.0
5937,1.0
5938,0.0
5939,1.0
5940,0.0
5941,1.0
5942,1.0
5943,0.0
5944,1.0
5945,0.0
5946,0.0
5947,0.0
5948,1.0
5949,0.0
5950,0.0
5951,0.0
5952,1.0
5953,0.0
5954,1.0
5955,1.0
5956,0.0
5957,1.0
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,0.0
5963,0.0
5964,0.0
5965,0.0
5966,0.0
5967,0.0
5968,1.0
5969,1.0
5970,1.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,1.0
5977,0.0
5978,0.0
5979,0.0
5980,1.0
5981,1.0
5982,0.0
5983,0.0
5984,1.0
5985,1.0
5986,1.0
5987,1.0
5988,1.0
5989,1.0
5990,0.0
5991,1.0
5992,1.0
5993,1.0
5994,1.0
5995,0.0
5996,0.0
5997,1.0
5998,1.0
5999,1.0
6000,1.0
6001,1.0
6002,0.0
6003,1.0
6004,1.0
6005,0.0
6006,1.0
6007,1.0
6008,0.0
6009,1.0
6010,0.0
6011,0.0
6012,1.0
6013,1.0
6014,1.0
6015,0.0
6016,1.0
6017,1.0
6018,0.0
6019,1.0
6020,1.0
6021,1.0
6022,1.0
6023,1.0
6024,1.0
6025,1.0
6026,0.0
6027,0.0
6028,0.0
6029,1.0
6030,1.0
6031,1.0
6032,0.0
6033,1.0
6034,0.0
6035,1.0
6036,1.0
6037,0.0
6038,0.0
6039,0.0
6040,1.0
6041,1.0
6042,0.0
6043,0.0
6044,1.0
6045,1.0
6046,0.0
6047,0.0
6048,0.0
6049,1.0
6050,1.0
6051,1.0
6052,0.0
6053,0.0
6054,1.0
6055,1.0
6056,0.0
6057,0.0
6058,1.0
6059,1.0
6060,0.0
6061,0.0
6062,0.0
6063,1.0
6064,0.0
6065,1.0
6066,1.0
6067,1.0
6068,1.0
6069,0.0
6070,0.0
6071,0.0
6072,0.0
6073,1.0
6074,1.0
6075,1.0
6076,1.0
6077,0.0
6078,0.0
6079,0.0
6080,1.0
6081,1.0
6082,1.0
6083,0.0
6084,1.0
6085,1.0
6086,0.0
6087,1.0
6088,0.0
6089,0.0
6090,1.0
6091,1.0
6092,1.0
6093,0.0
6094,1.0
6095,0.0
6096,1.0
6097,1.0
6098,0.0
6099,0.0
6100,1.0
6101,1.0
6102,0.0
6103,1.0
6104,1.0
6105,1.0
6106,1.0
6107,1.0
6108,0.0
6109,0.0
6110,0.0
6111,1.0
6112,1.0
6113,1.0
6114,0.0
6115,0.0
6116,0.0
6117,1.0
6118,1.0
6119,1.0
6120,1.0
6121,0.0
6122,1.0
6123,0.0
6124,1.0
6125,1.0
6126,1.0
6127,1.0
6128,1.0
6129,1.0
6130,1.0
6131,0.0
6132,1.0
6133,1.0
6134,0.0
6135,0.0
6136,0.0
6137,1.0
6138,0.0
6139,0.0
6140,0.0
6141,0.0
6142,0.0
6143,1.0
6144,1.0
6145,1.0
6146,1.0
6147,0.0
6148,1.0
6149,1.0
6150,1.0
6151,1.0
6152,1.0
6153,1.0
6154,1.0
6155,0.0
6156,1.0
6157,1.0
6158,0.0
6159,1.0
6160,1.0
6161,1.0
6162,1.0
6163,1.0
6164,0.0
6165,1.0
6166,0.0
6167,1.0
6168,1.0
6169,1.0
6170,1.0
6171,1.0
6172,1.0
6173,0.0
6174,0.0
6175,0.0
6176,1.0
6177,0.0
6178,1.0
6179,1.0
6180,1.0
6181,1.0
6182,0.0
6183,0.0
6184,1.0
6185,0.0
6186,0.0
6187,0.0
6188,1.0
6189,1.0
6190,1.0
6191,0.0
6192,1.0
6193,0.0
6194,0.0
6195,1.0
6196,0.0
6197,0.0
6198,0.0
6199,0.0
6200,1.0
6201,0.0
6202,0.0
6203,1.0
6204,1.0
6205,1.0
6206,0.0
6207,1.0
6208,0.0
6209,1.0
6210,1.0
6211,1.0
6212,0.0
6213,1.0
6214,1.0
6215,1.0
6216,0.0
6217,1.0
6218,1.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,1.0
6224,1.0
6225,0.0
6226,1.0
6227,1.0
6228,0.0
6229,1.0
6230,1.0
6231,1.0
6232,0.0
6233,0.0
6234,1.0
6235,1.0
6236,0.0
6237,0.0
6238,1.0
6239,1.0
6240,0.0
6241,1.0
6242,1.0
6243,0.0
6244,1.0
6245,0.0
6246,1.0
6247,0.0
6248,1.0
6249,0.0
6250,1.0
6251,1.0
6252,1.0
6253,0.0
6254,1.0
6255,1.0
6256,1.0
6257,1.0
6258,1.0
6259,0.0
6260,1.0
6261,1.0
6262,1.0
6263,0.0
6264,0.0
6265,0.0
6266,0.0
6267,0.0
6268,0.0
6269,0.0
6270,1.0
6271,1.0
6272,1.0
6273,0.0
6274,1.0
6275,1.0
6276,1.0
6277,1.0
6278,0.0
6279,1.0
6280,0.0
6281,0.0
6282,1.0
6283,0.0
6284,1.0
6285,0.0
6286,0.0
6287,1.0
6288,1.0
6289,1.0
6290,0.0
6291,1.0
6292,1.0
6293,0.0
6294,0.0
6295,1.0
6296,0.0
6297,0.0
6298,0.0
6299,1.0
6300,1.0
6301,0.0
6302,1.0
6303,0.0
6304,0.0
6305,1.0
6306,1.0
6307,1.0
6308,1.0
6309,1.0
6310,1.0
6311,1.0
6312,0.0
6313,1.0
6314,1.0
6315,0.0
6316,1.0
6317,1.0
6318,1.0
6319,0.0
6320,0.0
6321,1.0
6322,0.0
6323,1.0
6324,0.0
6325,1.0
6326,1.0
6327,1.0
6328,0.0
6329,1.0
6330,1.0
6331,1.0
6332,0.0
6333,0.0
6334,1.0
6335,0.0
6336,0.0
6337,1.0
6338,0.0
6339,1.0
6340,0.0
6341,1.0
6342,0.0
6343,0.0
6344,1.0
6345,0.0
6346,0.0
6347,1.0
6348,0.0
6349,1.0
6350,0.0
6351,1.0
6352,1.0
6353,1.0
6354,0.0
6355,1.0
6356,0.0
6357,0.0
6358,0.0
6359,1.0
6360,1.0
6361,1.0
6362,1.0
6363,1.0
6364,1.0
6365,1.0
6366,1.0
6367,1.0
6368,0.0
6369,1.0
6370,0.0
6371,0.0
6372,1.0
6373,1.0
6374,1.0
6375,0.0
6376,0.0
6377,0.0
6378,1.0
6379,1.0
6380,0.0
6381,1.0
6382,1.0
6383,1.0
6384,1.0
6385,0.0
6386,0.0
6387,1.0
6388,0.0
6389,1.0
6390,1.0
6391,0.0
6392,0.0
6393,1.0
6394,1.0
6395,1.0
6396,1.0
6397,1.0
6398,1.0
6399,1.0
6400,0.0
6401,0.0
6402,1.0
6403,1.0
6404,0.0
6405,0.0
6406,0.0
6407,1.0
6408,1.0
6409,0.0
6410,1.0
6411,1.0
6412,1.0
6413,0.0
6414,1.0
6415,0.0
6416,0.0
6417,1.0
6418,0.0
6419,0.0
6420,0.0
6421,1.0
6422,0.0
6423,0.0
6424,1.0
6425,1.0
6426,0.0
6427,0.0
6428,1.0
6429,0.0
6430,0.0
6431,0.0
6432,1.0
6433,0.0
6434,1.0
6435,1.0
6436,1.0
6437,1.0
6438,0.0
6439,0.0
6440,1.0
6441,1.0
6442,1.0
6443,1.0
6444,0.0
6445,1.0
6446,0.0
6447,1.0
6448,1.0
6449,1.0
6450,1.0
6451,1.0
6452,1.0
6453,1.0
6454,1.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,1.0
6461,0.0
6462,0.0
6463,1.0
6464,0.0
6465,1.0
6466,0.0
6467,0.0
6468,0.0
6469,1.0
6470,1.0
6471,0.0
6472,0.0
6473,1.0
6474,0.0
6475,0.0
6476,0.0
6477,1.0
6478,1.0
6479,1.0
6480,1.0
6481,0.0
6482,0.0
6483,1.0
6484,0.0
6485,1.0
6486,0.0
6487,1.0
6488,1.0
6489,1.0
6490,1.0
6491,1.0
6492,1.0
6493,0.0
6494,0.0
6495,1.0
6496,1.0
6497,1.0
6498,0.0
6499,0.0
6500,0.0
6501,0.0
6502,0.0
6503,1.0
6504,1.0
6505,0.0
6506,1.0
6507,1.0
6508,1.0
6509,1.0
6510,1.0
6511,1.0
6512,1.0
6513,0.0
6514,1.0
6515,1.0
6516,1.0
6517,1.0
6518,1.0
6519,1.0
6520,0.0
6521,0.0
6522,1.0
6523,0.0
6524,1.0
6525,1.0
6526,1.0
6527,1.0
6528,1.0
6529,0.0
6530,0.0
6531,1.0
6532,0.0
6533,1.0
6534,1.0
6535,1.0
6536,0.0
6537,1.0
6538,0.0
6539,1.0
6540,0.0
6541,1.0
6542,0.0
6543,1.0
6544,1.0
6545,1.0
6546,1.0
6547,1.0
6548,1.0
6549,0.0
6550,0.0
6551,1.0
6552,0.0
6553,0.0
6554,1.0
6555,1.0
6556,1.0
6557,0.0
6558,0.0
6559,0.0
6560,0.0
6561,1.0
6562,1.0
6563,1.0
6564,0.0
6565,0.0
6566,0.0
6567,1.0
6568,1.0
6569,1.0
6570,1.0
6571,0.0
6572,1.0
6573,0.0
6574,1.0
6575,0.0
6576,0.0
6577,0.0
6578,0.0
6579,1.0
6580,1.0
6581,0.0
6582,1.0
6583,1.0
6584,1.0
6585,0.0
6586,0.0
6587,1.0
6588,0.0
6589,1.0
6590,1.0
6591,1.0
6592,1.0
6593,1.0
6594,1.0
6595,0.0
6596,1.0
6597,0.0
6598,1.0
6599,1.0
6600,0.0
6601,1.0
6602,1.0
6603,0.0
6604,1.0
6605,1.0
6606,1.0
6607,0.0
6608,1.0
6609,1.0
6610,0.0
6611,0.0
6612,1.0
6613,0.0
6614,1.0
6615,0.0
6616,0.0
6617,1.0
6618,1.0
6619,0.0
6620,0.0
6621,1.0
6622,0.0
6623,1.0
6624,0.0
6625,1.0
6626,0.0
6627,0.0
6628,1.0
6629,0.0
6630,1.0
6631,0.0
6632,0.0
6633,1.0
6634,1.0
6635,1.0
6636,0.0
6637,0.0
6638,1.0
6639,0.0
6640,0.0
6641,0.0
6642,0.0
6643,1.0
6644,0.0
6645,1.0
6646,0.0
6647,1.0
6648,1.0
6649,1.0
6650,0.0
6651,1.0
6652,0.0
6653,1.0
6654,1.0
6655,1.0
6656,1.0
6657,1.0
6658,0.0
6659,1.0
6660,1.0
6661,1.0
6662,1.0
6663,1.0
6664,1.0
6665,1.0
6666,1.0
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6671,1.0
6672,1.0
6673,0.0
6674,0.0
6675,0.0
6676,1.0
6677,1.0
6678,0.0
6679,0.0
6680,0.0
6681,0.0
6682,0.0
6683,1.0
6684,1.0
6685,0.0
6686,0.0
6687,0.0
6688,0.0
6689,0.0
6690,1.0
6691,1.0
6692,1.0
6693,0.0
6694,1.0
6695,1.0
6696,0.0
6697,1.0
6698,1.0
6699,0.0
6700,1.0
6701,1.0
6702,1.0
6703,1.0
6704,0.0
6705,1.0
6706,1.0
6707,0.0
6708,1.0
6709,1.0
6710,1.0
6711,1.0
6712,0.0
6713,1.0
6714,1.0
6715,1.0
6716,1.0
6717,0.0
6718,1.0
6719,1.0
6720,0.0
6721,1.0
6722,0.0
6723,1.0
6724,1.0
6725,0.0
6726,0.0
6727,1.0
6728,1.0
6729,0.0
6730,1.0
6731,0.0
6732,1.0
6733,0.0
6734,1.0
6735,0.0
6736,1.0
6737,1.0
6738,1.0
6739,0.0
6740,0.0
6741,1.0
6742,1.0
6743,1.0
6744,0.0
6745,0.0
6746,0.0
6747,1.0
6748,0.0
6749,0.0
6750,0.0
6751,1.0
6752,1.0
6753,0.0
6754,1.0
6755,0.0
6756,1.0
6757,1.0
6758,1.0
6759,0.0
6760,0.0
6761,1.0
6762,1.0
6763,0.0
6764,1.0
6765,1.0
6766,1.0
6767,0.0
6768,1.0
6769,1.0
6770,0.0
6771,0.0
6772,0.0
6773,0.0
6774,0.0
6775,0.0
6776,1.0
6777,1.0
6778,0.0
6779,1.0
6780,0.0
6781,1.0
6782,1.0
6783,1.0
6784,0.0
6785,0.0
6786,1.0
6787,1.0
6788,0.0
6789,0.0
6790,0.0
6791,0.0
6792,1.0
6793,0.0
6794,0.0
6795,0.0
6796,0.0
6797,1.0
6798,0.0
6799,0.0
6800,1.0
6801,1.0
6802,0.0
6803,0.0
6804,1.0
6805,1.0
6806,1.0
6807,0.0
6808,1.0
6809,1.0
6810,1.0
6811,1.0
6812,0.0
6813,1.0
6814,1.0
6815,1.0
6816,0.0
6817,1.0
6818,0.0
6819,1.0
6820,1.0
6821,0.0
6822,1.0
6823,1.0
6824,0.0
6825,1.0
6826,1.0
6827,1.0
6828,1.0
6829,0.0
6830,0.0
6831,1.0
6832,0.0
6833,0.0
6834,0.0
6835,0.0
6836,0.0
6837,0.0
6838,1.0
6839,0.0
6840,1.0
6841,0.0
6842,1.0
6843,0.0
6844,1.0
6845,1.0
6846,1.0
6847,1.0
6848,1.0
6849,1.0
6850,1.0
6851,0.0
6852,0.0
6853,1.0
6854,0.0
6855,0.0
6856,0.0
6857,0.0
6858,1.0
6859,1.0
6860,0.0
6861,0.0
6862,0.0
6863,0.0
6864,0.0
6865,1.0
6866,1.0
6867,0.0
6868,0.0
6869,0.0
6870,1.0
6871,1.0
6872,0.0
6873,0.0
6874,0.0
6875,0.0
6876,0.0
6877,1.0
6878,0.0
6879,1.0
6880,0.0
6881,1.0
6882,1.0
6883,1.0
6884,0.0
6885,1.0
6886,1.0
6887,1.0
6888,1.0
6889,0.0
6890,0.0
6891,0.0
6892,1.0
6893,0.0
6894,1.0
6895,0.0
6896,0.0
6897,1.0
6898,0.0
6899,0.0
6900,0.0
6901,1.0
6902,1.0
6903,1.0
6904,0.0
6905,0.0
6906,1.0
6907,1.0
6908,1.0
6909,1.0
6910,1.0
6911,1.0
6912,1.0
6913,1.0
6914,1.0
6915,1.0
6916,1.0
6917,0.0
6918,0.0
6919,1.0
6920,1.0
6921,1.0
6922,1.0
6923,1.0
6924,0.0
6925,1.0
6926,1.0
6927,0.0
6928,0.0
6929,0.0
6930,0.0
6931,0.0
6932,1.0
6933,0.0
6934,0.0
6935,1.0
6936,1.0
6937,0.0
6938,1.0
6939,1.0
6940,0.0
6941,1.0
6942,1.0
6943,1.0
6944,1.0
6945,0.0
6946,1.0
6947,0.0
6948,0.0
6949,0.0
6950,0.0
6951,1.0
6952,1.0
6953,0.0
6954,1.0
6955,0.0
6956,1.0
6957,0.0
6958,1.0
6959,1.0
6960,1.0
6961,1.0
6962,0.0
6963,0.0
6964,1.0
6965,1.0
6966,1.0
6967,1.0
6968,0.0
6969,0.0
6970,1.0
6971,1.0
6972,0.0
6973,1.0
6974,1.0
6975,0.0
6976,0.0
6977,0.0
6978,0.0
6979,0.0
6980,1.0
6981,1.0
6982,0.0
6983,0.0
6984,1.0
6985,0.0
6986,1.0
6987,1.0
6988,1.0
6989,0.0
6990,1.0
6991,1.0
6992,1.0
6993,0.0
6994,1.0
6995,1.0
6996,1.0
6997,0.0
