,x1,x2,x3
439,-0.5029037,-1.247557,-3.1236968
440,-0.16757071,0.15181515,-0.72045183
441,0.85805696,0.10382575,2.9625194
442,-0.4729734,-0.06230843,0.099298626
443,1.8882346,2.825749,6.2150865
444,-1.0875382,-1.3258674,-1.9921556
445,0.4103201,2.5067446,3.1018105
446,2.8356311,0.94160223,5.05886
447,-1.0639008,-1.8586304,-3.7361712
448,0.17095222,0.65235794,1.0229971
449,0.6199183,0.60224414,-0.77634645
450,-0.80362254,-1.9096868,-2.2919462
451,-0.4166095,-0.013748795,-0.5727896
452,-1.0799878,-0.7620666,0.41831398
453,0.91695297,0.6660643,0.47218537
454,1.2991718,1.9854572,4.504513
455,-1.0620866,-2.3975368,-3.9830296
456,-1.2896651,-1.0077295,-2.7907023
457,-1.4009511,-3.4333236,-4.4043427
458,-0.43002075,-0.8562203,0.5214071
459,-0.32689315,0.46299064,1.796612
460,0.03594849,1.0801077,-1.3605125
461,0.55148727,1.4748234,4.1494255
462,0.7939626,0.75131893,2.1354604
463,-1.3096513,-0.4989515,-2.4436853
464,0.9801085,0.1796279,1.9911125
465,0.73192084,0.2868339,-0.22674763
466,1.6989278,0.021354198,1.5659225
467,-0.59339434,0.28682548,2.1358953
468,1.3362015,2.6046572,5.6421065
469,0.93229264,3.3488104,4.7418256
470,0.48238465,1.8190775,3.5712457
471,0.22502029,0.45812303,2.2532887
472,1.3430778,0.7705957,2.6315467
473,0.8768975,-0.10149115,3.5590901
474,2.1672862,1.5621343,4.6335917
475,-1.2232,-0.054309607,-1.8418542
476,1.8369913,0.9286873,2.041644
477,0.23457494,-0.7675731,-0.9187293
478,-0.30643454,0.2179738,2.237793
479,-0.2875011,0.5672771,2.8955498
480,0.578691,1.6945217,4.002868
481,-0.014176703,0.27215165,-0.33760437
482,0.26674482,-0.22147536,1.6319461
483,-0.23895794,-0.8875648,-2.4751272
484,0.69082475,-0.7072867,1.5828843
485,-0.18687542,-1.2823538,-3.1706364
486,-1.1832061,-2.1990495,-2.4734914
487,0.014464042,-0.24385805,1.2119038
488,2.117966,2.1548967,5.7773514
489,-1.0025964,-1.7820162,-3.959199
490,-1.3812991,-1.0152446,-4.828763
491,-0.04089915,-0.43731183,0.41299325
492,1.1986057,-0.054370403,1.1584127
493,-0.1506997,-1.3586075,-1.679806
494,-0.12822463,-0.77874875,-0.014711678
495,0.25527036,1.8564774,1.4288355
496,0.14467798,-0.15013184,-1.648777
497,-0.30961233,0.2274841,0.7792018
498,0.16014674,-1.2545338,-0.9955864
499,1.4742222,1.5264846,3.6079443
