,x1,x2,x3
487,-1.4954898,-1.0180157,-2.4320834
488,-0.1658694,-1.5591881,-1.4594847
489,-0.23505305,-0.18523602,-0.67096806
490,-0.33856216,1.0341783,1.0761402
491,1.9473512,1.6157196,4.3711085
492,1.4617796,0.3866986,1.9560683
493,0.96095973,1.4608439,3.0264604
494,1.3643056,1.2313197,3.3750305
495,1.0382113,0.7368654,1.3422569
496,-0.541186,0.79423296,-0.025553137
497,-1.9769661,-2.215297,-4.5717793
498,0.5573354,0.6913876,3.3456173
499,-0.4999287,-0.92825687,-1.3705618
