,x1,x2,x3
2064,-0.6496807,-0.9899267,-1.3547093
2065,0.04911335,1.242876,2.326529
2066,2.2145875,1.739574,5.179493
2067,0.3343424,-0.43199983,-0.8705359
2068,0.611751,-0.12781346,2.3551571
2069,1.0842482,1.7094218,4.4915624
2070,1.0498679,0.6674611,3.8568354
2071,-1.8947406,-1.0278314,-2.3137786
2072,0.2499786,0.66999537,2.4739416
2073,0.7203452,0.37097633,2.330316
2074,-2.0696123,-2.605267,-5.4212418
2075,1.4549272,1.1920825,3.3028164
2076,1.1023877,1.6986611,3.9994533
2077,-0.53143156,-0.9769712,-2.036692
2078,-1.1904572,-1.6203413,-1.7873883
2079,-0.5065808,-2.718264,-2.1042328
2080,-0.025646599,0.8807155,2.3392644
2081,-1.984897,-1.6540163,-5.3950214
2082,-1.147305,-1.1568913,0.5993211
2083,-0.09576007,-0.2056323,-0.54827034
2084,0.36627087,1.5865065,3.5986679
2085,0.6373889,0.087537885,0.6857784
2086,0.9159411,-0.011453927,1.4106812
2087,-1.2291288,-1.2180886,-1.6051569
2088,-0.33586854,-0.080296576,-1.0176954
2089,-0.51726604,-0.69635904,-0.230628
2090,-0.52832735,-0.4407042,-0.91179484
2091,-0.67723674,-0.8921671,-1.0960028
2092,0.8492817,1.6856939,4.1312137
2093,-0.37178168,0.0783107,0.37430447
2094,-0.6074336,-0.42686275,0.24630064
2095,-1.5851352,-0.35422647,-2.86971
2096,0.18487877,-0.9451,-2.9822283
2097,-1.0937767,-1.9599227,-3.4582207
2098,0.6223002,-0.34231722,3.0348697
2099,0.09035403,-1.1058431,0.19542909
2100,0.05526803,0.44114473,0.4124709
2101,0.5855037,-1.5023905,-0.09178144
2102,1.492828,0.9818472,3.048366
2103,0.9743955,-0.41770065,1.0754457
2104,-0.28168485,-0.10021335,1.16372
2105,-0.2116622,1.0458639,0.9931747
2106,-0.41984755,-0.7256943,1.7656965
2107,0.6982882,0.7477833,3.3983498
2108,0.86243933,0.59669065,2.0785522
2109,0.034905273,-0.47381595,-0.37631553
2110,1.4667168,1.4639884,3.2856793
2111,0.33814842,0.13832732,0.7540457
2112,0.3690728,1.1172566,1.9536622
2113,0.56544936,-0.14848047,0.15246558
2114,0.9460513,0.07903272,1.3847189
2115,2.1931293,0.55140924,4.1493845
2116,-1.5219847,-1.8807349,-2.7574973
2117,1.7190363,1.523155,3.1578956
2118,0.028857496,-0.6953433,-2.2151432
2119,1.8479935,1.0467924,3.1879656
2120,2.3336024,2.331354,7.396885
2121,0.5086313,1.4628288,3.152985
2122,-0.06558625,0.5111381,0.82129955
2123,1.1995249,1.8570064,3.6846547
2124,-1.9679936,-2.1470687,-5.962742
2125,1.1744907,3.0485804,2.6257067
2126,-1.6840007,-1.4500225,-2.3970551
2127,1.8558321,1.5130535,4.0655794
2128,-2.0661016,-2.8326855,-5.0708284
2129,-0.067519665,0.6560953,0.87537616
2130,-0.98750114,0.5678477,0.598264
2131,1.1316164,2.0280824,1.9064461
2132,0.7279145,2.300435,6.583824
2133,0.9278919,1.9903936,3.773352
2134,-1.1768414,-2.9183822,-4.017492
2135,-0.7893783,-0.6532137,-1.0496902
2136,-0.17380235,-1.8093307,-2.6107025
2137,1.0271332,0.97809213,2.5288303
2138,0.18633527,1.0274179,0.968945
2139,0.71635646,1.6355264,4.111682
2140,0.76420194,2.2508953,4.837783
2141,-0.559723,-0.87644017,-0.18883538
2142,-0.4842057,0.018442899,-0.3034416
2143,0.0008059744,-1.0620824,-1.0185932
2144,0.4145866,-0.69540936,0.40231335
2145,-0.04742204,0.16023734,1.744784
2146,-0.6505216,-1.136385,-2.0012913
2147,-0.32580745,-0.47660568,-0.9282677
2148,-0.86962765,-1.9250355,-2.7339008
2149,0.67862815,2.232017,4.808719
2150,0.7120837,-0.4784044,3.825106
2151,-1.3896224,-2.7211983,-5.256573
2152,-1.4016619,-1.3464283,-2.3198655
2153,-0.14663659,-1.2384789,-1.7742953
2154,0.49809894,0.3490392,2.0430882
2155,0.719053,1.3310857,2.1887403
2156,-1.1128017,-0.36558872,0.99545807
2157,1.2374653,1.5822341,2.9102707
2158,-0.91553456,-0.39741558,-0.14869905
2159,0.36737192,0.58129615,-0.124828756
2160,0.014510063,-1.681372,-0.51633286
2161,-0.010156168,1.7737567,1.9820404
2162,-1.0812923,0.19895029,1.0705726
2163,-0.3142201,2.204042,2.1487079
2164,1.2286727,1.6098931,2.2353554
2165,-0.46271983,0.34134755,1.3621783
2166,0.2859171,1.1179721,0.52450264
2167,-0.7309266,-0.92679,-1.9117409
2168,1.2712998,1.1673831,4.089533
2169,-0.63762265,-2.521482,-4.188283
2170,-1.3778237,-0.68779916,-2.2002738
2171,1.5565441,2.5815275,4.6447873
2172,-1.6644385,-1.736984,-4.9562955
2173,0.020665387,-0.09308422,1.1101747
2174,-0.36865842,-0.099444985,-0.29973853
2175,0.99509466,1.2751111,3.1325054
2176,-0.44633934,-1.699898,-2.0292957
2177,0.731958,1.3945031,4.128236
2178,-2.0962915,-1.0917741,-2.4453678
2179,-1.1793374,-2.3768744,-4.4002275
2180,1.7392819,1.8133142,4.03451
2181,-1.9166722,-1.246191,-2.849093
2182,-0.6513426,-0.60169786,0.15693998
2183,0.16240627,1.9135358,2.4569707
2184,-0.95268947,-2.912337,-4.7975955
2185,0.62848556,1.7316592,3.8485777
2186,1.4472965,1.7609485,3.6749704
2187,0.9413697,0.92798287,4.8050127
2188,0.24084452,-1.9111035,0.08822191
2189,0.38388425,-1.9049981,-2.668733
2190,0.18055569,1.6189983,2.9966676
2191,-0.30570117,-0.090795755,-0.4671742
2192,-0.5137938,-0.54310584,0.98899555
2193,0.60918915,-0.12097573,3.5274935
2194,-0.0054389527,1.1172062,0.36090684
2195,-0.42714965,-0.2989797,-0.54441184
2196,0.22501998,0.4215147,2.3968978
2197,1.8475816,0.32012427,3.9225655
2198,0.66261435,0.060004056,1.2252748
2199,-1.8660867,-2.6267097,-4.6782784
2200,0.7363782,1.4725909,2.6608965
2201,0.07743239,0.6761558,-0.28055274
2202,-0.33730996,0.037076354,-0.7197045
2203,-0.23501773,1.1201715,-0.93296105
2204,1.2754372,0.41645473,4.7531223
2205,-1.2516074,-0.63753587,-1.0813153
2206,-0.5017738,-0.2690306,-1.1999154
2207,0.27562153,0.18263842,-0.6838869
2208,-0.22159936,0.048281536,1.8134263
2209,-0.7851006,0.13168627,-1.2605914
2210,1.3427399,1.1193162,3.7553358
2211,1.366249,1.6512156,4.9383535
2212,-2.6992435,-4.866212,-7.3050795
2213,-1.231932,-2.3023844,-2.8600986
2214,-1.8667452,-2.5186205,-3.5544465
2215,1.1873412,0.8140602,0.556751
2216,-0.45618856,0.60275996,-1.601126
2217,-0.024172395,0.83250964,1.507288
2218,-2.5887697,-1.3624588,-4.085158
2219,1.1272854,0.40906048,2.0065837
2220,0.16142838,0.33518538,0.1889084
2221,-1.6051189,-0.79131466,-3.4120939
2222,-0.83230627,-1.7712817,-3.597707
2223,0.49942544,1.344881,3.0406623
2224,-0.085555844,0.75345194,2.3384085
2225,-1.2374046,-0.07535219,-1.3071202
2226,-0.03128421,0.16779573,0.6564456
2227,-1.0558428,-2.1262612,-1.7424817
2228,0.5402759,0.82668364,1.7110658
2229,-0.64125854,2.2775044,3.602048
2230,-1.3119661,-1.4041095,-4.8678117
2231,-0.46312296,0.36251378,2.1402793
2232,-1.1379169,0.86067915,-0.5863011
2233,0.06527467,0.5071611,2.4553497
2234,0.66861004,0.2841022,1.2640795
2235,1.9680713,2.7448418,5.546223
2236,-0.91065776,-0.5814594,-0.07652223
2237,-1.3578479,-2.4658012,-3.3959002
2238,0.3190246,0.95054495,2.7996159
2239,-0.7349366,-1.0366534,-1.7080835
2240,-1.2347924,-1.2440643,-3.999631
2241,1.5704753,2.1279001,3.3388062
2242,0.01796062,0.003352086,0.1005345
2243,-1.178182,0.99082816,-1.5454354
2244,-0.14031862,1.6372312,4.9284735
2245,-1.0348594,-1.2177207,-0.16366482
2246,1.4607263,1.9809977,4.627438
2247,-0.21129735,-1.9901447,-2.6507223
2248,-0.7348634,-1.489561,-0.5574992
2249,-0.7055606,0.36143297,0.2204842
2250,1.4425563,-0.07579613,4.183184
2251,-0.5164928,0.8993309,1.1069216
2252,-1.0785326,-2.7732215,-4.7602777
2253,-0.037911687,-0.039146308,0.2939632
2254,-0.5953204,-1.0808496,-0.38545787
2255,-0.22910948,0.117697194,-1.616139
2256,0.028589651,1.0889626,3.626646
2257,-1.0849912,-1.6967957,-2.5741477
2258,-1.1913389,-2.493877,-3.7127206
2259,-0.13811846,1.3902978,1.2349153
2260,0.06359275,0.77737546,2.0382423
2261,-1.502139,-1.6406779,-4.75276
2262,-1.7039791,1.0674647,1.3161385
2263,-0.85637784,-1.4898248,-2.6309185
2264,-0.20838504,0.33897984,-0.35720956
2265,-1.0479774,-0.08281809,0.6572225
2266,-0.38422793,-0.629082,-0.5108852
2267,0.051903643,0.10261135,0.7029674
2268,0.7687527,1.085754,2.2034307
2269,0.8371576,2.4232786,5.699676
2270,0.547205,-0.9384707,-0.1724419
2271,1.797001,2.32064,5.223392
2272,-0.016012523,-0.5419522,-1.4896436
2273,1.657573,0.6938939,3.9960537
2274,0.45769954,0.44616637,1.0401593
2275,0.8390775,1.4872384,1.4735608
2276,0.49186498,-0.30014914,-0.3958344
2277,-1.1774465,-3.6788511,-3.4756067
2278,0.49187273,2.1077602,2.5428877
2279,0.37286305,2.0824,3.4896963
2280,0.7759384,2.457637,5.288456
2281,-1.0359656,0.2364285,-0.15988183
2282,-0.41253394,0.21777916,0.76393247
2283,0.014767071,-0.7436736,-0.8573942
2284,0.17618713,1.1188307,3.1679213
2285,0.0029768578,1.003338,2.0652244
2286,0.6773564,0.1461578,-0.9121387
2287,-0.4277681,-0.056990504,1.4045403
2288,-0.3837818,-1.5064154,-1.7213982
2289,1.9664576,1.4999317,4.6797056
2290,-0.7809329,-1.0322684,-3.2419808
2291,-0.26624712,0.055418998,0.063331366
2292,-0.064230666,-2.0837111,-0.26332664
2293,1.1553721,0.3897243,3.3987746
2294,-0.36682615,0.67368364,2.5174809
2295,-1.1004434,0.057317257,-2.314516
2296,1.1706976,1.9586335,5.547697
2297,2.0019648,1.8148999,5.272012
2298,1.4854016,2.5681818,6.227213
2299,-1.3671305,-0.4135077,-0.7259053
2300,0.10003097,1.1698906,2.2294166
2301,-0.7010568,-1.7855093,0.04221487
2302,-0.48532483,-2.5564864,-1.1854169
2303,0.50545144,0.36281693,1.3022982
2304,0.7838887,1.3783054,1.7645669
2305,-0.8833315,-0.37734085,-0.74987763
2306,-2.5209298,-3.621839,-6.654062
2307,-0.13777608,-1.9931042,-3.2599392
2308,0.5153495,0.75086355,0.27410132
2309,-1.7409924,-0.7166966,-1.3148131
2310,-1.0979378,-1.4250655,-2.445478
2311,0.74753535,0.6009015,3.2833824
2312,1.8376182,2.7382233,5.337389
2313,0.31058633,0.8753475,1.5332837
2314,1.2410188,0.10432267,1.373534
2315,0.57763463,0.60946697,2.2036247
2316,0.31970948,0.67461807,0.68359053
2317,-0.344236,-0.90574193,-1.7398257
2318,-2.5480063,-4.8621864,-7.4151516
2319,0.33980522,0.6473099,3.0110028
2320,-0.9837852,-0.87796855,-2.1713974
2321,-1.5282439,-2.7924068,-3.8905847
2322,-0.2112396,-0.15853345,-1.6955354
2323,-0.4991203,-1.8491044,-2.5545871
2324,0.68072844,0.9690504,3.3305204
2325,0.19959567,1.6576186,2.6072445
2326,-0.4166212,0.4247436,-0.9561987
2327,0.24300323,-0.7398443,-1.1441839
2328,-2.0469058,-3.925036,-7.0114326
2329,0.36304313,-0.36574692,-1.4711754
2330,0.30873457,-0.43685874,2.2452273
2331,0.10218595,-0.24543689,0.26248288
2332,0.3171695,-0.3188194,1.1508789
2333,-0.5693315,-1.2448615,-3.7215526
2334,0.12580828,0.78287375,0.85842705
2335,0.6670676,0.11905259,1.6689217
2336,1.9443806,2.060805,4.248311
2337,0.52021843,0.025239855,2.036029
2338,0.9165326,0.06908512,2.8192487
2339,-0.007968765,-0.65260094,-0.53637594
2340,0.7972936,0.81584686,4.76101
2341,-0.79348254,-1.95893,-3.6437902
2342,0.071331084,1.2093706,2.4829946
2343,-0.915213,-0.7067453,1.2430215
2344,0.030564772,0.5075362,0.5113832
2345,0.029756712,0.617284,0.87817657
2346,0.64624614,1.5258119,4.509232
2347,-0.7819171,0.09990698,-2.324954
2348,1.2774084,2.2928324,4.1371655
2349,-0.35146275,-1.9934047,-2.6216202
2350,-1.3188033,-1.0565158,-3.2710724
2351,-1.1813091,-0.03000009,-1.8125978
2352,0.91420525,0.8150297,3.5062208
2353,0.04049198,-2.3390324,-3.913394
2354,1.5683621,2.5011292,5.6092124
2355,1.1152061,2.5831003,5.0617595
2356,-1.0442461,0.82985044,-0.2644266
2357,-0.9571633,-0.8920518,-0.41660333
2358,-0.47833508,-1.7682707,-2.3391254
2359,1.7549105,4.343191,6.926067
2360,1.8140476,3.7174213,8.262955
2361,0.7091017,0.24470532,0.9505707
2362,1.0276747,0.6607466,2.5440311
2363,-0.9576131,-0.4418401,-1.8457955
2364,-0.5298434,-2.875962,-3.2903411
2365,0.9659591,-0.25894177,2.927956
2366,2.5957673,3.175307,7.2703
2367,0.15612705,0.24872859,0.67464095
2368,1.0053725,0.20502293,1.9118259
2369,0.8756526,0.13893247,2.7650697
2370,1.1999612,0.76543367,2.4482799
2371,0.11317925,0.5064354,0.80592746
2372,-0.16423489,-0.75650465,0.5667554
2373,0.018945377,0.6932057,1.1975329
2374,0.07026645,-0.04687179,0.6682501
2375,-0.53261817,0.5372293,-1.3893902
2376,0.061018553,-0.91829306,-0.817378
2377,-0.029913511,1.0862703,0.73257005
2378,-0.38582602,-0.5805275,-2.905356
2379,-0.17710721,1.76562,4.310539
2380,0.12276715,2.8385112,2.6298108
2381,-0.22356187,0.021798939,0.15973936
2382,1.621997,2.4026752,5.549318
2383,0.14284715,-0.48359683,-0.48235637
2384,1.3335264,2.5636902,6.2991447
2385,-0.0034539157,0.9947562,0.65397346
2386,1.514873,2.2913537,4.39607
2387,-0.36030805,-0.33120126,-0.34478483
2388,-1.4777422,-2.1451507,-2.6693492
2389,1.8517575,1.7528931,4.9509306
2390,-0.261983,-0.6737443,-0.4394671
2391,-0.72792673,-0.39935413,0.1745863
2392,1.3275371,0.76061124,3.860659
2393,-0.52348304,-1.2036695,-1.7198856
2394,-0.46708864,0.9780666,1.1330867
2395,0.30886522,0.5334629,1.0881271
2396,-0.34874767,-0.7996287,0.16519213
2397,0.9124934,0.6521939,1.7007861
2398,1.8596414,2.4549112,4.0776796
2399,0.90549916,-0.8237532,1.6265897
2400,-1.3699646,-1.1382289,-1.9075458
2401,-0.8912426,-0.8049665,-1.6119442
2402,-0.40276363,0.52385044,2.0643692
2403,-1.256815,-1.4248787,-2.3085842
2404,-0.8286272,-2.0596113,-2.3885756
2405,-1.7216487,-0.4299736,-1.2503374
2406,0.5003609,1.2181951,2.8384502
2407,1.2930527,0.60483676,3.4165592
2408,-0.0033526174,-0.8666736,-1.1041346
2409,0.18688773,1.6396939,3.2530732
2410,1.7455224,1.8082166,3.7755427
2411,0.23880741,1.2472289,2.980638
2412,0.035102013,-0.21676552,1.1512115
2413,-0.11925212,0.602589,2.3925176
2414,-1.5310202,-2.0369663,-2.3617911
2415,0.91907185,0.6628282,2.4737618
2416,-2.672638,-4.5932546,-7.695847
2417,-0.06335695,2.0375924,2.134698
2418,-0.41719845,-0.4528741,-0.65918934
2419,0.5881755,0.4555877,2.0497055
2420,-0.61012846,0.27731133,-0.60252434
2421,0.80655766,0.27826262,2.1934087
2422,1.1635336,1.5480294,3.0801282
2423,-0.5300346,-0.6308063,-1.729914
2424,-1.3026942,-0.39726704,-2.8477898
2425,1.9016397,1.4135952,5.4828577
2426,0.6488228,1.2417641,2.4247732
2427,-1.0979297,-1.4170847,-0.67556167
2428,0.6173211,2.7938857,4.04307
2429,0.5438428,0.18768597,1.2238027
2430,0.81167555,1.6433682,4.2201433
2431,0.47494078,-0.8542025,-1.6226678
2432,-1.3770196,-1.9182402,-3.785807
2433,-0.17168467,0.29707074,2.5238075
2434,-0.4311757,0.38530618,2.2413638
2435,-0.06405371,0.29755735,-1.6830373
2436,0.8770416,0.7449665,1.5687034
2437,-1.3966304,-0.7544564,-1.7995111
2438,-1.2455809,-0.9889606,-2.7413716
2439,1.0436748,1.7631829,2.7251267
2440,-0.6310125,1.6848733,1.4743937
2441,1.0185612,3.3595972,6.1063447
2442,-0.016483814,1.2518183,0.8362758
2443,-0.3100688,0.78685325,1.2278445
2444,-0.6925527,-0.5234428,-0.79928756
2445,-0.98700744,-1.9017277,-3.2982645
2446,-0.5432472,0.6930238,1.477237
2447,-0.46577105,-2.1910458,-1.7732818
2448,0.6016992,1.3974814,4.0713925
2449,0.37798613,1.0442234,2.3515768
2450,-2.585595,-2.7377405,-4.6917276
2451,1.7643905,2.6302807,5.427548
2452,-0.20839725,0.24058835,-0.22998089
2453,-1.3844757,-3.373901,-3.751333
2454,-0.624131,-1.3464198,-2.3525436
2455,1.3523848,2.1924086,4.577248
2456,-0.375909,-1.1607498,-1.0565996
2457,-0.79036367,-1.1379839,-2.0767002
2458,0.43956098,0.086505026,1.4539798
2459,-0.68418986,0.08844429,-2.657523
2460,-0.981395,-0.2434457,0.3074426
2461,0.6831497,0.7414083,2.3502693
2462,-0.004182129,0.21876106,2.5069315
2463,-1.2762952,-2.0641537,-4.8673124
2464,-0.39566478,-0.20481433,-1.0981618
2465,0.023864677,1.5717964,3.4405694
2466,0.18262747,0.1894256,0.6239571
2467,-0.9095627,-1.0181255,-1.3926017
2468,0.8295035,-1.334054,1.6145713
2469,-0.24273872,-0.43574333,-0.42408127
2470,-1.3324122,-1.7272156,-4.236832
2471,0.11820083,1.6232088,1.1031705
2472,-0.9617555,-1.6908598,-3.3954082
2473,-0.42974478,-1.0490415,-1.3976701
2474,-0.2139745,-0.7548727,-0.029965878
2475,-1.3099676,-0.3408975,-1.7426106
2476,-1.4760773,-0.05897677,-1.6375453
2477,0.9905095,1.1068954,1.4981917
2478,0.008342144,-1.230808,0.3680508
2479,-0.32312867,-0.009661764,-0.5718975
2480,0.1475659,-1.5112717,-2.4127636
2481,-0.3116293,-0.15586491,-0.43686694
2482,1.1204497,0.90336883,3.533199
2483,-0.27086788,0.05294606,-1.6361191
2484,0.07269692,1.4768558,1.8435719
2485,-1.765597,-2.0870852,-3.8184564
2486,-0.21549058,-1.113775,-2.1730182
2487,-0.5251492,-0.7890166,-0.33805442
2488,0.11181342,-0.43460357,-2.1376677
2489,-0.23920575,1.3009607,1.8400071
2490,0.16193971,-0.45058087,-0.6025467
2491,-0.24668872,-1.0357288,-1.3483485
2492,1.34024,2.426643,5.667514
2493,1.3484024,1.226103,5.3403206
2494,1.0437491,-0.31099463,3.0114076
2495,-0.7392051,-0.6151923,-1.3392111
2496,-1.099685,-1.8898228,-4.4338818
2497,1.7796047,1.4057615,4.623928
2498,-0.987432,-2.5488863,-2.8643775
2499,1.1658151,1.3522872,2.8828132
2500,0.12648417,-0.46707624,-0.61098266
2501,0.548452,1.2949197,1.469779
2502,1.9143584,2.7444386,5.7496324
2503,-1.4249926,-2.4306858,-2.5577354
2504,-0.6044907,-1.6314976,-4.332982
2505,0.46842298,-1.2177072,-2.0516505
2506,0.13447466,-0.5641757,0.0685485
2507,1.1061283,0.9118535,2.5971262
2508,0.32259524,1.2350537,2.1558886
2509,-0.563319,-0.16094962,-0.037505627
2510,1.3440828,0.37581795,4.631997
2511,0.061949622,-1.961445,-0.2793995
2512,-2.0767417,-1.7245867,-4.597384
2513,1.0197943,-0.15213525,2.2499342
2514,0.5063629,0.28176725,1.7612404
2515,0.8680836,0.2433905,1.0195086
2516,0.81003326,0.59155285,1.9706589
2517,0.24850397,0.8943496,0.47358406
2518,-0.28564924,-0.9595298,-1.928155
2519,-0.52369106,-1.1767523,-1.3978044
2520,1.3612539,2.152629,5.3497114
2521,1.5751381,1.0895886,2.3486557
2522,-0.6319342,-2.0018637,-2.220024
2523,-1.0904452,0.24495637,-0.12292981
2524,-0.59432006,-2.260763,-1.8931878
2525,0.5810486,-0.18239701,1.2421811
2526,0.3978157,-0.087904155,0.6356627
2527,1.0810986,-0.8582643,1.4480084
2528,-0.061188452,-1.0620413,-2.5623894
2529,-0.8771748,-0.6854421,-1.2351917
2530,0.25704458,0.27581003,-0.710943
2531,-0.34325835,0.55699575,0.13907385
2532,2.0303764,2.3818324,6.015818
2533,0.3477636,1.1464384,1.5306506
2534,-0.13047428,-0.45656818,-1.4964687
2535,-0.34790123,-0.42127302,0.46942905
2536,-0.70965403,1.0991542,0.63465405
2537,0.7604048,1.809153,4.4588604
2538,-0.05164587,-0.00018595532,0.0641104
2539,0.47897694,0.33360153,2.5178347
2540,-0.25899652,2.079727,1.1705434
2541,-0.058089323,-0.063458055,1.3305806
2542,-0.36023346,-0.27207905,-0.75394154
2543,-1.1417459,0.31702137,-2.0006213
2544,-0.9148169,-1.3727384,-3.4025178
2545,-0.3936169,0.020425975,-1.1751283
2546,0.0834922,-1.3249598,0.2924508
2547,-0.1055506,0.7123074,1.0601507
2548,-0.41270572,0.961644,1.399466
2549,0.034118928,-0.5924708,0.84561443
2550,0.96291274,3.157886,4.8701124
2551,1.4048558,0.4085949,2.585147
2552,-0.9564232,-1.3073092,-3.0744789
2553,1.259404,0.50837123,2.176369
2554,1.3269769,-0.6282059,-1.136684
2555,-0.4087192,-0.40296903,0.67940396
2556,0.09700907,0.55544305,1.9645104
2557,-0.88888466,-0.6805483,-0.13922492
2558,0.79791874,0.062565565,2.2392263
2559,-1.3043196,-1.9827707,-2.0305936
2560,-0.44233075,-1.9890313,-0.5731671
2561,-0.5260244,-0.24021903,-0.90937877
2562,0.2552657,-0.24559498,2.2172108
2563,-0.7586997,-1.279064,-3.142466
2564,-1.4519308,-2.5189939,-3.2389002
2565,1.2062938,1.2695246,3.2284665
2566,0.25070164,-0.17855915,0.7667181
2567,0.56411886,1.2834914,1.7116402
2568,1.5422063,2.7299674,5.611868
2569,1.5506895,0.7097625,2.2186837
2570,-0.60639155,-1.4238975,-1.0405262
2571,-0.03990658,0.2295811,2.4435287
2572,0.93417054,1.9680612,2.2735844
2573,0.83606666,1.4692607,3.3112347
2574,0.2937035,0.4042523,0.26863602
2575,-1.9119712,-2.414734,-5.3258667
2576,0.49205786,0.30842596,1.4940209
2577,-0.8107883,-0.5509936,-2.1887805
2578,0.15430608,-1.4068317,0.15571076
2579,-0.002276885,0.6313396,1.2442232
2580,1.7982293,1.5294743,3.0456018
2581,0.8437072,1.6856418,3.8245199
2582,-0.35868114,0.7383031,-0.03301412
2583,-0.9050452,-2.4792206,-5.027854
2584,0.35096297,-0.36735663,0.18887341
2585,-1.0437694,-0.4857512,-1.195854
2586,0.050701432,-0.32882613,-0.3132989
2587,-0.8289099,-0.101513624,0.13921428
2588,-0.11170172,-0.26350403,1.0471326
2589,1.6247098,0.32455742,3.1498256
2590,-1.1902332,-1.1916579,-2.7985935
2591,1.5113012,0.7714361,1.7410161
2592,1.6592597,1.2600644,5.0889235
2593,-0.39308518,-0.5592321,0.99548286
2594,2.1536508,2.5391052,6.032095
2595,1.4793785,4.1221037,7.2424645
2596,0.33138177,0.11905885,-1.5606885
2597,0.008759004,0.9690984,1.4993397
2598,1.4306524,1.8627346,4.736017
2599,0.39601853,-0.4915181,0.31424958
2600,-0.6861018,-0.49254477,-0.54262125
2601,0.43029094,-0.34862572,0.015260339
2602,-0.1483627,-1.039833,-1.8954442
2603,-0.81529117,-0.22035837,-2.4115472
2604,-0.34638482,0.82902414,3.1959658
2605,-0.3013897,-0.9573755,0.37360728
2606,-0.7231866,-0.4539072,-1.5318183
2607,-1.5125884,-0.9893553,-2.2361863
2608,0.8791106,0.47236788,2.1491172
2609,0.7214859,0.027914584,3.2793982
2610,-0.20298326,-1.6793858,0.43924952
2611,-0.3226234,0.22322771,0.6711414
2612,-1.1593434,-1.4772185,-1.3779514
2613,-0.17008375,-1.5433214,-2.5941339
2614,-0.40562636,-0.52099806,0.059557796
2615,-0.5747749,-0.1945647,-0.12317771
2616,-1.0550053,-0.76480484,-3.3573837
2617,-0.023697143,-1.4665803,-1.8223627
2618,0.17806633,0.45765364,3.4685733
2619,-0.8157733,0.43607908,-0.54189116
2620,0.27973834,-0.8903165,0.60440433
2621,-0.9406749,-0.5498134,-0.57448095
2622,-0.4102598,-1.7762774,-1.8270901
2623,-0.7880157,-2.3907652,-3.9116883
2624,-1.5362368,-2.4269564,-3.1488526
2625,-0.36267406,-2.670955,-2.5895357
2626,0.6202196,-0.94375753,0.31114691
2627,0.5573993,1.2936065,2.5339248
2628,-0.9179946,-0.16528296,-1.2664757
2629,2.4100103,0.98577523,3.3131976
2630,0.9672929,0.08669561,1.5922351
2631,-0.42247382,0.39954904,-0.40719035
2632,0.32413548,-0.15959015,0.7584778
