,x1,x2,x3
387,1.3256656,0.23587584,2.3112977
388,0.6662619,0.8621757,0.5816884
389,-1.0255198,-0.0065248013,0.3335625
390,0.23670249,-0.5009234,2.5326767
391,0.6327099,2.181688,3.7083719
392,-0.294201,-0.43257406,1.064546
393,-0.8646724,-1.2997879,-3.54254
394,0.15896282,-1.5581043,-0.62949145
395,1.2865672,1.442203,4.5487623
396,-0.6903099,-2.0131083,-1.2209669
397,-1.3349226,-0.27748406,-2.1402884
398,-0.04213252,2.089395,2.553257
399,0.1711581,-0.08673978,0.43441135
