,x1,x2,x3
2101,-1.5927655,-1.431733,-1.6815091
2102,-0.967895,-1.9644268,-3.1154292
2103,0.5485795,0.16400537,-0.4135927
2104,0.30374497,0.9973328,2.3025053
2105,-0.42948887,0.3149514,0.6285565
2106,0.19265103,1.1485502,2.0629852
2107,-1.1493746,-1.9551647,-3.2271824
2108,0.03901677,-0.63487655,0.64462817
2109,0.50682527,0.0543437,0.85391974
2110,-1.3608605,-1.9036516,-4.7337227
2111,0.47523147,1.4663229,2.1598544
2112,-0.025540486,0.21538647,1.5705137
2113,-0.29111922,-1.3299826,-1.2812049
2114,-1.3698233,-0.2869563,-1.5125204
2115,-0.3957084,0.44809607,1.7898886
2116,0.28626886,0.0648655,0.6257981
2117,-0.8599218,0.2111795,1.6630857
2118,1.5701041,1.9484761,4.6900325
2119,1.9187576,3.0753863,5.0804386
2120,-1.1482573,-1.2194109,-1.3276007
2121,-1.2867411,-2.1179135,-3.1136558
2122,0.027501542,1.0006297,2.1876938
2123,-0.64130145,-1.5970805,-1.2202835
2124,-0.8228751,-0.04670161,0.018561482
2125,-0.98687804,-2.0565557,-3.6984031
2126,-0.20102291,0.8263387,1.6578196
2127,0.054728158,1.0862054,-0.24322891
2128,1.5285008,0.7615941,3.0403025
2129,1.7563925,0.33802617,3.4867053
2130,0.080292255,-0.05633819,-0.37996542
2131,0.12669411,0.46724206,1.4570081
2132,-0.3632016,-1.679353,-2.6174395
2133,-0.40468147,-0.095086515,-1.4092321
2134,-1.1020967,-4.3233476,-4.9141335
2135,-0.091587394,-0.51953566,-0.56754225
2136,-0.4105927,0.060235888,0.74173665
2137,0.36393946,-1.1541612,-2.000289
2138,-0.6290775,0.27967,0.42142236
2139,1.4118466,1.4948393,5.0059924
2140,-0.72808796,0.015557826,-0.08615798
2141,1.2833606,0.9252291,3.3137019
2142,-1.2135538,-0.16301167,-3.1813087
2143,-0.24252978,1.1691728,1.5782027
2144,0.3552666,-1.2984382,-1.0601395
2145,0.66504055,2.6259058,5.4252086
2146,-0.930456,-2.1093884,-2.3178334
2147,0.13995485,1.3183477,2.4878075
2148,-1.478866,-1.2160941,-2.3687787
2149,1.8047577,1.1461213,4.82982
2150,-0.9650291,-0.1579194,-1.3521817
2151,-0.74194694,-1.0026693,-1.8297571
2152,0.096152574,1.2545068,1.6362078
2153,0.6695056,0.6484727,1.7111573
2154,-0.5857099,-2.0276175,-1.7025514
2155,0.15542898,1.3883525,1.9531099
2156,-1.3996408,-0.6702385,-2.618065
2157,0.85244673,0.49518746,2.9199557
2158,0.53824806,1.561096,4.2173834
2159,-1.3757261,-1.4373761,-3.5820813
2160,0.47033387,1.2072482,2.7637773
2161,-0.4059911,-1.8710335,-2.9815452
2162,-0.22447403,0.88151056,0.7250851
2163,1.1040301,3.09453,4.2862945
2164,0.52169037,1.8755239,4.272179
2165,0.022625761,0.43596658,2.754066
2166,0.46831024,0.12985063,3.9670172
2167,-0.34181976,-0.8456932,-1.2814516
2168,1.3709486,1.371557,4.1567407
2169,-1.174295,-0.1288619,0.66592425
2170,0.35461393,2.078674,3.0396404
2171,-0.99193585,0.023540616,0.06938593
2172,1.235409,0.37086117,3.3258698
2173,0.92822695,1.70952,1.9193224
2174,-0.36432633,-1.2344604,0.11355257
2175,-0.09740793,-1.1489522,0.7948874
2176,0.52815604,0.5305096,1.6327806
2177,-0.90276897,-1.4853276,-3.4564874
2178,-1.5448307,-2.1904173,-3.7131824
2179,-0.57570744,-1.2195795,-2.457572
2180,-0.101388626,-1.1556919,-0.6403095
2181,1.1253827,-0.31135547,1.1921206
2182,-0.574267,-0.8630648,-0.8204505
2183,-1.1461234,0.2118609,-2.5196404
2184,-1.593667,-2.5159864,-3.795123
2185,2.024508,1.4975129,5.1733303
2186,1.3827889,1.2115736,1.8897896
2187,-1.5725683,-3.4868865,-2.888749
2188,-0.2986853,-0.5720618,-1.0404149
2189,0.20405757,-0.0449474,-0.9553108
2190,-1.0147548,-1.3614366,-2.6212175
2191,0.07639754,-0.51750505,0.7913241
2192,2.465522,4.0861998,7.7427616
2193,-0.5733638,-0.11239809,-2.1327028
2194,-0.09672853,-0.10858685,1.0112281
2195,0.69879615,1.8621792,3.4555407
2196,-0.7694509,-1.3605456,-0.3329414
2197,1.5771011,2.3524065,5.5646467
2198,0.306295,-0.06599265,0.9777184
2199,-2.702984,-4.7919817,-8.372419
2200,1.0520507,2.0592308,2.1670125
2201,-0.30358365,0.83204603,1.9036665
2202,0.8746539,-0.55858797,2.2162325
2203,-0.4017738,0.54954976,1.4577273
2204,-0.60670614,-0.2911435,-1.1002339
2205,0.8474716,1.6727375,1.4737864
2206,0.8753081,-0.4807691,1.1502538
2207,-1.3298295,-1.9967035,-2.82085
2208,1.2871068,0.7521796,2.067568
2209,1.0591432,1.4040532,3.593209
2210,-0.00958182,0.49754384,2.2874165
2211,-1.1093351,-0.527628,-0.50058043
2212,0.1795887,1.402784,1.75655
2213,1.9383225,2.6405177,6.552435
2214,1.4141632,2.0972514,3.980476
2215,0.5167358,2.0922792,4.871584
2216,-0.47711927,-1.068997,-0.49574488
2217,0.9944953,1.6283065,3.62224
2218,-1.0018499,-1.5775753,-4.1109047
2219,0.03649986,0.067318745,-1.4147115
2220,0.09022532,-1.4244374,-0.66300243
2221,-0.63358825,0.28996295,1.3357222
2222,-2.9745138,-2.6961384,-5.947219
2223,0.7792844,0.64624685,3.232686
2224,-0.512195,-0.64841914,-2.1410446
2225,-0.21806823,-2.8309512,-4.0898886
2226,1.2323071,0.68049294,2.0060287
2227,-0.06800156,0.3282813,-1.0471164
2228,0.045849916,1.0997139,3.2197733
2229,-1.9288507,-2.565651,-4.3542185
2230,-0.17798388,-1.162564,-1.7727355
2231,0.62900084,1.5437121,4.0340214
2232,-1.6223105,-1.7556713,-4.63161
2233,-1.7850517,-1.2936888,-1.1491185
2234,1.3124604,2.0061831,3.7945957
2235,-0.4366217,0.30393717,0.32370612
2236,-0.050752442,1.241897,1.2748832
2237,-0.848507,-0.0103091,0.058487356
2238,0.075652234,0.47517917,1.1169021
2239,0.756003,2.1410522,2.4051905
2240,-1.0877115,-0.38340533,-0.32050306
2241,-1.1198356,-0.33985507,-0.9463
2242,-1.107086,-0.707361,-2.2846293
2243,0.8568697,-0.4649619,1.9532673
2244,-0.084728725,0.27864188,0.08685731
2245,-0.6875068,-0.70618725,-0.894143
2246,0.3951835,1.7729428,2.761347
2247,0.4849072,-0.47710258,1.1863781
2248,0.24228038,1.9498277,2.9314919
2249,0.01664415,-0.41785184,1.6871251
2250,-0.024347551,-1.3708874,1.4395481
2251,0.0050673736,-1.0561634,-1.302521
2252,-1.0780265,-0.07778227,-0.7418053
2253,-1.7928662,-2.5910807,-3.3788705
2254,0.16022907,0.5685246,2.798697
2255,1.3392284,1.0355678,2.178444
2256,-0.5358779,-1.6478789,-3.8752136
2257,0.5908675,1.2185972,2.1308346
2258,-0.43382585,-0.1154401,0.17364144
2259,0.3562493,0.66346735,1.0748456
2260,-0.571096,0.23489672,0.10426894
2261,1.2280227,1.373249,3.6722615
2262,0.67631865,0.16910684,2.9756017
2263,0.28114247,0.07225262,1.3046924
2264,-1.379586,-0.89862144,-2.4188962
2265,-0.057333864,-2.198378,-1.6280061
2266,0.730449,1.1161059,1.5010004
2267,-0.18641143,-0.08028522,-0.12538737
2268,-0.17385848,-1.4876591,-1.9020329
2269,-0.4761317,-0.22076166,-0.11713871
2270,1.2925241,2.2191992,4.67325
2271,0.38918194,0.1697267,3.8814063
2272,0.0133114075,0.50894684,1.212839
2273,1.2762315,-0.743001,1.4505199
2274,1.1551846,0.49570352,2.4519923
2275,1.5782535,2.2430406,7.360093
2276,0.12534837,-0.09461349,-0.16314709
2277,-0.33438775,-0.43757653,-1.2889831
2278,1.6626973,1.3397136,4.4766455
2279,-0.46718365,-1.4287105,-0.53781044
2280,-0.66835576,-0.60266817,-2.4103034
2281,-1.5770425,-0.068197966,-2.7417717
2282,0.58316505,1.5508431,1.9824321
2283,0.42914334,-0.24661669,0.083595216
2284,0.23041663,0.7827909,1.5830798
2285,-1.8731831,-2.3222125,-3.112441
2286,-0.43163484,-0.12356153,0.5738009
2287,0.026827171,0.30112052,0.12737752
2288,-1.2541398,-2.5669146,-2.3292103
2289,-0.1641107,-0.2939793,1.4097357
2290,-2.054954,-2.981347,-6.300734
2291,0.36731118,-0.11309841,4.070407
2292,1.7543255,0.959177,2.8920882
2293,0.5169181,0.9258818,3.2439961
2294,1.1708808,0.9157795,2.8540275
2295,0.48934063,0.98133206,4.905163
2296,0.1228078,0.40180415,0.82810754
2297,-1.0398809,-2.0947933,-1.3326448
2298,-1.4104681,-2.3959613,-4.2667627
2299,-0.2528951,0.30690745,-0.25410062
2300,0.5871889,0.34458715,1.6560109
2301,0.657525,-0.06805265,0.78280777
2302,1.067431,1.5183892,5.7869406
2303,1.8543776,0.9470482,1.2569277
2304,-0.10974057,-1.4686155,-3.1858635
2305,0.15488942,2.3772686,2.9627435
2306,0.6370378,1.1170818,1.5613588
2307,-1.6988676,-2.0865874,-5.309652
2308,-0.29335675,-1.0673425,-1.153621
2309,-0.976139,-0.035857677,-1.9041532
2310,3.138655,2.1426363,6.140956
2311,1.876719,1.5549703,4.6603684
2312,0.92559326,1.1331306,1.9661436
2313,0.46630785,1.5486134,2.6665094
2314,1.4845762,1.7781359,6.150204
2315,-0.5516057,-1.0277766,-1.6301165
2316,-1.5122263,-2.9858794,-5.219394
2317,0.07366707,1.122166,1.1654754
2318,-0.26007855,-1.2409915,-0.36726475
2319,0.44772246,0.885034,3.0416634
2320,1.5147403,1.6147825,3.935352
2321,1.293955,1.5938727,5.823449
2322,1.2457799,1.5641345,5.016193
2323,0.87031317,-0.5202272,2.4544451
2324,0.5232251,1.4938233,2.7058148
2325,0.3923084,0.49739826,1.6188202
2326,0.23386274,1.7082399,3.5905848
2327,-0.18442422,-1.676439,-2.6554737
2328,-1.9315417,-0.438496,-1.7636334
2329,0.10302403,0.58833253,3.7629557
2330,-0.093713,-0.567861,-0.8996072
2331,-0.5710317,-2.2529192,-2.8119621
2332,0.0068880757,-0.20336989,1.5641348
2333,0.2615357,2.410724,2.9911802
2334,0.52974796,0.35467106,-0.6205094
2335,-0.85078293,-0.5450258,-2.4500165
2336,0.45264694,-0.3090231,-1.4481672
2337,-0.36465907,-0.27794626,-0.7574837
2338,0.8508385,0.5620348,0.92538774
2339,0.4385551,-0.05311477,-0.67264307
2340,-1.8372052,-0.98009294,-1.8823965
2341,0.88615406,0.6856071,3.9315057
2342,-0.14296292,0.3333872,0.70206666
2343,0.801617,0.32114673,2.3782206
2344,-1.0524584,-1.450823,-1.3567193
2345,-1.5810249,-1.4513113,-2.9204032
2346,-0.32653096,-0.79867816,1.137109
2347,0.17602171,0.2763416,0.44341502
2348,0.811146,2.5753808,5.9886026
2349,0.118796654,-0.94709665,-0.8718595
2350,1.3152337,0.9706731,4.5638423
2351,-0.2411655,-1.6879574,-1.381531
2352,-0.86431426,0.9802063,-0.089947104
2353,0.66920537,1.7409868,1.8647946
2354,1.0874234,0.7167299,3.4814072
2355,0.26992056,-0.5342667,0.8056296
2356,-0.6138278,-0.11513409,-2.0418625
2357,-1.3222462,-2.7722018,-5.2869563
2358,1.2611566,1.7215548,2.422128
2359,-0.67267096,-1.5604446,-1.8210986
2360,-0.16970055,-1.9094183,-2.5067482
2361,-0.44273448,-0.7938918,-2.4573116
2362,-0.25442472,0.48944244,1.8914611
2363,-0.41069376,0.50865585,1.2270766
2364,0.51934314,-0.27927357,-0.25689745
2365,-0.34862605,0.31392244,-0.55020344
2366,0.006509172,0.288308,1.9488454
2367,-0.06272371,-0.65351665,-1.1332266
2368,1.4356558,1.5790645,5.2765837
2369,2.0920732,3.0762525,8.196893
2370,0.96682173,1.0381247,1.673121
2371,0.095822364,0.46979812,1.0155644
2372,1.6238761,1.9189694,4.341231
2373,-0.2588189,-0.026768565,-0.39510438
2374,-1.7546353,-2.3028483,-3.8300185
2375,0.44721746,1.2325017,2.137987
2376,1.1129735,2.3596277,4.3442087
2377,0.6506901,1.0366566,2.9931996
2378,-0.47204593,0.19094023,-0.19417304
2379,-0.7512982,-1.1693499,-1.7786171
2380,-1.9825629,-1.4947656,-3.040268
2381,-0.9527929,-1.7054203,-1.8916936
2382,0.11308962,0.005002305,1.5022491
2383,-0.7182172,0.15470856,0.44855303
2384,-0.52592903,0.5095387,0.18587783
2385,-3.4960945,-5.3419437,-9.020351
2386,-0.05215244,0.9265059,3.3653145
2387,1.0108206,0.32387084,1.4884326
2388,0.20265585,-0.13078058,0.9670944
2389,0.22542824,0.4855709,-0.113618016
2390,1.1234372,2.1734653,5.235127
2391,-1.3352118,-0.9968754,-2.4960418
2392,-1.3698745,-0.33501935,-2.4443574
2393,-1.2541147,-1.7605433,-3.6229753
2394,0.7261374,2.0898407,0.83818245
2395,0.31232873,-1.6767182,0.9134964
2396,0.2660615,1.063411,4.5185976
2397,-0.4794021,-1.4337858,-0.42753673
2398,-0.3836817,-0.8979949,-0.5287165
2399,0.494564,0.714054,1.9364944
2400,0.3948081,0.29604152,0.50822043
2401,0.9425251,0.7041854,1.6280102
2402,1.1386461,1.3751224,5.140257
2403,0.60602397,2.580983,2.2394257
2404,-0.23254932,-0.3614856,2.0106404
2405,0.7964271,0.8087885,2.9319298
2406,1.1039526,1.0804387,3.9631243
2407,-1.0550662,-2.394072,-3.1150017
2408,0.71858823,1.0275186,2.7975771
2409,-1.5461575,-2.884932,-5.0909953
2410,-0.08417754,-1.44382,-1.264741
2411,1.749414,2.6158876,4.9354873
2412,-0.660769,-0.8251165,-1.4916878
2413,0.5932124,0.018726528,3.0973341
2414,0.6327289,1.4547496,5.0267267
2415,-0.19962357,0.8235955,1.9105518
2416,-1.3957522,-0.58504796,-4.7544413
2417,0.5914426,1.4580107,1.5751075
2418,0.49799106,1.381796,2.801785
2419,1.7729934,2.3508167,4.89177
2420,1.4320358,-0.4863274,1.1006284
2421,-1.2260513,-0.6947342,-2.4767814
2422,0.43060204,0.64428777,2.4563296
2423,-0.9626884,-2.1773505,0.21081567
2424,-1.0288203,-0.8417045,-2.7420192
2425,0.9634578,0.08954418,2.2502573
2426,-0.6429893,-0.50004643,-0.88364
2427,-0.8286083,0.2935301,-0.05316305
2428,-0.38571754,0.61953366,1.5179781
2429,0.09089023,-0.046059936,1.8420523
2430,-1.4467332,-1.0193019,-2.482151
2431,0.91575295,1.2526816,4.904445
2432,-0.6564317,-0.89662766,-0.7834471
2433,0.9863761,2.4337568,5.162653
2434,-0.63301784,-0.060189486,-1.4404457
2435,-0.6469497,-0.796521,-3.1683035
2436,0.56808156,0.38421625,2.2202935
2437,0.69901747,0.11453301,1.1487509
2438,0.75688213,0.812213,3.524879
2439,0.34131342,0.5277721,1.7531862
2440,0.098050006,-1.2870511,-1.1082373
2441,-1.7173674,-2.9958944,-5.950353
2442,-1.1823345,-2.653304,-3.5862925
2443,2.6579177,3.891786,8.573588
2444,-1.1508602,-1.3992102,-3.5783186
2445,0.7203274,-0.7486855,0.7488387
2446,0.060311455,0.8980687,1.2872288
2447,1.5246795,1.6430302,3.3938844
2448,-0.57628804,-1.0093832,-1.3256633
2449,1.0879967,3.3135614,8.482673
2450,0.015699476,-0.6053364,1.2803569
2451,0.016537756,0.07637683,1.5911739
2452,0.87584555,2.7856362,3.2145777
2453,0.50768954,0.7463205,2.6048388
2454,-0.6793556,-0.5495559,0.31729865
2455,-1.9587557,-1.128328,-2.0481935
2456,-0.4559399,-1.2663597,-3.1957715
2457,-1.2800847,-0.6324602,-2.7389193
2458,0.4349898,0.3229426,0.8277905
2459,0.6511961,2.4021845,4.4815593
2460,0.7969955,0.9536344,3.6854358
2461,1.3491741,3.475719,5.4064016
2462,-0.2347984,0.15212634,-0.22567189
2463,0.23658633,2.0424461,3.4841614
2464,-0.844505,1.6635373,0.7058592
2465,-1.1325111,-2.488644,-3.9803174
2466,0.6310874,-1.1983631,0.71222067
2467,-0.81531334,-1.617976,-2.925177
2468,0.03741456,0.012499388,-0.4940523
2469,-0.1552803,-0.89249915,-2.011862
2470,0.50525755,1.4171724,2.553155
2471,0.44859135,0.07887027,-0.7121395
2472,0.4778763,0.015066326,3.0941124
2473,1.3289955,1.9519424,5.653038
2474,0.924336,0.18055534,2.0907433
2475,-0.6930723,-2.0152168,-3.1405973
2476,-1.7805101,-2.3455682,-5.0699472
2477,0.8158932,0.79487765,2.7141159
2478,-0.13030794,-1.4016101,-1.2198582
2479,1.1285725,1.7913704,4.6947155
2480,0.7824586,-0.05598408,2.6707096
2481,-0.34321433,-0.36005887,1.4745809
2482,1.0128523,1.6212952,3.2373178
2483,-0.99893945,-2.2406533,-3.8578222
2484,0.009509654,0.7118547,3.6728053
2485,-2.0689867,-1.9965172,-4.374615
2486,1.0481061,1.9663811,4.2256684
2487,-0.7015394,-1.7188112,-0.89979315
2488,-0.34691885,-0.038687587,1.1064569
2489,-0.9867681,-2.0597453,-1.7079041
2490,-0.9584188,-2.7994878,-3.2511408
2491,-2.0064347,-2.5234528,-4.688573
2492,1.5011439,0.35049868,5.2151213
2493,-0.59021276,-0.794485,-1.3355584
2494,0.98026943,0.78768826,3.1776037
2495,-1.7565092,-1.0583906,-3.1207612
2496,-0.9402839,-2.509645,-2.5853064
2497,-1.6460803,-2.6144845,-4.668283
2498,0.13505724,0.024805315,-0.15641919
2499,0.40117928,1.9764808,3.8038583
2500,-1.3103877,-2.9444313,-5.599874
2501,-0.5837328,-1.7153716,-3.0921063
2502,-1.9272231,-1.8685541,-4.9058003
2503,0.6145155,2.5602512,5.2069254
2504,-0.18761958,-0.17375562,-0.04380411
2505,-1.520092,-0.48624206,-2.0980067
2506,0.9308774,2.0682902,2.6285462
2507,1.0082605,0.8202559,4.022078
2508,-0.35407415,-0.82787216,-0.064958215
2509,-0.7441614,-0.86115557,0.037447274
2510,0.8713767,0.79989,1.9767101
2511,0.10346052,-0.75285697,0.8066615
2512,-1.2050968,-2.0754023,-4.0774155
2513,-0.8239987,-0.34854677,-0.9969055
2514,0.16392067,0.059892483,0.31458545
2515,0.3177235,1.7308844,3.6773832
2516,0.8534403,1.080768,1.5153999
2517,2.0971973,3.328248,5.31141
2518,0.6824917,0.3433191,0.7131409
2519,0.31815913,0.15907544,0.72167504
2520,0.5686962,1.920002,5.5611486
2521,0.6427014,1.0107412,2.283507
2522,1.1603777,1.3755924,4.8884273
2523,-1.9813317,-3.0092435,-6.0933685
2524,1.3037242,1.3413534,3.6755764
2525,0.6137833,2.5282202,4.5380344
2526,-0.28556865,-1.0615441,-2.3978877
2527,-1.5185028,-0.7977907,-3.2461412
2528,-1.3787924,-3.2945766,-5.665478
2529,-1.4652672,-0.7981828,-1.9821619
2530,0.2044481,0.6018512,0.29426885
2531,0.55886996,0.7457066,2.7454107
2532,-0.121707894,-0.52715325,0.72521394
2533,-0.18926723,-1.7811517,-1.0425596
2534,-0.8619472,-0.71611804,0.24865782
2535,-1.4451642,-1.4119862,-3.260651
2536,0.55164623,1.0765915,-0.51002574
2537,-0.36195803,0.16414267,0.38253355
2538,0.09712977,-1.840291,-2.5853953
2539,-0.058529925,-0.47322547,0.12035853
2540,-1.5490692,-1.9278245,-5.3225594
2541,0.89913714,1.07592,3.786618
2542,0.954125,2.5847404,3.3194315
2543,0.31594706,-0.33548862,0.6475025
2544,0.9215719,2.585708,4.7838264
2545,0.37983924,0.8962223,0.583135
2546,-0.07218865,-2.2311604,-1.1431757
2547,0.44357488,-0.6784624,-0.14810228
2548,0.9246521,-0.5343052,1.0310602
2549,0.61809963,0.89630103,2.6861033
2550,-0.30103102,-0.021104693,0.26431996
2551,1.6821709,2.8753958,4.8521595
2552,-0.8356677,0.107269704,-0.07405445
2553,0.3711966,1.4544945,3.6502576
2554,-0.46910912,0.24389398,1.7182558
2555,1.229847,1.1440955,3.1498637
2556,-1.5480789,-1.444579,-3.0366275
2557,-1.1371677,-0.39307147,-2.2813451
2558,0.32103938,0.09128596,1.2928598
2559,-0.5058377,-0.66355973,-1.2613962
2560,0.29334566,0.75838095,1.4049282
2561,2.3228924,1.7653904,5.143561
2562,-1.1939927,-2.3971334,-4.1556606
2563,0.73302,-1.2526727,-1.1157341
2564,0.60803443,-1.4862769,0.2519024
2565,-0.27404502,0.41285238,-0.7277049
2566,-0.6441784,0.043753326,0.2512219
2567,0.76319355,0.19492322,0.54503083
2568,-0.33605322,-0.88981867,-3.304243
2569,-0.18009542,-1.0069116,-2.8423123
2570,-0.16515326,-1.8643057,-1.1583478
2571,0.36128667,-0.93510604,-0.50406075
2572,1.6482946,2.9223757,3.9967823
2573,-0.16198769,-1.6122193,-1.0103307
2574,1.2623814,-1.0100793,-0.5953631
2575,0.37687206,-0.82254565,1.8600572
2576,-1.0114337,-0.50151145,-1.4162033
2577,0.4261677,0.85828257,3.102963
2578,1.6888546,0.5525633,3.3271255
2579,0.7250674,1.8631486,3.8633845
2580,-1.5839325,-2.7828374,-4.8812222
2581,0.81758916,0.42891082,2.0407326
2582,-0.53214025,-0.7219508,-1.8577418
2583,-0.7320043,-2.6311867,-4.082122
2584,-0.17249532,-2.103408,-2.79028
2585,0.7802928,-0.26422602,1.1523069
2586,-1.0400286,-1.2037383,-1.0751119
2587,-0.67718375,-1.784111,-3.2221303
2588,-0.9379612,-1.3142965,-1.1553515
2589,-0.23152128,-0.06686735,0.91600525
2590,-0.31900558,0.30763784,-1.466181
2591,0.5506626,2.5902846,2.7809439
2592,-0.5174211,-0.45421702,-0.21419808
2593,0.76072884,0.962785,2.20804
2594,0.16724391,-0.40536672,0.9441123
2595,1.4498945,0.9113327,3.2954068
2596,0.14779127,0.87825125,2.5032158
2597,-0.4484206,-2.5939567,-3.6850042
2598,-1.6020232,-0.26710474,-2.08735
2599,0.5373226,0.4597348,1.203507
2600,-0.38464552,1.0000644,1.2101281
2601,0.19315028,-1.042715,0.7089422
2602,0.36167705,1.0164504,2.6833968
2603,0.22959158,-0.6335498,0.60215557
2604,0.81357694,1.0104897,2.2709646
2605,-0.41366386,0.902581,0.40277854
2606,1.5555803,2.167161,5.5177393
2607,0.3158186,1.1545823,2.0864515
2608,1.1452677,2.2115247,3.674348
2609,0.09886132,-0.609263,-0.4809179
2610,0.3511619,1.4324954,1.0666517
2611,0.9458256,1.3864104,3.6969905
2612,-1.9821793,-1.2104092,-2.6997511
2613,0.8421424,1.1814427,3.0490916
2614,-2.343764,-3.0197148,-5.145636
2615,-0.030112013,0.042010874,0.5332897
2616,-0.739398,-0.97714686,-2.393534
2617,-0.47894523,-0.8243507,-2.3705592
2618,1.4545966,0.56743735,0.81959057
2619,-0.07096426,-0.16893755,1.2570149
2620,0.043576065,-1.0133699,-1.6390244
2621,-1.136235,0.20889127,1.3427702
2622,0.8719517,1.9995655,5.027249
2623,1.1858798,2.4437842,5.1352444
2624,1.473759,1.7010243,3.720591
2625,0.1035119,0.636217,1.9770086
2626,-0.65455025,-1.5595658,-4.5548677
2627,0.5895725,0.6410219,4.148633
2628,0.6730028,0.974019,1.4707261
2629,0.55258864,0.68268883,0.88968277
2630,-0.46197334,-0.202268,-0.16949531
2631,0.15706511,-0.6592861,-0.061974645
2632,-0.009512492,-2.1868489,-2.3047736
2633,-1.9202839,-2.3506155,-5.4907503
