,y
750,0.0
751,1.0
752,1.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,1.0
759,0.0
760,0.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,1.0
774,1.0
775,1.0
776,1.0
777,0.0
778,0.0
779,1.0
780,0.0
781,1.0
782,0.0
783,0.0
784,1.0
785,0.0
786,1.0
787,1.0
788,1.0
789,0.0
790,0.0
791,0.0
792,0.0
793,1.0
794,1.0
795,0.0
796,1.0
797,1.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,1.0
805,1.0
806,1.0
807,1.0
808,1.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,1.0
815,0.0
816,0.0
817,0.0
818,1.0
819,1.0
820,1.0
821,1.0
822,0.0
823,0.0
824,0.0
825,0.0
826,1.0
827,1.0
828,1.0
829,1.0
830,0.0
831,0.0
832,1.0
833,0.0
834,0.0
835,1.0
836,1.0
837,0.0
838,0.0
839,1.0
840,0.0
841,1.0
842,1.0
843,1.0
844,0.0
845,0.0
846,1.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,1.0
853,0.0
854,1.0
855,1.0
856,0.0
857,0.0
858,1.0
859,1.0
860,1.0
861,1.0
862,0.0
863,1.0
864,1.0
865,1.0
866,0.0
867,0.0
868,1.0
869,0.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,0.0
876,1.0
877,0.0
878,1.0
879,1.0
880,1.0
881,1.0
882,0.0
883,0.0
884,1.0
885,0.0
886,1.0
887,1.0
888,1.0
889,1.0
890,0.0
891,1.0
892,0.0
893,1.0
894,1.0
895,1.0
896,1.0
897,0.0
898,1.0
899,0.0
900,0.0
901,1.0
902,1.0
903,0.0
904,0.0
905,0.0
906,1.0
907,1.0
908,1.0
909,0.0
910,1.0
911,1.0
912,1.0
913,1.0
914,0.0
915,0.0
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,1.0
922,0.0
923,0.0
924,0.0
925,1.0
926,0.0
927,1.0
928,0.0
929,1.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,1.0
936,1.0
937,1.0
938,0.0
939,0.0
940,1.0
941,0.0
942,1.0
943,0.0
944,0.0
945,0.0
946,0.0
947,1.0
948,1.0
949,1.0
950,0.0
951,0.0
952,1.0
953,0.0
954,1.0
955,1.0
956,1.0
957,1.0
958,1.0
959,0.0
960,1.0
961,0.0
962,1.0
963,0.0
964,0.0
965,0.0
966,0.0
967,1.0
968,0.0
969,1.0
970,0.0
971,0.0
972,0.0
973,1.0
974,0.0
975,1.0
976,0.0
977,1.0
978,1.0
979,1.0
980,0.0
981,1.0
982,0.0
983,1.0
984,0.0
985,1.0
986,1.0
987,1.0
988,0.0
989,0.0
990,1.0
991,1.0
992,1.0
993,0.0
994,1.0
995,1.0
996,1.0
997,1.0
998,0.0
999,0.0
