,x1,x2,x3
2321,0.031014401,1.9054589,1.835986
2322,1.3320584,1.1743001,2.453617
2323,-1.316255,-0.690435,-1.9954058
2324,-0.1421349,-0.17914055,-0.2787555
2325,-0.39063266,0.94171906,0.55455804
2326,0.92869836,-0.24862581,0.776213
2327,-0.42449602,-1.1889951,-1.7775354
2328,2.058861,2.2762015,4.3773623
2329,0.16240901,-0.15986374,0.018627591
2330,-0.48679373,0.8937429,0.35401514
2331,-0.14606093,-0.0602998,-0.17764464
2332,-0.44977978,0.60979354,0.2688458
2333,1.1689129,0.2584808,1.6236324
2334,-1.225311,-1.3928545,-2.6611252
2335,-2.0599806,-0.7583723,-2.728068
2336,0.34496546,0.34458694,0.7866794
2337,-0.08613798,0.65932405,0.6431428
2338,-0.60618174,0.39590287,-0.3398396
2339,0.15553816,0.69680625,0.79812735
2340,-0.42212197,-0.47888297,-0.97229755
2341,-1.1323498,-1.193039,-2.297649
2342,-0.7792069,0.7136985,-0.21398142
2343,0.48157078,0.69660795,1.2966913
2344,-0.44247413,-1.0403186,-1.4796942
2345,-0.10963475,-0.6989685,-0.8573693
2346,-1.3860967,-2.0926514,-3.4389217
2347,-0.50066763,-0.9216571,-1.4426972
2348,-0.60844016,-1.1979029,-1.7777672
2349,1.199204,1.9504591,3.109309
2350,-0.12223502,-0.43777016,-0.55064297
2351,-1.0402776,-1.9176602,-3.0256565
2352,-1.0942307,-1.8494968,-2.8955405
2353,-0.5105351,-0.5470519,-1.2095908
2354,1.2419875,0.271594,1.519116
2355,-0.42118233,-1.7947094,-2.2639153
2356,-0.8827508,-1.5979482,-2.3640966
2357,0.8196014,0.55041105,1.6661072
2358,-1.0628657,-0.12515754,-1.2452714
2359,1.3445954,0.51313347,1.7601284
2360,0.9705421,0.97843033,1.9595041
2361,0.8416577,0.4654466,1.4002409
2362,-0.15245496,0.006753564,-0.08492218
2363,-1.5751015,-0.95225835,-2.5279963
2364,0.62389445,-0.4545499,0.15825883
2365,-1.1249936,-1.123572,-2.1211076
2366,0.059117362,1.5314175,1.523899
2367,-1.0017008,-1.6551483,-2.7490358
2368,1.342291,0.7199558,2.0193043
2369,-0.81289256,0.09789705,-0.73526907
2370,0.98446727,1.6705005,2.6325433
2371,0.026186885,-0.3770583,-0.3212205
2372,-2.347625,-3.2244334,-5.6217537
2373,0.06235589,1.3013101,1.2693458
2374,-1.4827703,-1.3621664,-2.8497167
2375,-0.14991698,1.190213,1.0670712
2376,-0.0937217,-0.19480367,-0.43785137
2377,-1.3631525,0.87914944,-0.4403524
2378,-0.053425666,0.16478348,0.14203711
2379,-0.72428626,-1.7313623,-2.350267
2380,-0.3576157,-0.62203944,-0.932479
2381,0.55009484,-0.4623748,0.12962049
2382,0.6803781,-1.5520793,-0.8204037
2383,0.28961492,1.1700878,1.4295946
2384,-0.54177934,-0.95885885,-1.4486032
2385,0.48426062,1.8529932,2.4281142
2386,-0.6303053,0.9736537,0.3950628
2387,-1.0786235,-1.696197,-3.0060213
2388,-1.7093495,-2.0961964,-3.8156815
2389,0.38901561,0.6760625,1.0850717
2390,-0.25056303,0.62954754,0.4752712
2391,0.5650482,0.25475994,0.8978669
2392,0.22550456,0.85410845,1.0617532
2393,1.1171727,1.3000083,2.414896
2394,-1.6672544,-0.75957084,-2.604238
2395,-1.2244234,-1.3799405,-2.6363118
2396,-0.7170203,0.03627503,-0.6659454
2397,-2.4461775,-2.9925592,-5.3503685
2398,-0.111025795,-0.5072064,-0.65434563
2399,-1.3636023,-1.3275154,-2.655821
2400,-0.8839324,-0.78167015,-1.6352727
2401,0.14334467,0.048782572,0.19318444
2402,1.3895435,1.6258262,3.2264156
2403,-0.47827944,0.1489357,-0.38060826
2404,0.34826392,0.49405468,0.76921105
2405,1.1840088,2.729914,3.7647598
2406,1.4050043,0.27573013,1.6531768
2407,-0.4276902,0.53091466,0.15311436
2408,-1.3189181,-1.6344005,-2.8421025
2409,1.5667275,2.3164034,3.9293556
2410,-0.3263277,-0.30973676,-0.61087084
2411,-1.0218146,0.5631155,-0.38553026
2412,-0.44792613,-0.5680167,-0.94103336
2413,-0.8333147,-0.5167167,-1.4344094
2414,0.32686618,-0.14293191,0.13312893
2415,1.2519009,-0.012194276,1.2225066
2416,-0.8203322,-1.7180421,-2.6438558
2417,0.1408318,0.2514627,0.46576095
2418,0.60534656,0.58301234,1.1547062
2419,-0.118284635,-1.4920425,-1.5491438
2420,-0.21727851,0.36110303,0.029317863
2421,-0.27444553,0.82062304,0.5918621
2422,0.71158856,1.0078576,1.5364299
2423,0.4076548,-0.19446436,0.086932436
2424,-1.9080269,-2.2459106,-4.043763
2425,0.07770274,0.022304378,0.1403217
2426,-0.9741811,-0.28810328,-1.4974986
2427,-1.4687817,-3.2458148,-4.619193
2428,-0.5812211,-0.8150459,-1.4196053
2429,0.68575877,1.1089215,1.932477
2430,-1.8571607,-2.1876178,-4.0007477
2431,-0.0059057064,0.17157564,-0.058277503
2432,0.5225759,0.7649018,1.483823
2433,0.0639781,-0.9993261,-0.8662751
2434,0.23166324,0.8448965,1.0689903
2435,-0.97130835,-0.4794299,-1.4880635
2436,1.3519465,1.6595618,2.762178
2437,-1.6005296,-0.25490332,-1.8963739
2438,-0.83992356,0.9047757,0.14591691
2439,1.4209361,0.76406664,2.1404545
2440,-0.5777651,-1.506151,-2.057391
2441,-2.169766,-2.2940202,-4.393341
2442,0.625743,-0.32978177,0.28971428
2443,1.0111644,1.205779,2.1194324
2444,1.4479107,2.3849146,3.8191676
2445,-0.9857699,0.13101858,-0.7170857
2446,-0.2749138,0.043771267,-0.20352148
2447,1.4485246,0.85650015,2.2803059
2448,0.5828998,0.62514555,1.2180804
2449,-2.2146342,-2.3643768,-4.5516047
2450,0.6411706,1.3613183,2.0359266
2451,1.7020917,2.048747,4.006439
2452,-0.3595917,0.7467587,0.48166165
2453,1.2669446,0.18807197,1.5029087
2454,1.3758912,0.8973541,2.1752145
2455,-1.6696907,-1.0084022,-2.6471322
2456,-1.4456227,-2.4693434,-4.0709596
2457,1.207812,0.5837826,1.7816344
2458,-0.10980249,-1.2450591,-1.2929107
2459,0.17750046,0.12614812,0.32282367
2460,0.47456184,-1.6668166,-1.2581996
2461,-1.2536472,-1.3324153,-2.6540046
2462,0.007334215,-0.5639201,-0.55944395
2463,-1.3363951,-0.43941677,-1.8806902
2464,-0.0815956,-0.5496483,-0.6290045
2465,-1.2965125,-0.62785053,-1.8894193
2466,-1.1402884,-1.1030236,-2.0899053
2467,0.49778062,0.0006122291,0.5237031
2468,-0.97381705,-1.8996873,-2.8050747
2469,-1.2481443,0.25621593,-1.1020603
2470,-0.947865,0.9299121,-0.0073315846
2471,0.38434777,0.021096379,0.5354117
2472,-0.98246545,0.03642255,-0.62179303
2473,-0.14358543,0.31948847,0.058671407
2474,-1.0534114,0.00077557564,-1.2010026
2475,-1.3437086,-1.1753831,-2.526406
2476,-0.45998046,-1.0990189,-1.4138752
2477,0.7157962,0.8174709,1.567248
2478,0.8213762,1.7423561,2.6169658
2479,-1.0798721,-1.3914158,-2.59297
2480,-0.18192582,-0.91447234,-1.1196578
2481,0.70074826,0.43874636,1.2133636
2482,-0.14036058,0.787263,0.60490763
2483,0.0014705358,-0.509321,-0.67193186
2484,0.016067661,-0.14074409,-0.31837657
2485,-0.54373974,-0.9926951,-1.5984645
2486,-0.28195938,-1.0323956,-1.1716083
2487,0.6581968,2.1984816,2.888462
2488,-1.0607234,-0.29048663,-1.3274306
2489,0.54537815,1.2599202,1.8005992
2490,-0.100185186,-0.8004314,-0.9813085
2491,0.24207328,-1.2909372,-1.0028732
2492,-1.0705757,-1.5328748,-2.534807
2493,0.019707194,-0.5092637,-0.39400095
2494,-0.093703404,-1.1889558,-1.1119304
2495,-0.7365994,-0.65005004,-1.3871932
2496,0.6483957,-0.39565402,0.43568462
2497,1.2583691,1.7437286,2.9243364
2498,-0.07996595,-1.0010617,-1.1639035
2499,0.78130084,0.43936703,1.367336
2500,1.8629829,1.9248905,3.7644823
2501,0.214599,-0.7767627,-0.587759
2502,-0.93389624,-0.22035515,-1.2206827
2503,0.6081099,1.0882165,1.7259852
2504,-0.867231,-2.4453344,-3.462434
2505,1.0697262,2.0080965,3.083838
2506,0.114528134,-0.8609322,-0.8116447
2507,1.5504527,0.6741161,2.3026037
2508,0.4839465,0.44228172,1.0029696
2509,0.37514442,-0.3794046,-0.030568779
2510,0.80530405,0.04200238,0.50624144
2511,-0.20484677,1.0111133,0.7725274
2512,0.72386694,0.14962244,0.81697
2513,-0.674782,-1.5745082,-2.1607685
2514,-1.1361655,0.45348394,-0.7053015
2515,0.3069007,0.0044229925,0.25616917
2516,-1.1897049,1.2455845,-0.026471518
2517,-0.69560915,-1.5985106,-2.2911062
2518,0.48455262,1.0363412,1.4803692
2519,-1.6464742,-0.6876043,-2.361424
2520,0.611884,2.6459384,2.99353
2521,-0.4992716,-0.73896474,-1.17761
2522,0.79728705,0.65318775,1.4110584
2523,0.53631073,1.112157,1.5299453
2524,0.27507624,0.35639018,0.6596041
2525,-0.76955384,-1.6791518,-2.423976
2526,-0.03090274,0.050647747,-0.12514898
2527,0.3744786,2.3213484,2.8304515
2528,-0.7027839,-0.48338297,-1.1250232
2529,-0.7478406,-0.2896708,-1.1310337
2530,-0.16857052,-1.5756258,-1.6587994
2531,1.9182849,2.3645036,4.1323833
2532,1.0143781,2.2004566,3.0844638
2533,0.4272222,-1.7197614,-1.2367599
2534,-1.1727157,-0.4875465,-1.8809916
2535,1.4721313,1.3560199,2.9684253
2536,-0.39511132,0.35150772,-0.008990515
2537,-0.90119183,-1.3200094,-2.0355928
2538,-1.0690707,-1.076008,-2.0997
2539,-0.11162534,0.40840694,0.34723926
2540,-0.13953407,1.2175056,1.1241851
2541,0.10883981,-0.4405424,-0.4264981
2542,-0.38036066,1.5176251,1.159444
2543,0.6686817,-0.099930644,0.31686822
2544,-2.2713635,-2.1310866,-4.3908234
2545,-0.21233453,-0.15074627,-0.37374806
2546,0.34939796,0.7383214,1.2007521
2547,1.0472034,0.44298863,1.4085599
2548,-0.9554714,-1.1845948,-2.0851336
2549,-0.62764907,0.6552079,0.048642967
2550,0.1585086,2.4258208,2.463837
2551,0.7506831,0.2821583,1.1126102
2552,-0.5349819,0.38700223,-0.11470762
2553,0.5885748,0.64807206,1.3443139
2554,-0.1110706,0.360736,0.40971518
2555,-0.5560021,-0.8613535,-1.479394
2556,-0.9304186,0.5545472,-0.24394448
2557,-1.2359916,-2.2364106,-3.355406
2558,-0.79058224,-1.1297175,-1.9787437
2559,-0.6031715,-1.4453427,-1.9371448
2560,-0.4819921,-0.7055564,-1.3614383
2561,-0.8179438,-1.4546132,-2.2551153
2562,-0.9963449,-2.017993,-2.8749366
2563,0.19591746,1.1405462,1.5625428
2564,-0.68102396,-1.3935204,-1.958411
2565,0.40973118,0.9034207,1.2718035
2566,0.11004676,0.7685709,0.8015751
2567,0.11578638,0.59943193,0.7352285
2568,0.23216821,-1.3138579,-1.1744839
2569,1.4058121,1.0244689,2.5447755
2570,-0.5878482,0.5019996,-0.2012647
2571,1.3878844,0.30660594,1.7776215
2572,-0.76576686,-1.1903648,-2.0179656
2573,-1.8790983,-4.0173507,-5.711674
2574,-0.20485654,-0.8965831,-1.0330688
2575,-0.017667286,0.8372242,0.80889547
2576,0.5205978,0.35241854,0.8616063
2577,-0.8977085,-1.0440639,-2.0636022
2578,0.23346907,-1.5186255,-1.3943157
2579,-0.9968771,0.1505934,-0.6728552
2580,-0.63121456,0.26231235,-0.42853722
2581,-0.25076374,1.4062732,1.2157654
2582,1.1465167,1.4263784,2.6283727
2583,0.5897421,0.7741042,1.3160526
2584,1.8831207,3.6934114,5.499448
2585,-0.6739338,0.23104775,-0.48947346
2586,-0.74159724,-2.1108153,-2.7427595
2587,1.1530888,0.02549386,1.057065
2588,1.3961754,2.8188586,4.4167438
2589,2.203007,3.078095,5.2367835
2590,0.15700914,0.8005182,1.1851705
2591,-0.15809514,-1.3882332,-1.5992138
2592,2.766142,2.4768405,5.2732115
2593,-0.48268527,-0.68807924,-1.3459835
2594,-0.12819721,0.877856,0.7159746
2595,-1.5398811,-2.2322702,-3.7102685
2596,0.8746622,-0.82033426,0.02261496
2597,2.1690445,1.3398502,3.6414225
2598,0.56589323,-0.021785915,0.42269638
2599,0.55563575,0.75650823,1.3948742
2600,1.1880503,0.06329489,1.3140029
2601,-0.8143296,-1.4745634,-2.273861
2602,1.395364,1.6262115,2.9260142
2603,-0.0132305715,0.5012554,0.62228316
2604,-0.89313614,-2.7148871,-3.709191
2605,-0.10940779,-0.6172467,-0.7442124
2606,0.531172,0.7323698,1.3037918
2607,-0.32896796,-0.3536984,-0.61129254
2608,2.182409,3.2799516,5.331105
2609,-1.9083277,-1.7992023,-3.655595
2610,-0.2632632,-0.04721704,-0.34561005
2611,-1.9550616,-0.49218345,-2.5108736
2612,-0.5858015,0.43600476,-0.16984609
2613,-0.63027173,0.6341415,0.040052313
2614,-0.6716563,0.45226902,-0.15136522
2615,0.34526834,-0.19994494,0.20772268
2616,1.0715952,0.47203058,1.3903607
2617,0.94014174,2.912185,3.9944036
2618,1.0091814,1.6117351,2.7464194
2619,0.11706317,0.3592937,0.39856005
2620,1.2087829,1.3529464,2.389456
2621,1.6272392,1.7850492,3.2663164
2622,0.682023,-0.19721216,0.47758204
2623,1.0120162,0.4813931,1.4659325
2624,-1.7022412,-2.1139827,-3.8861732
2625,-0.32600373,-0.6806229,-0.9169337
2626,-0.6147896,0.49071527,-0.058395535
2627,0.30840862,-1.4931729,-1.2279516
2628,-1.1730841,-3.0445824,-4.401913
2629,0.18608719,0.8973052,1.1025847
