,x1,x2,x3
2101,-0.41928798,-0.42245233,-1.4587243
2102,0.52851063,1.441741,3.067944
2103,-0.49331173,-0.8588933,-1.2739532
2104,-1.2097306,-1.2031159,-3.4868987
2105,0.7773815,1.4003854,2.5264478
2106,-0.5283476,-0.70063186,-0.7999662
2107,0.30510554,0.12270397,2.4675372
2108,-0.3592704,0.42312032,-0.059155703
2109,-0.5131484,-0.031279296,0.8439785
2110,-0.4206231,-1.6929046,-3.2512145
2111,-0.28541148,-0.5018983,-0.56185675
2112,0.35298297,1.2768807,3.8096976
2113,-1.6535323,-3.1795063,-4.715697
2114,1.4860024,1.1168908,2.9765787
2115,0.5585441,0.19507694,2.2146425
2116,0.35545665,0.14010891,1.0769277
2117,-0.1850446,0.012434199,0.20087361
2118,0.44305733,2.425304,3.214536
2119,-0.37890497,0.53255665,1.9038002
2120,1.6694349,1.4385419,3.5163507
2121,0.6316006,0.3883525,1.4240434
2122,1.0611151,1.9651533,3.0839593
2123,-0.8454965,-2.5715115,-2.7432432
2124,2.2894137,0.96382475,3.0976882
2125,1.894853,2.6394124,5.671553
2126,0.22192688,0.8757767,2.8188977
2127,0.62917745,0.7449542,0.5484668
2128,0.6951588,0.8067752,1.7800264
2129,-0.38402268,0.6380626,0.6271999
2130,-2.3071113,-1.7968581,-4.0431614
2131,-0.7787746,-0.9699103,-3.4911246
2132,-0.8075391,-0.36254275,-0.8162643
2133,0.17397451,0.15945922,-1.9231273
2134,0.4297554,1.1357654,2.9869297
2135,-0.8643182,-0.7021581,-1.1408868
2136,0.48476064,1.9347123,4.0757456
2137,0.8310717,0.4845774,1.3019098
2138,-0.46745664,-0.22699323,-0.50600535
2139,0.9518757,0.6630022,2.7126868
2140,0.038476106,-1.5029597,-1.2596543
2141,-0.6493482,-0.46552956,-0.4741096
2142,0.60029095,1.076557,3.2584274
2143,-0.36575022,0.20227203,1.1374115
2144,1.6095039,-0.74061954,2.1322455
2145,-1.4565406,-1.6653281,-3.0319593
2146,0.38013056,3.0094595,5.67017
2147,-0.3112134,0.9951296,1.330375
2148,-0.15315816,-1.1090018,-3.2187572
2149,-0.23954707,-1.0142608,-1.4174039
2150,-0.5267929,0.26476437,0.88352007
2151,0.22644746,-0.29465634,-1.3713682
2152,0.0038470076,0.23805983,1.6195695
2153,-2.5531843,-1.9145167,-5.7613115
2154,-0.5103057,0.6288244,1.1569033
2155,-1.0054054,-0.61833644,-1.2426536
2156,0.033255763,-0.60111463,1.1272105
2157,1.234908,2.3731701,5.1080275
2158,-1.2299892,0.13863373,-1.0354381
2159,0.56607497,0.6435622,2.5426784
2160,-0.53270084,0.6878815,0.3809559
2161,-0.75717366,-0.85489327,-1.3159338
2162,2.6474657,1.2156903,4.691682
2163,-0.59029275,0.104687154,-0.68037224
2164,-1.1798465,-0.77951044,0.14382458
2165,0.14083,0.54237753,0.4944048
2166,-0.08985224,-1.0516015,-0.664341
2167,0.22160165,0.1196856,2.7421408
2168,0.17850138,1.0523299,2.8150158
2169,0.2137588,1.4386214,3.013072
2170,0.6175022,0.3758949,1.8276628
2171,-0.6027902,-1.6487341,-0.90124595
2172,-0.3829305,1.5157397,2.2760506
2173,-0.3024474,-0.71963155,-0.5941401
2174,-0.5863152,0.80087906,0.9815322
2175,-0.63286704,-0.42448002,-1.838625
2176,-1.129842,-2.5352156,-5.601291
2177,0.2615691,0.6059172,1.3533835
2178,-0.03612146,0.20584935,0.18314779
2179,0.6068543,0.9470461,2.144392
2180,0.39379722,0.21043213,0.03949356
2181,-0.20212986,-2.5007815,-3.305797
2182,0.8386297,0.21879709,2.057133
2183,0.054545607,-0.2882529,0.05733633
2184,-0.8320316,-1.1258454,-2.2891304
2185,-1.0834228,-1.254592,-2.134234
2186,1.9666126,3.184636,4.5959578
2187,0.22527069,0.07198645,0.18547603
2188,1.6264346,0.91745603,4.280322
2189,1.0917916,0.86149174,3.5010016
2190,1.8736471,1.6508636,4.6944923
2191,1.9791461,1.267983,5.1329236
2192,0.5492413,0.9478059,2.0941772
2193,-0.83873695,-0.05677706,-1.0422938
2194,-1.378009,-0.47309583,-2.3481002
2195,0.79947007,2.2601538,4.6036634
2196,1.5184417,2.937212,4.959311
2197,0.9014051,2.1137877,3.4192145
2198,1.3931367,2.0068016,5.142462
2199,0.6746012,1.5413882,2.8779697
2200,0.30522543,0.3320789,4.0190215
2201,-0.5791113,-1.1128099,-1.6653508
2202,-0.8924132,-1.6062174,-0.92910624
2203,0.030827854,-0.9223594,-0.24262148
2204,0.16050088,1.5304934,4.4043636
2205,-1.4104536,-1.7568805,-3.992999
2206,-0.5643454,0.49293834,-0.79044276
2207,1.3074105,0.702031,3.035104
2208,0.09779449,0.29451922,-1.0062433
2209,-0.67413145,-2.2134476,-1.4820783
2210,0.36792403,0.1372142,1.5830986
2211,-1.5941631,-1.393387,-4.642813
2212,1.5184948,-0.29159033,0.94659173
2213,0.5857984,1.457038,2.868463
2214,0.099205144,0.47840917,1.4556792
2215,-0.6454325,-2.3725393,-3.4235964
2216,-0.22248386,-0.08822417,0.40426254
2217,-0.6015529,-0.43431717,0.06143082
2218,-0.4354604,-0.84647316,1.7607796
2219,0.7656733,-0.19084573,1.8422128
2220,-0.09318119,0.051455423,-0.83928233
2221,-0.92919034,-1.8846958,-2.890045
2222,0.50134635,2.4985769,5.425262
2223,0.79353553,1.635905,3.3867526
2224,1.4740725,0.76741683,3.2151806
2225,0.13614953,0.97880197,1.8551661
2226,0.05731785,1.0202649,2.6006017
2227,-0.5662171,0.4723825,-0.1919831
2228,-1.1400886,-3.1218908,-4.0046487
2229,-1.7536764,-2.6525621,-4.497941
2230,-0.2476906,-0.57773936,-3.1379523
2231,-0.91259235,-1.5252154,-2.909322
2232,-1.1761298,-0.14018142,-1.2442948
2233,0.01930611,-1.2154652,-1.7338281
2234,0.47960305,1.8505294,2.582631
2235,-1.0439657,-1.1842828,-1.7895613
2236,0.0074370103,-0.8308252,0.8158951
2237,0.09280171,-0.01572685,-0.37480342
2238,-0.20655712,-1.0229379,-0.5682018
2239,-0.5310125,-0.19858024,0.12691212
2240,-1.21885,-1.6541219,-2.641125
2241,-1.8239717,-1.5297749,-1.623383
2242,1.1361327,0.76224583,1.913137
2243,-0.26130617,1.4900186,1.1175063
2244,0.39777693,1.7103428,0.20539725
2245,-0.5800236,-1.4161282,0.666486
2246,0.10738448,-0.67994905,-0.2522468
2247,1.2985231,0.4526232,2.5986338
2248,-0.261116,-1.6684151,-1.1913856
2249,-0.9169349,0.20984644,1.3123677
2250,-0.028460957,-0.7919922,-0.5409314
2251,0.49256384,0.10090187,1.2121062
2252,-1.0491254,-1.7937906,-3.0193293
2253,1.2907541,-0.8945954,-0.08094317
2254,1.4416713,-0.6774374,4.1999
2255,0.19850177,0.8462037,3.6704373
2256,-0.58728427,-0.13336208,0.87404037
2257,1.3197695,0.70502865,3.8034916
2258,0.7286753,1.5964773,0.7700193
2259,-0.57436955,-1.692595,-1.0424573
2260,-0.11042841,0.96171194,0.86097246
2261,0.24791355,-0.09162052,1.0425622
2262,0.45927423,2.239683,3.2717617
2263,0.81750613,0.67998224,2.8425431
2264,0.7417021,0.3826114,1.8008846
2265,0.046126317,-0.62277645,-0.06490672
2266,1.2603508,2.5708554,4.918806
2267,2.513492,1.7358184,7.3654
2268,-1.264373,-2.48324,-3.8068092
2269,-0.090276174,1.0884405,1.0078931
2270,0.8045938,2.6945276,4.693886
2271,1.4891112,4.0663548,6.9360127
2272,-0.044479214,-0.6611823,-0.2714687
2273,0.7066543,2.3723052,5.5939646
2274,1.1889566,2.4702897,4.1795044
2275,1.0051243,1.4035271,2.7818987
2276,-0.28323534,-1.0413812,-1.2454544
2277,1.1434125,1.3382679,2.1255815
2278,0.2953861,0.1615267,0.59249556
2279,-0.1771233,-0.19119899,0.67072487
2280,0.8368179,1.1025463,0.46291757
2281,0.7818832,0.45174414,4.0080748
2282,-1.0114146,-1.8153988,-4.968968
2283,0.25188896,-1.1023073,-0.34397048
2284,-0.33023056,0.29579082,1.775523
2285,0.8708885,0.7295984,1.5303423
2286,1.7517749,2.468648,5.689805
2287,-2.2390816,-1.2299225,-1.9491441
2288,-0.3056736,-0.5480683,-1.1009921
2289,-1.4919384,-1.4797215,-5.100355
2290,0.71456593,-0.9589223,0.13884953
2291,1.0285689,1.4497677,3.2674086
2292,-1.0850698,-1.274646,-1.9243064
2293,-1.9588515,-0.063809276,-2.0471156
2294,0.53501105,-0.22967774,3.8174555
2295,0.3117697,-0.15610698,0.6509186
2296,-0.75630546,-0.22585183,0.77823925
2297,-0.2960715,-1.0282171,-1.4999251
2298,0.6678367,0.040130556,0.41625848
2299,0.50357264,1.9652314,3.3626847
2300,-0.36410564,1.2124827,1.6219599
2301,1.3256994,0.7327387,2.6033235
2302,-0.41411272,1.206232,1.429205
2303,1.3351072,1.3088487,3.779519
2304,0.1335647,-0.49293596,1.1616569
2305,1.5777802,-0.039484143,1.9175229
2306,-1.0015686,-1.8010842,-3.0919254
2307,0.10814608,-1.0151353,-0.74669164
2308,0.123453036,-1.9699751,-1.9945872
2309,2.4315326,1.5753858,4.3784714
2310,0.40731713,-0.36427608,-2.384299
2311,-0.67510056,0.37768936,-1.3089111
2312,-0.33332336,1.7961,1.9927003
2313,2.0281398,1.9471036,5.3673296
2314,0.6434128,0.68901056,2.2084172
2315,-0.80454826,0.019765794,0.46735126
2316,-0.9213552,-1.5803703,-2.700721
2317,-0.67985934,0.7859618,-0.81776065
2318,1.622641,1.0932342,2.7292082
2319,0.17005903,0.06639496,2.3377817
2320,-1.0214772,-2.1594572,-1.1899923
2321,0.0024625978,-1.4346288,-1.2842076
2322,0.009053048,-2.1923316,-2.1394184
2323,0.115243115,1.6236727,2.3891773
2324,-1.0798775,-0.89235115,-1.4366887
2325,-1.1618261,-1.3000789,0.23488641
2326,-0.14871709,0.84156007,-0.4381634
2327,-0.035634983,-1.8485507,-2.1006749
2328,-0.99570006,-0.8566806,-1.8542924
2329,-0.4894233,-1.446923,-1.9899422
2330,-0.52055043,-1.7559536,-3.6346254
2331,1.139149,1.4212363,2.4866347
2332,-1.8104838,-1.1577318,-4.0183773
2333,0.75295216,0.14525002,2.8275118
2334,0.14521942,0.17676088,1.597096
2335,0.35186407,-0.7822695,-0.88814986
2336,-0.24690713,-0.21005294,-0.1406138
2337,0.7963852,1.3115323,3.690991
2338,-0.39986596,-0.59139884,0.32865465
2339,-1.6396744,1.1775622,-0.043517947
2340,1.3754001,2.2873068,4.4517
2341,0.44261202,1.228393,2.04741
2342,2.6585824,1.7597601,8.387822
2343,0.81962603,-0.14889538,-0.53114337
2344,-0.72282225,0.5380406,0.5472575
2345,0.47753638,-1.7313521,-1.1043022
2346,-1.008682,-1.7932894,-2.7527373
2347,-0.08863392,1.029517,0.5063158
2348,1.475877,1.2113292,2.8448348
2349,-0.08123104,1.839515,2.4332905
2350,-0.4564843,1.0832995,2.0531318
2351,-1.0385692,-2.160841,-3.5334785
2352,-0.63599914,-0.020820618,-1.351655
2353,-0.78520834,-1.2479255,-3.880053
2354,0.9531432,-0.55580634,2.0505424
2355,0.8365915,1.6347488,3.654222
2356,-1.2722863,-1.1335411,-4.3672333
2357,-1.4339465,-1.0096861,-3.1181905
2358,0.8367696,0.7297841,2.656201
2359,2.6633945,3.822452,6.3169928
2360,-0.52101517,-1.2232385,-1.983721
2361,0.7679238,0.37416866,0.6881113
2362,0.6540926,1.8181019,4.03385
2363,0.16127096,-0.10847901,1.176692
2364,0.4202844,-0.6478342,-0.75859594
2365,-0.47059104,-0.5919323,-1.7448548
2366,-0.37050316,1.0650429,-0.08582997
2367,0.4753726,0.13622692,0.98446906
2368,-0.37512887,-1.6986825,-1.2661357
2369,-0.42099297,-0.2656526,0.42989987
2370,1.6630676,1.4085928,4.082554
2371,-1.740855,-1.8510213,-4.382001
2372,-1.0170612,-1.1451813,-1.4292146
2373,-2.6915052,-1.5824512,-3.6835165
2374,-0.6434759,-1.1101284,-2.7779763
2375,-1.0855054,-0.10890347,-0.4699403
2376,0.3148821,1.8731725,2.802551
2377,-1.9030932,-1.6518198,-3.791249
2378,0.0077621285,0.24994987,1.2173519
2379,-0.4793528,0.45956072,2.0645394
2380,-1.1152432,-1.7566416,-1.2718107
2381,-2.3749669,-3.185222,-4.6688547
2382,0.4339718,1.9889603,5.5929327
2383,-1.1677107,-1.5382988,-2.7033799
2384,-1.3091342,-2.27953,-2.0509121
2385,-0.861764,-2.1696866,-2.5011897
2386,0.97968984,2.0046582,3.737399
2387,0.8526629,1.2879024,3.905335
2388,-0.66664493,-1.0018908,-1.3336533
2389,0.66604555,0.50403905,2.4096644
2390,-0.30445337,-0.29777777,-1.2019539
2391,-0.4826507,-2.3917487,-3.1721206
2392,0.11675209,-1.6336114,-1.368994
2393,-1.0665035,-2.3726168,-3.9308515
2394,1.4746112,0.6511735,3.6123927
2395,0.2544468,2.735042,2.5950422
2396,-1.3467478,0.64406633,-0.117476046
2397,1.0453455,-0.4957708,1.219759
2398,1.7770686,3.0572813,5.7391505
2399,-0.41874903,-0.9927148,-0.6333217
2400,0.23571862,0.14424855,0.061329097
2401,0.24524009,0.2456585,0.012273073
2402,-1.569408,-2.0096917,-4.306356
2403,1.1686922,1.483849,3.9503193
2404,-1.3538944,-1.0212275,-2.4922404
2405,-0.7338027,-1.2483093,-1.3099618
2406,-0.107314296,0.0039028823,-2.210826
2407,-1.2346438,-1.9524646,-3.9247568
2408,-0.2414424,0.019778267,1.7188162
2409,0.08323823,0.5300597,1.3799682
2410,-0.6045592,0.31776094,0.07248792
2411,0.48637238,-0.08123049,0.16211176
2412,-0.6417314,-0.055182874,-2.7377112
2413,0.9958328,0.51086766,0.82925
2414,-0.5781486,-0.58609796,-2.0697987
2415,0.0010471168,-0.5170471,1.7235286
2416,-0.56804246,-0.73127794,0.8414564
2417,1.022097,0.29246062,2.3131123
2418,0.01776606,0.34380433,1.496464
2419,-0.7994572,-2.1304708,-4.118828
2420,-1.2833949,0.033046007,2.94002
2421,-0.4209711,-0.6017134,-0.88652694
2422,1.1508309,2.0615757,4.2198687
2423,0.40707102,-1.0025848,-0.27029952
2424,0.57453996,1.0588137,1.9774213
2425,-0.052805353,-0.087254815,0.37297085
2426,-0.8458631,-0.6454538,-1.9274187
2427,-0.10575432,-1.0352176,0.14025974
2428,-0.5699273,0.93282276,3.417905
2429,-1.2311653,-1.107736,-2.378004
2430,1.6313871,4.1475964,6.588347
2431,-0.40403295,-0.8744564,-0.9315634
2432,0.8269745,0.049149692,0.10758698
2433,2.3053505,2.117456,3.9145958
2434,-0.41793856,-1.4269214,0.17254794
2435,1.5411924,0.38370836,4.752673
2436,-0.12902817,-0.30522484,0.08977345
2437,0.14794865,-1.1368046,-0.5902674
2438,-0.97837704,-0.034318447,-0.6482273
2439,-0.12095294,0.034724034,-0.5483389
2440,2.3017905,2.8985014,6.773754
2441,-2.2458208,-2.1304822,-4.117034
2442,-0.89137733,-1.2553744,-1.8084688
2443,-0.5794215,-0.75138277,-2.0288286
2444,-0.4731458,-1.9352618,-3.4557054
2445,0.62742394,-0.5441603,0.6277581
2446,0.2645659,-0.75974536,-2.5047162
2447,-0.7853287,-1.055635,0.13677609
2448,0.60306203,0.9240445,2.3838933
2449,-0.7560112,-1.7484691,-1.565423
2450,-0.013261353,-0.9154906,-0.09423424
2451,-0.9457847,-1.02888,-0.48327577
2452,0.18429337,0.5273864,2.019187
2453,-1.0066867,-1.4468038,-3.451219
2454,0.5916953,0.93275285,3.4120076
2455,0.46224508,0.17865542,0.17115349
2456,1.2681879,0.88759464,2.9912784
2457,0.3222751,0.19780234,2.0078402
2458,0.40629303,2.839085,3.1320434
2459,-0.5151132,-1.2801338,-0.9988348
2460,0.5936308,1.8975759,4.3223753
2461,0.7074354,-1.2401278,1.1287597
2462,-0.8905902,-2.3633218,-2.389662
2463,0.39412498,1.42421,1.5334777
2464,-0.8085431,-1.5069528,-2.757279
2465,1.7834449,2.1524787,5.4337683
2466,0.15867019,0.4414628,1.3754303
2467,-1.6375134,-1.7559049,-4.3163114
2468,0.91415566,1.004852,2.3532877
2469,0.23292743,0.36417943,2.725221
2470,1.2218738,-0.24755955,1.7614439
2471,-0.39567995,-0.14188218,-0.5137127
2472,-0.5398397,-1.9356742,-2.3476386
2473,1.1407485,3.2871022,4.602704
2474,0.7993734,2.1041493,3.0595374
2475,-1.4246428,-2.2886715,-2.327973
2476,-0.6871563,0.86177135,1.0597568
2477,0.050360646,-0.0005004108,1.4032738
2478,-1.563628,-1.0686958,-1.4967077
2479,-0.6275708,0.20397037,-0.1711486
2480,1.9108858,2.3399518,3.9822683
2481,-0.2999644,0.25010678,-0.10107442
2482,0.5731689,-0.831254,-0.7123463
2483,-0.32562122,0.009208471,1.8083725
2484,0.030283758,-0.011089714,-1.162872
2485,2.021209,1.0257089,4.438921
2486,0.11242052,-1.0660193,-0.21862936
2487,-0.09714043,0.003084235,1.1504077
2488,1.2768503,1.8339093,3.0766912
2489,0.4685123,2.8299515,4.147084
2490,-0.29082838,0.018678784,0.83830035
2491,-1.3830779,-2.7940025,-4.0978217
2492,0.8528198,1.7186373,3.3123662
2493,-0.43724138,0.88598126,2.141748
2494,0.6164735,0.8889147,1.2995621
2495,-0.1592217,1.7890916,2.6499448
2496,0.009491724,-0.6485757,-2.075314
2497,0.43371078,0.72719,2.7724802
2498,-1.4761909,-2.6520636,-4.617199
2499,0.1857418,1.3875939,3.036764
2500,0.357448,0.4430475,2.1907094
2501,1.4812331,2.1053734,3.6427138
2502,0.081715085,1.2824205,2.0148916
2503,-0.63244146,-2.015345,-4.4456015
2504,0.39289296,0.95845664,2.1670606
2505,-1.0227045,-0.2581212,-0.43242037
2506,0.63873416,0.2647672,1.9031335
2507,1.6513478,1.2584572,1.7466133
2508,-1.343425,-0.8519232,-3.070675
2509,0.27208987,-0.15448016,0.46052969
2510,1.5528219,1.4315385,3.5205572
2511,0.22612312,-0.14014408,0.17342612
2512,-0.18517469,0.20782928,-0.3924562
2513,-0.18984465,0.07967709,1.5411422
2514,0.92437124,1.8424871,2.7310548
2515,0.8512081,2.6387637,4.197966
2516,1.1000856,0.7843375,2.4089782
2517,0.8783891,1.5183125,4.9611473
2518,-0.14303115,-0.4985946,-0.53642327
2519,0.14466287,0.18895619,1.9990208
2520,1.0245283,0.2834298,2.5306363
2521,1.0253711,2.1388192,3.838703
2522,-0.28208286,-0.16673836,0.9277271
2523,0.6736678,0.2712036,1.3510551
2524,1.1651615,1.862262,3.2053027
2525,-0.6713834,-1.182627,-2.9236834
2526,-0.8614132,-0.83482665,-1.5992225
2527,0.57615316,-0.110764086,3.231082
2528,0.27676642,0.5013883,1.1787132
2529,0.39219192,1.984585,4.491149
2530,-0.2878976,-0.64486194,-0.8746623
2531,-1.1082615,-0.25998122,-0.82169867
2532,0.21224819,2.150868,3.0692806
2533,-0.23987122,0.019885108,-0.45908886
2534,0.27265984,-0.393997,1.0828598
2535,0.18294895,-0.78500855,-1.6621833
2536,0.061847527,0.67804426,0.8629657
2537,-1.0713937,-3.1186516,-4.6504407
2538,0.90601665,0.12488997,2.0695784
2539,1.0510892,1.1616104,3.4754882
2540,-0.6143821,-0.7666874,-1.9948623
2541,-0.20617773,-0.3216063,-1.0798727
2542,-1.3495734,-0.877884,-2.7016785
2543,0.82009435,0.7196212,-0.4826734
2544,0.70216227,1.7000313,2.2599063
2545,-1.7729784,-1.9088404,-3.5846448
2546,-0.37655333,1.4690918,1.7577493
2547,-0.5266765,-0.58290654,-2.487142
2548,0.43266183,0.99316734,2.4233787
2549,-0.14799684,-0.69180095,-1.1401598
2550,-0.50450826,-0.7407773,-0.6946107
2551,0.2712599,0.14285512,1.609967
2552,0.7205021,0.90964353,2.2387717
2553,-0.30413726,-0.14260082,-0.98455423
2554,0.62888575,0.57037705,1.6215582
2555,-1.3788984,-0.6213723,-0.6943842
2556,0.8900708,1.4078741,3.9675317
2557,1.2302868,1.9263415,3.331345
2558,1.9168103,1.4050653,4.5212083
2559,-0.9377308,-1.7035673,-3.6781845
2560,-1.0130606,-1.5452725,-2.2178037
2561,0.032189026,-0.02809893,1.6578263
2562,2.076658,4.047,8.295928
2563,-0.15051171,0.52284193,1.4464474
2564,1.2462455,0.9836811,2.8435552
2565,-1.1489894,-1.883348,-4.5785284
2566,-0.56836236,0.5335958,-0.0022385716
2567,-1.5207802,-4.0034,-7.783383
2568,-1.3342286,-3.101068,-3.460944
2569,-0.21005237,-2.0981135,-2.118412
2570,-0.42634028,0.24197495,0.24469772
2571,-0.5693603,-2.1896842,-2.587123
2572,0.100909725,-0.5007091,-0.48818615
2573,-1.6325837,-2.2575576,-4.1162896
2574,0.5204079,1.9391973,1.1526861
2575,-0.29518965,-0.76998776,-1.7155232
2576,2.3073404,3.1660442,6.7790456
2577,0.63514215,-0.77520317,1.0718137
2578,-0.49861705,-0.49761176,-0.8349006
2579,0.008514565,-0.8071008,0.6134823
2580,-0.9153283,0.35704154,-2.166655
2581,-0.55422634,0.09399974,1.4942422
2582,-1.1321186,-1.7256191,-2.9853344
2583,-1.2530913,-3.4766178,-5.434883
2584,1.1936305,3.2356336,5.802423
2585,-0.24745521,-0.06741582,1.7095466
2586,-0.80986506,-3.0280638,-2.630815
2587,2.580543,3.520696,6.539273
2588,0.40998465,0.80636454,2.09342
2589,-0.7079672,1.9500828,2.4493878
2590,-0.50803065,-0.74556124,-0.8783279
2591,-0.03763718,-1.0138079,-0.7117485
2592,1.5823302,2.7951214,5.839861
2593,0.602743,0.5742435,2.231314
2594,0.09747264,-0.10890591,1.8085625
2595,-0.33490604,-1.8873005,-3.3041368
2596,-0.98520464,-1.8347164,-1.995997
2597,0.077868775,-0.29171854,1.452729
2598,1.4213692,1.4436853,5.9379096
2599,1.5696625,1.0199759,1.9194441
2600,1.2142801,1.7427742,3.4027677
2601,0.49489388,0.6203094,2.1804461
2602,0.5321686,0.21399772,0.4927591
2603,-3.2066636,-3.6757958,-6.488559
2604,-0.54891485,-2.8944201,-3.1427338
2605,0.06446198,1.7093405,3.4854808
2606,0.5148857,1.7744668,4.98186
2607,0.13780457,3.3698678,6.958541
2608,-0.9440864,-2.329266,-2.5180066
2609,-0.120476164,1.1675403,2.752169
2610,0.5120105,0.077608734,1.3707147
2611,0.28635478,-0.5515198,1.8623033
2612,-0.5925465,0.16551042,-0.9223599
2613,-0.12737747,0.39337778,0.68560123
2614,-0.87371665,-0.5202719,-2.1302996
2615,0.01586265,0.7333813,0.25550288
2616,3.185796,1.9547691,6.2515073
2617,-1.0342965,-1.2711034,-3.1239684
2618,0.58537674,-0.31116593,1.0720602
2619,-0.75866663,0.5639912,-0.031403765
2620,-0.33241913,-0.81855893,-0.5349548
2621,-0.55406576,0.27574718,-0.09132716
2622,0.7915822,0.23359668,1.2270825
2623,0.32457575,-0.012297094,2.3492877
2624,1.7634814,1.6571186,3.5940404
2625,1.1514313,1.1612434,2.7060304
2626,-0.52666,0.5682849,-0.09827256
2627,-0.1260304,-1.0473919,-2.6975913
2628,0.39356056,0.27098924,1.6066165
2629,0.6530507,-0.8103079,1.2132511
2630,0.40348038,-0.98053646,0.83324385
2631,0.22356386,0.60907716,2.1838346
2632,-1.183162,-1.1480352,-3.2626588
2633,-0.27502614,-0.75395393,-0.93031627
