,x1,x2,x3
279,-0.9514276,-1.6972687,-1.5015192
280,-0.75225824,0.02972883,-1.0000561
281,-1.4369698,-2.1619434,-5.3461113
282,0.77729946,-0.33957404,2.0351691
283,0.90727234,1.0029533,2.3972607
284,-2.2908432,-2.3949897,-3.4418721
285,0.5695215,-1.1834488,-0.5462483
286,-0.975899,-1.3031619,-2.8345017
287,0.9661978,2.3421028,4.460972
288,0.28836712,0.12615749,4.075765
289,0.6680952,2.0737917,3.9482594
290,1.4768492,2.6190963,5.2099447
291,-1.9171716,0.65931976,-2.3180184
292,-1.3168501,0.49353445,-1.3488752
293,-0.4636702,0.9246629,2.5122454
294,-0.78241897,-0.35893527,-1.6041622
295,1.623628,2.593606,5.528734
296,-0.49174374,0.24551326,-0.3974831
297,-0.76052874,-1.1939358,0.1847279
298,0.08717502,1.3729064,2.083713
299,0.6190277,-0.4529721,1.2004291
300,-0.21542726,1.2285616,2.5555801
301,-0.36386907,1.4031703,3.51301
302,0.7919256,1.106171,3.787549
303,-0.6152957,-1.8414261,-2.9307468
304,1.6328111,2.028328,2.8941586
305,-1.1919187,-1.1149287,-2.7228208
306,0.0036575585,0.33983168,0.48486292
307,-0.23207964,-0.5267877,0.4631489
308,-1.5257328,-2.1329236,-2.377197
309,-2.1649003,-3.1584535,-6.1584516
310,-0.7837146,-1.125204,-0.31766045
311,0.051832724,1.3127775,0.27439988
312,-0.12629245,0.9336208,0.5638232
313,-0.577739,-0.9333645,-2.1458576
314,1.7909443,2.6287057,5.816278
315,-0.28784463,0.40302864,-0.59559596
316,1.5626734,1.1285738,3.2960944
317,-0.35202634,-1.8787224,-3.6152384
318,0.33960515,0.16266306,0.031790644
319,-2.233897,-2.1425264,-5.145209
320,-0.8985542,-0.5774547,-2.522872
321,-0.72177154,0.01686132,-0.45863348
322,-0.49024674,-1.2532858,-1.3412166
323,-1.2071215,-1.0582341,-1.4017117
324,-2.0919201,-2.9235113,-6.369424
325,-0.3886719,-0.8318058,-1.2647227
326,0.59055156,1.8876498,3.9456103
327,0.72245777,0.30436462,2.8812456
328,-0.64955896,-0.2614131,-1.6299176
329,-0.3891892,1.7086985,3.1291304
330,1.0105083,0.41825563,1.8988321
331,2.0163848,2.0476234,6.2656946
332,-1.4654717,-2.2703862,-2.6114016
333,-0.7311116,-3.1459403,-3.8073087
334,-1.5989869,-0.7598771,-2.9973407
335,-1.8859997,-2.0137382,-2.0645137
336,0.38542706,2.2568781,3.3991613
337,-0.015547511,-0.27860624,0.49419725
338,2.7092118,0.7614175,3.5621924
339,-0.5698232,-0.4333781,-1.6044905
340,-2.1440728,-3.0399942,-4.7454715
341,-1.3656987,-0.11103952,-0.9098685
342,-0.15175848,0.68819076,1.7687994
343,0.3855149,1.0878576,4.052634
344,-0.26682395,-0.8314192,-1.5989904
345,-0.2997659,-0.2532627,-0.7287003
346,-0.14293484,0.2977876,0.75108886
347,0.27354443,0.5073006,1.4285145
348,-0.3659093,0.4841322,1.1125066
349,0.48200735,-0.204231,0.8790555
350,1.6513325,0.6738144,2.4245453
351,0.4102304,-0.6333866,1.6630147
352,0.09073479,1.7891089,3.5464783
353,1.1168766,0.44487798,3.0292256
354,0.43010512,1.2970513,1.3340665
355,0.3421057,0.690482,2.7755585
356,0.9152731,1.4046979,2.8989193
357,1.863032,1.7558658,3.2498832
358,-1.7360612,-2.275105,-5.137986
359,-0.7331668,-1.1849315,-1.0252821
360,1.4737793,2.0276635,5.104764
361,-0.26457846,0.4200312,-0.6024813
362,0.04211263,-0.35762283,0.39609942
363,-0.70148396,-2.8444984,-3.3533812
364,1.0301784,1.24986,3.0822206
365,-1.3190706,-1.0744975,-3.0226994
366,1.7076116,1.8725151,3.9816415
367,1.0998024,0.8553442,1.3174381
368,0.12774333,0.22041959,2.3710077
369,-1.8401489,-1.869391,-2.9391217
370,0.38286343,1.370559,1.924053
371,0.36090136,2.0303447,2.767839
372,-1.6654888,-1.6505505,-3.975737
373,0.7551241,1.738322,4.6293917
374,0.13085811,-0.8910683,0.5593959
375,1.7521201,4.173968,5.384945
376,1.1039289,1.640183,3.5101862
377,-0.79508334,0.70407003,-0.3856939
378,-1.974603,-1.4522567,-3.0777917
379,-0.50643617,-1.4702573,-1.0350122
380,0.2117519,1.1862882,1.6365108
381,-0.014851793,1.9620541,2.3896406
382,-1.0253707,-0.44831324,-2.0061555
383,-0.78152686,0.07542223,0.30372477
384,-2.6597157,-2.1551766,-5.807437
385,1.7849318,2.1678538,5.151548
386,-1.0726392,-0.60796845,0.094512224
387,1.0443463,2.7318716,3.7133884
388,1.2136402,0.8401824,3.4469168
389,0.5839729,0.12974542,1.4441876
390,-0.12961997,0.092286706,-1.1685345
391,1.6290635,0.10213339,2.582203
392,0.27104506,-0.90116906,-1.3027675
393,-1.3613946,-0.24231648,-0.6057488
394,-0.071548134,0.20626226,0.9530566
395,1.4874489,1.6211758,4.7965784
396,-0.49972457,-0.85515237,-0.3602609
397,1.0808504,-0.62454987,-0.19784594
398,-1.0550423,-0.6675752,-0.8319052
399,-1.1955032,0.08299649,0.3465102
