,x1,x2,x3
265,-0.82207084,-0.6059106,-1.4724364
266,-0.68999624,-0.854949,-1.5371709
267,-1.171469,-1.3769679,-2.516196
268,-0.6866203,-0.40502763,-0.9962835
269,0.28416565,0.8075272,1.0531489
270,0.096685745,0.72362554,0.84767234
271,1.0499467,0.37001354,1.5381364
272,0.25754434,-1.0476468,-0.7673867
273,-0.7366696,-1.5045807,-2.2169297
274,0.13711168,0.6436645,0.8943572
275,-0.71366847,-1.6327958,-2.5695088
276,-0.00285778,-0.11200736,-0.18875055
277,0.8988856,0.6723221,1.4418162
278,0.63875103,1.0270323,1.758682
279,0.5683555,-0.73289424,-0.24749418
280,1.7043157,2.1908674,3.9607253
281,-0.52307355,0.13718462,-0.24345113
282,0.066973545,1.4197348,1.5222706
283,-0.30943146,-0.586344,-0.92266065
284,-1.4045092,-1.7219142,-3.2389047
285,1.0867491,-1.3864849,-0.42510045
286,0.91388345,1.3556705,2.3481688
287,-0.71784556,-0.07514417,-0.75958604
288,1.0515249,0.46736687,1.3425455
289,1.7509524,1.451119,3.364554
290,0.46637848,-0.13636187,0.37735128
291,-0.41188297,-0.20073122,-0.64566684
292,0.6480164,1.3733687,1.8426903
293,-0.44120046,-3.8301945,-4.323176
294,0.17613918,1.9632165,2.1532464
295,0.0098431455,0.25708407,0.49815756
296,0.96656007,1.2752827,2.2169724
297,0.057466604,0.8077181,0.79155624
298,1.2494773,1.1914957,2.3119235
299,0.13100427,-0.09282048,0.047736675
300,1.509778,0.3601656,1.7957108
301,1.7290359,1.6086606,3.443455
302,1.4663541,0.92043275,2.42247
303,-0.98891705,-0.9295677,-1.9263918
304,2.4198604,2.997657,5.49996
305,1.7426522,3.1024985,4.914962
306,0.18197122,-1.5098017,-1.3253107
307,-0.432685,-2.1997552,-2.721902
308,-1.2410495,-3.2948697,-4.5735245
309,-0.13880269,0.14250086,-0.08288961
310,-1.0989993,-2.176674,-3.2075706
311,0.6414793,1.2281734,1.8444209
312,0.64296156,1.0467292,1.7028667
313,-0.378027,0.16504064,-0.40033627
314,0.07093327,-1.3959461,-1.2341726
315,0.18155625,-0.14147893,-0.034012698
316,-1.1873555,-0.30442363,-1.4493158
317,-0.12744434,0.093851686,0.0121134035
318,1.0265313,-0.20293915,0.74350613
319,-0.96252453,-0.832632,-1.7672236
320,-0.57259125,-1.3780543,-1.7508211
321,-0.41089147,-3.1603656,-3.454375
322,0.30500817,-1.5395625,-1.1711178
323,-0.07374841,-0.43957976,-0.4107179
324,0.4420373,0.6218283,1.0204835
325,0.5031514,0.29031777,0.7607011
326,0.27219903,-1.215348,-0.811697
327,-1.167879,-1.8056368,-2.8559263
328,0.26246563,-1.500369,-1.2643988
329,0.10447599,-0.751132,-0.57795817
330,-0.29237393,0.18392736,0.0008710474
331,0.1058867,1.0083869,1.1769465
332,0.3668103,1.3776654,1.689362
333,-0.14970666,0.47295153,0.26920915
334,1.5165564,2.1470087,3.5741572
335,0.34296724,0.5137354,0.82357156
336,-0.028929988,-0.68236935,-0.80930686
337,0.7405918,-0.35636705,0.52682185
338,-0.3548219,-0.16369876,-0.3851848
339,0.93830585,0.81015444,1.8012232
340,2.1078398,2.023359,4.1372986
341,0.14399257,2.317208,2.5288208
342,0.22977443,-0.6542495,-0.4161455
343,0.6481671,1.1963544,1.8269193
344,0.7012342,0.8970774,1.6424166
345,0.16086048,-1.3837416,-1.0647814
346,0.5021031,-0.025501132,0.67179024
347,1.1701576,1.065512,2.0572467
348,-1.2250901,-1.4685435,-2.6821733
349,-1.7082314,-2.3288922,-4.1696973
350,0.9789846,1.6518214,2.665959
351,-0.9368554,-0.63886034,-1.5800015
352,-0.47833338,-0.97144264,-1.5763577
353,-0.8157796,-0.4546065,-1.2955
354,0.30513653,0.9653151,1.1705717
355,0.8267629,1.5961051,2.3351333
356,-0.8616401,0.17340839,-0.65273064
357,1.3262362,2.9758608,4.162989
358,-1.3014073,-0.43595964,-1.4448006
359,0.32926777,-0.22006962,0.16505921
360,1.8806034,2.3323712,4.191552
361,-1.1840687,-2.7143145,-3.9187572
362,1.4497133,0.40618908,1.6238779
363,-0.26573107,-0.107286304,-0.3175889
364,0.8348153,0.37993518,1.2348175
365,-0.47432125,0.42490858,0.030836381
366,0.6634687,0.7125294,1.3950336
367,0.62341464,-1.024755,-0.39005032
368,-0.3174691,0.023992896,-0.44890308
369,-0.5086559,-1.9507653,-2.4619248
370,-0.83278507,0.63130695,-0.06659137
371,-0.19724496,0.6492296,0.4913365
372,-0.48193273,-0.570111,-0.9212921
373,-0.1803964,-0.53027034,-0.6709843
374,1.0773566,1.1365676,2.2306516
375,-1.4120737,-0.98988,-2.4627707
376,0.2841271,0.7213663,0.98286027
377,0.03831792,-1.1830033,-1.1639681
378,0.3172386,0.58996665,0.86328584
379,-0.7929099,-0.91658294,-1.5507301
380,-0.4582191,-0.7444875,-1.1886064
381,0.03558161,-0.576085,-0.52923685
382,0.41111758,0.5337396,0.89573145
383,2.1769547,1.0803062,3.2530754
384,-0.21719438,-0.07383554,-0.20916224
385,0.22515883,0.6306303,0.77187973
386,-0.74644417,0.10202408,-0.57262146
387,1.2417653,2.5673728,3.9144418
388,-0.25514486,1.0790762,0.85110444
389,-0.7516065,-1.643969,-2.4621017
390,0.5808399,-1.1325625,-0.39781764
391,0.060155194,-1.1638978,-1.1224042
392,0.7178546,-1.4745058,-0.75105447
393,-0.7380099,0.7647743,0.0716386
394,-1.0372189,-0.7762407,-1.6104586
395,0.21457912,1.4185418,1.6954789
396,-0.57688475,-1.8229553,-2.3916261
397,-0.4439407,-0.7634195,-1.0382726
398,1.2799511,-0.10024345,0.895831
399,-0.3031109,-1.0511682,-1.445783
