,y
750,0.0
751,1.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,1.0
758,0.0
759,1.0
760,0.0
761,0.0
762,1.0
763,1.0
764,1.0
765,0.0
766,0.0
767,1.0
768,0.0
769,0.0
770,1.0
771,0.0
772,1.0
773,0.0
774,0.0
775,0.0
776,1.0
777,1.0
778,0.0
779,0.0
780,0.0
781,1.0
782,1.0
783,1.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,1.0
790,1.0
791,0.0
792,1.0
793,1.0
794,1.0
795,0.0
796,1.0
797,1.0
798,0.0
799,0.0
800,0.0
801,1.0
802,1.0
803,0.0
804,0.0
805,1.0
806,1.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,1.0
814,0.0
815,1.0
816,1.0
817,0.0
818,0.0
819,1.0
820,0.0
821,0.0
822,0.0
823,0.0
824,1.0
825,0.0
826,1.0
827,0.0
828,0.0
829,0.0
830,0.0
831,1.0
832,0.0
833,1.0
834,1.0
835,1.0
836,1.0
837,1.0
838,0.0
839,1.0
840,0.0
841,1.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,1.0
850,1.0
851,0.0
852,0.0
853,0.0
854,1.0
855,0.0
856,1.0
857,0.0
858,1.0
859,0.0
860,0.0
861,0.0
862,1.0
863,1.0
864,1.0
865,0.0
866,0.0
867,1.0
868,1.0
869,0.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,1.0
878,1.0
879,0.0
880,1.0
881,0.0
882,1.0
883,0.0
884,0.0
885,1.0
886,0.0
887,0.0
888,1.0
889,0.0
890,1.0
891,0.0
892,0.0
893,0.0
894,1.0
895,0.0
896,0.0
897,0.0
898,0.0
899,1.0
900,0.0
901,1.0
902,0.0
903,1.0
904,0.0
905,0.0
906,0.0
907,1.0
908,0.0
909,0.0
910,1.0
911,0.0
912,0.0
913,0.0
914,0.0
915,1.0
916,1.0
917,0.0
918,0.0
919,0.0
920,1.0
921,1.0
922,1.0
923,1.0
924,0.0
925,0.0
926,1.0
927,0.0
928,0.0
929,1.0
930,0.0
931,0.0
932,1.0
933,1.0
934,0.0
935,1.0
936,1.0
937,0.0
938,1.0
939,1.0
940,0.0
941,0.0
942,0.0
943,0.0
944,1.0
945,0.0
946,1.0
947,1.0
948,1.0
949,0.0
950,0.0
951,1.0
952,1.0
953,0.0
954,0.0
955,1.0
956,0.0
957,0.0
958,1.0
959,0.0
960,0.0
961,0.0
962,0.0
963,1.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,1.0
970,0.0
971,1.0
972,1.0
973,1.0
974,1.0
975,1.0
976,0.0
977,1.0
978,1.0
979,1.0
980,0.0
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0
986,1.0
987,1.0
988,1.0
989,1.0
990,0.0
991,0.0
992,1.0
993,1.0
994,0.0
995,1.0
996,1.0
997,0.0
998,1.0
999,0.0
