,years_experience,degree,nr_commits,nr_languages,nr_stars
2071,8.0,0.0,8086.0,14.0,16.0
2072,1.0,2.0,1017.0,2.0,20.0
2073,1.0,2.0,1018.0,8.0,12.0
2074,0.0,0.0,1.0,1.0,5.0
2075,0.0,1.0,8.0,8.0,1.0
2076,3.0,0.0,3038.0,2.0,15.0
2077,4.0,1.0,4048.0,3.0,15.0
2078,1.0,2.0,15.0,4.0,0.0
2079,1.0,0.0,15.0,2.0,1.0
2080,2.0,0.0,24.0,8.0,4.0
2081,0.0,2.0,1.0,9.0,3.0
2082,2.0,0.0,24.0,9.0,7.0
2083,2.0,0.0,24.0,8.0,5.0
2084,1.0,2.0,1014.0,1.0,14.0
2085,2.0,2.0,2025.0,3.0,11.0
2086,1.0,1.0,12.0,8.0,1.0
2087,2.0,2.0,2022.0,8.0,14.0
2088,4.0,3.0,4044.0,3.0,12.0
2089,3.0,1.0,3033.0,4.0,15.0
2090,1.0,2.0,1013.0,5.0,18.0
2091,6.0,3.0,6065.0,1.0,12.0
2092,2.0,0.0,21.0,5.0,7.0
2093,2.0,0.0,22.0,7.0,4.0
2094,8.0,0.0,8086.0,6.0,11.0
2095,4.0,2.0,4042.0,10.0,14.0
2096,2.0,0.0,25.0,5.0,5.0
2097,4.0,2.0,4045.0,4.0,13.0
2098,6.0,1.0,6067.0,3.0,10.0
2099,2.0,1.0,2025.0,11.0,15.0
2100,1.0,0.0,12.0,0.0,3.0
2101,2.0,0.0,21.0,1.0,1.0
2102,0.0,2.0,10.0,2.0,8.0
2103,2.0,3.0,2021.0,7.0,15.0
2104,1.0,2.0,13.0,3.0,3.0
2105,3.0,1.0,3035.0,3.0,18.0
2106,1.0,2.0,1018.0,5.0,15.0
2107,3.0,0.0,33.0,4.0,3.0
2108,2.0,0.0,28.0,4.0,7.0
2109,7.0,2.0,7072.0,3.0,12.0
2110,0.0,1.0,4.0,5.0,7.0
2111,1.0,0.0,15.0,4.0,2.0
2112,0.0,0.0,6.0,4.0,0.0
2113,5.0,1.0,5056.0,7.0,15.0
2114,3.0,0.0,3034.0,2.0,17.0
2115,2.0,0.0,21.0,0.0,5.0
2116,2.0,1.0,29.0,9.0,4.0
2117,2.0,2.0,2022.0,4.0,14.0
2118,1.0,3.0,1015.0,13.0,11.0
2119,0.0,2.0,4.0,9.0,5.0
2120,4.0,1.0,4042.0,4.0,12.0
2121,1.0,0.0,16.0,1.0,6.0
2122,5.0,0.0,5055.0,4.0,16.0
2123,0.0,2.0,5.0,1.0,0.0
2124,5.0,3.0,5057.0,5.0,17.0
2125,5.0,0.0,5051.0,2.0,11.0
2126,1.0,1.0,15.0,5.0,2.0
2127,6.0,3.0,6063.0,2.0,15.0
2128,0.0,0.0,2.0,6.0,4.0
2129,7.0,0.0,7071.0,10.0,11.0
2130,6.0,0.0,6067.0,4.0,12.0
2131,2.0,0.0,26.0,6.0,3.0
2132,8.0,0.0,8083.0,3.0,12.0
2133,4.0,0.0,4043.0,7.0,12.0
2134,3.0,3.0,3033.0,5.0,11.0
2135,5.0,3.0,5054.0,10.0,12.0
2136,1.0,2.0,1013.0,9.0,18.0
2137,4.0,0.0,4045.0,4.0,11.0
2138,3.0,0.0,38.0,1.0,2.0
2139,8.0,0.0,8082.0,16.0,18.0
2140,3.0,0.0,34.0,3.0,0.0
2141,4.0,0.0,43.0,10.0,0.0
2142,4.0,1.0,4041.0,18.0,11.0
2143,5.0,0.0,5054.0,10.0,19.0
2144,5.0,2.0,5058.0,5.0,12.0
2145,6.0,0.0,6063.0,2.0,12.0
2146,4.0,1.0,4046.0,6.0,18.0
2147,2.0,0.0,26.0,6.0,4.0
2148,3.0,1.0,3031.0,5.0,16.0
2149,2.0,3.0,2028.0,4.0,13.0
2150,1.0,2.0,1016.0,2.0,12.0
2151,1.0,0.0,13.0,4.0,4.0
2152,4.0,1.0,4043.0,5.0,13.0
2153,3.0,1.0,3032.0,1.0,16.0
2154,4.0,1.0,4044.0,1.0,16.0
2155,0.0,1.0,2.0,2.0,4.0
2156,1.0,0.0,16.0,6.0,2.0
2157,7.0,0.0,7075.0,3.0,12.0
2158,3.0,1.0,3032.0,10.0,14.0
2159,1.0,3.0,1014.0,2.0,12.0
2160,3.0,3.0,3030.0,4.0,15.0
2161,4.0,0.0,4048.0,1.0,22.0
2162,1.0,2.0,1012.0,3.0,12.0
2163,1.0,2.0,1014.0,3.0,11.0
2164,3.0,2.0,3035.0,3.0,11.0
2165,2.0,0.0,22.0,4.0,4.0
2166,6.0,3.0,6064.0,5.0,11.0
2167,6.0,1.0,6061.0,8.0,13.0
2168,3.0,2.0,3037.0,9.0,16.0
2169,1.0,0.0,13.0,2.0,0.0
2170,1.0,2.0,1015.0,7.0,16.0
2171,2.0,2.0,2025.0,7.0,21.0
2172,3.0,1.0,3034.0,6.0,13.0
2173,5.0,0.0,5051.0,6.0,10.0
2174,2.0,0.0,23.0,4.0,6.0
2175,2.0,0.0,27.0,3.0,0.0
2176,1.0,0.0,20.0,0.0,1.0
2177,5.0,0.0,5053.0,19.0,13.0
2178,2.0,2.0,2027.0,3.0,19.0
2179,3.0,0.0,38.0,0.0,4.0
2180,4.0,0.0,4044.0,4.0,13.0
2181,3.0,2.0,3030.0,4.0,15.0
2182,4.0,2.0,4046.0,11.0,12.0
2183,7.0,1.0,7073.0,5.0,10.0
2184,2.0,2.0,2020.0,3.0,13.0
2185,1.0,1.0,1012.0,7.0,19.0
2186,4.0,1.0,4043.0,4.0,14.0
2187,3.0,2.0,3034.0,7.0,14.0
2188,1.0,1.0,16.0,5.0,1.0
2189,1.0,2.0,1015.0,2.0,14.0
2190,12.0,2.0,12123.0,4.0,10.0
2191,2.0,2.0,2022.0,6.0,14.0
2192,5.0,1.0,5057.0,4.0,14.0
2193,2.0,2.0,2028.0,11.0,17.0
2194,7.0,0.0,7072.0,6.0,11.0
2195,6.0,2.0,6064.0,1.0,14.0
2196,2.0,0.0,22.0,0.0,5.0
2197,3.0,0.0,34.0,4.0,4.0
2198,5.0,2.0,5051.0,1.0,10.0
2199,3.0,0.0,39.0,10.0,2.0
2200,2.0,0.0,23.0,1.0,2.0
2201,4.0,2.0,4042.0,5.0,15.0
2202,4.0,3.0,4042.0,6.0,14.0
2203,5.0,3.0,5053.0,4.0,10.0
2204,2.0,0.0,24.0,1.0,3.0
2205,2.0,0.0,21.0,10.0,5.0
2206,4.0,0.0,4047.0,10.0,11.0
2207,3.0,0.0,3034.0,9.0,13.0
2208,4.0,2.0,4042.0,1.0,12.0
2209,5.0,0.0,5053.0,2.0,16.0
2210,3.0,0.0,35.0,0.0,7.0
2211,5.0,1.0,5057.0,10.0,17.0
2212,1.0,0.0,13.0,2.0,3.0
2213,1.0,2.0,1011.0,5.0,12.0
2214,3.0,1.0,3030.0,1.0,17.0
2215,7.0,3.0,7072.0,1.0,17.0
2216,0.0,0.0,6.0,1.0,1.0
2217,3.0,3.0,3037.0,5.0,14.0
2218,3.0,1.0,3036.0,4.0,10.0
2219,0.0,1.0,9.0,2.0,3.0
2220,1.0,0.0,14.0,5.0,5.0
2221,5.0,0.0,5053.0,1.0,14.0
2222,5.0,1.0,5053.0,3.0,11.0
2223,1.0,3.0,1011.0,1.0,16.0
2224,5.0,2.0,5052.0,8.0,14.0
2225,3.0,1.0,3034.0,2.0,13.0
2226,5.0,2.0,5055.0,6.0,16.0
2227,1.0,0.0,11.0,6.0,3.0
2228,3.0,1.0,3033.0,11.0,13.0
2229,3.0,3.0,3034.0,4.0,12.0
2230,3.0,0.0,39.0,5.0,0.0
2231,5.0,1.0,5053.0,3.0,12.0
2232,1.0,0.0,14.0,6.0,8.0
2233,5.0,2.0,5055.0,5.0,13.0
2234,2.0,0.0,23.0,1.0,4.0
2235,2.0,1.0,2022.0,7.0,11.0
2236,3.0,2.0,3037.0,11.0,14.0
2237,8.0,1.0,8091.0,14.0,14.0
2238,0.0,1.0,5.0,4.0,4.0
2239,2.0,1.0,23.0,6.0,6.0
2240,3.0,1.0,3032.0,1.0,14.0
2241,1.0,1.0,12.0,0.0,8.0
2242,2.0,2.0,2027.0,3.0,11.0
2243,1.0,2.0,1014.0,5.0,19.0
2244,6.0,3.0,6062.0,2.0,12.0
2245,4.0,1.0,4047.0,2.0,16.0
2246,3.0,2.0,3034.0,2.0,13.0
2247,0.0,2.0,4.0,12.0,3.0
2248,2.0,0.0,26.0,4.0,3.0
2249,4.0,1.0,4042.0,8.0,26.0
2250,2.0,0.0,23.0,6.0,9.0
2251,0.0,2.0,6.0,2.0,4.0
2252,2.0,2.0,2022.0,6.0,16.0
2253,5.0,0.0,5054.0,5.0,14.0
2254,5.0,0.0,5053.0,5.0,12.0
2255,4.0,0.0,4043.0,9.0,15.0
2256,1.0,2.0,13.0,4.0,3.0
2257,3.0,3.0,3032.0,2.0,11.0
2258,1.0,2.0,1015.0,2.0,13.0
2259,0.0,0.0,1.0,4.0,2.0
2260,0.0,2.0,4.0,1.0,2.0
2261,0.0,0.0,4.0,3.0,4.0
2262,2.0,1.0,24.0,3.0,1.0
2263,2.0,2.0,2028.0,2.0,18.0
2264,2.0,0.0,29.0,0.0,2.0
2265,2.0,2.0,2023.0,7.0,14.0
2266,7.0,0.0,7073.0,2.0,11.0
2267,0.0,1.0,3.0,1.0,5.0
2268,7.0,2.0,7074.0,3.0,15.0
2269,1.0,2.0,1013.0,1.0,11.0
2270,11.0,0.0,11115.0,15.0,12.0
2271,4.0,0.0,4043.0,12.0,14.0
2272,2.0,0.0,25.0,1.0,6.0
2273,5.0,0.0,5052.0,1.0,13.0
2274,1.0,0.0,14.0,2.0,3.0
2275,1.0,0.0,15.0,5.0,4.0
2276,4.0,0.0,4045.0,6.0,12.0
2277,2.0,0.0,23.0,3.0,9.0
2278,2.0,3.0,2024.0,11.0,16.0
2279,2.0,2.0,2023.0,4.0,16.0
2280,4.0,1.0,4041.0,5.0,13.0
2281,1.0,0.0,14.0,2.0,3.0
2282,2.0,2.0,2027.0,1.0,16.0
2283,3.0,0.0,31.0,3.0,3.0
2284,3.0,2.0,3034.0,4.0,25.0
2285,2.0,0.0,24.0,12.0,2.0
2286,4.0,0.0,4043.0,8.0,16.0
2287,5.0,0.0,5056.0,6.0,19.0
2288,5.0,2.0,5053.0,1.0,12.0
2289,4.0,0.0,4041.0,4.0,14.0
2290,1.0,0.0,16.0,2.0,6.0
2291,3.0,2.0,3033.0,12.0,10.0
2292,4.0,1.0,4047.0,2.0,12.0
2293,5.0,2.0,5052.0,6.0,10.0
2294,2.0,3.0,2026.0,7.0,17.0
2295,4.0,2.0,4045.0,4.0,16.0
2296,5.0,0.0,5053.0,2.0,13.0
2297,1.0,1.0,16.0,8.0,3.0
2298,2.0,0.0,26.0,6.0,3.0
2299,8.0,2.0,8087.0,10.0,14.0
2300,2.0,1.0,23.0,7.0,4.0
2301,8.0,2.0,8085.0,10.0,15.0
2302,5.0,1.0,5051.0,11.0,12.0
2303,3.0,1.0,3037.0,4.0,11.0
2304,5.0,2.0,5058.0,3.0,11.0
2305,5.0,0.0,5062.0,3.0,15.0
2306,2.0,2.0,2024.0,3.0,12.0
2307,4.0,2.0,4045.0,3.0,11.0
2308,2.0,2.0,2024.0,9.0,14.0
2309,5.0,2.0,5052.0,11.0,13.0
2310,3.0,2.0,3034.0,2.0,11.0
2311,3.0,0.0,33.0,1.0,2.0
2312,6.0,2.0,6067.0,3.0,15.0
2313,2.0,0.0,23.0,2.0,10.0
2314,0.0,1.0,4.0,3.0,1.0
2315,4.0,2.0,4043.0,3.0,16.0
2316,4.0,0.0,4043.0,5.0,16.0
2317,8.0,2.0,8084.0,5.0,10.0
2318,5.0,2.0,5055.0,13.0,14.0
2319,1.0,0.0,13.0,13.0,2.0
2320,4.0,0.0,4046.0,6.0,11.0
2321,2.0,0.0,27.0,2.0,2.0
2322,6.0,0.0,6063.0,5.0,15.0
2323,2.0,0.0,26.0,9.0,3.0
2324,2.0,0.0,22.0,6.0,3.0
2325,5.0,3.0,5055.0,1.0,12.0
2326,4.0,2.0,4042.0,12.0,10.0
2327,4.0,3.0,4045.0,2.0,22.0
2328,1.0,2.0,1011.0,2.0,17.0
2329,2.0,0.0,25.0,2.0,6.0
2330,4.0,1.0,4048.0,7.0,12.0
2331,0.0,3.0,6.0,1.0,3.0
2332,2.0,1.0,26.0,3.0,1.0
2333,3.0,0.0,37.0,2.0,2.0
2334,2.0,3.0,2023.0,1.0,15.0
2335,5.0,0.0,5052.0,12.0,12.0
2336,1.0,0.0,15.0,5.0,1.0
2337,4.0,1.0,4044.0,6.0,16.0
2338,2.0,0.0,22.0,3.0,0.0
2339,2.0,2.0,2022.0,2.0,13.0
2340,2.0,2.0,2023.0,2.0,17.0
2341,3.0,2.0,3033.0,2.0,16.0
2342,4.0,3.0,4044.0,3.0,14.0
2343,4.0,0.0,4045.0,5.0,14.0
2344,3.0,2.0,3035.0,7.0,11.0
2345,0.0,2.0,1.0,1.0,6.0
2346,4.0,2.0,4050.0,3.0,12.0
2347,2.0,0.0,25.0,2.0,4.0
2348,3.0,2.0,3035.0,3.0,13.0
2349,1.0,0.0,12.0,3.0,1.0
2350,4.0,0.0,4044.0,4.0,13.0
2351,3.0,0.0,3035.0,9.0,20.0
2352,2.0,1.0,2026.0,2.0,12.0
2353,4.0,0.0,42.0,3.0,5.0
2354,0.0,1.0,2.0,6.0,5.0
2355,2.0,0.0,25.0,5.0,3.0
2356,2.0,0.0,24.0,2.0,4.0
2357,5.0,1.0,5055.0,5.0,15.0
2358,2.0,1.0,25.0,2.0,0.0
2359,4.0,0.0,4042.0,4.0,17.0
2360,4.0,0.0,4045.0,3.0,12.0
2361,5.0,0.0,5055.0,1.0,17.0
2362,1.0,3.0,1013.0,14.0,15.0
2363,3.0,0.0,3031.0,9.0,17.0
2364,5.0,0.0,5055.0,4.0,12.0
2365,5.0,2.0,5054.0,1.0,19.0
2366,1.0,0.0,14.0,3.0,5.0
2367,0.0,1.0,4.0,1.0,4.0
2368,2.0,1.0,24.0,3.0,1.0
2369,4.0,0.0,4046.0,10.0,12.0
2370,4.0,2.0,4049.0,9.0,15.0
2371,1.0,1.0,15.0,0.0,1.0
2372,4.0,2.0,4043.0,4.0,18.0
2373,2.0,1.0,2023.0,3.0,13.0
2374,7.0,0.0,7077.0,12.0,13.0
2375,1.0,2.0,1016.0,17.0,11.0
2376,5.0,2.0,5055.0,7.0,12.0
2377,3.0,2.0,3030.0,7.0,12.0
2378,4.0,0.0,4048.0,7.0,18.0
2379,1.0,0.0,12.0,4.0,6.0
2380,3.0,1.0,3032.0,1.0,14.0
2381,5.0,1.0,5055.0,3.0,16.0
2382,3.0,0.0,33.0,4.0,3.0
2383,5.0,1.0,5053.0,7.0,17.0
2384,1.0,0.0,13.0,1.0,5.0
2385,6.0,0.0,6063.0,2.0,12.0
2386,3.0,3.0,3033.0,4.0,14.0
2387,1.0,2.0,1013.0,17.0,12.0
2388,4.0,2.0,4047.0,5.0,21.0
2389,2.0,0.0,22.0,16.0,2.0
2390,8.0,2.0,8083.0,5.0,13.0
2391,2.0,1.0,2021.0,1.0,14.0
2392,2.0,0.0,20.0,15.0,9.0
2393,0.0,0.0,4.0,0.0,3.0
2394,2.0,0.0,2023.0,18.0,12.0
2395,2.0,1.0,23.0,2.0,5.0
2396,5.0,2.0,5054.0,6.0,15.0
2397,2.0,2.0,2025.0,12.0,14.0
2398,3.0,2.0,3032.0,2.0,13.0
2399,0.0,2.0,3.0,10.0,7.0
2400,7.0,1.0,7071.0,3.0,15.0
2401,2.0,1.0,2024.0,2.0,13.0
2402,1.0,2.0,1015.0,2.0,15.0
2403,2.0,2.0,2026.0,3.0,14.0
2404,2.0,2.0,2025.0,7.0,11.0
2405,4.0,0.0,4046.0,5.0,19.0
2406,4.0,3.0,4049.0,3.0,12.0
2407,3.0,3.0,3034.0,3.0,13.0
2408,1.0,3.0,1012.0,15.0,11.0
2409,4.0,0.0,4046.0,8.0,14.0
2410,5.0,3.0,5054.0,1.0,15.0
2411,4.0,2.0,4042.0,4.0,13.0
2412,2.0,0.0,21.0,1.0,10.0
2413,1.0,0.0,12.0,2.0,4.0
2414,3.0,0.0,33.0,2.0,9.0
2415,5.0,0.0,5054.0,1.0,11.0
2416,6.0,2.0,6063.0,4.0,15.0
2417,3.0,0.0,3030.0,4.0,17.0
2418,2.0,3.0,2021.0,2.0,12.0
2419,3.0,2.0,3030.0,1.0,13.0
2420,1.0,0.0,11.0,0.0,4.0
2421,3.0,0.0,36.0,0.0,1.0
2422,3.0,1.0,3034.0,5.0,19.0
2423,4.0,1.0,4043.0,3.0,15.0
2424,1.0,1.0,12.0,7.0,4.0
2425,2.0,2.0,2026.0,4.0,23.0
2426,6.0,0.0,6062.0,9.0,17.0
2427,4.0,0.0,4042.0,10.0,15.0
2428,5.0,1.0,5054.0,5.0,12.0
2429,1.0,2.0,1019.0,3.0,13.0
2430,1.0,0.0,14.0,2.0,1.0
2431,3.0,2.0,3034.0,4.0,12.0
2432,0.0,1.0,4.0,2.0,7.0
2433,0.0,3.0,0.0,1.0,14.0
2434,3.0,1.0,3038.0,4.0,14.0
2435,4.0,2.0,4044.0,4.0,11.0
2436,0.0,3.0,4.0,3.0,10.0
2437,4.0,0.0,45.0,3.0,1.0
2438,2.0,0.0,25.0,2.0,1.0
2439,2.0,3.0,2023.0,1.0,13.0
2440,8.0,0.0,8085.0,5.0,11.0
2441,3.0,0.0,3033.0,12.0,15.0
2442,2.0,2.0,2023.0,1.0,15.0
2443,5.0,0.0,5053.0,5.0,13.0
2444,4.0,1.0,4046.0,3.0,15.0
2445,1.0,3.0,1013.0,11.0,11.0
2446,7.0,0.0,7074.0,1.0,19.0
2447,3.0,0.0,33.0,3.0,2.0
2448,1.0,2.0,1013.0,15.0,17.0
2449,2.0,0.0,25.0,0.0,8.0
2450,5.0,0.0,5053.0,1.0,12.0
2451,1.0,0.0,11.0,2.0,2.0
2452,1.0,1.0,15.0,8.0,6.0
2453,4.0,2.0,4048.0,8.0,14.0
2454,3.0,0.0,36.0,2.0,1.0
2455,5.0,2.0,5054.0,3.0,11.0
2456,5.0,1.0,5052.0,4.0,21.0
2457,1.0,0.0,13.0,2.0,1.0
2458,2.0,0.0,24.0,4.0,4.0
2459,3.0,2.0,3034.0,7.0,15.0
2460,4.0,1.0,4049.0,8.0,15.0
2461,2.0,2.0,2024.0,5.0,12.0
2462,3.0,0.0,3032.0,2.0,10.0
2463,0.0,2.0,5.0,6.0,4.0
2464,2.0,0.0,28.0,2.0,0.0
2465,2.0,0.0,22.0,2.0,1.0
2466,2.0,1.0,22.0,7.0,7.0
2467,2.0,0.0,23.0,1.0,4.0
2468,1.0,2.0,12.0,6.0,2.0
2469,1.0,1.0,12.0,1.0,3.0
2470,0.0,1.0,3.0,2.0,2.0
2471,5.0,1.0,5056.0,7.0,17.0
2472,1.0,1.0,16.0,4.0,6.0
2473,5.0,3.0,5057.0,1.0,13.0
2474,1.0,1.0,14.0,1.0,3.0
2475,3.0,0.0,33.0,2.0,3.0
2476,1.0,2.0,14.0,12.0,2.0
2477,5.0,1.0,5055.0,11.0,11.0
2478,3.0,2.0,3036.0,5.0,12.0
2479,1.0,1.0,11.0,2.0,4.0
2480,8.0,2.0,8084.0,1.0,15.0
2481,6.0,0.0,6063.0,4.0,11.0
2482,8.0,0.0,8082.0,8.0,16.0
2483,9.0,3.0,9095.0,10.0,17.0
2484,2.0,0.0,23.0,15.0,4.0
2485,1.0,0.0,17.0,1.0,7.0
2486,0.0,0.0,10.0,7.0,1.0
2487,2.0,1.0,24.0,0.0,6.0
2488,5.0,3.0,5057.0,4.0,12.0
2489,7.0,2.0,7073.0,2.0,16.0
2490,8.0,0.0,8083.0,7.0,11.0
2491,1.0,2.0,12.0,0.0,8.0
2492,3.0,0.0,33.0,0.0,0.0
2493,1.0,1.0,14.0,5.0,3.0
2494,4.0,0.0,4044.0,4.0,13.0
2495,3.0,3.0,3034.0,1.0,12.0
2496,2.0,1.0,2021.0,7.0,12.0
2497,2.0,1.0,25.0,5.0,1.0
2498,1.0,1.0,15.0,3.0,4.0
2499,3.0,0.0,36.0,2.0,2.0
2500,3.0,0.0,33.0,1.0,5.0
2501,5.0,0.0,5053.0,7.0,14.0
2502,4.0,0.0,4044.0,7.0,13.0
2503,2.0,1.0,21.0,2.0,7.0
2504,3.0,0.0,35.0,9.0,3.0
2505,7.0,0.0,7071.0,9.0,16.0
2506,3.0,0.0,33.0,2.0,5.0
2507,3.0,2.0,3036.0,5.0,11.0
2508,4.0,3.0,4045.0,13.0,16.0
2509,6.0,2.0,6065.0,1.0,14.0
2510,4.0,1.0,4044.0,2.0,10.0
2511,5.0,0.0,5051.0,17.0,19.0
2512,4.0,2.0,4044.0,8.0,11.0
2513,1.0,2.0,1019.0,6.0,15.0
2514,6.0,2.0,6064.0,2.0,14.0
2515,2.0,0.0,21.0,3.0,3.0
2516,0.0,1.0,3.0,3.0,3.0
2517,0.0,1.0,4.0,0.0,1.0
2518,2.0,1.0,23.0,5.0,2.0
2519,1.0,1.0,13.0,12.0,3.0
2520,3.0,1.0,3036.0,6.0,10.0
2521,6.0,0.0,6063.0,2.0,12.0
2522,1.0,1.0,12.0,3.0,3.0
2523,3.0,0.0,33.0,2.0,2.0
2524,7.0,0.0,7075.0,4.0,16.0
2525,5.0,0.0,5056.0,8.0,10.0
2526,1.0,3.0,1011.0,1.0,13.0
2527,5.0,0.0,5053.0,3.0,21.0
2528,5.0,2.0,5058.0,3.0,16.0
2529,1.0,0.0,12.0,3.0,1.0
2530,2.0,0.0,21.0,3.0,4.0
2531,3.0,2.0,3037.0,13.0,16.0
2532,3.0,2.0,3038.0,2.0,11.0
2533,3.0,2.0,3034.0,10.0,13.0
2534,0.0,0.0,3.0,0.0,2.0
2535,2.0,2.0,2024.0,1.0,13.0
2536,1.0,0.0,13.0,1.0,1.0
2537,5.0,1.0,5057.0,14.0,17.0
2538,3.0,1.0,30.0,0.0,5.0
2539,2.0,0.0,27.0,8.0,2.0
2540,0.0,0.0,1.0,5.0,0.0
2541,0.0,1.0,3.0,6.0,3.0
2542,4.0,0.0,4044.0,5.0,12.0
2543,1.0,1.0,14.0,8.0,2.0
2544,6.0,0.0,6060.0,11.0,12.0
2545,0.0,2.0,6.0,3.0,3.0
2546,3.0,1.0,3031.0,8.0,11.0
2547,6.0,0.0,6068.0,3.0,14.0
2548,4.0,0.0,4042.0,9.0,15.0
2549,1.0,1.0,11.0,4.0,4.0
2550,0.0,2.0,5.0,2.0,5.0
2551,5.0,0.0,5052.0,6.0,15.0
2552,1.0,2.0,1015.0,3.0,16.0
2553,2.0,1.0,26.0,7.0,5.0
2554,2.0,0.0,25.0,4.0,5.0
2555,0.0,0.0,0.0,5.0,3.0
2556,6.0,0.0,6062.0,7.0,15.0
2557,1.0,1.0,11.0,3.0,5.0
2558,2.0,1.0,2023.0,6.0,15.0
2559,5.0,1.0,5055.0,1.0,15.0
2560,4.0,2.0,4045.0,1.0,10.0
2561,4.0,0.0,4044.0,11.0,16.0
2562,2.0,3.0,2023.0,3.0,17.0
2563,4.0,1.0,4043.0,1.0,18.0
2564,5.0,1.0,5053.0,4.0,16.0
2565,7.0,2.0,7076.0,4.0,15.0
2566,2.0,1.0,24.0,2.0,1.0
2567,6.0,0.0,6063.0,4.0,12.0
2568,5.0,3.0,5053.0,4.0,14.0
2569,6.0,0.0,6062.0,2.0,16.0
2570,3.0,1.0,3030.0,2.0,12.0
2571,3.0,1.0,3032.0,7.0,19.0
2572,2.0,1.0,2026.0,2.0,15.0
2573,2.0,3.0,2025.0,5.0,10.0
2574,1.0,3.0,1016.0,3.0,13.0
2575,0.0,0.0,2.0,3.0,4.0
2576,3.0,3.0,3040.0,1.0,16.0
2577,1.0,1.0,17.0,6.0,6.0
2578,1.0,3.0,1013.0,7.0,12.0
2579,2.0,2.0,2022.0,5.0,15.0
2580,10.0,2.0,10104.0,11.0,13.0
2581,4.0,2.0,4041.0,3.0,16.0
2582,4.0,2.0,4042.0,4.0,15.0
2583,3.0,0.0,34.0,5.0,6.0
2584,2.0,2.0,2025.0,4.0,14.0
2585,2.0,0.0,25.0,8.0,0.0
2586,2.0,2.0,2021.0,2.0,11.0
2587,1.0,2.0,1016.0,1.0,16.0
2588,2.0,2.0,2028.0,14.0,18.0
2589,2.0,0.0,24.0,5.0,4.0
