,years_experience,degree,nr_commits,nr_languages,nr_stars
363,3.0,0.0,36.0,4.0,4.0
364,3.0,1.0,3034.0,5.0,11.0
365,0.0,1.0,5.0,5.0,3.0
366,1.0,0.0,15.0,5.0,2.0
367,7.0,1.0,7073.0,7.0,17.0
368,0.0,2.0,4.0,3.0,14.0
369,8.0,1.0,8086.0,8.0,12.0
370,4.0,0.0,4041.0,11.0,12.0
371,2.0,0.0,24.0,0.0,6.0
372,2.0,1.0,22.0,7.0,3.0
373,1.0,0.0,14.0,4.0,0.0
374,1.0,1.0,13.0,3.0,7.0
375,1.0,0.0,14.0,5.0,6.0
376,9.0,1.0,9096.0,6.0,14.0
377,1.0,1.0,16.0,2.0,6.0
378,2.0,0.0,24.0,8.0,1.0
379,2.0,3.0,2025.0,10.0,13.0
380,0.0,3.0,3.0,2.0,14.0
381,0.0,0.0,4.0,1.0,2.0
382,1.0,1.0,12.0,0.0,5.0
383,3.0,0.0,37.0,2.0,1.0
384,2.0,0.0,21.0,3.0,2.0
385,3.0,2.0,3033.0,2.0,20.0
386,6.0,2.0,6065.0,4.0,12.0
387,6.0,1.0,6064.0,4.0,15.0
388,2.0,1.0,2023.0,7.0,13.0
389,2.0,0.0,23.0,6.0,2.0
390,1.0,2.0,1013.0,3.0,20.0
391,6.0,1.0,6060.0,4.0,13.0
392,5.0,2.0,5058.0,6.0,15.0
393,4.0,0.0,4050.0,2.0,15.0
394,4.0,1.0,4042.0,5.0,13.0
395,2.0,1.0,24.0,0.0,2.0
396,5.0,2.0,5058.0,7.0,10.0
397,0.0,1.0,4.0,1.0,4.0
398,2.0,1.0,22.0,7.0,1.0
399,3.0,2.0,3035.0,8.0,13.0
