,x1,x2,x3
384,0.021980762,0.43032888,0.45437345
385,0.39875513,1.2546525,1.4470209
386,1.4912064,2.2900531,3.7084188
387,-0.8772986,0.085873604,-0.7638617
388,2.1514385,0.9904897,3.0973277
389,-0.6756977,-0.071404874,-0.6479203
390,3.2378826,4.557126,7.9780455
391,-0.9734057,0.66194916,-0.41926193
392,-1.0865309,-1.9303757,-3.0100775
393,-0.7653302,-0.61612195,-1.4034679
394,-0.21448052,0.30936527,0.16825308
395,1.781683,0.7663163,2.6664648
396,1.2334572,-1.6628431,-0.46450737
397,-1.1584573,-1.2295357,-2.3866444
398,-0.5961447,-0.05799234,-0.6175968
399,-1.8621219,-1.5131319,-3.432149
