,x1,x2,x3
287,-1.6364511,-1.7679285,-3.3298821
288,1.3783562,2.0333676,3.3179154
289,0.24733368,0.9187664,1.3125911
290,0.5843003,0.60409266,1.2092031
291,-0.39277014,-0.29255718,-0.71938455
292,-0.34931138,-0.82189476,-1.1609126
293,-0.5852297,-1.0118023,-1.6513139
294,-0.8817392,-0.15448976,-1.0001296
295,-0.93289757,-1.2298386,-2.2033963
296,-1.0941801,0.07733953,-0.95519215
297,0.041505508,-1.8233658,-1.8876872
298,0.26574457,0.6416903,0.94999975
299,-1.1522137,-1.1984341,-2.3140676
300,-0.21037528,0.12297538,-0.15616333
301,-0.098792404,0.11284155,-0.0017716568
302,-1.3713185,-1.2711848,-2.655758
303,-0.55279917,0.21504349,-0.3735436
304,-1.2723279,-3.1857114,-4.3515425
305,-1.2400322,-0.40295172,-1.549595
306,0.013377749,0.17518152,0.07405164
307,1.8388128,3.3098042,5.127276
308,-0.8255635,-0.88109386,-1.6148539
309,0.5643617,1.6509247,2.2095156
310,-0.12920386,1.1348398,1.020901
311,1.054488,-0.65776265,0.35912716
312,0.19937712,0.31794778,0.48750913
313,-0.7725804,0.036829174,-0.7668532
314,-1.4734993,-4.3856945,-5.786911
315,-0.98425645,-0.41378093,-1.3158711
316,0.4321779,-0.45238668,0.11326085
317,0.8387109,3.3424187,3.9740145
318,0.9146359,0.4463642,1.412922
319,1.2322203,1.0831833,2.2912967
320,-1.9381768,-1.0291511,-2.9665198
321,-0.5095441,-1.3306706,-1.8448323
322,-1.7024169,-0.3449725,-1.8062272
323,1.1912196,-0.24459589,0.8565202
324,-0.062369216,-0.46469992,-0.49676916
325,-0.018484376,-0.25578323,-0.26125896
326,-0.7434285,-0.091982365,-0.7397745
327,1.1696073,3.0849247,4.2808084
328,0.4869217,0.8185948,1.2358171
329,-0.54811704,0.3552671,-0.21646388
330,0.5487865,-0.7907946,-0.17806986
331,0.65936244,0.7949806,1.1501434
332,1.0198587,1.0068505,2.026243
333,-0.7907835,0.53719366,-0.11436698
334,0.6121806,2.4147162,2.9725027
335,0.8903307,1.0167992,2.0559645
336,0.57042557,-0.42332554,0.088345006
337,-1.2085358,-1.0785528,-2.2340758
338,0.8150352,1.8138535,2.798223
339,-0.27913383,1.1070585,0.91686743
340,0.6245913,0.0848366,0.58899933
341,-1.7327654,-0.8473395,-2.619078
342,1.3032825,0.23199093,1.5687237
343,-0.13952744,-0.030767292,-0.023151144
344,-1.4053311,-2.0119655,-3.344476
345,1.2924076,0.6477912,1.9105761
346,-1.4774671,-0.56756103,-2.0070837
347,-0.66111207,-1.4915009,-2.0517714
348,-1.9805132,-2.4837506,-4.4584217
349,-0.0041585225,-0.39076433,-0.56129414
350,-1.0738819,-0.6616838,-1.7510463
351,-2.3674524,-1.741893,-4.149361
352,-1.606855,-2.8628523,-4.371931
353,-0.5128264,-1.7615595,-2.3262722
354,0.17690216,-0.76327616,-0.6829151
355,0.72539663,0.09575969,0.8184787
356,-0.81427675,1.2465162,0.36757478
357,-1.556914,1.2684926,-0.44389677
358,1.2264028,2.29496,3.4690642
359,-0.3877588,-0.45487505,-0.7819987
360,-0.87685174,-0.11277181,-0.8643421
361,-0.092538364,0.336853,0.19737123
362,-2.3339686,-4.247988,-6.656665
363,-1.0670552,-0.12978661,-1.0484816
364,2.1523008,2.314632,4.4917526
365,-0.7224417,-0.7098947,-1.4040644
366,0.0110390615,-0.80157954,-0.7193121
367,-1.043307,-1.7711725,-2.787456
368,-0.95208454,0.81334996,0.022750065
369,0.28682056,0.8065833,1.1059623
370,-0.45720437,-0.5810475,-1.0672425
371,1.2034965,0.6222287,1.8070623
372,0.15488641,-0.3184713,0.12419073
373,-0.23719251,1.1381115,0.9130397
374,-0.31167352,1.6065662,1.2140561
375,1.1960161,0.28366387,1.4304628
376,0.48459294,1.5454122,2.0757668
377,-0.9034177,-2.3544855,-3.3590822
378,0.9484082,-1.3605895,-0.49578843
379,0.44002607,1.0471448,1.4900256
380,-2.230731,-2.4185433,-4.6587133
381,0.29148194,-1.9448705,-1.5734649
382,1.279583,0.63558143,1.8191378
383,-0.26976082,-0.95858383,-1.1736209
384,-0.6981866,-2.0090616,-2.6062753
385,-1.6445683,-2.6571827,-4.3653517
386,0.28154197,-0.577227,-0.3472116
387,-0.15054527,0.71568704,0.55992675
388,-1.0906478,-0.78725517,-2.08433
389,-1.4410121,-0.62004364,-2.0705972
390,-0.4577807,1.0711643,0.588524
391,0.63399756,0.9119387,1.4350421
392,0.3310876,1.9641616,2.2700593
393,2.0018675,2.6604533,4.619014
394,1.6471206,0.77886564,2.3842702
395,0.21036044,-0.5826559,-0.35586545
396,1.1609045,1.3013579,2.3750052
397,-0.32846615,0.09482443,-0.2154904
398,-0.16140431,0.1773662,-0.12818941
399,1.9117451,1.6448369,3.4046757
