,x1,x2,x3
407,-1.6126738,-2.4133344,-4.206939
408,0.26313433,-1.1345556,-1.1916153
409,0.89109343,1.0083567,3.179095
410,-0.7488417,-0.67956764,-0.29376245
411,-0.14948215,-0.78706884,-0.526291
412,-0.28854328,0.5552314,0.9132535
413,1.012958,2.1213555,0.6816609
414,-0.7115761,-1.679579,-0.26622283
415,-2.6049874,-2.8089566,-6.4384933
416,0.42962596,-0.13069275,0.7381493
417,0.460452,0.07944393,1.2428758
418,1.6032845,1.9583436,5.3671017
419,0.15641804,0.6698472,-0.42211473
420,0.09103333,0.14656442,0.42674124
421,0.62262774,0.8029957,3.4143834
422,1.3670975,0.58602476,2.5943282
423,-0.13085976,0.7438787,2.9760964
424,-1.4909624,0.34538317,-0.5637302
425,0.27862045,0.10804011,0.72826576
426,1.4506291,0.66183424,1.8453952
427,0.23148707,0.6576328,1.3846816
428,0.93220687,0.9899997,4.148507
429,0.5786793,0.05272287,1.4066689
430,-0.7744576,-2.4708207,-2.8290043
431,-1.1346995,-0.25036484,-0.8873453
432,1.6263661,1.9621391,5.825001
433,0.5526611,1.3292805,2.9610152
434,1.2137818,1.7298925,3.5336785
435,0.20407495,-1.9035984,-0.6303848
436,1.5517433,0.979396,3.3825262
437,-0.84839815,-0.9154248,-0.97696584
438,0.54872817,0.6095126,3.0281034
439,-0.20919833,-1.5367892,-2.6620955
440,-0.70006067,-1.2478559,-3.2381446
441,2.2041485,4.4927907,8.806229
442,-0.28063288,0.3254176,-0.07249613
443,0.5449247,0.40445155,2.2050123
444,-2.1718123,-1.3378929,-3.8872244
445,-0.491208,0.5325767,-1.4033719
446,-1.1496773,0.3584615,-0.56128794
447,-1.9026147,-3.5845194,-4.6761303
448,0.026206017,-0.4752974,1.386848
449,-0.31699648,-1.3008306,-0.11480552
450,-1.1201966,-0.653182,-1.012243
451,-0.4032462,-0.22585715,-1.6202971
452,0.2805019,1.6264949,3.4741569
453,-1.1145861,0.4688443,0.47996902
454,0.48259547,0.26543415,2.4296484
455,-0.23822711,0.15910517,1.9049428
456,0.21181639,0.9640839,1.9183291
457,0.03814478,-0.7481634,-1.3655722
458,-1.4656371,-0.013911724,-2.5364108
459,-0.19189264,-0.5156066,-0.45085606
460,-1.2100798,-0.59072965,-2.2587123
461,0.37016118,1.5928295,2.9492128
462,-1.3311409,-1.6389421,-3.4939327
463,2.2460163,2.3712573,4.9633846
464,-0.75951916,-1.0204895,-2.619934
465,-1.5759016,-2.7561595,-3.2502317
466,-1.0124373,-0.24409103,-2.1318674
467,-0.8551565,-2.7071953,-3.706545
468,-1.8904716,-2.6407871,-3.774676
469,-1.2293419,-1.8573675,-3.00422
470,-0.7252192,-1.0129707,-0.9618069
471,0.9124295,0.35283262,2.182393
472,0.96220666,0.22353071,2.1362834
473,0.92690426,1.6945422,3.3729403
474,1.1972291,2.2831852,3.2673323
475,-0.43921563,-0.9049824,-1.9562292
476,0.23679098,-0.17720065,1.9261572
477,0.4030214,0.4058082,1.8694421
478,2.4824924,2.4615245,5.061774
479,0.7184358,0.6264628,2.8079088
480,0.8109218,1.2020146,2.7896
481,-0.39499536,-0.75948966,-1.6446209
482,1.0084672,0.9622639,2.9292896
483,0.28250992,1.3361089,4.047563
484,-1.7132831,-2.0700054,-4.016173
485,-0.14388071,0.8611051,0.83299553
486,0.7351545,1.9489833,5.2864904
487,-0.87696844,-1.1369169,-1.7772633
488,-0.050710555,0.5052457,0.7711977
489,1.2839941,0.59521127,2.4254842
490,-1.0357188,-0.2300018,-2.4609618
491,-0.2400785,-0.028809726,-0.11020623
492,1.535317,2.0606868,3.9731493
493,-0.37559924,-0.7678436,-0.78440434
494,-2.1075685,-3.0128736,-3.76894
495,1.2209066,2.929167,5.330342
496,2.5522635,1.8769431,6.311551
497,-0.13212356,-1.6763703,0.6556885
498,0.37111497,0.43637913,-1.2479663
499,0.58118093,1.2590201,1.9043725
