,x1,x2,x3
318,1.0794618,0.40889913,3.8322577
319,-0.29566443,0.727828,1.4164284
320,-0.21912897,-0.9753728,-2.2072206
321,-0.079114325,-1.8744141,-1.9190729
322,1.7744818,3.3915877,4.5026593
323,0.073689535,-0.401789,-1.6844766
324,-0.0760072,0.1246576,-0.33702636
325,-1.4197011,-1.0629729,-2.3060455
326,-2.3136153,-1.0957612,-3.437336
327,-0.5267956,-1.896357,-0.4842922
328,-0.5441076,-0.2380105,0.6155204
329,-1.2190195,-2.434859,-3.3108392
330,0.050935704,0.9138483,0.13336337
331,1.4666958,2.9968498,6.0147405
332,-0.06500053,0.36177942,-1.0872941
333,0.7845312,0.6822694,0.09021592
334,-1.1010398,-1.6846302,-3.5931344
335,-1.4010174,-2.1553297,-3.6192734
336,0.1479707,0.36680263,0.37155366
337,1.5574942,0.40142488,3.1227322
338,-0.8016687,-1.4062687,-0.7163794
339,0.35017115,-1.9009724,-3.3462675
340,1.5239186,0.43489707,1.510624
341,2.9042473,2.1654263,6.0789165
342,0.5088608,0.4737841,1.7053347
343,-1.6499155,-0.6143477,-1.9596529
344,-1.2584882,-1.3423485,-2.6420536
345,1.1721598,2.8913784,5.952999
346,1.1834807,-0.44560254,1.8639269
347,0.10856177,-0.51926816,0.77023864
348,-0.21167746,-1.9013281,-2.2131891
349,-1.2701331,-0.5605269,-0.7421192
350,0.77909493,0.5656463,1.7016414
351,0.30300972,0.140834,1.4699682
352,0.29429227,-0.26620752,0.08389267
353,0.34232146,-1.068027,-1.2447901
354,0.8478786,0.97840124,1.1668341
355,-0.116260044,-0.3235819,0.96371233
356,-0.564262,-1.1504629,-1.8967137
357,-0.54877764,-1.0082254,-0.73987955
358,-0.38570178,-0.0757027,-1.3210702
359,-0.82483524,-0.6828605,0.04714179
360,0.41887018,1.5291859,1.7777853
361,0.13656636,0.18194814,1.4124868
362,0.7558571,2.4266913,4.9901037
363,0.41470417,0.61320806,2.2035842
364,-0.39985588,-1.2872295,-1.4192693
365,-0.31894302,0.82053995,0.49467105
366,-1.5933076,-1.3881238,-3.745534
367,-0.093062334,-1.2335156,-0.4106968
368,-0.21193936,-0.11546797,1.3910726
369,-0.6257435,-1.6214156,-2.2329555
370,-1.1506076,-0.48500288,-0.6904666
371,0.11087983,1.4376116,0.69555825
372,-1.6211106,-1.3667378,-2.2236605
373,2.0118532,2.0064678,3.0994592
374,-0.22597767,0.7610013,1.2869968
375,-0.7582161,0.024611354,-2.1668565
376,0.22697757,0.0474139,1.6292021
377,-0.15938692,-0.008637488,-0.11420733
378,-1.5111154,-1.7978109,-3.9592547
379,1.1687988,1.0778856,2.290956
380,-1.253676,-1.4607439,-2.8750672
381,0.115782775,-0.7876964,-0.013028353
382,-0.96122277,-0.08133304,-0.68031466
383,-0.056558084,-0.8382914,-0.19319904
384,-1.3115832,-0.8901603,-3.1809616
385,-1.031211,-0.37365198,-0.7310812
386,-0.0833901,1.7852757,3.045065
387,0.46846297,-0.20560625,0.78111863
388,-0.041535564,0.3817573,1.0222846
389,0.30770174,-0.56787395,0.7645571
390,0.071453914,0.6418408,0.4671359
391,-0.45124987,-0.0190956,-1.4277496
392,0.1493575,0.9411388,-1.6096046
393,1.8325216,1.1855898,3.226477
394,-1.3111286,-1.2685925,0.23632634
395,-0.8663051,-2.1188025,-4.3282094
396,-0.60952747,-0.24245992,-0.69134176
397,0.706201,-0.010948002,0.9938848
398,-1.9277191,-2.544983,-3.7592142
399,-0.71088,-1.157393,-4.3492346
400,0.9208881,2.3077445,5.3772626
401,-0.2303579,-0.35880274,-1.2460346
402,0.9908004,2.108738,4.3033204
403,-1.6413454,-0.59633625,-1.2327404
404,0.9856386,2.676599,5.392683
405,1.4617527,2.381713,3.7589364
406,0.207511,1.1053758,1.9345012
407,-0.19055268,-0.834445,0.23930305
408,-0.5254878,-1.1812268,-0.81053174
409,1.224752,0.9236312,0.55698705
410,-0.0988879,0.88367355,0.79090035
411,0.34139705,-0.035369933,1.2707205
412,-0.14511025,0.11494711,-1.0637778
413,-1.2729276,-2.0837612,-4.0438957
414,-0.019681342,-0.38055542,0.46529785
415,0.19123176,-0.5948334,-1.8752365
416,-0.39367306,-0.1960742,0.2621835
417,-0.51536906,-0.1764957,1.7449914
418,-0.36177585,0.5233706,2.1489453
419,0.6126632,-1.1641932,-1.7470076
420,-1.675988,-3.169848,-5.5049834
421,1.6814777,2.1229315,4.6754827
422,0.830456,-1.6579483,-2.4937925
423,1.8750595,1.5183445,5.815405
424,-0.6461863,0.37697572,1.181418
425,0.56630045,-0.41064578,1.0298568
426,-0.7434895,-0.24191481,-1.9820344
427,-1.4213861,-1.36655,-1.2829256
428,-0.6718859,0.031485856,0.5643053
429,-0.83971274,0.277228,0.48682642
430,-1.405101,-3.063838,-5.651476
431,-0.3626303,-0.84234244,-1.202834
432,0.05954901,0.91941833,1.8855265
433,-0.40479666,-0.47621268,0.7988118
434,-1.7443372,-0.68818045,-3.1915703
435,0.04944783,0.8903512,2.8814163
436,1.8641398,0.5399538,3.1025512
437,2.3897476,1.799171,5.77449
438,-1.3972107,-2.1050951,-1.9566238
439,0.46462616,0.36411694,2.434607
440,0.9013827,-1.0381664,1.6676354
441,-1.4108164,-0.07452226,0.45709693
442,-0.30111265,-1.4180108,-1.5271841
443,-1.503695,-0.65740687,-0.30971587
444,-1.3146622,-0.6275469,-2.6861467
445,-0.36495578,-0.98540014,-1.1410936
446,1.4231644,1.8174702,3.7198153
447,1.3442259,-0.16320753,-1.0242453
448,-0.9094293,-1.9683157,-5.455722
449,0.19866543,0.40108365,1.732126
450,0.05234529,-0.2308322,0.6077064
451,-1.4488127,-1.5098219,-0.3935845
452,-0.1449031,0.17226136,1.1825167
453,-0.17626284,-1.6971827,-2.513346
454,1.0535359,3.9840245,5.1090755
455,0.49042583,0.3003919,1.5659065
456,0.078065395,0.9212285,3.281003
457,1.1798774,2.318892,4.80909
458,0.9223567,-0.741261,3.2977324
459,-0.17846632,-0.5365133,-0.5055616
460,-1.0908407,-0.8377668,-0.95413935
461,-0.67701685,-0.594942,-1.626677
462,-0.21440317,-0.8367213,-0.5761867
463,-1.1001867,-1.0306946,-4.69596
464,0.030439215,-1.0654,-1.3764491
465,0.17260012,-1.5981681,-1.628727
466,-0.66351765,-0.8919265,-1.923473
467,0.34730464,0.13239542,0.33865976
468,0.7565794,1.6533823,2.3517518
469,-0.014475248,2.8400717,4.5867467
470,0.35921416,0.57585466,1.3325977
471,-1.0911754,-1.5877452,-1.435276
472,-0.12833458,-0.48315963,0.034042954
473,-0.4137556,0.5179669,1.2469003
474,0.4816342,1.2224703,0.6407144
475,-2.056586,-2.7813706,-6.282214
476,-0.4146962,0.16497228,-0.999446
477,-2.5613675,-1.4466182,-3.005828
478,-0.08433497,0.4994473,-0.33158815
479,-0.001578258,-1.3388199,-2.2202263
480,-0.18844439,-1.2962266,-0.67684144
481,-1.1470506,-0.56570905,-1.7481328
482,-0.52622,-0.38102776,-0.8589015
483,0.93615556,-0.48796415,0.31429368
484,-0.41586688,1.2786831,2.1765723
485,0.58446157,2.7338152,5.9457116
486,1.1121373,0.90543884,4.340199
487,-0.026754979,-0.771583,0.076446116
488,1.1442395,1.1473643,1.1114552
489,0.62312514,1.3380877,2.2102706
490,0.4571538,1.3053384,3.9129205
491,-0.50868857,-0.8530095,-1.715862
492,0.5827503,1.1785009,2.5116932
493,-0.27685508,0.30453923,2.1583343
494,0.54078174,0.8524247,3.1598463
495,1.8698231,1.0750434,3.7574883
496,0.62854964,1.6483762,2.4606488
497,0.4383212,-1.0215958,1.5526514
498,-0.89098394,1.3617495,1.7601243
499,-0.7320253,-2.7480483,-3.2298203
