,x1,x2,x3
2074,-0.83786356,-0.67389566,-1.8116934
2075,0.37091202,0.077245474,-0.101465166
2076,0.16771512,0.4519682,0.9616471
2077,0.419125,1.5039722,3.282868
2078,0.5382145,1.2023716,1.713559
2079,-0.3069651,0.30836624,0.39803892
2080,0.24588281,0.5129181,0.39627847
2081,1.0201513,0.36429513,2.1578028
2082,-2.301379,-4.930561,-7.857148
2083,-0.69462293,-1.9833779,-0.57077765
2084,-1.0272018,-0.87296677,-1.683153
2085,-2.5808973,-3.4021695,-6.0109625
2086,-0.51425594,-0.2813586,2.2662363
2087,-0.57523394,-0.42291698,1.0071503
2088,1.0114269,0.29333973,1.7117289
2089,-0.75831646,-0.9362958,-3.470707
2090,2.2502127,3.183103,6.557599
2091,0.83063835,0.5169202,1.7503291
2092,0.1639137,1.028253,2.487374
2093,0.09145672,0.4093968,1.5222228
2094,-0.73789805,-1.7607427,-2.3003454
2095,2.2810779,1.5308781,4.2280207
2096,-1.7530632,-3.0125017,-5.5925612
2097,0.48874325,-0.17870158,2.6717658
2098,-3.045157,-3.852333,-7.1064334
2099,1.2979485,0.79635763,2.9850106
2100,-1.3639566,-2.8348045,-4.571751
2101,-1.8418131,-2.4478235,-5.116011
2102,-0.15956548,-0.37591124,-2.7060077
2103,-0.2080922,0.28204852,1.5494219
2104,-1.5570503,-3.0454876,-5.28991
2105,-0.9482927,0.5355796,-0.27626735
2106,-0.5629909,-0.3624822,-0.64190924
2107,-1.3550317,-2.456555,-4.5419545
2108,-0.63214254,-2.7125227,-2.0922062
2109,-0.528518,-0.7386889,-1.3648084
2110,1.9546043,2.5971768,6.471902
2111,0.75761455,0.3939683,3.1241317
2112,0.19932468,-0.104497716,1.6068931
2113,-0.36572498,0.6796132,0.88515687
2114,0.8261269,0.5922213,2.034187
2115,-0.63677007,1.0740955,2.8234196
2116,-0.52571493,0.044841766,0.15038908
2117,-2.001638,-1.8239908,-4.3677893
2118,0.9851486,2.153826,3.4974096
2119,-0.3507629,-0.8573821,-0.016763538
2120,1.6021273,1.0748125,5.6190405
2121,-3.6215434,-2.9878895,-5.505983
2122,0.9208726,1.9643707,3.507073
2123,0.27632308,-0.35626692,0.5130534
2124,-0.34417954,-0.41738835,1.8817892
2125,1.4040325,0.115323424,1.5053967
2126,-0.61227125,0.97893506,0.47207916
2127,-0.09234961,-0.3910662,-0.3280192
2128,-1.2334359,-1.6292093,-3.3011441
2129,-0.28902364,-0.17323574,-0.033109516
2130,1.0440618,2.3158472,2.6205223
2131,0.3454675,1.1212747,1.3952831
2132,0.89878803,-0.4356168,2.3191957
2133,-0.12909898,0.8960537,0.03391552
2134,0.5330188,1.1372898,2.0681534
2135,3.0960157,4.94274,8.428443
2136,0.30049345,0.9237629,4.249568
2137,0.12401008,-0.59322894,-0.6482095
2138,-0.8726383,-2.3868551,-4.9124713
2139,-0.06740346,0.9857267,0.56181175
2140,-0.12518229,-0.90488064,1.48929
2141,1.6824663,1.5967265,4.242184
2142,0.7491596,1.3150096,1.7894849
2143,-0.23568498,1.0171518,2.9839215
2144,-0.56868374,-1.5953858,-3.2884078
2145,-0.1748017,0.44674432,2.477738
2146,-0.251932,-1.1183572,-0.7569287
2147,0.46359488,-0.49905494,1.5216
2148,0.030483756,1.2304424,0.86257887
2149,-0.040705957,-0.59653896,-0.513551
2150,-1.0720683,0.060616612,-2.4648914
2151,0.015344145,-0.24942309,-0.49939352
2152,-1.0367247,-1.1150091,-0.41281128
2153,-1.9600759,-3.0590577,-5.5110903
2154,0.44457144,0.7538332,1.1645243
2155,0.59586394,0.7313153,1.0303113
2156,0.16407362,0.60988665,0.97598505
2157,-1.7468367,-1.3530214,-1.8000876
2158,-0.5584231,-1.445783,-3.0447133
2159,-0.48987845,-0.9870269,-1.876214
2160,-0.4129686,-1.1816849,-3.6760077
2161,-0.6248003,-1.4030163,-1.435296
2162,1.3345886,-0.7321905,1.8500965
2163,-0.0016410089,-0.7444386,-2.1136456
2164,0.4391243,1.2314401,0.30638134
2165,-0.23209037,3.1731389,2.2480495
2166,-0.3628425,0.7333583,2.2333362
2167,0.51109874,1.6939777,2.8466048
2168,0.66707575,1.2425778,2.415275
2169,-1.2227204,-1.1229305,-2.172511
2170,-0.7452221,-0.7077675,-2.697462
2171,-0.06672752,-2.046583,-0.95511866
2172,1.6644689,0.9957395,3.132863
2173,0.42288533,1.8810416,4.1989
2174,1.3686998,2.3344164,4.2960486
2175,-0.9669989,-2.373743,-2.6586928
2176,0.37691346,0.04702431,0.45334184
2177,0.0827072,-0.39602923,1.2197722
2178,1.3720069,0.51204216,3.566148
2179,-0.9892836,-2.890742,-4.9094133
2180,-1.5175124,-2.154667,-4.4718633
2181,-0.5311645,-0.049616218,-0.1346614
2182,0.7692093,2.599418,6.658938
2183,-0.31451616,-0.561854,-0.4916273
2184,2.0272481,1.8152608,4.42604
2185,-0.3533177,-0.27904987,0.7179098
2186,1.2271814,0.5491801,2.9964108
2187,-0.40746924,-0.2495785,0.17680478
2188,-1.7248632,-2.5401707,-2.6516023
2189,0.09582506,-0.18786664,-0.7806333
2190,0.9196154,0.86662424,2.5920098
2191,2.0776942,0.22582304,3.7640665
2192,-0.6458314,-0.3959274,-0.24304669
2193,0.16346489,0.56389976,2.4403543
2194,1.3491608,-0.4336667,1.1092409
2195,-1.2084359,-2.0647597,-2.8080206
2196,-0.4360002,-1.5354052,-1.6969442
2197,1.8923905,2.871883,5.448543
2198,0.43213493,-0.09250367,2.148487
2199,0.027999258,0.7705782,2.0499558
2200,-1.6499224,-0.96116704,-3.2859147
2201,0.9455242,1.2629907,2.6461897
2202,0.9957882,-0.37030756,2.2132974
2203,0.47974586,-0.20905024,2.749029
2204,0.93085337,1.5691978,2.6377118
2205,1.8081319,1.3206822,4.361271
2206,0.20757207,-0.3410034,-0.6108717
2207,0.36883673,1.1790053,0.7203009
2208,-0.587699,-0.9691842,-0.791208
2209,-0.6165752,-2.3181157,-3.2119706
2210,-0.19319731,-1.4658127,-1.6119996
2211,0.7689314,0.91019535,1.6208073
2212,-0.55385464,-0.5030332,-1.5064564
2213,0.6873776,-1.3690053,0.3172909
2214,0.53803384,1.5025536,1.276019
2215,0.034422103,-0.47035462,-0.000692755
2216,0.29411376,0.9378228,2.671159
2217,0.4999668,1.5098426,2.6001225
2218,0.6087197,2.2166038,4.777088
2219,-0.42906418,-1.4348452,-1.4390702
2220,-0.49607456,-0.98635155,-0.71267486
2221,2.2814243,2.1533365,4.499349
2222,-1.5284724,-2.5006287,-3.4142756
2223,-0.15978764,-0.44510204,0.51329577
2224,-0.31891692,0.273076,-0.4861009
2225,-1.0129344,0.27732503,-0.18623537
2226,-0.2594635,-2.8104212,-4.9081573
2227,0.08130944,-0.2910461,0.35100165
2228,1.3641033,0.69751626,4.4216256
2229,-0.1152532,1.9684043,2.9826577
2230,-0.92408067,-2.8807893,-3.241311
2231,0.029532207,1.0526046,0.13910955
2232,-0.5299985,-1.4076725,-1.2103814
2233,-0.014811152,2.0103238,1.4116437
2234,-0.67459357,-1.7639272,-2.5681093
2235,1.130368,0.911232,3.1795442
2236,-1.5094608,-1.9208406,-2.7483845
2237,0.30818018,2.3394258,3.9548738
2238,1.0303323,1.5795715,3.102548
2239,0.58032113,1.349293,1.4501717
2240,1.2365732,1.9581444,3.9938204
2241,0.060301576,0.2003533,0.7569742
2242,-0.93600714,-0.9497843,-0.9130624
2243,-1.1246322,-0.5941624,-2.9433455
2244,0.33844584,0.5464695,0.094887614
2245,0.9297865,2.4201276,4.0439525
2246,-0.29480982,-0.9997558,-0.93664306
2247,-2.5797465,-2.3503556,-4.252766
2248,0.561425,0.50723505,1.639128
2249,0.78936416,2.1081355,4.4497685
2250,0.7543708,0.7047224,1.713218
2251,-0.8454619,-1.4428409,-3.368887
2252,-2.0258355,-0.37219822,-3.0403411
2253,0.8455206,1.4102124,3.9655528
2254,0.76844233,2.646936,4.7486925
2255,-0.48341426,-2.5442932,-3.6518884
2256,0.10896486,1.1714518,1.6010011
2257,0.21411894,-0.30386794,-1.9900082
2258,0.3767938,-0.21921271,0.53410476
2259,-0.4814089,-1.1781473,-1.7246189
2260,0.22938603,-0.58462936,-0.85862726
2261,-0.057705898,1.8999592,4.0585737
2262,0.4037663,0.6616733,0.99627864
2263,0.15378147,0.023533493,2.9578795
2264,-1.8536769,-1.2148438,-2.4790788
2265,-0.5464011,-1.1525904,-2.0534236
2266,0.8759561,-0.22594756,0.97924703
2267,0.6675007,0.7877579,0.17354763
2268,-1.3829379,-3.2738235,-6.606803
2269,-1.3222024,-1.4387164,-4.5176167
2270,0.29006678,-0.9826068,0.62207824
2271,1.4006567,2.5765915,6.3981385
2272,0.23685552,0.55237794,2.1818597
2273,0.49636772,0.6600782,0.25698984
2274,0.29054332,0.79011774,1.3882974
2275,0.32994577,0.8119807,2.2467005
2276,-0.35512358,-0.47557145,-0.88304347
2277,0.13465376,0.82891405,3.142581
2278,1.3218205,3.1432333,4.6167884
2279,-0.7422185,-2.685091,-3.7876463
2280,-0.28143364,-0.81653076,-1.4897083
2281,-1.6345683,-0.874185,-1.7045469
2282,1.4478091,0.708569,3.6113503
2283,1.60977,0.40857565,3.773462
2284,-0.7856591,-0.41451082,-0.9621332
2285,-1.1988199,-1.9855287,-3.387929
2286,0.6198578,-1.0008116,0.63318646
2287,0.5290876,0.17781654,3.9029655
2288,-0.012409664,-0.47833025,-0.70120466
2289,1.7746996,2.2656317,5.1378546
2290,-0.5057497,-0.10036096,-3.4424324
2291,0.8473736,0.35432607,2.4935343
2292,0.575836,-0.05129057,1.1113437
2293,-1.0280476,-2.2856898,-4.104402
2294,1.0755154,1.2568204,4.286005
2295,-0.79936665,-1.2942321,-0.75526893
2296,-0.33419594,1.811745,4.788185
2297,-0.4225705,-2.1340451,-2.7115223
2298,-0.60973084,0.63008523,-0.026375294
2299,-0.3727021,-0.79222465,-1.8949964
2300,-0.35202157,0.75757635,2.6581454
2301,1.4219741,1.089638,2.0539155
2302,-0.24666932,-0.012001306,-0.55241984
2303,1.6871842,2.361591,4.638884
2304,-0.57647896,-1.1900694,-0.7955283
2305,0.09390644,-1.1702148,-1.5248523
2306,0.505486,0.959875,2.4118404
2307,0.07976195,-0.007717967,1.0735072
2308,0.61176467,1.543811,2.3949964
2309,-1.1878835,-0.02549982,-0.5432214
2310,0.278153,1.6991103,3.879386
2311,1.0177197,1.5376269,3.6835463
2312,-1.2061471,-0.5618736,-1.6903194
2313,0.06353795,-0.24229565,-0.4259535
2314,0.111502215,0.35013288,1.4489706
2315,0.7885218,0.3142424,3.1089656
2316,-1.31148,-1.6655517,-3.1654382
2317,0.033659387,0.31223077,0.882851
2318,0.20481305,0.25840524,0.50378054
2319,0.97866374,0.89290035,1.1407375
2320,-0.9604865,-1.7147019,-3.6026504
2321,2.9232545,2.0081387,6.237034
2322,-0.6023688,-1.9327526,-2.6169832
2323,-0.40704587,-0.9691596,-3.1496906
2324,0.89116013,0.50887036,0.35415316
2325,-0.45322487,-1.1222255,-1.5824902
2326,-0.98190343,-0.44641304,0.4529677
2327,-0.8636962,0.60966825,-0.9373412
2328,0.21929044,1.6494658,2.1819975
2329,0.022841858,-3.1582813,-4.795089
2330,-0.93411535,0.21454197,0.5356624
2331,1.5620171,3.4205751,6.2904077
2332,0.06425117,-0.004390441,1.9483048
2333,0.33370543,-1.2480562,0.5650907
2334,-1.451306,-1.2127953,0.07860947
2335,-1.63498,-2.0973039,-2.97925
2336,0.029352242,-0.4357308,-0.58346695
2337,-0.81501794,-1.6847912,-0.59288716
2338,0.26994598,-1.0027149,-0.2671696
2339,-0.18849489,-0.9599682,-1.3580723
2340,1.9096888,3.5303288,6.168368
2341,-0.23994194,0.75731957,1.7926477
2342,-0.25162417,0.26199424,0.3868912
2343,1.3418616,0.9695201,3.8457296
2344,1.0701367,0.9988291,4.503614
2345,-0.49029654,-0.99658185,-2.871147
2346,-0.88058007,-0.43931952,-1.1608033
2347,-2.7566519,-3.4827433,-7.8176794
2348,0.0074776495,0.5191311,1.7347765
2349,-1.7486918,-4.428693,-5.6752977
2350,1.5488732,0.7177983,4.1962967
2351,0.15961194,-0.8053701,-0.6062895
2352,1.1516094,0.032862782,1.62261
2353,-2.0731716,-1.9254302,-4.4913473
2354,-1.15632,0.13209057,-2.4111018
2355,-1.0331881,-1.6758324,-3.0871902
2356,-0.18010026,-1.7094057,-0.0056471825
2357,0.96725905,0.3366844,1.2370911
2358,0.27905008,-0.60439754,-2.2322927
2359,1.0237932,0.43911666,1.8897057
2360,1.0400069,0.63373446,1.6825873
2361,1.7277265,1.3390903,3.7553494
2362,0.9304663,1.7254261,3.5419054
2363,1.4600649,1.412956,3.3874292
2364,0.7880363,0.78498816,3.1182907
2365,0.33976817,1.3618238,1.0729523
2366,0.308429,0.06356534,0.10633728
2367,-0.5182507,-0.2488752,-1.4869121
2368,-1.0129044,-0.8960822,-1.7584645
2369,-0.020646406,0.346886,1.4915394
2370,-1.40955,-0.5717469,-1.5638549
2371,1.0779488,-0.28505313,2.6447048
2372,2.1135726,1.4050953,6.951887
2373,-0.7858043,0.81730306,-0.08120024
2374,-0.50450045,0.025412261,1.2350087
2375,1.1497852,1.2495954,4.0762076
2376,0.98379743,1.4651566,0.8554585
2377,-0.13994142,-0.4200043,-1.8988309
2378,-1.7883615,-2.4877932,-4.2042613
2379,0.21166113,-0.04323247,1.3370069
2380,1.0753721,0.93213266,3.9418948
2381,-0.85512424,-0.7132729,-2.209804
2382,-0.78128767,-1.3498442,-0.7474766
2383,0.75503194,2.680031,3.7969537
2384,-1.7322857,-3.0554104,-6.3627424
2385,-0.67881155,-1.0912261,-1.2060077
2386,0.008313457,0.45326462,-1.0963328
2387,-0.3048903,-0.5412279,-2.6377544
2388,-0.6347175,0.22783792,-0.8845276
2389,-0.6261393,-0.79093635,0.095471025
2390,-1.0400764,-0.9680802,-1.454372
2391,-0.968635,-0.09811151,-0.9987226
2392,-0.9321632,-1.6606575,-1.5086498
2393,1.6100266,0.8504356,1.8187798
2394,-0.9406493,-0.6801867,0.3236575
2395,-0.50975096,-1.3440619,-3.062686
2396,0.020486657,-1.8271369,-3.0594192
2397,-0.04788483,0.6325919,0.7735579
2398,0.6375053,0.37589332,1.3129597
2399,-0.54152536,-1.3763994,-1.5982536
2400,-1.0502249,-1.87311,-4.2818904
2401,0.93636405,0.53656316,3.3216877
2402,1.746693,2.2121701,4.9324217
2403,-0.9101218,0.094938755,-0.80651426
2404,0.26643306,-0.82567126,-1.9775238
2405,0.3331182,1.6132203,2.4500523
2406,0.4513559,-0.29134437,-0.97476816
2407,0.47269055,-0.008460343,2.5031915
2408,0.13433656,-0.03230481,-3.1539085
2409,-0.042678945,-0.7905394,-0.79569197
2410,-0.56111664,0.028737485,0.9530621
2411,0.031649392,2.3494253,3.35521
2412,0.09517428,0.24474119,-0.9940956
2413,-0.42831665,-0.6716577,-1.6280011
2414,0.20132583,1.5875196,2.406186
2415,1.5894358,1.7931437,3.5519493
2416,0.4115712,0.9698687,1.4920409
2417,-0.15787576,0.17497648,0.56879437
2418,-0.52691436,-1.3240272,-1.0377085
2419,-1.2413458,0.7359884,-1.8506339
2420,0.9387328,1.3029411,4.0141077
2421,-1.3809253,-1.3518517,-2.486542
2422,-0.59613216,-0.31825125,-3.7274787
2423,0.44081992,0.23013425,1.323381
2424,-0.33397952,1.7680901,3.540418
2425,0.93426776,0.8426119,2.3679132
2426,0.5376243,0.63988656,3.4725904
2427,0.6322548,1.1892328,1.0534314
2428,0.56608754,-0.881676,-1.7212446
2429,1.2147636,2.2598205,4.245888
2430,1.9179747,2.0021236,2.4073477
2431,1.5079767,1.17908,4.091251
2432,-1.2839024,-2.054625,-3.2939937
2433,-0.4568329,0.7183639,2.3728046
2434,0.05843639,0.9314186,1.7432939
2435,-1.0765291,-0.673182,-1.1314169
2436,0.059237093,0.76641047,2.534712
2437,-1.079589,0.16525519,-1.4948065
2438,1.6170594,0.53280365,1.8026998
2439,-0.6135894,-0.19971254,-0.11651516
2440,-0.11834813,1.4887595,3.8967028
2441,0.12076918,0.040497765,-0.6848235
2442,-0.19122338,-0.9283297,-0.6525569
2443,-0.10822828,-1.1238991,-0.96729887
2444,-0.38067973,-0.5381437,-2.27787
2445,-0.9550837,-0.06811023,-0.41494852
2446,1.0653541,0.95765513,2.7966924
2447,1.6597309,3.2580297,7.064537
2448,2.2279499,2.8261275,4.4450603
2449,-0.8577912,-1.3999052,-1.4704995
2450,-1.1547959,-1.4081454,-2.1491156
2451,0.8544041,0.37208977,-0.48571444
2452,0.093625516,0.76566744,2.1326957
2453,0.8538554,-0.23556268,1.3586403
2454,-1.0242063,0.998124,0.51288104
2455,-0.5235464,0.32648522,0.8390844
2456,0.21657471,-0.18931384,2.0345373
2457,1.4295019,1.0162436,3.4473991
2458,1.1894882,0.83290404,2.4811716
2459,0.14893328,-1.5188588,-1.7315516
2460,0.4048649,-1.3616419,-2.4933348
2461,0.16450036,0.79014736,0.5803513
2462,0.7195978,0.9375205,2.8025818
2463,1.0713183,1.5268683,4.19154
2464,0.81766725,0.77480644,3.8244119
2465,-0.08321228,-0.08516525,2.0870075
2466,-0.6996496,-0.8430542,-1.3862262
2467,-0.8012914,-1.4211577,-4.068351
2468,-0.24061151,-0.5571587,0.9247849
2469,-2.1675568,-3.03936,-4.1777067
2470,-0.85788137,-0.9356448,-1.15491
2471,-1.6918457,-0.70425034,-2.4759235
2472,1.2632815,1.0943211,3.2105062
2473,-0.5747372,-1.0786614,-1.9639614
2474,0.05624458,1.4519616,-0.031803012
2475,0.10961626,0.60231644,2.9653232
2476,0.2772483,0.16457202,2.0071435
2477,1.3914379,1.802614,4.0057073
2478,1.6583806,1.1296657,3.8891335
2479,-0.79774636,-0.94726175,-1.2759378
2480,0.03343814,-0.061693363,0.6926842
2481,1.0464762,0.27994925,-0.07702923
2482,0.9043508,1.4175956,4.4295025
2483,-0.9265428,-0.14900202,-0.999079
2484,-1.4908289,-1.0741546,-2.72651
2485,0.3704473,0.073269814,0.3261787
2486,0.5913304,0.96801096,1.4833328
2487,-1.2021768,-2.6382551,-3.1255288
2488,1.1087981,2.114642,4.489221
2489,-0.34931457,-1.0293132,1.3773581
2490,0.62042236,1.8990194,3.397425
2491,1.4211477,1.741924,4.227676
2492,-0.39315844,-0.784913,0.0033772737
2493,-2.2444837,-2.4391115,-4.197046
2494,0.15158936,-0.6674868,-1.6669111
2495,1.1325732,0.323438,3.7264442
2496,1.4784073,1.3137608,4.409946
2497,0.34113607,1.3445348,3.9342773
2498,0.6857542,0.6886985,3.5919724
2499,-0.65946037,0.23128337,0.41387767
2500,-0.78833336,-0.7790771,-1.8430567
2501,0.54078555,1.791413,0.97677946
2502,0.5480672,0.20781606,1.1962662
2503,0.9633856,1.7072792,2.3579721
2504,-0.81385225,-1.6432961,-0.92444885
2505,-0.14303598,-1.077088,0.7486547
2506,1.1982533,0.7955928,2.919231
2507,-0.20639382,-1.3493173,-2.2725973
2508,-2.0782077,-2.1699853,-4.499293
2509,-0.5719031,-0.06469929,-0.2828087
2510,-1.740942,-2.2791805,-5.7955303
2511,-1.6321173,-0.9147814,-5.6679144
2512,0.8344195,2.8383055,4.091526
2513,1.0178938,-0.68732834,-0.23891425
2514,0.20454209,-0.78538513,-1.0178925
2515,1.2131511,-0.5674057,2.6412902
2516,0.95701474,1.2950654,2.6939812
2517,-0.44995764,-0.08732012,0.73863804
2518,0.36562002,-0.15285319,0.7349534
2519,0.45087624,0.091740966,-1.3501364
2520,-0.6278961,-0.13796961,-2.3006454
2521,0.17736872,0.4138561,1.7116287
2522,-0.6349742,-0.5345981,-0.96141493
2523,-0.938896,-1.595659,-3.7188249
2524,0.24143916,0.36701763,0.15763202
2525,0.35727027,3.0040214,5.119725
2526,0.862685,-0.4937542,0.5883593
2527,-0.17441487,1.2047305,0.94586194
2528,-0.5728574,-0.51967186,-2.0411062
2529,1.0836134,0.5384618,3.9500408
2530,0.5838733,0.5371668,2.0712645
2531,-0.65408385,-1.3361504,-1.7198185
2532,-0.7213819,-0.15829623,0.4764669
2533,-0.35167316,-1.6888263,-0.4797138
2534,-1.0130916,-1.1022673,-1.5770459
2535,0.10241543,-0.3607062,1.244389
2536,0.08345022,-0.93645394,-2.2697427
2537,-0.30181155,-0.44465825,-0.38128197
2538,-1.6567546,-1.2727301,-2.5668085
2539,-0.31494132,0.19518486,1.0562783
2540,-0.24462134,-0.38991672,-0.020406604
2541,-1.0259598,-0.9343513,-0.79366326
2542,-0.47125208,-1.2676592,-4.224085
2543,0.1837597,0.50211596,3.0945368
2544,-0.43842494,0.11805552,0.83639014
2545,0.14350165,-0.21864809,0.5828845
2546,0.5695032,0.4775521,2.4145505
2547,-0.07747511,0.99413234,1.8365614
2548,-0.62422687,-0.5140283,-1.187741
2549,-0.4631652,2.0955849,3.1483908
2550,2.4440963,2.6963894,7.5947003
2551,-1.7239195,-3.0836065,-3.9237967
2552,-1.293557,-0.41988307,-1.5041116
2553,-0.6249278,-1.5918133,-2.7833996
2554,0.37459755,1.1634176,0.60976815
2555,-1.0301003,0.42722666,-0.3023099
2556,0.99261266,1.8949149,5.8683987
2557,1.1801479,1.5310142,4.687877
2558,-0.74239093,-2.17845,-3.853593
2559,-1.9026476,-0.70834196,-4.085127
2560,1.9550202,2.5903707,6.683165
2561,0.6649653,0.2845458,0.8167305
2562,0.3561341,0.35177955,-0.37904096
2563,-0.6628989,-0.8223043,-1.6481978
2564,-0.39149582,-1.2117038,-0.46277237
2565,0.52263725,-0.36133802,0.41395724
2566,1.3382694,1.7624958,4.881261
2567,-0.32068118,-0.25328088,-0.09209937
2568,1.4316984,0.68678206,3.934908
2569,0.78355634,1.3292854,3.2425313
2570,-0.9269449,-1.6366627,-2.789901
2571,0.122167446,1.9215058,4.168537
2572,-0.36259204,-0.51873344,0.6783017
2573,-0.43490654,-0.3163804,0.56795585
2574,0.037213914,0.026254788,1.1096698
2575,-0.9858215,0.13438916,-0.58240044
2576,0.8681242,-0.31383473,2.2415257
2577,-0.06258149,0.30122042,-0.8393726
2578,-0.8340588,-1.8666086,-3.0830646
2579,-1.2467117,-1.1438932,-1.0146215
2580,1.2202948,-0.12416458,2.8814175
2581,0.55258137,1.6851552,1.8688173
2582,-1.1555752,-1.0000684,-0.8029052
2583,1.7874448,3.3703814,7.2163615
2584,-0.29707724,-0.19294496,0.5466119
2585,-1.818605,-2.1606193,-5.171274
2586,1.0378933,1.8857651,2.7981195
2587,-0.46188557,0.77979314,0.13226807
2588,0.1785281,0.48551467,1.3580858
2589,-0.24873559,0.69409657,-1.4861133
2590,0.9772316,1.894985,3.9377782
2591,-0.46770027,-2.133737,-1.1040208
2592,-1.0895987,-3.5773697,-6.273061
2593,-0.8795123,-1.7487309,-2.5927794
2594,-0.060093075,0.06860502,0.43950295
2595,0.70424765,0.68460035,4.5642424
2596,0.6125136,1.2164366,4.2772865
2597,-1.8212802,-2.3644552,-4.4807515
2598,1.209857,2.1443691,4.073956
2599,-0.30307618,-0.7462919,-0.91406024
2600,-0.7839043,-2.2238302,-3.6618457
2601,-0.0006773352,0.57364345,1.3017349
2602,0.42711776,0.7080896,3.8221076
2603,-0.6222304,-1.9490246,-0.91509104
2604,-0.175252,-0.124945514,-0.4043191
2605,0.44488552,0.4351537,0.8459826
2606,1.141858,2.8554215,4.0136933
2607,0.8702569,-0.30466783,-0.15164518
2608,-1.7110742,0.08867288,-2.3761191
2609,-0.029623233,0.041097336,-1.1847566
2610,2.1038203,1.6843209,4.7402825
2611,0.68949574,1.0346639,3.6847825
2612,-2.1065757,-1.5837085,-4.1206803
2613,0.8580647,0.017631173,0.48344135
2614,-1.375743,-1.2496345,-2.2001927
2615,-0.55342096,0.21618122,-0.14769769
2616,0.52791905,1.6452478,2.5196955
2617,0.21878572,-0.36920273,-0.15087293
2618,-0.53721815,1.905896,2.6654406
2619,-1.1348047,-0.06486344,-1.451177
2620,-1.2047973,-0.0063074827,-2.1002321
2621,0.72471225,0.8758724,2.4539537
2622,0.6286396,0.95177627,2.5394204
2623,1.6562287,0.086048126,2.7560515
2624,-0.6770229,1.3936145,1.9479856
2625,0.41284025,0.57202095,2.3249815
2626,-0.685604,-0.09612888,-1.1796172
2627,-0.48237944,-0.8253443,-1.5531543
2628,0.41418812,0.34431243,3.0497134
2629,1.4942708,2.3598804,4.0935063
2630,-0.85267085,0.23222798,-0.7673274
2631,1.4670067,0.29706383,2.791363
