,y
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,1.0
2760,1.0
2761,1.0
2762,1.0
2763,0.0
2764,1.0
2765,0.0
2766,0.0
2767,1.0
2768,1.0
2769,0.0
2770,1.0
2771,0.0
2772,0.0
2773,1.0
2774,1.0
2775,1.0
2776,1.0
2777,1.0
2778,1.0
2779,0.0
2780,1.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,1.0
2786,0.0
2787,1.0
2788,1.0
2789,1.0
2790,1.0
2791,0.0
2792,0.0
2793,1.0
2794,1.0
2795,1.0
2796,1.0
2797,1.0
2798,1.0
2799,0.0
2800,0.0
2801,1.0
2802,1.0
2803,0.0
2804,1.0
2805,1.0
2806,0.0
2807,1.0
2808,0.0
2809,0.0
2810,1.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,1.0
2817,1.0
2818,0.0
2819,0.0
2820,0.0
2821,1.0
2822,1.0
2823,0.0
2824,1.0
2825,0.0
2826,1.0
2827,0.0
2828,1.0
2829,0.0
2830,0.0
2831,1.0
2832,1.0
2833,0.0
2834,1.0
2835,1.0
2836,0.0
2837,1.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,1.0
2846,0.0
2847,1.0
2848,0.0
2849,0.0
2850,1.0
2851,0.0
2852,0.0
2853,1.0
2854,1.0
2855,1.0
2856,1.0
2857,1.0
2858,1.0
2859,1.0
2860,1.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,1.0
2866,1.0
2867,1.0
2868,0.0
2869,1.0
2870,0.0
2871,1.0
2872,1.0
2873,0.0
2874,1.0
2875,0.0
2876,0.0
2877,1.0
2878,1.0
2879,0.0
2880,1.0
2881,1.0
2882,1.0
2883,1.0
2884,1.0
2885,1.0
2886,1.0
2887,0.0
2888,1.0
2889,1.0
2890,0.0
2891,0.0
2892,0.0
2893,1.0
2894,1.0
2895,0.0
2896,0.0
2897,1.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,1.0
2903,0.0
2904,0.0
2905,0.0
2906,1.0
2907,1.0
2908,1.0
2909,1.0
2910,0.0
2911,1.0
2912,0.0
2913,1.0
2914,0.0
2915,1.0
2916,1.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,1.0
2925,0.0
2926,0.0
2927,1.0
2928,1.0
2929,0.0
2930,1.0
2931,1.0
2932,1.0
2933,1.0
2934,0.0
2935,1.0
2936,0.0
2937,0.0
2938,1.0
2939,1.0
2940,0.0
2941,0.0
2942,0.0
2943,1.0
2944,0.0
2945,0.0
2946,1.0
2947,1.0
2948,0.0
2949,1.0
2950,1.0
2951,0.0
2952,0.0
2953,1.0
2954,0.0
2955,0.0
2956,1.0
2957,1.0
2958,1.0
2959,0.0
2960,0.0
2961,1.0
2962,1.0
2963,1.0
2964,1.0
2965,0.0
2966,1.0
2967,1.0
2968,1.0
2969,0.0
2970,1.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,1.0
2976,1.0
2977,1.0
2978,1.0
2979,0.0
2980,1.0
2981,0.0
2982,1.0
2983,1.0
2984,1.0
2985,0.0
2986,0.0
2987,1.0
2988,1.0
2989,0.0
2990,0.0
2991,0.0
2992,1.0
2993,1.0
2994,1.0
2995,1.0
2996,1.0
2997,1.0
2998,0.0
2999,0.0
3000,1.0
3001,1.0
3002,1.0
3003,0.0
3004,1.0
3005,1.0
3006,0.0
3007,0.0
3008,1.0
3009,1.0
3010,1.0
3011,0.0
3012,1.0
3013,0.0
3014,0.0
3015,1.0
3016,1.0
3017,1.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,1.0
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,1.0
3030,1.0
3031,0.0
3032,0.0
3033,1.0
3034,1.0
3035,1.0
3036,0.0
3037,1.0
3038,1.0
3039,1.0
3040,1.0
3041,0.0
3042,1.0
3043,0.0
3044,1.0
3045,0.0
3046,1.0
3047,1.0
3048,0.0
3049,1.0
3050,1.0
3051,1.0
3052,1.0
3053,1.0
3054,0.0
3055,0.0
3056,0.0
3057,0.0
3058,0.0
3059,1.0
3060,0.0
3061,1.0
3062,1.0
3063,0.0
3064,1.0
3065,1.0
3066,0.0
3067,1.0
3068,1.0
3069,0.0
3070,0.0
3071,1.0
3072,1.0
3073,0.0
3074,1.0
3075,0.0
3076,0.0
3077,1.0
3078,0.0
3079,1.0
3080,0.0
3081,1.0
3082,0.0
3083,0.0
3084,0.0
3085,1.0
3086,1.0
3087,0.0
3088,1.0
3089,0.0
3090,0.0
3091,1.0
3092,1.0
3093,1.0
3094,0.0
3095,0.0
3096,0.0
3097,1.0
3098,1.0
3099,1.0
3100,0.0
3101,0.0
3102,0.0
3103,1.0
3104,1.0
3105,1.0
3106,1.0
3107,0.0
3108,0.0
3109,1.0
3110,1.0
3111,0.0
3112,0.0
3113,0.0
3114,1.0
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,1.0
3120,1.0
3121,0.0
3122,1.0
3123,1.0
3124,0.0
3125,1.0
3126,1.0
3127,1.0
3128,0.0
3129,0.0
3130,0.0
3131,1.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,1.0
3137,0.0
3138,1.0
3139,0.0
3140,0.0
3141,1.0
3142,0.0
3143,0.0
3144,1.0
3145,0.0
3146,1.0
3147,0.0
3148,1.0
3149,0.0
3150,1.0
3151,1.0
3152,0.0
3153,0.0
3154,1.0
3155,1.0
3156,1.0
3157,0.0
3158,1.0
3159,0.0
3160,1.0
3161,0.0
3162,1.0
3163,0.0
3164,0.0
3165,1.0
3166,0.0
3167,0.0
3168,1.0
3169,0.0
3170,0.0
3171,1.0
3172,0.0
3173,1.0
3174,1.0
3175,0.0
3176,0.0
3177,1.0
3178,0.0
3179,0.0
3180,1.0
3181,1.0
3182,1.0
3183,1.0
3184,1.0
3185,1.0
3186,1.0
3187,0.0
3188,1.0
3189,1.0
3190,0.0
3191,0.0
3192,0.0
3193,1.0
3194,0.0
3195,0.0
3196,1.0
3197,0.0
3198,0.0
3199,1.0
3200,0.0
3201,1.0
3202,1.0
3203,0.0
3204,0.0
3205,0.0
3206,0.0
3207,0.0
3208,1.0
3209,0.0
3210,1.0
3211,1.0
3212,0.0
3213,1.0
3214,0.0
3215,1.0
3216,1.0
3217,1.0
3218,1.0
3219,1.0
3220,1.0
3221,0.0
3222,1.0
3223,1.0
3224,1.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,1.0
3230,0.0
3231,0.0
3232,1.0
3233,1.0
3234,0.0
3235,1.0
3236,0.0
3237,1.0
3238,0.0
3239,1.0
3240,0.0
3241,1.0
3242,0.0
3243,1.0
3244,1.0
3245,0.0
3246,1.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,1.0
3252,1.0
3253,1.0
3254,1.0
3255,0.0
3256,1.0
3257,0.0
3258,1.0
3259,0.0
3260,0.0
3261,1.0
3262,1.0
3263,0.0
3264,1.0
3265,1.0
3266,0.0
3267,1.0
3268,1.0
3269,0.0
3270,0.0
3271,0.0
3272,1.0
3273,0.0
3274,0.0
3275,0.0
3276,1.0
3277,1.0
3278,1.0
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3283,0.0
3284,1.0
3285,0.0
3286,1.0
3287,0.0
3288,0.0
3289,1.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,1.0
3295,0.0
3296,1.0
3297,1.0
3298,1.0
3299,0.0
3300,1.0
3301,1.0
3302,1.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.0
3309,0.0
3310,1.0
3311,1.0
3312,1.0
3313,0.0
3314,0.0
3315,1.0
3316,0.0
3317,1.0
3318,1.0
3319,0.0
3320,1.0
3321,1.0
3322,1.0
3323,0.0
3324,1.0
3325,0.0
3326,1.0
3327,0.0
3328,1.0
3329,1.0
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,1.0
3335,1.0
3336,0.0
3337,0.0
3338,0.0
3339,1.0
3340,1.0
3341,0.0
3342,0.0
3343,1.0
3344,0.0
3345,0.0
3346,1.0
3347,0.0
3348,0.0
3349,0.0
3350,0.0
3351,0.0
3352,1.0
3353,1.0
3354,1.0
3355,0.0
3356,1.0
3357,0.0
3358,1.0
3359,0.0
3360,0.0
3361,1.0
3362,0.0
3363,1.0
3364,0.0
3365,0.0
3366,1.0
3367,0.0
3368,1.0
3369,0.0
3370,1.0
3371,0.0
3372,1.0
3373,1.0
3374,1.0
3375,1.0
3376,0.0
3377,0.0
3378,0.0
3379,1.0
3380,0.0
3381,1.0
3382,0.0
3383,0.0
3384,1.0
3385,1.0
3386,0.0
3387,1.0
3388,1.0
3389,0.0
3390,1.0
3391,1.0
3392,0.0
3393,1.0
3394,0.0
3395,1.0
3396,0.0
3397,0.0
3398,0.0
3399,1.0
3400,0.0
3401,1.0
3402,1.0
3403,1.0
3404,0.0
3405,0.0
3406,1.0
3407,1.0
3408,1.0
3409,1.0
3410,0.0
3411,1.0
3412,0.0
3413,1.0
3414,1.0
3415,1.0
3416,0.0
3417,1.0
3418,0.0
3419,0.0
3420,1.0
3421,1.0
3422,1.0
3423,0.0
3424,0.0
3425,1.0
3426,1.0
3427,0.0
3428,1.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,1.0
3435,0.0
3436,0.0
3437,1.0
3438,0.0
3439,1.0
3440,1.0
3441,1.0
3442,1.0
3443,0.0
3444,0.0
3445,0.0
3446,1.0
3447,1.0
3448,1.0
3449,0.0
3450,1.0
3451,0.0
3452,1.0
3453,0.0
3454,1.0
3455,1.0
3456,1.0
3457,0.0
3458,1.0
3459,0.0
3460,0.0
3461,1.0
3462,1.0
3463,1.0
3464,1.0
3465,1.0
3466,0.0
3467,0.0
3468,1.0
3469,0.0
3470,0.0
3471,1.0
3472,1.0
3473,0.0
3474,0.0
3475,0.0
3476,1.0
3477,1.0
3478,1.0
3479,1.0
3480,1.0
3481,0.0
3482,1.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,1.0
3491,0.0
3492,1.0
3493,0.0
3494,1.0
3495,0.0
3496,0.0
3497,1.0
3498,0.0
3499,0.0
3500,1.0
3501,0.0
3502,1.0
3503,0.0
3504,1.0
3505,1.0
3506,0.0
3507,0.0
3508,0.0
3509,1.0
3510,0.0
3511,0.0
3512,0.0
3513,1.0
3514,1.0
3515,0.0
3516,0.0
3517,0.0
3518,1.0
3519,0.0
3520,1.0
3521,0.0
3522,0.0
3523,1.0
3524,0.0
3525,0.0
3526,0.0
3527,1.0
3528,0.0
3529,0.0
3530,1.0
3531,0.0
3532,1.0
3533,1.0
3534,1.0
3535,0.0
3536,1.0
3537,0.0
3538,1.0
3539,0.0
3540,1.0
3541,0.0
3542,1.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,1.0
3551,0.0
3552,0.0
3553,0.0
3554,1.0
3555,1.0
3556,1.0
3557,1.0
3558,0.0
3559,1.0
3560,0.0
3561,0.0
3562,0.0
3563,1.0
3564,0.0
3565,0.0
3566,1.0
3567,1.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,1.0
3574,0.0
3575,0.0
3576,0.0
3577,1.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,1.0
3583,1.0
3584,1.0
3585,1.0
3586,0.0
3587,1.0
3588,1.0
3589,0.0
3590,1.0
3591,0.0
3592,1.0
3593,1.0
3594,1.0
3595,0.0
3596,0.0
3597,1.0
3598,1.0
3599,1.0
3600,1.0
3601,0.0
3602,1.0
3603,0.0
3604,0.0
3605,1.0
3606,1.0
3607,1.0
3608,0.0
3609,0.0
3610,1.0
3611,1.0
3612,0.0
3613,0.0
3614,0.0
3615,1.0
3616,0.0
3617,0.0
3618,1.0
3619,1.0
3620,0.0
3621,1.0
3622,0.0
3623,1.0
3624,0.0
3625,0.0
3626,1.0
3627,0.0
3628,1.0
3629,1.0
3630,1.0
3631,0.0
3632,1.0
3633,1.0
3634,0.0
3635,0.0
3636,1.0
3637,1.0
3638,0.0
3639,1.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,1.0
3647,1.0
3648,1.0
3649,0.0
3650,1.0
3651,1.0
3652,0.0
3653,1.0
3654,1.0
3655,0.0
3656,1.0
3657,0.0
3658,0.0
3659,1.0
3660,1.0
3661,1.0
3662,0.0
3663,1.0
3664,1.0
3665,1.0
3666,0.0
3667,1.0
3668,0.0
3669,0.0
3670,1.0
3671,0.0
3672,1.0
3673,0.0
3674,0.0
3675,1.0
3676,0.0
3677,1.0
3678,0.0
3679,0.0
3680,1.0
3681,0.0
3682,0.0
3683,1.0
3684,1.0
3685,1.0
3686,0.0
3687,0.0
3688,0.0
3689,1.0
3690,0.0
3691,0.0
3692,1.0
3693,0.0
3694,0.0
3695,0.0
3696,1.0
3697,0.0
3698,1.0
3699,1.0
3700,1.0
3701,0.0
3702,1.0
3703,1.0
3704,1.0
3705,1.0
3706,1.0
3707,1.0
3708,1.0
3709,1.0
3710,0.0
3711,1.0
3712,0.0
3713,1.0
3714,0.0
3715,0.0
3716,1.0
3717,1.0
3718,0.0
3719,0.0
3720,0.0
3721,1.0
3722,0.0
3723,0.0
3724,1.0
3725,1.0
3726,0.0
3727,1.0
3728,1.0
3729,0.0
3730,0.0
3731,1.0
3732,1.0
3733,1.0
3734,1.0
3735,0.0
3736,0.0
3737,1.0
3738,0.0
3739,1.0
3740,0.0
3741,1.0
3742,0.0
3743,1.0
3744,0.0
3745,1.0
3746,1.0
3747,1.0
3748,0.0
3749,1.0
3750,1.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,1.0
3756,0.0
3757,1.0
3758,1.0
3759,0.0
3760,1.0
3761,1.0
3762,1.0
3763,1.0
3764,0.0
3765,1.0
3766,1.0
3767,1.0
3768,1.0
3769,0.0
3770,1.0
3771,1.0
3772,1.0
3773,0.0
3774,0.0
3775,1.0
3776,1.0
3777,1.0
3778,0.0
3779,1.0
3780,1.0
3781,1.0
3782,0.0
3783,1.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,1.0
3789,1.0
3790,1.0
3791,1.0
3792,1.0
3793,0.0
3794,1.0
3795,1.0
3796,1.0
3797,1.0
3798,0.0
3799,1.0
3800,1.0
3801,0.0
3802,0.0
3803,1.0
3804,0.0
3805,1.0
3806,1.0
3807,1.0
3808,0.0
3809,0.0
3810,0.0
3811,1.0
3812,1.0
3813,1.0
3814,0.0
3815,1.0
3816,0.0
3817,1.0
3818,0.0
3819,1.0
3820,0.0
3821,1.0
3822,1.0
3823,0.0
3824,0.0
3825,1.0
3826,1.0
3827,1.0
3828,1.0
3829,1.0
3830,0.0
3831,0.0
3832,0.0
3833,1.0
3834,1.0
3835,0.0
3836,0.0
3837,1.0
3838,1.0
3839,0.0
3840,1.0
3841,0.0
3842,1.0
3843,1.0
3844,0.0
3845,0.0
3846,1.0
3847,0.0
3848,1.0
3849,0.0
3850,1.0
3851,0.0
3852,1.0
3853,0.0
3854,0.0
3855,1.0
3856,0.0
3857,0.0
3858,1.0
3859,1.0
3860,1.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,1.0
3867,0.0
3868,0.0
3869,1.0
3870,0.0
3871,1.0
3872,1.0
3873,1.0
3874,1.0
3875,0.0
3876,1.0
3877,1.0
3878,1.0
3879,0.0
3880,0.0
3881,1.0
3882,0.0
3883,0.0
3884,1.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,1.0
3891,1.0
3892,1.0
3893,1.0
3894,1.0
3895,0.0
3896,0.0
3897,0.0
3898,1.0
3899,0.0
3900,0.0
3901,1.0
3902,0.0
3903,0.0
3904,1.0
3905,1.0
3906,0.0
3907,1.0
3908,0.0
3909,1.0
3910,1.0
3911,0.0
3912,1.0
3913,0.0
3914,0.0
3915,1.0
3916,1.0
3917,0.0
3918,0.0
3919,0.0
3920,1.0
3921,1.0
3922,0.0
3923,0.0
3924,0.0
3925,1.0
3926,1.0
3927,1.0
3928,0.0
3929,1.0
3930,0.0
3931,0.0
3932,1.0
3933,0.0
3934,0.0
3935,1.0
3936,1.0
3937,1.0
3938,0.0
3939,1.0
3940,1.0
3941,1.0
3942,1.0
3943,0.0
3944,1.0
3945,0.0
3946,1.0
3947,1.0
3948,0.0
3949,0.0
3950,0.0
3951,1.0
3952,0.0
3953,0.0
3954,1.0
3955,0.0
3956,0.0
3957,1.0
3958,1.0
3959,1.0
3960,0.0
3961,0.0
3962,0.0
3963,1.0
3964,0.0
3965,0.0
3966,0.0
3967,1.0
3968,0.0
3969,1.0
3970,1.0
3971,0.0
3972,0.0
3973,1.0
3974,0.0
3975,0.0
3976,0.0
3977,1.0
3978,0.0
3979,1.0
3980,1.0
3981,1.0
3982,1.0
3983,0.0
3984,0.0
3985,1.0
3986,1.0
3987,1.0
3988,1.0
3989,0.0
3990,0.0
3991,1.0
3992,1.0
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,1.0
