,years_experience,degree,nr_commits,nr_languages,nr_stars
376,5.0,0.0,5057.0,4.0,16.0
377,1.0,0.0,12.0,5.0,4.0
378,3.0,0.0,35.0,1.0,2.0
379,1.0,3.0,1015.0,2.0,14.0
380,3.0,2.0,3036.0,6.0,15.0
381,4.0,1.0,4043.0,6.0,11.0
382,2.0,0.0,22.0,7.0,3.0
383,4.0,0.0,4046.0,1.0,20.0
384,4.0,0.0,4043.0,6.0,19.0
385,4.0,0.0,4044.0,5.0,11.0
386,10.0,2.0,10106.0,8.0,20.0
387,4.0,1.0,4047.0,6.0,14.0
388,7.0,0.0,7075.0,1.0,16.0
389,0.0,2.0,6.0,1.0,2.0
390,4.0,2.0,4043.0,1.0,14.0
391,4.0,1.0,4040.0,1.0,11.0
392,2.0,0.0,24.0,2.0,1.0
393,5.0,0.0,5052.0,4.0,25.0
394,0.0,3.0,7.0,1.0,11.0
395,2.0,2.0,2026.0,11.0,12.0
396,3.0,0.0,3035.0,1.0,11.0
397,3.0,0.0,33.0,3.0,4.0
398,1.0,2.0,1017.0,4.0,13.0
399,0.0,0.0,2.0,0.0,5.0
