,x1,x2,x3
2085,-1.0432554,-1.4308226,-2.7331107
2086,0.28986886,-0.100453556,0.24713783
2087,0.3389661,-0.41298684,-0.035188016
2088,-0.039815072,0.47739822,0.35520318
2089,1.304674,1.2554636,2.59087
2090,-1.1614114,-1.2846794,-2.373545
2091,-0.08441535,0.20376518,0.06223481
2092,-1.304454,-1.638636,-2.835762
2093,-0.027678654,0.39765835,0.35230684
2094,-0.5475144,0.19035327,-0.1923945
2095,-0.5507734,1.2379646,0.6633745
2096,0.59834707,1.5266067,2.0680385
2097,0.1937726,1.1603888,1.4139142
2098,-2.1468847,-3.623097,-5.8116264
2099,-0.38157076,-0.64562786,-1.006375
2100,-1.4472711,-0.26796055,-1.7675942
2101,1.4737219,1.7104745,3.210756
2102,-0.28308916,0.20525303,-0.04470003
2103,-1.0316352,-0.2037198,-1.3498778
2104,-0.14968944,0.30389524,0.037893973
2105,-0.2692378,-1.2932684,-1.5016006
2106,-1.4403088,-2.7933064,-4.0731506
2107,-1.2484536,-2.829399,-4.181767
2108,-0.06438368,0.058671318,-0.12249713
2109,-0.72105247,-1.1479449,-1.9556471
2110,-0.47494996,-0.4263075,-0.91531867
2111,-0.3012255,-0.65691215,-0.99532735
2112,1.1323917,1.5786041,2.6354275
2113,-0.8571698,-0.25450814,-1.0529405
2114,-0.27386132,-0.1965515,-0.6158923
2115,-0.31516266,-2.0779846,-2.4027886
2116,-0.34249115,0.7673569,0.2953238
2117,-0.6518096,0.578231,-0.056808267
2118,0.03511278,-1.1086993,-0.95034456
2119,-0.9243908,-0.112437785,-0.8400833
2120,0.29512426,0.9077482,1.110816
2121,0.11289265,0.7337668,0.781625
2122,-0.64417356,-2.1151574,-2.6920042
2123,-0.29335114,-0.62036026,-0.8288089
2124,-1.0082219,-0.6027251,-1.7597243
2125,-0.060766336,-0.68047005,-0.75802976
2126,0.1484831,-1.7791576,-1.7071595
2127,-0.23766707,-0.17992389,-0.38360116
2128,-0.46784863,0.2271572,-0.15956436
2129,-0.4695348,-1.1579787,-1.5074157
2130,-1.7539601,-2.6634717,-4.2324595
2131,0.11108488,-0.88895124,-0.93259746
2132,0.3081567,-0.50195193,-0.11584586
2133,-0.19109099,-0.87545717,-1.2099239
2134,0.47548676,2.3001568,2.6217828
2135,-1.3925864,-1.903955,-3.2404346
2136,1.2666074,0.7449607,1.703967
2137,-1.1779243,-1.0691731,-2.1575239
2138,-2.1077943,-1.5200276,-3.6643035
2139,0.015061136,-0.6294975,-0.61556304
2140,0.44422024,1.1066067,1.611969
2141,-0.45429268,-0.87360215,-1.257284
2142,0.5441123,0.535153,0.81981295
2143,0.29752275,1.2418977,1.5876274
2144,-0.541516,-0.4346869,-1.0800134
2145,-0.78568065,-2.2383404,-3.0258787
2146,-0.052461542,0.17623582,0.092702836
2147,0.0716097,1.2667958,1.3780692
2148,-1.0616585,-3.0649567,-4.2118998
2149,-0.3214253,-1.3722874,-1.7484798
2150,-0.74646,0.6176296,-0.09293844
2151,0.48561713,-1.173643,-0.7359124
2152,0.41898507,-0.44689703,-0.19624458
2153,0.72382927,-1.0891175,-0.28170502
2154,-0.1889393,0.4161593,0.011093631
2155,-1.5454015,-1.371761,-2.9345083
2156,0.90707755,0.44593155,1.6396922
2157,-1.4736745,-1.1705056,-2.6935937
2158,-0.4016031,-0.46877176,-0.67208284
2159,-1.0851026,-0.48865294,-1.5857685
2160,-1.273195,-1.2976974,-2.6034245
2161,-0.5043684,-2.094648,-2.6882992
2162,-0.8812601,-1.3748482,-2.3766358
2163,-0.6693349,0.06039405,-0.48859754
2164,2.5452566,2.4550128,4.910405
2165,0.30961686,0.88455725,1.3730923
2166,1.9006928,3.9209418,5.7029467
2167,0.8172194,1.0794524,1.8870065
2168,1.2560929,2.1472287,3.3419237
2169,1.588381,0.0593431,1.7992994
2170,-0.49601644,-2.2059627,-2.5219831
2171,1.1634558,-0.19618583,0.9554073
2172,-0.34697822,-0.027639508,-0.37840953
2173,0.0061535765,1.1534023,1.2375928
2174,-0.55175394,-1.8801148,-2.3653898
2175,0.61342114,0.35507992,0.9137604
2176,-1.2420363,-0.28979397,-1.4380786
2177,-0.32522392,-1.7693336,-2.0352352
2178,0.9765869,0.38356525,1.4880197
2179,0.79612714,1.4316832,2.1489925
2180,-0.38761804,0.549075,0.1612081
2181,1.2753261,0.81474537,2.00449
2182,-0.35001087,-3.093744,-3.391072
2183,1.0195546,0.9624629,1.8485029
2184,-2.0570245,-3.09014,-5.2882967
2185,-1.2269967,-1.0527215,-2.0867815
2186,-0.21456277,0.33803773,0.0586813
2187,0.41664708,0.7135905,1.1980853
2188,1.2230457,2.1295953,3.4504547
2189,-0.6462389,-0.4485575,-1.0064905
2190,-0.53652376,-0.28453982,-0.7431157
2191,0.31284833,-0.47675353,-0.15893804
2192,0.15457946,-1.0843441,-0.7145609
2193,-2.009781,-2.8245122,-4.6372623
2194,1.3342988,2.241283,3.7176957
2195,1.3100849,2.4588804,3.8301353
2196,0.45619863,-0.3414356,0.14052008
2197,1.9337417,2.291851,4.2583957
2198,-2.0696733,-2.6910775,-4.706969
2199,3.0114086,3.8808656,6.937815
2200,-0.84582126,-0.7180228,-1.6301588
2201,1.3334318,-0.047443867,1.2732496
2202,0.67196286,-0.24337673,0.44305745
2203,-0.39518076,-1.2579341,-1.7700962
2204,0.8415836,0.31498915,1.0685854
2205,0.7591399,0.6927538,1.422802
2206,-0.6293055,-2.212841,-2.9723015
2207,0.26593184,0.65071684,0.7767207
2208,-0.0990999,0.7619884,0.60658276
2209,-0.7921515,-0.4019676,-1.1941686
2210,0.67831516,0.46108684,0.9987182
2211,-0.81165826,-0.5198935,-1.3107233
2212,-0.6793346,-2.1845918,-3.0704634
2213,0.21770518,0.5238092,0.9104744
2214,-0.25504732,1.2914553,0.9403935
2215,0.73794496,1.533707,2.3350573
2216,-0.3785223,-0.32034245,-0.7890804
2217,-0.26443085,1.1033971,0.909109
2218,-0.27868557,-3.1930878,-3.3693929
2219,-2.2842994,-3.954007,-6.1566405
2220,2.2221675,1.8744568,4.075461
2221,-0.36303884,-1.1350757,-1.5378137
2222,0.5543325,1.4450861,1.7134837
2223,-0.4706902,-0.3553794,-0.78494555
2224,0.8346901,-0.50424206,0.34254023
2225,-0.26819497,-0.031290278,-0.32992688
2226,0.67534846,0.8341091,1.5912544
2227,-0.4920324,0.7750356,0.2232696
2228,0.4916775,0.6623441,1.0397025
2229,-1.9246019,-0.5217303,-2.3470051
2230,-0.103737056,1.228719,1.0796596
2231,0.7580171,1.6878884,2.4614651
2232,1.2855246,3.6814833,4.778307
2233,-1.2675726,-0.030307174,-1.1940054
2234,-0.43041572,-0.9383124,-1.1949501
2235,-0.015034688,0.06307147,-0.051865097
2236,-1.5559297,-1.2739819,-2.8357446
2237,-0.46672946,-0.62004364,-1.0697256
2238,-0.28712434,1.5088849,1.2305491
2239,-0.9801349,-0.8045605,-1.8026707
2240,0.08318994,0.30528283,0.36141464
2241,1.5042204,2.301151,3.6253352
2242,-0.14380765,0.43392622,0.37345207
2243,-0.27649212,0.25264704,-0.02652192
2244,-0.7508961,-0.10359913,-0.90099144
2245,0.2832862,-0.51549655,-0.35901013
2246,-0.07004882,0.543746,0.6091398
2247,-0.29243413,-0.051386595,-0.36889863
2248,0.14416376,1.1436455,1.1590592
2249,0.5405141,-0.093370736,0.43798426
2250,1.1127514,1.3039566,2.3162587
2251,0.5414407,0.52748066,1.0085604
2252,1.1530018,2.118804,3.2321618
2253,-0.18283606,2.1405447,2.1252773
2254,0.75891787,1.1152942,1.7199936
2255,-0.51195,-1.3681092,-1.9366437
2256,0.6652844,1.8368535,2.5724385
2257,-0.86837786,0.25483364,-0.70270264
2258,1.7490387,1.7591935,3.5569618
2259,-0.45040074,-1.405807,-1.7525947
2260,0.9057527,0.10366607,0.993602
2261,0.2253758,-0.16366646,0.06909337
2262,-0.8549209,-0.52601206,-1.3945702
2263,-0.036622904,-0.15684262,0.027458474
2264,0.006207663,-0.14109015,-0.21892321
2265,-0.8650164,-2.3192995,-3.3043795
2266,1.0848714,-0.7776295,0.34909436
2267,1.4591007,1.4112482,2.930356
2268,-1.2660427,-2.1055179,-3.415606
2269,1.394087,0.72888774,2.2674303
2270,-0.3311714,-0.61863357,-0.7501692
2271,-1.7020506,0.018665671,-1.6506484
2272,0.7469297,1.0314224,1.7578248
2273,-0.47812736,-2.4022613,-2.9821076
2274,-1.3830738,-2.2627594,-3.5438364
2275,-0.6035353,-0.6906364,-1.3840864
2276,1.0315896,1.380817,2.4417055
2277,-1.1548588,-2.7491837,-3.9806504
2278,-0.6361506,-2.3326273,-2.9193976
2279,0.33760267,0.87573117,1.1990476
2280,0.79026544,1.5416121,2.3500943
2281,-0.49048293,-0.7695848,-1.1273085
2282,1.3768404,2.3947468,3.6652625
2283,2.8817797,3.3951788,6.3489285
2284,1.2972513,0.029655933,1.3519126
2285,-0.40517348,-1.1269915,-1.423828
2286,-1.3515087,-1.136785,-2.6127355
2287,1.2768463,1.466483,2.7610302
2288,0.10237098,-0.74145764,-0.52999866
2289,0.16986199,-0.1812842,0.0175748
2290,-0.9239461,-0.56032234,-1.4639493
2291,-1.3846371,-1.3092806,-2.7824273
2292,0.666638,0.07833344,0.68968207
2293,0.6288752,-0.3202076,0.43036306
2294,-0.7963526,-1.439137,-2.16766
2295,1.2656542,0.5834583,1.9979014
2296,-1.2308797,0.2578938,-0.7874783
2297,-0.6194427,0.047305048,-0.58257043
2298,-0.30934685,-0.6943612,-0.99667966
2299,0.83668095,1.8678017,2.5397298
2300,0.05176151,1.5982661,1.637221
2301,-0.18650478,0.0140456855,-0.23877077
2302,0.018258287,-0.8718647,-0.7501238
2303,-0.33868146,-0.97877514,-1.3743435
2304,0.7429797,2.5333984,3.447189
2305,0.22158235,1.035821,1.3370453
2306,0.7534033,0.334255,0.9239815
2307,-0.64662224,0.8701295,0.24884066
2308,-0.38886818,-1.1526399,-1.5869745
2309,-0.43620002,0.6218004,0.0639715
2310,0.42853567,1.6505884,2.1903973
2311,-1.7856355,-2.8362236,-4.6535263
2312,1.3277348,1.3283308,2.91563
2313,1.807391,1.8091294,3.5231943
2314,-2.1823328,-1.657924,-3.958949
2315,-0.42021605,-3.0465107,-3.5762517
2316,1.3095684,1.2039952,2.5246058
2317,-0.7191812,-1.7501225,-2.4332275
2318,0.6583538,0.96636134,1.6590068
2319,-0.044725083,-1.2656513,-1.1905166
2320,0.51219887,-1.842737,-1.3367736
2321,1.604736,2.8105445,4.3464975
2322,0.39662683,-0.82381046,-0.3915666
2323,-1.7804111,-1.7904546,-3.5348618
2324,-0.16681771,-1.0838783,-1.237946
2325,-1.0612093,-0.44882226,-1.4177985
2326,0.33785132,-0.6483588,-0.30868864
2327,-1.0021514,-1.5148888,-2.6818955
2328,-1.7192308,-1.8319516,-3.7077837
2329,-0.4477639,1.4236666,0.9221492
2330,-2.0504434,-2.3445039,-4.428217
2331,0.14648,2.2584767,2.536971
2332,2.3142216,1.3637938,3.529366
2333,-0.155623,-0.39455113,-0.41644675
2334,0.18558373,0.7020603,0.8964417
2335,1.3668716,2.5760462,4.018427
2336,0.92127174,0.5484966,1.3980193
2337,-0.3310953,0.61511266,0.16452917
2338,-0.27707586,-0.590536,-0.8263549
2339,-2.1664343,-2.2276359,-4.361385
2340,-0.61019003,-0.6953353,-1.4553291
2341,-0.9114673,-0.3707893,-1.2563019
2342,0.13271213,-0.44210756,-0.24943076
2343,-0.018424902,0.18548958,0.15146652
2344,-1.4202923,-1.464598,-2.848526
2345,1.3267995,0.6097827,1.7602583
2346,-0.36320382,0.3054921,-0.13326962
2347,1.9975382,3.3446436,5.429806
2348,1.3662314,2.1001167,3.5322134
2349,0.051696587,-1.0867412,-1.0596913
2350,-0.9421354,-0.23700726,-1.2316463
2351,-0.8498912,-0.084599614,-0.9070014
2352,1.0704218,0.9969928,2.0894508
2353,1.0387232,-0.5730735,0.43315032
2354,-0.25645489,0.83214444,0.51448214
2355,-0.13295737,0.39332733,0.26877508
2356,-1.0188365,0.29159033,-0.7603473
2357,-1.3406138,-1.3615104,-2.6287673
2358,0.4252477,-1.0719751,-0.616601
2359,-0.062774904,-0.35230613,-0.46954638
2360,-0.8776108,0.54513323,-0.38411307
2361,-0.8793914,-1.1289059,-1.9114872
2362,1.0493655,1.4301928,2.5656443
2363,1.9925512,1.7491889,3.6900148
2364,0.81639093,2.5180366,3.291782
2365,-0.31915367,-0.7704429,-1.2374294
2366,0.057626136,-0.38367772,-0.30749926
2367,-0.46899474,-1.8200002,-2.274104
2368,1.8704396,1.9186472,3.8421452
2369,0.6748129,-0.43065536,0.46088305
2370,-0.29239732,-0.6291013,-0.9667091
2371,-0.058816385,-0.41912666,-0.49652696
2372,2.3122346,1.422483,3.7584841
2373,-0.3889143,1.254348,0.7822469
2374,1.3662877,0.073650956,1.4521397
2375,0.38742137,0.6182265,1.045047
2376,2.0663505,0.7414001,2.8261776
2377,2.1297722,2.7855208,4.8345013
2378,1.3802834,1.6252208,2.9264915
2379,-1.4626225,-4.139806,-5.6478977
2380,0.82740575,1.713382,2.5463965
2381,1.5521097,0.639056,2.1063035
2382,1.6799061,1.5944786,3.295836
2383,1.2449653,1.4839916,2.772373
2384,-0.0045520635,0.74486667,0.7209028
2385,0.199699,1.0697137,1.3350811
2386,-1.3825237,0.48285556,-1.0407666
2387,-1.5527964,-1.2225685,-2.593198
2388,-0.59301883,0.13401145,-0.24077006
2389,-0.48354763,-0.6502423,-1.164165
2390,1.2102088,0.16495132,1.3341061
2391,-0.70406973,-0.35015327,-1.0484039
2392,0.53947556,0.92278826,1.3849922
2393,-0.8713652,-0.874621,-1.7676048
2394,-0.16664621,-0.074400894,-0.29771528
2395,0.62110823,-0.6825492,-0.10515144
2396,0.8920326,1.0421513,1.9290252
2397,-0.3991106,0.07589775,-0.22009456
2398,-0.25971878,0.8113041,0.5625184
2399,-1.4118414,-1.0943862,-2.616336
2400,0.86915946,0.4102008,1.380554
2401,0.8928616,-0.34186482,0.46347064
2402,1.5569214,-0.8629526,0.75060517
2403,-0.5122294,-3.6952915,-4.193571
2404,-0.30386057,2.3553364,2.232479
2405,-0.60581696,0.25777668,-0.3049765
2406,0.89812505,-0.016039073,0.9367046
2407,1.3609695,1.3775429,2.789746
2408,1.0102754,0.9501272,1.9444014
2409,0.5802412,0.14962715,0.84945077
2410,-0.9708539,-0.5130024,-1.5209517
2411,0.7288309,0.2535126,1.1120286
2412,2.134134,2.7327034,4.8949637
2413,-2.4510949,-2.032765,-4.4942307
2414,-0.1751382,1.0865898,0.87413853
2415,-1.6301814,-2.538327,-4.3362174
2416,0.8827563,0.635204,1.552224
2417,-0.8108473,-0.4132831,-1.2316835
2418,2.1459827,1.8866398,3.9059222
2419,-0.72842926,-1.2984328,-2.0625758
2420,-1.2229614,0.7838547,-0.32956195
2421,0.5843882,-0.30711,0.41600043
2422,1.520099,3.3261375,4.97943
2423,0.101954356,0.73845124,0.86692554
2424,0.12736797,-0.044507146,0.058761932
2425,-0.5749924,0.56917465,-0.12892295
2426,0.21481304,1.1489877,1.1827385
2427,0.07679972,0.01783577,0.21132666
2428,-0.29389647,1.4134737,1.0789073
2429,0.4216123,0.785524,1.1928383
2430,0.19584101,1.1335377,1.2383779
2431,-0.7460253,0.45911014,-0.3761974
2432,-0.68152934,-1.6130254,-2.3381083
2433,-0.81443745,0.82028264,0.010599614
2434,-0.96504766,-1.8277805,-2.6902132
2435,-0.28376633,0.1201472,-0.28596213
2436,-1.0496846,-1.6691277,-2.7164805
2437,-0.6498829,-0.46647757,-1.0447439
2438,-0.4144077,-0.5636107,-1.0892644
2439,0.31108743,2.7563522,3.0921142
2440,1.1453345,1.4400206,2.4938183
2441,1.9458351,2.360673,4.2937503
2442,-1.9153163,-3.1643794,-4.9604006
2443,-0.8607253,-0.6421164,-1.3502544
2444,-0.70235705,-1.3318206,-2.0039606
2445,-0.4492631,-0.75366735,-1.2918979
2446,-0.12970857,-0.94993204,-1.2381042
2447,-0.7999035,-0.9997493,-1.8939675
2448,0.5541743,-0.67059433,-0.05438801
2449,-0.10912041,0.038726434,-0.091381654
2450,-0.8731347,-0.19814467,-1.1311144
2451,0.9525598,1.6957109,2.7518218
2452,-1.5363097,-2.5944176,-4.0212607
2453,0.09429962,-0.11512197,0.13831823
2454,-0.70453465,-0.9498787,-1.4512862
2455,0.32075214,-0.3795632,0.22949252
2456,-2.240966,-3.6076243,-5.891693
2457,0.80374205,1.2046448,1.9165338
2458,-0.46290112,-1.2713411,-1.8048486
2459,0.090161115,0.33949113,0.43519285
2460,0.16690482,-0.3364265,-0.25923222
2461,-0.8817189,-1.3381163,-2.1145957
2462,-1.6963266,-0.76992273,-2.5387924
2463,-3.7312334,-1.7188258,-5.565244
2464,-0.277859,-0.0056717396,-0.25256324
2465,0.57598555,0.031935036,0.62682664
2466,2.2482219,2.4426355,4.6694217
2467,-0.89798397,-0.30571258,-1.3503511
2468,0.5117601,0.7891699,1.2842176
2469,-0.21960218,1.2363566,0.95503396
2470,0.58046854,-1.2077897,-0.51175183
2471,-0.54116315,-1.567759,-2.3360682
2472,0.83472556,1.3484613,2.1909578
2473,-0.07068776,-0.055435963,-0.1346169
2474,0.45946053,0.8396338,1.3667878
2475,-0.012997476,-1.7965459,-1.8223768
2476,0.30630443,0.20768288,0.49676138
2477,-0.25717974,-0.7069274,-1.1706351
2478,-0.3223332,0.21231827,6.105006e-05
2479,-0.32222366,1.8163245,1.5526377
2480,0.26806226,1.3285474,1.6042349
2481,-0.68540287,0.27324188,-0.41369307
2482,1.8920808,2.816715,4.800965
2483,1.5411464,0.9378785,2.5200462
2484,-0.23534858,1.4296675,1.3905625
2485,-0.99937123,-0.7809601,-1.8911997
2486,-0.602879,-2.0720475,-2.7878458
2487,0.91598696,-0.21914381,0.8312732
2488,-1.0638745,-0.13127315,-1.1962621
2489,0.01151032,-1.221683,-1.2155547
2490,0.49758822,0.9261166,1.4336598
2491,-0.21275969,-0.543154,-0.7216346
2492,-0.21488874,-1.0238793,-1.2411717
2493,1.4714854,1.1709261,2.5117862
2494,0.5024051,0.0040038824,0.473244
2495,0.54856974,1.0238708,1.6135079
2496,-1.2718501,-0.53079313,-1.9742739
2497,0.883416,0.9663178,1.7304248
2498,0.6631228,0.03643298,0.96471417
2499,-1.4033381,-1.1780615,-2.5364783
2500,1.187105,0.7061711,1.9033704
2501,-0.21923456,-0.932639,-1.1311772
2502,1.0948602,0.36595863,1.2389264
2503,0.54180235,0.5749182,1.1644981
2504,-1.2638361,-0.9744222,-2.336614
2505,-0.84522694,-0.7695067,-1.478123
2506,0.8470737,1.2757078,2.1812227
2507,-0.39657038,-1.5179343,-2.091384
2508,0.10666561,0.6910875,0.7871514
2509,0.6930832,1.1706876,1.8838986
2510,-0.27162525,-0.32734144,-0.54414207
2511,0.9418042,1.2641451,2.2758005
2512,0.11516311,0.66804427,0.79380256
2513,-0.07070964,-0.3489892,-0.49247307
2514,-0.030458197,0.49310446,0.38567665
2515,-0.23285052,0.5924443,0.377496
2516,-1.0569805,-3.2855082,-4.111153
2517,-1.7716664,-1.213572,-2.9926105
2518,0.44528735,1.1988958,1.6464307
2519,0.859916,1.5440048,2.3682435
2520,0.8370746,0.2365126,1.0364377
2521,0.5140054,0.4547969,0.7597511
2522,-0.828458,0.24344176,-0.71054894
2523,0.4284082,1.1675503,1.7116349
2524,-1.1781863,-2.7795522,-3.850842
2525,1.2355309,2.771216,3.9913597
2526,0.04658489,0.21181008,0.35064805
2527,1.179488,-0.018920064,1.1761756
2528,0.20312223,-0.68721354,-0.5469035
2529,-1.7863307,-1.8286244,-3.6012087
2530,0.14149486,-0.57592505,-0.4183127
2531,0.2689151,-0.8376851,-0.47484738
2532,2.4444811,3.4628053,5.7473907
2533,-0.10621078,-0.6441229,-0.82242215
2534,-1.1886014,-0.67071205,-2.0418644
2535,-1.6538677,-1.3083986,-3.0440028
2536,1.5590113,0.5780573,2.1159356
2537,-0.3013803,0.3704953,0.14001812
2538,-0.040065076,-0.94621205,-1.1170369
2539,-0.7397,-2.156526,-3.001893
2540,0.5637276,0.44421697,1.2468104
2541,1.4583197,1.1645012,2.6715846
2542,0.1786717,-0.88019276,-0.9551755
2543,0.69451433,1.1680738,1.8826673
2544,1.7851803,2.281642,4.0564284
2545,-0.04651145,-0.37579829,-0.2784689
2546,-0.88854903,0.4338271,-0.50313014
2547,-1.2517042,-1.6495534,-2.9934113
2548,-0.24793589,0.35406125,0.20614943
2549,-0.13260737,0.3469635,0.17296872
2550,0.44846877,0.31002086,0.6965066
2551,-0.32265362,1.1814257,0.97895026
2552,-0.2767197,-0.059576556,-0.2808898
2553,0.6614153,2.0669415,2.6452699
2554,2.09886,2.321819,4.553791
2555,0.6062272,1.2058434,1.7203975
2556,-0.39000058,-0.14112614,-0.5189956
2557,-0.52839875,-1.3662229,-1.8147517
2558,-0.98003006,-2.196025,-3.0750446
2559,0.183836,-1.0197188,-0.86796796
2560,0.77088135,0.57903343,1.4272346
2561,1.5861715,2.5421767,4.272233
2562,-0.8004308,-0.41615152,-1.1745955
2563,-2.176512,-1.9746183,-4.135629
2564,-0.05252078,-0.7272937,-0.86210173
2565,-0.40041527,0.4063472,-0.0017648563
2566,0.62075317,1.3744283,1.8481008
2567,-0.90597135,-2.0497472,-2.930093
2568,-2.3350084,-1.7450465,-3.9342432
2569,-0.37806585,0.3407491,-0.096459344
2570,-0.3475603,-0.54962945,-0.7912101
2571,1.7253866,3.0069914,4.7682576
2572,0.1063648,-0.5663546,-0.5247478
2573,0.44456917,1.3649876,1.720764
2574,-0.11311624,-1.2384334,-1.5067147
2575,-0.62553596,1.5255456,1.0269095
2576,0.6939942,0.9557662,1.4750531
2577,-0.060150255,-1.059713,-1.1137556
2578,-0.9587301,-2.6595087,-3.471524
2579,0.48209196,-0.08216238,0.33394778
2580,-0.3684179,-1.577507,-1.8422505
2581,1.6510931,1.4368954,3.041725
2582,0.026203027,-0.57052314,-0.48010463
2583,-0.68172425,-1.813371,-2.5244274
2584,0.7981578,-0.77834404,0.010798219
2585,0.9357106,1.0247935,2.1003573
2586,-0.1599898,-1.6719519,-2.0016916
2587,-0.88614404,-0.29016876,-1.1821508
2588,1.4401675,1.7861145,3.1809435
2589,2.046618,2.6880534,4.8358164
2590,-0.41768163,0.82604915,0.3250581
2591,0.35526565,-1.2628348,-0.9435129
2592,1.2614665,2.1574,3.4996443
2593,0.039426755,0.2716189,0.39977226
2594,0.0928179,0.630505,0.65733
2595,0.51819074,-0.6513777,0.01640892
2596,0.6319468,-0.6505548,-0.015341355
2597,1.773333,3.185886,4.9401264
2598,0.24506365,-0.30660993,0.00045412406
2599,0.075266264,-1.1893467,-1.0798256
2600,0.5335728,0.37165776,0.58352005
2601,0.515344,-0.57437754,-0.020001803
2602,0.64813215,2.309948,2.8873222
2603,-2.4507153,-2.1832633,-4.545954
2604,-0.64698917,-0.037030697,-0.811674
2605,-0.6317934,-0.6203461,-1.2683464
2606,-0.9709506,0.10747051,-0.93441373
2607,-1.1687593,-0.10608673,-1.365927
2608,-0.9941526,0.1744278,-0.7470879
2609,0.6960311,0.24325517,0.9135077
2610,-0.36382374,-0.39591935,-0.6734765
2611,-0.7501776,-0.24069494,-1.1135547
2612,-0.34881786,-0.4126455,-0.7812738
2613,1.1550168,0.78012,1.932427
2614,-0.1013736,-0.9989784,-1.0730059
2615,-0.69510716,1.6174388,0.88627136
2616,-1.1125647,0.18449259,-0.9380249
2617,0.9329537,0.27028263,1.1501129
2618,-0.5066091,-1.2952874,-1.8153294
2619,-0.69084424,-1.2773887,-1.8591452
2620,-0.62293553,-0.30239856,-0.99117386
2621,0.016598426,-0.73004997,-0.7545331
2622,-0.25705245,0.2320945,-0.017852945
2623,0.30511618,1.5888623,1.9225074
2624,-0.58900964,-1.918714,-2.5780356
2625,-0.95685565,-0.9835428,-2.072639
2626,-1.1394421,-1.2834613,-2.4904711
