,x1,x2,x3
381,-1.297373,-1.375108,-3.1598873
382,1.3418211,0.99659824,3.6883686
383,0.61222416,-2.2968926,-1.6769255
384,1.1851768,0.7057493,1.2548329
385,-1.3571368,-0.9842831,-2.0045352
386,-0.81591755,-0.6187349,-0.36539575
387,-1.4789648,-0.42472637,-1.5633962
388,-0.55497736,-0.19327283,-0.26701158
389,0.56891924,0.92766964,1.8551645
390,0.8657215,1.4845238,4.216348
391,0.82211214,0.89301395,2.56212
392,1.1654813,0.8758775,2.1169627
393,-0.8223763,-0.16360575,-0.08189708
394,1.3626219,2.737722,4.7000284
395,-1.0231335,-2.3286433,-3.4700432
396,-1.0523554,-0.9833692,-2.3552969
397,0.13709931,1.0502357,0.77549267
398,0.24998139,1.2635276,1.5946785
399,0.14387451,0.1609269,1.0729355
400,-0.50396734,-0.04845497,-0.7622425
401,-0.59531325,-1.5242934,-2.0077283
402,-0.10192898,-2.0366747,-2.2148528
403,0.693239,1.325562,3.5317883
404,1.9695574,2.5707338,4.955277
405,0.51423115,0.92116976,2.9878755
406,0.18887678,1.4276134,1.1537431
407,-0.6827171,-2.0502167,-3.2283218
408,0.95714647,2.4328177,4.7091913
409,1.0124012,1.7447517,2.3543153
410,-0.12972483,0.615368,-0.32079723
411,-1.0837861,-1.7668598,-4.5598216
412,0.62595445,-0.7347613,-0.9339091
413,-1.3286012,-2.2144608,-4.0093584
414,1.7469059,2.7674267,6.1507673
415,-2.217804,-2.5633698,-5.194015
416,-0.7422397,-0.095100045,-0.3606405
417,0.7071461,0.8946758,1.625563
418,-0.25954786,0.14669162,1.4864793
419,-0.3667897,-1.9646435,-2.6555495
420,0.5789913,0.37387234,1.8497467
421,-1.9838933,-3.16085,-6.1580358
422,0.19838992,-1.3437866,-2.0309825
423,0.5674581,1.3478404,2.1363754
424,-0.72747743,-0.002886057,-2.2546012
425,0.8452579,-0.75746655,0.52508813
426,0.112273775,-1.0011808,-1.6582597
427,-0.407967,-1.3723384,-0.87001973
428,-0.7257693,-1.3779724,-2.7134752
429,-0.08727295,-0.62572074,-0.63894516
430,0.95518684,0.061997354,1.5406777
431,-2.0013301,-2.025244,-3.9397051
432,-0.81428754,-0.02680707,1.7215645
433,1.4351627,0.8458982,3.1762295
434,-0.87764376,-0.54787374,-1.6218629
435,1.5926821,0.7988237,1.9710659
436,1.4750845,-2.5063932,0.86546206
437,-3.4380832,-2.7186553,-5.4008093
438,0.5861323,0.26747632,1.7538457
439,0.042739805,-1.8051505,-2.76225
440,1.3699178,1.5281879,5.548606
441,1.0469822,0.86505514,3.2562456
442,-0.07217517,-2.2092652,-2.73319
443,0.73119456,0.65460145,2.408041
444,0.11065916,0.62734956,3.4900901
445,0.9170293,0.8338536,2.3814237
446,1.8697648,2.5254827,5.1932073
447,-1.6510458,-1.0644603,-2.489092
448,-0.52516055,-0.45305264,-2.2654738
449,0.39571536,0.88315153,2.0441513
450,0.21788786,1.2690119,1.6028821
451,0.9006612,1.4626431,2.8319116
452,-0.31615454,1.4588394,3.0056467
453,0.45064366,0.59978116,0.80463815
454,-0.08299219,-1.3124335,-2.8548129
455,-0.24616602,-2.207615,-4.488293
456,0.8548264,-0.10748589,1.9770703
457,-0.3200153,0.7936617,0.66816074
458,-0.7076241,1.5730387,2.767092
459,-1.1416696,-1.132959,-0.8350483
460,0.8903884,0.55105346,2.2646103
461,0.83018863,1.5683091,1.4148093
462,0.3327515,1.5711086,3.457234
463,1.5272757,2.8944395,5.523615
464,1.1055148,0.77114594,3.0868206
465,-0.40708742,-1.0561479,-3.7297146
466,1.5268825,1.7554495,4.0562887
467,1.3445888,2.427435,5.6286283
468,1.0594082,1.6583562,2.5012555
469,1.1554233,1.3329067,3.697156
470,-0.37492335,-2.4391117,-2.7932968
471,-0.6770015,-0.47094572,-2.1685538
472,0.23848923,-0.24850933,-3.047197
473,-0.74983996,-0.05944723,-0.19843704
474,-2.312553,-3.857552,-5.2626257
475,0.7145448,1.4777532,2.2828217
476,-1.8445573,-1.9315579,-3.3852346
477,0.9226905,0.53834677,2.4520164
478,0.040147766,0.32768607,0.6060927
479,-0.71618134,-1.5709236,-1.9919541
480,0.8677213,1.8087853,4.9210544
481,-0.52192163,1.430419,-0.619467
482,2.1207838,2.0767548,6.2051554
483,-0.40070215,1.0734501,-0.5452571
484,0.5619113,-0.9750076,-1.8316948
485,0.1284881,0.5288278,1.4081926
486,-0.34599426,-0.5120091,-2.0067253
487,0.3373841,1.8492426,2.5895987
488,0.22217743,0.16514467,0.22031592
489,0.93073034,0.9966629,2.0699754
490,0.22749698,-0.95316994,-1.0860467
491,-0.37640002,-1.2572558,-3.0724244
492,0.8450332,-0.89077455,0.388766
493,-0.86307067,-1.1187999,0.15702748
494,1.4985224,2.4627068,5.029685
495,-0.28253746,-0.45651972,0.86647
496,2.0606358,1.7282038,3.8447013
497,0.20971742,-0.0039244443,1.7337875
498,-1.4401588,-0.29576623,-1.9253647
499,0.119299516,0.086890295,1.9055529
