,x1,x2,x3
2252,-1.8340398,-2.7560987,-3.7002594
2253,0.5626834,-0.68108016,0.17267647
2254,0.19226414,-1.3338964,0.12985528
2255,-0.6232385,-1.5561204,-4.092532
2256,-1.821533,-0.47906768,-1.7003572
2257,-1.0844789,0.004886985,0.032437146
2258,1.0872735,1.9241524,3.708217
2259,0.7989219,0.3453864,2.4844918
2260,-0.44774374,-1.0560465,-1.7422464
2261,-1.7429788,-1.3395231,-2.240928
2262,-0.89218587,-1.464247,-2.7061896
2263,1.4902931,2.4620972,5.355389
2264,-0.8012485,-0.7013686,0.47774446
2265,-0.60085654,0.72356975,2.1034925
2266,0.9841205,2.0662584,4.8018465
2267,2.1784203,2.684271,5.599961
2268,0.59751064,0.98721063,3.0482767
2269,-0.15406765,0.52918357,0.3929062
2270,0.027834846,-0.089430064,0.24460523
2271,0.62108105,0.4031242,1.4983106
2272,-0.59267646,-0.77167505,0.9514209
2273,-1.2277366,-1.8257616,-3.3115342
2274,-0.1538176,0.3561694,0.47036678
2275,0.8345995,-0.08089501,1.5124689
2276,-0.708982,-1.3113375,-3.8748665
2277,0.63759464,-0.8767783,-0.29371268
2278,-0.7079669,-1.0766371,1.124813
2279,0.9470868,0.464512,2.294299
2280,0.4659474,2.077859,2.7088583
2281,-1.8974042,-2.6252398,-4.527176
2282,-0.36968526,-0.4697398,-2.5625978
2283,-1.1085017,-0.5917386,-2.376358
2284,1.0634292,1.5633794,3.338027
2285,0.67744964,0.9258294,2.0910304
2286,1.4678004,0.53026026,4.2232137
2287,-0.04603523,0.16771105,1.6697556
2288,-0.7824815,-0.6856907,0.4303459
2289,0.33918384,1.0626738,1.5195639
2290,0.67400527,1.6453397,3.999169
2291,-0.17897427,-1.5113018,-3.1796222
2292,-0.8375758,0.27461624,-1.06151
2293,-0.8742131,0.6141442,-0.27181962
2294,2.1472816,2.5339482,5.6524067
2295,-1.1025728,0.5121933,-0.57011205
2296,0.4692491,1.3598214,0.8046913
2297,-0.09567182,0.94082767,2.1149604
2298,0.6749157,2.5138936,6.06065
2299,1.1648058,1.3794718,3.7516048
2300,-0.6087174,0.5119696,0.91371214
2301,-1.3991175,-0.9734795,-2.034912
2302,0.31856906,-0.8236563,0.70301664
2303,0.46731848,1.052936,2.1402845
2304,-0.54960006,-0.09358874,1.9072927
2305,1.3439951,2.96414,6.045806
2306,0.06643209,-1.3982145,-3.6732006
2307,1.7836957,-0.6281645,2.1096792
2308,-1.5205721,-2.442535,-5.234933
2309,0.10898801,0.48296636,2.1212144
2310,2.448503,3.5238996,5.798373
2311,-0.1751382,-1.7890799,-2.6199365
2312,0.61540246,-0.13940871,1.5709519
2313,-1.3132871,-1.3920376,-2.6080441
2314,0.12271327,0.13563469,1.1095814
2315,1.4333049,0.1932404,0.6208936
2316,0.23490207,0.18736844,3.656695
2317,0.7392477,1.3010708,0.5321622
2318,1.4537323,1.7383101,2.725792
2319,0.21863207,0.28363693,0.7237622
2320,-0.9423101,-0.7362583,0.2522415
2321,0.6579245,-1.3110647,0.598463
2322,-0.13452607,2.656862,3.4818761
2323,-0.6560466,-1.9613405,-3.9257412
2324,-1.015361,-0.7752137,-0.7183734
2325,1.2786627,1.7115083,3.3147037
2326,1.4478347,2.6218867,4.68453
2327,1.0080867,1.4643649,1.5369889
2328,-0.19166285,-0.28054154,0.8418713
2329,-1.292601,-0.64071214,-0.48531806
2330,-1.863194,-2.7949357,-6.062853
2331,1.6469905,1.620441,4.897538
2332,0.7865706,-0.0048838854,2.4032984
2333,-0.555836,-1.1518726,-1.5761205
2334,-1.1050565,-1.4312258,-3.1339695
2335,-0.112103134,-0.954671,-0.714836
2336,-0.274336,0.50432956,0.624928
2337,-0.25935316,-1.2092867,-1.4124848
2338,2.0258367,2.1622498,6.396905
2339,-0.49897918,-0.6558856,-1.0089175
2340,-0.3033828,-0.08431032,0.23561594
2341,0.51919436,0.84444296,2.6909025
2342,-1.4630982,-2.3956459,-3.09493
2343,-0.09704556,0.16071746,-0.06628377
2344,2.0417962,3.0519323,5.0873547
2345,1.0675303,1.3984184,2.4746094
2346,-0.6234573,2.0002656,1.5458764
2347,0.061178714,-1.0959283,-0.614081
2348,-0.0088885445,2.8279424,2.5067549
2349,0.6598086,0.44093394,1.2045702
2350,0.34983626,-0.1485284,2.1129823
2351,1.6878717,3.7221248,7.6093073
2352,0.5568629,0.7606065,2.6650848
2353,1.3249933,0.3497988,3.6939862
2354,-0.1785665,1.7945098,0.10347414
2355,-0.1473277,1.1858658,0.8566518
2356,-1.4360031,-1.7457117,-3.7907114
2357,0.7143199,1.7912419,2.520546
2358,-1.1870375,-2.198947,-3.8718135
2359,-1.4668416,-1.8150969,-5.4471536
2360,1.1622603,1.655419,3.934973
2361,-0.37232417,-1.384397,-1.0853403
2362,-0.8649708,-3.0333238,-4.2646675
2363,0.017298345,-0.3020358,-0.349779
2364,-0.79059076,-1.9402864,-3.828714
2365,-1.0585672,-1.0141393,-3.0845892
2366,0.3388604,3.0588055,4.3086696
2367,0.7205087,-0.117087066,1.3025548
2368,-1.8806236,-1.9481508,-4.0157285
2369,-0.18040216,0.43099654,0.39642048
2370,0.18163949,-1.0808158,-0.23746753
2371,-0.059848208,1.4038597,2.324169
2372,0.11104461,-0.49600562,0.5419074
2373,1.5175784,1.3766776,3.0659375
2374,-0.12266435,-0.33332434,-1.839864
2375,0.16967827,0.33760583,0.08287573
2376,0.40573978,-0.9162823,-1.3403054
2377,-0.6915967,-1.4288211,-1.9371568
2378,-0.8397058,-0.57698536,1.0253376
2379,0.65947497,-0.27260745,0.27902156
2380,0.84400755,0.7663739,4.1082454
2381,-1.1354575,-3.4166098,-5.170267
2382,0.8401304,1.4637526,3.5947435
2383,-1.2852532,-2.0854864,-4.1711864
2384,1.7444842,1.5937606,3.4053497
2385,0.3775086,1.2928144,4.025427
2386,-1.1638284,-1.6457225,-1.695348
2387,-0.6769567,0.12591565,-1.1424322
2388,0.6370206,0.7270728,2.4991002
2389,0.66194606,0.8485051,3.1809237
2390,0.81204194,0.55540115,2.530035
2391,0.41738087,1.4095209,2.7393382
2392,0.93702155,-0.13924831,0.8435128
2393,2.0955918,1.2260013,5.1960397
2394,-0.19039659,-1.1178145,-0.8547536
2395,-0.16863509,1.0478058,1.2141489
2396,-0.70346993,0.15293354,-0.10870314
2397,0.59309167,0.41414076,2.5579188
2398,1.5843021,0.95816463,4.029612
2399,1.1315789,1.6525344,5.2659526
2400,-1.6384014,-2.3381922,-5.488805
2401,0.5818787,0.663088,3.163534
2402,-2.0307393,-2.935854,-4.075783
2403,-0.15638915,-1.2442842,-3.0804784
2404,-0.6229152,-2.4210446,-2.606948
2405,0.72884053,1.1949615,2.107097
2406,0.20626332,-0.235031,-0.38268688
2407,1.6080574,-0.29985714,5.296076
2408,-1.6968409,-1.5229671,-1.6535584
2409,-2.2585092,-2.10886,-6.3244324
2410,-0.91840947,-0.3777913,-0.39100417
2411,-0.19710389,-2.2391517,-3.2007227
2412,0.29018334,1.1818596,2.6431427
2413,-0.79842687,0.505586,-1.024137
2414,-0.14403167,-0.03450349,0.12321085
2415,-0.37455216,0.18324223,0.2487899
2416,-0.6630798,0.6301473,1.0040416
2417,2.2001407,2.1735356,4.099459
2418,0.42139253,0.6002856,1.1904514
2419,1.0254185,1.1231599,3.652704
2420,-0.69611657,-1.3846108,-2.3680172
2421,0.52015543,-1.3591996,-1.1661031
2422,-1.2600617,-3.2804363,-4.552847
2423,0.1887174,1.5802835,2.6380732
2424,0.66696155,3.0198245,2.586834
2425,-0.3715944,-0.26643127,-1.9597219
2426,-0.62294173,-1.2873471,-0.30079746
2427,-1.6261525,0.39456606,-1.4738572
2428,1.8750335,0.48277736,4.0564747
2429,-1.8171841,-1.1296903,-0.41788173
2430,0.4732563,1.5034902,1.6049161
2431,1.9430982,1.7775575,5.216071
2432,-0.07097894,0.464518,-0.47104216
2433,0.24690545,0.4547972,0.8586194
2434,0.6821203,-1.572376,-0.39031467
2435,0.12722489,0.11122581,2.8934348
2436,-0.28076994,-0.751117,-1.2725499
2437,0.7862908,-0.46392483,1.1655867
2438,0.15950087,-0.6183866,-0.0039944947
2439,0.19192992,-0.68069565,0.2251732
2440,-1.2839228,-1.3011582,-2.3761053
2441,-0.4687816,-1.0085826,0.39230508
2442,0.81854284,-0.32175815,3.1752822
2443,1.3669735,1.064975,1.3454393
2444,2.2143476,3.769019,6.8802605
2445,-0.077387586,-1.4870546,-1.62555
2446,-0.829199,0.66311926,0.29014903
2447,-0.6703775,-1.9949628,-2.0986938
2448,0.52758926,1.6540036,2.543792
2449,-1.1909842,0.32830608,-0.61119974
2450,-0.5179695,1.1578305,-0.14613622
2451,1.2421697,1.5970806,4.7820606
2452,-1.4905676,-2.9792557,-2.512982
2453,-0.1374367,1.6482865,-0.22095788
2454,-0.33281073,-0.6319394,-1.4489554
2455,-0.01753818,-0.5184466,-0.3770456
2456,0.7746272,1.2728994,2.049174
2457,-0.42614198,0.15704542,-0.6878811
2458,-0.5454431,-1.4699768,-0.6422242
2459,0.40011668,-0.66322494,-1.4009589
2460,-1.0179397,-2.4114587,-3.2101636
2461,0.1685649,-0.3010146,2.0800188
2462,1.806761,3.6382375,6.638373
2463,0.3326653,0.28714547,1.088384
2464,0.49021858,0.46366894,1.7754492
2465,1.43383,2.7830153,6.004787
2466,-2.0709522,-1.3133576,-2.3907514
2467,-0.549172,1.5806811,0.34733462
2468,-1.0938001,-1.4467033,-2.5209455
2469,0.27978867,0.8130246,0.9368571
2470,0.5879545,1.6407294,4.7845488
2471,-1.4456728,-0.21375883,-1.2143887
2472,-0.39504704,0.53960717,0.9624156
2473,-1.6845696,-0.94940186,-1.4437748
2474,1.3544075,0.29824853,3.7084773
2475,1.4297351,1.5352356,5.5825815
2476,-0.23397928,0.14413619,3.0512025
2477,0.75706244,0.55232215,1.6102151
2478,0.6240041,0.0044778585,1.9780955
2479,-0.6384508,-0.29122105,-1.1730788
2480,0.7393754,0.2199319,1.5400565
2481,-0.6808152,0.62275517,-0.08112657
2482,0.85183585,0.83986455,2.4348726
2483,2.362475,2.570818,7.475682
2484,0.61634195,1.8546869,2.0775476
2485,1.985374,3.7577448,8.066559
2486,-0.6669573,-1.2602501,-2.6787333
2487,1.3569678,2.4915085,5.813303
2488,-0.04311083,0.30757886,2.4355242
2489,1.131913,0.80839384,2.33926
2490,-1.5494589,-0.29459357,-2.079629
2491,-0.8872327,-0.17434478,-0.1842575
2492,2.272771,1.5816422,5.7969522
2493,-0.2646252,-0.37660804,1.360156
2494,0.4651359,-0.93155384,0.14794022
2495,-0.3357083,-0.2243035,-0.48733234
2496,0.53800213,0.7934806,1.1689125
2497,-0.37896338,-0.85431445,-0.9696231
2498,-0.4442263,-0.80821,-2.589076
2499,1.7895911,2.3373482,4.8342576
2500,1.804712,1.6850575,3.1570325
2501,2.5714943,-0.15425086,2.2812443
2502,1.2304842,0.31643087,3.3039625
2503,-0.17659183,0.51556236,1.4118112
2504,1.0829508,-0.42280936,1.5739651
2505,0.060132142,-1.3813682,0.89614666
2506,-0.5520299,-1.9998035,-1.9838094
2507,-0.7483822,-1.5102923,-3.531159
2508,1.6652695,1.4463373,3.850278
2509,-0.40038002,-0.6561043,-1.7972361
2510,-0.32792944,-0.16975187,-0.42869928
2511,-0.8098257,-1.8191407,-1.9545958
2512,0.50929046,-0.11966723,0.032008827
2513,-1.1036215,-0.58790106,-1.2398087
2514,0.668808,1.0836929,2.2067165
2515,-1.0293753,0.31886542,-0.20203638
2516,2.2708967,3.3076954,4.554908
2517,0.63887054,0.9129157,4.0011096
2518,2.0808945,0.44162667,2.993159
2519,-1.1123849,-2.3607018,-2.7768867
2520,-0.84556997,0.11241728,-0.3995409
2521,-1.0680166,0.47133124,0.5176376
2522,0.39433298,-1.114016,-0.49623233
2523,-0.7667599,0.528592,-1.3117
2524,1.3060715,1.6573203,4.3855863
2525,1.38002,2.728374,5.675701
2526,0.5945013,-0.2648291,1.077804
2527,-0.50912905,-0.515171,-1.2404791
2528,0.4047297,-2.2080722,-3.0378134
2529,-0.90727216,-0.6135297,-1.8723946
2530,-0.30756217,0.72510654,1.333505
2531,-1.0670831,-0.3183555,-1.2042229
2532,0.401853,-1.1574459,0.14507565
2533,-0.6081985,-2.06702,-2.3946352
2534,-0.52779037,-1.6118815,-2.4794483
2535,-0.73515075,-0.76091844,-0.5998078
2536,-0.52476513,0.16440362,-0.930248
2537,-0.43895993,-2.5952046,-3.526967
2538,0.7239361,1.0061547,2.7767892
2539,-0.70701087,0.29097164,-1.1324584
2540,0.98155195,0.06168908,-0.11749017
2541,0.28455833,1.8059471,3.3652906
2542,0.8193736,2.006158,3.3781602
2543,0.32075718,-1.4812366,-0.33735555
2544,-0.087578006,-2.0685713,-2.669592
2545,-0.36520392,0.37251437,1.2423762
2546,0.7482464,-0.42987937,2.6643097
2547,0.5477072,0.6944207,5.095411
2548,-0.8903983,-0.51244783,-0.57605183
2549,-0.34106937,-0.68400097,-1.4889139
2550,-1.8940898,-2.9989204,-2.4545434
2551,0.35978281,-1.2747458,1.2056422
2552,1.6809754,2.5793076,4.347993
2553,-0.75544906,-0.30768663,-1.314234
2554,0.14196,1.6137524,1.540556
2555,0.15042181,0.8306587,1.190176
2556,0.36974204,-1.2625836,-3.191745
2557,-0.58150804,0.15841883,2.3736567
2558,0.22256029,1.6158226,4.512056
2559,0.34045142,1.0592475,2.7565846
2560,-0.79688287,1.813616,0.47466278
2561,-0.061288733,0.25149623,-0.5891119
2562,-0.29674026,-2.2675598,-2.417685
2563,0.22049014,1.0117916,1.2879975
2564,-0.9055607,-1.878706,-3.9608502
2565,-0.40582365,0.03953463,-0.9876638
2566,0.6809092,0.03255129,-0.401702
2567,0.9220216,0.71646136,3.487487
2568,1.798112,1.3695366,5.1162906
2569,1.9819565,0.54673135,2.623749
2570,0.8932516,1.4680729,1.8227829
2571,-0.9838536,-0.7364284,-2.2357097
2572,0.38367385,-0.65363663,-0.8175299
2573,-0.09024048,-1.6722609,-1.9911507
2574,0.07560549,-0.84084684,-1.1576912
2575,0.94043845,0.8458868,1.6538265
2576,1.692514,1.5242435,5.4660378
2577,0.65021235,-2.0871844,0.55101883
2578,-0.09689064,0.8876902,0.15482235
2579,1.2891906,4.1902094,5.7491803
2580,0.4081406,1.127846,0.69426143
2581,0.93610233,1.1387148,2.2061117
2582,-0.292068,1.2258731,0.46187377
2583,-0.80493736,-0.4934111,-1.3903923
2584,-0.16437724,-0.55630803,-2.2268047
2585,-1.765184,-2.6741056,-2.668241
2586,0.32724383,1.7172717,2.5554109
2587,-0.5946938,0.91805744,-1.130984
2588,-0.49354532,-1.3395115,-2.0820713
2589,-0.7195768,0.15246105,0.16786098
2590,-0.8987372,-1.125979,-2.5870738
2591,0.39367065,0.29905483,1.1883593
2592,-1.2657025,-2.6317482,-3.700928
2593,0.04380787,-2.278342,-3.2671454
2594,-0.97005093,-0.22033185,-0.18758106
2595,-2.79752,-2.4586258,-7.639509
2596,-1.4896688,-2.110979,-2.2525969
2597,1.3710166,1.3417829,2.9424524
2598,0.8559728,3.2351248,8.405228
2599,-0.9000999,0.036023855,-0.4048247
2600,-0.38363865,-0.46873236,-1.5346241
2601,0.8207241,1.423398,2.5409389
2602,0.18716446,0.61773175,0.6532581
2603,2.448461,1.5723082,5.1306906
2604,0.96517074,-1.6944114,-0.9778149
2605,0.4295195,1.5975218,4.462739
2606,-0.16396655,0.6698556,2.2563982
2607,1.0449656,0.4722554,2.0014935
2608,-0.6453533,-1.503392,-1.159356
2609,-0.46886033,-0.27032626,0.026451781
2610,-0.53201324,0.9515607,1.069182
2611,1.8926215,2.0042188,5.8203588
2612,1.295764,1.5753787,3.2590747
2613,-0.19229014,-0.18799491,-1.4185104
2614,-1.0212024,-0.9567824,-1.2160119
2615,-1.6109595,-2.2268183,-2.7417512
2616,-0.24709198,1.693946,2.1331596
2617,0.50371957,1.4060313,2.0303671
2618,-0.6018659,-1.3736796,-2.6778293
2619,-0.11213742,-1.052252,0.26370585
2620,0.36512998,0.09733766,1.7287422
2621,1.1077203,1.0253502,2.672729
2622,1.4381475,0.7752074,2.7798104
2623,1.0521057,1.8052394,2.8897252
2624,1.9659743,1.8501995,4.8090425
2625,0.1037946,0.74869186,1.3780401
2626,-1.7846402,0.06877267,-2.5374253
2627,0.9556,0.35774624,2.7731957
2628,-0.8640621,-3.3987992,-4.77577
2629,-0.13586347,-0.06372201,-0.7654866
2630,-1.0287182,-1.4160502,-2.131178
2631,0.6860964,1.9501195,2.5285325
2632,-0.35951808,-2.1978264,-3.0143273
2633,-1.847683,-2.278987,-4.1081963
2634,0.83075947,2.5373843,4.415888
2635,3.9737384,5.1480045,9.833559
